#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

1-1	_	NASA	abstract[1]	new[1]	coref	1-2[1_2]
3-19	_	the	abstract[55]|abstract[57]	new[55]|new[57]	coref	3-21[57_58]
3-20	_	Space	abstract[55]|abstract[57]	new[55]|new[57]	_	_
3-21	_	Shuttle	abstract[55]|abstract[57]	new[55]|new[57]	_	_
3-22	_	Program	abstract[55]|abstract[57]	new[55]|new[57]	_	_
3-23	_	during	_	_	_	_
3-24	_	an	abstract[40]	new[40]	coref	3-26[40_41]
3-25	_	event	abstract[40]	new[40]	_	_
3-26	_	commemorating	abstract[40]	new[40]	_	_
3-27	_	the	abstract[21]|abstract[40]	new[21]|new[40]	_	_
3-28	_	30th	abstract[21]|abstract[40]	new[21]|new[40]	_	_
3-29	_	anniversay	abstract[21]|abstract[40]	new[21]|new[40]	_	_
3-30	_	of	abstract[21]|abstract[40]	new[21]|new[40]	_	_
3-31	_	the	abstract[21]|abstract[23]|abstract[40]	new[21]|new[23]|new[40]	coref	3-36[23_24]
3-32	_	first	abstract[21]|abstract[23]|abstract[40]	new[21]|new[23]|new[40]	_	_
3-33	_	shuttle	abstract[21]|abstract[23]|abstract[40]	new[21]|new[23]|new[40]	_	_
3-34	_	launch	abstract[21]|abstract[23]|abstract[40]	new[21]|new[23]|new[40]	_	_
3-35	_	on	abstract[21]|abstract[23]|abstract[40]	new[21]|new[23]|new[40]	_	_
3-36	_	April	abstract[21]|abstract[23]|abstract[27]|abstract[40]	new[21]|new[23]|new[27]|new[40]	coref	3-41[27_28]
3-37	_	12	abstract[21]|abstract[23]|abstract[27]|abstract[40]	new[21]|new[23]|new[27]|new[40]	_	_
3-38	_	,	abstract[21]|abstract[23]|abstract[27]|abstract[40]	new[21]|new[23]|new[27]|new[40]	_	_
3-39	_	2011	abstract[21]|abstract[23]|abstract[27]|abstract[40]	new[21]|new[23]|new[27]|new[40]	_	_
3-40	_	.	_	_	_	_
4-1	_	Image	_	_	_	_
4-2	_	:	_	_	_	_
4-3	_	NASA	abstract[3]	new[3]	coref	4-3[3_4]
4-4	_	Bill	_	_	_	_
4-5	_	Ingalls	_	_	_	_
4-6	_	.	_	_	_	_
5-1	_	NASA	abstract[4]	new[4]	coref	5-1[4_5]
5-2	_	celebrated	_	_	_	_
5-3	_	the	abstract[24]	new[24]	coref	5-3[24_25]
5-4	_	launch	abstract[24]	new[24]	_	_
5-5	_	of	abstract[24]	new[24]	_	_
5-6	_	the	abstract[24]|abstract[109]	new[24]|new[109]	coref	5-6[109_110]
5-7	_	first	abstract[24]|abstract[109]	new[24]|new[109]	_	_
5-8	_	space	abstract[24]|abstract[109]	new[24]|new[109]	_	_
5-9	_	shuttle	abstract[24]|abstract[109]	new[24]|new[109]	_	_
5-10	_	Tuesday	_	_	_	_
5-11	_	at	_	_	_	_
5-12	_	an	_	_	_	_
5-13	_	event	_	_	_	_
5-14	_	at	_	_	_	_
5-15	_	the	abstract[31]	new[31]	coref	5-15[31_32]
5-16	_	Kennedy	abstract[31]	new[31]	_	_
5-17	_	Space	abstract[31]	new[31]	_	_
5-18	_	Center	abstract[31]	new[31]	_	_
5-19	_	(	abstract[31]	new[31]	_	_
5-20	_	KSC	abstract[31]	new[31]	_	_
5-21	_	)	abstract[31]	new[31]	_	_
5-22	_	in	abstract[31]	new[31]	_	_
5-23	_	Cape	abstract[31]	new[31]	_	_
5-24	_	Canaveral	abstract[31]	new[31]	_	_
5-25	_	,	abstract[31]	new[31]	_	_
5-26	_	Florida	abstract[31]	new[31]	_	_
5-27	_	.	_	_	_	_
6-1	_	On	_	_	_	_
6-2	_	April	abstract[28]	new[28]	coref	6-2[28_29]
6-3	_	12	abstract[28]	new[28]	_	_
6-4	_	,	abstract[28]	new[28]	_	_
6-5	_	1981	abstract[28]	new[28]	_	_
6-6	_	,	_	_	_	_
6-7	_	Space	abstract[68]	new[68]	coref	6-7[68_69]
6-8	_	Shuttle	abstract[68]	new[68]	_	_
6-9	_	Columbia	abstract[68]	new[68]	_	_
6-10	_	lifted	_	_	_	_
6-11	_	off	_	_	_	_
6-12	_	from	_	_	_	_
6-13	_	the	abstract[32]	new[32]	coref	6-13[32_33]
6-14	_	Kennedy	abstract[32]	new[32]	_	_
6-15	_	Space	abstract[32]	new[32]	_	_
6-16	_	Center	abstract[32]	new[32]	_	_
6-17	_	on	_	_	_	_
6-18	_	STS	abstract[25]	new[25]	coref	6-18[25_26]
6-19	_	-	abstract[25]	new[25]	_	_
6-20	_	1	abstract[25]	new[25]	_	_
6-21	_	,	abstract[25]	new[25]	_	_
6-22	_	the	abstract[25]	new[25]	_	_
6-23	_	first	abstract[25]	new[25]	_	_
6-24	_	space	abstract[25]	new[25]	_	_
6-25	_	shuttle	abstract[25]	new[25]	_	_
6-26	_	mission	abstract[25]	new[25]	_	_
6-27	_	.	_	_	_	_
7-1	_	NASA	abstract[5]	new[5]	coref	7-1[5_6]
7-2	_	held	_	_	_	_
7-3	_	a	_	_	_	_
7-4	_	ceremony	_	_	_	_
7-5	_	commemorating	_	_	_	_
7-6	_	the	abstract[29]	new[29]	coref	7-6[29_30]
7-7	_	date	abstract[29]	new[29]	_	_
7-8	_	outside	_	_	_	_
7-9	_	the	_	_	_	_
7-10	_	hangar	_	_	_	_
7-11	_	,	_	_	_	_
7-12	_	known	_	_	_	_
7-13	_	as	_	_	_	_
7-14	_	Orbiter	_	_	_	_
7-15	_	Processing	_	_	_	_
7-16	_	Facility	_	_	_	_
7-17	_	-	_	_	_	_
7-18	_	1	_	_	_	_
7-19	_	,	_	_	_	_
7-20	_	for	_	_	_	_
7-21	_	Space	abstract[35]	new[35]	coref	7-24[35_36]
7-22	_	Shuttle	abstract[35]	new[35]	_	_
7-23	_	Atlantis	abstract[35]	new[35]	_	_
7-24	_	,	abstract[35]	new[35]	_	_
7-25	_	which	abstract[35]	new[35]	_	_
7-26	_	is	abstract[35]	new[35]	_	_
7-27	_	being	abstract[35]	new[35]	_	_
7-28	_	prepped	abstract[35]	new[35]	_	_
7-29	_	for	abstract[35]	new[35]	_	_
7-30	_	its	abstract[35]|abstract[36]	new[35]|new[36]	coref	7-34[36_37]
7-31	_	final	abstract[35]	new[35]	_	_
7-32	_	mission	abstract[35]	new[35]	_	_
7-33	_	which	abstract[35]	new[35]	_	_
7-34	_	will	abstract[35]	new[35]	_	_
7-35	_	be	abstract[35]	new[35]	_	_
7-36	_	STS	abstract[35]	new[35]	_	_
7-37	_	-	abstract[35]	new[35]	_	_
7-38	_	135	abstract[35]	new[35]	_	_
7-39	_	,	abstract[35]	new[35]	_	_
7-40	_	which	abstract[35]	new[35]	_	_
7-41	_	will	abstract[35]	new[35]	_	_
7-42	_	be	abstract[35]	new[35]	_	_
7-43	_	the	abstract[35]	new[35]	_	_
7-44	_	last	abstract[35]	new[35]	_	_
7-45	_	Space	abstract[35]|abstract[52]	new[35]|new[52]	coref	7-49[52_53]
7-46	_	Shuttle	abstract[35]|abstract[52]	new[35]|new[52]	_	_
7-47	_	mission	abstract[35]	new[35]	_	_
7-48	_	.	_	_	_	_
8-1	_	At	_	_	_	_
8-2	_	the	abstract[41]	new[41]	_	_
8-3	_	ceremony	abstract[41]	new[41]	_	_
8-4	_	,	_	_	_	_
8-5	_	NASA	abstract[6]|abstract[43]	new[6]|new[43]	coref|coref	8-5[6_7]|8-5[43_44]
8-6	_	Administrator	abstract[43]	new[43]	_	_
8-7	_	Charles	abstract[43]	new[43]	_	_
8-8	_	Bolden	abstract[43]	new[43]	_	_
8-9	_	announced	_	_	_	_
8-10	_	the	_	_	_	_
8-11	_	locations	_	_	_	_
8-12	_	that	_	_	_	_
8-13	_	would	_	_	_	_
8-14	_	be	_	_	_	_
8-15	_	given	_	_	_	_
8-16	_	the	abstract[48]	new[48]	coref	8-17[48_49]
8-17	_	three	abstract[48]	new[48]	_	_
8-18	_	remaining	abstract[48]	new[48]	_	_
8-19	_	Space	abstract[48]|abstract[53]	new[48]|new[53]	coref	8-20[53_54]
8-20	_	Shuttle	abstract[48]|abstract[53]	new[48]|new[53]	_	_
8-21	_	orbiters	abstract[48]	new[48]	_	_
8-22	_	following	_	_	_	_
8-23	_	the	abstract[56]	new[56]	_	_
8-24	_	end	abstract[56]	new[56]	_	_
8-25	_	of	abstract[56]	new[56]	_	_
8-26	_	the	abstract[56]|abstract[58]	new[56]|new[58]	_	_
8-27	_	Space	abstract[56]|abstract[58]	new[56]|new[58]	_	_
8-28	_	Shuttle	abstract[56]|abstract[58]	new[56]|new[58]	_	_
8-29	_	program	abstract[56]|abstract[58]	new[56]|new[58]	_	_
8-30	_	.	_	_	_	_
9-1	_	The	abstract[59]	new[59]	coref	9-1[59_60]
9-2	_	prototype	abstract[59]	new[59]	_	_
9-3	_	orbiter	abstract[59]	new[59]	_	_
9-4	_	,	abstract[59]	new[59]	_	_
9-5	_	Space	abstract[59]	new[59]	_	_
9-6	_	Shuttle	abstract[59]	new[59]	_	_
9-7	_	Enterprise	abstract[59]	new[59]	_	_
9-8	_	would	_	_	_	_
9-9	_	be	_	_	_	_
9-10	_	relocated	_	_	_	_
9-11	_	from	_	_	_	_
9-12	_	the	abstract[61]	new[61]	coref	9-13[61_62]
9-13	_	Smithsonian	abstract[61]	new[61]	_	_
9-14	_	'	abstract[61]	new[61]	_	_
9-15	_	s	abstract[61]	new[61]	_	_
9-16	_	National	abstract[61]	new[61]	_	_
9-17	_	Air	abstract[61]	new[61]	_	_
9-18	_	and	abstract[61]	new[61]	_	_
9-19	_	Space	abstract[61]	new[61]	_	_
9-20	_	Museum	abstract[61]	new[61]	_	_
9-21	_	Steven	abstract[61]	new[61]	_	_
9-22	_	F	abstract[61]	new[61]	_	_
9-23	_	.	abstract[61]	new[61]	_	_
9-24	_	Udvar	abstract[61]	new[61]	_	_
9-25	_	-	abstract[61]	new[61]	_	_
9-26	_	Hazy	abstract[61]	new[61]	_	_
9-27	_	Center	abstract[61]	new[61]	_	_
9-28	_	at	abstract[61]	new[61]	_	_
9-29	_	Washington	abstract[61]	new[61]	_	_
9-30	_	Dulles	abstract[61]	new[61]	_	_
9-31	_	International	abstract[61]	new[61]	_	_
9-32	_	Airport	abstract[61]	new[61]	_	_
9-33	_	to	_	_	_	_
9-34	_	the	_	_	_	_
9-35	_	Intrepid	_	_	_	_
9-36	_	Sea	_	_	_	_
9-37	_	-	_	_	_	_
9-38	_	Air	_	_	_	_
9-39	_	-	_	_	_	_
9-40	_	Space	_	_	_	_
9-41	_	Museum	_	_	_	_
9-42	_	in	_	_	_	_
9-43	_	New	_	_	_	_
9-44	_	York	_	_	_	_
9-45	_	City	_	_	_	_
9-46	_	.	_	_	_	_
10-1	_	Space	abstract[63]	new[63]	coref	10-1[63_64]
10-2	_	Shuttle	abstract[63]	new[63]	_	_
10-3	_	Discovery	abstract[63]	new[63]	_	_
10-4	_	will	_	_	_	_
10-5	_	take	_	_	_	_
10-6	_	the	_	_	_	_
10-7	_	place	_	_	_	_
10-8	_	of	_	_	_	_
10-9	_	Enterprise	abstract[60]	new[60]	_	_
10-10	_	at	_	_	_	_
10-11	_	the	abstract[62]	new[62]	_	_
10-12	_	Udvar	abstract[62]	new[62]	_	_
10-13	_	-	abstract[62]	new[62]	_	_
10-14	_	Hazy	abstract[62]	new[62]	_	_
10-15	_	Center	abstract[62]	new[62]	_	_
10-16	_	.	_	_	_	_
11-1	_	Discovery	abstract[64]	new[64]	coref	11-1[64_65]
11-2	_	has	_	_	_	_
11-3	_	already	_	_	_	_
11-4	_	been	_	_	_	_
11-5	_	retired	_	_	_	_
11-6	_	following	_	_	_	_
11-7	_	the	_	_	_	_
11-8	_	completion	_	_	_	_
11-9	_	of	_	_	_	_
11-10	_	STS	_	_	_	_
11-11	_	-	_	_	_	_
11-12	_	133	_	_	_	_
11-13	_	last	_	_	_	_
11-14	_	month	_	_	_	_
11-15	_	,	_	_	_	_
11-16	_	its	abstract[65]	new[65]	coref	11-16[65_66]
11-17	_	39th	_	_	_	_
11-18	_	mission	_	_	_	_
11-19	_	.	_	_	_	_
12-1	_	Discovery	abstract[66]	new[66]	coref	12-1[66_67]
12-2	_	is	_	_	_	_
12-3	_	undergoing	_	_	_	_
12-4	_	decommissioning	_	_	_	_
12-5	_	and	_	_	_	_
12-6	_	currently	_	_	_	_
12-7	_	being	_	_	_	_
12-8	_	prepped	_	_	_	_
12-9	_	for	_	_	_	_
12-10	_	display	_	_	_	_
12-11	_	by	_	_	_	_
12-12	_	removing	_	_	_	_
12-13	_	toxic	_	_	_	_
12-14	_	materials	_	_	_	_
12-15	_	from	_	_	_	_
12-16	_	the	abstract[67]	new[67]	_	_
12-17	_	orbiter	abstract[67]	new[67]	_	_
12-18	_	.	_	_	_	_
13-1	_	Looking	_	_	_	_
13-2	_	back	_	_	_	_
13-3	_	:	_	_	_	_
13-4	_	Space	abstract[69]	new[69]	coref	13-4[69_70]
13-5	_	Shuttle	abstract[69]	new[69]	_	_
13-6	_	Columbia	abstract[69]	new[69]	_	_
13-7	_	lifts	_	_	_	_
13-8	_	off	_	_	_	_
13-9	_	on	_	_	_	_
13-10	_	STS	abstract[26]	new[26]	_	_
13-11	_	-	abstract[26]	new[26]	_	_
13-12	_	1	abstract[26]	new[26]	_	_
13-13	_	from	_	_	_	_
13-14	_	Launch	_	_	_	_
13-15	_	Pad	_	_	_	_
13-16	_	39A	_	_	_	_
13-17	_	at	_	_	_	_
13-18	_	the	abstract[33]	new[33]	coref	13-20[33_34]
13-19	_	Kennedy	abstract[33]	new[33]	_	_
13-20	_	Space	abstract[33]	new[33]	_	_
13-21	_	Center	abstract[33]	new[33]	_	_
13-22	_	on	_	_	_	_
13-23	_	April	abstract[30]	new[30]	_	_
13-24	_	12	abstract[30]	new[30]	_	_
13-25	_	,	abstract[30]	new[30]	_	_
13-26	_	1981	abstract[30]	new[30]	_	_
13-27	_	.	_	_	_	_
14-1	_	Image	_	_	_	_
14-2	_	:	_	_	_	_
14-3	_	NASA	abstract[7]	new[7]	coref	14-3[7_8]
14-4	_	.	_	_	_	_
15-1	_	Space	abstract[72]	new[72]	coref	15-1[72_73]
15-2	_	Shuttle	abstract[72]	new[72]	_	_
15-3	_	Endeavour	abstract[72]	new[72]	_	_
15-4	_	,	abstract[72]	new[72]	_	_
15-5	_	which	abstract[72]	new[72]	_	_
15-6	_	will	abstract[72]	new[72]	_	_
15-7	_	launch	abstract[72]	new[72]	_	_
15-8	_	on	abstract[72]	new[72]	_	_
15-9	_	STS	abstract[72]	new[72]	_	_
15-10	_	-	abstract[72]	new[72]	_	_
15-11	_	134	abstract[72]	new[72]	_	_
15-12	_	at	abstract[72]	new[72]	_	_
15-13	_	the	abstract[72]	new[72]	_	_
15-14	_	end	abstract[72]	new[72]	_	_
15-15	_	of	abstract[72]	new[72]	_	_
15-16	_	the	abstract[72]	new[72]	_	_
15-17	_	month	abstract[72]	new[72]	_	_
15-18	_	on	abstract[72]	new[72]	_	_
15-19	_	April	abstract[72]	new[72]	_	_
15-20	_	29	abstract[72]	new[72]	_	_
15-21	_	,	_	_	_	_
15-22	_	will	_	_	_	_
15-23	_	be	_	_	_	_
15-24	_	sent	_	_	_	_
15-25	_	to	_	_	_	_
15-26	_	the	_	_	_	_
15-27	_	California	_	_	_	_
15-28	_	Science	_	_	_	_
15-29	_	Center	_	_	_	_
15-30	_	in	_	_	_	_
15-31	_	Los	_	_	_	_
15-32	_	Angeles	_	_	_	_
15-33	_	,	_	_	_	_
15-34	_	California	_	_	_	_
15-35	_	following	_	_	_	_
15-36	_	its	abstract[73]	new[73]	_	_
15-37	_	retirement	_	_	_	_
15-38	_	.	_	_	_	_
16-1	_	Finally	_	_	_	_
16-2	_	,	_	_	_	_
16-3	_	Atlantis	abstract[37]	new[37]	coref	16-3[37_38]
16-4	_	will	_	_	_	_
16-5	_	go	_	_	_	_
16-6	_	on	_	_	_	_
16-7	_	display	_	_	_	_
16-8	_	at	_	_	_	_
16-9	_	the	_	_	_	_
16-10	_	Kennedy	_	_	_	_
16-11	_	Space	_	_	_	_
16-12	_	Center	_	_	_	_
16-13	_	Visitor	_	_	_	_
16-14	_	Complex	_	_	_	_
16-15	_	following	_	_	_	_
16-16	_	the	abstract[38]	new[38]	coref	16-18[38_39]
16-17	_	orbiter	abstract[38]	new[38]	_	_
16-18	_	'	abstract[38]	new[38]	_	_
16-19	_	s	abstract[38]	new[38]	_	_
16-20	_	last	_	_	_	_
16-21	_	flight	_	_	_	_
16-22	_	which	_	_	_	_
16-23	_	launches	_	_	_	_
16-24	_	June	_	_	_	_
16-25	_	28	_	_	_	_
16-26	_	.	_	_	_	_
17-1	_	Columbia	abstract[70]	new[70]	coref	17-1[70_71]
17-2	_	was	_	_	_	_
17-3	_	lost	_	_	_	_
17-4	_	tragically	_	_	_	_
17-5	_	back	_	_	_	_
17-6	_	on	_	_	_	_
17-7	_	February	_	_	_	_
17-8	_	1	_	_	_	_
17-9	_	,	_	_	_	_
17-10	_	2003	_	_	_	_
17-11	_	when	_	_	_	_
17-12	_	it	abstract[71]	new[71]	_	_
17-13	_	disintegrated	_	_	_	_
17-14	_	during	_	_	_	_
17-15	_	re	_	_	_	_
17-16	_	-	_	_	_	_
17-17	_	entry	_	_	_	_
17-18	_	killing	_	_	_	_
17-19	_	all	_	_	_	_
17-20	_	seven	_	_	_	_
17-21	_	astronauts	_	_	_	_
17-22	_	aboard	_	_	_	_
17-23	_	.	_	_	_	_
18-1	_	Space	abstract[74]	new[74]	coref	18-1[74_75]
18-2	_	Shuttle	abstract[74]	new[74]	_	_
18-3	_	Challenger	abstract[74]	new[74]	_	_
18-4	_	was	_	_	_	_
18-5	_	lost	_	_	_	_
18-6	_	when	_	_	_	_
18-7	_	it	abstract[75]	new[75]	_	_
18-8	_	exploded	_	_	_	_
18-9	_	73	_	_	_	_
18-10	_	seconds	_	_	_	_
18-11	_	after	_	_	_	_
18-12	_	liftoff	_	_	_	_
18-13	_	back	_	_	_	_
18-14	_	on	_	_	_	_
18-15	_	January	_	_	_	_
18-16	_	28	_	_	_	_
18-17	_	,	_	_	_	_
18-18	_	1986	_	_	_	_
18-19	_	killing	_	_	_	_
18-20	_	all	_	_	_	_
18-21	_	six	_	_	_	_
18-22	_	aboard	_	_	_	_
18-23	_	.	_	_	_	_
19-1	_	"	_	_	_	_
19-2	_	We	abstract[8]	new[8]	coref	19-4[8_9]
19-3	_	want	_	_	_	_
19-4	_	to	_	_	_	_
19-5	_	thank	_	_	_	_
19-6	_	all	_	_	_	_
19-7	_	of	_	_	_	_
19-8	_	the	_	_	_	_
19-9	_	locations	_	_	_	_
19-10	_	that	_	_	_	_
19-11	_	expressed	_	_	_	_
19-12	_	an	_	_	_	_
19-13	_	interest	_	_	_	_
19-14	_	in	_	_	_	_
19-15	_	one	_	_	_	_
19-16	_	of	_	_	_	_
19-17	_	these	_	_	_	_
19-18	_	national	_	_	_	_
19-19	_	treasures	_	_	_	_
19-20	_	,	_	_	_	_
19-21	_	"	_	_	_	_
19-22	_	said	_	_	_	_
19-23	_	Bolden	abstract[44]	new[44]	coref	19-25[44_45]
19-24	_	to	_	_	_	_
19-25	_	the	_	_	_	_
19-26	_	gathered	_	_	_	_
19-27	_	crowd	_	_	_	_
19-28	_	which	_	_	_	_
19-29	_	contained	_	_	_	_
19-30	_	many	_	_	_	_
19-31	_	KSC	abstract[34]	new[34]	_	_
19-32	_	employees	_	_	_	_
19-33	_	.	_	_	_	_
20-1	_	"	_	_	_	_
20-2	_	This	abstract[79]	new[79]	coref	20-2[79_80]
20-3	_	was	_	_	_	_
20-4	_	a	_	_	_	_
20-5	_	very	_	_	_	_
20-6	_	difficult	_	_	_	_
20-7	_	decision	_	_	_	_
20-8	_	,	_	_	_	_
20-9	_	but	_	_	_	_
20-10	_	one	_	_	_	_
20-11	_	that	_	_	_	_
20-12	_	was	_	_	_	_
20-13	_	made	_	_	_	_
20-14	_	with	_	_	_	_
20-15	_	the	abstract[83]	new[83]	coref	20-15[83_84]
20-16	_	American	abstract[83]	new[83]	_	_
20-17	_	public	abstract[83]	new[83]	_	_
20-18	_	in	_	_	_	_
20-19	_	mind	_	_	_	_
20-20	_	.	_	_	_	_
21-1	_	In	_	_	_	_
21-2	_	the	_	_	_	_
21-3	_	end	_	_	_	_
21-4	_	,	_	_	_	_
21-5	_	these	abstract[76]	new[76]	coref	21-5[76_77]
21-6	_	choices	abstract[76]	new[76]	_	_
21-7	_	provide	_	_	_	_
21-8	_	the	_	_	_	_
21-9	_	greatest	_	_	_	_
21-10	_	number	_	_	_	_
21-11	_	of	_	_	_	_
21-12	_	people	_	_	_	_
21-13	_	with	_	_	_	_
21-14	_	the	_	_	_	_
21-15	_	best	_	_	_	_
21-16	_	opportunity	_	_	_	_
21-17	_	to	_	_	_	_
21-18	_	share	_	_	_	_
21-19	_	in	_	_	_	_
21-20	_	the	abstract[85]	new[85]	coref	21-20[85_86]
21-21	_	history	abstract[85]	new[85]	_	_
21-22	_	and	abstract[85]	new[85]	_	_
21-23	_	accomplishments	abstract[85]	new[85]	_	_
21-24	_	of	abstract[85]	new[85]	_	_
21-25	_	NASA	abstract[9]|abstract[85]|abstract[87]	new[9]|new[85]|new[87]	coref|coref	21-25[9_10]|21-25[87_88]
21-26	_	'	abstract[9]|abstract[85]|abstract[87]	new[9]|new[85]|new[87]	_	_
21-27	_	s	abstract[9]|abstract[85]|abstract[87]	new[9]|new[85]|new[87]	_	_
21-28	_	remarkable	abstract[85]|abstract[87]	new[85]|new[87]	_	_
21-29	_	Space	abstract[85]|abstract[87]	new[85]|new[87]	_	_
21-30	_	Shuttle	abstract[85]|abstract[87]	new[85]|new[87]	_	_
21-31	_	Program	abstract[85]|abstract[87]	new[85]|new[87]	_	_
21-32	_	.	_	_	_	_
22-1	_	These	abstract[77]	new[77]	coref	22-1[77_78]
22-2	_	facilities	abstract[77]	new[77]	_	_
22-3	_	we	abstract[10]|abstract[77]	new[10]|new[77]	coref	22-3[10_11]
22-4	_	'	abstract[77]	new[77]	_	_
22-5	_	ve	abstract[77]	new[77]	_	_
22-6	_	chosen	abstract[77]	new[77]	_	_
22-7	_	have	_	_	_	_
22-8	_	a	_	_	_	_
22-9	_	noteworthy	_	_	_	_
22-10	_	legacy	_	_	_	_
22-11	_	of	_	_	_	_
22-12	_	preserving	_	_	_	_
22-13	_	space	_	_	_	_
22-14	_	artifacts	_	_	_	_
22-15	_	and	_	_	_	_
22-16	_	providing	_	_	_	_
22-17	_	outstanding	_	_	_	_
22-18	_	access	_	_	_	_
22-19	_	to	_	_	_	_
22-20	_	U	_	_	_	_
22-21	_	.	_	_	_	_
22-22	_	S	_	_	_	_
22-23	_	.	_	_	_	_
22-24	_	and	_	_	_	_
22-25	_	international	_	_	_	_
22-26	_	visitors	_	_	_	_
22-27	_	.	_	_	_	_
22-28	_	"	_	_	_	_
23-1	_	This	abstract[80]	new[80]	coref	23-1[80_81]
23-2	_	was	_	_	_	_
23-3	_	a	_	_	_	_
23-4	_	very	_	_	_	_
23-5	_	difficult	_	_	_	_
23-6	_	decision	_	_	_	_
23-7	_	,	_	_	_	_
23-8	_	but	_	_	_	_
23-9	_	one	_	_	_	_
23-10	_	that	_	_	_	_
23-11	_	was	_	_	_	_
23-12	_	made	_	_	_	_
23-13	_	with	_	_	_	_
23-14	_	the	abstract[84]	new[84]	_	_
23-15	_	American	abstract[84]	new[84]	_	_
23-16	_	public	abstract[84]	new[84]	_	_
23-17	_	in	_	_	_	_
23-18	_	mind	_	_	_	_
23-19	_	.	_	_	_	_
24-1	_	In	_	_	_	_
24-2	_	the	_	_	_	_
24-3	_	end	_	_	_	_
24-4	_	,	_	_	_	_
24-5	_	these	abstract[78]	new[78]	_	_
24-6	_	choices	abstract[78]	new[78]	_	_
24-7	_	provide	_	_	_	_
24-8	_	the	_	_	_	_
24-9	_	greatest	_	_	_	_
24-10	_	number	_	_	_	_
24-11	_	of	_	_	_	_
24-12	_	people	_	_	_	_
24-13	_	with	_	_	_	_
24-14	_	the	_	_	_	_
24-15	_	best	_	_	_	_
24-16	_	opportunity	_	_	_	_
24-17	_	to	_	_	_	_
24-18	_	share	_	_	_	_
24-19	_	in	_	_	_	_
24-20	_	the	abstract[86]	new[86]	_	_
24-21	_	history	abstract[86]	new[86]	_	_
24-22	_	and	abstract[86]	new[86]	_	_
24-23	_	accomplishments	abstract[86]	new[86]	_	_
24-24	_	of	abstract[86]	new[86]	_	_
24-25	_	NASA	abstract[11]|abstract[86]|abstract[88]	new[11]|new[86]|new[88]	coref	24-25[11_12]
24-26	_	'	abstract[11]|abstract[86]|abstract[88]	new[11]|new[86]|new[88]	_	_
24-27	_	s	abstract[11]|abstract[86]|abstract[88]	new[11]|new[86]|new[88]	_	_
24-28	_	remarkable	abstract[86]|abstract[88]	new[86]|new[88]	_	_
24-29	_	Space	abstract[86]|abstract[88]	new[86]|new[88]	_	_
24-30	_	Shuttle	abstract[86]|abstract[88]	new[86]|new[88]	_	_
24-31	_	Program	abstract[86]|abstract[88]	new[86]|new[88]	_	_
24-32	_	.	_	_	_	_
25-1	_	Charles	abstract[45]	new[45]	coref	25-1[45_46]
25-2	_	Bolden	abstract[45]	new[45]	_	_
25-3	_	,	_	_	_	_
25-4	_	NASA	abstract[12]	new[12]	coref	25-5[12_13]
25-5	_	Administrator	_	_	_	_
26-1	_	File	_	_	_	_
26-2	_	image	_	_	_	_
26-3	_	of	_	_	_	_
26-4	_	Space	abstract[89]	new[89]	coref	26-4[89_90]
26-5	_	Shuttle	abstract[89]	new[89]	_	_
26-6	_	Atlantis	abstract[89]	new[89]	_	_
26-7	_	lifting	_	_	_	_
