#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

1-1	_	Wikinews	abstract[50]	new[50]	coref	1-2[50_51]
11-20	_	physically	_	_	_	_
11-21	_	and	_	_	_	_
11-22	_	philosophically	_	_	_	_
11-23	_	the	_	_	_	_
11-24	_	growing	_	_	_	_
11-25	_	diversity	_	_	_	_
11-26	_	of	_	_	_	_
11-27	_	the	abstract[45]	new[45]	coref	11-30[45_46]
11-28	_	commonwealth	abstract[45]	new[45]	_	_
11-29	_	.	_	_	_	_
12-1	_	(	_	_	_	_
12-2	_	I	abstract[14]	new[14]	coref	12-2[14_15]
12-3	_	am	_	_	_	_
12-4	_	mixed	_	_	_	_
12-5	_	-	_	_	_	_
12-6	_	race	_	_	_	_
12-7	_	(	_	_	_	_
12-8	_	half	_	_	_	_
12-9	_	-	_	_	_	_
12-10	_	Chinese	_	_	_	_
12-11	_	)	_	_	_	_
12-12	_	and	_	_	_	_
12-13	_	in	_	_	_	_
12-14	_	an	_	_	_	_
12-15	_	interracial	_	_	_	_
12-16	_	marriage	_	_	_	_
12-17	_	.	_	_	_	_
12-18	_	)	_	_	_	_
13-1	_	I	abstract[15]	new[15]	coref	13-1[15_16]
13-2	_	am	_	_	_	_
13-3	_	the	_	_	_	_
13-4	_	only	_	_	_	_
13-5	_	candidate	_	_	_	_
13-6	_	who	_	_	_	_
13-7	_	has	_	_	_	_
13-8	_	studied	_	_	_	_
13-9	_	both	_	_	_	_
13-10	_	economics	_	_	_	_
13-11	_	and	_	_	_	_
13-12	_	law	_	_	_	_
13-13	_	,	_	_	_	_
13-14	_	and	_	_	_	_
13-15	_	the	_	_	_	_
13-16	_	only	_	_	_	_
13-17	_	candidate	_	_	_	_
13-18	_	with	_	_	_	_
13-19	_	a	_	_	_	_
13-20	_	background	_	_	_	_
13-21	_	in	_	_	_	_
13-22	_	technology	_	_	_	_
13-23	_	entrepreneurship	_	_	_	_
13-24	_	.	_	_	_	_
14-1	_	Because	_	_	_	_
14-2	_	of	_	_	_	_
14-3	_	my	abstract[16]	new[16]	coref	14-3[16_17]
14-4	_	academic	_	_	_	_
14-5	_	and	_	_	_	_
14-6	_	professional	_	_	_	_
14-7	_	background	_	_	_	_
14-8	_	,	_	_	_	_
14-9	_	I	abstract[17]	new[17]	coref	14-9[17_18]
14-10	_	understand	_	_	_	_
14-11	_	the	_	_	_	_
14-12	_	issues	_	_	_	_
14-13	_	and	_	_	_	_
14-14	_	challenges	_	_	_	_
14-15	_	facing	_	_	_	_
14-16	_	Virginia	abstract[46]	new[46]	coref	14-16[46_47]
14-17	_	much	_	_	_	_
14-18	_	better	_	_	_	_
14-19	_	than	_	_	_	_
14-20	_	the	_	_	_	_
14-21	_	other	_	_	_	_
14-22	_	candidates	_	_	_	_
14-23	_	,	_	_	_	_
14-24	_	and	_	_	_	_
14-25	_	I	abstract[18]	new[18]	coref	14-25[18_19]
14-26	_	am	_	_	_	_
14-27	_	offering	_	_	_	_
14-28	_	real	_	_	_	_
14-29	_	solutions	_	_	_	_
14-30	_	that	_	_	_	_
14-31	_	can	_	_	_	_
14-32	_	be	_	_	_	_
14-33	_	appreciated	_	_	_	_
14-34	_	across	_	_	_	_
14-35	_	the	_	_	_	_
14-36	_	political	_	_	_	_
14-37	_	spectrum	_	_	_	_
14-38	_	.	_	_	_	_
15-1	_	I	abstract[19]	new[19]	coref	15-1[19_20]
15-2	_	am	_	_	_	_
15-3	_	the	_	_	_	_
15-4	_	only	_	_	_	_
15-5	_	candidate	_	_	_	_
15-6	_	who	_	_	_	_
15-7	_	believes	_	_	_	_
15-8	_	in	_	_	_	_
15-9	_	both	_	_	_	_
15-10	_	economic	_	_	_	_
15-11	_	freedom	_	_	_	_
15-12	_	and	_	_	_	_
15-13	_	personal	_	_	_	_
15-14	_	liberty	_	_	_	_
15-15	_	and	_	_	_	_
15-16	_	the	_	_	_	_
15-17	_	only	_	_	_	_
15-18	_	candidate	_	_	_	_
15-19	_	who	_	_	_	_
15-20	_	stands	_	_	_	_
15-21	_	on	_	_	_	_
15-22	_	principle	_	_	_	_
15-23	_	against	_	_	_	_
15-24	_	cronyism	_	_	_	_
15-25	_	and	_	_	_	_
15-26	_	corporatism	_	_	_	_
15-27	_	and	_	_	_	_
15-28	_	in	_	_	_	_
15-29	_	favor	_	_	_	_
15-30	_	of	_	_	_	_
15-31	_	the	_	_	_	_
15-32	_	rule	_	_	_	_
15-33	_	of	_	_	_	_
15-34	_	law	_	_	_	_
15-35	_	.	_	_	_	_
16-1	_	What	_	_	_	_
16-2	_	are	_	_	_	_
16-3	_	your	abstract[20]	new[20]	coref	16-3[20_21]
16-4	_	thoughts	_	_	_	_
16-5	_	on	_	_	_	_
16-6	_	the	_	_	_	_
16-7	_	job	_	_	_	_
16-8	_	Bob	abstract[58]	new[58]	coref	16-8[58_59]
16-9	_	McDonnell	abstract[58]	new[58]	_	_
16-10	_	has	_	_	_	_
16-11	_	done	_	_	_	_
16-12	_	as	_	_	_	_
16-13	_	Governor	_	_	_	_
16-14	_	of	_	_	_	_
16-15	_	Virginia	abstract[47]	new[47]	coref	16-15[47_48]
16-16	_	?	_	_	_	_
17-1	_	What	_	_	_	_
17-2	_	would	_	_	_	_
17-3	_	you	abstract[21]	new[21]	coref	17-3[21_22]
17-4	_	have	_	_	_	_
17-5	_	done	_	_	_	_
17-6	_	differently	_	_	_	_
17-7	_	than	_	_	_	_
17-8	_	him	abstract[59]	new[59]	coref	17-8[59_60]
17-9	_	?	_	_	_	_
18-1	_	McDonnell	abstract[60]	new[60]	coref	18-1[60_61]
18-2	_	did	_	_	_	_
18-3	_	well	_	_	_	_
18-4	_	early	_	_	_	_
18-5	_	in	_	_	_	_
18-6	_	his	abstract[61]	new[61]	coref	18-6[61_62]
18-7	_	term	_	_	_	_
18-8	_	pushing	_	_	_	_
18-9	_	back	_	_	_	_
18-10	_	against	_	_	_	_
18-11	_	Senate	_	_	_	_
18-12	_	Democrats	_	_	_	_
18-13	_	who	_	_	_	_
18-14	_	wanted	_	_	_	_
18-15	_	huge	_	_	_	_
18-16	_	tax	_	_	_	_
18-17	_	increases	_	_	_	_
18-18	_	in	_	_	_	_
18-19	_	response	_	_	_	_
18-20	_	to	_	_	_	_
18-21	_	major	_	_	_	_
18-22	_	revenue	_	_	_	_
18-23	_	shortfalls	_	_	_	_
18-24	_	during	_	_	_	_
18-25	_	the	_	_	_	_
18-26	_	recession	_	_	_	_
18-27	_	.	_	_	_	_
19-1	_	Those	_	_	_	_
19-2	_	early	_	_	_	_
19-3	_	budget	_	_	_	_
19-4	_	efforts	_	_	_	_
19-5	_	are	_	_	_	_
19-6	_	his	abstract[62]	new[62]	coref	19-6[62_63]
19-7	_	highest	_	_	_	_
19-8	_	achievements	_	_	_	_
19-9	_	as	_	_	_	_
19-10	_	Governor	_	_	_	_
19-11	_	.	_	_	_	_
20-1	_	More	_	_	_	_
20-2	_	recently	_	_	_	_
20-3	_	,	_	_	_	_
20-4	_	he	abstract[63]	new[63]	coref	20-6[63_64]
20-5	_	erred	_	_	_	_
20-6	_	in	_	_	_	_
20-7	_	accepting	_	_	_	_
20-8	_	a	_	_	_	_
20-9	_	transportation	_	_	_	_
20-10	_	bill	_	_	_	_
20-11	_	that	_	_	_	_
20-12	_	had	_	_	_	_
20-13	_	huge	_	_	_	_
20-14	_	flaws	_	_	_	_
20-15	_	and	_	_	_	_
20-16	_	huge	_	_	_	_
20-17	_	tax	_	_	_	_
20-18	_	increases	_	_	_	_
20-19	_	,	_	_	_	_
20-20	_	rather	_	_	_	_
20-21	_	than	_	_	_	_
20-22	_	prioritizing	_	_	_	_
20-23	_	spending	_	_	_	_
20-24	_	and	_	_	_	_
20-25	_	seeking	_	_	_	_
20-26	_	more	_	_	_	_
20-27	_	rational	_	_	_	_
20-28	_	,	_	_	_	_
20-29	_	efficient	_	_	_	_
20-30	_	,	_	_	_	_
20-31	_	decentralized	_	_	_	_
20-32	_	transportation	_	_	_	_
20-33	_	decision	_	_	_	_
20-34	_	-	_	_	_	_
20-35	_	making	_	_	_	_
20-36	_	.	_	_	_	_
21-1	_	He	abstract[64]	new[64]	coref	21-1[64_65]
21-2	_	could	_	_	_	_
21-3	_	have	_	_	_	_
21-4	_	shown	_	_	_	_
21-5	_	much	_	_	_	_
21-6	_	greater	_	_	_	_
21-7	_	leadership	_	_	_	_
21-8	_	in	_	_	_	_
21-9	_	pushing	_	_	_	_
21-10	_	for	_	_	_	_
21-11	_	tax	_	_	_	_
21-12	_	reform	_	_	_	_
21-13	_	,	_	_	_	_
21-14	_	regulatory	_	_	_	_
21-15	_	reform	_	_	_	_
21-16	_	,	_	_	_	_
21-17	_	and	_	_	_	_
21-18	_	school	_	_	_	_
21-19	_	choice	_	_	_	_
21-20	_	.	_	_	_	_
22-1	_	Of	_	_	_	_
22-2	_	course	_	_	_	_
22-3	_	,	_	_	_	_
22-4	_	he	abstract[65]	new[65]	_	_
22-5	_	showed	_	_	_	_
22-6	_	ethical	_	_	_	_
22-7	_	lapses	_	_	_	_
22-8	_	in	_	_	_	_
22-9	_	judgment	_	_	_	_
22-10	_	.	_	_	_	_
23-1	_	Compared	_	_	_	_
23-2	_	to	_	_	_	_
23-3	_	previous	_	_	_	_
23-4	_	third	_	_	_	_
23-5	_	party	_	_	_	_
23-6	_	candidates	_	_	_	_
23-7	_	at	_	_	_	_
23-8	_	the	_	_	_	_
23-9	_	gubernatorial	_	_	_	_
23-10	_	level	_	_	_	_
23-11	_	,	_	_	_	_
23-12	_	you	abstract[22]	new[22]	coref	23-12[22_23]
23-13	_	have	_	_	_	_
23-14	_	done	abstract[66]	new[66]	coref	23-14[66_67]
23-15	_	exceptionally	_	_	_	_
23-16	_	well	_	_	_	_
23-17	_	in	_	_	_	_
23-18	_	opinion	_	_	_	_
23-19	_	polling	_	_	_	_
23-20	_	.	_	_	_	_
24-1	_	What	_	_	_	_
24-2	_	do	_	_	_	_
24-3	_	you	abstract[23]	new[23]	coref	24-3[23_24]
24-4	_	attribute	_	_	_	_
24-5	_	that	abstract[67]	new[67]	_	_
24-6	_	success	abstract[67]	new[67]	_	_
24-7	_	to	_	_	_	_
24-8	_	?	_	_	_	_
25-1	_	Voters	abstract[70]	new[70]	coref	25-1[70_71]
25-2	_	see	_	_	_	_
25-3	_	the	abstract[68]	new[68]	coref	25-4[68_69]
25-4	_	two	abstract[68]	new[68]	_	_
25-5	_	-	abstract[68]	new[68]	_	_
25-6	_	party	abstract[68]	new[68]	_	_
25-7	_	system	abstract[68]	new[68]	_	_
25-8	_	for	_	_	_	_
25-9	_	the	_	_	_	_
25-10	_	sham	_	_	_	_
25-11	_	it	abstract[69]	new[69]	_	_
25-12	_	has	_	_	_	_
25-13	_	become	_	_	_	_
25-14	_	.	_	_	_	_
26-1	_	They	abstract[71]	new[71]	coref	26-1[71_72]
26-2	_	are	_	_	_	_
26-3	_	sick	_	_	_	_
26-4	_	of	_	_	_	_
26-5	_	the	_	_	_	_
26-6	_	partisanship	_	_	_	_
26-7	_	and	_	_	_	_
26-8	_	nonsense	_	_	_	_
26-9	_	and	_	_	_	_
26-10	_	the	_	_	_	_
26-11	_	total	_	_	_	_
26-12	_	lack	_	_	_	_
26-13	_	of	_	_	_	_
26-14	_	substance	_	_	_	_
26-15	_	in	_	_	_	_
26-16	_	modern	_	_	_	_
26-17	_	campaigns	_	_	_	_
26-18	_	.	_	_	_	_
27-1	_	Voters	abstract[72]	new[72]	coref	27-1[72_73]
27-2	_	see	_	_	_	_
27-3	_	the	abstract[74]	new[74]	coref	27-4[74_75]
27-4	_	two	abstract[74]	new[74]	_	_
27-5	_	major	abstract[74]	new[74]	_	_
27-6	_	party	abstract[74]	new[74]	_	_
27-7	_	nominees	abstract[74]	new[74]	_	_
27-8	_	as	_	_	_	_
27-9	_	exemplifying	_	_	_	_
27-10	_	what	_	_	_	_
27-11	_	is	_	_	_	_
27-12	_	worst	_	_	_	_
27-13	_	about	_	_	_	_
27-14	_	their	abstract[75]	new[75]	_	_
27-15	_	respective	_	_	_	_
27-16	_	parties	_	_	_	_
27-17	_	,	_	_	_	_
27-18	_	and	_	_	_	_
27-19	_	they	abstract[73]	new[73]	_	_
27-20	_	want	_	_	_	_
27-21	_	something	_	_	_	_
27-22	_	better	_	_	_	_
27-23	_	.	_	_	_	_
28-1	_	Voters	_	_	_	_
28-2	_	who	_	_	_	_
28-3	_	meet	_	_	_	_
28-4	_	me	abstract[24]	new[24]	coref	28-5[24_25]
28-5	_	and	_	_	_	_
28-6	_	hear	_	_	_	_
28-7	_	me	abstract[25]	new[25]	coref	28-8[25_26]
28-8	_	speak	_	_	_	_
28-9	_	know	_	_	_	_
28-10	_	that	_	_	_	_
28-11	_	I	abstract[26]	new[26]	coref	28-12[26_27]
28-12	_	am	_	_	_	_
28-13	_	sincere	_	_	_	_
28-14	_	,	_	_	_	_
28-15	_	know	_	_	_	_
28-16	_	that	_	_	_	_
28-17	_	I	abstract[27]	new[27]	coref	28-18[27_28]
28-18	_	understand	_	_	_	_
28-19	_	the	_	_	_	_
28-20	_	issues	_	_	_	_
28-21	_	deeply	_	_	_	_
28-22	_	and	_	_	_	_
28-23	_	have	_	_	_	_
28-24	_	workable	_	_	_	_
28-25	_	solutions	_	_	_	_
28-26	_	,	_	_	_	_
28-27	_	and	_	_	_	_
28-28	_	know	_	_	_	_
28-29	_	that	_	_	_	_
28-30	_	I	abstract[28]	new[28]	coref	28-32[28_29]
28-31	_	stand	_	_	_	_
28-32	_	on	_	_	_	_
28-33	_	principle	_	_	_	_
28-34	_	against	_	_	_	_
28-35	_	cronyism	_	_	_	_
28-36	_	and	_	_	_	_
28-37	_	corporatism	_	_	_	_
28-38	_	and	_	_	_	_
28-39	_	in	_	_	_	_
28-40	_	favor	_	_	_	_
28-41	_	of	_	_	_	_
28-42	_	the	_	_	_	_
28-43	_	rule	_	_	_	_
28-44	_	of	_	_	_	_
28-45	_	law	_	_	_	_
28-46	_	and	_	_	_	_
28-47	_	the	_	_	_	_
28-48	_	public	_	_	_	_
28-49	_	interest	_	_	_	_
28-50	_	.	_	_	_	_
29-1	_	People	_	_	_	_
29-2	_	like	_	_	_	_
29-3	_	the	_	_	_	_
29-4	_	fact	_	_	_	_
29-5	_	that	_	_	_	_
29-6	_	I	abstract[29]	new[29]	coref	29-6[29_30]
29-7	_	stand	_	_	_	_
29-8	_	for	_	_	_	_
29-9	_	a	_	_	_	_
29-10	_	Virginia	_	_	_	_
29-11	_	that	_	_	_	_
29-12	_	is	_	_	_	_
29-13	_	both	_	_	_	_
29-14	_	Open	_	_	_	_
29-15	_	-	_	_	_	_
29-16	_	minded	_	_	_	_
29-17	_	and	_	_	_	_
29-18	_	Open	_	_	_	_
29-19	_	for	_	_	_	_
29-20	_	Business	_	_	_	_
29-21	_	.	_	_	_	_
30-1	_	If	_	_	_	_
30-2	_	elected	_	_	_	_
30-3	_	governor	_	_	_	_
30-4	_	,	_	_	_	_
30-5	_	how	_	_	_	_
30-6	_	will	_	_	_	_
30-7	_	you	_	_	_	_
30-8	_	be	_	_	_	_
30-9	_	able	_	_	_	_
30-10	_	to	_	_	_	_
30-11	_	implement	_	_	_	_
30-12	_	your	_	_	_	_
30-13	_	agenda	_	_	_	_
30-14	_	while	_	_	_	_
30-15	_	dealing	_	_	_	_
30-16	_	with	_	_	_	_
30-17	_	a	_	_	_	_
30-18	_	hostile	_	_	_	_
30-19	_	legislature	_	_	_	_
30-20	_	?	_	_	_	_
31-1	_	There	_	_	_	_
31-2	_	are	_	_	_	_
31-3	_	precedents	_	_	_	_
31-4	_	of	_	_	_	_
31-5	_	independent	_	_	_	_
31-6	_	governors	_	_	_	_
31-7	_	dealing	_	_	_	_
31-8	_	effectively	_	_	_	_
31-9	_	with	_	_	_	_
31-10	_	the	_	_	_	_
31-11	_	legislature	_	_	_	_
31-12	_	,	_	_	_	_
31-13	_	and	_	_	_	_
31-14	_	indeed	_	_	_	_
31-15	_	a	_	_	_	_
31-16	_	wise	_	_	_	_
31-17	_	third	_	_	_	_
31-18	_	-	_	_	_	_
31-19	_	party	_	_	_	_
31-20	_	governor	_	_	_	_
31-21	_	can	_	_	_	_
31-22	_	have	_	_	_	_
31-23	_	greater	_	_	_	_
31-24	_	effectiveness	_	_	_	_
31-25	_	than	_	_	_	_
31-26	_	a	_	_	_	_
31-27	_	major	_	_	_	_
31-28	_	party	_	_	_	_
31-29	_	governor	_	_	_	_
31-30	_	.	_	_	_	_
32-1	_	Libertarians	_	_	_	_
32-2	_	share	_	_	_	_
32-3	_	many	_	_	_	_
32-4	_	policy	_	_	_	_
32-5	_	positions	_	_	_	_
32-6	_	with	_	_	_	_
32-7	_	each	_	_	_	_
32-8	_	of	_	_	_	_
32-9	_	the	_	_	_	_
32-10	_	major	_	_	_	_
32-11	_	parties	_	_	_	_
