#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

7-7	_	I	abstract[11]	new[11]	coref	7-7[11_12]
7-8	_	wanted	_	_	_	_
7-9	_	to	_	_	_	_
7-10	_	-	_	_	_	_
7-11	_	I	abstract[12]	new[12]	coref	7-11[12_13]
7-12	_	wanted	_	_	_	_
7-13	_	to	_	_	_	_
7-14	_	work	_	_	_	_
7-15	_	with	_	_	_	_
7-16	_	Isabel	abstract[58]	new[58]	coref	7-16[58_59]
7-17	_	on	_	_	_	_
7-18	_	a	_	_	_	_
7-19	_	lot	_	_	_	_
7-20	_	of	_	_	_	_
7-21	_	projects	_	_	_	_
7-22	_	that	_	_	_	_
7-23	_	we	abstract[29]	new[29]	coref	7-23[29_30]
7-24	_	had	_	_	_	_
7-25	_	going	_	_	_	_
7-26	_	on	_	_	_	_
7-27	_	together	_	_	_	_
7-28	_	.	_	_	_	_
8-1	_	We	abstract[30]	new[30]	coref	8-1[30_31]
8-2	_	were	_	_	_	_
8-3	_	coming	_	_	_	_
8-4	_	with	_	_	_	_
8-5	_	comics	_	_	_	_
8-6	_	,	_	_	_	_
8-7	_	like	_	_	_	_
8-8	_	,	_	_	_	_
8-9	_	left	_	_	_	_
8-10	_	and	_	_	_	_
8-11	_	right	_	_	_	_
8-12	_	,	_	_	_	_
8-13	_	we	abstract[31]	new[31]	coref	8-13[31_32]
8-14	_	were	_	_	_	_
8-15	_	coming	_	_	_	_
8-16	_	up	_	_	_	_
8-17	_	with	_	_	_	_
8-18	_	things	_	_	_	_
8-19	_	like	_	_	_	_
8-20	_	Karis	abstract[79]	new[79]	coref	8-20[79_80]
8-21	_	,	_	_	_	_
8-22	_	in	_	_	_	_
8-23	_	high	_	_	_	_
8-24	_	school	_	_	_	_
8-25	_	she	abstract[59]	new[59]	coref	8-26[59_60]
8-26	_	came	_	_	_	_
8-27	_	up	_	_	_	_
8-28	_	with	_	_	_	_
8-29	_	that	abstract[80]	new[80]	_	_
8-30	_	one	abstract[80]	new[80]	_	_
8-31	_	,	_	_	_	_
8-32	_	I	abstract[13]	new[13]	coref	8-33[13_14]
8-33	_	came	_	_	_	_
8-34	_	up	_	_	_	_
8-35	_	with	_	_	_	_
8-36	_	an	abstract[81]	new[81]	coref	8-37[81_82]
8-37	_	individual	abstract[81]	new[81]	_	_
8-38	_	story	abstract[81]	new[81]	_	_
8-39	_	called	abstract[81]	new[81]	_	_
8-40	_	Thad	abstract[81]	new[81]	_	_
8-41	_	'	abstract[81]	new[81]	_	_
8-42	_	s	abstract[81]	new[81]	_	_
8-43	_	World	abstract[81]	new[81]	_	_
8-44	_	Destruction	abstract[81]	new[81]	_	_
8-45	_	and	_	_	_	_
8-46	_	,	_	_	_	_
8-47	_	she	abstract[60]	new[60]	coref	8-50[60_61]
8-48	_	wanted	_	_	_	_
8-49	_	to	_	_	_	_
8-50	_	illustrate	_	_	_	_
8-51	_	it	abstract[82]	new[82]	_	_
8-52	_	,	_	_	_	_
8-53	_	and	_	_	_	_
8-54	_	so	_	_	_	_
8-55	_	,	_	_	_	_
8-56	_	that	_	_	_	_
8-57	_	'	_	_	_	_
8-58	_	s	_	_	_	_
8-59	_	the	_	_	_	_
8-60	_	way	_	_	_	_
8-61	_	we	abstract[32]	new[32]	coref	8-64[32_33]
8-62	_	ended	_	_	_	_
8-63	_	up	_	_	_	_
8-64	_	doing	_	_	_	_
8-65	_	it	_	_	_	_
8-66	_	.	_	_	_	_
9-1	_	Yep	_	_	_	_
9-2	_	,	_	_	_	_
9-3	_	we	abstract[33]	new[33]	coref	9-3[33_34]
9-4	_	like	_	_	_	_
9-5	_	to	_	_	_	_
9-6	_	just	_	_	_	_
9-7	_	make	abstract[83]	new[83]	coref	9-7[83_84]
9-8	_	our	abstract[34]	new[34]	coref	9-8[34_35]
9-9	_	own	_	_	_	_
9-10	_	original	_	_	_	_
9-11	_	content	_	_	_	_
9-12	_	,	_	_	_	_
9-13	_	and	_	_	_	_
9-14	_	,	_	_	_	_
9-15	_	yep	_	_	_	_
9-16	_	,	_	_	_	_
9-17	_	that	abstract[84]	new[84]	_	_
9-18	_	'	_	_	_	_
9-19	_	s	_	_	_	_
9-20	_	what	_	_	_	_
9-21	_	we	abstract[35]	new[35]	coref	9-22[35_36]
9-22	_	wanted	_	_	_	_
9-23	_	to	_	_	_	_
9-24	_	do	_	_	_	_
9-25	_	.	_	_	_	_
10-1	_	How	_	_	_	_
10-2	_	did	_	_	_	_
10-3	_	you	abstract[36]	new[36]	coref	10-3[36_37]
10-4	_	two	abstract[36]	new[36]	_	_
10-5	_	meet	_	_	_	_
10-6	_	?	_	_	_	_
11-1	_	We	abstract[37]	new[37]	coref	11-1[37_38]
11-2	_	met	_	_	_	_
11-3	_	back	_	_	_	_
11-4	_	in	_	_	_	_
11-5	_	high	_	_	_	_
11-6	_	school	_	_	_	_
11-7	_	.	_	_	_	_
12-1	_	In	_	_	_	_
12-2	_	this	_	_	_	_
12-3	_	private	_	_	_	_
12-4	_	,	_	_	_	_
12-5	_	tiny	_	_	_	_
12-6	_	-	_	_	_	_
12-7	_	tiny	_	_	_	_
12-8	_	private	_	_	_	_
12-9	_	school	_	_	_	_
12-10	_	of	_	_	_	_
12-11	_	50	_	_	_	_
12-12	_	students	_	_	_	_
12-13	_	.	_	_	_	_
13-1	_	But	_	_	_	_
13-2	_	,	_	_	_	_
13-3	_	before	_	_	_	_
13-4	_	hand	_	_	_	_
13-5	_	in	_	_	_	_
13-6	_	middle	_	_	_	_
13-7	_	school	_	_	_	_
13-8	_	,	_	_	_	_
13-9	_	I	abstract[61]	new[61]	coref	13-9[61_62]
13-10	_	kept	_	_	_	_
13-11	_	on	_	_	_	_
13-12	_	hearing	_	_	_	_
13-13	_	about	_	_	_	_
13-14	_	this	abstract[85]	new[85]	coref	13-14[85_86]
13-15	_	guy	abstract[85]	new[85]	_	_
13-16	_	named	abstract[85]	new[85]	_	_
13-17	_	Mario	abstract[85]	new[85]	_	_
13-18	_	,	_	_	_	_
13-19	_	and	_	_	_	_
13-20	_	he	abstract[86]	new[86]	coref	13-20[86_87]
13-21	_	kept	_	_	_	_
13-22	_	on	_	_	_	_
13-23	_	hearing	_	_	_	_
13-24	_	about	_	_	_	_
13-25	_	me	abstract[62]	new[62]	coref	13-25[62_63]
13-26	_	,	abstract[62]	new[62]	_	_
13-27	_	this	abstract[62]	new[62]	_	_
13-28	_	girl	abstract[62]	new[62]	_	_
13-29	_	named	abstract[62]	new[62]	_	_
13-30	_	Isabel	abstract[62]	new[62]	_	_
13-31	_	.	_	_	_	_
14-1	_	And	_	_	_	_
14-2	_	,	_	_	_	_
14-3	_	everyone	_	_	_	_
14-4	_	,	_	_	_	_
14-5	_	all	_	_	_	_
14-6	_	of	_	_	_	_
14-7	_	our	abstract[38]	new[38]	coref	14-7[38_39]
14-8	_	friends	_	_	_	_
14-9	_	and	_	_	_	_
14-10	_	all	_	_	_	_
14-11	_	of	_	_	_	_
14-12	_	our	abstract[39]	new[39]	coref	14-12[39_40]
14-13	_	acquaintances	_	_	_	_
14-14	_	would	_	_	_	_
14-15	_	say	_	_	_	_
14-16	_	,	_	_	_	_
14-17	_	"	_	_	_	_
14-18	_	Hey	_	_	_	_
14-19	_	,	_	_	_	_
14-20	_	you	abstract[63]	new[63]	coref	14-21[63_64]
14-21	_	'	_	_	_	_
14-22	_	d	_	_	_	_
14-23	_	get	_	_	_	_
14-24	_	along	_	_	_	_
14-25	_	with	_	_	_	_
14-26	_	him	abstract[87]	new[87]	coref	14-27[87_88]
14-27	_	really	_	_	_	_
14-28	_	well	_	_	_	_
14-29	_	.	_	_	_	_
14-30	_	"	_	_	_	_
15-1	_	So	_	_	_	_
15-2	_	before	_	_	_	_
15-3	_	hand	_	_	_	_
15-4	_	I	abstract[64]	new[64]	coref	15-4[64_65]
15-5	_	kinda	_	_	_	_
15-6	_	knew	_	_	_	_
15-7	_	about	_	_	_	_
15-8	_	him	abstract[88]	new[88]	coref	15-8[88_89]
15-9	_	,	_	_	_	_
15-10	_	but	_	_	_	_
15-11	_	I	abstract[65]	new[65]	coref	15-11[65_66]
15-12	_	never	_	_	_	_
15-13	_	met	_	_	_	_
15-14	_	him	abstract[89]	new[89]	_	_
15-15	_	.	_	_	_	_
16-1	_	And	_	_	_	_
16-2	_	one	abstract[90]	new[90]	coref	16-2[90_91]
16-3	_	of	abstract[90]	new[90]	_	_
16-4	_	our	abstract[40]|abstract[90]	new[40]|new[90]	coref	16-4[40_41]
16-5	_	friends	abstract[90]	new[90]	_	_
16-6	_	,	abstract[90]	new[90]	_	_
16-7	_	our	abstract[41]|abstract[90]	new[41]|new[90]	coref	16-7[41_42]
16-8	_	common	abstract[90]	new[90]	_	_
16-9	_	friends	abstract[90]	new[90]	_	_
16-10	_	,	_	_	_	_
16-11	_	he	abstract[91]	new[91]	_	_
16-12	_	introduced	_	_	_	_
16-13	_	us	abstract[42]	new[42]	coref	16-13[42_43]
16-14	_	during	_	_	_	_
16-15	_	study	_	_	_	_
16-16	_	hall	_	_	_	_
16-17	_	,	_	_	_	_
16-18	_	and	_	_	_	_
16-19	_	we	abstract[43]	new[43]	coref	16-19[43_44]
16-20	_	just	_	_	_	_
16-21	_	kind	_	_	_	_
16-22	_	of	_	_	_	_
16-23	_	hit	_	_	_	_
16-24	_	it	_	_	_	_
16-25	_	off	_	_	_	_
16-26	_	from	_	_	_	_
16-27	_	there	_	_	_	_
16-28	_	.	_	_	_	_
17-1	_	It	_	_	_	_
17-2	_	'	_	_	_	_
17-3	_	s	_	_	_	_
17-4	_	true	_	_	_	_
17-5	_	.	_	_	_	_
18-1	_	Who	_	_	_	_
18-2	_	else	_	_	_	_
18-3	_	is	_	_	_	_
18-4	_	involved	_	_	_	_
18-5	_	in	_	_	_	_
18-6	_	this	_	_	_	_
18-7	_	project	_	_	_	_
18-8	_	?	_	_	_	_
19-1	_	Currently	_	_	_	_
19-2	_	,	_	_	_	_
19-3	_	we	abstract[44]	new[44]	coref	19-3[44_45]
19-4	_	'	_	_	_	_
19-5	_	re	_	_	_	_
19-6	_	in	_	_	_	_
19-7	_	talks	_	_	_	_
19-8	_	with	_	_	_	_
19-9	_	people	_	_	_	_
19-10	_	.	_	_	_	_
20-1	_	There	_	_	_	_
20-2	_	'	_	_	_	_
20-3	_	s	_	_	_	_
20-4	_	Jeff	abstract[92]	new[92]	coref	20-4[92_93]
20-5	_	[	abstract[92]	new[92]	_	_
20-6	_	Drake	abstract[92]	new[92]	_	_
20-7	_	]	abstract[92]	new[92]	_	_
20-8	_	,	abstract[92]	new[92]	_	_
20-9	_	who	abstract[92]	new[92]	_	_
20-10	_	is	abstract[92]	new[92]	_	_
20-11	_	behind	abstract[92]	new[92]	_	_
20-12	_	the	abstract[92]	new[92]	_	_
20-13	_	camera	abstract[92]	new[92]	_	_
20-14	_	.	_	_	_	_
21-1	_	Right	_	_	_	_
21-2	_	now	_	_	_	_
21-3	_	,	_	_	_	_
21-4	_	yeah	_	_	_	_
21-5	_	,	_	_	_	_
21-6	_	he	abstract[93]	new[93]	_	_
21-7	_	'	_	_	_	_
21-8	_	s	_	_	_	_
21-9	_	helping	_	_	_	_
21-10	_	us	abstract[45]	new[45]	coref	21-10[45_46]
21-11	_	right	_	_	_	_
21-12	_	now	_	_	_	_
21-13	_	.	_	_	_	_
22-1	_	We	abstract[46]	new[46]	coref	22-1[46_47]
22-2	_	'	_	_	_	_
22-3	_	re	_	_	_	_
22-4	_	talking	_	_	_	_
22-5	_	about	_	_	_	_
22-6	_	doing	_	_	_	_
22-7	_	some	abstract[98]	new[98]	coref	22-7[98_99]
22-8	_	individual	abstract[98]	new[98]	_	_
22-9	_	web	abstract[98]	new[98]	_	_
22-10	_	series	abstract[98]	new[98]	_	_
22-11	_	,	abstract[98]	new[98]	_	_
22-12	_	video	abstract[98]	new[98]	_	_
22-13	_	series	abstract[98]	new[98]	_	_
22-14	_	.	_	_	_	_
23-1	_	Josh	abstract[94]	new[94]	coref	23-1[94_95]
23-2	_	Kindig	abstract[94]	new[94]	_	_
23-3	_	,	_	_	_	_
23-4	_	he	abstract[95]	new[95]	coref	23-5[95_96]
23-5	_	'	_	_	_	_
23-6	_	s	_	_	_	_
23-7	_	coming	_	_	_	_
23-8	_	on	_	_	_	_
23-9	_	board	_	_	_	_
23-10	_	,	_	_	_	_
23-11	_	he	abstract[96]	new[96]	coref	23-12[96_97]
23-12	_	has	_	_	_	_
23-13	_	some	_	_	_	_
23-14	_	ideas	_	_	_	_
23-15	_	for	_	_	_	_
23-16	_	that	abstract[99]	new[99]	_	_
23-17	_	too	_	_	_	_
23-18	_	,	_	_	_	_
23-19	_	he	abstract[97]	new[97]	_	_
23-20	_	wants	_	_	_	_
23-21	_	to	_	_	_	_
23-22	_	take	_	_	_	_
23-23	_	over	_	_	_	_
23-24	_	"	_	_	_	_
23-25	_	aywv	_	_	_	_
23-26	_	"	_	_	_	_
23-27	_	and	_	_	_	_
23-28	_	do	_	_	_	_
23-29	_	more	_	_	_	_
23-30	_	gaming	_	_	_	_
23-31	_	news	_	_	_	_
23-32	_	.	_	_	_	_
24-1	_	There	_	_	_	_
24-2	_	'	_	_	_	_
24-3	_	s	_	_	_	_
24-4	_	of	_	_	_	_
24-5	_	course	_	_	_	_
24-6	_	Jason	_	_	_	_
24-7	_	,	_	_	_	_
24-8	_	who	_	_	_	_
24-9	_	is	_	_	_	_
24-10	_	our	abstract[47]	new[47]	coref	24-10[47_48]
24-11	_	editor	_	_	_	_
24-12	_	and	_	_	_	_
24-13	_	he	_	_	_	_
24-14	_	'	_	_	_	_
24-15	_	s	_	_	_	_
24-16	_	the	_	_	_	_
24-17	_	one	_	_	_	_
24-18	_	who	_	_	_	_
24-19	_	writes	_	_	_	_
24-20	_	dD	_	_	_	_
24-21	_	.	_	_	_	_
25-1	_	Digital	_	_	_	_
25-2	_	Domain	_	_	_	_
26-1	_	What	_	_	_	_
26-2	_	is	_	_	_	_
26-3	_	your	_	_	_	_
26-4	_	purpose	_	_	_	_
26-5	_	behind	_	_	_	_
26-6	_	this	abstract[7]	new[7]	_	_
26-7	_	venture	abstract[7]	new[7]	_	_
26-8	_	?	_	_	_	_
27-1	_	Well	_	_	_	_
27-2	_	,	_	_	_	_
27-3	_	back	_	_	_	_
27-4	_	in	_	_	_	_
27-5	_	college	_	_	_	_
27-6	_	,	_	_	_	_
27-7	_	back	_	_	_	_
27-8	_	in	_	_	_	_
27-9	_	Collins	_	_	_	_
27-10	_	College	_	_	_	_
27-11	_	,	_	_	_	_
27-12	_	Isabel	abstract[48]|abstract[66]	new[48]|new[66]	coref|coref	27-12[48_49]|27-12[66_67]
27-13	_	and	abstract[48]	new[48]	_	_
27-14	_	I	abstract[14]|abstract[48]	new[14]|new[48]	coref	27-14[14_15]
27-15	_	,	_	_	_	_
27-16	_	we	abstract[49]	new[49]	coref	27-16[49_50]
27-17	_	had	_	_	_	_
27-18	_	met	_	_	_	_
27-19	_	like	_	_	_	_
27-20	_	she	abstract[67]	new[67]	coref	27-20[67_68]
27-21	_	said	_	_	_	_
27-22	_	at	_	_	_	_
27-23	_	Sandia	_	_	_	_
27-24	_	View	_	_	_	_
27-25	_	Academy	_	_	_	_
27-26	_	,	_	_	_	_
27-27	_	and	_	_	_	_
27-28	_	we	abstract[50]	new[50]	coref	27-29[50_51]
27-29	_	went	_	_	_	_
27-30	_	off	_	_	_	_
27-31	_	to	_	_	_	_
27-32	_	college	_	_	_	_
27-33	_	together	_	_	_	_
27-34	_	in	_	_	_	_
27-35	_	Arizona	_	_	_	_
27-36	_	;	_	_	_	_
28-1	_	and	_	_	_	_
28-2	_	.	_	_	_	_
28-3	_	.	_	_	_	_
28-4	_	.	_	_	_	_
28-5	_	(	_	_	_	_
28-6	_	how	_	_	_	_
28-7	_	do	_	_	_	_
28-8	_	I	abstract[15]	new[15]	coref	28-8[15_16]
28-9	_	best	_	_	_	_
28-10	_	explain	_	_	_	_
28-11	_	this	_	_	_	_
28-12	_	?	_	_	_	_
28-13	_	)	_	_	_	_
29-1	_	Basically	_	_	_	_
29-2	_	,	_	_	_	_
29-3	_	she	abstract[68]	new[68]	coref	29-6[68_69]
29-4	_	came	_	_	_	_
29-5	_	up	_	_	_	_
29-6	_	with	_	_	_	_
29-7	_	a	_	_	_	_
29-8	_	few	_	_	_	_
29-9	_	class	_	_	_	_
29-10	_	projects	_	_	_	_
29-11	_	,	_	_	_	_
29-12	_	and	_	_	_	_
29-13	_	I	abstract[16]	new[16]	coref	29-16[16_17]
29-14	_	came	_	_	_	_
29-15	_	up	_	_	_	_
29-16	_	with	_	_	_	_
29-17	_	a	_	_	_	_
29-18	_	few	_	_	_	_
29-19	_	class	_	_	_	_
29-20	_	projects	_	_	_	_
29-21	_	;	_	_	_	_
30-1	_	we	abstract[51]	new[51]	coref	30-1[51_52]
30-2	_	started	_	_	_	_
30-3	_	working	_	_	_	_
30-4	_	with	_	_	_	_
30-5	_	a	abstract[100]	new[100]	coref	30-5[100_101]
30-6	_	few	abstract[100]	new[100]	_	_
30-7	_	of	abstract[100]	new[100]	_	_
30-8	_	our	abstract[52]|abstract[100]	new[52]|new[100]	coref	30-8[52_53]
30-9	_	friends	abstract[100]	new[100]	_	_
30-10	_	,	abstract[100]	new[100]	_	_
30-11	_	and	abstract[100]	new[100]	_	_
30-12	_	colleagues	abstract[100]	new[100]	_	_
30-13	_	and	abstract[100]	new[100]	_	_
30-14	_	whatnot	abstract[100]	new[100]	_	_
30-15	_	.	_	_	_	_
31-1	_	Those	abstract[101]	new[101]	coref	31-1[101_102]
31-2	_	included	_	_	_	_
31-3	_	Drew	_	_	_	_
31-4	_	Cass	_	_	_	_
31-5	_	,	_	_	_	_
31-6	_	Devin	_	_	_	_
31-7	_	Thurlow	_	_	_	_
31-8	_	,	_	_	_	_
31-9	_	people	_	_	_	_
31-10	_	like	_	_	_	_
31-11	_	that	abstract[102]	new[102]	_	_
31-12	_	.	_	_	_	_
32-1	_	She	abstract[69]	new[69]	coref	32-1[69_70]
32-2	_	had	_	_	_	_
32-3	_	several	_	_	_	_
32-4	_	ideas	_	_	_	_
32-5	_	,	_	_	_	_
32-6	_	and	_	_	_	_
32-7	_	she	abstract[70]	new[70]	coref	32-7[70_71]
32-8	_	used	_	_	_	_
32-9	_	to	_	_	_	_
32-10	_	draw	_	_	_	_
32-11	_	a	_	_	_	_
32-12	_	lot	_	_	_	_
32-13	_	in	_	_	_	_
32-14	_	the	abstract[103]	new[103]	coref	32-14[103_104]
32-15	_	sketchbook	abstract[103]	new[103]	_	_
32-16	_	,	_	_	_	_
32-17	_	she	abstract[71]	new[71]	coref	32-18[71_72]
32-18	_	used	_	_	_	_
32-19	_	to	_	_	_	_
32-20	_	have	_	_	_	_
32-21	_	this	abstract[104]	new[104]	_	_
32-22	_	thick	abstract[104]	new[104]	_	_
32-23	_	sketchbook	abstract[104]	new[104]	_	_
32-24	_	that	abstract[104]	new[104]	_	_
32-25	_	she	abstract[72]|abstract[104]	new[72]|new[104]	coref	32-27[72_73]
32-26	_	used	abstract[104]	new[104]	_	_
32-27	_	to	abstract[104]	new[104]	_	_
32-28	_	carry	abstract[104]	new[104]	_	_
32-29	_	around	abstract[104]	new[104]	_	_
32-30	_	with	abstract[104]	new[104]	_	_
32-31	_	her	abstract[73]|abstract[104]	new[73]|new[104]	coref	32-33[73_74]
32-32	_	everywhere	abstract[104]	new[104]	_	_
32-33	_	,	abstract[104]	new[104]	_	_
32-34	_	where	abstract[104]	new[104]	_	_
32-35	_	she	abstract[74]|abstract[104]	new[74]|new[104]	coref	32-37[74_75]
32-36	_	'	abstract[104]	new[104]	_	_
32-37	_	d	abstract[104]	new[104]	_	_
32-38	_	draw	abstract[104]	new[104]	_	_
32-39	_	these	abstract[104]	new[104]	_	_
32-40	_	different	abstract[104]	new[104]	_	_
32-41	_	characters	abstract[104]	new[104]	_	_
32-42	_	and	abstract[104]	new[104]	_	_
32-43	_	whatnot	abstract[104]	new[104]	_	_
32-44	_	;	_	_	_	_
33-1	_	and	_	_	_	_
33-2	_	she	abstract[75]	new[75]	coref	33-2[75_76]
33-3	_	was	_	_	_	_
33-4	_	always	_	_	_	_
33-5	_	really	_	_	_	_
33-6	_	shy	_	_	_	_
33-7	_	to	_	_	_	_
33-8	_	show	_	_	_	_
33-9	_	that	abstract[105]	new[105]	coref	33-9[105_106]
33-10	_	off	_	_	_	_
33-11	_	to	_	_	_	_
33-12	_	people	_	_	_	_
33-13	_	,	_	_	_	_
33-14	_	and	_	_	_	_
33-15	_	I	abstract[17]	new[17]	coref	33-15[17_18]
33-16	_	wanted	_	_	_	_
33-17	_	to	_	_	_	_
33-18	_	help	_	_	_	_
33-19	_	her	abstract[76]	new[76]	coref	33-19[76_77]
33-20	_	show	_	_	_	_
33-21	_	that	abstract[106]	new[106]	coref	33-21[106_107]
33-22	_	stuff	abstract[106]	new[106]	_	_
33-23	_	,	_	_	_	_
33-24	_	and	_	_	_	_
33-25	_	I	abstract[18]	new[18]	coref	33-25[18_19]
33-26	_	wanted	_	_	_	_
33-27	_	to	_	_	_	_
33-28	_	bring	_	_	_	_
33-29	_	it	abstract[107]	new[107]	_	_
33-30	_	out	_	_	_	_
33-31	_	to	_	_	_	_
33-32	_	the	_	_	_	_
33-33	_	world	_	_	_	_
33-34	_	.	_	_	_	_
34-1	_	I	abstract[19]	new[19]	coref	34-1[19_20]
34-2	_	was	_	_	_	_
34-3	_	a	_	_	_	_
34-4	_	writer	_	_	_	_
34-5	_	,	_	_	_	_
34-6	_	and	_	_	_	_
34-7	_	she	abstract[77]	new[77]	coref	34-7[77_78]
34-8	_	always	_	_	_	_
34-9	_	liked	_	_	_	_
34-10	_	my	abstract[20]	new[20]	coref	34-10[20_21]
34-11	_	writings	_	_	_	_
34-12	_	,	_	_	_	_
34-13	_	so	_	_	_	_
34-14	_	I	abstract[21]	new[21]	coref	34-14[21_22]
34-15	_	was	_	_	_	_
34-16	_	like	_	_	_	_
34-17	_	,	_	_	_	_
34-18	_	let	_	_	_	_
34-19	_	'	_	_	_	_
34-20	_	s	_	_	_	_
34-21	_	just	_	_	_	_
34-22	_	get	_	_	_	_
34-23	_	both	_	_	_	_
34-24	_	of	_	_	_	_
34-25	_	our	abstract[53]	new[53]	coref	34-25[53_54]
34-26	_	things	_	_	_	_
34-27	_	together	_	_	_	_
34-28	_	,	_	_	_	_
34-29	_	and	_	_	_	_
34-30	_	let	_	_	_	_
34-31	_	'	_	_	_	_
34-32	_	s	_	_	_	_
34-33	_	get	_	_	_	_
34-34	_	this	_	_	_	_
34-35	_	done	_	_	_	_
34-36	_	.	_	_	_	_
35-1	_	And	_	_	_	_
35-2	_	for	_	_	_	_
35-3	_	me	abstract[22]	new[22]	coref	35-3[22_23]
35-4	_	,	_	_	_	_
35-5	_	what	_	_	_	_
35-6	_	I	abstract[23]	new[23]	coref	35-6[23_24]
35-7	_	want	_	_	_	_
35-8	_	the	_	_	_	_
35-9	_	purpose	_	_	_	_
35-10	_	to	_	_	_	_
35-11	_	be	_	_	_	_
35-12	_	,	_	_	_	_
35-13	_	is	_	_	_	_
35-14	_	to	_	_	_	_
35-15	_	inspire	_	_	_	_
35-16	_	people	_	_	_	_
35-17	_	.	_	_	_	_
36-1	_	To	_	_	_	_
36-2	_	bring	_	_	_	_
36-3	_	a	_	_	_	_
36-4	_	little	_	_	_	_
36-5	_	more	_	_	_	_
36-6	_	light	_	_	_	_
36-7	_	to	_	_	_	_
36-8	_	the	_	_	_	_
36-9	_	world	_	_	_	_
36-10	_	is	_	_	_	_
36-11	_	what	_	_	_	_
36-12	_	I	abstract[24]	new[24]	_	_
36-13	_	want	_	_	_	_
36-14	_	,	_	_	_	_
36-15	_	out	_	_	_	_
36-16	_	of	_	_	_	_
36-17	_	all	_	_	_	_
36-18	_	of	_	_	_	_
36-19	_	this	_	_	_	_
36-20	_	.	_	_	_	_
37-1	_	And	_	_	_	_
37-2	_	what	_	_	_	_
37-3	_	was	_	_	_	_
37-4	_	the	_	_	_	_
