#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

4-13	_	,	_	_	_	_
4-14	_	with	_	_	_	_
4-15	_	the	_	_	_	_
4-16	_	result	_	_	_	_
4-17	_	that	_	_	_	_
4-18	_	he	abstract[9]	new[9]	coref	4-19[9_10]
4-19	_	lacked	_	_	_	_
4-20	_	discipline	_	_	_	_
4-21	_	and	_	_	_	_
4-22	_	his	abstract[10]	new[10]	coref	4-23[10_11]
4-23	_	classical	_	_	_	_
4-24	_	studies	_	_	_	_
4-25	_	were	_	_	_	_
4-26	_	neglected	_	_	_	_
4-27	_	.	_	_	_	_
5-1	_	In	_	_	_	_
5-2	_	1801	_	_	_	_
5-3	_	,	_	_	_	_
5-4	_	he	abstract[11]	new[11]	coref	5-4[11_12]
5-5	_	was	_	_	_	_
5-6	_	sent	_	_	_	_
5-7	_	to	_	_	_	_
5-8	_	Harrow	_	_	_	_
5-9	_	,	_	_	_	_
5-10	_	where	_	_	_	_
5-11	_	he	abstract[12]	new[12]	coref	5-12[12_13]
5-12	_	remained	_	_	_	_
5-13	_	until	_	_	_	_
5-14	_	July	_	_	_	_
5-15	_	1805	_	_	_	_
5-16	_	.	_	_	_	_
5-17	_	[	_	_	_	_
5-18	_	6	_	_	_	_
5-19	_	]	_	_	_	_
6-1	_	An	_	_	_	_
6-2	_	undistinguished	_	_	_	_
6-3	_	student	_	_	_	_
6-4	_	and	_	_	_	_
6-5	_	an	_	_	_	_
6-6	_	unskilled	_	_	_	_
6-7	_	cricketer	_	_	_	_
6-8	_	,	_	_	_	_
6-9	_	he	abstract[13]	new[13]	coref	6-14[13_14]
6-10	_	did	_	_	_	_
6-11	_	represent	_	_	_	_
6-12	_	the	abstract[53]	new[53]	coref	6-17[53_54]
6-13	_	school	abstract[53]	new[53]	_	_
6-14	_	during	_	_	_	_
6-15	_	the	_	_	_	_
6-16	_	very	_	_	_	_
6-17	_	first	_	_	_	_
6-18	_	Eton	_	_	_	_
6-19	_	v	_	_	_	_
6-20	_	Harrow	abstract[85]	new[85]	coref	6-25[85_86]
6-21	_	cricket	_	_	_	_
6-22	_	match	_	_	_	_
6-23	_	at	_	_	_	_
6-24	_	Lord	_	_	_	_
6-25	_	'	_	_	_	_
6-26	_	s	_	_	_	_
6-27	_	in	_	_	_	_
6-28	_	1805	_	_	_	_
6-29	_	.	_	_	_	_
6-30	_	[	_	_	_	_
6-31	_	19	_	_	_	_
6-32	_	]	_	_	_	_
7-1	_	His	abstract[14]	new[14]	coref	7-1[14_15]
7-2	_	lack	_	_	_	_
7-3	_	of	_	_	_	_
7-4	_	moderation	_	_	_	_
7-5	_	was	_	_	_	_
7-6	_	not	_	_	_	_
7-7	_	restricted	_	_	_	_
7-8	_	to	_	_	_	_
7-9	_	physical	_	_	_	_
7-10	_	exercise	_	_	_	_
7-11	_	.	_	_	_	_
8-1	_	Byron	abstract[15]	new[15]	coref	8-1[15_16]
8-2	_	fell	_	_	_	_
8-3	_	in	_	_	_	_
8-4	_	love	_	_	_	_
8-5	_	with	_	_	_	_
8-6	_	Mary	abstract[49]	new[49]	coref	8-6[49_50]
8-7	_	Chaworth	abstract[49]	new[49]	_	_
8-8	_	,	abstract[49]	new[49]	_	_
8-9	_	whom	abstract[49]	new[49]	_	_
8-10	_	he	abstract[16]|abstract[49]	new[16]|new[49]	coref	8-11[16_17]
8-11	_	met	abstract[49]	new[49]	_	_
8-12	_	while	abstract[49]	new[49]	_	_
8-13	_	at	abstract[49]	new[49]	_	_
8-14	_	school	abstract[49]	new[49]	_	_
8-15	_	,	abstract[49]	new[49]	_	_
8-16	_	[	abstract[49]	new[49]	_	_
8-17	_	6	abstract[49]	new[49]	_	_
8-18	_	]	abstract[49]	new[49]	_	_
8-19	_	and	_	_	_	_
8-20	_	she	abstract[50]	new[50]	coref	8-21[50_51]
8-21	_	was	_	_	_	_
8-22	_	the	_	_	_	_
8-23	_	reason	_	_	_	_
8-24	_	he	abstract[17]	new[17]	coref	8-25[17_18]
8-25	_	refused	_	_	_	_
8-26	_	to	_	_	_	_
8-27	_	return	_	_	_	_
8-28	_	to	_	_	_	_
8-29	_	Harrow	abstract[54]	new[54]	coref	8-30[54_55]
8-30	_	in	_	_	_	_
8-31	_	September	_	_	_	_
8-32	_	1803	_	_	_	_
8-33	_	.	_	_	_	_
9-1	_	His	abstract[18]|abstract[59]	new[18]|new[59]	coref|coref	9-1[18_19]|9-1[59_60]
9-2	_	mother	abstract[59]	new[59]	_	_
9-3	_	wrote	_	_	_	_
9-4	_	,	_	_	_	_
9-5	_	"	_	_	_	_
9-6	_	He	abstract[19]	new[19]	coref	9-6[19_20]
9-7	_	has	_	_	_	_
9-8	_	no	_	_	_	_
9-9	_	indisposition	_	_	_	_
9-10	_	that	_	_	_	_
9-11	_	I	abstract[60]	new[60]	coref	9-13[60_61]
9-12	_	know	_	_	_	_
9-13	_	of	_	_	_	_
9-14	_	but	_	_	_	_
9-15	_	love	_	_	_	_
9-16	_	,	_	_	_	_
9-17	_	desperate	_	_	_	_
9-18	_	love	_	_	_	_
9-19	_	,	_	_	_	_
9-20	_	the	_	_	_	_
9-21	_	worst	_	_	_	_
9-22	_	of	_	_	_	_
9-23	_	all	_	_	_	_
9-24	_	maladies	_	_	_	_
9-25	_	in	_	_	_	_
9-26	_	my	abstract[61]	new[61]	_	_
9-27	_	opinion	_	_	_	_
9-28	_	.	_	_	_	_
9-29	_	In	_	_	_	_
9-30	_	short	_	_	_	_
9-31	_	,	_	_	_	_
9-32	_	the	abstract[20]	new[20]	coref	9-36[20_21]
9-33	_	boy	abstract[20]	new[20]	_	_
9-34	_	is	_	_	_	_
9-35	_	distractedly	_	_	_	_
9-36	_	in	_	_	_	_
9-37	_	love	_	_	_	_
9-38	_	with	_	_	_	_
9-39	_	Miss	abstract[51]	new[51]	coref	9-44[51_52]
9-40	_	Chaworth	abstract[51]	new[51]	_	_
9-41	_	.	_	_	_	_
9-42	_	"	_	_	_	_
9-43	_	[	_	_	_	_
9-44	_	6	_	_	_	_
9-45	_	]	_	_	_	_
10-1	_	In	_	_	_	_
10-2	_	Byron	abstract[21]	new[21]	coref	10-2[21_22]
10-3	_	'	abstract[21]	new[21]	_	_
10-4	_	s	abstract[21]	new[21]	_	_
10-5	_	later	_	_	_	_
10-6	_	memoirs	_	_	_	_
10-7	_	,	_	_	_	_
10-8	_	"	_	_	_	_
10-9	_	Mary	abstract[52]	new[52]	_	_
10-10	_	Chaworth	abstract[52]	new[52]	_	_
10-11	_	is	_	_	_	_
10-12	_	portrayed	_	_	_	_
10-13	_	as	_	_	_	_
10-14	_	the	_	_	_	_
10-15	_	first	_	_	_	_
10-16	_	object	_	_	_	_
10-17	_	of	_	_	_	_
10-18	_	his	abstract[22]	new[22]	coref	10-19[22_23]
10-19	_	adult	_	_	_	_
10-20	_	sexual	_	_	_	_
10-21	_	feelings	_	_	_	_
10-22	_	.	_	_	_	_
10-23	_	"	_	_	_	_
10-24	_	[	_	_	_	_
10-25	_	20	_	_	_	_
10-26	_	]	_	_	_	_
11-1	_	Byron	abstract[23]	new[23]	coref	11-1[23_24]
11-2	_	finally	_	_	_	_
11-3	_	returned	_	_	_	_
11-4	_	in	_	_	_	_
11-5	_	January	_	_	_	_
11-6	_	1804	_	_	_	_
11-7	_	,	_	_	_	_
11-8	_	[	_	_	_	_
11-9	_	6	_	_	_	_
11-10	_	]	_	_	_	_
11-11	_	to	_	_	_	_
11-12	_	a	_	_	_	_
11-13	_	more	_	_	_	_
11-14	_	settled	_	_	_	_
11-15	_	period	_	_	_	_
11-16	_	which	_	_	_	_
11-17	_	saw	_	_	_	_
11-18	_	the	_	_	_	_
11-19	_	formation	_	_	_	_
11-20	_	of	_	_	_	_
11-21	_	a	_	_	_	_
11-22	_	circle	_	_	_	_
11-23	_	of	_	_	_	_
11-24	_	emotional	_	_	_	_
11-25	_	involvements	_	_	_	_
11-26	_	with	_	_	_	_
11-27	_	other	_	_	_	_
11-28	_	Harrow	abstract[55]	new[55]	coref	11-29[55_56]
11-29	_	boys	_	_	_	_
11-30	_	,	_	_	_	_
11-31	_	which	_	_	_	_
11-32	_	he	abstract[24]	new[24]	coref	11-34[24_25]
11-33	_	recalled	_	_	_	_
11-34	_	with	_	_	_	_
11-35	_	great	_	_	_	_
11-36	_	vividness	_	_	_	_
11-37	_	:	_	_	_	_
11-38	_	"	_	_	_	_
11-39	_	My	abstract[25]|abstract[62]	new[25]|new[62]	coref|coref	11-42[25_26]|11-42[62_63]
11-40	_	school	abstract[62]	new[62]	_	_
11-41	_	friendships	abstract[62]	new[62]	_	_
11-42	_	were	_	_	_	_
11-43	_	with	_	_	_	_
11-44	_	me	abstract[26]	new[26]	coref	11-48[26_27]
11-45	_	passions	_	_	_	_
11-46	_	(	_	_	_	_
11-47	_	for	_	_	_	_
11-48	_	I	abstract[27]	new[27]	coref	11-53[27_28]
11-49	_	was	_	_	_	_
11-50	_	always	_	_	_	_
11-51	_	violent	_	_	_	_
11-52	_	)	_	_	_	_
11-53	_	.	_	_	_	_
11-54	_	"	_	_	_	_
11-55	_	[	_	_	_	_
11-56	_	21	_	_	_	_
11-57	_	]	_	_	_	_
12-1	_	The	_	_	_	_
12-2	_	most	_	_	_	_
12-3	_	enduring	_	_	_	_
12-4	_	of	_	_	_	_
12-5	_	those	abstract[63]	new[63]	coref	12-5[63_64]
12-6	_	was	_	_	_	_
12-7	_	with	_	_	_	_
12-8	_	John	_	_	_	_
12-9	_	FitzGibbon	_	_	_	_
12-10	_	,	_	_	_	_
12-11	_	2nd	_	_	_	_
12-12	_	Earl	_	_	_	_
12-13	_	of	_	_	_	_
12-14	_	Clare	_	_	_	_
12-15	_	—	_	_	_	_
12-16	_	four	_	_	_	_
12-17	_	years	_	_	_	_
12-18	_	Byron	abstract[28]	new[28]	coref	12-22[28_29]
12-19	_	'	abstract[28]	new[28]	_	_
12-20	_	s	abstract[28]	new[28]	_	_
12-21	_	junior	_	_	_	_
12-22	_	—	_	_	_	_
12-23	_	whom	_	_	_	_
12-24	_	he	abstract[29]	new[29]	coref	12-28[29_30]
12-25	_	was	_	_	_	_
12-26	_	to	_	_	_	_
12-27	_	meet	_	_	_	_
12-28	_	unexpectedly	_	_	_	_
12-29	_	many	_	_	_	_
12-30	_	years	_	_	_	_
12-31	_	later	_	_	_	_
12-32	_	in	_	_	_	_
12-33	_	Italy	_	_	_	_
12-34	_	(	_	_	_	_
12-35	_	1821	_	_	_	_
12-36	_	)	_	_	_	_
12-37	_	.	_	_	_	_
12-38	_	[	_	_	_	_
12-39	_	22	_	_	_	_
12-40	_	]	_	_	_	_
13-1	_	His	abstract[30]	new[30]	coref	13-1[30_31]
13-2	_	nostalgic	_	_	_	_
13-3	_	poems	_	_	_	_
13-4	_	about	_	_	_	_
13-5	_	his	abstract[31]|abstract[64]	new[31]|new[64]	coref	13-7[31_32]
13-6	_	Harrow	abstract[56]|abstract[64]	new[56]|new[64]	coref	13-8[56_57]
13-7	_	friendships	abstract[64]	new[64]	_	_
13-8	_	,	_	_	_	_
13-9	_	Childish	_	_	_	_
13-10	_	Recollections	_	_	_	_
13-11	_	(	_	_	_	_
13-12	_	1806	_	_	_	_
13-13	_	)	_	_	_	_
13-14	_	,	_	_	_	_
13-15	_	express	_	_	_	_
13-16	_	a	_	_	_	_
13-17	_	prescient	_	_	_	_
13-18	_	"	_	_	_	_
13-19	_	consciousness	_	_	_	_
13-20	_	of	_	_	_	_
13-21	_	sexual	_	_	_	_
13-22	_	differences	_	_	_	_
13-23	_	that	_	_	_	_
13-24	_	may	_	_	_	_
13-25	_	in	_	_	_	_
13-26	_	the	_	_	_	_
13-27	_	end	_	_	_	_
13-28	_	make	_	_	_	_
13-29	_	England	abstract[81]	new[81]	coref	13-40[81_82]
13-30	_	untenable	_	_	_	_
13-31	_	to	_	_	_	_
13-32	_	him	abstract[32]	new[32]	coref	13-45[32_33]
13-33	_	.	_	_	_	_
13-34	_	"	_	_	_	_
13-35	_	[	_	_	_	_
13-36	_	23	_	_	_	_
13-37	_	]	_	_	_	_
14-1	_	Letters	_	_	_	_
14-2	_	to	_	_	_	_
14-3	_	Byron	abstract[33]	new[33]	coref	14-3[33_34]
14-4	_	in	_	_	_	_
14-5	_	the	_	_	_	_
14-6	_	John	_	_	_	_
14-7	_	Murray	_	_	_	_
14-8	_	archive	_	_	_	_
14-9	_	contain	_	_	_	_
14-10	_	evidence	_	_	_	_
14-11	_	of	_	_	_	_
14-12	_	a	_	_	_	_
14-13	_	previously	_	_	_	_
14-14	_	unremarked	_	_	_	_
14-15	_	if	_	_	_	_
14-16	_	short	_	_	_	_
14-17	_	-	_	_	_	_
14-18	_	lived	_	_	_	_
14-19	_	romantic	_	_	_	_
14-20	_	relationship	_	_	_	_
14-21	_	with	_	_	_	_
14-22	_	a	_	_	_	_
14-23	_	younger	_	_	_	_
14-24	_	boy	_	_	_	_
14-25	_	at	_	_	_	_
14-26	_	Harrow	abstract[57]	new[57]	_	_
14-27	_	,	_	_	_	_
14-28	_	John	_	_	_	_
14-29	_	Thomas	_	_	_	_
14-30	_	Claridge	_	_	_	_
14-31	_	.	_	_	_	_
15-1	_	John	_	_	_	_
15-2	_	FitzGibbon	_	_	_	_
15-3	_	,	_	_	_	_
15-4	_	2nd	_	_	_	_
15-5	_	Earl	_	_	_	_
15-6	_	of	_	_	_	_
15-7	_	Clare	_	_	_	_
16-1	_	Ah	_	_	_	_
16-2	_	!	_	_	_	_
17-1	_	Sure	_	_	_	_
17-2	_	some	_	_	_	_
17-3	_	stronger	_	_	_	_
17-4	_	impulse	_	_	_	_
17-5	_	vibrates	_	_	_	_
17-6	_	here	_	_	_	_
17-7	_	,	_	_	_	_
17-8	_	Which	_	_	_	_
17-9	_	whispers	_	_	_	_
17-10	_	friendship	_	_	_	_
17-11	_	will	_	_	_	_
17-12	_	be	_	_	_	_
17-13	_	doubly	_	_	_	_
17-14	_	dear	_	_	_	_
17-15	_	To	_	_	_	_
17-16	_	one	_	_	_	_
17-17	_	,	_	_	_	_
17-18	_	who	_	_	_	_
17-19	_	thus	_	_	_	_
17-20	_	for	_	_	_	_
17-21	_	kindred	_	_	_	_
17-22	_	hearts	_	_	_	_
17-23	_	must	_	_	_	_
17-24	_	roam	_	_	_	_
17-25	_	,	_	_	_	_
17-26	_	And	_	_	_	_
17-27	_	seek	_	_	_	_
17-28	_	abroad	_	_	_	_
17-29	_	,	_	_	_	_
17-30	_	the	_	_	_	_
17-31	_	love	_	_	_	_
17-32	_	denied	_	_	_	_
17-33	_	at	_	_	_	_
17-34	_	home	_	_	_	_
17-35	_	.	_	_	_	_
18-1	_	The	_	_	_	_
18-2	_	following	_	_	_	_
18-3	_	autumn	_	_	_	_
18-4	_	,	_	_	_	_
18-5	_	he	abstract[34]	new[34]	coref	18-5[34_35]
18-6	_	went	_	_	_	_
18-7	_	up	_	_	_	_
18-8	_	to	_	_	_	_
18-9	_	Trinity	abstract[74]	new[74]	coref	18-9[74_75]
18-10	_	College	abstract[74]	new[74]	_	_
18-11	_	,	abstract[74]	new[74]	_	_
18-12	_	Cambridge	abstract[74]|abstract[87]	new[74]|new[87]	coref	18-12[87_88]
18-13	_	,	abstract[74]	new[74]	_	_
18-14	_	[	_	_	_	_
18-15	_	24	_	_	_	_
18-16	_	]	_	_	_	_
18-17	_	where	_	_	_	_
18-18	_	he	abstract[35]	new[35]	coref	18-18[35_36]
18-19	_	met	_	_	_	_
18-20	_	and	_	_	_	_
18-21	_	formed	_	_	_	_
18-22	_	a	_	_	_	_
18-23	_	close	_	_	_	_
18-24	_	friendship	_	_	_	_
18-25	_	with	_	_	_	_
18-26	_	the	abstract[65]	new[65]	coref	18-26[65_66]
18-27	_	younger	abstract[65]	new[65]	_	_
18-28	_	John	abstract[65]	new[65]	_	_
18-29	_	Edleston	abstract[65]	new[65]	_	_
18-30	_	.	_	_	_	_
19-1	_	About	_	_	_	_
19-2	_	his	abstract[36]|abstract[66]	new[36]|new[66]	coref|coref	19-2[36_37]|19-2[66_67]
19-3	_	"	abstract[66]	new[66]	_	_
19-4	_	protégé	abstract[66]	new[66]	_	_
19-5	_	"	abstract[66]	new[66]	_	_
19-6	_	he	abstract[37]	new[37]	coref	19-8[37_38]
19-7	_	wrote	_	_	_	_
19-8	_	,	_	_	_	_
19-9	_	"	_	_	_	_
19-10	_	He	abstract[67]	new[67]	coref	19-12[67_68]
19-11	_	has	_	_	_	_
19-12	_	been	_	_	_	_
19-13	_	my	abstract[38]	new[38]	coref	19-15[38_39]
19-14	_	almost	_	_	_	_
19-15	_	constant	_	_	_	_
19-16	_	associate	_	_	_	_
19-17	_	since	_	_	_	_
19-18	_	October	_	_	_	_
19-19	_	,	_	_	_	_
19-20	_	1805	_	_	_	_
19-21	_	,	_	_	_	_
19-22	_	when	_	_	_	_
19-23	_	I	abstract[39]	new[39]	coref	19-25[39_40]
19-24	_	entered	_	_	_	_
19-25	_	Trinity	abstract[75]	new[75]	coref	19-27[75_76]
19-26	_	College	abstract[75]	new[75]	_	_
19-27	_	.	_	_	_	_
19-28	_	His	abstract[68]	new[68]	coref	19-30[68_69]
19-29	_	voice	_	_	_	_
19-30	_	first	_	_	_	_
19-31	_	attracted	_	_	_	_
19-32	_	my	abstract[40]|abstract[77]	new[40]|new[77]	coref|coref	19-34[40_41]|19-34[77_78]
19-33	_	attention	abstract[77]	new[77]	_	_
19-34	_	,	_	_	_	_
19-35	_	his	abstract[69]	new[69]	coref	19-37[69_70]
19-36	_	countenance	_	_	_	_
19-37	_	fixed	_	_	_	_
19-38	_	it	abstract[78]	new[78]	_	_
19-39	_	,	_	_	_	_
19-40	_	and	_	_	_	_
19-41	_	his	abstract[70]	new[70]	coref	19-45[70_71]
19-42	_	manners	_	_	_	_
19-43	_	attached	_	_	_	_
19-44	_	me	abstract[41]	new[41]	coref	19-48[41_42]
19-45	_	to	_	_	_	_
19-46	_	him	abstract[71]	new[71]	coref	19-50[71_72]
19-47	_	for	_	_	_	_
19-48	_	ever	_	_	_	_
19-49	_	.	_	_	_	_
19-50	_	"	_	_	_	_
20-1	_	In	_	_	_	_
20-2	_	his	abstract[72]	new[72]	coref	20-2[72_73]
20-3	_	memory	_	_	_	_
20-4	_	Byron	abstract[42]	new[42]	coref	20-4[42_43]
20-5	_	composed	_	_	_	_
20-6	_	Thyrza	_	_	_	_
20-7	_	,	_	_	_	_
20-8	_	a	_	_	_	_
20-9	_	series	_	_	_	_
20-10	_	of	_	_	_	_
20-11	_	elegies	_	_	_	_
20-12	_	.	_	_	_	_
20-13	_	[	_	_	_	_
20-14	_	25	_	_	_	_
20-15	_	]	_	_	_	_
21-1	_	In	_	_	_	_
21-2	_	later	_	_	_	_
21-3	_	years	_	_	_	_
21-4	_	,	_	_	_	_
21-5	_	he	abstract[43]	new[43]	coref	21-5[43_44]
21-6	_	described	abstract[79]	new[79]	coref	21-6[79_80]
21-7	_	the	abstract[83]	new[83]	coref	21-7[83_84]
21-8	_	affair	abstract[83]	new[83]	_	_
21-9	_	as	_	_	_	_
21-10	_	"	_	_	_	_
21-11	_	a	_	_	_	_
21-12	_	violent	_	_	_	_
21-13	_	,	_	_	_	_
21-14	_	though	_	_	_	_
21-15	_	pure	_	_	_	_
21-16	_	love	_	_	_	_
21-17	_	and	_	_	_	_
21-18	_	passion	_	_	_	_
21-19	_	"	_	_	_	_
21-20	_	.	_	_	_	_
22-1	_	This	abstract[80]	new[80]	_	_
22-2	_	statement	abstract[80]	new[80]	_	_
22-3	_	,	_	_	_	_
22-4	_	however	_	_	_	_
22-5	_	,	_	_	_	_
22-6	_	needs	_	_	_	_
22-7	_	to	_	_	_	_
22-8	_	be	_	_	_	_
22-9	_	read	_	_	_	_
22-10	_	in	_	_	_	_
22-11	_	the	_	_	_	_
22-12	_	context	_	_	_	_
22-13	_	of	_	_	_	_
22-14	_	hardening	_	_	_	_
22-15	_	public	_	_	_	_
22-16	_	attitudes	_	_	_	_
22-17	_	toward	_	_	_	_
22-18	_	homosexuality	_	_	_	_
22-19	_	in	_	_	_	_
22-20	_	England	abstract[82]	new[82]	_	_
22-21	_	and	_	_	_	_
22-22	_	the	_	_	_	_
22-23	_	severe	_	_	_	_
22-24	_	sanctions	_	_	_	_
22-25	_	(	_	_	_	_
22-26	_	including	_	_	_	_
22-27	_	public	_	_	_	_
22-28	_	hanging	_	_	_	_
22-29	_	)	_	_	_	_
22-30	_	against	_	_	_	_
22-31	_	convicted	_	_	_	_
22-32	_	or	_	_	_	_
22-33	_	even	_	_	_	_
22-34	_	suspected	_	_	_	_
22-35	_	offenders	_	_	_	_
22-36	_	.	_	_	_	_
22-37	_	[	_	_	_	_
22-38	_	26	_	_	_	_
22-39	_	]	_	_	_	_
23-1	_	The	abstract[84]	new[84]	_	_
23-2	_	liaison	abstract[84]	new[84]	_	_
23-3	_	,	_	_	_	_
23-4	_	on	_	_	_	_
23-5	_	the	_	_	_	_
23-6	_	other	_	_	_	_
23-7	_	hand	_	_	_	_
23-8	_	,	_	_	_	_
23-9	_	may	_	_	_	_
23-10	_	well	_	_	_	_
23-11	_	have	_	_	_	_
23-12	_	been	_	_	_	_
23-13	_	"	_	_	_	_
23-14	_	pure	_	_	_	_
23-15	_	"	_	_	_	_
23-16	_	out	_	_	_	_
23-17	_	of	_	_	_	_
23-18	_	respect	_	_	_	_
23-19	_	for	_	_	_	_
23-20	_	Edleston	abstract[73]	new[73]	_	_
23-21	_	'	abstract[73]	new[73]	_	_
23-22	_	s	abstract[73]	new[73]	_	_
23-23	_	innocence	_	_	_	_
23-24	_	,	_	_	_	_
23-25	_	in	_	_	_	_
23-26	_	contrast	_	_	_	_
23-27	_	to	_	_	_	_
23-28	_	the	_	_	_	_
23-29	_	(	_	_	_	_
23-30	_	probably	_	_	_	_
23-31	_	)	_	_	_	_
23-32	_	more	_	_	_	_
23-33	_	sexually	_	_	_	_
23-34	_	overt	_	_	_	_
23-35	_	relations	_	_	_	_
23-36	_	experienced	_	_	_	_
23-37	_	at	_	_	_	_
23-38	_	Harrow	abstract[86]	new[86]	_	_
23-39	_	School	abstract[86]	new[86]	_	_
23-40	_	.	_	_	_	_
23-41	_	[	_	_	_	_
23-42	_	27	_	_	_	_
23-43	_	]	_	_	_	_
24-1	_	Byron	abstract[44]	new[44]	coref	24-1[44_45]
24-2	_	spent	_	_	_	_
24-3	_	three	_	_	_	_
24-4	_	years	_	_	_	_
24-5	_	at	_	_	_	_
24-6	_	Trinity	abstract[76]	new[76]	_	_
24-7	_	College	abstract[76]	new[76]	_	_
24-8	_	,	_	_	_	_
24-9	_	engaging	_	_	_	_
24-10	_	in	_	_	_	_
24-11	_	sexual	_	_	_	_
24-12	_	escapades	_	_	_	_
24-13	_	,	_	_	_	_
24-14	_	boxing	_	_	_	_
24-15	_	,	_	_	_	_
24-16	_	horse	_	_	_	_
24-17	_	riding	_	_	_	_
24-18	_	and	_	_	_	_
24-19	_	gambling	_	_	_	_
24-20	_	.	_	_	_	_
24-21	_	[	_	_	_	_
24-22	_	28	_	_	_	_
24-23	_	]	_	_	_	_
25-1	_	Also	_	_	_	_
25-2	_	while	_	_	_	_
25-3	_	at	_	_	_	_
25-4	_	Cambridge	abstract[88]	new[88]	_	_
25-5	_	he	abstract[45]	new[45]	coref	25-5[45_46]
25-6	_	formed	_	_	_	_
25-7	_	lifelong	_	_	_	_
25-8	_	friendships	_	_	_	_
25-9	_	with	_	_	_	_
25-10	_	men	_	_	_	_
25-11	_	such	_	_	_	_
25-12	_	as	_	_	_	_
25-13	_	John	_	_	_	_
25-14	_	Cam	_	_	_	_
25-15	_	Hobhouse	_	_	_	_
25-16	_	,	_	_	_	_
25-17	_	who	_	_	_	_
25-18	_	initiated	_	_	_	_
25-19	_	him	abstract[46]	new[46]	coref	25-22[46_47]
25-20	_	into	_	_	_	_
25-21	_	the	_	_	_	_
25-22	_	Cambridge	_	_	_	_
25-23	_	Whig	_	_	_	_
25-24	_	Club	_	_	_	_
25-25	_	,	_	_	_	_
25-26	_	which	_	_	_	_
25-27	_	endorsed	_	_	_	_
25-28	_	liberal	_	_	_	_
25-29	_	politics	_	_	_	_
25-30	_	,	_	_	_	_
25-31	_	[	_	_	_	_
25-32	_	28	_	_	_	_
25-33	_	]	_	_	_	_
25-34	_	and	_	_	_	_
25-35	_	Francis	_	_	_	_
25-36	_	Hodgson	_	_	_	_
25-37	_	,	_	_	_	_
25-38	_	a	_	_	_	_
