#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

8-21	_	the	_	_	_	_
8-22	_	heel	_	_	_	_
8-23	_	of	_	_	_	_
8-24	_	one	_	_	_	_
8-25	_	sandal	_	_	_	_
8-26	_	on	_	_	_	_
8-27	_	the	_	_	_	_
8-28	_	flagstones	_	_	_	_
8-29	_	.	_	_	_	_
9-1	_	We	abstract[54]	new[54]	coref	9-1[54_55]
9-2	_	scanned	_	_	_	_
9-3	_	the	_	_	_	_
9-4	_	deep	_	_	_	_
9-5	_	blue	_	_	_	_
9-6	_	valley	_	_	_	_
9-7	_	for	_	_	_	_
9-8	_	the	_	_	_	_
9-9	_	first	_	_	_	_
9-10	_	sign	_	_	_	_
9-11	_	of	_	_	_	_
9-12	_	the	abstract[72]	new[72]	coref	9-12[72_73]
9-13	_	company	abstract[72]	new[72]	_	_
9-14	_	,	_	_	_	_
9-15	_	but	_	_	_	_
9-16	_	before	_	_	_	_
9-17	_	we	abstract[55]	new[55]	coref	9-17[55_56]
9-18	_	saw	_	_	_	_
9-19	_	them	abstract[56]|abstract[73]	new[56]|new[73]	coref|coref	9-19[56_57]|9-19[73_74]
9-20	_	we	abstract[56]|abstract[57]	new[56]|new[57]	coref	9-20[57_58]
9-21	_	heard	_	_	_	_
9-22	_	the	abstract[78]	new[78]	coref	9-22[78_79]
9-23	_	children	abstract[78]	new[78]	_	_
9-24	_	shouting	_	_	_	_
9-25	_	:	_	_	_	_
9-26	_	“	_	_	_	_
9-27	_	A	_	_	_	_
9-28	_	yellow	_	_	_	_
9-29	_	man	_	_	_	_
9-30	_	!	_	_	_	_
9-31	_	”	_	_	_	_
10-1	_	A	_	_	_	_
10-2	_	yellow	_	_	_	_
10-3	_	man	_	_	_	_
10-4	_	!	_	_	_	_
11-1	_	We	abstract[58]	new[58]	coref	11-1[58_59]
11-2	_	glanced	_	_	_	_
11-3	_	at	_	_	_	_
11-4	_	one	_	_	_	_
11-5	_	another	_	_	_	_
11-6	_	in	_	_	_	_
11-7	_	confusion	_	_	_	_
11-8	_	.	_	_	_	_
12-1	_	My	abstract[8]|abstract[67]	new[8]|new[67]	coref|coref	12-1[8_9]|12-1[67_68]
12-2	_	mother	abstract[67]	new[67]	_	_
12-3	_	bit	_	_	_	_
12-4	_	her	abstract[68]	new[68]	coref	12-4[68_69]
12-5	_	lower	_	_	_	_
12-6	_	lip	_	_	_	_
12-7	_	;	_	_	_	_
12-8	_	Jom	abstract[77]	new[77]	_	_
12-9	_	gave	_	_	_	_
12-10	_	a	_	_	_	_
12-11	_	groan	_	_	_	_
12-12	_	of	_	_	_	_
12-13	_	alarm	_	_	_	_
12-14	_	.	_	_	_	_
13-1	_	At	_	_	_	_
13-2	_	first	_	_	_	_
13-3	_	I	abstract[9]	new[9]	coref	13-3[9_10]
13-4	_	thought	_	_	_	_
13-5	_	the	abstract[79]	new[79]	coref	13-5[79_80]
13-6	_	children	abstract[79]	new[79]	_	_
13-7	_	meant	_	_	_	_
13-8	_	my	abstract[10]|abstract[35]	new[10]|new[35]	coref|coref	13-8[10_11]|13-8[35_36]
13-9	_	father	abstract[35]	new[35]	_	_
13-10	_	,	abstract[35]	new[35]	_	_
13-11	_	whose	abstract[35]	new[35]	_	_
13-12	_	golden	abstract[35]	new[35]	_	_
13-13	_	skin	abstract[35]	new[35]	_	_
13-14	_	,	abstract[35]	new[35]	_	_
13-15	_	the	abstract[35]	new[35]	_	_
13-16	_	color	abstract[35]	new[35]	_	_
13-17	_	of	abstract[35]	new[35]	_	_
13-18	_	the	abstract[35]	new[35]	_	_
13-19	_	night	abstract[35]	new[35]	_	_
13-20	_	-	abstract[35]	new[35]	_	_
13-21	_	monkey	abstract[35]	new[35]	_	_
13-22	_	’	abstract[35]	new[35]	_	_
13-23	_	s	abstract[35]	new[35]	_	_
13-24	_	pelt	abstract[35]	new[35]	_	_
13-25	_	,	abstract[35]	new[35]	_	_
13-26	_	was	abstract[35]	new[35]	_	_
13-27	_	a	abstract[35]	new[35]	_	_
13-28	_	rarity	abstract[35]	new[35]	_	_
13-29	_	in	abstract[35]	new[35]	_	_
13-30	_	the	abstract[35]	new[35]	_	_
13-31	_	islands	abstract[35]	new[35]	_	_
13-32	_	;	_	_	_	_
13-33	_	but	_	_	_	_
13-34	_	certainly	_	_	_	_
13-35	_	the	abstract[80]	new[80]	_	_
13-36	_	children	abstract[80]	new[80]	_	_
13-37	_	of	abstract[80]	new[80]	_	_
13-38	_	Tyom	abstract[80]|abstract[81]	new[80]|new[81]	coref	13-41[81_82]
13-39	_	were	_	_	_	_
13-40	_	familiar	_	_	_	_
13-41	_	with	_	_	_	_
13-42	_	my	abstract[11]|abstract[36]	new[11]|new[36]	coref|coref	13-46[11_12]|13-46[36_37]
13-43	_	father	abstract[36]	new[36]	_	_
13-44	_	,	_	_	_	_
13-45	_	and	_	_	_	_
13-46	_	would	_	_	_	_
13-47	_	never	_	_	_	_
13-48	_	have	_	_	_	_
13-49	_	greeted	_	_	_	_
13-50	_	a	_	_	_	_
13-51	_	council	_	_	_	_
13-52	_	-	_	_	_	_
13-53	_	member	_	_	_	_
13-54	_	with	_	_	_	_
13-55	_	such	_	_	_	_
13-56	_	ill	_	_	_	_
13-57	_	-	_	_	_	_
13-58	_	mannered	_	_	_	_
13-59	_	yells	_	_	_	_
13-60	_	.	_	_	_	_
14-1	_	Then	_	_	_	_
14-2	_	I	abstract[12]	new[12]	coref	14-2[12_13]
14-3	_	remembered	_	_	_	_
14-4	_	the	_	_	_	_
14-5	_	only	_	_	_	_
14-6	_	“	_	_	_	_
14-7	_	yellow	_	_	_	_
14-8	_	man	_	_	_	_
14-9	_	”	_	_	_	_
14-10	_	I	abstract[13]	new[13]	coref	14-10[13_14]
14-11	_	had	_	_	_	_
14-12	_	ever	_	_	_	_
14-13	_	seen	_	_	_	_
14-14	_	,	_	_	_	_
14-15	_	an	_	_	_	_
14-16	_	Olondrian	_	_	_	_
14-17	_	wizard	_	_	_	_
14-18	_	and	_	_	_	_
14-19	_	doctor	_	_	_	_
14-20	_	who	_	_	_	_
14-21	_	had	_	_	_	_
14-22	_	visited	_	_	_	_
14-23	_	Tyom	abstract[82]	new[82]	_	_
14-24	_	in	_	_	_	_
14-25	_	my	abstract[14]	new[14]	coref	14-29[14_15]
14-26	_	childhood	_	_	_	_
14-27	_	,	_	_	_	_
14-28	_	who	_	_	_	_
14-29	_	wore	_	_	_	_
14-30	_	two	_	_	_	_
14-31	_	pieces	_	_	_	_
14-32	_	of	_	_	_	_
14-33	_	glass	_	_	_	_
14-34	_	on	_	_	_	_
14-35	_	his	abstract[83]	new[83]	coref	14-39[83_84]
14-36	_	eyes	_	_	_	_
14-37	_	,	_	_	_	_
14-38	_	attached	_	_	_	_
14-39	_	to	_	_	_	_
14-40	_	his	abstract[84]	new[84]	coref	14-44[84_85]
14-41	_	ears	_	_	_	_
14-42	_	with	_	_	_	_
14-43	_	wires	_	_	_	_
14-44	_	,	_	_	_	_
14-45	_	and	_	_	_	_
14-46	_	roamed	_	_	_	_
14-47	_	the	_	_	_	_
14-48	_	hills	_	_	_	_
14-49	_	of	_	_	_	_
14-50	_	Tinimavet	_	_	_	_
14-51	_	,	_	_	_	_
14-52	_	cutting	_	_	_	_
14-53	_	bits	_	_	_	_
14-54	_	off	_	_	_	_
14-55	_	the	_	_	_	_
14-56	_	trees	_	_	_	_
14-57	_	.	_	_	_	_
15-1	_	I	abstract[15]	new[15]	coref	15-1[15_16]
15-2	_	have	_	_	_	_
15-3	_	since	_	_	_	_
15-4	_	learned	_	_	_	_
15-5	_	that	_	_	_	_
15-6	_	that	abstract[85]	new[85]	coref	15-6[85_86]
15-7	_	doctor	abstract[85]	new[85]	_	_
15-8	_	wrote	_	_	_	_
15-9	_	a	_	_	_	_
15-10	_	well	_	_	_	_
15-11	_	-	_	_	_	_
15-12	_	received	_	_	_	_
15-13	_	treatise	_	_	_	_
15-14	_	,	_	_	_	_
15-15	_	On	_	_	_	_
15-16	_	the	_	_	_	_
15-17	_	Medicinal	_	_	_	_
15-18	_	Properties	_	_	_	_
15-19	_	of	_	_	_	_
15-20	_	the	_	_	_	_
15-21	_	Juice	_	_	_	_
15-22	_	of	_	_	_	_
15-23	_	the	_	_	_	_
15-24	_	Young	_	_	_	_
15-25	_	Coconut	_	_	_	_
15-26	_	,	_	_	_	_
15-27	_	and	_	_	_	_
15-28	_	died	_	_	_	_
15-29	_	a	_	_	_	_
15-30	_	respected	_	_	_	_
15-31	_	man	_	_	_	_
15-32	_	in	_	_	_	_
15-33	_	his	abstract[86]	new[86]	coref	15-37[86_87]
15-34	_	native	_	_	_	_
15-35	_	city	_	_	_	_
15-36	_	of	_	_	_	_
15-37	_	Deinivel	_	_	_	_
15-38	_	;	_	_	_	_
15-39	_	but	_	_	_	_
15-40	_	at	_	_	_	_
15-41	_	the	_	_	_	_
15-42	_	time	_	_	_	_
15-43	_	I	abstract[16]	new[16]	coref	15-49[16_17]
15-44	_	felt	_	_	_	_
15-45	_	certain	_	_	_	_
15-46	_	he	abstract[87]	new[87]	coref	15-52[87_88]
15-47	_	had	_	_	_	_
15-48	_	returned	_	_	_	_
15-49	_	with	_	_	_	_
15-50	_	his	abstract[88]	new[88]	_	_
15-51	_	sack	_	_	_	_
15-52	_	of	_	_	_	_
15-53	_	tree	_	_	_	_
15-54	_	-	_	_	_	_
15-55	_	cuttings	_	_	_	_
15-56	_	.	_	_	_	_
16-1	_	“	_	_	_	_
16-2	_	There	_	_	_	_
16-3	_	they	abstract[74]	new[74]	coref	16-3[74_75]
16-4	_	are	_	_	_	_
16-5	_	,	_	_	_	_
16-6	_	”	_	_	_	_
16-7	_	said	_	_	_	_
16-8	_	Pavit	_	_	_	_
16-9	_	,	_	_	_	_
16-10	_	the	_	_	_	_
16-11	_	head	_	_	_	_
16-12	_	house	_	_	_	_
16-13	_	-	_	_	_	_
16-14	_	servant	_	_	_	_
16-15	_	,	_	_	_	_
16-16	_	in	_	_	_	_
16-17	_	a	_	_	_	_
16-18	_	strained	_	_	_	_
16-19	_	voice	_	_	_	_
16-20	_	.	_	_	_	_
17-1	_	And	_	_	_	_
17-2	_	there	_	_	_	_
17-3	_	they	abstract[75]	new[75]	_	_
17-4	_	were	_	_	_	_
17-5	_	:	_	_	_	_
17-6	_	a	abstract[89]	new[89]	coref	17-8[89_90]
17-7	_	chain	abstract[89]	new[89]	_	_
17-8	_	of	abstract[89]	new[89]	_	_
17-9	_	riders	abstract[89]	new[89]	_	_
17-10	_	weaving	abstract[89]	new[89]	_	_
17-11	_	among	abstract[89]	new[89]	_	_
17-12	_	the	abstract[89]	new[89]	_	_
17-13	_	trees	abstract[89]	new[89]	_	_
17-14	_	.	_	_	_	_
18-1	_	My	abstract[17]|abstract[37]	new[17]|new[37]	coref|coref	18-1[17_18]|18-1[37_38]
18-2	_	father	abstract[37]	new[37]	_	_
18-3	_	’	abstract[37]	new[37]	_	_
18-4	_	s	abstract[37]	new[37]	_	_
18-5	_	plaited	_	_	_	_
18-6	_	umbrella	_	_	_	_
18-7	_	appeared	_	_	_	_
18-8	_	,	_	_	_	_
18-9	_	his	abstract[38]	new[38]	coref	18-11[38_39]
18-10	_	still	_	_	_	_
18-11	_	,	_	_	_	_
18-12	_	imposing	_	_	_	_
18-13	_	figure	_	_	_	_
18-14	_	,	_	_	_	_
18-15	_	and	_	_	_	_
18-16	_	beside	_	_	_	_
18-17	_	him	abstract[39]	new[39]	coref	18-19[39_40]
18-18	_	another	abstract[97]	new[97]	coref	18-20[97_98]
18-19	_	man	abstract[97]	new[97]	_	_
18-20	_	,	abstract[97]	new[97]	_	_
18-21	_	tall	abstract[97]	new[97]	_	_
18-22	_	and	abstract[97]	new[97]	_	_
18-23	_	lean	abstract[97]	new[97]	_	_
18-24	_	,	abstract[97]	new[97]	_	_
18-25	_	astride	abstract[97]	new[97]	_	_
18-26	_	an	abstract[97]|abstract[107]	new[97]|new[107]	coref	18-30[107_108]
18-27	_	island	abstract[97]|abstract[107]	new[97]|new[107]	_	_
18-28	_	mule	abstract[97]|abstract[107]	new[97]|new[107]	_	_
18-29	_	.	_	_	_	_
19-1	_	The	_	_	_	_
19-2	_	hectic	_	_	_	_
19-3	_	screams	_	_	_	_
19-4	_	of	_	_	_	_
19-5	_	the	_	_	_	_
19-6	_	children	_	_	_	_
19-7	_	preceded	_	_	_	_
19-8	_	the	abstract[90]	new[90]	coref	19-9[90_91]
19-9	_	company	abstract[90]	new[90]	_	_
19-10	_	into	_	_	_	_
19-11	_	the	_	_	_	_
19-12	_	village	_	_	_	_
19-13	_	,	_	_	_	_
19-14	_	so	_	_	_	_
19-15	_	that	_	_	_	_
19-16	_	they	abstract[91]	new[91]	coref	19-17[91_92]
19-17	_	advanced	_	_	_	_
19-18	_	like	_	_	_	_
19-19	_	a	_	_	_	_
19-20	_	festival	_	_	_	_
19-21	_	,	_	_	_	_
19-22	_	drawing	_	_	_	_
19-23	_	people	abstract[93]	new[93]	coref	19-24[93_94]
19-24	_	out	_	_	_	_
19-25	_	of	_	_	_	_
19-26	_	their	abstract[94]	new[94]	_	_
19-27	_	houses	_	_	_	_
19-28	_	.	_	_	_	_
20-1	_	As	_	_	_	_
20-2	_	they	abstract[92]	new[92]	_	_
20-3	_	approached	_	_	_	_
20-4	_	I	abstract[18]	new[18]	coref	20-4[18_19]
20-5	_	saw	_	_	_	_
20-6	_	that	_	_	_	_
20-7	_	my	abstract[19]|abstract[40]	new[19]|new[40]	coref|coref	20-7[19_20]|20-7[40_41]
20-8	_	father	abstract[40]	new[40]	_	_
20-9	_	’	abstract[40]	new[40]	_	_
20-10	_	s	abstract[40]	new[40]	_	_
20-11	_	face	_	_	_	_
20-12	_	was	_	_	_	_
20-13	_	shining	_	_	_	_
20-14	_	with	_	_	_	_
20-15	_	pride	_	_	_	_
20-16	_	,	_	_	_	_
20-17	_	and	_	_	_	_
20-18	_	his	abstract[41]|abstract[95]	new[41]|new[95]	coref|coref	20-18[41_42]|20-18[95_96]
20-19	_	bearing	abstract[95]	new[95]	_	_
20-20	_	had	_	_	_	_
20-21	_	in	_	_	_	_
20-22	_	it	abstract[96]	new[96]	_	_
20-23	_	a	_	_	_	_
20-24	_	new	_	_	_	_
20-25	_	hauteur	_	_	_	_
20-26	_	,	_	_	_	_
20-27	_	like	_	_	_	_
20-28	_	that	_	_	_	_
20-29	_	of	_	_	_	_
20-30	_	the	_	_	_	_
20-31	_	old	_	_	_	_
20-32	_	island	_	_	_	_
20-33	_	kings	_	_	_	_
20-34	_	.	_	_	_	_
21-1	_	The	_	_	_	_
21-2	_	man	_	_	_	_
21-3	_	who	_	_	_	_
21-4	_	rode	_	_	_	_
21-5	_	beside	_	_	_	_
21-6	_	him	abstract[42]	new[42]	coref	21-6[42_43]
21-7	_	,	_	_	_	_
21-8	_	looking	_	_	_	_
21-9	_	uncomfortable	_	_	_	_
21-10	_	with	_	_	_	_
21-11	_	his	abstract[98]	new[98]	coref	21-11[98_99]
21-12	_	long	_	_	_	_
21-13	_	legs	_	_	_	_
21-14	_	,	_	_	_	_
21-15	_	kept	_	_	_	_
21-16	_	his	abstract[99]	new[99]	coref	21-16[99_100]
21-17	_	gaze	_	_	_	_
21-18	_	lowered	_	_	_	_
21-19	_	and	_	_	_	_
21-20	_	fixed	_	_	_	_
21-21	_	between	_	_	_	_
21-22	_	the	_	_	_	_
21-23	_	ears	_	_	_	_
21-24	_	of	_	_	_	_
21-25	_	his	abstract[100]|abstract[108]	new[100]|new[108]	coref|coref	21-25[100_101]|21-25[108_109]
21-26	_	plodding	abstract[108]	new[108]	_	_
21-27	_	mule	abstract[108]	new[108]	_	_
21-28	_	.	_	_	_	_
22-1	_	He	abstract[101]	new[101]	coref	22-1[101_102]
22-2	_	was	_	_	_	_
22-3	_	not	_	_	_	_
22-4	_	yellow	_	_	_	_
22-5	_	,	_	_	_	_
22-6	_	but	_	_	_	_
22-7	_	very	_	_	_	_
22-8	_	pale	_	_	_	_
22-9	_	brown	_	_	_	_
22-10	_	,	_	_	_	_
22-11	_	the	_	_	_	_
22-12	_	color	_	_	_	_
22-13	_	of	_	_	_	_
22-14	_	raw	_	_	_	_
22-15	_	cashews	_	_	_	_
22-16	_	;	_	_	_	_
22-17	_	he	abstract[102]	new[102]	coref	22-18[102_103]
22-18	_	had	_	_	_	_
22-19	_	silver	abstract[110]	new[110]	coref	22-20[110_111]
22-20	_	hair	abstract[110]	new[110]	_	_
22-21	_	,	abstract[110]	new[110]	_	_
22-22	_	worn	abstract[110]	new[110]	_	_
22-23	_	cropped	abstract[110]	new[110]	_	_
22-24	_	close	abstract[110]	new[110]	_	_
22-25	_	to	abstract[110]	new[110]	_	_
22-26	_	the	abstract[110]	new[110]	_	_
22-27	_	skull	abstract[110]	new[110]	_	_
22-28	_	so	abstract[110]	new[110]	_	_
22-29	_	that	abstract[110]	new[110]	_	_
22-30	_	it	abstract[110]|abstract[111]	new[110]|new[111]	_	_
22-31	_	resembled	abstract[110]	new[110]	_	_
22-32	_	a	abstract[110]	new[110]	_	_
22-33	_	cap	abstract[110]	new[110]	_	_
22-34	_	.	_	_	_	_
23-1	_	He	abstract[103]	new[103]	coref	23-1[103_104]
23-2	_	was	_	_	_	_
23-3	_	not	_	_	_	_
23-4	_	the	_	_	_	_
23-5	_	leaf	_	_	_	_
23-6	_	-	_	_	_	_
23-7	_	collecting	_	_	_	_
23-8	_	doctor	_	_	_	_
23-9	_	,	_	_	_	_
23-10	_	but	_	_	_	_
23-11	_	an	_	_	_	_
23-12	_	altogether	_	_	_	_
23-13	_	strange	_	_	_	_
23-14	_	man	_	_	_	_
23-15	_	,	_	_	_	_
23-16	_	with	_	_	_	_
23-17	_	silver	_	_	_	_
23-18	_	eyebrows	_	_	_	_
23-19	_	in	_	_	_	_
23-20	_	his	abstract[104]	new[104]	coref	23-20[104_105]
23-21	_	smooth	_	_	_	_
23-22	_	face	_	_	_	_
23-23	_	and	_	_	_	_
23-24	_	long	_	_	_	_
23-25	_	fine	_	_	_	_
23-26	_	-	_	_	_	_
23-27	_	knuckled	_	_	_	_
23-28	_	hands	_	_	_	_
23-29	_	.	_	_	_	_
24-1	_	As	_	_	_	_
24-2	_	he	abstract[105]	new[105]	coref	24-2[105_106]
24-3	_	dismounted	_	_	_	_
24-4	_	in	_	_	_	_
24-5	_	front	_	_	_	_
24-6	_	of	_	_	_	_
24-7	_	the	_	_	_	_
24-8	_	house	_	_	_	_
24-9	_	I	abstract[20]	new[20]	coref	24-11[20_21]
24-10	_	heard	_	_	_	_
24-11	_	my	abstract[21]|abstract[69]	new[21]|new[69]	coref	24-13[21_22]
24-12	_	mother	abstract[69]	new[69]	_	_
24-13	_	whispering	_	_	_	_
24-14	_	:	_	_	_	_
24-15	_	“	_	_	_	_
24-16	_	Protect	_	_	_	_
24-17	_	us	_	_	_	_
24-18	_	,	_	_	_	_
24-19	_	God	_	_	_	_
24-20	_	with	_	_	_	_
24-21	_	the	_	_	_	_
24-22	_	Black	_	_	_	_
24-23	_	-	_	_	_	_
24-24	_	and	_	_	_	_
24-25	_	-	_	_	_	_
24-26	_	White	_	_	_	_
24-27	_	Tail	_	_	_	_
24-28	_	,	_	_	_	_
24-29	_	from	_	_	_	_
24-30	_	that	_	_	_	_
24-31	_	which	_	_	_	_
24-32	_	is	_	_	_	_
24-33	_	not	_	_	_	_
24-34	_	of	_	_	_	_
24-35	_	this	abstract[113]	new[113]	_	_
24-36	_	earth	abstract[113]	new[113]	_	_
24-37	_	.	_	_	_	_
24-38	_	”	_	_	_	_
25-1	_	My	abstract[22]|abstract[43]	new[22]|new[43]	coref|coref	25-1[22_23]|25-1[43_44]
25-2	_	father	abstract[43]	new[43]	_	_
25-3	_	dismounted	_	_	_	_
25-4	_	from	_	_	_	_
25-5	_	his	abstract[44]|abstract[109]	new[44]|new[109]	coref	25-7[44_45]
25-6	_	mule	abstract[109]	new[109]	_	_
25-7	_	and	_	_	_	_
25-8	_	strutted	_	_	_	_
25-9	_	toward	_	_	_	_
