#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

36-2	_	lies	_	_	_	_
36-3	_	but	_	_	_	_
36-4	_	—	_	_	_	_
37-1	_	You	abstract[37]	new[37]	coref	37-1[37_38]
37-2	_	'	_	_	_	_
37-3	_	ll	_	_	_	_
37-4	_	get	_	_	_	_
37-5	_	a	_	_	_	_
37-6	_	hold	_	_	_	_
37-7	_	of	_	_	_	_
37-8	_	her	abstract[182]	new[182]	coref	37-8[182_183]
37-9	_	first	_	_	_	_
37-10	_	.	_	_	_	_
38-1	_	I	abstract[38]	new[38]	coref	38-1[38_39]
38-2	_	know	_	_	_	_
38-3	_	how	_	_	_	_
38-4	_	that	_	_	_	_
38-5	_	works	_	_	_	_
38-6	_	.	_	_	_	_
39-1	_	No	_	_	_	_
39-2	_	,	_	_	_	_
39-3	_	Melanie	abstract[151]|abstract[183]	new[151]|new[183]	coref|coref	39-3[151_152]|39-3[183_184]
39-4	_	'	abstract[151]|abstract[183]	new[151]|new[183]	_	_
39-5	_	s	abstract[151]|abstract[183]	new[151]|new[183]	_	_
39-6	_	mom	abstract[151]	new[151]	_	_
39-7	_	.	_	_	_	_
40-1	_	I	abstract[39]	new[39]	coref	40-1[39_40]
40-2	_	thought	_	_	_	_
40-3	_	Melanie	abstract[184]	new[184]	coref	40-3[184_185]
40-4	_	did	_	_	_	_
40-5	_	n	_	_	_	_
40-6	_	'	_	_	_	_
40-7	_	t	_	_	_	_
40-8	_	have	_	_	_	_
40-9	_	a	_	_	_	_
40-10	_	phone	_	_	_	_
40-11	_	.	_	_	_	_
41-1	_	But	_	_	_	_
41-2	_	I	abstract[40]	new[40]	coref	41-2[40_41]
41-3	_	'	_	_	_	_
41-4	_	m	_	_	_	_
41-5	_	supposed	_	_	_	_
41-6	_	to	_	_	_	_
41-7	_	call	_	_	_	_
41-8	_	Melanie	abstract[152]|abstract[185]	new[152]|new[185]	coref|coref	41-8[152_153]|41-8[185_186]
41-9	_	'	abstract[152]|abstract[185]	new[152]|new[185]	_	_
41-10	_	s	abstract[152]|abstract[185]	new[152]|new[185]	_	_
41-11	_	mom	abstract[152]	new[152]	_	_
41-12	_	.	_	_	_	_
42-1	_	I	abstract[41]	new[41]	coref	42-1[41_42]
42-2	_	did	_	_	_	_
42-3	_	n	_	_	_	_
42-4	_	'	_	_	_	_
42-5	_	t	_	_	_	_
42-6	_	want	_	_	_	_
42-7	_	you	abstract[42]	new[42]	coref	42-7[42_43]
42-8	_	to	_	_	_	_
42-9	_	have	_	_	_	_
42-10	_	her	abstract[186]	new[186]	_	_
42-11	_	phone	_	_	_	_
42-12	_	number	_	_	_	_
42-13	_	.	_	_	_	_
43-1	_	Yeah	_	_	_	_
43-2	_	,	_	_	_	_
43-3	_	another	abstract[187]	new[187]	coref	43-3[187_188]
43-4	_	lie	abstract[187]	new[187]	_	_
43-5	_	.	_	_	_	_
44-1	_	Remember	_	_	_	_
44-2	_	?	_	_	_	_
45-1	_	That	abstract[188]	new[188]	_	_
45-2	_	was	_	_	_	_
45-3	_	a	_	_	_	_
45-4	_	long	_	_	_	_
45-5	_	time	_	_	_	_
45-6	_	ago	_	_	_	_
45-7	_	.	_	_	_	_
46-1	_	Now	_	_	_	_
46-2	_	I	abstract[43]	new[43]	coref	46-2[43_44]
46-3	_	'	_	_	_	_
46-4	_	m	_	_	_	_
46-5	_	supposed	_	_	_	_
46-6	_	to	_	_	_	_
46-7	_	re	_	_	_	_
46-8	_	-	_	_	_	_
46-9	_	—	_	_	_	_
47-1	_	A	_	_	_	_
47-2	_	-	_	_	_	_
47-3	_	and	_	_	_	_
47-4	_	I	abstract[44]	new[44]	coref	47-4[44_45]
47-5	_	'	_	_	_	_
47-6	_	m	_	_	_	_
47-7	_	supposed	_	_	_	_
47-8	_	to	_	_	_	_
47-9	_	trust	_	_	_	_
47-10	_	you	abstract[45]	new[45]	coref	47-10[45_46]
47-11	_	every	_	_	_	_
47-12	_	time	_	_	_	_
47-13	_	you	abstract[46]	new[46]	coref	47-13[46_47]
47-14	_	tell	_	_	_	_
47-15	_	the	_	_	_	_
47-16	_	truth	_	_	_	_
47-17	_	.	_	_	_	_
48-1	_	But	_	_	_	_
48-2	_	how	_	_	_	_
48-3	_	am	_	_	_	_
48-4	_	I	abstract[47]	new[47]	coref	48-4[47_48]
48-5	_	supposed	_	_	_	_
48-6	_	to	_	_	_	_
48-7	_	know	_	_	_	_
48-8	_	when	_	_	_	_
48-9	_	you	abstract[48]	new[48]	coref	48-9[48_49]
48-10	_	'	_	_	_	_
48-11	_	re	_	_	_	_
48-12	_	telling	_	_	_	_
48-13	_	the	_	_	_	_
48-14	_	truth	_	_	_	_
48-15	_	?	_	_	_	_
49-1	_	That	abstract[189]	new[189]	coref	49-1[189_190]
49-2	_	was	_	_	_	_
49-3	_	a	_	_	_	_
49-4	_	joke	_	_	_	_
49-5	_	.	_	_	_	_
50-1	_	That	abstract[190]	new[190]	coref	50-1[190_191]
50-2	_	was	_	_	_	_
50-3	_	a	_	_	_	_
50-4	_	joke	_	_	_	_
50-5	_	.	_	_	_	_
51-1	_	Yeah	_	_	_	_
51-2	_	,	_	_	_	_
51-3	_	and	_	_	_	_
51-4	_	I	abstract[49]	new[49]	coref	51-4[49_50]
51-5	_	'	_	_	_	_
51-6	_	m	_	_	_	_
51-7	_	supposed	_	_	_	_
51-8	_	to	_	_	_	_
51-9	_	read	_	_	_	_
51-10	_	your	abstract[50]	new[50]	coref	51-10[50_51]
51-11	_	mind	_	_	_	_
51-12	_	and	_	_	_	_
51-13	_	know	_	_	_	_
51-14	_	what	_	_	_	_
51-15	_	you	abstract[51]	new[51]	coref	51-15[51_52]
51-16	_	'	_	_	_	_
51-17	_	re	_	_	_	_
51-18	_	joking	_	_	_	_
51-19	_	about	_	_	_	_
51-20	_	.	_	_	_	_
52-1	_	No	_	_	_	_
52-2	_	but	_	_	_	_
52-3	_	,	_	_	_	_
52-4	_	it	abstract[191]	new[191]	_	_
52-5	_	was	_	_	_	_
52-6	_	a	_	_	_	_
52-7	_	joke	_	_	_	_
52-8	_	.	_	_	_	_
53-1	_	You	abstract[52]	new[52]	coref	53-1[52_53]
53-2	_	know	_	_	_	_
53-3	_	Kendra	abstract[53]	new[53]	coref	53-3[53_54]
53-4	_	,	_	_	_	_
53-5	_	y	_	_	_	_
53-6	_	-	_	_	_	_
53-7	_	—	_	_	_	_
53-8	_	I	abstract[54]	new[54]	coref	53-8[54_55]
53-9	_	do	_	_	_	_
53-10	_	n	_	_	_	_
53-11	_	'	_	_	_	_
53-12	_	t	_	_	_	_
53-13	_	know	_	_	_	_
53-14	_	how	_	_	_	_
53-15	_	many	_	_	_	_
53-16	_	times	_	_	_	_
53-17	_	I	abstract[55]	new[55]	coref	53-17[55_56]
53-18	_	got	_	_	_	_
53-19	_	ta	_	_	_	_
53-20	_	tell	_	_	_	_
53-21	_	you	abstract[56]	new[56]	coref	53-21[56_57]
53-22	_	,	_	_	_	_
53-23	_	once	_	_	_	_
53-24	_	you	abstract[57]	new[57]	coref	53-24[57_58]
53-25	_	lie	_	_	_	_
53-26	_	,	_	_	_	_
53-27	_	once	_	_	_	_
53-28	_	you	abstract[58]	new[58]	coref	53-28[58_59]
53-29	_	lie	_	_	_	_
53-30	_	—	_	_	_	_
54-1	_	Are	_	_	_	_
54-2	_	they	abstract[192]	new[192]	coref	54-2[192_193]
54-3	_	having	_	_	_	_
54-4	_	a	abstract[196]	new[196]	coref	54-4[196_197]
54-5	_	carwash	abstract[196]	new[196]	_	_
54-6	_	?	_	_	_	_
55-1	_	You	abstract[59]	new[59]	coref	55-1[59_60]
55-2	_	lose	_	_	_	_
55-3	_	th	_	_	_	_
55-4	_	-	_	_	_	_
55-5	_	complete	_	_	_	_
55-6	_	trust	_	_	_	_
55-7	_	.	_	_	_	_
56-1	_	No	_	_	_	_
56-2	_	.	_	_	_	_
57-1	_	Yeah	_	_	_	_
57-2	_	they	abstract[193]	new[193]	coref	57-2[193_194]
57-3	_	are	_	_	_	_
57-4	_	.	_	_	_	_
58-1	_	Yeah	_	_	_	_
58-2	_	that	abstract[197]	new[197]	_	_
58-3	_	'	_	_	_	_
58-4	_	s	_	_	_	_
58-5	_	what	_	_	_	_
58-6	_	it	_	_	_	_
58-7	_	is	_	_	_	_
58-8	_	a	_	_	_	_
58-9	_	—	_	_	_	_
59-1	_	We	_	_	_	_
59-2	_	should	_	_	_	_
59-3	_	have	_	_	_	_
59-4	_	a	_	_	_	_
59-5	_	carwash	_	_	_	_
59-6	_	there	_	_	_	_
59-7	_	.	_	_	_	_
60-1	_	Carwash	_	_	_	_
60-2	_	and	_	_	_	_
60-3	_	a	_	_	_	_
60-4	_	bakesale	_	_	_	_
60-5	_	.	_	_	_	_
61-1	_	They	abstract[194]	new[194]	coref	61-1[194_195]
61-2	_	'	_	_	_	_
61-3	_	re	_	_	_	_
61-4	_	not	_	_	_	_
61-5	_	getting	_	_	_	_
61-6	_	any	_	_	_	_
61-7	_	people	_	_	_	_
61-8	_	though	_	_	_	_
61-9	_	.	_	_	_	_
62-1	_	Mm	_	_	_	_
62-2	_	.	_	_	_	_
63-1	_	Hot	_	_	_	_
63-2	_	out	_	_	_	_
63-3	_	.	_	_	_	_
64-1	_	What	_	_	_	_
64-2	_	'	_	_	_	_
64-3	_	s	_	_	_	_
64-4	_	that	_	_	_	_
64-5	_	supposed	_	_	_	_
64-6	_	to	_	_	_	_
64-7	_	be	_	_	_	_
64-8	_	?	_	_	_	_
65-1	_	They	abstract[195]	new[195]	_	_
65-2	_	'	_	_	_	_
65-3	_	re	_	_	_	_
65-4	_	making	_	_	_	_
65-5	_	it	_	_	_	_
65-6	_	into	_	_	_	_
65-7	_	something	_	_	_	_
65-8	_	.	_	_	_	_
66-1	_	You	abstract[60]	new[60]	coref	66-1[60_61]
66-2	_	'	_	_	_	_
66-3	_	re	_	_	_	_
66-4	_	not	_	_	_	_
66-5	_	going	_	_	_	_
66-6	_	anywhere	_	_	_	_
66-7	_	for	_	_	_	_
66-8	_	a	_	_	_	_
66-9	_	while	_	_	_	_
66-10	_	.	_	_	_	_
67-1	_	It	_	_	_	_
67-2	_	'	_	_	_	_
67-3	_	s	_	_	_	_
67-4	_	a	_	_	_	_
67-5	_	bookstore	_	_	_	_
67-6	_	.	_	_	_	_
68-1	_	Really	_	_	_	_
68-2	_	?	_	_	_	_
69-1	_	God	_	_	_	_
69-2	_	,	_	_	_	_
69-3	_	I	abstract[61]	new[61]	coref	69-3[61_62]
69-4	_	did	abstract[198]	new[198]	coref	69-4[198_199]
69-5	_	n	_	_	_	_
69-6	_	'	_	_	_	_
69-7	_	t	_	_	_	_
69-8	_	spend	_	_	_	_
69-9	_	the	_	_	_	_
69-10	_	night	_	_	_	_
69-11	_	,	_	_	_	_
69-12	_	that	abstract[199]	new[199]	_	_
69-13	_	'	_	_	_	_
69-14	_	s	_	_	_	_
69-15	_	what	_	_	_	_
69-16	_	makes	_	_	_	_
69-17	_	me	abstract[62]	new[62]	coref	69-17[62_63]
69-18	_	so	_	_	_	_
69-19	_	mad	_	_	_	_
69-20	_	,	_	_	_	_
69-21	_	I	abstract[63]	new[63]	coref	69-21[63_64]
69-22	_	'	_	_	_	_
69-23	_	m	_	_	_	_
69-24	_	grounded	_	_	_	_
69-25	_	for	_	_	_	_
69-26	_	nothing	_	_	_	_
69-27	_	.	_	_	_	_
70-1	_	I	abstract[64]	new[64]	coref	70-1[64_65]
70-2	_	was	_	_	_	_
70-3	_	home	_	_	_	_
70-4	_	all	_	_	_	_
70-5	_	night	_	_	_	_
70-6	_	last	abstract[140]	new[140]	coref	70-6[140_141]
70-7	_	night	abstract[140]	new[140]	_	_
70-8	_	,	_	_	_	_
70-9	_	I	abstract[65]	new[65]	coref	70-9[65_66]
70-10	_	came	_	_	_	_
70-11	_	home	_	_	_	_
70-12	_	and	_	_	_	_
70-13	_	told	_	_	_	_
70-14	_	you	abstract[66]	new[66]	coref	70-14[66_67]
70-15	_	.	_	_	_	_
71-1	_	And	_	_	_	_
71-2	_	even	_	_	_	_
71-3	_	my	abstract[67]	new[67]	coref	71-3[67_68]
71-4	_	cuffs	_	_	_	_
71-5	_	and	_	_	_	_
71-6	_	everything	_	_	_	_
71-7	_	'	_	_	_	_
71-8	_	s	_	_	_	_
71-9	_	on	_	_	_	_
71-10	_	my	abstract[68]	new[68]	coref	71-10[68_69]
71-11	_	bed	_	_	_	_
71-12	_	.	_	_	_	_
72-1	_	So	_	_	_	_
72-2	_	stupid	_	_	_	_
72-3	_	.	_	_	_	_
73-1	_	Next	_	_	_	_
73-2	_	time	_	_	_	_
73-3	_	if	_	_	_	_
73-4	_	I	abstract[69]	new[69]	coref	73-4[69_70]
73-5	_	leave	_	_	_	_
73-6	_	in	_	_	_	_
73-7	_	the	_	_	_	_
73-8	_	morning	_	_	_	_
