#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

27-2	_	of	_	_	_	_
27-3	_	Rockridge	abstract[68]	new[68]	_	_
27-4	_	,	_	_	_	_
27-5	_	and	_	_	_	_
27-6	_	southeast	_	_	_	_
27-7	_	of	_	_	_	_
27-8	_	Temescal	abstract[63]	new[63]	_	_
27-9	_	lies	_	_	_	_
27-10	_	Piedmont	abstract[77]	new[77]	coref	27-13[77_78]
27-11	_	Avenue	abstract[77]	new[77]	_	_
27-12	_	,	abstract[77]	new[77]	_	_
27-13	_	a	abstract[77]	new[77]	_	_
27-14	_	street	abstract[77]	new[77]	_	_
27-15	_	extending	abstract[77]	new[77]	_	_
27-16	_	from	abstract[77]	new[77]	_	_
27-17	_	Broadway	abstract[37]|abstract[77]	new[37]|new[77]	_	_
27-18	_	near	abstract[77]	new[77]	_	_
27-19	_	34th	abstract[77]	new[77]	_	_
27-20	_	and	abstract[77]	new[77]	_	_
27-21	_	Hawthorne	abstract[77]	new[77]	_	_
27-22	_	and	abstract[77]	new[77]	_	_
27-23	_	an	abstract[77]	new[77]	_	_
27-24	_	area	abstract[77]	new[77]	_	_
27-25	_	with	abstract[77]	new[77]	_	_
27-26	_	a	abstract[77]	new[77]	_	_
27-27	_	group	abstract[77]	new[77]	_	_
27-28	_	of	abstract[77]	new[77]	_	_
27-29	_	hospitals	abstract[77]	new[77]	_	_
27-30	_	on	abstract[77]	new[77]	_	_
27-31	_	a	abstract[77]	new[77]	_	_
27-32	_	hill	abstract[77]	new[77]	_	_
27-33	_	(	abstract[77]	new[77]	_	_
27-34	_	Pill	abstract[77]	new[77]	_	_
27-35	_	Hill	abstract[77]	new[77]	_	_
27-36	_	)	abstract[77]	new[77]	_	_
27-37	_	up	_	_	_	_
27-38	_	and	_	_	_	_
27-39	_	through	_	_	_	_
27-40	_	a	abstract[74]	new[74]	coref	27-44[74_75]
27-41	_	neighborhood	abstract[74]	new[74]	_	_
27-42	_	bordered	abstract[74]	new[74]	_	_
27-43	_	on	abstract[74]	new[74]	_	_
27-44	_	both	abstract[74]	new[74]	_	_
27-45	_	sides	abstract[74]	new[74]	_	_
27-46	_	by	abstract[74]	new[74]	_	_
27-47	_	picturesque	abstract[74]	new[74]	_	_
27-48	_	hills	abstract[74]	new[74]	_	_
27-49	_	,	abstract[74]	new[74]	_	_
27-50	_	houses	abstract[74]	new[74]	_	_
27-51	_	and	abstract[74]	new[74]	_	_
27-52	_	trees	abstract[74]	new[74]	_	_
27-53	_	.	_	_	_	_
28-1	_	Another	_	_	_	_
28-2	_	of	_	_	_	_
28-3	_	North	abstract[73]	new[73]	_	_
28-4	_	Oakland	abstract[73]	new[73]	_	_
28-5	_	'	abstract[73]	new[73]	_	_
28-6	_	s	abstract[73]	new[73]	_	_
28-7	_	group	_	_	_	_
28-8	_	of	_	_	_	_
28-9	_	foodie	_	_	_	_
28-10	_	spots	_	_	_	_
28-11	_	,	_	_	_	_
28-12	_	home	_	_	_	_
28-13	_	to	_	_	_	_
28-14	_	the	abstract[16]	new[16]	coref	28-15[16_17]
28-15	_	city	abstract[16]	new[16]	_	_
28-16	_	'	abstract[16]	new[16]	_	_
28-17	_	s	abstract[16]	new[16]	_	_
28-18	_	single	_	_	_	_
28-19	_	Michelin	_	_	_	_
28-20	_	-	_	_	_	_
28-21	_	rated	_	_	_	_
28-22	_	restaurant	_	_	_	_
28-23	_	and	_	_	_	_
28-24	_	many	_	_	_	_
28-25	_	others	_	_	_	_
28-26	_	;	_	_	_	_
28-27	_	cafes	_	_	_	_
28-28	_	,	_	_	_	_
28-29	_	ice	_	_	_	_
28-30	_	cream	_	_	_	_
28-31	_	,	_	_	_	_
28-32	_	coffee	_	_	_	_
28-33	_	shops	_	_	_	_
28-34	_	and	_	_	_	_
28-35	_	pleasant	_	_	_	_
28-36	_	walks	_	_	_	_
28-37	_	complete	_	_	_	_
28-38	_	the	_	_	_	_
28-39	_	vision	_	_	_	_
28-40	_	of	_	_	_	_
28-41	_	this	abstract[75]	new[75]	coref	28-44[75_76]
28-42	_	interesting	abstract[75]	new[75]	_	_
28-43	_	and	abstract[75]	new[75]	_	_
28-44	_	quiet	abstract[75]	new[75]	_	_
28-45	_	neighborhood	abstract[75]	new[75]	_	_
28-46	_	.	_	_	_	_
29-1	_	East	_	_	_	_
29-2	_	along	_	_	_	_
29-3	_	I	_	_	_	_
29-4	_	-	_	_	_	_
29-5	_	580	_	_	_	_
29-6	_	and	_	_	_	_
29-7	_	not	_	_	_	_
29-8	_	far	_	_	_	_
29-9	_	from	_	_	_	_
29-10	_	Piedmont	abstract[78]	new[78]	_	_
29-11	_	Avenue	abstract[78]	new[78]	_	_
29-12	_	are	_	_	_	_
29-13	_	two	abstract[79]	new[79]	coref	29-13[79_80]
29-14	_	neighborhoods	abstract[79]	new[79]	_	_
29-15	_	separated	abstract[79]	new[79]	_	_
29-16	_	by	abstract[79]	new[79]	_	_
29-17	_	a	abstract[79]	new[79]	_	_
29-18	_	couple	abstract[79]	new[79]	_	_
29-19	_	of	abstract[79]	new[79]	_	_
29-20	_	blocks	abstract[79]	new[79]	_	_
29-21	_	.	_	_	_	_
30-1	_	Grand	abstract[80]	new[80]	coref	30-1[80_81]
30-2	_	Lake	abstract[80]	new[80]	_	_
30-3	_	and	abstract[80]	new[80]	_	_
30-4	_	Lakeshore	abstract[80]	new[80]	_	_
30-5	_	both	_	_	_	_
30-6	_	share	_	_	_	_
30-7	_	a	_	_	_	_
30-8	_	friendly	_	_	_	_
30-9	_	,	_	_	_	_
30-10	_	suburban	_	_	_	_
30-11	_	sort	_	_	_	_
30-12	_	of	_	_	_	_
30-13	_	feel	_	_	_	_
30-14	_	.	_	_	_	_
31-1	_	The	abstract[83]	new[83]	coref	31-3[83_84]
31-2	_	Grand	abstract[83]	new[83]	_	_
31-3	_	Lake	abstract[83]	new[83]	_	_
31-4	_	Theater	abstract[83]	new[83]	_	_
31-5	_	stands	_	_	_	_
31-6	_	at	_	_	_	_
31-7	_	the	_	_	_	_
31-8	_	entrance	_	_	_	_
31-9	_	to	_	_	_	_
31-10	_	the	abstract[76]	new[76]	_	_
31-11	_	neighborhood	abstract[76]	new[76]	_	_
31-12	_	that	abstract[76]	new[76]	_	_
31-13	_	bears	abstract[76]	new[76]	_	_
31-14	_	its	abstract[76]|abstract[84]	new[76]|new[84]	_	_
31-15	_	name	abstract[76]	new[76]	_	_
31-16	_	,	_	_	_	_
31-17	_	a	_	_	_	_
31-18	_	matter	_	_	_	_
31-19	_	of	_	_	_	_
31-20	_	a	_	_	_	_
31-21	_	few	_	_	_	_
31-22	_	hundred	_	_	_	_
31-23	_	feet	_	_	_	_
31-24	_	from	_	_	_	_
31-25	_	Lakeshore	_	_	_	_
31-26	_	Avenue	_	_	_	_
31-27	_	–	_	_	_	_
31-28	_	both	abstract[81]	new[81]	coref	31-31[81_82]
31-29	_	are	_	_	_	_
31-30	_	diverse	_	_	_	_
31-31	_	neighborhoods	_	_	_	_
31-32	_	no	_	_	_	_
31-33	_	matter	_	_	_	_
31-34	_	what	_	_	_	_
31-35	_	your	_	_	_	_
31-36	_	budget	_	_	_	_
31-37	_	,	_	_	_	_
31-38	_	be	_	_	_	_
31-39	_	it	_	_	_	_
31-40	_	burgers	_	_	_	_
31-41	_	or	_	_	_	_
31-42	_	sandwiches	_	_	_	_
31-43	_	or	_	_	_	_
31-44	_	a	_	_	_	_
31-45	_	full	_	_	_	_
31-46	_	romantic	_	_	_	_
31-47	_	evening	_	_	_	_
31-48	_	,	_	_	_	_
31-49	_	either	_	_	_	_
31-50	_	of	_	_	_	_
31-51	_	these	abstract[82]	new[82]	_	_
31-52	_	twin	abstract[82]	new[82]	_	_
31-53	_	-	abstract[82]	new[82]	_	_
31-54	_	sister	abstract[82]	new[82]	_	_
31-55	_	neighborhoods	abstract[82]	new[82]	_	_
31-56	_	will	_	_	_	_
31-57	_	make	_	_	_	_
31-58	_	a	_	_	_	_
31-59	_	pleasant	_	_	_	_
31-60	_	time	_	_	_	_
31-61	_	,	_	_	_	_
31-62	_	by	_	_	_	_
31-63	_	day	_	_	_	_
31-64	_	or	_	_	_	_
31-65	_	night	_	_	_	_
31-66	_	.	_	_	_	_
32-1	_	West	abstract[17]	new[17]	coref	32-1[17_18]
32-2	_	Oakland	abstract[17]	new[17]	_	_
32-3	_	was	_	_	_	_
32-4	_	once	_	_	_	_
32-5	_	a	_	_	_	_
32-6	_	burgeoning	_	_	_	_
32-7	_	working	_	_	_	_
32-8	_	-	_	_	_	_
32-9	_	class	_	_	_	_
32-10	_	neighborhood	_	_	_	_
32-11	_	with	_	_	_	_
32-12	_	its	abstract[18]	new[18]	coref	32-14[18_19]
32-13	_	roots	_	_	_	_
32-14	_	tracing	_	_	_	_
32-15	_	as	_	_	_	_
32-16	_	far	_	_	_	_
32-17	_	back	_	_	_	_
32-18	_	as	_	_	_	_
32-19	_	the	_	_	_	_
32-20	_	opening	_	_	_	_
32-21	_	decades	_	_	_	_
32-22	_	of	_	_	_	_
32-23	_	the	_	_	_	_
32-24	_	19th	_	_	_	_
32-25	_	century	_	_	_	_
32-26	_	.	_	_	_	_
33-1	_	It	abstract[19]	new[19]	coref	33-1[19_20]
33-2	_	has	_	_	_	_
33-3	_	seen	_	_	_	_
33-4	_	a	_	_	_	_
33-5	_	period	_	_	_	_
33-6	_	of	_	_	_	_
33-7	_	decline	_	_	_	_
33-8	_	between	_	_	_	_
33-9	_	the	_	_	_	_
33-10	_	1960s	_	_	_	_
33-11	_	and	_	_	_	_
33-12	_	the	_	_	_	_
33-13	_	more	_	_	_	_
33-14	_	recent	_	_	_	_
33-15	_	past	_	_	_	_
33-16	_	.	_	_	_	_
34-1	_	Strangely	_	_	_	_
34-2	_	,	_	_	_	_
34-3	_	twice	_	_	_	_
34-4	_	in	_	_	_	_
34-5	_	its	abstract[20]	new[20]	coref	34-6[20_21]
34-6	_	history	_	_	_	_
34-7	_	the	abstract[21]	new[21]	coref	34-8[21_22]
34-8	_	neighborhood	abstract[21]	new[21]	_	_
34-9	_	has	_	_	_	_
34-10	_	seen	_	_	_	_
34-11	_	benefits	_	_	_	_
34-12	_	from	_	_	_	_
34-13	_	major	_	_	_	_
34-14	_	earthquakes	_	_	_	_
34-15	_	.	_	_	_	_
35-1	_	After	_	_	_	_
35-2	_	the	_	_	_	_
35-3	_	1906	_	_	_	_
35-4	_	earthquake	_	_	_	_
35-5	_	,	_	_	_	_
35-6	_	many	_	_	_	_
35-7	_	San	_	_	_	_
35-8	_	Franciscans	_	_	_	_
35-9	_	relocated	_	_	_	_
35-10	_	there	_	_	_	_
35-11	_	,	_	_	_	_
35-12	_	and	_	_	_	_
35-13	_	the	_	_	_	_
35-14	_	industrial	_	_	_	_
35-15	_	development	_	_	_	_
35-16	_	of	_	_	_	_
35-17	_	the	_	_	_	_
35-18	_	20s	_	_	_	_
35-19	_	and	_	_	_	_
35-20	_	30s	_	_	_	_
35-21	_	saw	_	_	_	_
35-22	_	its	abstract[22]	new[22]	coref	35-25[22_23]
35-23	_	population	_	_	_	_
35-24	_	in	_	_	_	_
35-25	_	the	_	_	_	_
35-26	_	hundreds	_	_	_	_
35-27	_	of	_	_	_	_
35-28	_	thousands	_	_	_	_
35-29	_	.	_	_	_	_
36-1	_	With	_	_	_	_
36-2	_	Loma	_	_	_	_
36-3	_	Prieta	_	_	_	_
36-4	_	in	_	_	_	_
36-5	_	1989	_	_	_	_
36-6	_	,	_	_	_	_
36-7	_	the	_	_	_	_
36-8	_	effective	_	_	_	_
36-9	_	barrier	_	_	_	_
36-10	_	of	_	_	_	_
36-11	_	the	_	_	_	_
36-12	_	Cypress	_	_	_	_
36-13	_	Street	_	_	_	_
36-14	_	Overpass	_	_	_	_
36-15	_	was	_	_	_	_
36-16	_	destroyed	_	_	_	_
36-17	_	,	_	_	_	_
36-18	_	and	_	_	_	_
36-19	_	the	_	_	_	_
36-20	_	decades	_	_	_	_
36-21	_	since	_	_	_	_
36-22	_	have	_	_	_	_
36-23	_	seen	_	_	_	_
36-24	_	the	_	_	_	_
36-25	_	rebuilding	_	_	_	_
36-26	_	and	_	_	_	_
36-27	_	refurbishing	_	_	_	_
36-28	_	of	_	_	_	_
36-29	_	many	_	_	_	_
36-30	_	of	_	_	_	_
36-31	_	the	abstract[23]	new[23]	coref	36-39[23_24]
36-32	_	neighborhood	abstract[23]	new[23]	_	_
36-33	_	'	abstract[23]	new[23]	_	_
36-34	_	s	abstract[23]	new[23]	_	_
36-35	_	original	_	_	_	_
36-36	_	Victorian	_	_	_	_
36-37	_	houses	_	_	_	_
36-38	_	,	_	_	_	_
36-39	_	and	_	_	_	_
36-40	_	there	_	_	_	_
36-41	_	is	_	_	_	_
36-42	_	a	_	_	_	_
36-43	_	burgeoning	_	_	_	_
36-44	_	performing	_	_	_	_
36-45	_	arts	_	_	_	_
36-46	_	community	_	_	_	_
36-47	_	growing	_	_	_	_
36-48	_	near	_	_	_	_
36-49	_	the	_	_	_	_
36-50	_	center	_	_	_	_
36-51	_	of	_	_	_	_
36-52	_	the	abstract[24]	new[24]	coref	36-62[24_25]
36-53	_	neighborhood	abstract[24]	new[24]	_	_
36-54	_	.	_	_	_	_
37-1	_	Though	_	_	_	_
37-2	_	there	_	_	_	_
37-3	_	are	_	_	_	_
37-4	_	a	_	_	_	_
37-5	_	few	_	_	_	_
37-6	_	draws	_	_	_	_
37-7	_	for	_	_	_	_
37-8	_	the	_	_	_	_
37-9	_	traveler	_	_	_	_
37-10	_	,	_	_	_	_
37-11	_	West	abstract[25]	new[25]	_	_
37-12	_	Oakland	abstract[25]	new[25]	_	_
37-13	_	is	_	_	_	_
37-14	_	dominantly	_	_	_	_
37-15	_	a	_	_	_	_
37-16	_	very	_	_	_	_
37-17	_	poor	_	_	_	_
37-18	_	working	_	_	_	_
37-19	_	-	_	_	_	_
37-20	_	class	_	_	_	_
37-21	_	residential	_	_	_	_
37-22	_	neighborhood	_	_	_	_
37-23	_	with	_	_	_	_
37-24	_	a	_	_	_	_
37-25	_	less	_	_	_	_
37-26	_	than	_	_	_	_
37-27	_	spectacular	_	_	_	_
37-28	_	reputation	_	_	_	_
37-29	_	.	_	_	_	_
