#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

5-13	_	Centre	abstract[5]	new[5]	_	_
5-14	_	this	abstract[22]	new[22]	coref	5-14[22_23]
5-15	_	weekend	abstract[22]	new[22]	_	_
5-16	_	,	_	_	_	_
5-17	_	attracting	_	_	_	_
5-18	_	thousands	_	_	_	_
5-19	_	to	_	_	_	_
5-20	_	the	abstract[3]	new[3]	coref	5-20[3_4]
5-21	_	event	abstract[3]	new[3]	_	_
5-22	_	,	abstract[3]	new[3]	_	_
5-23	_	one	abstract[3]	new[3]	_	_
5-24	_	of	abstract[3]	new[3]	_	_
5-25	_	the	abstract[3]	new[3]	_	_
5-26	_	most	abstract[3]	new[3]	_	_
5-27	_	popular	abstract[3]	new[3]	_	_
5-28	_	in	abstract[3]	new[3]	_	_
5-29	_	North	abstract[3]	new[3]	_	_
5-30	_	America	abstract[3]	new[3]	_	_
5-31	_	.	_	_	_	_
6-1	_	Crossing	_	_	_	_
6-2	_	between	_	_	_	_
6-3	_	the	_	_	_	_
6-4	_	genres	_	_	_	_
6-5	_	of	_	_	_	_
6-6	_	science	_	_	_	_
6-7	_	fiction	_	_	_	_
6-8	_	,	_	_	_	_
6-9	_	horror	_	_	_	_
6-10	_	,	_	_	_	_
6-11	_	anime	_	_	_	_
6-12	_	,	_	_	_	_
6-13	_	fantasy	_	_	_	_
6-14	_	and	_	_	_	_
6-15	_	comics	_	_	_	_
6-16	_	,	_	_	_	_
6-17	_	the	abstract[4]	new[4]	_	_
6-18	_	event	abstract[4]	new[4]	_	_
6-19	_	sprawled	_	_	_	_
6-20	_	throughout	_	_	_	_
6-21	_	all	_	_	_	_
6-22	_	corners	_	_	_	_
6-23	_	of	_	_	_	_
6-24	_	the	abstract[6]	new[6]	_	_
6-25	_	facility	abstract[6]	new[6]	_	_
6-26	_	.	_	_	_	_
7-1	_	Hundreds	_	_	_	_
7-2	_	of	_	_	_	_
7-3	_	vendors	_	_	_	_
7-4	_	offered	_	_	_	_
7-5	_	products	_	_	_	_
7-6	_	new	_	_	_	_
7-7	_	and	_	_	_	_
7-8	_	old	_	_	_	_
7-9	_	,	_	_	_	_
7-10	_	joined	_	_	_	_
7-11	_	by	_	_	_	_
7-12	_	celebrity	_	_	_	_
7-13	_	guests	_	_	_	_
7-14	_	like	_	_	_	_
7-15	_	Stan	abstract[13]	new[13]	coref	7-15[13_14]
7-16	_	Lee	abstract[13]	new[13]	_	_
7-17	_	,	_	_	_	_
7-18	_	Mark	abstract[16]	new[16]	coref	7-18[16_17]
7-19	_	Hamill	abstract[16]	new[16]	_	_
7-20	_	,	_	_	_	_
7-21	_	and	_	_	_	_
7-22	_	Margaret	abstract[10]	new[10]	coref	7-23[10_11]
7-23	_	Atwood	abstract[10]	new[10]	_	_
7-24	_	.	_	_	_	_
8-1	_	Various	_	_	_	_
8-2	_	local	_	_	_	_
8-3	_	fan	_	_	_	_
8-4	_	organizations	_	_	_	_
8-5	_	were	_	_	_	_
8-6	_	there	_	_	_	_
8-7	_	in	_	_	_	_
8-8	_	a	_	_	_	_
8-9	_	charitable	_	_	_	_
8-10	_	capacity	_	_	_	_
8-11	_	,	_	_	_	_
8-12	_	and	_	_	_	_
8-13	_	thousands	abstract[7]	new[7]	coref	8-13[7_8]
8-14	_	of	abstract[7]	new[7]	_	_
8-15	_	fans	abstract[7]	new[7]	_	_
8-16	_	donned	_	_	_	_
8-17	_	costumes	_	_	_	_
8-18	_	,	_	_	_	_
8-19	_	many	_	_	_	_
8-20	_	of	_	_	_	_
8-21	_	which	_	_	_	_
8-22	_	they	abstract[8]	new[8]	coref	8-23[8_9]
8-23	_	themselves	abstract[8]|abstract[9]	new[8]|new[9]	_	_
8-24	_	created	_	_	_	_
8-25	_	.	_	_	_	_
9-1	_	Atwood	abstract[11]	new[11]	coref	9-1[11_12]
9-2	_	,	abstract[11]	new[11]	_	_
9-3	_	a	abstract[11]	new[11]	_	_
9-4	_	Booker	abstract[11]	new[11]	_	_
9-5	_	Prize	abstract[11]	new[11]	_	_
9-6	_	-	abstract[11]	new[11]	_	_
9-7	_	winner	abstract[11]	new[11]	_	_
9-8	_	,	_	_	_	_
9-9	_	was	_	_	_	_
9-10	_	there	_	_	_	_
9-11	_	to	_	_	_	_
9-12	_	launch	_	_	_	_
9-13	_	her	abstract[12]	new[12]	_	_
9-14	_	graphic	_	_	_	_
9-15	_	novel	_	_	_	_
9-16	_	Angel	_	_	_	_
9-17	_	Catbird	_	_	_	_
9-18	_	,	_	_	_	_
9-19	_	with	_	_	_	_
9-20	_	illustrator	_	_	_	_
9-21	_	Johnnie	_	_	_	_
9-22	_	Christmas	_	_	_	_
9-23	_	.	_	_	_	_
10-1	_	Lee	abstract[14]	new[14]	coref	10-1[14_15]
10-2	_	was	_	_	_	_
10-3	_	making	_	_	_	_
10-4	_	his	abstract[15]	new[15]	_	_
10-5	_	final	_	_	_	_
10-6	_	Canadian	_	_	_	_
10-7	_	convention	_	_	_	_
10-8	_	appearance	_	_	_	_
10-9	_	,	_	_	_	_
10-10	_	part	_	_	_	_
10-11	_	of	_	_	_	_
10-12	_	a	_	_	_	_
10-13	_	larger	_	_	_	_
10-14	_	farewell	_	_	_	_
10-15	_	tour	_	_	_	_
10-16	_	.	_	_	_	_
11-1	_	Hamill	abstract[17]	new[17]	_	_
11-2	_	'	abstract[17]	new[17]	_	_
11-3	_	s	abstract[17]	new[17]	_	_
11-4	_	schedule	_	_	_	_
11-5	_	included	_	_	_	_
11-6	_	a	_	_	_	_
11-7	_	panel	_	_	_	_
11-8	_	with	_	_	_	_
11-9	_	Kevin	_	_	_	_
11-10	_	Conroy	_	_	_	_
11-11	_	,	_	_	_	_
11-12	_	the	_	_	_	_
11-13	_	voice	_	_	_	_
11-14	_	of	_	_	_	_
11-15	_	Batman	_	_	_	_
11-16	_	in	_	_	_	_
11-17	_	Batman	_	_	_	_
11-18	_	:	_	_	_	_
11-19	_	The	_	_	_	_
11-20	_	Animated	_	_	_	_
11-21	_	Series	_	_	_	_
11-22	_	,	_	_	_	_
11-23	_	in	_	_	_	_
11-24	_	which	_	_	_	_
11-25	_	the	_	_	_	_
11-26	_	Star	_	_	_	_
11-27	_	Wars	_	_	_	_
11-28	_	lead	_	_	_	_
11-29	_	played	_	_	_	_
11-30	_	the	_	_	_	_
11-31	_	Joker	_	_	_	_
11-32	_	.	_	_	_	_
12-1	_	Ubisoft	abstract[18]	new[18]	coref	12-1[18_19]
12-2	_	,	abstract[18]	new[18]	_	_
12-3	_	Microsoft	abstract[18]	new[18]	_	_
12-4	_	,	abstract[18]	new[18]	_	_
12-5	_	and	abstract[18]	new[18]	_	_
12-6	_	PlayStation	abstract[18]	new[18]	_	_
12-7	_	VR	abstract[18]	new[18]	_	_
12-8	_	all	_	_	_	_
12-9	_	had	_	_	_	_
12-10	_	large	_	_	_	_
12-11	_	areas	_	_	_	_
12-12	_	set	_	_	_	_
12-13	_	up	_	_	_	_
12-14	_	for	_	_	_	_
12-15	_	attendees	_	_	_	_
12-16	_	to	_	_	_	_
12-17	_	try	_	_	_	_
12-18	_	their	abstract[19]	new[19]	_	_
12-19	_	latest	_	_	_	_
12-20	_	games	_	_	_	_
12-21	_	.	_	_	_	_
13-1	_	In	_	_	_	_
13-2	_	the	abstract[20]	new[20]	coref	13-2[20_21]
13-3	_	20	abstract[20]	new[20]	_	_
13-4	_	-	abstract[20]	new[20]	_	_
13-5	_	minute	abstract[20]	new[20]	_	_
13-6	_	PlayStation	abstract[20]	new[20]	_	_
13-7	_	VR	abstract[20]	new[20]	_	_
13-8	_	demonstration	abstract[20]	new[20]	_	_
13-9	_	of	abstract[20]	new[20]	_	_
13-10	_	Batman	abstract[20]	new[20]	_	_
13-11	_	:	abstract[20]	new[20]	_	_
13-12	_	Arkham	abstract[20]	new[20]	_	_
13-13	_	VR	abstract[20]	new[20]	_	_
13-14	_	,	_	_	_	_
13-15	_	players	_	_	_	_
13-16	_	are	_	_	_	_
13-17	_	dropped	_	_	_	_
13-18	_	down	_	_	_	_
13-19	_	a	_	_	_	_
13-20	_	secret	_	_	_	_
13-21	_	elevator	_	_	_	_
13-22	_	in	_	_	_	_
13-23	_	Bruce	_	_	_	_
13-24	_	Wayne	_	_	_	_
13-25	_	'	_	_	_	_
13-26	_	s	_	_	_	_
13-27	_	manor	_	_	_	_
13-28	_	,	_	_	_	_
13-29	_	to	_	_	_	_
13-30	_	the	_	_	_	_
13-31	_	Bat	_	_	_	_
13-32	_	Cave	_	_	_	_
13-33	_	,	_	_	_	_
13-34	_	to	_	_	_	_
13-35	_	suit	_	_	_	_
13-36	_	up	_	_	_	_
13-37	_	.	_	_	_	_
14-1	_	From	_	_	_	_
14-2	_	there	_	_	_	_
14-3	_	,	_	_	_	_
14-4	_	the	abstract[21]	new[21]	_	_
14-5	_	demonstration	abstract[21]	new[21]	_	_
14-6	_	took	_	_	_	_
14-7	_	players	_	_	_	_
14-8	_	to	_	_	_	_
14-9	_	investigate	_	_	_	_
14-10	_	the	_	_	_	_
14-11	_	murder	_	_	_	_
14-12	_	of	_	_	_	_
14-13	_	Nightwing	_	_	_	_
14-14	_	.	_	_	_	_
15-1	_	The	abstract[24]	new[24]	coref	15-1[24_25]
15-2	_	Northern	abstract[24]	new[24]	_	_
15-3	_	Arena	abstract[24]	new[24]	_	_
15-4	_	Esports	abstract[24]	new[24]	_	_
15-5	_	Championship	abstract[24]	new[24]	_	_
15-6	_	ran	_	_	_	_
15-7	_	throughout	_	_	_	_
15-8	_	the	abstract[23]	new[23]	_	_
15-9	_	weekend	abstract[23]	new[23]	_	_
15-10	_	,	_	_	_	_
15-11	_	facing	_	_	_	_
15-12	_	off	_	_	_	_
15-13	_	teams	_	_	_	_
15-14	_	of	_	_	_	_
15-15	_	video	_	_	_	_
15-16	_	gamers	_	_	_	_
15-17	_	in	_	_	_	_
15-18	_	a	_	_	_	_
15-19	_	packed	_	_	_	_
15-20	_	hall	_	_	_	_
15-21	_	.	_	_	_	_
16-1	_	Even	_	_	_	_
16-2	_	in	_	_	_	_
16-3	_	early	_	_	_	_
16-4	_	rounds	_	_	_	_
16-5	_	,	_	_	_	_
16-6	_	the	abstract[25]	new[25]	_	_
16-7	_	event	abstract[25]	new[25]	_	_
16-8	_	was	_	_	_	_
16-9	_	well	_	_	_	_
16-10	_	attended	_	_	_	_
16-11	_	,	_	_	_	_
16-12	_	with	_	_	_	_
16-13	_	the	_	_	_	_
16-14	_	stands	_	_	_	_
16-15	_	full	_	_	_	_
16-16	_	of	_	_	_	_
16-17	_	gamers	_	_	_	_
16-18	_	,	_	_	_	_
16-19	_	watching	_	_	_	_
16-20	_	the	_	_	_	_
16-21	_	matches	_	_	_	_
16-22	_	with	_	_	_	_
16-23	_	live	_	_	_	_
16-24	_	colour	_	_	_	_
16-25	_	commentary	_	_	_	_
16-26	_	.	_	_	_	_
17-1	_	The	abstract[30]	new[30]	coref	17-1[30_31]
17-2	_	finals	abstract[30]	new[30]	_	_
17-3	_	saw	_	_	_	_
17-4	_	US	abstract[34]	new[34]	coref	17-4[34_35]
17-5	_	team	abstract[34]	new[34]	_	_
17-6	_	Cloud9	abstract[34]	new[34]	_	_
17-7	_	and	_	_	_	_
17-8	_	Immortals	abstract[26]	new[26]	coref	17-9[26_27]
17-9	_	,	abstract[26]	new[26]	_	_
17-10	_	from	abstract[26]	new[26]	_	_
17-11	_	Brazil	abstract[26]	new[26]	_	_
17-12	_	,	_	_	_	_
17-13	_	face	_	_	_	_
17-14	_	off	_	_	_	_
17-15	_	in	_	_	_	_
17-16	_	Counter	_	_	_	_
17-17	_	-	_	_	_	_
17-18	_	Strike	_	_	_	_
17-19	_	:	_	_	_	_
17-20	_	Global	_	_	_	_
17-21	_	Offensive	_	_	_	_
17-22	_	.	_	_	_	_
18-1	_	Both	_	_	_	_
18-2	_	unbeaten	_	_	_	_
18-3	_	teams	_	_	_	_
18-4	_	going	_	_	_	_
18-5	_	in	_	_	_	_
18-6	_	,	_	_	_	_
18-7	_	the	abstract[27]	new[27]	coref	18-7[27_28]
18-8	_	Brazillian	abstract[27]	new[27]	_	_
18-9	_	team	abstract[27]	new[27]	_	_
18-10	_	won	_	_	_	_
18-11	_	the	_	_	_	_
18-12	_	championship	_	_	_	_
18-13	_	and	_	_	_	_
18-14	_	$	_	_	_	_
18-15	_	50	_	_	_	_
18-16	_	,	_	_	_	_
18-17	_	000	_	_	_	_
18-18	_	.	_	_	_	_
19-1	_	Gameplay	_	_	_	_
19-2	_	was	_	_	_	_
19-3	_	delayed	_	_	_	_
19-4	_	during	_	_	_	_
19-5	_	the	_	_	_	_
19-6	_	"	_	_	_	_
19-7	_	third	_	_	_	_
19-8	_	map	_	_	_	_
19-9	_	"	_	_	_	_
19-10	_	(	_	_	_	_
19-11	_	third	_	_	_	_
19-12	_	round	_	_	_	_
19-13	_	)	_	_	_	_
19-14	_	of	_	_	_	_
19-15	_	the	abstract[31]	new[31]	_	_
19-16	_	finals	abstract[31]	new[31]	_	_
19-17	_	,	_	_	_	_
19-18	_	when	_	_	_	_
19-19	_	one	abstract[32]	new[32]	coref	19-20[32_33]
19-20	_	Immortals	abstract[28]|abstract[32]	new[28]|new[32]	coref	19-21[28_29]
19-21	_	player	abstract[32]	new[32]	_	_
19-22	_	was	_	_	_	_
19-23	_	caught	_	_	_	_
19-24	_	with	_	_	_	_
19-25	_	their	abstract[33]	new[33]	_	_
19-26	_	headset	_	_	_	_
19-27	_	off	_	_	_	_
19-28	_	.	_	_	_	_
20-1	_	After	_	_	_	_
20-2	_	nearly	_	_	_	_
20-3	_	half	_	_	_	_
20-4	_	an	_	_	_	_
20-5	_	hour	_	_	_	_
20-6	_	,	_	_	_	_
20-7	_	the	abstract[29]	new[29]	_	_
20-8	_	team	abstract[29]	new[29]	_	_
20-9	_	was	_	_	_	_
20-10	_	deducted	_	_	_	_
20-11	_	a	_	_	_	_
20-12	_	point	_	_	_	_
20-13	_	,	_	_	_	_
20-14	_	leading	_	_	_	_
20-15	_	to	_	_	_	_
20-16	_	a	_	_	_	_
20-17	_	sudden	_	_	_	_
20-18	_	but	_	_	_	_
20-19	_	temporary	_	_	_	_
20-20	_	rush	_	_	_	_
20-21	_	of	_	_	_	_
20-22	_	success	_	_	_	_
20-23	_	by	_	_	_	_
20-24	_	the	abstract[35]	new[35]	_	_
20-25	_	US	abstract[35]	new[35]	_	_
20-26	_	team	abstract[35]	new[35]	_	_
20-27	_	.	_	_	_	_
21-1	_	Playstation	_	_	_	_
21-2	_	VR	_	_	_	_
21-3	_	demo	_	_	_	_
22-1	_	Image	_	_	_	_
22-2	_	:	_	_	_	_
22-3	_	Nick	_	_	_	_
22-4	_	Moreau	_	_	_	_
22-5	_	.	_	_	_	_
23-1	_	Displays	_	_	_	_
23-2	_	of	_	_	_	_
23-3	_	charity	_	_	_	_
23-4	_	at	_	_	_	_
23-5	_	event	_	_	_	_
24-1	_	The	abstract[36]	new[36]	coref	24-1[36_37]
24-2	_	Canadian	abstract[36]	new[36]	_	_
24-3	_	garrison	abstract[36]	new[36]	_	_
24-4	_	of	abstract[36]	new[36]	_	_
24-5	_	501st	abstract[36]	new[36]	_	_
24-6	_	Legion	abstract[36]	new[36]	_	_
24-7	_	returned	_	_	_	_
24-8	_	with	_	_	_	_
24-9	_	their	abstract[37]	new[37]	_	_
24-10	_	setup	_	_	_	_
24-11	_	of	_	_	_	_
24-12	_	photo	_	_	_	_
24-13	_	-	_	_	_	_
24-14	_	ops	_	_	_	_
24-15	_	,	_	_	_	_
24-16	_	with	_	_	_	_
24-17	_	proceeds	_	_	_	_
24-18	_	to	_	_	_	_
24-19	_	the	_	_	_	_
24-20	_	Make	_	_	_	_
24-21	_	-	_	_	_	_
24-22	_	A	_	_	_	_
24-23	_	-	_	_	_	_
24-24	_	Wish	_	_	_	_
24-25	_	Foundation	_	_	_	_
24-26	_	.	_	_	_	_
25-1	_	Volunteer	abstract[38]	new[38]	coref	25-3[38_39]
25-2	_	organization	abstract[38]	new[38]	_	_
25-3	_	Comic	abstract[38]	new[38]	_	_
25-4	_	Corps	abstract[38]	new[38]	_	_
25-5	_	of	abstract[38]	new[38]	_	_
25-6	_	Canada	abstract[38]	new[38]	_	_
25-7	_	collects	_	_	_	_
25-8	_	donations	_	_	_	_
25-9	_	of	_	_	_	_
25-10	_	comics	_	_	_	_
25-11	_	,	_	_	_	_
25-12	_	to	_	_	_	_
25-13	_	distribute	_	_	_	_
25-14	_	to	_	_	_	_
25-15	_	children	_	_	_	_
25-16	_	and	_	_	_	_
25-17	_	youth	_	_	_	_
25-18	_	in	_	_	_	_
25-19	_	the	_	_	_	_
25-20	_	hospital	_	_	_	_
25-21	_	.	_	_	_	_
26-1	_	Along	_	_	_	_
26-2	_	with	_	_	_	_
26-3	_	collecting	_	_	_	_
26-4	_	comics	_	_	_	_
26-5	_	on	_	_	_	_
26-6	_	-	_	_	_	_
26-7	_	site	_	_	_	_
26-8	_	,	_	_	_	_
26-9	_	the	abstract[39]	new[39]	coref	26-9[39_40]
26-10	_	group	abstract[39]	new[39]	_	_
26-11	_	was	_	_	_	_
26-12	_	fundraising	_	_	_	_
26-13	_	through	_	_	_	_
26-14	_	raffles	_	_	_	_
26-15	_	and	_	_	_	_
26-16	_	button	_	_	_	_
26-17	_	sales	_	_	_	_
26-18	_	.	_	_	_	_
27-1	_	Other	_	_	_	_
27-2	_	charitable	_	_	_	_
27-3	_	fan	_	_	_	_
27-4	_	-	_	_	_	_
27-5	_	based	_	_	_	_
27-6	_	groups	_	_	_	_
27-7	_	included	_	_	_	_
27-8	_	The	_	_	_	_
27-9	_	Ontario	_	_	_	_
27-10	_	Ghostbusters	_	_	_	_
27-11	_	,	_	_	_	_
27-12	_	Doctor	_	_	_	_
27-13	_	Who	_	_	_	_
27-14	_	Society	_	_	_	_
27-15	_	of	_	_	_	_
27-16	_	Canada	_	_	_	_
27-17	_	,	_	_	_	_
27-18	_	and	_	_	_	_
27-19	_	Klingon	_	_	_	_
27-20	_	Assault	_	_	_	_
27-21	_	Group	_	_	_	_
27-22	_	.	_	_	_	_
28-1	_	Brampton	_	_	_	_
28-2	_	Spider	_	_	_	_
28-3	_	-	_	_	_	_
28-4	_	Gwen	_	_	_	_
28-5	_	and	_	_	_	_
28-6	_	Symbiote	_	_	_	_
28-7	_	Spidey	_	_	_	_
28-8	_	pose	_	_	_	_
28-9	_	at	_	_	_	_
28-10	_	the	_	_	_	_
28-11	_	Comic	abstract[40]	new[40]	_	_
28-12	_	Corps	abstract[40]	new[40]	_	_
28-13	_	booth	_	_	_	_
28-14	_	.	_	_	_	_
29-1	_	Image	_	_	_	_
29-2	_	:	_	_	_	_
29-3	_	Nick	abstract[41]	new[41]	coref	29-3[41_42]
29-4	_	Moreau	abstract[41]	new[41]	_	_
29-5	_	.	_	_	_	_
30-1	_	A	_	_	_	_
30-2	_	showdown	_	_	_	_
30-3	_	at	_	_	_	_
30-4	_	the	_	_	_	_
30-5	_	501st	_	_	_	_
30-6	_	Legion	_	_	_	_
30-7	_	booth	_	_	_	_
30-8	_	.	_	_	_	_
31-1	_	Image	_	_	_	_
31-2	_	:	_	_	_	_
31-3	_	Nick	abstract[42]	new[42]	coref	31-3[42_43]
31-4	_	Moreau	abstract[42]	new[42]	_	_
31-5	_	.	_	_	_	_
32-1	_	Successful	_	_	_	_
32-2	_	Stormtroopers	_	_	_	_
32-3	_	share	_	_	_	_
32-4	_	a	_	_	_	_
32-5	_	high	_	_	_	_
32-6	_	-	_	_	_	_
32-7	_	five	_	_	_	_
32-8	_	.	_	_	_	_
33-1	_	Image	_	_	_	_
33-2	_	:	_	_	_	_
33-3	_	Nick	_	_	_	_
33-4	_	Moreau	_	_	_	_
33-5	_	.	_	_	_	_
34-1	_	Cosplay	_	_	_	_
34-2	_	celebration	_	_	_	_
34-3	_	of	_	_	_	_
34-4	_	craftsmanship	_	_	_	_
34-5	_	and	_	_	_	_
34-6	_	characters	_	_	_	_
35-1	_	Epic	_	_	_	_
35-2	_	Mickey	_	_	_	_
35-3	_	by	_	_	_	_
35-4	_	The	_	_	_	_
35-5	_	Katherinator	_	_	_	_
35-6	_	.	_	_	_	_
36-1	_	Image	_	_	_	_
36-2	_	:	_	_	_	_
36-3	_	Nick	_	_	_	_
36-4	_	Moreau	_	_	_	_
36-5	_	.	_	_	_	_
37-1	_	The	abstract[44]	new[44]	coref	37-1[44_45]
37-2	_	thousands	abstract[44]	new[44]	_	_
37-3	_	of	abstract[44]	new[44]	_	_
37-4	_	cosplay	abstract[44]	new[44]	_	_
37-5	_	outfits	abstract[44]	new[44]	_	_
37-6	_	on	abstract[44]	new[44]	_	_
37-7	_	parade	abstract[44]	new[44]	_	_
37-8	_	around	abstract[44]	new[44]	_	_
37-9	_	the	abstract[44]	new[44]	_	_
37-10	_	various	abstract[44]	new[44]	_	_
37-11	_	halls	abstract[44]	new[44]	_	_
37-12	_	offered	_	_	_	_
37-13	_	a	_	_	_	_
37-14	_	tremendous	_	_	_	_
37-15	_	cross	_	_	_	_
37-16	_	-	_	_	_	_
37-17	_	section	_	_	_	_
37-18	_	of	_	_	_	_
37-19	_	genres	_	_	_	_
37-20	_	and	_	_	_	_
37-21	_	eras	_	_	_	_
37-22	_	of	_	_	_	_
37-23	_	pop	_	_	_	_
37-24	_	culture	_	_	_	_
37-25	_	.	_	_	_	_
38-1	_	The	_	_	_	_
38-2	_	majority	_	_	_	_
38-3	_	of	_	_	_	_
38-4	_	outfits	_	_	_	_
38-5	_	involved	_	_	_	_
38-6	_	at	_	_	_	_
38-7	_	least	_	_	_	_
38-8	_	some	_	_	_	_
38-9	_	elements	_	_	_	_
38-10	_	made	_	_	_	_
38-11	_	from	_	_	_	_
38-12	_	scratch	_	_	_	_
38-13	_	,	_	_	_	_
38-14	_	a	_	_	_	_
38-15	_	fantastic	_	_	_	_
38-16	_	display	_	_	_	_
38-17	_	of	_	_	_	_
38-18	_	craftsmanship	_	_	_	_
38-19	_	.	_	_	_	_
39-1	_	Of	_	_	_	_
39-2	_	the	abstract[45]	new[45]	_	_
39-3	_	thousands	abstract[45]	new[45]	_	_
39-4	_	,	_	_	_	_
39-5	_	Wikinews	_	_	_	_
39-6	_	spoke	_	_	_	_
39-7	_	with	_	_	_	_
39-8	_	a	abstract[46]	new[46]	coref	39-11[46_47]
39-9	_	cosplayer	abstract[46]	new[46]	_	_
39-10	_	going	abstract[46]	new[46]	_	_
39-11	_	by	abstract[46]	new[46]	_	_
39-12	_	the	abstract[46]	new[46]	_	_
39-13	_	name	abstract[46]	new[46]	_	_
39-14	_	"	abstract[46]	new[46]	_	_
39-15	_	The	abstract[46]	new[46]	_	_
39-16	_	Katherinator	abstract[46]	new[46]	_	_
39-17	_	"	abstract[46]	new[46]	_	_
39-18	_	.	_	_	_	_
40-1	_	She	abstract[47]	new[47]	coref	40-1[47_48]
40-2	_	was	_	_	_	_
40-3	_	outside	_	_	_	_
40-4	_	the	_	_	_	_
40-5	_	building	_	_	_	_
40-6	_	in	_	_	_	_
40-7	_	the	_	_	_	_
40-8	_	gardens	_	_	_	_
40-9	_	,	_	_	_	_
40-10	_	waiting	_	_	_	_
40-11	_	for	_	_	_	_
40-12	_	a	_	_	_	_
40-13	_	photographer	_	_	_	_
40-14	_	she	abstract[48]	new[48]	coref	40-14[48_49]
40-15	_	had	_	_	_	_
40-16	_	arranged	_	_	_	_
40-17	_	to	_	_	_	_
40-18	_	shoot	_	_	_	_
40-19	_	her	abstract[49]|abstract[51]	new[49]|new[51]	coref|coref	40-19[49_50]|40-19[51_52]
40-20	_	new	abstract[51]	new[51]	_	_
40-21	_	Epic	abstract[51]	new[51]	_	_
40-22	_	Mickey	abstract[51]	new[51]	_	_
40-23	_	costumed	abstract[51]	new[51]	_	_
40-24	_	character	abstract[51]	new[51]	_	_
40-25	_	-	abstract[51]	new[51]	_	_
40-26	_	style	abstract[51]	new[51]	_	_
40-27	_	outfit	abstract[51]	new[51]	_	_
40-28	_	.	_	_	_	_
41-1	_	With	_	_	_	_
41-2	_	shoes	_	_	_	_
41-3	_	as	_	_	_	_
41-4	_	wide	_	_	_	_
41-5	_	as	_	_	_	_
41-6	_	a	_	_	_	_
41-7	_	forearm	_	_	_	_
41-8	_	,	_	_	_	_
41-9	_	and	_	_	_	_
41-10	_	a	_	_	_	_
41-11	_	rigid	_	_	_	_
41-12	_	torso	_	_	_	_
41-13	_	of	_	_	_	_
41-14	_	carved	_	_	_	_
41-15	_	foam	_	_	_	_
41-16	_	,	_	_	_	_
41-17	_	she	abstract[50]	new[50]	_	_
41-18	_	remained	_	_	_	_
41-19	_	exuberant	_	_	_	_
41-20	_	even	_	_	_	_
41-21	_	when	_	_	_	_
41-22	_	caught	_	_	_	_
41-23	_	in	_	_	_	_
41-24	_	the	_	_	_	_
41-25	_	traffic	_	_	_	_
41-26	_	between	_	_	_	_
41-27	_	halls	_	_	_	_
41-28	_	,	_	_	_	_
41-29	_	many	_	_	_	_
41-30	_	hours	_	_	_	_
41-31	_	into	_	_	_	_
41-32	_	wearing	_	_	_	_
41-33	_	the	abstract[52]	new[52]	_	_
41-34	_	outfit	abstract[52]	new[52]	_	_
41-35	_	.	_	_	_	_
42-1	_	Disney	_	_	_	_
43-1	_	Belle	_	_	_	_
44-1	_	Image	_	_	_	_
44-2	_	:	_	_	_	_
44-3	_	Nick	_	_	_	_
44-4	_	Moreau	_	_	_	_
44-5	_	.	_	_	_	_
45-1	_	Superheroes	_	_	_	_
46-1	_	Black	_	_	_	_
46-2	_	Widow	_	_	_	_
