#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

12-7	_	cause	_	_	_	_
12-8	_	offense	_	_	_	_
12-9	_	if	_	_	_	_
12-10	_	you	_	_	_	_
12-11	_	do	_	_	_	_
12-12	_	,	_	_	_	_
12-13	_	you	_	_	_	_
12-14	_	may	_	_	_	_
12-15	_	well	_	_	_	_
12-16	_	look	_	_	_	_
12-17	_	slightly	_	_	_	_
12-18	_	strange	_	_	_	_
12-19	_	.	_	_	_	_
13-1	_	If	_	_	_	_
13-2	_	somebody	_	_	_	_
13-3	_	makes	_	_	_	_
13-4	_	a	_	_	_	_
13-5	_	wai	_	_	_	_
13-6	_	to	_	_	_	_
13-7	_	you	_	_	_	_
13-8	_	,	_	_	_	_
13-9	_	a	_	_	_	_
13-10	_	slight	_	_	_	_
13-11	_	bow	_	_	_	_
13-12	_	alone	_	_	_	_
13-13	_	is	_	_	_	_
13-14	_	more	_	_	_	_
13-15	_	than	_	_	_	_
13-16	_	sufficient	_	_	_	_
13-17	_	for	_	_	_	_
13-18	_	ordinary	_	_	_	_
13-19	_	occasions	_	_	_	_
13-20	_	,	_	_	_	_
13-21	_	and	_	_	_	_
13-22	_	for	_	_	_	_
13-23	_	business	_	_	_	_
13-24	_	,	_	_	_	_
13-25	_	most	_	_	_	_
13-26	_	Thais	_	_	_	_
13-27	_	will	_	_	_	_
13-28	_	shake	_	_	_	_
13-29	_	hands	_	_	_	_
13-30	_	with	_	_	_	_
13-31	_	foreigners	_	_	_	_
13-32	_	instead	_	_	_	_
13-33	_	of	_	_	_	_
13-34	_	waiing	_	_	_	_
13-35	_	anyway	_	_	_	_
13-36	_	.	_	_	_	_
14-1	_	Dress	_	_	_	_
15-1	_	Personal	_	_	_	_
15-2	_	appearance	_	_	_	_
15-3	_	is	_	_	_	_
15-4	_	very	_	_	_	_
15-5	_	important	_	_	_	_
15-6	_	in	_	_	_	_
15-7	_	Thailand	abstract[17]	new[17]	coref	15-7[17_18]
15-8	_	as	_	_	_	_
15-9	_	a	_	_	_	_
15-10	_	measure	_	_	_	_
15-11	_	of	_	_	_	_
15-12	_	respect	_	_	_	_
15-13	_	to	_	_	_	_
15-14	_	other	_	_	_	_
15-15	_	people	_	_	_	_
15-16	_	.	_	_	_	_
16-1	_	You	_	_	_	_
16-2	_	will	_	_	_	_
16-3	_	find	_	_	_	_
16-4	_	that	_	_	_	_
16-5	_	dressing	_	_	_	_
16-6	_	appropriately	_	_	_	_
16-7	_	means	abstract[11]	new[11]	coref	16-7[11_12]
16-8	_	that	_	_	_	_
16-9	_	you	_	_	_	_
16-10	_	are	_	_	_	_
16-11	_	shown	_	_	_	_
16-12	_	more	_	_	_	_
16-13	_	respect	_	_	_	_
16-14	_	in	_	_	_	_
16-15	_	return	_	_	_	_
16-16	_	.	_	_	_	_
17-1	_	This	abstract[12]	new[12]	_	_
17-2	_	translates	_	_	_	_
17-3	_	in	_	_	_	_
17-4	_	many	_	_	_	_
17-5	_	ways	_	_	_	_
17-6	_	,	_	_	_	_
17-7	_	even	_	_	_	_
17-8	_	sometimes	_	_	_	_
17-9	_	lowering	_	_	_	_
17-10	_	initial	_	_	_	_
17-11	_	offering	_	_	_	_
17-12	_	prices	_	_	_	_
17-13	_	at	_	_	_	_
17-14	_	markets	_	_	_	_
17-15	_	.	_	_	_	_
18-1	_	While	_	_	_	_
18-2	_	some	_	_	_	_
18-3	_	allowance	_	_	_	_
18-4	_	is	_	_	_	_
18-5	_	made	_	_	_	_
18-6	_	for	_	_	_	_
18-7	_	the	_	_	_	_
18-8	_	differing	_	_	_	_
18-9	_	customs	_	_	_	_
18-10	_	of	_	_	_	_
18-11	_	foreigners	_	_	_	_
18-12	_	,	_	_	_	_
18-13	_	Thais	abstract[13]	new[13]	coref	18-13[13_14]
18-14	_	respond	_	_	_	_
18-15	_	more	_	_	_	_
18-16	_	positively	_	_	_	_
18-17	_	to	_	_	_	_
18-18	_	well	_	_	_	_
18-19	_	-	_	_	_	_
18-20	_	dressed	_	_	_	_
18-21	_	Westerners	_	_	_	_
18-22	_	.	_	_	_	_
19-1	_	Traditionally	_	_	_	_
19-2	_	,	_	_	_	_
19-3	_	Thais	abstract[14]	new[14]	_	_
19-4	_	are	_	_	_	_
19-5	_	modest	_	_	_	_
19-6	_	and	_	_	_	_
19-7	_	conservative	_	_	_	_
19-8	_	dressers	_	_	_	_
19-9	_	.	_	_	_	_
20-1	_	At	_	_	_	_
20-2	_	a	_	_	_	_
20-3	_	minimum	_	_	_	_
20-4	_	your	_	_	_	_
20-5	_	clothes	_	_	_	_
20-6	_	should	_	_	_	_
20-7	_	be	_	_	_	_
20-8	_	neat	_	_	_	_
20-9	_	,	_	_	_	_
20-10	_	clean	_	_	_	_
20-11	_	,	_	_	_	_
20-12	_	and	_	_	_	_
20-13	_	free	_	_	_	_
20-14	_	from	_	_	_	_
20-15	_	holes	_	_	_	_
20-16	_	or	_	_	_	_
20-17	_	tears	_	_	_	_
20-18	_	.	_	_	_	_
21-1	_	Except	_	_	_	_
21-2	_	at	_	_	_	_
21-3	_	the	_	_	_	_
21-4	_	beach	_	_	_	_
21-5	_	or	_	_	_	_
21-6	_	at	_	_	_	_
21-7	_	sacred	_	_	_	_
21-8	_	sites	_	_	_	_
21-9	_	normal	_	_	_	_
21-10	_	western	_	_	_	_
21-11	_	dress	_	_	_	_
21-12	_	is	_	_	_	_
21-13	_	acceptable	_	_	_	_
21-14	_	for	_	_	_	_
21-15	_	both	_	_	_	_
21-16	_	men	_	_	_	_
21-17	_	and	_	_	_	_
21-18	_	women	_	_	_	_
21-19	_	,	_	_	_	_
21-20	_	except	_	_	_	_
21-21	_	that	_	_	_	_
21-22	_	you	_	_	_	_
21-23	_	should	_	_	_	_
21-24	_	avoid	_	_	_	_
21-25	_	clothing	_	_	_	_
21-26	_	showing	_	_	_	_
21-27	_	a	_	_	_	_
21-28	_	lot	_	_	_	_
21-29	_	of	_	_	_	_
21-30	_	skin	_	_	_	_
21-31	_	.	_	_	_	_
22-1	_	Pants	_	_	_	_
22-2	_	are	_	_	_	_
22-3	_	preferable	_	_	_	_
22-4	_	to	_	_	_	_
22-5	_	shorts	_	_	_	_
22-6	_	,	_	_	_	_
22-7	_	blouses	_	_	_	_
22-8	_	should	_	_	_	_
22-9	_	have	_	_	_	_
22-10	_	capped	_	_	_	_
22-11	_	sleeves	_	_	_	_
22-12	_	,	_	_	_	_
22-13	_	and	_	_	_	_
22-14	_	if	_	_	_	_
22-15	_	tank	_	_	_	_
22-16	_	tops	_	_	_	_
22-17	_	are	_	_	_	_
22-18	_	worn	_	_	_	_
22-19	_	,	_	_	_	_
22-20	_	the	_	_	_	_
22-21	_	straps	_	_	_	_
22-22	_	should	_	_	_	_
22-23	_	be	_	_	_	_
22-24	_	thick	_	_	_	_
22-25	_	(	_	_	_	_
22-26	_	i	_	_	_	_
22-27	_	.	_	_	_	_
22-28	_	e	_	_	_	_
22-29	_	.	_	_	_	_
22-30	_	,	_	_	_	_
22-31	_	not	_	_	_	_
22-32	_	spaghetti	_	_	_	_
22-33	_	straps	_	_	_	_
22-34	_	)	_	_	_	_
22-35	_	.	_	_	_	_
23-1	_	Thai	_	_	_	_
23-2	_	men	_	_	_	_
23-3	_	generally	_	_	_	_
23-4	_	wear	_	_	_	_
23-5	_	pants	_	_	_	_
23-6	_	,	_	_	_	_
23-7	_	and	_	_	_	_
23-8	_	most	_	_	_	_
23-9	_	Thais	_	_	_	_
23-10	_	view	_	_	_	_
23-11	_	an	_	_	_	_
23-12	_	adult	_	_	_	_
23-13	_	man	_	_	_	_
23-14	_	wearing	_	_	_	_
23-15	_	shorts	_	_	_	_
23-16	_	as	_	_	_	_
23-17	_	fairly	_	_	_	_
23-18	_	ridiculous	_	_	_	_
23-19	_	;	_	_	_	_
24-1	_	shorts	_	_	_	_
24-2	_	are	_	_	_	_
24-3	_	primarily	_	_	_	_
24-4	_	worn	_	_	_	_
24-5	_	by	_	_	_	_
24-6	_	laborers	_	_	_	_
24-7	_	and	_	_	_	_
24-8	_	schoolchildren	_	_	_	_
24-9	_	.	_	_	_	_
25-1	_	Men	_	_	_	_
25-2	_	'	_	_	_	_
25-3	_	s	_	_	_	_
25-4	_	shorts	_	_	_	_
25-5	_	should	_	_	_	_
25-6	_	be	_	_	_	_
25-7	_	knee	_	_	_	_
25-8	_	length	_	_	_	_
25-9	_	or	_	_	_	_
25-10	_	more	_	_	_	_
25-11	_	,	_	_	_	_
25-12	_	if	_	_	_	_
25-13	_	worn	_	_	_	_
25-14	_	at	_	_	_	_
25-15	_	all	_	_	_	_
25-16	_	.	_	_	_	_
26-1	_	Taking	abstract[15]	new[15]	coref	26-1[15_16]
26-2	_	off	_	_	_	_
26-3	_	one	_	_	_	_
26-4	_	'	_	_	_	_
26-5	_	s	_	_	_	_
26-6	_	shoes	_	_	_	_
26-7	_	at	_	_	_	_
26-8	_	temples	_	_	_	_
26-9	_	and	_	_	_	_
26-10	_	private	_	_	_	_
26-11	_	homes	_	_	_	_
26-12	_	is	_	_	_	_
26-13	_	mandatory	_	_	_	_
26-14	_	etiquette	_	_	_	_
26-15	_	,	_	_	_	_
26-16	_	and	_	_	_	_
26-17	_	this	abstract[16]	new[16]	_	_
26-18	_	may	_	_	_	_
26-19	_	even	_	_	_	_
26-20	_	be	_	_	_	_
26-21	_	requested	_	_	_	_
26-22	_	at	_	_	_	_
26-23	_	some	_	_	_	_
26-24	_	shops	_	_	_	_
26-25	_	.	_	_	_	_
27-1	_	Wear	_	_	_	_
27-2	_	shoes	_	_	_	_
27-3	_	that	_	_	_	_
27-4	_	slip	_	_	_	_
27-5	_	on	_	_	_	_
27-6	_	and	_	_	_	_
27-7	_	off	_	_	_	_
27-8	_	easily	_	_	_	_
27-9	_	.	_	_	_	_
28-1	_	Flip	_	_	_	_
28-2	_	-	_	_	_	_
28-3	_	flops	_	_	_	_
28-4	_	,	_	_	_	_
28-5	_	hiking	_	_	_	_
28-6	_	sandals	_	_	_	_
28-7	_	,	_	_	_	_
28-8	_	and	_	_	_	_
28-9	_	clog	_	_	_	_
28-10	_	-	_	_	_	_
28-11	_	type	_	_	_	_
28-12	_	shoes	_	_	_	_
28-13	_	are	_	_	_	_
28-14	_	usually	_	_	_	_
28-15	_	a	_	_	_	_
28-16	_	good	_	_	_	_
28-17	_	pragmatic	_	_	_	_
28-18	_	choice	_	_	_	_
28-19	_	for	_	_	_	_
28-20	_	traveling	_	_	_	_
28-21	_	in	_	_	_	_
28-22	_	Thailand	abstract[18]	new[18]	coref	28-28[18_19]
28-23	_	;	_	_	_	_
29-1	_	only	_	_	_	_
29-2	_	in	_	_	_	_
29-3	_	the	_	_	_	_
29-4	_	most	_	_	_	_
29-5	_	top	_	_	_	_
29-6	_	-	_	_	_	_
29-7	_	end	_	_	_	_
29-8	_	establishments	_	_	_	_
29-9	_	are	_	_	_	_
29-10	_	shoes	_	_	_	_
29-11	_	required	_	_	_	_
29-12	_	.	_	_	_	_
30-1	_	It	_	_	_	_
30-2	_	is	_	_	_	_
30-3	_	best	_	_	_	_
30-4	_	to	_	_	_	_
30-5	_	play	_	_	_	_
30-6	_	it	_	_	_	_
30-7	_	safe	_	_	_	_
30-8	_	with	_	_	_	_
30-9	_	wats	_	_	_	_
30-10	_	and	_	_	_	_
30-11	_	other	_	_	_	_
30-12	_	sacred	_	_	_	_
30-13	_	sites	_	_	_	_
30-14	_	in	_	_	_	_
30-15	_	Thailand	abstract[19]	new[19]	coref	30-16[19_20]
30-16	_	;	_	_	_	_
31-1	_	your	_	_	_	_
31-2	_	dress	_	_	_	_
31-3	_	should	_	_	_	_
31-4	_	be	_	_	_	_
31-5	_	unambiguously	_	_	_	_
31-6	_	modest	_	_	_	_
31-7	_	and	_	_	_	_
31-8	_	cover	_	_	_	_
31-9	_	your	_	_	_	_
31-10	_	entire	_	_	_	_
31-11	_	torso	_	_	_	_
31-12	_	and	_	_	_	_
31-13	_	most	_	_	_	_
31-14	_	of	_	_	_	_
31-15	_	your	_	_	_	_
31-16	_	limbs	_	_	_	_
31-17	_	.	_	_	_	_
32-1	_	For	_	_	_	_
32-2	_	men	_	_	_	_
32-3	_	,	_	_	_	_
32-4	_	ankle	_	_	_	_
32-5	_	-	_	_	_	_
32-6	_	length	_	_	_	_
32-7	_	pants	_	_	_	_
32-8	_	are	_	_	_	_
32-9	_	mandatory	_	_	_	_
32-10	_	;	_	_	_	_
33-1	_	on	_	_	_	_
33-2	_	top	_	_	_	_
33-3	_	,	_	_	_	_
33-4	_	t	_	_	_	_
33-5	_	-	_	_	_	_
33-6	_	shirts	_	_	_	_
33-7	_	are	_	_	_	_
33-8	_	acceptable	_	_	_	_
33-9	_	,	_	_	_	_
33-10	_	though	_	_	_	_
33-11	_	a	_	_	_	_
33-12	_	button	_	_	_	_
33-13	_	-	_	_	_	_
33-14	_	front	_	_	_	_
33-15	_	or	_	_	_	_
33-16	_	polo	_	_	_	_
33-17	_	shirt	_	_	_	_
33-18	_	would	_	_	_	_
33-19	_	be	_	_	_	_
33-20	_	best	_	_	_	_
33-21	_	.	_	_	_	_
34-1	_	Many	_	_	_	_
34-2	_	recommend	_	_	_	_
34-3	_	that	_	_	_	_
34-4	_	women	_	_	_	_
34-5	_	wear	_	_	_	_
34-6	_	only	_	_	_	_
34-7	_	full	_	_	_	_
34-8	_	length	_	_	_	_
34-9	_	dresses	_	_	_	_
34-10	_	and	_	_	_	_
34-11	_	skirts	_	_	_	_
34-12	_	;	_	_	_	_
35-1	_	you	_	_	_	_
35-2	_	should	_	_	_	_
35-3	_	make	_	_	_	_
35-4	_	sure	_	_	_	_
35-5	_	that	_	_	_	_
35-6	_	your	_	_	_	_
35-7	_	clothing	_	_	_	_
35-8	_	covers	_	_	_	_
35-9	_	at	_	_	_	_
35-10	_	least	_	_	_	_
35-11	_	your	_	_	_	_
35-12	_	shoulders	_	_	_	_
35-13	_	and	_	_	_	_
35-14	_	your	_	_	_	_
35-15	_	knees	_	_	_	_
35-16	_	and	_	_	_	_
35-17	_	some	_	_	_	_
35-18	_	places	_	_	_	_
35-19	_	may	_	_	_	_
35-20	_	require	_	_	_	_
35-21	_	that	_	_	_	_
35-22	_	you	_	_	_	_
35-23	_	wear	_	_	_	_
35-24	_	ankle	_	_	_	_
35-25	_	-	_	_	_	_
35-26	_	length	_	_	_	_
35-27	_	pants	_	_	_	_
35-28	_	or	_	_	_	_
35-29	_	skirts	_	_	_	_
35-30	_	and	_	_	_	_
35-31	_	long	_	_	_	_
35-32	_	sleeved	_	_	_	_
35-33	_	tops	_	_	_	_
35-34	_	.	_	_	_	_
36-1	_	Shorts	_	_	_	_
36-2	_	and	_	_	_	_
36-3	_	sleeveless	_	_	_	_
36-4	_	shirts	_	_	_	_
36-5	_	are	_	_	_	_
36-6	_	highly	_	_	_	_
36-7	_	inappropriate	_	_	_	_
36-8	_	,	_	_	_	_
36-9	_	as	_	_	_	_
36-10	_	are	_	_	_	_
36-11	_	short	_	_	_	_
36-12	_	skirts	_	_	_	_
36-13	_	.	_	_	_	_
37-1	_	The	_	_	_	_
37-2	_	rules	_	_	_	_
37-3	_	are	_	_	_	_
37-4	_	even	_	_	_	_
37-5	_	more	_	_	_	_
37-6	_	strict	_	_	_	_
37-7	_	for	_	_	_	_
37-8	_	foreign	_	_	_	_
37-9	_	visitors	_	_	_	_
37-10	_	,	_	_	_	_
37-11	_	so	_	_	_	_
37-12	_	even	_	_	_	_
37-13	_	if	_	_	_	_
37-14	_	you	_	_	_	_
37-15	_	see	_	_	_	_
37-16	_	a	_	_	_	_
37-17	_	local	_	_	_	_
37-18	_	in	_	_	_	_
37-19	_	shorts	_	_	_	_
37-20	_	it	_	_	_	_
37-21	_	'	_	_	_	_
37-22	_	s	_	_	_	_
37-23	_	not	_	_	_	_
37-24	_	OK	_	_	_	_
37-25	_	for	_	_	_	_
37-26	_	everyone	_	_	_	_
37-27	_	.	_	_	_	_
38-1	_	Topless	abstract[21]	new[21]	coref	38-1[21_22]
38-2	_	sunbathing	abstract[21]	new[21]	_	_
38-3	_	is	_	_	_	_
38-4	_	common	_	_	_	_
38-5	_	by	_	_	_	_
38-6	_	Western	_	_	_	_
38-7	_	women	_	_	_	_
38-8	_	at	_	_	_	_
38-9	_	many	_	_	_	_
38-10	_	tourist	_	_	_	_
38-11	_	beaches	_	_	_	_
38-12	_	.	_	_	_	_
39-1	_	At	_	_	_	_
39-2	_	beaches	_	_	_	_
39-3	_	which	_	_	_	_
39-4	_	are	_	_	_	_
39-5	_	primarily	_	_	_	_
39-6	_	Thai	_	_	_	_
39-7	_	visitors	_	_	_	_
39-8	_	however	_	_	_	_
39-9	_	,	_	_	_	_
39-10	_	this	abstract[22]	new[22]	_	_
39-11	_	is	_	_	_	_
39-12	_	not	_	_	_	_
39-13	_	advised	_	_	_	_
39-14	_	.	_	_	_	_
40-1	_	Religion	_	_	_	_
41-1	_	Buddhist	_	_	_	_
41-2	_	prayer	_	_	_	_
41-3	_	flags	_	_	_	_
41-4	_	,	_	_	_	_
41-5	_	Wat	_	_	_	_
41-6	_	Arun	_	_	_	_
41-7	_	,	_	_	_	_
41-8	_	Bangkok	_	_	_	_
42-1	_	Monks	_	_	_	_
42-2	_	are	_	_	_	_
42-3	_	an	_	_	_	_
42-4	_	integral	_	_	_	_
42-5	_	part	_	_	_	_
42-6	_	of	_	_	_	_
42-7	_	Buddhism	_	_	_	_
42-8	_	in	_	_	_	_
42-9	_	Thailand	abstract[20]	new[20]	_	_
42-10	_	,	_	_	_	_
42-11	_	and	_	_	_	_
42-12	_	Thai	abstract[23]	new[23]	coref	42-13[23_24]
42-13	_	men	abstract[23]	new[23]	_	_
42-14	_	are	_	_	_	_
42-15	_	generally	_	_	_	_
42-16	_	expected	_	_	_	_
42-17	_	to	_	_	_	_
42-18	_	spend	_	_	_	_
42-19	_	a	_	_	_	_
42-20	_	certain	_	_	_	_
42-21	_	amount	_	_	_	_
42-22	_	of	_	_	_	_
42-23	_	time	_	_	_	_
42-24	_	living	_	_	_	_
42-25	_	as	_	_	_	_
42-26	_	a	_	_	_	_
42-27	_	monk	_	_	_	_
42-28	_	at	_	_	_	_
42-29	_	least	_	_	_	_
42-30	_	once	_	_	_	_
42-31	_	in	_	_	_	_
42-32	_	their	abstract[24]	new[24]	_	_
42-33	_	lifetime	_	_	_	_
42-34	_	.	_	_	_	_
43-1	_	Buddhist	abstract[25]	new[25]	coref	43-1[25_26]
43-2	_	monks	abstract[25]	new[25]	_	_
43-3	_	are	_	_	_	_
43-4	_	meant	_	_	_	_
43-5	_	to	_	_	_	_
43-6	_	avoid	_	_	_	_
43-7	_	sexual	_	_	_	_
43-8	_	temptations	_	_	_	_
43-9	_	,	_	_	_	_
43-10	_	and	_	_	_	_
43-11	_	in	_	_	_	_
43-12	_	particular	_	_	_	_
43-13	_	they	abstract[26]	new[26]	_	_
43-14	_	do	_	_	_	_
43-15	_	not	_	_	_	_
43-16	_	touch	_	_	_	_
43-17	_	women	_	_	_	_
43-18	_	or	_	_	_	_
43-19	_	take	_	_	_	_
43-20	_	things	_	_	_	_
43-21	_	from	_	_	_	_
43-22	_	women	_	_	_	_
43-23	_	'	_	_	_	_
43-24	_	s	_	_	_	_
43-25	_	hands	_	_	_	_
43-26	_	.	_	_	_	_
44-1	_	Women	_	_	_	_
44-2	_	should	_	_	_	_
44-3	_	make	_	_	_	_
44-4	_	every	_	_	_	_
44-5	_	effort	_	_	_	_
44-6	_	to	_	_	_	_
44-7	_	make	_	_	_	_
44-8	_	way	_	_	_	_
44-9	_	for	_	_	_	_
44-10	_	monks	abstract[27]	new[27]	coref	44-10[27_28]
44-11	_	on	_	_	_	_
44-12	_	the	_	_	_	_
44-13	_	street	_	_	_	_
44-14	_	and	_	_	_	_
44-15	_	give	_	_	_	_
44-16	_	them	abstract[28]	new[28]	coref	44-16[28_29]
44-17	_	room	_	_	_	_
44-18	_	so	_	_	_	_
44-19	_	they	abstract[29]	new[29]	_	_
44-20	_	do	_	_	_	_
44-21	_	not	_	_	_	_
44-22	_	have	_	_	_	_
44-23	_	to	_	_	_	_
44-24	_	make	_	_	_	_
44-25	_	contact	_	_	_	_
44-26	_	with	_	_	_	_
44-27	_	you	_	_	_	_
44-28	_	.	_	_	_	_
45-1	_	Women	abstract[30]	new[30]	coref	45-1[30_31]
45-2	_	should	_	_	_	_
45-3	_	avoid	_	_	_	_
45-4	_	offering	_	_	_	_
45-5	_	anything	_	_	_	_
45-6	_	to	_	_	_	_
45-7	_	a	_	_	_	_
45-8	_	monk	_	_	_	_
