#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

6-22	_	normal	_	_	_	_
6-23	_	circumstances	_	_	_	_
6-24	_	,	_	_	_	_
6-25	_	impartial	_	_	_	_
6-26	_	in	_	_	_	_
6-27	_	our	abstract[23]	new[23]	_	_
6-28	_	work	_	_	_	_
6-29	_	.	_	_	_	_
7-1	_	The	_	_	_	_
7-2	_	words	_	_	_	_
7-3	_	chosen	_	_	_	_
7-4	_	for	_	_	_	_
7-5	_	this	abstract[15]	new[15]	coref	7-5[15_16]
7-6	_	oath	abstract[15]	new[15]	_	_
7-7	_	recognize	_	_	_	_
7-8	_	that	_	_	_	_
7-9	_	when	_	_	_	_
7-10	_	our	abstract[25]|abstract[121]	new[25]|new[121]	coref|coref	7-10[25_26]|7-10[121_122]
7-11	_	Constitution	abstract[25]	new[25]	_	_
7-12	_	calls	_	_	_	_
7-13	_	Senators	abstract[32]	new[32]	coref	7-13[32_33]
7-14	_	to	_	_	_	_
7-15	_	try	_	_	_	_
7-16	_	impeachment	_	_	_	_
7-17	_	,	_	_	_	_
7-18	_	it	abstract[26]	new[26]	coref	7-20[26_27]
7-19	_	calls	_	_	_	_
7-20	_	them	abstract[33]	new[33]	coref	7-22[33_34]
7-21	_	away	_	_	_	_
7-22	_	from	_	_	_	_
7-23	_	their	abstract[34]	new[34]	_	_
7-24	_	role	_	_	_	_
7-25	_	as	_	_	_	_
7-26	_	partisans	_	_	_	_
7-27	_	.	_	_	_	_
8-1	_	When	_	_	_	_
8-2	_	that	abstract[16]	new[16]	coref	8-2[16_17]
8-3	_	oath	abstract[16]	new[16]	_	_
8-4	_	is	_	_	_	_
8-5	_	taken	_	_	_	_
8-6	_	,	_	_	_	_
8-7	_	Senators	abstract[35]	new[35]	coref	8-7[35_36]
8-8	_	are	_	_	_	_
8-9	_	supposed	_	_	_	_
8-10	_	to	_	_	_	_
8-11	_	step	_	_	_	_
8-12	_	back	_	_	_	_
8-13	_	from	_	_	_	_
8-14	_	the	_	_	_	_
8-15	_	affiliation	_	_	_	_
8-16	_	of	_	_	_	_
8-17	_	party	_	_	_	_
8-18	_	or	_	_	_	_
8-19	_	political	_	_	_	_
8-20	_	kinship	_	_	_	_
8-21	_	with	_	_	_	_
8-22	_	or	_	_	_	_
8-23	_	opposition	_	_	_	_
8-24	_	to	_	_	_	_
8-25	_	the	_	_	_	_
8-26	_	President	_	_	_	_
8-27	_	on	_	_	_	_
8-28	_	trial	_	_	_	_
8-29	_	.	_	_	_	_
9-1	_	They	abstract[36]	new[36]	_	_
9-2	_	are	_	_	_	_
9-3	_	required	_	_	_	_
9-4	_	,	_	_	_	_
9-5	_	as	_	_	_	_
9-6	_	the	abstract[17]	new[17]	_	_
9-7	_	oath	abstract[17]	new[17]	_	_
9-8	_	plainly	_	_	_	_
9-9	_	states	_	_	_	_
9-10	_	,	_	_	_	_
9-11	_	to	_	_	_	_
9-12	_	"	_	_	_	_
9-13	_	do	_	_	_	_
9-14	_	impartial	_	_	_	_
9-15	_	justice	_	_	_	_
9-16	_	according	_	_	_	_
9-17	_	to	_	_	_	_
9-18	_	the	abstract[38]	new[38]	_	_
9-19	_	Constitution	abstract[38]	new[38]	_	_
9-20	_	and	abstract[38]	new[38]	_	_
9-21	_	laws	abstract[38]	new[38]	_	_
9-22	_	.	_	_	_	_
9-23	_	"	_	_	_	_
10-1	_	Madam	abstract[40]	new[40]	coref	10-1[40_41]
10-2	_	Speaker	abstract[40]	new[40]	_	_
10-3	_	,	_	_	_	_
10-4	_	this	_	_	_	_
10-5	_	afternoon	_	_	_	_
10-6	_	,	_	_	_	_
10-7	_	Senators	_	_	_	_
10-8	_	will	_	_	_	_
10-9	_	be	_	_	_	_
10-10	_	asked	_	_	_	_
10-11	_	to	_	_	_	_
10-12	_	vote	_	_	_	_
10-13	_	on	_	_	_	_
10-14	_	the	abstract[48]	new[48]	coref	10-15[48_49]
10-15	_	two	abstract[48]	new[48]	_	_
10-16	_	Articles	abstract[48]	new[48]	_	_
10-17	_	of	abstract[48]	new[48]	_	_
10-18	_	Impeachment	abstract[48]	new[48]	_	_
10-19	_	the	abstract[48]|abstract[79]	new[48]|new[79]	coref	10-23[79_80]
10-20	_	House	abstract[48]|abstract[79]	new[48]|new[79]	_	_
10-21	_	presented	abstract[48]	new[48]	_	_
10-22	_	on	abstract[48]	new[48]	_	_
10-23	_	abuse	abstract[48]	new[48]	_	_
10-24	_	of	abstract[48]	new[48]	_	_
10-25	_	power	abstract[48]	new[48]	_	_
10-26	_	and	abstract[48]	new[48]	_	_
10-27	_	the	abstract[48]	new[48]	_	_
10-28	_	obstruction	abstract[48]	new[48]	_	_
10-29	_	of	abstract[48]	new[48]	_	_
10-30	_	Congress	abstract[48]|abstract[76]	new[48]|new[76]	coref	10-36[76_77]
10-31	_	.	_	_	_	_
11-1	_	After	_	_	_	_
11-2	_	voting	_	_	_	_
11-3	_	to	_	_	_	_
11-4	_	refuse	_	_	_	_
11-5	_	to	_	_	_	_
11-6	_	hear	_	_	_	_
11-7	_	evidence	_	_	_	_
11-8	_	and	_	_	_	_
11-9	_	call	_	_	_	_
11-10	_	witnesses	_	_	_	_
11-11	_	with	_	_	_	_
11-12	_	pertinent	_	_	_	_
11-13	_	information	_	_	_	_
11-14	_	,	_	_	_	_
11-15	_	nearly	abstract[45]	new[45]	coref	11-16[45_46]
11-16	_	all	abstract[45]	new[45]	_	_
11-17	_	Republican	abstract[45]	new[45]	_	_
11-18	_	Senators	abstract[45]	new[45]	_	_
11-19	_	have	_	_	_	_
11-20	_	already	_	_	_	_
11-21	_	announced	_	_	_	_
11-22	_	that	_	_	_	_
11-23	_	they	abstract[46]	new[46]	coref	11-24[46_47]
11-24	_	will	_	_	_	_
11-25	_	vote	_	_	_	_
11-26	_	against	_	_	_	_
11-27	_	the	abstract[49]	new[49]	_	_
11-28	_	articles	abstract[49]	new[49]	_	_
11-29	_	.	_	_	_	_
12-1	_	In	_	_	_	_
12-2	_	doing	_	_	_	_
12-3	_	so	_	_	_	_
12-4	_	,	_	_	_	_
12-5	_	many	abstract[61]	new[61]	coref	12-5[61_62]
12-6	_	of	abstract[61]	new[61]	_	_
12-7	_	them	abstract[47]|abstract[61]	new[47]|new[61]	_	_
12-8	_	acknowledge	_	_	_	_
12-9	_	that	_	_	_	_
12-10	_	what	_	_	_	_
12-11	_	President	abstract[51]	new[51]	coref	12-11[51_52]
12-12	_	Trump	abstract[51]	new[51]	_	_
12-13	_	did	_	_	_	_
12-14	_	was	_	_	_	_
12-15	_	wrong	_	_	_	_
12-16	_	and	_	_	_	_
12-17	_	inappropriate	_	_	_	_
12-18	_	.	_	_	_	_
13-1	_	They	abstract[62]	new[62]	_	_
13-2	_	accept	_	_	_	_
13-3	_	that	_	_	_	_
13-4	_	it	_	_	_	_
13-5	_	was	_	_	_	_
13-6	_	wrong	_	_	_	_
13-7	_	for	_	_	_	_
13-8	_	him	abstract[52]	new[52]	coref	13-8[52_53]
13-9	_	to	_	_	_	_
13-10	_	withhold	_	_	_	_
13-11	_	military	_	_	_	_
13-12	_	aid	_	_	_	_
13-13	_	to	_	_	_	_
13-14	_	Ukraine	abstract[63]	new[63]	coref	13-15[63_64]
13-15	_	until	_	_	_	_
13-16	_	the	_	_	_	_
13-17	_	President	_	_	_	_
13-18	_	of	_	_	_	_
13-19	_	that	abstract[64]	new[64]	_	_
13-20	_	country	abstract[64]	new[64]	_	_
13-21	_	promised	_	_	_	_
13-22	_	to	_	_	_	_
13-23	_	interfere	_	_	_	_
13-24	_	in	_	_	_	_
13-25	_	the	_	_	_	_
13-26	_	American	_	_	_	_
13-27	_	elections	_	_	_	_
13-28	_	.	_	_	_	_
14-1	_	The	_	_	_	_
14-2	_	evidence	_	_	_	_
14-3	_	of	_	_	_	_
14-4	_	President	abstract[53]	new[53]	coref	14-4[53_54]
14-5	_	Trump	abstract[53]	new[53]	_	_
14-6	_	'	abstract[53]	new[53]	_	_
14-7	_	s	abstract[53]	new[53]	_	_
14-8	_	abuse	_	_	_	_
14-9	_	of	_	_	_	_
14-10	_	power	_	_	_	_
14-11	_	and	_	_	_	_
14-12	_	attempt	_	_	_	_
14-13	_	to	_	_	_	_
14-14	_	solicit	_	_	_	_
14-15	_	foreign	_	_	_	_
14-16	_	interference	_	_	_	_
14-17	_	in	_	_	_	_
14-18	_	the	_	_	_	_
14-19	_	2020	_	_	_	_
14-20	_	elections	_	_	_	_
14-21	_	is	_	_	_	_
14-22	_	clear	_	_	_	_
14-23	_	enough	_	_	_	_
14-24	_	that	_	_	_	_
14-25	_	Republican	abstract[65]	new[65]	coref	14-26[65_66]
14-26	_	Senators	abstract[65]	new[65]	_	_
14-27	_	can	_	_	_	_
14-28	_	not	_	_	_	_
14-29	_	and	_	_	_	_
14-30	_	have	_	_	_	_
14-31	_	not	_	_	_	_
14-32	_	denied	_	_	_	_
14-33	_	the	_	_	_	_
14-34	_	facts	_	_	_	_
14-35	_	,	_	_	_	_
14-36	_	yet	_	_	_	_
14-37	_	they	abstract[66]	new[66]	coref	14-38[66_67]
14-38	_	can	_	_	_	_
14-39	_	not	_	_	_	_
14-40	_	bring	_	_	_	_
14-41	_	themselves	abstract[67]	new[67]	_	_
14-42	_	to	_	_	_	_
14-43	_	confront	_	_	_	_
14-44	_	this	abstract[54]	new[54]	coref	14-45[54_55]
14-45	_	President	abstract[54]	new[54]	_	_
14-46	_	and	_	_	_	_
14-47	_	are	_	_	_	_
14-48	_	choosing	_	_	_	_
14-49	_	party	_	_	_	_
14-50	_	over	_	_	_	_
14-51	_	country	_	_	_	_
14-52	_	.	_	_	_	_
15-1	_	The	abstract[68]	new[68]	coref	15-1[68_69]
15-2	_	Senator	abstract[68]	new[68]	_	_
15-3	_	from	abstract[68]	new[68]	_	_
15-4	_	Alaska	abstract[68]	new[68]	_	_
15-5	_	,	_	_	_	_
15-6	_	in	_	_	_	_
15-7	_	explaining	_	_	_	_
15-8	_	her	abstract[69]	new[69]	coref	15-8[69_70]
15-9	_	decision	_	_	_	_
15-10	_	to	_	_	_	_
15-11	_	vote	_	_	_	_
15-12	_	to	_	_	_	_
15-13	_	block	_	_	_	_
15-14	_	witnesses	_	_	_	_
15-15	_	and	_	_	_	_
15-16	_	evidence	_	_	_	_
15-17	_	,	_	_	_	_
15-18	_	tried	_	_	_	_
15-19	_	to	_	_	_	_
15-20	_	deflect	_	_	_	_
15-21	_	responsibility	_	_	_	_
15-22	_	from	_	_	_	_
15-23	_	the	_	_	_	_
15-24	_	consequences	_	_	_	_
15-25	_	of	_	_	_	_
15-26	_	her	abstract[70]	new[70]	coref	15-27[70_71]
15-27	_	actions	_	_	_	_
15-28	_	,	_	_	_	_
15-29	_	writing	_	_	_	_
15-30	_	:	_	_	_	_
15-31	_	"	_	_	_	_
15-32	_	I	abstract[71]	new[71]	coref	15-33[71_72]
15-33	_	have	_	_	_	_
15-34	_	come	_	_	_	_
15-35	_	to	_	_	_	_
15-36	_	the	_	_	_	_
15-37	_	conclusion	_	_	_	_
15-38	_	that	_	_	_	_
15-39	_	there	_	_	_	_
15-40	_	will	_	_	_	_
15-41	_	be	abstract[74]	new[74]	coref	15-42[74_75]
15-42	_	no	_	_	_	_
15-43	_	fair	_	_	_	_
15-44	_	trial	_	_	_	_
15-45	_	in	_	_	_	_
15-46	_	the	abstract[108]	new[108]	coref	15-47[108_109]
15-47	_	Senate	abstract[108]	new[108]	_	_
15-48	_	.	_	_	_	_
15-49	_	"	_	_	_	_
16-1	_	I	_	_	_	_
16-2	_	agree	_	_	_	_
16-3	_	with	_	_	_	_
16-4	_	that	abstract[75]	new[75]	_	_
16-5	_	.	_	_	_	_
17-1	_	She	abstract[72]	new[72]	coref	17-1[72_73]
17-2	_	further	_	_	_	_
17-3	_	said	_	_	_	_
17-4	_	:	_	_	_	_
17-5	_	"	_	_	_	_
17-6	_	It	_	_	_	_
17-7	_	is	_	_	_	_
17-8	_	sad	_	_	_	_
17-9	_	for	_	_	_	_
17-10	_	me	abstract[73]	new[73]	_	_
17-11	_	today	_	_	_	_
17-12	_	to	_	_	_	_
17-13	_	admit	_	_	_	_
17-14	_	that	_	_	_	_
17-15	_	,	_	_	_	_
17-16	_	as	_	_	_	_
17-17	_	an	_	_	_	_
17-18	_	institution	_	_	_	_
17-19	_	,	_	_	_	_
17-20	_	the	abstract[77]	new[77]	coref	17-20[77_78]
17-21	_	Congress	abstract[77]	new[77]	_	_
17-22	_	has	_	_	_	_
17-23	_	failed	_	_	_	_
17-24	_	.	_	_	_	_
17-25	_	"	_	_	_	_
18-1	_	Madam	abstract[41]	new[41]	coref	18-3[41_42]
18-2	_	Speaker	abstract[41]	new[41]	_	_
18-3	_	,	_	_	_	_
18-4	_	the	abstract[78]	new[78]	_	_
18-5	_	Congress	abstract[78]	new[78]	_	_
18-6	_	has	_	_	_	_
18-7	_	not	_	_	_	_
18-8	_	failed	_	_	_	_
18-9	_	.	_	_	_	_
19-1	_	The	abstract[80]	new[80]	coref	19-1[80_81]
19-2	_	House	abstract[80]	new[80]	_	_
19-3	_	did	_	_	_	_
19-4	_	its	abstract[81]|abstract[104]	new[81]|new[104]	coref|coref	19-4[81_82]|19-4[104_105]
19-5	_	job	abstract[104]	new[104]	_	_
19-6	_	,	_	_	_	_
19-7	_	whether	_	_	_	_
19-8	_	you	abstract[42]	new[42]	coref	19-8[42_43]
19-9	_	agree	_	_	_	_
19-10	_	or	_	_	_	_
19-11	_	not	_	_	_	_
19-12	_	.	_	_	_	_
20-1	_	In	_	_	_	_
20-2	_	regular	_	_	_	_
20-3	_	order	_	_	_	_
20-4	_	,	_	_	_	_
20-5	_	by	_	_	_	_
20-6	_	a	_	_	_	_
20-7	_	vote	_	_	_	_
20-8	_	of	_	_	_	_
20-9	_	this	abstract[82]	new[82]	coref	20-9[82_83]
20-10	_	House	abstract[82]	new[82]	_	_
20-11	_	,	_	_	_	_
20-12	_	we	abstract[83]	new[83]	coref	20-12[83_84]
20-13	_	impeached	abstract[106]	new[106]	coref	20-13[106_107]
20-14	_	the	abstract[55]	new[55]	coref	20-16[55_56]
20-15	_	President	abstract[55]	new[55]	_	_
20-16	_	of	abstract[55]	new[55]	_	_
20-17	_	the	abstract[55]|abstract[101]	new[55]|new[101]	coref	20-19[101_102]
20-18	_	United	abstract[55]|abstract[101]	new[55]|new[101]	_	_
20-19	_	States	abstract[55]|abstract[101]	new[55]|new[101]	_	_
20-20	_	based	_	_	_	_
20-21	_	upon	_	_	_	_
20-22	_	our	abstract[84]	new[84]	coref	20-24[84_85]
20-23	_	oath	_	_	_	_
20-24	_	to	_	_	_	_
20-25	_	protect	_	_	_	_
20-26	_	and	_	_	_	_
20-27	_	defend	_	_	_	_
20-28	_	the	abstract[27]	new[27]	coref	20-30[27_28]
20-29	_	Constitution	abstract[27]	new[27]	_	_
20-30	_	of	abstract[27]	new[27]	_	_
20-31	_	the	abstract[27]|abstract[102]	new[27]|new[102]	coref	20-33[102_103]
20-32	_	United	abstract[27]|abstract[102]	new[27]|new[102]	_	_
20-33	_	States	abstract[27]|abstract[102]	new[27]|new[102]	_	_
20-34	_	.	_	_	_	_
21-1	_	The	abstract[85]	new[85]	coref	21-1[85_86]
21-2	_	House	abstract[85]	new[85]	_	_
21-3	_	did	_	_	_	_
21-4	_	its	abstract[86]|abstract[105]	new[86]|new[105]	coref	21-4[86_87]
21-5	_	job	abstract[105]	new[105]	_	_
21-6	_	and	_	_	_	_
21-7	_	did	_	_	_	_
21-8	_	so	_	_	_	_
21-9	_	with	_	_	_	_
21-10	_	the	_	_	_	_
21-11	_	solemnity	_	_	_	_
21-12	_	required	_	_	_	_
21-13	_	when	_	_	_	_
21-14	_	undertaking	_	_	_	_
21-15	_	the	abstract[107]	new[107]	_	_
21-16	_	process	abstract[107]	new[107]	_	_
21-17	_	of	abstract[107]	new[107]	_	_
21-18	_	impeachment	abstract[107]	new[107]	_	_
21-19	_	,	abstract[107]	new[107]	_	_
21-20	_	which	abstract[107]	new[107]	_	_
21-21	_	we	abstract[87]|abstract[107]	new[87]|new[107]	coref	21-24[87_88]
21-22	_	did	abstract[107]	new[107]	_	_
21-23	_	not	abstract[107]	new[107]	_	_
21-24	_	seek	abstract[107]	new[107]	_	_
21-25	_	but	abstract[107]	new[107]	_	_
21-26	_	accepted	abstract[107]	new[107]	_	_
21-27	_	as	abstract[107]	new[107]	_	_
21-28	_	our	abstract[88]|abstract[107]	new[88]|new[107]	coref	21-31[88_89]
21-29	_	responsibility	abstract[107]	new[107]	_	_
21-30	_	under	abstract[107]	new[107]	_	_
21-31	_	the	abstract[28]|abstract[107]	new[28]|new[107]	coref	21-34[28_29]
21-32	_	Constitution	abstract[28]|abstract[107]	new[28]|new[107]	_	_
21-33	_	.	_	_	_	_
22-1	_	We	abstract[89]	new[89]	coref	22-1[89_90]
22-2	_	held	_	_	_	_
22-3	_	hearings	_	_	_	_
22-4	_	,	_	_	_	_
22-5	_	called	_	_	_	_
22-6	_	witnesses	_	_	_	_
22-7	_	,	_	_	_	_
22-8	_	and	_	_	_	_
22-9	_	subpoenaed	_	_	_	_
22-10	_	documents	_	_	_	_
22-11	_	.	_	_	_	_
23-1	_	Many	_	_	_	_
23-2	_	of	_	_	_	_
23-3	_	the	_	_	_	_
23-4	_	witnesses	_	_	_	_
23-5	_	and	_	_	_	_
23-6	_	documents	_	_	_	_
23-7	_	,	_	_	_	_
23-8	_	of	_	_	_	_
23-9	_	course	_	_	_	_
23-10	_	,	_	_	_	_
23-11	_	were	_	_	_	_
23-12	_	withheld	_	_	_	_
23-13	_	by	_	_	_	_
23-14	_	the	_	_	_	_
23-15	_	White	_	_	_	_
23-16	_	House	_	_	_	_
23-17	_	.	_	_	_	_
24-1	_	It	_	_	_	_
24-2	_	is	_	_	_	_
24-3	_	the	abstract[109]	new[109]	coref	24-3[109_110]
24-4	_	Senate	abstract[109]	new[109]	_	_
24-5	_	that	_	_	_	_
24-6	_	will	_	_	_	_
24-7	_	fail	_	_	_	_
24-8	_	if	_	_	_	_
24-9	_	Senators	abstract[113]	new[113]	coref	24-9[113_114]
24-10	_	do	_	_	_	_
24-11	_	not	_	_	_	_
24-12	_	uphold	_	_	_	_
24-13	_	their	abstract[114]	new[114]	_	_
24-14	_	oaths	_	_	_	_
24-15	_	to	_	_	_	_
24-16	_	impartial	_	_	_	_
24-17	_	justice	_	_	_	_
24-18	_	.	_	_	_	_
25-1	_	It	_	_	_	_
25-2	_	is	_	_	_	_
25-3	_	the	abstract[110]	new[110]	coref	25-3[110_111]
25-4	_	Senate	abstract[110]	new[110]	_	_
25-5	_	,	_	_	_	_
25-6	_	Madam	abstract[43]	new[43]	coref	25-6[43_44]
25-7	_	Speaker	abstract[43]	new[43]	_	_
25-8	_	,	_	_	_	_
25-9	_	that	_	_	_	_
25-10	_	will	_	_	_	_
25-11	_	fail	_	_	_	_
25-12	_	if	_	_	_	_
25-13	_	it	abstract[111]	new[111]	coref	25-14[111_112]
25-14	_	does	_	_	_	_
25-15	_	not	_	_	_	_
25-16	_	hold	_	_	_	_
25-17	_	this	abstract[56]	new[56]	coref	25-18[56_57]
25-18	_	President	abstract[56]	new[56]	_	_
25-19	_	accountable	_	_	_	_
25-20	_	for	_	_	_	_
25-21	_	using	_	_	_	_
25-22	_	a	_	_	_	_
25-23	_	hold	_	_	_	_
25-24	_	on	_	_	_	_
25-25	_	military	_	_	_	_
25-26	_	aid	_	_	_	_
25-27	_	to	_	_	_	_
25-28	_	compel	_	_	_	_
25-29	_	an	_	_	_	_
25-30	_	ally	_	_	_	_
25-31	_	to	_	_	_	_
25-32	_	interfere	_	_	_	_
25-33	_	in	_	_	_	_
25-34	_	our	_	_	_	_
25-35	_	election	_	_	_	_
25-36	_	for	_	_	_	_
25-37	_	his	abstract[57]	new[57]	coref	25-40[57_58]
25-38	_	own	_	_	_	_
25-39	_	personal	_	_	_	_
25-40	_	gain	_	_	_	_
25-41	_	.	_	_	_	_
26-1	_	History	_	_	_	_
26-2	_	will	_	_	_	_
26-3	_	judge	_	_	_	_
26-4	_	poorly	_	_	_	_
26-5	_	those	abstract[115]	new[115]	coref	26-5[115_116]
26-6	_	who	abstract[115]	new[115]	_	_
26-7	_	choose	abstract[115]	new[115]	_	_
26-8	_	fear	abstract[115]	new[115]	_	_
26-9	_	of	abstract[115]	new[115]	_	_
26-10	_	their	abstract[115]|abstract[116]	new[115]|new[116]	_	_
26-11	_	party	abstract[115]	new[115]	_	_
26-12	_	over	abstract[115]	new[115]	_	_
26-13	_	the	abstract[115]	new[115]	_	_
26-14	_	courage	abstract[115]	new[115]	_	_
26-15	_	to	abstract[115]	new[115]	_	_
26-16	_	do	abstract[115]	new[115]	_	_
26-17	_	the	abstract[115]	new[115]	_	_
26-18	_	right	abstract[115]	new[115]	_	_
26-19	_	thing	abstract[115]	new[115]	_	_
26-20	_	.	_	_	_	_
27-1	_	Neither	_	_	_	_
27-2	_	the	abstract[44]	new[44]	_	_
27-3	_	Speaker	abstract[44]	new[44]	_	_
27-4	_	nor	_	_	_	_
27-5	_	myself	abstract[3]	new[3]	coref	27-5[3_4]
27-6	_	,	_	_	_	_
27-7	_	nor	_	_	_	_
27-8	_	the	_	_	_	_
27-9	_	whip	_	_	_	_
27-10	_	,	_	_	_	_
27-11	_	Jim	_	_	_	_
27-12	_	Clyburn	_	_	_	_
27-13	_	,	_	_	_	_
27-14	_	urged	_	_	_	_
27-15	_	any	_	_	_	_
27-16	_	member	_	_	_	_
27-17	_	in	_	_	_	_
27-18	_	our	_	_	_	_
27-19	_	party	_	_	_	_
27-20	_	to	_	_	_	_
27-21	_	vote	_	_	_	_
27-22	_	any	_	_	_	_
27-23	_	way	_	_	_	_
27-24	_	on	_	_	_	_
27-25	_	impeachment	_	_	_	_
27-26	_	.	_	_	_	_
28-1	_	There	_	_	_	_
28-2	_	was	_	_	_	_
28-3	_	no	_	_	_	_
28-4	_	lobbying	_	_	_	_
