#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

15-5	_	personally	_	_	_	_
15-6	_	know	_	_	_	_
15-7	_	the	_	_	_	_
15-8	_	members	_	_	_	_
15-9	_	of	_	_	_	_
15-10	_	your	abstract[7]	new[7]	coref	15-10[7_8]
15-11	_	audience	abstract[7]	new[7]	_	_
15-12	_	,	_	_	_	_
15-13	_	here	_	_	_	_
15-14	_	are	_	_	_	_
15-15	_	some	_	_	_	_
15-16	_	good	_	_	_	_
15-17	_	rules	_	_	_	_
15-18	_	of	_	_	_	_
15-19	_	thumb	_	_	_	_
15-20	_	to	_	_	_	_
15-21	_	follow	_	_	_	_
15-22	_	:	_	_	_	_
16-1	_	elderly	_	_	_	_
16-2	_	people	_	_	_	_
16-3	_	wo	_	_	_	_
16-4	_	n	_	_	_	_
16-5	_	’	_	_	_	_
16-6	_	t	_	_	_	_
16-7	_	like	_	_	_	_
16-8	_	crude	_	_	_	_
16-9	_	jokes	_	_	_	_
16-10	_	;	_	_	_	_
17-1	_	stay	_	_	_	_
17-2	_	away	_	_	_	_
17-3	_	from	_	_	_	_
17-4	_	misogynist	_	_	_	_
17-5	_	jokes	_	_	_	_
17-6	_	if	_	_	_	_
17-7	_	you	_	_	_	_
17-8	_	’	_	_	_	_
17-9	_	ve	_	_	_	_
17-10	_	got	_	_	_	_
17-11	_	an	_	_	_	_
17-12	_	audience	_	_	_	_
17-13	_	full	_	_	_	_
17-14	_	of	_	_	_	_
17-15	_	women	_	_	_	_
17-16	_	;	_	_	_	_
18-1	_	people	abstract[3]	new[3]	coref	18-1[3_4]
18-2	_	of	abstract[3]	new[3]	_	_
18-3	_	a	abstract[3]	new[3]	_	_
18-4	_	specific	abstract[3]	new[3]	_	_
18-5	_	ethnic	abstract[3]	new[3]	_	_
18-6	_	or	abstract[3]	new[3]	_	_
18-7	_	racial	abstract[3]	new[3]	_	_
18-8	_	group	abstract[3]	new[3]	_	_
18-9	_	wo	_	_	_	_
18-10	_	n	_	_	_	_
18-11	_	’	_	_	_	_
18-12	_	t	_	_	_	_
18-13	_	enjoy	_	_	_	_
18-14	_	jokes	_	_	_	_
18-15	_	making	_	_	_	_
18-16	_	fun	_	_	_	_
18-17	_	of	_	_	_	_
18-18	_	their	abstract[4]	new[4]	_	_
18-19	_	group	_	_	_	_
18-20	_	;	_	_	_	_
19-1	_	and	_	_	_	_
19-2	_	jokes	_	_	_	_
19-3	_	requiring	_	_	_	_
19-4	_	specialized	abstract[5]	new[5]	coref	19-4[5_6]
19-5	_	knowledge	abstract[5]	new[5]	_	_
19-6	_	(	_	_	_	_
19-7	_	of	_	_	_	_
19-8	_	,	_	_	_	_
19-9	_	for	_	_	_	_
19-10	_	example	_	_	_	_
19-11	_	,	_	_	_	_
19-12	_	science	_	_	_	_
19-13	_	or	_	_	_	_
19-14	_	old	_	_	_	_
19-15	_	movies	_	_	_	_
19-16	_	)	_	_	_	_
19-17	_	will	_	_	_	_
19-18	_	only	_	_	_	_
19-19	_	be	_	_	_	_
19-20	_	appreciated	_	_	_	_
19-21	_	by	_	_	_	_
19-22	_	people	_	_	_	_
19-23	_	who	_	_	_	_
19-24	_	possess	_	_	_	_
19-25	_	that	abstract[6]	new[6]	_	_
19-26	_	knowledge	abstract[6]	new[6]	_	_
19-27	_	.	_	_	_	_
20-1	_	The	_	_	_	_
20-2	_	more	_	_	_	_
20-3	_	you	_	_	_	_
20-4	_	know	_	_	_	_
20-5	_	about	_	_	_	_
20-6	_	your	abstract[8]	new[8]	coref	20-6[8_9]
20-7	_	audience	abstract[8]	new[8]	_	_
20-8	_	the	_	_	_	_
20-9	_	better	_	_	_	_
20-10	_	you	_	_	_	_
20-11	_	’	_	_	_	_
20-12	_	ll	_	_	_	_
20-13	_	be	_	_	_	_
20-14	_	able	_	_	_	_
20-15	_	to	_	_	_	_
20-16	_	tailor	_	_	_	_
20-17	_	your	_	_	_	_
20-18	_	jokes	_	_	_	_
20-19	_	to	_	_	_	_
20-20	_	them	abstract[9]	new[9]	_	_
20-21	_	.	_	_	_	_
21-1	_	Choose	_	_	_	_
21-2	_	great	_	_	_	_
21-3	_	material	_	_	_	_
21-4	_	.	_	_	_	_
22-1	_	You	_	_	_	_
22-2	_	can	_	_	_	_
22-3	_	find	_	_	_	_
22-4	_	fodder	_	_	_	_
22-5	_	lots	_	_	_	_
22-6	_	of	_	_	_	_
22-7	_	places	_	_	_	_
22-8	_	—	_	_	_	_
22-9	_	from	_	_	_	_
22-10	_	your	_	_	_	_
22-11	_	life	_	_	_	_
22-12	_	,	_	_	_	_
22-13	_	joke	_	_	_	_
22-14	_	files	_	_	_	_
22-15	_	online	_	_	_	_
22-16	_	,	_	_	_	_
22-17	_	by	_	_	_	_
22-18	_	repurposing	_	_	_	_
22-19	_	jokes	_	_	_	_
22-20	_	you	_	_	_	_
22-21	_	’	_	_	_	_
22-22	_	ve	_	_	_	_
22-23	_	heard	_	_	_	_
22-24	_	in	_	_	_	_
22-25	_	the	_	_	_	_
22-26	_	past	_	_	_	_
22-27	_	,	_	_	_	_
22-28	_	and	_	_	_	_
22-29	_	so	_	_	_	_
22-30	_	on	_	_	_	_
22-31	_	.	_	_	_	_
23-1	_	You	_	_	_	_
23-2	_	may	_	_	_	_
23-3	_	want	_	_	_	_
23-4	_	to	_	_	_	_
23-5	_	start	_	_	_	_
23-6	_	your	_	_	_	_
23-7	_	own	_	_	_	_
23-8	_	joke	_	_	_	_
23-9	_	file	_	_	_	_
23-10	_	.	_	_	_	_
24-1	_	You	_	_	_	_
24-2	_	can	_	_	_	_
24-3	_	write	_	_	_	_
24-4	_	your	abstract[10]	new[10]	coref	24-4[10_11]
24-5	_	jokes	abstract[10]	new[10]	_	_
24-6	_	down	_	_	_	_
24-7	_	on	_	_	_	_
24-8	_	index	_	_	_	_
24-9	_	cards	_	_	_	_
24-10	_	to	_	_	_	_
24-11	_	keep	_	_	_	_
24-12	_	them	abstract[11]	new[11]	_	_
24-13	_	handy	_	_	_	_
24-14	_	or	_	_	_	_
24-15	_	use	abstract[12]	new[12]	coref	24-15[12_13]
24-16	_	a	_	_	_	_
24-17	_	document	_	_	_	_
24-18	_	file	_	_	_	_
24-19	_	on	_	_	_	_
24-20	_	your	_	_	_	_
24-21	_	computer	_	_	_	_
24-22	_	.	_	_	_	_
24-23	_	[	_	_	_	_
24-24	_	1	_	_	_	_
24-25	_	]	_	_	_	_
25-1	_	The	abstract[13]	new[13]	_	_
25-2	_	latter	abstract[13]	new[13]	_	_
25-3	_	option	abstract[13]	new[13]	_	_
25-4	_	may	_	_	_	_
25-5	_	allow	_	_	_	_
25-6	_	for	_	_	_	_
25-7	_	easier	_	_	_	_
25-8	_	revision	_	_	_	_
25-9	_	.	_	_	_	_
26-1	_	Decide	_	_	_	_
26-2	_	on	_	_	_	_
26-3	_	a	_	_	_	_
26-4	_	target	_	_	_	_
26-5	_	.	_	_	_	_
27-1	_	Every	abstract[14]	new[14]	coref	27-1[14_15]
27-2	_	joke	abstract[14]	new[14]	_	_
27-3	_	has	_	_	_	_
27-4	_	a	_	_	_	_
27-5	_	“	_	_	_	_
27-6	_	target	_	_	_	_
27-7	_	,	_	_	_	_
27-8	_	”	_	_	_	_
27-9	_	which	_	_	_	_
27-10	_	is	_	_	_	_
27-11	_	what	_	_	_	_
27-12	_	the	abstract[15]	new[15]	_	_
27-13	_	joke	abstract[15]	new[15]	_	_
27-14	_	is	_	_	_	_
27-15	_	about	_	_	_	_
27-16	_	.	_	_	_	_
28-1	_	It	_	_	_	_
28-2	_	’	_	_	_	_
28-3	_	s	_	_	_	_
28-4	_	important	_	_	_	_
28-5	_	that	_	_	_	_
28-6	_	the	abstract[16]	new[16]	coref	28-6[16_17]
28-7	_	joke	abstract[16]	new[16]	_	_
28-8	_	’	abstract[16]	new[16]	_	_
28-9	_	s	abstract[16]	new[16]	_	_
28-10	_	target	abstract[16]	new[16]	_	_
28-11	_	(	abstract[16]	new[16]	_	_
28-12	_	the	abstract[16]	new[16]	_	_
28-13	_	most	abstract[16]	new[16]	_	_
28-14	_	basic	abstract[16]	new[16]	_	_
28-15	_	element	abstract[16]	new[16]	_	_
28-16	_	of	abstract[16]	new[16]	_	_
28-17	_	your	abstract[16]	new[16]	_	_
28-18	_	material	abstract[16]	new[16]	_	_
28-19	_	)	abstract[16]	new[16]	_	_
28-20	_	be	_	_	_	_
28-21	_	suited	_	_	_	_
28-22	_	to	_	_	_	_
28-23	_	your	abstract[18]	new[18]	coref	28-23[18_19]
28-24	_	audience	abstract[18]	new[18]	_	_
28-25	_	.	_	_	_	_
29-1	_	Make	_	_	_	_
29-2	_	sure	_	_	_	_
29-3	_	it	abstract[17]	new[17]	_	_
29-4	_	’	_	_	_	_
29-5	_	s	_	_	_	_
29-6	_	a	_	_	_	_
29-7	_	target	_	_	_	_
29-8	_	your	abstract[19]	new[19]	coref	29-8[19_20]
29-9	_	audience	abstract[19]	new[19]	_	_
29-10	_	will	_	_	_	_
29-11	_	be	_	_	_	_
29-12	_	interested	_	_	_	_
29-13	_	in	_	_	_	_
29-14	_	and	_	_	_	_
29-15	_	something	_	_	_	_
29-16	_	they	abstract[20]	new[20]	coref	29-16[20_21]
29-17	_	’	_	_	_	_
29-18	_	re	_	_	_	_
29-19	_	likely	_	_	_	_
29-20	_	willing	_	_	_	_
29-21	_	to	_	_	_	_
29-22	_	laugh	_	_	_	_
29-23	_	at	_	_	_	_
29-24	_	.	_	_	_	_
29-25	_	[	_	_	_	_
29-26	_	2	_	_	_	_
29-27	_	]	_	_	_	_
30-1	_	For	_	_	_	_
30-2	_	example	_	_	_	_
30-3	_	,	_	_	_	_
30-4	_	husbands	_	_	_	_
30-5	_	are	_	_	_	_
30-6	_	likely	_	_	_	_
30-7	_	to	_	_	_	_
30-8	_	laugh	_	_	_	_
30-9	_	at	_	_	_	_
30-10	_	jokes	_	_	_	_
30-11	_	about	_	_	_	_
30-12	_	wives	_	_	_	_
30-13	_	and	_	_	_	_
30-14	_	vice	_	_	_	_
30-15	_	versa	_	_	_	_
30-16	_	;	_	_	_	_
31-1	_	students	_	_	_	_
31-2	_	will	_	_	_	_
31-3	_	typically	_	_	_	_
31-4	_	find	_	_	_	_
31-5	_	jokes	_	_	_	_
31-6	_	about	_	_	_	_
31-7	_	school	_	_	_	_
31-8	_	and	_	_	_	_
31-9	_	teachers	_	_	_	_
31-10	_	humorous	_	_	_	_
31-11	_	.	_	_	_	_
32-1	_	Have	_	_	_	_
32-2	_	a	_	_	_	_
32-3	_	realistic	_	_	_	_
32-4	_	but	_	_	_	_
32-5	_	exaggerated	_	_	_	_
32-6	_	setup	_	_	_	_
32-7	_	.	_	_	_	_
33-1	_	The	abstract[24]	new[24]	coref	33-1[24_25]
33-2	_	opening	abstract[24]	new[24]	_	_
33-3	_	of	abstract[24]	new[24]	_	_
33-4	_	the	abstract[24]	new[24]	_	_
33-5	_	joke	abstract[24]	new[24]	_	_
33-6	_	—	abstract[24]	new[24]	_	_
33-7	_	or	abstract[24]	new[24]	_	_
33-8	_	setup	abstract[24]	new[24]	_	_
33-9	_	—	abstract[24]	new[24]	_	_
33-10	_	should	_	_	_	_
33-11	_	have	_	_	_	_
33-12	_	a	_	_	_	_
33-13	_	basis	_	_	_	_
33-14	_	in	_	_	_	_
33-15	_	the	_	_	_	_
33-16	_	real	_	_	_	_
33-17	_	world	_	_	_	_
33-18	_	so	_	_	_	_
33-19	_	your	abstract[21]	new[21]	coref	33-19[21_22]
33-20	_	audience	abstract[21]	new[21]	_	_
33-21	_	can	_	_	_	_
33-22	_	relate	_	_	_	_
33-23	_	to	_	_	_	_
33-24	_	it	abstract[25]	new[25]	coref	33-24[25_26]
33-25	_	,	_	_	_	_
33-26	_	but	_	_	_	_
33-27	_	it	abstract[26]	new[26]	_	_
33-28	_	should	_	_	_	_
33-29	_	also	_	_	_	_
33-30	_	include	_	_	_	_
33-31	_	exaggeration	abstract[27]	new[27]	coref	33-31[27_28]
33-32	_	because	_	_	_	_
33-33	_	this	abstract[28]	new[28]	_	_
33-34	_	is	_	_	_	_
33-35	_	what	_	_	_	_
33-36	_	gives	_	_	_	_
33-37	_	a	abstract[29]	new[29]	coref	33-39[29_30]
33-38	_	joke	abstract[29]	new[29]	_	_
33-39	_	its	abstract[30]	new[30]	_	_
33-40	_	humorous	_	_	_	_
33-41	_	edge	_	_	_	_
33-42	_	.	_	_	_	_
33-43	_	[	_	_	_	_
33-44	_	3	_	_	_	_
33-45	_	]	_	_	_	_
34-1	_	Think	_	_	_	_
34-2	_	of	_	_	_	_
34-3	_	the	abstract[31]	new[31]	coref	34-3[31_32]
34-4	_	setup	abstract[31]	new[31]	_	_
34-5	_	as	_	_	_	_
34-6	_	the	_	_	_	_
34-7	_	foundation	_	_	_	_
34-8	_	of	_	_	_	_
34-9	_	a	_	_	_	_
34-10	_	story	_	_	_	_
34-11	_	.	_	_	_	_
35-1	_	It	abstract[32]	new[32]	_	_
35-2	_	’	_	_	_	_
35-3	_	s	_	_	_	_
35-4	_	a	_	_	_	_
35-5	_	fundamental	_	_	_	_
35-6	_	part	_	_	_	_
35-7	_	of	_	_	_	_
35-8	_	the	abstract[35]	new[35]	coref	35-8[35_36]
35-9	_	joke	abstract[35]	new[35]	_	_
35-10	_	;	_	_	_	_
36-1	_	if	_	_	_	_
36-2	_	you	_	_	_	_
36-3	_	do	_	_	_	_
36-4	_	n	_	_	_	_
36-5	_	’	_	_	_	_
36-6	_	t	_	_	_	_
36-7	_	lay	_	_	_	_
36-8	_	a	_	_	_	_
36-9	_	good	_	_	_	_
36-10	_	foundation	_	_	_	_
36-11	_	here	_	_	_	_
36-12	_	,	_	_	_	_
36-13	_	then	_	_	_	_
36-14	_	the	abstract[33]	new[33]	coref	36-14[33_34]
36-15	_	punchline	abstract[33]	new[33]	_	_
36-16	_	wo	_	_	_	_
36-17	_	n	_	_	_	_
36-18	_	’	_	_	_	_
36-19	_	t	_	_	_	_
36-20	_	make	_	_	_	_
36-21	_	sense	_	_	_	_
36-22	_	to	_	_	_	_
36-23	_	the	abstract[22]	new[22]	coref	36-25[22_23]
36-24	_	audience	abstract[22]	new[22]	_	_
36-25	_	or	_	_	_	_
36-26	_	they	abstract[23]	new[23]	_	_
36-27	_	wo	_	_	_	_
36-28	_	n	_	_	_	_
36-29	_	’	_	_	_	_
36-30	_	t	_	_	_	_
36-31	_	find	_	_	_	_
36-32	_	it	abstract[34]	new[34]	_	_
36-33	_	humorous	_	_	_	_
36-34	_	.	_	_	_	_
37-1	_	Your	_	_	_	_
37-2	_	setup	_	_	_	_
37-3	_	needs	_	_	_	_
37-4	_	to	_	_	_	_
37-5	_	be	_	_	_	_
37-6	_	both	_	_	_	_
37-7	_	realistic	_	_	_	_
37-8	_	and	_	_	_	_
37-9	_	exaggerated	_	_	_	_
37-10	_	in	_	_	_	_
37-11	_	order	_	_	_	_
37-12	_	to	_	_	_	_
37-13	_	be	_	_	_	_
37-14	_	funny	_	_	_	_
37-15	_	—	_	_	_	_
38-1	_	it	_	_	_	_
38-2	_	’	_	_	_	_
38-3	_	s	_	_	_	_
38-4	_	placing	_	_	_	_
38-5	_	these	_	_	_	_
38-6	_	two	_	_	_	_
38-7	_	incongruous	_	_	_	_
38-8	_	elements	_	_	_	_
38-9	_	side	_	_	_	_
38-10	_	by	_	_	_	_
38-11	_	side	_	_	_	_
38-12	_	that	_	_	_	_
38-13	_	makes	_	_	_	_
38-14	_	the	abstract[36]	new[36]	_	_
38-15	_	joke	abstract[36]	new[36]	_	_
38-16	_	funny	_	_	_	_
38-17	_	.	_	_	_	_
38-18	_	[	_	_	_	_
38-19	_	4	_	_	_	_
38-20	_	]	_	_	_	_
39-1	_	The	abstract[37]	new[37]	coref	39-1[37_38]
39-2	_	exaggeration	abstract[37]	new[37]	_	_
39-3	_	can	_	_	_	_
39-4	_	be	_	_	_	_
39-5	_	slight	_	_	_	_
39-6	_	or	_	_	_	_
39-7	_	considerable	_	_	_	_
39-8	_	—	_	_	_	_
40-1	_	it	abstract[38]	new[38]	_	_
40-2	_	just	_	_	_	_
40-3	_	depends	_	_	_	_
40-4	_	on	_	_	_	_
40-5	_	the	_	_	_	_
40-6	_	individual	_	_	_	_
40-7	_	joke	_	_	_	_
40-8	_	.	_	_	_	_
41-1	_	Surprise	_	_	_	_
41-2	_	with	_	_	_	_
41-3	_	the	_	_	_	_
41-4	_	punchline	_	_	_	_
41-5	_	.	_	_	_	_
42-1	_	The	abstract[39]	new[39]	coref	42-1[39_40]
42-2	_	ending	abstract[39]	new[39]	_	_
42-3	_	of	abstract[39]	new[39]	_	_
42-4	_	the	abstract[39]|abstract[41]	new[39]|new[41]	coref	42-4[41_42]
42-5	_	joke	abstract[39]|abstract[41]	new[39]|new[41]	_	_
42-6	_	is	_	_	_	_
42-7	_	obviously	_	_	_	_
42-8	_	crucial	_	_	_	_
42-9	_	.	_	_	_	_
43-1	_	This	abstract[40]	new[40]	_	_
43-2	_	is	_	_	_	_
43-3	_	where	_	_	_	_
43-4	_	the	_	_	_	_
43-5	_	payoff	_	_	_	_
43-6	_	comes	_	_	_	_
43-7	_	in	_	_	_	_
43-8	_	,	_	_	_	_
43-9	_	what	_	_	_	_
43-10	_	makes	_	_	_	_
43-11	_	the	abstract[42]	new[42]	_	_
43-12	_	joke	abstract[42]	new[42]	_	_
43-13	_	succeed	_	_	_	_
43-14	_	or	_	_	_	_
43-15	_	fail	_	_	_	_
43-16	_	.	_	_	_	_
44-1	_	If	_	_	_	_
44-2	_	you	_	_	_	_
44-3	_	want	_	_	_	_
44-4	_	to	_	_	_	_
44-5	_	make	_	_	_	_
44-6	_	the	abstract[52]	new[52]	coref	44-6[52_53]
44-7	_	audience	abstract[52]	new[52]	_	_
44-8	_	laugh	_	_	_	_
44-9	_	,	_	_	_	_
44-10	_	your	_	_	_	_
44-11	_	punchline	_	_	_	_
44-12	_	needs	_	_	_	_
44-13	_	to	_	_	_	_
44-14	_	be	_	_	_	_
44-15	_	surprising	_	_	_	_
44-16	_	.	_	_	_	_
45-1	_	Some	_	_	_	_
45-2	_	jokes	_	_	_	_
45-3	_	also	_	_	_	_
45-4	_	have	_	_	_	_
45-5	_	what	_	_	_	_
45-6	_	is	_	_	_	_
45-7	_	called	_	_	_	_
45-8	_	a	abstract[43]	new[43]	coref	45-8[43_44]
45-9	_	tag	abstract[43]	new[43]	_	_
45-10	_	or	abstract[43]	new[43]	_	_
45-11	_	topper	abstract[43]	new[43]	_	_
45-12	_	,	abstract[43]	new[43]	_	_
45-13	_	which	abstract[43]	new[43]	_	_
45-14	_	is	abstract[43]	new[43]	_	_
45-15	_	an	abstract[43]	new[43]	_	_
45-16	_	additional	abstract[43]	new[43]	_	_
45-17	_	punchline	abstract[43]	new[43]	_	_
45-18	_	.	_	_	_	_
46-1	_	The	abstract[44]	new[44]	_	_
46-2	_	tag	abstract[44]	new[44]	_	_
46-3	_	builds	_	_	_	_
46-4	_	on	_	_	_	_
46-5	_	the	abstract[45]	new[45]	coref	46-5[45_46]
46-6	_	original	abstract[45]	new[45]	_	_
46-7	_	punchline	abstract[45]	new[45]	_	_
46-8	_	or	_	_	_	_
46-9	_	twists	_	_	_	_
46-10	_	back	_	_	_	_
46-11	_	on	_	_	_	_
46-12	_	it	abstract[46]	new[46]	_	_
46-13	_	in	_	_	_	_
46-14	_	a	_	_	_	_
46-15	_	surprising	_	_	_	_
46-16	_	way	_	_	_	_
46-17	_	.	_	_	_	_
47-1	_	Make	_	_	_	_
47-2	_	the	_	_	_	_
47-3	_	joke	_	_	_	_
47-4	_	your	_	_	_	_
47-5	_	own	_	_	_	_
47-6	_	.	_	_	_	_
48-1	_	Lots	abstract[47]	new[47]	coref	48-1[47_48]
48-2	_	of	abstract[47]	new[47]	_	_
48-3	_	jokes	abstract[47]	new[47]	_	_
48-4	_	rehash	_	_	_	_
48-5	_	the	_	_	_	_
48-6	_	same	_	_	_	_
48-7	_	ground	_	_	_	_
48-8	_	and	_	_	_	_
48-9	_	sometimes	_	_	_	_
48-10	_	they	abstract[48]	new[48]	_	_
48-11	_	retell	_	_	_	_
48-12	_	a	_	_	_	_
48-13	_	story	_	_	_	_
48-14	_	countless	_	_	_	_
48-15	_	other	_	_	_	_
48-16	_	jokes	_	_	_	_
48-17	_	have	_	_	_	_
48-18	_	told	_	_	_	_
48-19	_	.	_	_	_	_
49-1	_	For	_	_	_	_
49-2	_	your	abstract[49]	new[49]	coref	49-2[49_50]
49-3	_	joke	abstract[49]	new[49]	_	_
49-4	_	to	_	_	_	_
49-5	_	be	_	_	_	_
49-6	_	funny	_	_	_	_
49-7	_	,	_	_	_	_
49-8	_	it	abstract[50]	new[50]	coref	49-8[50_51]
49-9	_	has	_	_	_	_
49-10	_	to	_	_	_	_
49-11	_	surprise	_	_	_	_
49-12	_	the	abstract[53]	new[53]	_	_
49-13	_	audience	abstract[53]	new[53]	_	_
49-14	_	in	_	_	_	_
49-15	_	some	_	_	_	_
49-16	_	way	_	_	_	_
49-17	_	,	_	_	_	_
49-18	_	which	_	_	_	_
49-19	_	means	_	_	_	_
