#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

7-14	_	kilometers	_	_	_	_
7-15	_	per	_	_	_	_
7-16	_	hour	_	_	_	_
7-17	_	and	_	_	_	_
7-18	_	has	_	_	_	_
7-19	_	moved	_	_	_	_
7-20	_	inland	_	_	_	_
7-21	_	,	_	_	_	_
7-22	_	headed	_	_	_	_
7-23	_	on	_	_	_	_
7-24	_	a	_	_	_	_
7-25	_	northwest	_	_	_	_
7-26	_	track	_	_	_	_
7-27	_	.	_	_	_	_
8-1	_	That	_	_	_	_
8-2	_	is	_	_	_	_
8-3	_	a	_	_	_	_
8-4	_	Category	_	_	_	_
8-5	_	3	_	_	_	_
8-6	_	storm	_	_	_	_
8-7	_	.	_	_	_	_
9-1	_	The	_	_	_	_
9-2	_	forecast	_	_	_	_
9-3	_	is	_	_	_	_
9-4	_	for	_	_	_	_
9-5	_	a	_	_	_	_
9-6	_	continued	_	_	_	_
9-7	_	decline	_	_	_	_
9-8	_	in	_	_	_	_
9-9	_	strength	_	_	_	_
9-10	_	to	_	_	_	_
9-11	_	a	_	_	_	_
9-12	_	tropical	_	_	_	_
9-13	_	storm	_	_	_	_
9-14	_	within	_	_	_	_
9-15	_	24	_	_	_	_
9-16	_	hours	_	_	_	_
9-17	_	and	_	_	_	_
9-18	_	a	_	_	_	_
9-19	_	tropical	_	_	_	_
9-20	_	depression	_	_	_	_
9-21	_	within	_	_	_	_
9-22	_	36	_	_	_	_
9-23	_	hours	_	_	_	_
9-24	_	.	_	_	_	_
10-1	_	However	_	_	_	_
10-2	_	,	_	_	_	_
10-3	_	there	_	_	_	_
10-4	_	will	_	_	_	_
10-5	_	be	_	_	_	_
10-6	_	very	_	_	_	_
10-7	_	heavy	_	_	_	_
10-8	_	rains	_	_	_	_
10-9	_	and	_	_	_	_
10-10	_	flooding	_	_	_	_
10-11	_	along	_	_	_	_
10-12	_	its	abstract[6]	new[6]	coref	10-12[6_7]
10-13	_	path	_	_	_	_
10-14	_	.	_	_	_	_
11-1	_	Yes	_	_	_	_
11-2	_	,	_	_	_	_
11-3	_	it	abstract[7]	new[7]	coref	11-3[7_8]
11-4	_	will	_	_	_	_
11-5	_	loose	_	_	_	_
11-6	_	strength	_	_	_	_
11-7	_	steadily	_	_	_	_
11-8	_	as	_	_	_	_
11-9	_	more	_	_	_	_
11-10	_	and	_	_	_	_
11-11	_	more	_	_	_	_
11-12	_	of	_	_	_	_
11-13	_	this	abstract[8]	new[8]	coref	11-13[8_9]
11-14	_	swirling	abstract[8]	new[8]	_	_
11-15	_	system	abstract[8]	new[8]	_	_
11-16	_	moves	_	_	_	_
11-17	_	from	_	_	_	_
11-18	_	being	_	_	_	_
11-19	_	over	_	_	_	_
11-20	_	ocean	_	_	_	_
11-21	_	to	_	_	_	_
11-22	_	being	_	_	_	_
11-23	_	over	_	_	_	_
11-24	_	land	_	_	_	_
11-25	_	.	_	_	_	_
12-1	_	This	_	_	_	_
12-2	_	occurs	_	_	_	_
12-3	_	for	_	_	_	_
12-4	_	two	_	_	_	_
12-5	_	reasons	_	_	_	_
12-6	_	:	_	_	_	_
13-1	_	As	_	_	_	_
13-2	_	it	abstract[26]	new[26]	coref	13-2[26_27]
13-3	_	moves	_	_	_	_
13-4	_	over	_	_	_	_
13-5	_	land	_	_	_	_
13-6	_	,	_	_	_	_
13-7	_	it	abstract[27]	new[27]	coref	13-7[27_28]
13-8	_	is	_	_	_	_
13-9	_	cut	_	_	_	_
13-10	_	off	_	_	_	_
13-11	_	from	_	_	_	_
13-12	_	the	_	_	_	_
13-13	_	source	_	_	_	_
13-14	_	of	_	_	_	_
13-15	_	energy	_	_	_	_
13-16	_	driving	_	_	_	_
13-17	_	the	abstract[28]	new[28]	_	_
13-18	_	storm	abstract[28]	new[28]	_	_
13-19	_	[	_	_	_	_
13-20	_	which	_	_	_	_
13-21	_	is	_	_	_	_
13-22	_	]	_	_	_	_
13-23	_	the	_	_	_	_
13-24	_	evaporation	_	_	_	_
13-25	_	of	_	_	_	_
13-26	_	water	_	_	_	_
13-27	_	from	_	_	_	_
13-28	_	the	_	_	_	_
13-29	_	warm	_	_	_	_
13-30	_	sea	_	_	_	_
13-31	_	surface	_	_	_	_
13-32	_	;	_	_	_	_
14-1	_	Increased	_	_	_	_
14-2	_	friction	_	_	_	_
14-3	_	-	_	_	_	_
14-4	_	the	_	_	_	_
14-5	_	ocean	_	_	_	_
14-6	_	surface	_	_	_	_
14-7	_	is	_	_	_	_
14-8	_	much	_	_	_	_
14-9	_	,	_	_	_	_
14-10	_	much	_	_	_	_
14-11	_	smoother	_	_	_	_
14-12	_	than	_	_	_	_
14-13	_	the	_	_	_	_
14-14	_	land	_	_	_	_
14-15	_	surface	_	_	_	_
14-16	_	.	_	_	_	_
15-1	_	Tropical	_	_	_	_
15-2	_	cyclones	_	_	_	_
15-3	_	are	_	_	_	_
15-4	_	sustained	_	_	_	_
15-5	_	by	_	_	_	_
15-6	_	a	abstract[29]	new[29]	coref	15-7[29_30]
15-7	_	form	abstract[29]	new[29]	_	_
15-8	_	of	abstract[29]	new[29]	_	_
15-9	_	energy	abstract[29]	new[29]	_	_
15-10	_	called	abstract[29]	new[29]	_	_
15-11	_	latent	abstract[29]	new[29]	_	_
15-12	_	heat	abstract[29]	new[29]	_	_
15-13	_	,	abstract[29]	new[29]	_	_
15-14	_	which	abstract[29]	new[29]	_	_
15-15	_	is	abstract[29]	new[29]	_	_
15-16	_	released	abstract[29]	new[29]	_	_
15-17	_	by	abstract[29]	new[29]	_	_
15-18	_	moisture	abstract[29]	new[29]	_	_
15-19	_	evaporated	abstract[29]	new[29]	_	_
15-20	_	from	abstract[29]	new[29]	_	_
15-21	_	the	abstract[29]	new[29]	_	_
15-22	_	ocean	abstract[29]	new[29]	_	_
15-23	_	that	abstract[29]	new[29]	_	_
15-24	_	condenses	abstract[29]	new[29]	_	_
15-25	_	to	abstract[29]	new[29]	_	_
15-26	_	form	abstract[29]	new[29]	_	_
15-27	_	rain	abstract[29]	new[29]	_	_
15-28	_	.	_	_	_	_
16-1	_	As	_	_	_	_
16-2	_	tropical	abstract[31]	new[31]	coref	16-2[31_32]
16-3	_	cyclones	abstract[31]	new[31]	_	_
16-4	_	make	_	_	_	_
16-5	_	landfall	_	_	_	_
16-6	_	,	_	_	_	_
16-7	_	this	abstract[30]	new[30]	_	_
16-8	_	energy	abstract[30]	new[30]	_	_
16-9	_	source	abstract[30]	new[30]	_	_
16-10	_	is	_	_	_	_
16-11	_	cut	_	_	_	_
16-12	_	-	_	_	_	_
16-13	_	off	_	_	_	_
16-14	_	and	_	_	_	_
16-15	_	they	abstract[32]	new[32]	coref	16-16[32_33]
16-16	_	rapidly	_	_	_	_
16-17	_	lose	_	_	_	_
16-18	_	strength	_	_	_	_
16-19	_	as	_	_	_	_
16-20	_	they	abstract[33]	new[33]	_	_
16-21	_	move	_	_	_	_
16-22	_	over	_	_	_	_
16-23	_	land	_	_	_	_
16-24	_	.	_	_	_	_
17-1	_	Yes	_	_	_	_
17-2	_	,	_	_	_	_
17-3	_	the	abstract[9]	new[9]	coref	17-3[9_10]
17-4	_	Cyclone	abstract[9]	new[9]	_	_
17-5	_	is	_	_	_	_
17-6	_	almost	_	_	_	_
17-7	_	certain	_	_	_	_
17-8	_	to	_	_	_	_
17-9	_	lose	_	_	_	_
17-10	_	strength	_	_	_	_
17-11	_	as	_	_	_	_
17-12	_	it	abstract[10]	new[10]	coref	17-12[10_11]
17-13	_	surges	_	_	_	_
17-14	_	over	_	_	_	_
17-15	_	land	_	_	_	_
17-16	_	.	_	_	_	_
18-1	_	Cyclones	abstract[34]	new[34]	coref	18-1[34_35]
18-2	_	gather	_	_	_	_
18-3	_	their	abstract[35]	new[35]	coref	18-4[35_36]
18-4	_	strength	_	_	_	_
18-5	_	through	_	_	_	_
18-6	_	scraping	_	_	_	_
18-7	_	moisture	_	_	_	_
18-8	_	and	_	_	_	_
18-9	_	heat	_	_	_	_
18-10	_	from	_	_	_	_
18-11	_	warm	_	_	_	_
18-12	_	ocean	_	_	_	_
18-13	_	water	_	_	_	_
18-14	_	that	_	_	_	_
18-15	_	it	_	_	_	_
18-16	_	is	_	_	_	_
18-17	_	not	_	_	_	_
18-18	_	the	_	_	_	_
18-19	_	case	_	_	_	_
18-20	_	over	_	_	_	_
18-21	_	land	_	_	_	_
18-22	_	.	_	_	_	_
19-1	_	In	_	_	_	_
19-2	_	the	_	_	_	_
19-3	_	mean	_	_	_	_
19-4	_	time	_	_	_	_
19-5	_	,	_	_	_	_
19-6	_	much	_	_	_	_
19-7	_	stronger	_	_	_	_
19-8	_	friction	_	_	_	_
19-9	_	over	_	_	_	_
19-10	_	land	_	_	_	_
19-11	_	quickly	_	_	_	_
19-12	_	reduces	_	_	_	_
19-13	_	their	abstract[36]	new[36]	_	_
19-14	_	strength	_	_	_	_
19-15	_	.	_	_	_	_
20-1	_	Yes	_	_	_	_
20-2	_	.	_	_	_	_
21-1	_	All	abstract[37]	new[37]	coref	21-1[37_38]
21-2	_	tropical	abstract[37]	new[37]	_	_
21-3	_	cyclones	abstract[37]	new[37]	_	_
21-4	_	lose	_	_	_	_
21-5	_	strength	_	_	_	_
21-6	_	once	_	_	_	_
21-7	_	they	abstract[38]	new[38]	coref	21-8[38_39]
21-8	_	make	_	_	_	_
21-9	_	landfall	_	_	_	_
21-10	_	.	_	_	_	_
22-1	_	However	_	_	_	_
22-2	_	,	_	_	_	_
22-3	_	they	abstract[39]	new[39]	_	_
22-4	_	can	_	_	_	_
22-5	_	remain	_	_	_	_
22-6	_	dangerous	_	_	_	_
22-7	_	storms	_	_	_	_
22-8	_	due	_	_	_	_
22-9	_	to	_	_	_	_
22-10	_	very	_	_	_	_
22-11	_	heavy	_	_	_	_
22-12	_	rains	_	_	_	_
22-13	_	and	_	_	_	_
22-14	_	subsequent	_	_	_	_
22-15	_	landslides	_	_	_	_
22-16	_	,	_	_	_	_
22-17	_	and	_	_	_	_
22-18	_	river	_	_	_	_
22-19	_	flooding	_	_	_	_
22-20	_	.	_	_	_	_
23-1	_	Phailin	abstract[11]	new[11]	coref	23-1[11_12]
23-2	_	'	abstract[11]	new[11]	_	_
23-3	_	s	abstract[11]	new[11]	_	_
23-4	_	winds	_	_	_	_
23-5	_	will	_	_	_	_
23-6	_	rapidly	_	_	_	_
23-7	_	weaken	_	_	_	_
23-8	_	as	_	_	_	_
23-9	_	it	abstract[12]	new[12]	coref	23-11[12_13]
23-10	_	pushes	_	_	_	_
23-11	_	inland	_	_	_	_
23-12	_	.	_	_	_	_
24-1	_	Once	_	_	_	_
24-2	_	Cyclone	abstract[13]	new[13]	coref	24-2[13_14]
24-3	_	Phailin	abstract[13]	new[13]	_	_
24-4	_	comes	_	_	_	_
24-5	_	on	_	_	_	_
24-6	_	shore	_	_	_	_
24-7	_	it	abstract[14]	new[14]	coref	24-9[14_15]
24-8	_	will	_	_	_	_
24-9	_	immediately	_	_	_	_
24-10	_	begin	_	_	_	_
24-11	_	to	_	_	_	_
24-12	_	lose	_	_	_	_
24-13	_	strength	_	_	_	_
24-14	_	.	_	_	_	_
25-1	_	However	_	_	_	_
25-2	_	,	_	_	_	_
25-3	_	and	_	_	_	_
25-4	_	this	_	_	_	_
25-5	_	is	_	_	_	_
25-6	_	important	_	_	_	_
25-7	_	,	_	_	_	_
25-8	_	it	abstract[15]	new[15]	coref	25-8[15_16]
25-9	_	still	_	_	_	_
25-10	_	will	_	_	_	_
25-11	_	contain	_	_	_	_
25-12	_	lots	_	_	_	_
25-13	_	of	_	_	_	_
25-14	_	rainfall	_	_	_	_
25-15	_	making	_	_	_	_
25-16	_	flooding	_	_	_	_
25-17	_	an	_	_	_	_
25-18	_	almost	_	_	_	_
25-19	_	certainty	_	_	_	_
25-20	_	.	_	_	_	_
26-1	_	File	_	_	_	_
26-2	_	photo	_	_	_	_
26-3	_	of	_	_	_	_
26-4	_	interviewee	abstract[50]	new[50]	coref	26-4[50_51]
26-5	_	R	abstract[50]	new[50]	_	_
26-6	_	Saravanan	abstract[50]	new[50]	_	_
26-7	_	.	_	_	_	_
27-1	_	Image	_	_	_	_
27-2	_	:	_	_	_	_
27-3	_	R	_	_	_	_
27-4	_	Saravanan	_	_	_	_
27-5	_	.	_	_	_	_
28-1	_	A	_	_	_	_
28-2	_	previous	_	_	_	_
28-3	_	cyclone	_	_	_	_
28-4	_	in	_	_	_	_
28-5	_	1999	_	_	_	_
28-6	_	in	_	_	_	_
28-7	_	the	_	_	_	_
28-8	_	Bay	_	_	_	_
28-9	_	of	_	_	_	_
28-10	_	Bengal	_	_	_	_
28-11	_	area	_	_	_	_
28-12	_	of	_	_	_	_
28-13	_	India	abstract[40]	new[40]	coref	28-13[40_41]
28-14	_	left	_	_	_	_
28-15	_	10	_	_	_	_
28-16	_	,	_	_	_	_
28-17	_	000	_	_	_	_
28-18	_	people	_	_	_	_
28-19	_	dead	_	_	_	_
28-20	_	.	_	_	_	_
29-1	_	Is	_	_	_	_
29-2	_	the	abstract[41]	new[41]	coref	29-2[41_42]
29-3	_	Indian	abstract[41]	new[41]	_	_
29-4	_	government	abstract[41]	new[41]	_	_
29-5	_	well	_	_	_	_
29-6	_	prepared	_	_	_	_
29-7	_	to	_	_	_	_
29-8	_	deal	_	_	_	_
29-9	_	with	_	_	_	_
29-10	_	this	abstract[16]	new[16]	coref	29-10[16_17]
29-11	_	cyclone	abstract[16]	new[16]	_	_
29-12	_	?	_	_	_	_
30-1	_	I	abstract[51]	new[51]	coref	30-3[51_52]
30-2	_	have	_	_	_	_
30-3	_	not	_	_	_	_
30-4	_	followed	_	_	_	_
30-5	_	that	_	_	_	_
30-6	_	aspect	_	_	_	_
30-7	_	of	_	_	_	_
30-8	_	the	_	_	_	_
30-9	_	societal	_	_	_	_
30-10	_	response	_	_	_	_
30-11	_	for	_	_	_	_
30-12	_	the	abstract[17]	new[17]	coref	30-14[17_18]
30-13	_	present	abstract[17]	new[17]	_	_
30-14	_	storm	abstract[17]	new[17]	_	_
30-15	_	.	_	_	_	_
31-1	_	However	_	_	_	_
31-2	_	,	_	_	_	_
31-3	_	historically	_	_	_	_
31-4	_	,	_	_	_	_
31-5	_	there	_	_	_	_
31-6	_	have	_	_	_	_
31-7	_	been	_	_	_	_
31-8	_	several	_	_	_	_
31-9	_	events	_	_	_	_
31-10	_	that	_	_	_	_
31-11	_	should	_	_	_	_
31-12	_	cause	_	_	_	_
31-13	_	a	_	_	_	_
31-14	_	societal	_	_	_	_
31-15	_	response	_	_	_	_
31-16	_	.	_	_	_	_
32-1	_	Hopefully	_	_	_	_
32-2	_	,	_	_	_	_
32-3	_	we	_	_	_	_
32-4	_	all	_	_	_	_
32-5	_	learn	_	_	_	_
32-6	_	from	_	_	_	_
32-7	_	past	_	_	_	_
32-8	_	mistakes	_	_	_	_
32-9	_	.	_	_	_	_
33-1	_	The	_	_	_	_
33-2	_	history	_	_	_	_
33-3	_	of	_	_	_	_
33-4	_	strong	_	_	_	_
33-5	_	cyclones	_	_	_	_
33-6	_	and	_	_	_	_
33-7	_	death	_	_	_	_
33-8	_	in	_	_	_	_
33-9	_	the	_	_	_	_
33-10	_	region	_	_	_	_
33-11	_	is	_	_	_	_
33-12	_	notable	_	_	_	_
33-13	_	,	_	_	_	_
33-14	_	with	_	_	_	_
33-15	_	at	_	_	_	_
33-16	_	least	_	_	_	_
33-17	_	5	_	_	_	_
33-18	_	large	_	_	_	_
33-19	_	cyclone	_	_	_	_
33-20	_	events	_	_	_	_
33-21	_	in	_	_	_	_
33-22	_	the	_	_	_	_
33-23	_	past	_	_	_	_
33-24	_	35	_	_	_	_
33-25	_	years	_	_	_	_
33-26	_	with	_	_	_	_
33-27	_	10	_	_	_	_
33-28	_	,	_	_	_	_
33-29	_	000	_	_	_	_
33-30	_	and	_	_	_	_
33-31	_	as	_	_	_	_
33-32	_	many	_	_	_	_
33-33	_	as	_	_	_	_
33-34	_	300	_	_	_	_
33-35	_	,	_	_	_	_
33-36	_	000	_	_	_	_
33-37	_	people	_	_	_	_
33-38	_	killed	_	_	_	_
33-39	_	,	_	_	_	_
33-40	_	millions	_	_	_	_
33-41	_	left	_	_	_	_
33-42	_	homeless	_	_	_	_
33-43	_	and	_	_	_	_
33-44	_	estimated	_	_	_	_
33-45	_	damages	_	_	_	_
33-46	_	as	_	_	_	_
33-47	_	high	_	_	_	_
33-48	_	as	_	_	_	_
33-49	_	US	_	_	_	_
33-50	_	$	_	_	_	_
33-51	_	10	_	_	_	_
33-52	_	billion	_	_	_	_
33-53	_	.	_	_	_	_
34-1	_	I	abstract[52]	new[52]	coref	34-1[52_53]
34-2	_	do	_	_	_	_
34-3	_	n	_	_	_	_
34-4	_	'	_	_	_	_
34-5	_	t	_	_	_	_
34-6	_	have	_	_	_	_
34-7	_	enough	_	_	_	_
34-8	_	information	_	_	_	_
34-9	_	to	_	_	_	_
34-10	_	answer	_	_	_	_
34-11	_	this	_	_	_	_
34-12	_	question	_	_	_	_
34-13	_	,	_	_	_	_
34-14	_	one	_	_	_	_
34-15	_	way	_	_	_	_
34-16	_	or	_	_	_	_
34-17	_	the	_	_	_	_
34-18	_	other	_	_	_	_
34-19	_	.	_	_	_	_
35-1	_	From	_	_	_	_
35-2	_	all	_	_	_	_
35-3	_	the	_	_	_	_
35-4	_	press	_	_	_	_
35-5	_	reports	_	_	_	_
35-6	_	that	_	_	_	_
35-7	_	I	abstract[53]	new[53]	coref	35-7[53_54]
35-8	_	have	_	_	_	_
35-9	_	read	_	_	_	_
35-10	_	,	_	_	_	_
35-11	_	the	abstract[42]	new[42]	coref	35-11[42_43]
35-12	_	Indian	abstract[42]	new[42]	_	_
35-13	_	government	abstract[42]	new[42]	_	_
35-14	_	appears	_	_	_	_
35-15	_	to	_	_	_	_
35-16	_	have	_	_	_	_
35-17	_	taken	_	_	_	_
35-18	_	the	_	_	_	_
35-19	_	threat	_	_	_	_
35-20	_	of	_	_	_	_
35-21	_	Cyclone	abstract[18]	new[18]	coref	35-21[18_19]
35-22	_	Phailin	abstract[18]	new[18]	_	_
35-23	_	very	_	_	_	_
35-24	_	seriously	_	_	_	_
35-25	_	indeed	_	_	_	_
35-26	_	.	_	_	_	_
36-1	_	The	abstract[43]	new[43]	coref	36-1[43_44]
36-2	_	government	abstract[43]	new[43]	_	_
36-3	_	has	_	_	_	_
36-4	_	been	_	_	_	_
36-5	_	much	_	_	_	_
36-6	_	more	_	_	_	_
36-7	_	pro	_	_	_	_
36-8	_	-	_	_	_	_
36-9	_	active	_	_	_	_
36-10	_	in	_	_	_	_
36-11	_	preparing	_	_	_	_
36-12	_	for	_	_	_	_
36-13	_	this	abstract[19]	new[19]	coref	36-13[19_20]
36-14	_	cyclone	abstract[19]	new[19]	_	_
36-15	_	than	_	_	_	_
36-16	_	in	_	_	_	_
36-17	_	the	_	_	_	_
36-18	_	past	_	_	_	_
36-19	_	.	_	_	_	_
37-1	_	The	_	_	_	_
37-2	_	forecasts	_	_	_	_
37-3	_	of	_	_	_	_
37-4	_	cyclone	_	_	_	_
37-5	_	track	_	_	_	_
37-6	_	and	_	_	_	_
37-7	_	intensity	_	_	_	_
37-8	_	have	_	_	_	_
37-9	_	been	_	_	_	_
37-10	_	fairly	_	_	_	_
37-11	_	accurate	_	_	_	_
37-12	_	.	_	_	_	_
38-1	_	Mandatory	_	_	_	_
38-2	_	mass	_	_	_	_
38-3	_	evacuations	_	_	_	_
38-4	_	have	_	_	_	_
38-5	_	been	_	_	_	_
38-6	_	carried	_	_	_	_
38-7	_	out	_	_	_	_
38-8	_	,	_	_	_	_
38-9	_	which	_	_	_	_
38-10	_	is	_	_	_	_
38-11	_	essential	_	_	_	_
38-12	_	to	_	_	_	_
38-13	_	minimize	_	_	_	_
38-14	_	loss	_	_	_	_
38-15	_	of	_	_	_	_
38-16	_	life	_	_	_	_
38-17	_	in	_	_	_	_
38-18	_	these	_	_	_	_
38-19	_	situations	_	_	_	_
38-20	_	.	_	_	_	_
39-1	_	Unfortunately	_	_	_	_
39-2	_	,	_	_	_	_
39-3	_	extensive	_	_	_	_
39-4	_	property	_	_	_	_
39-5	_	damage	_	_	_	_
39-6	_	is	_	_	_	_
39-7	_	bound	_	_	_	_
39-8	_	to	_	_	_	_
39-9	_	occur	_	_	_	_
39-10	_	even	_	_	_	_
39-11	_	with	_	_	_	_
39-12	_	the	_	_	_	_
39-13	_	best	_	_	_	_
39-14	_	preparation	_	_	_	_
39-15	_	.	_	_	_	_
40-1	_	My	abstract[54]	new[54]	coref	40-1[54_55]
40-2	_	knowledge	_	_	_	_
40-3	_	of	_	_	_	_
40-4	_	the	_	_	_	_
40-5	_	responsiveness	_	_	_	_
40-6	_	of	_	_	_	_
40-7	_	the	abstract[44]	new[44]	coref	40-11[44_45]
40-8	_	Indian	abstract[44]	new[44]	_	_
40-9	_	government	abstract[44]	new[44]	_	_
40-10	_	to	_	_	_	_
40-11	_	this	abstract[20]	new[20]	coref	40-15[20_21]
40-12	_	storm	abstract[20]	new[20]	_	_
40-13	_	is	_	_	_	_
40-14	_	purely	_	_	_	_
40-15	_	from	_	_	_	_
40-16	_	the	_	_	_	_
40-17	_	cyber	_	_	_	_
40-18	_	space	_	_	_	_
40-19	_	.	_	_	_	_
41-1	_	I	abstract[55]	new[55]	coref	41-1[55_56]
41-2	_	heard	_	_	_	_
41-3	_	that	_	_	_	_
41-4	_	they	abstract[45]	new[45]	coref	41-4[45_46]
41-5	_	orchestrated	abstract[60]	new[60]	coref	41-5[60_61]
41-6	_	the	_	_	_	_
41-7	_	largest	_	_	_	_
41-8	_	people	_	_	_	_
41-9	_	evacuation	_	_	_	_
41-10	_	to	_	_	_	_
41-11	_	a	_	_	_	_
41-12	_	natural	_	_	_	_
41-13	_	disaster	_	_	_	_
41-14	_	in	_	_	_	_
41-15	_	Indian	_	_	_	_
41-16	_	history	_	_	_	_
41-17	_	.	_	_	_	_
42-1	_	This	abstract[61]	new[61]	_	_
42-2	_	shall	_	_	_	_
42-3	_	be	_	_	_	_
42-4	_	applauded	_	_	_	_
42-5	_	given	_	_	_	_
42-6	_	the	_	_	_	_
42-7	_	size	_	_	_	_
42-8	_	and	_	_	_	_
42-9	_	strength	_	_	_	_
42-10	_	of	_	_	_	_
42-11	_	Phailin	abstract[21]	new[21]	coref	42-13[21_22]
42-12	_	.	_	_	_	_
43-1	_	I	abstract[56]	new[56]	coref	43-1[56_57]
43-2	_	visited	_	_	_	_
43-3	_	the	_	_	_	_
43-4	_	damaged	_	_	_	_
43-5	_	area	_	_	_	_
43-6	_	of	_	_	_	_
43-7	_	the	_	_	_	_
43-8	_	1999	_	_	_	_
43-9	_	storm	_	_	_	_
43-10	_	near	_	_	_	_
43-11	_	Bhubaneshwar	_	_	_	_
43-12	_	in	_	_	_	_
43-13	_	the	_	_	_	_
43-14	_	summer	_	_	_	_
43-15	_	of	_	_	_	_
43-16	_	2012	_	_	_	_
43-17	_	for	_	_	_	_
43-18	_	an	_	_	_	_
43-19	_	invited	_	_	_	_
43-20	_	symposium	_	_	_	_
43-21	_	and	_	_	_	_
43-22	_	summer	_	_	_	_
43-23	_	school	_	_	_	_
43-24	_	on	_	_	_	_
43-25	_	tropical	_	_	_	_
43-26	_	cyclones	_	_	_	_
43-27	_	[	_	_	_	_
43-28	_	.	_	_	_	_
43-29	_	.	_	_	_	_
43-30	_	.	_	_	_	_
43-31	_	]	_	_	_	_
43-32	_	sponsored	_	_	_	_
43-33	_	by	_	_	_	_
43-34	_	the	abstract[46]	new[46]	coref	43-42[46_47]
43-35	_	Indian	abstract[46]	new[46]	_	_
43-36	_	government	abstract[46]	new[46]	_	_
43-37	_	.	_	_	_	_
44-1	_	Given	_	_	_	_
44-2	_	the	_	_	_	_
44-3	_	living	_	_	_	_
44-4	_	standard	_	_	_	_
44-5	_	and	_	_	_	_
44-6	_	residence	_	_	_	_
44-7	_	of	_	_	_	_
44-8	_	people	_	_	_	_
44-9	_	living	_	_	_	_
44-10	_	near	_	_	_	_
