#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

4-7	_	them	abstract[32]	new[32]	_	_
4-8	_	.	_	_	_	_
5-1	_	She	abstract[3]	new[3]	coref	5-1[3_4]
5-2	_	’	_	_	_	_
5-3	_	s	_	_	_	_
5-4	_	on	_	_	_	_
5-5	_	the	abstract[33]	new[33]	coref	5-5[33_34]
5-6	_	Holbeinsteg	abstract[33]	new[33]	_	_
5-7	_	bridge	abstract[33]	new[33]	_	_
5-8	_	.	_	_	_	_
6-1	_	Someone	_	_	_	_
6-2	_	’	_	_	_	_
6-3	_	s	_	_	_	_
6-4	_	hung	_	_	_	_
6-5	_	it	abstract[34]	new[34]	coref	6-5[34_35]
6-6	_	up	_	_	_	_
6-7	_	here	_	_	_	_
6-8	_	—	_	_	_	_
6-9	_	a	_	_	_	_
6-10	_	hundred	_	_	_	_
6-11	_	meters	_	_	_	_
6-12	_	of	_	_	_	_
6-13	_	clean	_	_	_	_
6-14	_	gray	_	_	_	_
6-15	_	and	_	_	_	_
6-16	_	green	_	_	_	_
6-17	_	twentieth	_	_	_	_
6-18	_	-	_	_	_	_
6-19	_	century	_	_	_	_
6-20	_	modernism	_	_	_	_
6-21	_	,	_	_	_	_
6-22	_	plucked	_	_	_	_
6-23	_	up	_	_	_	_
6-24	_	from	_	_	_	_
6-25	_	the	_	_	_	_
6-26	_	river	_	_	_	_
6-27	_	Main	_	_	_	_
6-28	_	and	_	_	_	_
6-29	_	suspended	_	_	_	_
6-30	_	in	_	_	_	_
6-31	_	the	_	_	_	_
6-32	_	chilly	_	_	_	_
6-33	_	air	_	_	_	_
6-34	_	2	_	_	_	_
6-35	_	,	_	_	_	_
6-36	_	360	_	_	_	_
6-37	_	meters	_	_	_	_
6-38	_	up	_	_	_	_
6-39	_	,	_	_	_	_
6-40	_	between	_	_	_	_
6-41	_	a	_	_	_	_
6-42	_	lump	_	_	_	_
6-43	_	of	_	_	_	_
6-44	_	wooded	_	_	_	_
6-45	_	parkland	_	_	_	_
6-46	_	and	_	_	_	_
6-47	_	a	_	_	_	_
6-48	_	cluster	_	_	_	_
6-49	_	of	_	_	_	_
6-50	_	antique	_	_	_	_
6-51	_	subway	_	_	_	_
6-52	_	cars	_	_	_	_
6-53	_	.	_	_	_	_
7-1	_	She	abstract[4]	new[4]	coref	7-1[4_5]
7-2	_	’	_	_	_	_
7-3	_	s	_	_	_	_
7-4	_	wearing	_	_	_	_
7-5	_	a	abstract[37]	new[37]	coref	7-5[37_38]
7-6	_	1950s	abstract[37]	new[37]	_	_
7-7	_	sundress	abstract[37]	new[37]	_	_
7-8	_	and	_	_	_	_
7-9	_	a	_	_	_	_
7-10	_	broad	_	_	_	_
7-11	_	-	_	_	_	_
7-12	_	brimmed	_	_	_	_
7-13	_	hat	_	_	_	_
7-14	_	,	_	_	_	_
7-15	_	and	_	_	_	_
7-16	_	it	_	_	_	_
7-17	_	’	_	_	_	_
7-18	_	s	_	_	_	_
7-19	_	like	_	_	_	_
7-20	_	an	_	_	_	_
7-21	_	essay	_	_	_	_
7-22	_	on	_	_	_	_
7-23	_	the	_	_	_	_
7-24	_	last	_	_	_	_
7-25	_	century	_	_	_	_
7-26	_	—	_	_	_	_
7-27	_	the	abstract[35]	new[35]	coref	7-30[35_36]
7-28	_	austere	abstract[35]	new[35]	_	_
7-29	_	steel	abstract[35]	new[35]	_	_
7-30	_	bridge	abstract[35]	new[35]	_	_
7-31	_	,	_	_	_	_
7-32	_	the	_	_	_	_
7-33	_	bright	_	_	_	_
7-34	_	blobs	_	_	_	_
7-35	_	of	_	_	_	_
7-36	_	subway	_	_	_	_
7-37	_	graffiti	_	_	_	_
7-38	_	,	_	_	_	_
7-39	_	and	_	_	_	_
7-40	_	her	abstract[5]|abstract[38]	new[5]|new[38]	coref	7-47[5_6]
7-41	_	yellow	abstract[38]	new[38]	_	_
7-42	_	dress	abstract[38]	new[38]	_	_
7-43	_	,	_	_	_	_
7-44	_	flapping	_	_	_	_
7-45	_	against	_	_	_	_
7-46	_	her	abstract[6]	new[6]	coref	7-54[6_7]
7-47	_	legs	_	_	_	_
7-48	_	as	_	_	_	_
7-49	_	she	abstract[7]	new[7]	coref	7-57[7_8]
7-50	_	climbs	_	_	_	_
7-51	_	over	_	_	_	_
7-52	_	the	abstract[36]|abstract[39]	new[36]|new[39]	coref	7-60[39_40]
7-53	_	bridge	abstract[36]|abstract[39]	new[36]|new[39]	_	_
7-54	_	’	abstract[36]|abstract[39]	new[36]|new[39]	_	_
7-55	_	s	abstract[36]|abstract[39]	new[36]|new[39]	_	_
7-56	_	rail	abstract[39]	new[39]	_	_
7-57	_	.	_	_	_	_
8-1	_	A	_	_	_	_
8-2	_	picture	_	_	_	_
8-3	_	of	_	_	_	_
8-4	_	elegance	_	_	_	_
8-5	_	and	_	_	_	_
8-6	_	style	_	_	_	_
8-7	_	from	_	_	_	_
8-8	_	the	_	_	_	_
8-9	_	age	_	_	_	_
8-10	_	of	_	_	_	_
8-11	_	money	_	_	_	_
8-12	_	,	_	_	_	_
8-13	_	violence	_	_	_	_
8-14	_	,	_	_	_	_
8-15	_	and	_	_	_	_
8-16	_	simplicity	_	_	_	_
8-17	_	.	_	_	_	_
9-1	_	She	abstract[8]	new[8]	coref	9-1[8_9]
9-2	_	’	_	_	_	_
9-3	_	s	_	_	_	_
9-4	_	a	_	_	_	_
9-5	_	strawberry	_	_	_	_
9-6	_	blonde	_	_	_	_
9-7	_	,	_	_	_	_
9-8	_	slim	_	_	_	_
9-9	_	,	_	_	_	_
9-10	_	her	abstract[9]	new[9]	coref	9-11[9_10]
9-11	_	skin	_	_	_	_
9-12	_	blank	_	_	_	_
9-13	_	and	_	_	_	_
9-14	_	virginal	_	_	_	_
9-15	_	as	_	_	_	_
9-16	_	new	_	_	_	_
9-17	_	butter	_	_	_	_
9-18	_	.	_	_	_	_
10-1	_	She	abstract[10]	new[10]	coref	10-1[10_11]
10-2	_	’	_	_	_	_
10-3	_	s	_	_	_	_
10-4	_	beyond	_	_	_	_
10-5	_	the	abstract[40]	new[40]	_	_
10-6	_	rail	abstract[40]	new[40]	_	_
10-7	_	now	_	_	_	_
10-8	_	,	_	_	_	_
10-9	_	hanging	_	_	_	_
10-10	_	out	_	_	_	_
10-11	_	over	_	_	_	_
10-12	_	the	_	_	_	_
10-13	_	mountain	_	_	_	_
10-14	_	-	_	_	_	_
10-15	_	high	_	_	_	_
10-16	_	drop	_	_	_	_
10-17	_	.	_	_	_	_
11-1	_	Thin	_	_	_	_
11-2	_	translucent	_	_	_	_
11-3	_	shadows	_	_	_	_
11-4	_	move	_	_	_	_
11-5	_	across	_	_	_	_
11-6	_	her	abstract[11]	new[11]	coref	11-6[11_12]
11-7	_	—	_	_	_	_
11-8	_	the	_	_	_	_
11-9	_	shadows	_	_	_	_
11-10	_	of	_	_	_	_
11-11	_	the	_	_	_	_
11-12	_	neosilk	_	_	_	_
11-13	_	-	_	_	_	_
11-14	_	and	_	_	_	_
11-15	_	-	_	_	_	_
11-16	_	nanotube	_	_	_	_
11-17	_	filaments	_	_	_	_
11-18	_	that	_	_	_	_
11-19	_	hang	_	_	_	_
11-20	_	the	abstract[42]	new[42]	coref	11-26[42_43]
11-21	_	city	abstract[42]	new[42]	_	_
11-22	_	from	_	_	_	_
11-23	_	the	_	_	_	_
11-24	_	hundreds	_	_	_	_
11-25	_	of	_	_	_	_
11-26	_	five	_	_	_	_
11-27	_	-	_	_	_	_
11-28	_	kilometer	_	_	_	_
11-29	_	-	_	_	_	_
11-30	_	high	_	_	_	_
11-31	_	towers	_	_	_	_
11-32	_	that	_	_	_	_
11-33	_	encircle	_	_	_	_
11-34	_	it	abstract[43]	new[43]	coref	11-42[43_44]
11-35	_	.	_	_	_	_
12-1	_	(	_	_	_	_
12-2	_	A	abstract[47]	new[47]	coref	12-2[47_48]
12-3	_	civic	abstract[47]	new[47]	_	_
12-4	_	agent	abstract[47]	new[47]	_	_
12-5	_	notices	_	_	_	_
12-6	_	you	_	_	_	_
12-7	_	noticing	_	_	_	_
12-8	_	,	_	_	_	_
12-9	_	and	_	_	_	_
12-10	_	attaches	_	_	_	_
12-11	_	itself	abstract[48]	new[48]	coref	12-12[48_49]
12-12	_	to	_	_	_	_
12-13	_	your	_	_	_	_
12-14	_	infospace	_	_	_	_
12-15	_	,	_	_	_	_
12-16	_	whispering	_	_	_	_
12-17	_	statistics	_	_	_	_
12-18	_	—	_	_	_	_
13-1	_	“	_	_	_	_
13-2	_	Each	_	_	_	_
13-3	_	object	_	_	_	_
13-4	_	’	_	_	_	_
13-5	_	s	_	_	_	_
13-6	_	suspension	_	_	_	_
13-7	_	must	_	_	_	_
13-8	_	weather	_	_	_	_
13-9	_	a	_	_	_	_
13-10	_	class	_	_	_	_
13-11	_	5	_	_	_	_
13-12	_	hurricane	_	_	_	_
13-13	_	and	_	_	_	_
13-14	_	the	_	_	_	_
13-15	_	destruction	_	_	_	_
13-16	_	of	_	_	_	_
13-17	_	80	_	_	_	_
13-18	_	%	_	_	_	_
13-19	_	of	_	_	_	_
13-20	_	the	_	_	_	_
13-21	_	towers	_	_	_	_
13-22	_	”	_	_	_	_
13-23	_	—	_	_	_	_
14-1	_	“	_	_	_	_
14-2	_	Frankfurt	abstract[44]	new[44]	coref	14-2[44_45]
14-3	_	’	abstract[44]	new[44]	_	_
14-4	_	s	abstract[44]	new[44]	_	_
14-5	_	current	_	_	_	_
14-6	_	population	_	_	_	_
14-7	_	is	_	_	_	_
14-8	_	stable	_	_	_	_
14-9	_	at	_	_	_	_
14-10	_	53	_	_	_	_
14-11	_	million	_	_	_	_
14-12	_	”	_	_	_	_
14-13	_	—	_	_	_	_
15-1	_	“	_	_	_	_
15-2	_	Average	_	_	_	_
15-3	_	age	_	_	_	_
15-4	_	62	_	_	_	_
15-5	_	,	_	_	_	_
15-6	_	birth	_	_	_	_
15-7	_	rate	_	_	_	_
15-8	_	0	_	_	_	_
15-9	_	.	_	_	_	_
15-10	_	22	_	_	_	_
15-11	_	,	_	_	_	_
15-12	_	net	_	_	_	_
15-13	_	immigration	_	_	_	_
15-14	_	of	_	_	_	_
15-15	_	half	_	_	_	_
15-16	_	a	_	_	_	_
15-17	_	million	_	_	_	_
15-18	_	a	_	_	_	_
15-19	_	year	_	_	_	_
15-20	_	”	_	_	_	_
15-21	_	—	_	_	_	_
16-1	_	“	_	_	_	_
16-2	_	Current	_	_	_	_
16-3	_	personal	_	_	_	_
16-4	_	squatright	_	_	_	_
16-5	_	:	_	_	_	_
16-6	_	311	_	_	_	_
16-7	_	cubic	_	_	_	_
16-8	_	meters	_	_	_	_
16-9	_	per	_	_	_	_
16-10	_	resident	_	_	_	_
16-11	_	”	_	_	_	_
16-12	_	—	_	_	_	_
17-1	_	until	_	_	_	_
17-2	_	you	_	_	_	_
17-3	_	brush	_	_	_	_
17-4	_	it	abstract[49]	new[49]	_	_
17-5	_	away	_	_	_	_
17-6	_	.	_	_	_	_
17-7	_	)	_	_	_	_
18-1	_	You	_	_	_	_
18-2	_	’	_	_	_	_
18-3	_	re	_	_	_	_
18-4	_	watching	_	_	_	_
18-5	_	her	abstract[12]	new[12]	coref	18-5[12_13]
18-6	_	lean	_	_	_	_
18-7	_	out	_	_	_	_
18-8	_	.	_	_	_	_
19-1	_	The	_	_	_	_
19-2	_	wind	_	_	_	_
19-3	_	whips	_	_	_	_
19-4	_	her	abstract[13]	new[13]	coref	19-5[13_14]
19-5	_	hair	_	_	_	_
19-6	_	,	_	_	_	_
19-7	_	ruffles	_	_	_	_
19-8	_	the	_	_	_	_
19-9	_	skirt	_	_	_	_
19-10	_	around	_	_	_	_
19-11	_	her	abstract[14]	new[14]	coref	19-14[14_15]
19-12	_	knees	_	_	_	_
19-13	_	.	_	_	_	_
20-1	_	She	abstract[15]	new[15]	coref	20-1[15_16]
20-2	_	must	_	_	_	_
20-3	_	be	_	_	_	_
20-4	_	a	_	_	_	_
20-5	_	tourist	_	_	_	_
20-6	_	.	_	_	_	_
21-1	_	You	_	_	_	_
21-2	_	remember	_	_	_	_
21-3	_	your	_	_	_	_
21-4	_	first	_	_	_	_
21-5	_	trip	_	_	_	_
21-6	_	to	_	_	_	_
21-7	_	the	_	_	_	_
21-8	_	upper	_	_	_	_
21-9	_	levels	_	_	_	_
21-10	_	:	_	_	_	_
21-11	_	leaning	_	_	_	_
21-12	_	over	_	_	_	_
21-13	_	the	_	_	_	_
21-14	_	edge	_	_	_	_
21-15	_	into	_	_	_	_
21-16	_	the	_	_	_	_
21-17	_	angry	_	_	_	_
21-18	_	swarm	_	_	_	_
21-19	_	of	_	_	_	_
21-20	_	mites	_	_	_	_
21-21	_	,	_	_	_	_
21-22	_	whirring	_	_	_	_
21-23	_	and	_	_	_	_
21-24	_	buzzing	_	_	_	_
21-25	_	warnings	_	_	_	_
21-26	_	and	_	_	_	_
21-27	_	shoving	_	_	_	_
21-28	_	you	_	_	_	_
21-29	_	back	_	_	_	_
21-30	_	like	_	_	_	_
21-31	_	a	_	_	_	_
21-32	_	million	_	_	_	_
21-33	_	mosquito	_	_	_	_
21-34	_	chaperones	_	_	_	_
21-35	_	.	_	_	_	_
22-1	_	Everyone	_	_	_	_
22-2	_	tries	_	_	_	_
22-3	_	it	_	_	_	_
22-4	_	once	_	_	_	_
22-5	_	—	_	_	_	_
22-6	_	Except	_	_	_	_
22-7	_	that	_	_	_	_
22-8	_	there	_	_	_	_
22-9	_	are	_	_	_	_
22-10	_	n	_	_	_	_
22-11	_	’	_	_	_	_
22-12	_	t	_	_	_	_
22-13	_	any	_	_	_	_
22-14	_	mites	_	_	_	_
22-15	_	around	_	_	_	_
22-16	_	her	abstract[16]	new[16]	coref	22-17[16_17]
22-17	_	.	_	_	_	_
23-1	_	You	abstract[52]	new[52]	coref	23-3[52_53]
23-2	_	clutch	_	_	_	_
23-3	_	the	abstract[51]	new[51]	_	_
23-4	_	railing	abstract[51]	new[51]	_	_
23-5	_	.	_	_	_	_
24-1	_	Hot	_	_	_	_
24-2	_	,	_	_	_	_
24-3	_	animal	_	_	_	_
24-4	_	fear	_	_	_	_
24-5	_	surges	_	_	_	_
24-6	_	in	_	_	_	_
24-7	_	your	abstract[53]	new[53]	coref	24-8[53_54]
24-8	_	chest	_	_	_	_
24-9	_	.	_	_	_	_
25-1	_	She	abstract[17]	new[17]	coref	25-1[17_18]
25-2	_	looks	_	_	_	_
25-3	_	up	_	_	_	_
25-4	_	at	_	_	_	_
25-5	_	you	abstract[54]	new[54]	coref	25-5[54_55]
25-6	_	and	_	_	_	_
25-7	_	,	_	_	_	_
25-8	_	across	_	_	_	_
25-9	_	the	_	_	_	_
25-10	_	gap	_	_	_	_
25-11	_	of	_	_	_	_
25-12	_	forty	_	_	_	_
25-13	_	meters	_	_	_	_
25-14	_	,	_	_	_	_
25-15	_	smiles	_	_	_	_
25-16	_	a	_	_	_	_
25-17	_	brilliant	_	_	_	_
25-18	_	,	_	_	_	_
25-19	_	heartbreaking	_	_	_	_
25-20	_	smile	_	_	_	_
25-21	_	.	_	_	_	_
26-1	_	Then	_	_	_	_
26-2	_	she	abstract[18]	new[18]	coref	26-2[18_19]
26-3	_	lets	_	_	_	_
26-4	_	go	_	_	_	_
26-5	_	and	_	_	_	_
26-6	_	falls	_	_	_	_
26-7	_	.	_	_	_	_
27-1	_	You	abstract[55]	new[55]	_	_
27-2	_	scream	_	_	_	_
27-3	_	.	_	_	_	_
28-1	_	“	_	_	_	_
28-2	_	Fucking	abstract[72]	new[72]	coref	28-2[72_73]
28-3	_	airsurfers	abstract[72]	new[72]	_	_
28-4	_	,	_	_	_	_
28-5	_	”	_	_	_	_
28-6	_	says	_	_	_	_
28-7	_	Derya	abstract[56]	new[56]	coref	28-10[56_57]
28-8	_	.	_	_	_	_
29-1	_	He	abstract[57]	new[57]	coref	29-1[57_58]
29-2	_	steps	_	_	_	_
29-3	_	off	_	_	_	_
29-4	_	the	_	_	_	_
29-5	_	moving	_	_	_	_
29-6	_	sidewalk	_	_	_	_
29-7	_	near	_	_	_	_
29-8	_	you	abstract[67]	new[67]	coref	29-8[67_68]
29-9	_	:	_	_	_	_
29-10	_	tall	_	_	_	_
29-11	_	,	_	_	_	_
29-12	_	hook	_	_	_	_
29-13	_	-	_	_	_	_
29-14	_	nosed	_	_	_	_
29-15	_	,	_	_	_	_
29-16	_	the	_	_	_	_
29-17	_	fashionable	_	_	_	_
29-18	_	whorls	_	_	_	_
29-19	_	of	_	_	_	_
29-20	_	pox	_	_	_	_
29-21	_	and	_	_	_	_
29-22	_	acne	_	_	_	_
29-23	_	making	_	_	_	_
29-24	_	constellations	_	_	_	_
29-25	_	of	_	_	_	_
29-26	_	his	abstract[58]	new[58]	coref	29-32[58_59]
29-27	_	cheeks	_	_	_	_
29-28	_	and	_	_	_	_
29-29	_	chest	_	_	_	_
29-30	_	;	_	_	_	_
29-31	_	the	_	_	_	_
29-32	_	glowing	_	_	_	_
29-33	_	,	_	_	_	_
29-34	_	formal	_	_	_	_
29-35	_	tattoos	_	_	_	_
29-36	_	of	_	_	_	_
29-37	_	his	abstract[59]	new[59]	coref	29-43[59_60]
29-38	_	committees	_	_	_	_
29-39	_	and	_	_	_	_
29-40	_	lifebrands	_	_	_	_
29-41	_	adorning	_	_	_	_
29-42	_	his	abstract[60]	new[60]	coref	29-52[60_61]
29-43	_	massive	_	_	_	_
29-44	_	triceps	_	_	_	_
29-45	_	.	_	_	_	_
30-1	_	You	abstract[89]	new[89]	coref	30-1[89_90]
30-2	_	swallow	_	_	_	_
30-3	_	on	_	_	_	_
30-4	_	a	_	_	_	_
30-5	_	dry	_	_	_	_
30-6	_	throat	_	_	_	_
30-7	_	.	_	_	_	_
31-1	_	Derya	_	_	_	_
31-2	_	,	_	_	_	_
31-3	_	of	_	_	_	_
31-4	_	all	_	_	_	_
31-5	_	people	_	_	_	_
31-6	_	,	_	_	_	_
31-7	_	hearing	_	_	_	_
31-8	_	you	abstract[68]	new[68]	coref	31-9[68_69]
31-9	_	scream	_	_	_	_
31-10	_	!	_	_	_	_
32-1	_	He	abstract[61]	new[61]	coref	32-1[61_62]
32-2	_	gives	_	_	_	_
32-3	_	you	abstract[69]	new[69]	coref	32-3[69_70]
32-4	_	a	_	_	_	_
32-5	_	hooded	_	_	_	_
32-6	_	look	_	_	_	_
32-7	_	.	_	_	_	_
33-1	_	“	_	_	_	_
33-2	_	They	abstract[73]	new[73]	coref	33-2[73_74]
33-3	_	infect	_	_	_	_
33-4	_	themselves	abstract[74]	new[74]	coref	33-5[74_75]
33-5	_	with	_	_	_	_
33-6	_	some	abstract[79]	new[79]	coref	33-7[79_80]
33-7	_	designer	abstract[79]	new[79]	_	_
33-8	_	virus	abstract[79]	new[79]	_	_
33-9	_	-	_	_	_	_
34-1	_	it	abstract[80]	new[80]	_	_
34-2	_	lets	_	_	_	_
34-3	_	them	abstract[75]	new[75]	coref	34-3[75_76]
34-4	_	hack	_	_	_	_
34-5	_	the	abstract[45]	new[45]	coref	34-6[45_46]
34-6	_	city	abstract[45]	new[45]	_	_
34-7	_	’	abstract[45]	new[45]	_	_
34-8	_	s	abstract[45]	new[45]	_	_
34-9	_	person	_	_	_	_
34-10	_	-	_	_	_	_
34-11	_	recognition	_	_	_	_
34-12	_	systems	_	_	_	_
34-13	_	.	_	_	_	_
35-1	_	So	_	_	_	_
35-2	_	the	_	_	_	_
35-3	_	mites	_	_	_	_
35-4	_	do	_	_	_	_
35-5	_	n	_	_	_	_
35-6	_	’	_	_	_	_
35-7	_	t	_	_	_	_
35-8	_	see	_	_	_	_
35-9	_	them	abstract[76]	new[76]	coref	35-10[76_77]
35-10	_	when	_	_	_	_
35-11	_	they	abstract[77]	new[77]	coref	35-12[77_78]
35-12	_	jump	_	_	_	_
35-13	_	.	_	_	_	_
36-1	_	Watch	_	_	_	_
36-2	_	—	_	_	_	_
36-3	_	”	_	_	_	_
37-1	_	She	abstract[19]	new[19]	coref	37-1[19_20]
37-2	_	’	_	_	_	_
37-3	_	s	_	_	_	_
37-4	_	swept	_	_	_	_
37-5	_	past	_	_	_	_
37-6	_	the	_	_	_	_
37-7	_	whalelike	_	_	_	_
37-8	_	oval	_	_	_	_
37-9	_	of	_	_	_	_
37-10	_	the	_	_	_	_
37-11	_	public	_	_	_	_
37-12	_	pool	_	_	_	_
37-13	_	on	_	_	_	_
37-14	_	the	_	_	_	_
37-15	_	202nd	_	_	_	_
37-16	_	,	_	_	_	_
37-17	_	past	_	_	_	_
37-18	_	the	_	_	_	_
37-19	_	sloping	_	_	_	_
37-20	_	mandala	_	_	_	_
37-21	_	of	_	_	_	_
37-22	_	the	_	_	_	_
37-23	_	Google	_	_	_	_
37-24	_	of	_	_	_	_
37-25	_	offices	_	_	_	_
37-26	_	on	_	_	_	_
37-27	_	the	abstract[81]	new[81]	coref	37-32[81_82]
37-28	_	164th	abstract[81]	new[81]	_	_
37-29	_	.	_	_	_	_
38-1	_	At	_	_	_	_
38-2	_	the	_	_	_	_
38-3	_	131st	_	_	_	_
38-4	_	,	_	_	_	_
38-5	_	below	_	_	_	_
38-6	_	her	abstract[20]	new[20]	coref	38-7[20_21]
38-7	_	,	_	_	_	_
38-8	_	is	_	_	_	_
38-9	_	the	abstract[87]	new[87]	coref	38-10[87_88]
38-10	_	old	abstract[87]	new[87]	_	_
38-11	_	Stock	abstract[87]	new[87]	_	_
38-12	_	Exchange	abstract[87]	new[87]	_	_
38-13	_	,	abstract[87]	new[87]	_	_
38-14	_	hung	abstract[87]	new[87]	_	_
38-15	_	upside	abstract[87]	new[87]	_	_
38-16	_	-	abstract[87]	new[87]	_	_
38-17	_	down	abstract[87]	new[87]	_	_
38-18	_	now	abstract[87]	new[87]	_	_
38-19	_	as	abstract[87]	new[87]	_	_
38-20	_	a	abstract[87]	new[87]	_	_
38-21	_	hipster	abstract[87]	new[87]	_	_
38-22	_	den	abstract[87]	new[87]	_	_
38-23	_	.	_	_	_	_
39-1	_	Now	_	_	_	_
39-2	_	the	abstract[98]	new[98]	coref	39-2[98_99]
39-3	_	mites	abstract[98]	new[98]	_	_
39-4	_	are	_	_	_	_
39-5	_	finally	_	_	_	_
39-6	_	closing	_	_	_	_
39-7	_	in	_	_	_	_
39-8	_	.	_	_	_	_
40-1	_	A	abstract[84]	new[84]	coref	40-1[84_85]
40-2	_	silver	abstract[84]	new[84]	_	_
40-3	_	swarm	abstract[84]	new[84]	_	_
40-4	_	coalesces	_	_	_	_
40-5	_	around	_	_	_	_
40-6	_	the	abstract[82]	new[82]	coref	40-9[82_83]
40-7	_	164th	abstract[82]	new[82]	_	_
40-8	_	,	_	_	_	_
40-9	_	and	_	_	_	_
40-10	_	she	abstract[21]	new[21]	coref	40-14[21_22]
40-11	_	vanishes	_	_	_	_
40-12	_	into	_	_	_	_
40-13	_	it	abstract[85]	new[85]	coref	40-18[85_86]
40-14	_	,	_	_	_	_
40-15	_	like	_	_	_	_
40-16	_	a	_	_	_	_
40-17	_	snip	_	_	_	_
40-18	_	of	_	_	_	_
40-19	_	scallion	_	_	_	_
40-20	_	into	_	_	_	_
40-21	_	cloudy	_	_	_	_
40-22	_	miso	_	_	_	_
40-23	_	soup	_	_	_	_
40-24	_	.	_	_	_	_
41-1	_	When	_	_	_	_
41-2	_	the	abstract[86]	new[86]	_	_
41-3	_	cloud	abstract[86]	new[86]	_	_
41-4	_	disperses	_	_	_	_
41-5	_	,	_	_	_	_
41-6	_	she	abstract[22]	new[22]	coref	41-8[22_23]
41-7	_	’	_	_	_	_
41-8	_	s	_	_	_	_
41-9	_	standing	_	_	_	_
41-10	_	on	_	_	_	_
41-11	_	one	_	_	_	_
41-12	_	of	_	_	_	_
41-13	_	the	abstract[88]	new[88]	_	_
41-14	_	Stock	abstract[88]	new[88]	_	_
41-15	_	Exchange	abstract[88]	new[88]	_	_
41-16	_	’	abstract[88]	new[88]	_	_
41-17	_	s	abstract[88]	new[88]	_	_
41-18	_	upside	_	_	_	_
41-19	_	-	_	_	_	_
41-20	_	down	_	_	_	_
41-21	_	overhangs	_	_	_	_
41-22	_	.	_	_	_	_
42-1	_	She	abstract[23]	new[23]	coref	42-1[23_24]
42-2	_	waves	_	_	_	_
42-3	_	,	_	_	_	_
42-4	_	antlike	_	_	_	_
42-5	_	,	_	_	_	_
42-6	_	then	_	_	_	_
42-7	_	crawls	_	_	_	_
42-8	_	through	_	_	_	_
42-9	_	a	_	_	_	_
42-10	_	dormer	_	_	_	_
42-11	_	window	_	_	_	_
42-12	_	.	_	_	_	_
43-1	_	“	_	_	_	_
43-2	_	It	_	_	_	_
43-3	_	’	_	_	_	_
43-4	_	s	_	_	_	_
43-5	_	not	_	_	_	_
43-6	_	funny	_	_	_	_
43-7	_	,	_	_	_	_
43-8	_	”	_	_	_	_
