#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

4-15	_	your	abstract[27]	new[27]	coref	4-15[27_28]
4-16	_	own	_	_	_	_
4-17	_	hands	_	_	_	_
4-18	_	,	_	_	_	_
4-19	_	and	_	_	_	_
4-20	_	how	_	_	_	_
4-21	_	did	_	_	_	_
4-22	_	you	abstract[28]	new[28]	coref	4-22[28_29]
4-23	_	go	_	_	_	_
4-24	_	about	_	_	_	_
4-25	_	it	abstract[50]	new[50]	_	_
4-26	_	?	_	_	_	_
5-1	_	I	abstract[29]	new[29]	coref	5-1[29_30]
5-2	_	think	_	_	_	_
5-3	_	that	_	_	_	_
5-4	_	a	_	_	_	_
5-5	_	vibrant	_	_	_	_
5-6	_	public	_	_	_	_
5-7	_	domain	_	_	_	_
5-8	_	is	_	_	_	_
5-9	_	very	_	_	_	_
5-10	_	important	_	_	_	_
5-11	_	to	_	_	_	_
5-12	_	a	_	_	_	_
5-13	_	healthy	_	_	_	_
5-14	_	world	_	_	_	_
5-15	_	,	_	_	_	_
5-16	_	and	_	_	_	_
5-17	_	so	_	_	_	_
5-18	_	I	abstract[30]	new[30]	coref	5-18[30_31]
5-19	_	thought	_	_	_	_
5-20	_	:	_	_	_	_
5-21	_	here	_	_	_	_
5-22	_	'	_	_	_	_
5-23	_	s	_	_	_	_
5-24	_	a	_	_	_	_
5-25	_	way	_	_	_	_
5-26	_	to	_	_	_	_
5-27	_	help	_	_	_	_
5-28	_	the	_	_	_	_
5-29	_	cause	_	_	_	_
5-30	_	.	_	_	_	_
6-1	_	I	abstract[31]	new[31]	coref	6-1[31_32]
6-2	_	launched	_	_	_	_
6-3	_	LibriVox	abstract[3]	new[3]	coref	6-3[3_4]
6-4	_	,	_	_	_	_
6-5	_	emailed	_	_	_	_
6-6	_	some	abstract[51]	new[51]	coref	6-10[51_52]
6-7	_	friends	abstract[51]	new[51]	_	_
6-8	_	and	abstract[51]	new[51]	_	_
6-9	_	some	abstract[51]	new[51]	_	_
6-10	_	podcasters	abstract[51]	new[51]	_	_
6-11	_	who	abstract[51]	new[51]	_	_
6-12	_	where	abstract[51]	new[51]	_	_
6-13	_	doing	abstract[51]	new[51]	_	_
6-14	_	literary	abstract[51]	new[51]	_	_
6-15	_	stuff	abstract[51]	new[51]	_	_
6-16	_	,	_	_	_	_
6-17	_	and	_	_	_	_
6-18	_	invited	_	_	_	_
6-19	_	them	abstract[52]	new[52]	_	_
6-20	_	to	_	_	_	_
6-21	_	record	abstract[53]	new[53]	coref	6-26[53_54]
6-22	_	a	_	_	_	_
6-23	_	chapter	_	_	_	_
6-24	_	of	_	_	_	_
6-25	_	Joseph	_	_	_	_
6-26	_	Conrad	_	_	_	_
6-27	_	'	_	_	_	_
6-28	_	s	_	_	_	_
6-29	_	Secret	_	_	_	_
6-30	_	Agent	_	_	_	_
6-31	_	.	_	_	_	_
7-1	_	Things	_	_	_	_
7-2	_	have	_	_	_	_
7-3	_	grown	_	_	_	_
7-4	_	steadily	_	_	_	_
7-5	_	since	_	_	_	_
7-6	_	.	_	_	_	_
8-1	_	By	_	_	_	_
8-2	_	the	_	_	_	_
8-3	_	way	_	_	_	_
8-4	_	,	_	_	_	_
8-5	_	AKMA	_	_	_	_
8-6	_	was	_	_	_	_
8-7	_	the	_	_	_	_
8-8	_	first	_	_	_	_
8-9	_	guy	_	_	_	_
8-10	_	I	abstract[32]	new[32]	coref	8-11[32_33]
8-11	_	know	_	_	_	_
8-12	_	of	_	_	_	_
8-13	_	to	_	_	_	_
8-14	_	do	_	_	_	_
8-15	_	something	_	_	_	_
8-16	_	like	_	_	_	_
8-17	_	this	abstract[54]	new[54]	coref	8-18[54_55]
8-18	_	,	_	_	_	_
8-19	_	with	_	_	_	_
8-20	_	Lawrence	abstract[56]	new[56]	coref	8-21[56_57]
8-21	_	Lessig	abstract[56]	new[56]	_	_
8-22	_	'	abstract[56]	new[56]	_	_
8-23	_	s	abstract[56]	new[56]	_	_
8-24	_	Free	abstract[56]	new[56]	_	_
8-25	_	Culture	abstract[56]	new[56]	_	_
8-26	_	.	_	_	_	_
9-1	_	That	abstract[57]	new[57]	_	_
9-2	_	,	_	_	_	_
9-3	_	I	abstract[33]	new[33]	coref	9-3[33_34]
9-4	_	think	_	_	_	_
9-5	_	,	_	_	_	_
9-6	_	started	_	_	_	_
9-7	_	my	abstract[34]	new[34]	coref	9-7[34_35]
9-8	_	thinking	_	_	_	_
9-9	_	about	_	_	_	_
9-10	_	this	abstract[55]	new[55]	_	_
9-11	_	,	_	_	_	_
9-12	_	but	_	_	_	_
9-13	_	it	_	_	_	_
9-14	_	took	_	_	_	_
9-15	_	a	_	_	_	_
9-16	_	while	_	_	_	_
9-17	_	for	_	_	_	_
9-18	_	the	_	_	_	_
9-19	_	idea	_	_	_	_
9-20	_	to	_	_	_	_
9-21	_	crystallize	_	_	_	_
9-22	_	.	_	_	_	_
10-1	_	Hugh	abstract[35]	new[35]	coref	10-1[35_36]
10-2	_	McGuire	abstract[35]	new[35]	_	_
10-3	_	with	_	_	_	_
10-4	_	some	_	_	_	_
10-5	_	books	_	_	_	_
10-6	_	that	_	_	_	_
10-7	_	have	_	_	_	_
10-8	_	not	_	_	_	_
10-9	_	yet	_	_	_	_
10-10	_	been	_	_	_	_
10-11	_	acoustically	_	_	_	_
10-12	_	liberated	_	_	_	_
10-13	_	.	_	_	_	_
11-1	_	Do	_	_	_	_
11-2	_	you	abstract[36]	new[36]	coref	11-2[36_37]
11-3	_	personally	_	_	_	_
11-4	_	record	_	_	_	_
11-5	_	audiobooks	_	_	_	_
11-6	_	,	_	_	_	_
11-7	_	and	_	_	_	_
11-8	_	did	_	_	_	_
11-9	_	you	abstract[37]	new[37]	coref	11-10[37_38]
11-10	_	already	_	_	_	_
11-11	_	do	_	_	_	_
11-12	_	so	_	_	_	_
11-13	_	before	_	_	_	_
11-14	_	LibriVox	abstract[4]	new[4]	coref	11-15[4_5]
11-15	_	?	_	_	_	_
12-1	_	LibriVox	abstract[5]	new[5]	coref	12-1[5_6]
12-2	_	was	_	_	_	_
12-3	_	my	abstract[38]	new[38]	coref	12-6[38_39]
12-4	_	first	_	_	_	_
12-5	_	experience	_	_	_	_
12-6	_	recording	_	_	_	_
12-7	_	audiobooks	abstract[58]	new[58]	coref	12-10[58_59]
12-8	_	.	_	_	_	_
13-1	_	I	abstract[39]	new[39]	coref	13-1[39_40]
13-2	_	still	_	_	_	_
13-3	_	do	_	_	_	_
13-4	_	the	_	_	_	_
13-5	_	odd	_	_	_	_
13-6	_	chapter	_	_	_	_
13-7	_	,	_	_	_	_
13-8	_	but	_	_	_	_
13-9	_	i	abstract[40]	new[40]	coref	13-9[40_41]
13-10	_	am	_	_	_	_
13-11	_	a	_	_	_	_
13-12	_	bit	_	_	_	_
13-13	_	delinquent	_	_	_	_
13-14	_	in	_	_	_	_
13-15	_	finishing	_	_	_	_
13-16	_	some	_	_	_	_
13-17	_	of	_	_	_	_
13-18	_	them	abstract[59]	new[59]	_	_
13-19	_	these	_	_	_	_
13-20	_	days	_	_	_	_
13-21	_	!	_	_	_	_
14-1	_	Is	_	_	_	_
14-2	_	there	_	_	_	_
14-3	_	a	_	_	_	_
14-4	_	particular	_	_	_	_
14-5	_	LibriVox	abstract[6]	new[6]	coref	14-5[6_7]
14-6	_	book	_	_	_	_
14-7	_	which	_	_	_	_
14-8	_	you	abstract[41]	new[41]	coref	14-11[41_42]
14-9	_	think	_	_	_	_
14-10	_	stands	_	_	_	_
14-11	_	out	_	_	_	_
14-12	_	because	_	_	_	_
14-13	_	of	_	_	_	_
14-14	_	the	_	_	_	_
14-15	_	quality	_	_	_	_
14-16	_	,	_	_	_	_
14-17	_	the	_	_	_	_
14-18	_	overall	_	_	_	_
14-19	_	effort	_	_	_	_
14-20	_	involved	_	_	_	_
14-21	_	,	_	_	_	_
14-22	_	its	_	_	_	_
14-23	_	popularity	_	_	_	_
14-24	_	,	_	_	_	_
14-25	_	or	_	_	_	_
14-26	_	for	_	_	_	_
14-27	_	some	_	_	_	_
14-28	_	other	_	_	_	_
14-29	_	reason	_	_	_	_
14-30	_	?	_	_	_	_
15-1	_	My	abstract[42]	new[42]	coref	15-1[42_43]
15-2	_	personal	_	_	_	_
15-3	_	favourite	_	_	_	_
15-4	_	is	_	_	_	_
15-5	_	Notes	_	_	_	_
15-6	_	from	_	_	_	_
15-7	_	the	_	_	_	_
15-8	_	Underground	_	_	_	_
15-9	_	(	_	_	_	_
15-10	_	Dostoyevsky	_	_	_	_
15-11	_	)	_	_	_	_
15-12	_	.	_	_	_	_
16-1	_	Other	_	_	_	_
16-2	_	random	_	_	_	_
16-3	_	good	_	_	_	_
16-4	_	ones	_	_	_	_
16-5	_	:	_	_	_	_
17-1	_	Austen	_	_	_	_
17-2	_	,	_	_	_	_
17-3	_	Jane	_	_	_	_
17-4	_	.	_	_	_	_
18-1	_	Pride	_	_	_	_
18-2	_	and	_	_	_	_
18-3	_	Prejudice	_	_	_	_
19-1	_	Christie	_	_	_	_
19-2	_	,	_	_	_	_
19-3	_	Agatha	_	_	_	_
19-4	_	.	_	_	_	_
20-1	_	The	_	_	_	_
20-2	_	Mysterious	_	_	_	_
20-3	_	Affair	_	_	_	_
20-4	_	at	_	_	_	_
20-5	_	Styles	_	_	_	_
21-1	_	London	_	_	_	_
21-2	_	,	_	_	_	_
21-3	_	Jack	_	_	_	_
21-4	_	.	_	_	_	_
22-1	_	White	_	_	_	_
22-2	_	Fang	_	_	_	_
23-1	_	Macaulay	_	_	_	_
23-2	_	,	_	_	_	_
23-3	_	Thomas	_	_	_	_
23-4	_	Babington	_	_	_	_
23-5	_	.	_	_	_	_
24-1	_	History	_	_	_	_
24-2	_	of	_	_	_	_
24-3	_	England	_	_	_	_
24-4	_	(	_	_	_	_
24-5	_	Volume	_	_	_	_
24-6	_	1	_	_	_	_
24-7	_	,	_	_	_	_
24-8	_	Chapter	_	_	_	_
24-9	_	1	_	_	_	_
24-10	_	)	_	_	_	_
25-1	_	Marx	_	_	_	_
25-2	_	,	_	_	_	_
25-3	_	Karl	_	_	_	_
25-4	_	and	_	_	_	_
25-5	_	Engels	_	_	_	_
25-6	_	,	_	_	_	_
25-7	_	Friedrich	_	_	_	_
25-8	_	.	_	_	_	_
26-1	_	The	_	_	_	_
26-2	_	Communist	_	_	_	_
26-3	_	Manifesto	_	_	_	_
26-4	_	(	_	_	_	_
26-5	_	solo	_	_	_	_
26-6	_	)	_	_	_	_
27-1	_	Twain	_	_	_	_
27-2	_	,	_	_	_	_
27-3	_	Mark	_	_	_	_
27-4	_	.	_	_	_	_
28-1	_	A	_	_	_	_
28-2	_	Connecticut	_	_	_	_
28-3	_	Yankee	_	_	_	_
28-4	_	in	_	_	_	_
28-5	_	King	_	_	_	_
28-6	_	Arthur	_	_	_	_
28-7	_	'	_	_	_	_
28-8	_	s	_	_	_	_
28-9	_	Court	_	_	_	_
28-10	_	(	_	_	_	_
28-11	_	solo	_	_	_	_
28-12	_	)	_	_	_	_
29-1	_	Ed	_	_	_	_
29-2	_	.	_	_	_	_
29-3	_	:	_	_	_	_
29-4	_	See	_	_	_	_
29-5	_	the	abstract[61]	new[61]	coref	29-5[61_62]
29-6	_	LibriVox	abstract[7]|abstract[61]	new[7]|new[61]	coref	29-6[7_8]
29-7	_	catalog	abstract[61]	new[61]	_	_
29-8	_	for	_	_	_	_
29-9	_	a	_	_	_	_
29-10	_	full	_	_	_	_
29-11	_	index	_	_	_	_
29-12	_	.	_	_	_	_
30-1	_	Browsing	_	_	_	_
30-2	_	the	abstract[62]	new[62]	_	_
30-3	_	catalog	abstract[62]	new[62]	_	_
30-4	_	,	_	_	_	_
30-5	_	I	abstract[74]	new[74]	coref	30-7[74_75]
30-6	_	find	_	_	_	_
30-7	_	that	_	_	_	_
30-8	_	the	_	_	_	_
30-9	_	quality	_	_	_	_
30-10	_	of	_	_	_	_
30-11	_	the	_	_	_	_
30-12	_	spoken	_	_	_	_
30-13	_	audio	_	_	_	_
30-14	_	varies	_	_	_	_
30-15	_	greatly	_	_	_	_
30-16	_	from	_	_	_	_
30-17	_	text	_	_	_	_
30-18	_	to	_	_	_	_
30-19	_	text	_	_	_	_
30-20	_	or	_	_	_	_
30-21	_	even	_	_	_	_
30-22	_	from	_	_	_	_
30-23	_	chapter	_	_	_	_
30-24	_	to	_	_	_	_
30-25	_	chapter	_	_	_	_
30-26	_	.	_	_	_	_
31-1	_	If	_	_	_	_
31-2	_	someone	abstract[63]	new[63]	coref	31-2[63_64]
31-3	_	wanted	_	_	_	_
31-4	_	to	_	_	_	_
31-5	_	re	_	_	_	_
31-6	_	-	_	_	_	_
31-7	_	record	_	_	_	_
31-8	_	a	_	_	_	_
31-9	_	chapter	_	_	_	_
31-10	_	because	_	_	_	_
31-11	_	they	abstract[64]	new[64]	_	_
31-12	_	did	_	_	_	_
31-13	_	n	_	_	_	_
31-14	_	'	_	_	_	_
31-15	_	t	_	_	_	_
31-16	_	like	_	_	_	_
31-17	_	the	_	_	_	_
31-18	_	speaker	_	_	_	_
31-19	_	,	_	_	_	_
31-20	_	would	_	_	_	_
31-21	_	you	abstract[8]	new[8]	coref	31-21[8_9]
31-22	_	then	_	_	_	_
31-23	_	offer	_	_	_	_
31-24	_	two	_	_	_	_
31-25	_	versions	_	_	_	_
31-26	_	?	_	_	_	_
32-1	_	Yes	_	_	_	_
32-2	_	.	_	_	_	_
33-1	_	We	abstract[9]	new[9]	coref	33-1[9_10]
33-2	_	take	_	_	_	_
33-3	_	the	_	_	_	_
33-4	_	Wikipedia	_	_	_	_
33-5	_	approach	_	_	_	_
33-6	_	:	_	_	_	_
33-7	_	if	_	_	_	_
33-8	_	you	_	_	_	_
33-9	_	think	_	_	_	_
33-10	_	it	abstract[65]	new[65]	coref	33-10[65_66]
33-11	_	should	_	_	_	_
33-12	_	be	_	_	_	_
33-13	_	better	_	_	_	_
33-14	_	,	_	_	_	_
33-15	_	please	_	_	_	_
33-16	_	help	_	_	_	_
33-17	_	it	abstract[66]	new[66]	_	_
33-18	_	be	_	_	_	_
33-19	_	so	_	_	_	_
33-20	_	.	_	_	_	_
34-1	_	You	_	_	_	_
34-2	_	'	_	_	_	_
34-3	_	ll	_	_	_	_
34-4	_	note	_	_	_	_
34-5	_	we	abstract[10]	new[10]	coref	34-5[10_11]
34-6	_	offer	_	_	_	_
34-7	_	a	_	_	_	_
34-8	_	couple	_	_	_	_
34-9	_	of	_	_	_	_
34-10	_	versions	_	_	_	_
34-11	_	of	_	_	_	_
34-12	_	some	_	_	_	_
34-13	_	books	_	_	_	_
34-14	_	.	_	_	_	_
35-1	_	Indeed	_	_	_	_
35-2	_	our	abstract[11]	new[11]	coref	35-4[11_12]
35-3	_	weekly	_	_	_	_
35-4	_	poetry	_	_	_	_
35-5	_	project	_	_	_	_
35-6	_	celebrates	_	_	_	_
35-7	_	this	_	_	_	_
35-8	_	diversity	_	_	_	_
35-9	_	of	_	_	_	_
35-10	_	voice	_	_	_	_
35-11	_	:	_	_	_	_
35-12	_	each	_	_	_	_
35-13	_	week	_	_	_	_
35-14	_	a	abstract[67]	new[67]	coref	35-16[67_68]
35-15	_	new	abstract[67]	new[67]	_	_
35-16	_	short	abstract[67]	new[67]	_	_
35-17	_	poem	abstract[67]	new[67]	_	_
35-18	_	is	_	_	_	_
35-19	_	chosen	_	_	_	_
35-20	_	and	_	_	_	_
35-21	_	as	_	_	_	_
35-22	_	many	_	_	_	_
35-23	_	readers	_	_	_	_
35-24	_	as	_	_	_	_
35-25	_	wish	_	_	_	_
35-26	_	to	_	_	_	_
35-27	_	record	_	_	_	_
35-28	_	a	_	_	_	_
35-29	_	version	_	_	_	_
35-30	_	,	_	_	_	_
35-31	_	so	_	_	_	_
35-32	_	you	_	_	_	_
35-33	_	get	_	_	_	_
35-34	_	20	_	_	_	_
35-35	_	+	_	_	_	_
35-36	_	versions	_	_	_	_
35-37	_	of	_	_	_	_
35-38	_	the	abstract[68]	new[68]	_	_
35-39	_	same	abstract[68]	new[68]	_	_
35-40	_	poem	abstract[68]	new[68]	_	_
35-41	_	,	_	_	_	_
35-42	_	a	_	_	_	_
35-43	_	very	_	_	_	_
35-44	_	interesting	_	_	_	_
35-45	_	audio	_	_	_	_
35-46	_	experience	_	_	_	_
35-47	_	.	_	_	_	_
36-1	_	Besides	_	_	_	_
36-2	_	works	_	_	_	_
36-3	_	whose	_	_	_	_
36-4	_	copyright	_	_	_	_
36-5	_	has	_	_	_	_
36-6	_	expired	_	_	_	_
36-7	_	,	_	_	_	_
36-8	_	there	_	_	_	_
36-9	_	is	_	_	_	_
36-10	_	an	_	_	_	_
36-11	_	increasing	_	_	_	_
36-12	_	number	_	_	_	_
36-13	_	of	_	_	_	_
36-14	_	modern	_	_	_	_
36-15	_	books	_	_	_	_
36-16	_	available	_	_	_	_
36-17	_	under	_	_	_	_
36-18	_	Creative	abstract[71]	new[71]	coref	36-18[71_72]
36-19	_	Commons	abstract[71]	new[71]	_	_
36-20	_	and	_	_	_	_
36-21	_	similar	_	_	_	_
36-22	_	licenses	_	_	_	_
36-23	_	.	_	_	_	_
37-1	_	You	abstract[43]	new[43]	coref	37-1[43_44]
37-2	_	mentioned	_	_	_	_
37-3	_	Larry	abstract[69]	new[69]	coref	37-3[69_70]
37-4	_	Lessig	abstract[69]	new[69]	_	_
37-5	_	'	abstract[69]	new[69]	_	_
37-6	_	s	abstract[69]	new[69]	_	_
37-7	_	Free	abstract[69]	new[69]	_	_
37-8	_	Culture	abstract[69]	new[69]	_	_
37-9	_	,	_	_	_	_
37-10	_	but	_	_	_	_
37-11	_	it	abstract[70]	new[70]	_	_
37-12	_	also	_	_	_	_
37-13	_	includes	_	_	_	_
37-14	_	some	_	_	_	_
37-15	_	out	_	_	_	_
37-16	_	of	_	_	_	_
37-17	_	print	_	_	_	_
37-18	_	titles	_	_	_	_
37-19	_	by	_	_	_	_
37-20	_	publishers	_	_	_	_
37-21	_	who	_	_	_	_
37-22	_	are	_	_	_	_
37-23	_	open	_	_	_	_
37-24	_	to	_	_	_	_
37-25	_	the	_	_	_	_
37-26	_	concept	_	_	_	_
37-27	_	,	_	_	_	_
37-28	_	such	_	_	_	_
37-29	_	as	_	_	_	_
37-30	_	O	abstract[81]	new[81]	coref	37-31[81_82]
37-31	_	'	abstract[81]	new[81]	_	_
37-32	_	Reilly	abstract[81]	new[81]	_	_
37-33	_	.	_	_	_	_
38-1	_	Do	_	_	_	_
38-2	_	you	abstract[44]	new[44]	coref	38-2[44_45]
38-3	_	want	_	_	_	_
38-4	_	to	_	_	_	_
38-5	_	limit	_	_	_	_
38-6	_	the	_	_	_	_
38-7	_	scope	_	_	_	_
38-8	_	of	_	_	_	_
38-9	_	LibriVox	abstract[12]	new[12]	coref	38-9[12_13]
38-10	_	strictly	_	_	_	_
38-11	_	to	_	_	_	_
38-12	_	old	_	_	_	_
38-13	_	public	_	_	_	_
38-14	_	domain	_	_	_	_
38-15	_	works	_	_	_	_
38-16	_	,	_	_	_	_
38-17	_	or	_	_	_	_
38-18	_	do	_	_	_	_
38-19	_	you	abstract[45]	new[45]	coref	38-22[45_46]
38-20	_	have	_	_	_	_
38-21	_	plans	_	_	_	_
38-22	_	to	_	_	_	_
38-23	_	include	_	_	_	_
38-24	_	recent	_	_	_	_
38-25	_	works	_	_	_	_
38-26	_	under	_	_	_	_
38-27	_	reasonably	_	_	_	_
38-28	_	permissive	_	_	_	_
38-29	_	licenses	_	_	_	_
38-30	_	as	_	_	_	_
38-31	_	well	_	_	_	_
38-32	_	?	_	_	_	_
39-1	_	We	abstract[13]	new[13]	coref	39-1[13_14]
39-2	_	are	_	_	_	_
39-3	_	only	_	_	_	_
39-4	_	doing	_	_	_	_
39-5	_	public	_	_	_	_
39-6	_	domain	_	_	_	_
39-7	_	works	_	_	_	_
39-8	_	,	_	_	_	_
39-9	_	for	_	_	_	_
39-10	_	a	_	_	_	_
39-11	_	number	_	_	_	_
39-12	_	of	_	_	_	_
39-13	_	reasons	_	_	_	_
39-14	_	,	_	_	_	_
39-15	_	partly	_	_	_	_
39-16	_	to	_	_	_	_
39-17	_	keep	_	_	_	_
39-18	_	simplicity	_	_	_	_
39-19	_	in	_	_	_	_
39-20	_	our	abstract[14]	new[14]	coref	39-20[14_15]
39-21	_	copyright	_	_	_	_
39-22	_	situation	_	_	_	_
39-23	_	-	_	_	_	_
39-24	_	-	_	_	_	_
39-25	_	public	_	_	_	_
39-26	_	domain	_	_	_	_
39-27	_	means	_	_	_	_
39-28	_	it	_	_	_	_
39-29	_	s	_	_	_	_
39-30	_	as	_	_	_	_
39-31	_	simple	_	_	_	_
39-32	_	as	_	_	_	_
39-33	_	can	_	_	_	_
39-34	_	be	_	_	_	_
39-35	_	.	_	_	_	_
40-1	_	CC	abstract[72]	new[72]	coref	40-1[72_73]
40-2	_	makes	_	_	_	_
40-3	_	things	_	_	_	_
40-4	_	more	_	_	_	_
40-5	_	complex	_	_	_	_
40-6	_	.	_	_	_	_
41-1	_	Also	_	_	_	_
41-2	_	,	_	_	_	_
41-3	_	there	_	_	_	_
41-4	_	are	_	_	_	_
41-5	_	other	_	_	_	_
41-6	_	sites	_	_	_	_
41-7	_	,	_	_	_	_
41-8	_	notably	_	_	_	_
41-9	_	podiobooks	_	_	_	_
41-10	_	.	_	_	_	_
41-11	_	com	_	_	_	_
41-12	_	,	_	_	_	_
41-13	_	which	_	_	_	_
41-14	_	are	_	_	_	_
41-15	_	better	_	_	_	_
41-16	_	suited	_	_	_	_
41-17	_	to	_	_	_	_
41-18	_	CC	abstract[73]	new[73]	_	_
41-19	_	works	_	_	_	_
41-20	_	than	_	_	_	_
41-21	_	LibriVox	abstract[15]	new[15]	coref	41-23[15_16]
41-22	_	.	_	_	_	_
42-1	_	we	abstract[16]	new[16]	coref	42-1[16_17]
42-2	_	find	_	_	_	_
42-3	_	it	_	_	_	_
42-4	_	makes	_	_	_	_
42-5	_	things	_	_	_	_
42-6	_	clear	_	_	_	_
42-7	_	and	_	_	_	_
42-8	_	easy	_	_	_	_
42-9	_	to	_	_	_	_
42-10	_	say	_	_	_	_
42-11	_	:	_	_	_	_
42-12	_	published	_	_	_	_
42-13	_	works	_	_	_	_
42-14	_	,	_	_	_	_
42-15	_	public	_	_	_	_
42-16	_	domain	_	_	_	_
42-17	_	,	_	_	_	_
42-18	_	and	_	_	_	_
42-19	_	leave	_	_	_	_
42-20	_	it	_	_	_	_
42-21	_	at	_	_	_	_
42-22	_	that	_	_	_	_
42-23	_	.	_	_	_	_
43-1	_	As	_	_	_	_
43-2	_	far	_	_	_	_
43-3	_	as	_	_	_	_
43-4	_	I	abstract[75]	new[75]	_	_
43-5	_	can	_	_	_	_
43-6	_	tell	_	_	_	_
43-7	_	,	_	_	_	_
43-8	_	podiobooks	_	_	_	_
43-9	_	.	_	_	_	_
43-10	_	com	_	_	_	_
43-11	_	features	_	_	_	_
43-12	_	"	_	_	_	_
43-13	_	free	_	_	_	_
43-14	_	as	_	_	_	_
43-15	_	in	_	_	_	_
43-16	_	beer	_	_	_	_
43-17	_	"	_	_	_	_
43-18	_	content	_	_	_	_
43-19	_	—	_	_	_	_
43-20	_	material	_	_	_	_
43-21	_	which	_	_	_	_
43-22	_	you	_	_	_	_
43-23	_	can	_	_	_	_
43-24	_	download	_	_	_	_
43-25	_	,	_	_	_	_
43-26	_	but	_	_	_	_
43-27	_	which	_	_	_	_
43-28	_	is	_	_	_	_
43-29	_	n	_	_	_	_
43-30	_	'	_	_	_	_
43-31	_	t	_	_	_	_
43-32	_	under	_	_	_	_
43-33	_	a	_	_	_	_
43-34	_	free	_	_	_	_
43-35	_	content	_	_	_	_
43-36	_	license	_	_	_	_
43-37	_	.	_	_	_	_
44-1	_	Instead	_	_	_	_
44-2	_	of	_	_	_	_
44-3	_	"	_	_	_	_
44-4	_	public	_	_	_	_
44-5	_	domain	_	_	_	_
44-6	_	"	_	_	_	_
44-7	_	,	_	_	_	_
44-8	_	would	_	_	_	_
44-9	_	n	_	_	_	_
44-10	_	'	_	_	_	_
44-11	_	t	_	_	_	_
44-12	_	"	_	_	_	_
44-13	_	free	_	_	_	_
44-14	_	content	_	_	_	_
44-15	_	"	_	_	_	_
44-16	_	work	_	_	_	_
44-17	_	just	_	_	_	_
44-18	_	as	_	_	_	_
44-19	_	well	_	_	_	_
44-20	_	,	_	_	_	_
44-21	_	using	_	_	_	_
44-22	_	something	_	_	_	_
44-23	_	like	_	_	_	_
44-24	_	the	_	_	_	_
44-25	_	Free	_	_	_	_
44-26	_	Content	_	_	_	_
44-27	_	Definition	_	_	_	_
44-28	_	to	_	_	_	_
44-29	_	limit	_	_	_	_
44-30	_	the	_	_	_	_
44-31	_	scope	_	_	_	_
44-32	_	?	_	_	_	_
45-1	_	This	_	_	_	_
45-2	_	needs	_	_	_	_
45-3	_	more	_	_	_	_
45-4	_	discussion	_	_	_	_
45-5	_	obviously	_	_	_	_
45-6	_	:	_	_	_	_
45-7	_	we	abstract[17]	new[17]	coref	45-7[17_18]
45-8	_	chose	_	_	_	_
45-9	_	public	_	_	_	_
45-10	_	domain	_	_	_	_
