#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

5-3	_	a	_	_	_	_
5-4	_	Jóola	_	_	_	_
5-5	_	language	_	_	_	_
5-6	_	spoken	_	_	_	_
5-7	_	in	_	_	_	_
5-8	_	the	_	_	_	_
5-9	_	Basse	_	_	_	_
5-10	_	Casamance	_	_	_	_
5-11	_	area	_	_	_	_
5-12	_	of	_	_	_	_
5-13	_	Southern	abstract[28]	new[28]	coref	5-21[28_29]
5-14	_	Senegal	abstract[28]	new[28]	_	_
5-15	_	by	_	_	_	_
5-16	_	a	_	_	_	_
5-17	_	population	_	_	_	_
5-18	_	estimated	_	_	_	_
5-19	_	to	_	_	_	_
5-20	_	be	_	_	_	_
5-21	_	between	_	_	_	_
5-22	_	7	_	_	_	_
5-23	_	,	_	_	_	_
5-24	_	000	_	_	_	_
5-25	_	(	_	_	_	_
5-26	_	Bassène	_	_	_	_
5-27	_	,	_	_	_	_
5-28	_	2007	_	_	_	_
5-29	_	)	_	_	_	_
5-30	_	and	_	_	_	_
5-31	_	11	_	_	_	_
5-32	_	,	_	_	_	_
5-33	_	200	_	_	_	_
5-34	_	speakers	_	_	_	_
5-35	_	(	_	_	_	_
5-36	_	Lewis	_	_	_	_
5-37	_	,	_	_	_	_
5-38	_	Simons	_	_	_	_
5-39	_	,	_	_	_	_
5-40	_	&	_	_	_	_
5-41	_	Fennig	_	_	_	_
5-42	_	,	_	_	_	_
5-43	_	2014	_	_	_	_
5-44	_	)	_	_	_	_
5-45	_	.	_	_	_	_
6-1	_	Jóola	abstract[26]	new[26]	coref	6-1[26_27]
6-2	_	languages	abstract[26]	new[26]	_	_
6-3	_	are	_	_	_	_
6-4	_	classified	_	_	_	_
6-5	_	as	_	_	_	_
6-6	_	members	_	_	_	_
6-7	_	of	_	_	_	_
6-8	_	Sapir	_	_	_	_
6-9	_	’	_	_	_	_
6-10	_	s	_	_	_	_
6-11	_	(	_	_	_	_
6-12	_	1971	_	_	_	_
6-13	_	)	_	_	_	_
6-14	_	BAK	_	_	_	_
6-15	_	group	_	_	_	_
6-16	_	of	_	_	_	_
6-17	_	Atlantic	_	_	_	_
6-18	_	languages	_	_	_	_
6-19	_	of	_	_	_	_
6-20	_	the	_	_	_	_
6-21	_	Niger	_	_	_	_
6-22	_	Congo	_	_	_	_
6-23	_	language	_	_	_	_
6-24	_	phylum	_	_	_	_
6-25	_	.	_	_	_	_
7-1	_	Speakers	_	_	_	_
7-2	_	of	_	_	_	_
7-3	_	these	abstract[27]	new[27]	_	_
7-4	_	languages	abstract[27]	new[27]	_	_
7-5	_	are	_	_	_	_
7-6	_	found	_	_	_	_
7-7	_	in	_	_	_	_
7-8	_	the	_	_	_	_
7-9	_	Gambia	_	_	_	_
7-10	_	,	_	_	_	_
7-11	_	in	_	_	_	_
7-12	_	the	_	_	_	_
7-13	_	former	_	_	_	_
7-14	_	Casamance	_	_	_	_
7-15	_	region	_	_	_	_
7-16	_	of	_	_	_	_
7-17	_	Southern	abstract[29]	new[29]	_	_
7-18	_	Senegal	abstract[29]	new[29]	_	_
7-19	_	and	_	_	_	_
7-20	_	in	_	_	_	_
7-21	_	Guinea	_	_	_	_
7-22	_	Bissau	_	_	_	_
7-23	_	.	_	_	_	_
8-1	_	The	abstract[34]	new[34]	coref	8-1[34_35]
8-2	_	map	abstract[34]	new[34]	_	_
8-3	_	in	abstract[34]	new[34]	_	_
8-4	_	Figure	abstract[34]	new[34]	_	_
8-5	_	1	abstract[34]	new[34]	_	_
8-6	_	,	abstract[34]	new[34]	_	_
8-7	_	taken	abstract[34]	new[34]	_	_
8-8	_	from	abstract[34]	new[34]	_	_
8-9	_	Ethnologue	abstract[31]|abstract[34]	new[31]|new[34]	coref	8-9[31_32]
8-10	_	,	_	_	_	_
8-11	_	presents	_	_	_	_
8-12	_	the	_	_	_	_
8-13	_	languages	_	_	_	_
8-14	_	of	_	_	_	_
8-15	_	Senegal	abstract[36]	new[36]	coref	8-18[36_37]
8-16	_	.	_	_	_	_
9-1	_	The	_	_	_	_
9-2	_	arrow	_	_	_	_
9-3	_	on	_	_	_	_
9-4	_	the	abstract[35]	new[35]	_	_
9-5	_	map	abstract[35]	new[35]	_	_
9-6	_	points	_	_	_	_
9-7	_	to	_	_	_	_
9-8	_	the	_	_	_	_
9-9	_	Eegimaa	abstract[10]	new[10]	coref	9-9[10_11]
9-10	_	speaking	_	_	_	_
9-11	_	area	_	_	_	_
9-12	_	(	_	_	_	_
9-13	_	Bandial	_	_	_	_
9-14	_	is	_	_	_	_
9-15	_	the	_	_	_	_
9-16	_	name	_	_	_	_
9-17	_	used	_	_	_	_
9-18	_	by	_	_	_	_
9-19	_	Ethnologue	abstract[32]	new[32]	coref	9-23[32_33]
9-20	_	for	_	_	_	_
9-21	_	Eegimaa	abstract[11]	new[11]	coref	9-28[11_12]
9-22	_	)	_	_	_	_
9-23	_	.	_	_	_	_
10-1	_	Eegimaa	abstract[12]	new[12]	coref	10-1[12_13]
10-2	_	is	_	_	_	_
10-3	_	mainly	_	_	_	_
10-4	_	spoken	_	_	_	_
10-5	_	in	_	_	_	_
10-6	_	Mof	_	_	_	_
10-7	_	-	_	_	_	_
10-8	_	Ávvi	_	_	_	_
10-9	_	,	_	_	_	_
10-10	_	a	_	_	_	_
10-11	_	former	_	_	_	_
10-12	_	kingdom	_	_	_	_
10-13	_	of	_	_	_	_
10-14	_	10	_	_	_	_
10-15	_	villages	_	_	_	_
10-16	_	located	_	_	_	_
10-17	_	to	_	_	_	_
10-18	_	the	_	_	_	_
10-19	_	west	_	_	_	_
10-20	_	of	_	_	_	_
10-21	_	Ziguinchor	abstract[78]	new[78]	coref	10-27[78_79]
10-22	_	,	abstract[78]	new[78]	_	_
10-23	_	the	abstract[78]	new[78]	_	_
10-24	_	capital	abstract[78]	new[78]	_	_
10-25	_	city	abstract[78]	new[78]	_	_
10-26	_	of	abstract[78]	new[78]	_	_
10-27	_	the	abstract[78]	new[78]	_	_
10-28	_	former	abstract[78]	new[78]	_	_
10-29	_	administrative	abstract[78]	new[78]	_	_
10-30	_	region	abstract[78]	new[78]	_	_
10-31	_	of	abstract[78]	new[78]	_	_
10-32	_	Casamance	abstract[78]	new[78]	_	_
10-33	_	in	abstract[78]	new[78]	_	_
10-34	_	the	abstract[78]	new[78]	_	_
10-35	_	south	abstract[78]	new[78]	_	_
10-36	_	of	abstract[78]	new[78]	_	_
10-37	_	Senegal	abstract[37]|abstract[78]	new[37]|new[78]	coref	10-48[37_38]
10-38	_	.	_	_	_	_
11-1	_	Mof	abstract[40]	new[40]	coref	11-1[40_41]
11-2	_	-	abstract[40]	new[40]	_	_
11-3	_	Ávvi	abstract[40]	new[40]	_	_
11-4	_	is	_	_	_	_
11-5	_	a	_	_	_	_
11-6	_	peninsula	_	_	_	_
11-7	_	bordered	_	_	_	_
11-8	_	by	_	_	_	_
11-9	_	the	abstract[74]	new[74]	coref	11-12[74_75]
11-10	_	Casamance	abstract[74]	new[74]	_	_
11-11	_	River	abstract[74]	new[74]	_	_
11-12	_	to	_	_	_	_
11-13	_	the	_	_	_	_
11-14	_	north	_	_	_	_
11-15	_	,	_	_	_	_
11-16	_	which	_	_	_	_
11-17	_	separates	_	_	_	_
11-18	_	it	abstract[41]	new[41]	coref	11-23[41_42]
11-19	_	from	_	_	_	_
11-20	_	the	_	_	_	_
11-21	_	Jóola	_	_	_	_
11-22	_	Búluf	_	_	_	_
11-23	_	and	_	_	_	_
11-24	_	Jóola	_	_	_	_
11-25	_	Fogny	_	_	_	_
11-26	_	areas	_	_	_	_
11-27	_	,	_	_	_	_
11-28	_	and	_	_	_	_
11-29	_	to	_	_	_	_
11-30	_	the	_	_	_	_
11-31	_	east	_	_	_	_
11-32	_	by	_	_	_	_
11-33	_	the	_	_	_	_
11-34	_	villages	_	_	_	_
11-35	_	Brin	_	_	_	_
11-36	_	and	_	_	_	_
11-37	_	Djibonker	_	_	_	_
11-38	_	,	_	_	_	_
11-39	_	where	_	_	_	_
11-40	_	the	_	_	_	_
11-41	_	speakers	_	_	_	_
11-42	_	of	_	_	_	_
11-43	_	Kujireray	abstract[51]	new[51]	coref	11-60[51_52]
11-44	_	and	_	_	_	_
11-45	_	Baïnounk	_	_	_	_
11-46	_	Gubëeher	_	_	_	_
11-47	_	live	_	_	_	_
11-48	_	.	_	_	_	_
12-1	_	In	_	_	_	_
12-2	_	the	_	_	_	_
12-3	_	south	_	_	_	_
12-4	_	,	_	_	_	_
12-5	_	the	_	_	_	_
12-6	_	river	_	_	_	_
12-7	_	known	_	_	_	_
12-8	_	as	_	_	_	_
12-9	_	Kamobeul	_	_	_	_
12-10	_	Bolon	_	_	_	_
12-11	_	separates	_	_	_	_
12-12	_	Mof	abstract[42]	new[42]	coref	12-16[42_43]
12-13	_	-	abstract[42]	new[42]	_	_
12-14	_	Ávvi	abstract[42]	new[42]	_	_
12-15	_	from	_	_	_	_
12-16	_	the	_	_	_	_
12-17	_	Bayot	abstract[57]	new[57]	coref	12-24[57_58]
12-18	_	speaking	_	_	_	_
12-19	_	area	_	_	_	_
12-20	_	,	_	_	_	_
12-21	_	while	_	_	_	_
12-22	_	the	_	_	_	_
12-23	_	west	_	_	_	_
12-24	_	side	_	_	_	_
12-25	_	of	_	_	_	_
12-26	_	Mof	abstract[43]	new[43]	coref	12-34[43_44]
12-27	_	-	abstract[43]	new[43]	_	_
12-28	_	Ávvi	abstract[43]	new[43]	_	_
12-29	_	coincides	_	_	_	_
12-30	_	with	_	_	_	_
12-31	_	the	_	_	_	_
12-32	_	homeland	_	_	_	_
12-33	_	of	_	_	_	_
12-34	_	the	_	_	_	_
12-35	_	Jóola	_	_	_	_
12-36	_	Kaasa	_	_	_	_
12-37	_	Húluf	_	_	_	_
12-38	_	and	_	_	_	_
12-39	_	Jóola	_	_	_	_
12-40	_	Kaasa	_	_	_	_
12-41	_	Ésuulaaluʔ	_	_	_	_
12-42	_	.	_	_	_	_
13-1	_	The	_	_	_	_
13-2	_	map	_	_	_	_
13-3	_	in	_	_	_	_
13-4	_	Figure	_	_	_	_
13-5	_	2	_	_	_	_
13-6	_	below	_	_	_	_
13-7	_	,	_	_	_	_
13-8	_	adapted	_	_	_	_
13-9	_	from	_	_	_	_
13-10	_	Palmeri	_	_	_	_
13-11	_	and	_	_	_	_
13-12	_	Gazio	_	_	_	_
13-13	_	(	_	_	_	_
13-14	_	1995	_	_	_	_
13-15	_	)	_	_	_	_
13-16	_	,	_	_	_	_
13-17	_	shows	_	_	_	_
13-18	_	a	_	_	_	_
13-19	_	very	_	_	_	_
13-20	_	approximate	_	_	_	_
13-21	_	location	_	_	_	_
13-22	_	of	_	_	_	_
13-23	_	Mof	abstract[44]	new[44]	coref	13-28[44_45]
13-24	_	-	abstract[44]	new[44]	_	_
13-25	_	Ávvi	abstract[44]	new[44]	_	_
13-26	_	in	_	_	_	_
13-27	_	relation	_	_	_	_
13-28	_	to	_	_	_	_
13-29	_	other	abstract[49]	new[49]	coref	13-37[49_50]
13-30	_	neighbouring	abstract[49]	new[49]	_	_
13-31	_	speech	abstract[49]	new[49]	_	_
13-32	_	communities	abstract[49]	new[49]	_	_
13-33	_	.	_	_	_	_
14-1	_	Some	_	_	_	_
14-2	_	of	_	_	_	_
14-3	_	these	abstract[50]	new[50]	_	_
14-4	_	communities	abstract[50]	new[50]	_	_
14-5	_	will	_	_	_	_
14-6	_	be	_	_	_	_
14-7	_	referred	_	_	_	_
14-8	_	to	_	_	_	_
14-9	_	in	_	_	_	_
14-10	_	our	_	_	_	_
14-11	_	discussion	_	_	_	_
14-12	_	of	_	_	_	_
14-13	_	death	_	_	_	_
14-14	_	prevention	_	_	_	_
14-15	_	names	_	_	_	_
14-16	_	in	_	_	_	_
14-17	_	§	_	_	_	_
14-18	_	6	_	_	_	_
14-19	_	.	_	_	_	_
15-1	_	The	abstract[13]	new[13]	coref	15-1[13_14]
15-2	_	Eegimaa	abstract[13]	new[13]	_	_
15-3	_	spoken	abstract[13]	new[13]	_	_
15-4	_	in	abstract[13]	new[13]	_	_
15-5	_	Mof	abstract[13]|abstract[45]	new[13]|new[45]	coref	15-8[45_46]
15-6	_	-	abstract[13]|abstract[45]	new[13]|new[45]	_	_
15-7	_	Ávvi	abstract[13]|abstract[45]	new[13]|new[45]	_	_
15-8	_	is	_	_	_	_
15-9	_	known	_	_	_	_
15-10	_	by	_	_	_	_
15-11	_	several	abstract[63]	new[63]	coref	15-17[63_64]
15-12	_	names	abstract[63]	new[63]	_	_
15-13	_	given	abstract[63]	new[63]	_	_
15-14	_	by	abstract[63]	new[63]	_	_
15-15	_	speakers	abstract[63]	new[63]	_	_
15-16	_	of	abstract[63]	new[63]	_	_
15-17	_	neighbouring	abstract[63]	new[63]	_	_
15-18	_	languages	abstract[63]	new[63]	_	_
15-19	_	.	_	_	_	_
16-1	_	For	_	_	_	_
16-2	_	example	_	_	_	_
16-3	_	,	_	_	_	_
16-4	_	the	_	_	_	_
16-5	_	name	_	_	_	_
16-6	_	Kusiilay	_	_	_	_
16-7	_	1	_	_	_	_
16-8	_	‘	_	_	_	_
16-9	_	the	_	_	_	_
16-10	_	language	_	_	_	_
16-11	_	of	_	_	_	_
16-12	_	Essil	abstract[53]	new[53]	coref	16-15[53_54]
16-13	_	’	_	_	_	_
16-14	_	,	_	_	_	_
16-15	_	is	_	_	_	_
16-16	_	the	_	_	_	_
16-17	_	name	_	_	_	_
16-18	_	given	_	_	_	_
16-19	_	by	_	_	_	_
16-20	_	speakers	abstract[55]	new[55]	coref	16-25[55_56]
16-21	_	of	abstract[55]	new[55]	_	_
16-22	_	Kujireray	abstract[52]|abstract[55]	new[52]|new[55]	_	_
16-23	_	to	_	_	_	_
16-24	_	the	abstract[14]	new[14]	coref	16-32[14_15]
16-25	_	Eegimaa	abstract[14]	new[14]	_	_
16-26	_	language	abstract[14]	new[14]	_	_
16-27	_	,	_	_	_	_
16-28	_	because	_	_	_	_
16-29	_	Essil	abstract[54]	new[54]	_	_
16-30	_	,	abstract[54]	new[54]	_	_
16-31	_	of	abstract[54]	new[54]	_	_
16-32	_	which	abstract[54]	new[54]	_	_
16-33	_	Bajjat	abstract[54]	new[54]	_	_
16-34	_	was	abstract[54]	new[54]	_	_
16-35	_	a	abstract[54]	new[54]	_	_
16-36	_	district	abstract[54]	new[54]	_	_
16-37	_	,	_	_	_	_
16-38	_	is	_	_	_	_
16-39	_	the	_	_	_	_
16-40	_	village	_	_	_	_
16-41	_	which	_	_	_	_
16-42	_	has	_	_	_	_
16-43	_	a	_	_	_	_
16-44	_	border	_	_	_	_
16-45	_	with	_	_	_	_
16-46	_	their	abstract[56]	new[56]	_	_
16-47	_	village	_	_	_	_
16-48	_	.	_	_	_	_
17-1	_	Endungo	abstract[59]	new[59]	coref	17-1[59_60]
17-2	_	is	_	_	_	_
17-3	_	the	_	_	_	_
17-4	_	name	_	_	_	_
17-5	_	given	_	_	_	_
17-6	_	by	_	_	_	_
17-7	_	Bayot	abstract[58]	new[58]	_	_
17-8	_	speakers	_	_	_	_
17-9	_	,	_	_	_	_
17-10	_	but	_	_	_	_
17-11	_	its	abstract[60]	new[60]	_	_
17-12	_	meaning	_	_	_	_
17-13	_	is	_	_	_	_
17-14	_	not	_	_	_	_
17-15	_	known	_	_	_	_
17-16	_	.	_	_	_	_
18-1	_	Kúlaakiay	_	_	_	_
18-2	_	,	_	_	_	_
18-3	_	‘	_	_	_	_
18-4	_	the	_	_	_	_
18-5	_	language	_	_	_	_
18-6	_	of	_	_	_	_
18-7	_	village	abstract[61]	new[61]	coref	18-11[61_62]
18-8	_	of	abstract[61]	new[61]	_	_
18-9	_	Seleki	abstract[61]	new[61]	_	_
18-10	_	/	abstract[61]	new[61]	_	_
18-11	_	Sállagi	abstract[61]	new[61]	_	_
18-12	_	’	_	_	_	_
18-13	_	,	_	_	_	_
18-14	_	is	_	_	_	_
18-15	_	the	_	_	_	_
18-16	_	name	_	_	_	_
18-17	_	given	_	_	_	_
18-18	_	by	_	_	_	_
18-19	_	Jóola	_	_	_	_
18-20	_	Kaasa	_	_	_	_
18-21	_	speakers	_	_	_	_
18-22	_	who	_	_	_	_
18-23	_	are	_	_	_	_
18-24	_	more	_	_	_	_
18-25	_	familiar	_	_	_	_
18-26	_	with	_	_	_	_
18-27	_	the	abstract[62]	new[62]	_	_
18-28	_	village	abstract[62]	new[62]	_	_
18-29	_	of	abstract[62]	new[62]	_	_
18-30	_	Seleki	abstract[62]	new[62]	_	_
18-31	_	/	abstract[62]	new[62]	_	_
18-32	_	Sállagi	abstract[62]	new[62]	_	_
18-33	_	’	_	_	_	_
18-34	_	than	_	_	_	_
18-35	_	all	_	_	_	_
18-36	_	other	_	_	_	_
18-37	_	villages	_	_	_	_
18-38	_	of	_	_	_	_
18-39	_	Mof	abstract[46]	new[46]	coref	18-56[46_47]
18-40	_	-	abstract[46]	new[46]	_	_
18-41	_	Ávvi	abstract[46]	new[46]	_	_
18-42	_	.	_	_	_	_
19-1	_	Finally	_	_	_	_
19-2	_	,	_	_	_	_
19-3	_	Banjal	_	_	_	_
19-4	_	/	_	_	_	_
19-5	_	Bandial	_	_	_	_
19-6	_	‘	_	_	_	_
19-7	_	the	_	_	_	_
19-8	_	language	_	_	_	_
19-9	_	of	_	_	_	_
19-10	_	the	abstract[68]	new[68]	coref	19-13[68_69]
19-11	_	village	abstract[68]	new[68]	_	_
19-12	_	of	abstract[68]	new[68]	_	_
19-13	_	Banjal	abstract[68]	new[68]	_	_
19-14	_	’	_	_	_	_
19-15	_	,	_	_	_	_
19-16	_	the	_	_	_	_
19-17	_	most	_	_	_	_
19-18	_	popular	_	_	_	_
19-19	_	of	_	_	_	_
19-20	_	all	abstract[64]	new[64]	_	_
19-21	_	those	abstract[64]	new[64]	_	_
19-22	_	names	abstract[64]	new[64]	_	_
19-23	_	,	_	_	_	_
19-24	_	is	_	_	_	_
19-25	_	the	_	_	_	_
19-26	_	name	_	_	_	_
19-27	_	given	_	_	_	_
19-28	_	by	_	_	_	_
19-29	_	the	_	_	_	_
19-30	_	Jóola	_	_	_	_
19-31	_	Búluf	_	_	_	_
19-32	_	and	_	_	_	_
19-33	_	Jóola	_	_	_	_
19-34	_	Fogny	_	_	_	_
19-35	_	speakers	_	_	_	_
19-36	_	to	_	_	_	_
19-37	_	Eegimaa	abstract[65]	new[65]	coref	19-50[65_66]
19-38	_	people	abstract[65]	new[65]	_	_
19-39	_	and	_	_	_	_
19-40	_	their	abstract[66]	new[66]	coref	19-56[66_67]
19-41	_	language	_	_	_	_
19-42	_	,	_	_	_	_
19-43	_	because	_	_	_	_
19-44	_	people	_	_	_	_
19-45	_	from	_	_	_	_
19-46	_	the	abstract[69]	new[69]	_	_
19-47	_	village	abstract[69]	new[69]	_	_
19-48	_	of	abstract[69]	new[69]	_	_
19-49	_	Banjal	abstract[69]	new[69]	_	_
19-50	_	were	_	_	_	_
19-51	_	the	_	_	_	_
19-52	_	first	_	_	_	_
19-53	_	to	_	_	_	_
19-54	_	be	_	_	_	_
19-55	_	in	_	_	_	_
19-56	_	contact	_	_	_	_
19-57	_	with	_	_	_	_
19-58	_	them	abstract[67]	new[67]	_	_
19-59	_	.	_	_	_	_
20-1	_	Figure	_	_	_	_
20-2	_	1	_	_	_	_
20-3	_	.	_	_	_	_
21-1	_	Map	_	_	_	_
21-2	_	of	_	_	_	_
21-3	_	Senegal	abstract[38]	new[38]	coref	21-3[38_39]
21-4	_	(	_	_	_	_
21-5	_	courtesy	_	_	_	_
21-6	_	of	_	_	_	_
21-7	_	Google	_	_	_	_
21-8	_	maps	_	_	_	_
21-9	_	)	_	_	_	_
22-1	_	Figure	_	_	_	_
22-2	_	2	_	_	_	_
22-3	_	.	_	_	_	_
23-1	_	Map	_	_	_	_
23-2	_	of	_	_	_	_
23-3	_	the	abstract[76]	new[76]	coref	23-3[76_77]
23-4	_	Eegimaa	abstract[15]|abstract[76]	new[15]|new[76]	coref	23-4[15_16]
23-5	_	speaking	abstract[76]	new[76]	_	_
23-6	_	area	abstract[76]	new[76]	_	_
24-1	_	Village	abstract[70]	new[70]	coref	24-1[70_71]
24-2	_	names	abstract[70]	new[70]	_	_
24-3	_	are	_	_	_	_
24-4	_	written	_	_	_	_
24-5	_	using	_	_	_	_
24-6	_	their	abstract[71]	new[71]	_	_
24-7	_	usual	_	_	_	_
24-8	_	spelling	_	_	_	_
24-9	_	.	_	_	_	_
25-1	_	The	abstract[72]	new[72]	coref	25-1[72_73]
25-2	_	Ethnologue	abstract[33]|abstract[72]	new[33]|new[72]	_	_
25-3	_	language	abstract[72]	new[72]	_	_
25-4	_	codes	abstract[72]	new[72]	_	_
25-5	_	are	_	_	_	_
25-6	_	provided	_	_	_	_
25-7	_	for	_	_	_	_
25-8	_	language	_	_	_	_
25-9	_	varieties	_	_	_	_
25-10	_	that	_	_	_	_
25-11	_	have	_	_	_	_
25-12	_	them	abstract[73]	new[73]	_	_
25-13	_	.	_	_	_	_
26-1	_	Language	_	_	_	_
26-2	_	names	_	_	_	_
26-3	_	are	_	_	_	_
26-4	_	written	_	_	_	_
26-5	_	following	_	_	_	_
26-6	_	the	_	_	_	_
26-7	_	recommendation	_	_	_	_
26-8	_	for	_	_	_	_
26-9	_	the	_	_	_	_
26-10	_	transcription	_	_	_	_
26-11	_	of	_	_	_	_
26-12	_	national	_	_	_	_
26-13	_	languages	_	_	_	_
26-14	_	of	_	_	_	_
26-15	_	Senegal	abstract[39]	new[39]	_	_
26-16	_	,	_	_	_	_
26-17	_	Decree	_	_	_	_
26-18	_	2005	_	_	_	_
26-19	_	-	_	_	_	_
26-20	_	981	_	_	_	_
26-21	_	.	_	_	_	_
27-1	_	Names	_	_	_	_
27-2	_	of	_	_	_	_
27-3	_	the	_	_	_	_
27-4	_	villages	_	_	_	_
27-5	_	of	_	_	_	_
27-6	_	Mof	abstract[47]	new[47]	coref	27-6[47_48]
27-7	_	-	abstract[47]	new[47]	_	_
27-8	_	Ávvi	abstract[47]	new[47]	_	_
27-9	_	are	_	_	_	_
27-10	_	written	_	_	_	_
27-11	_	using	_	_	_	_
27-12	_	the	_	_	_	_
27-13	_	Eegimaa	abstract[16]	new[16]	coref	27-16[16_17]
27-14	_	orthography	_	_	_	_
27-15	_	and	_	_	_	_
27-16	_	following	_	_	_	_
27-17	_	the	_	_	_	_
27-18	_	pronunciation	_	_	_	_
27-19	_	of	_	_	_	_
27-20	_	village	_	_	_	_
27-21	_	names	_	_	_	_
27-22	_	by	_	_	_	_
27-23	_	native	_	_	_	_
27-24	_	speakers	_	_	_	_
27-25	_	.	_	_	_	_
28-1	_	Jóola	_	_	_	_
28-2	_	language	_	_	_	_
28-3	_	varieties	_	_	_	_
28-4	_	which	_	_	_	_
28-5	_	are	_	_	_	_
28-6	_	closely	_	_	_	_
28-7	_	related	_	_	_	_
28-8	_	to	_	_	_	_
28-9	_	Eegimaa	abstract[17]	new[17]	coref	28-11[17_18]
28-10	_	include	_	_	_	_
28-11	_	Kujireray	_	_	_	_
28-12	_	/	_	_	_	_
28-13	_	Kuluunaay	_	_	_	_
28-14	_	(	_	_	_	_
28-15	_	from	_	_	_	_
28-16	_	the	_	_	_	_
28-17	_	village	_	_	_	_
28-18	_	of	_	_	_	_
28-19	_	Brin	_	_	_	_
28-20	_	with	_	_	_	_
28-21	_	76	_	_	_	_
28-22	_	%	_	_	_	_
28-23	_	lexical	_	_	_	_
28-24	_	similarity	_	_	_	_
28-25	_	)	_	_	_	_
28-26	_	and	_	_	_	_
28-27	_	Gufiñamay	_	_	_	_
28-28	_	(	_	_	_	_
28-29	_	from	_	_	_	_
28-30	_	the	_	_	_	_
28-31	_	village	_	_	_	_
28-32	_	of	_	_	_	_
28-33	_	Afiniam	_	_	_	_
28-34	_	with	_	_	_	_
28-35	_	74	_	_	_	_
28-36	_	%	_	_	_	_
28-37	_	lexical	_	_	_	_
28-38	_	similarity	_	_	_	_
