#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

10-8	_	the	_	_	_	_
10-9	_	Leiden	_	_	_	_
10-10	_	University	_	_	_	_
10-11	_	Libraries	_	_	_	_
10-12	_	.	_	_	_	_
11-1	_	We	abstract[31]	new[31]	coref	11-1[31_32]
11-2	_	see	_	_	_	_
11-3	_	this	_	_	_	_
11-4	_	as	_	_	_	_
11-5	_	the	_	_	_	_
11-6	_	ideal	_	_	_	_
11-7	_	opportunity	_	_	_	_
11-8	_	to	_	_	_	_
11-9	_	provide	_	_	_	_
11-10	_	these	abstract[48]	new[48]	coref	11-10[48_49]
11-11	_	educative	abstract[48]	new[48]	_	_
11-12	_	sessions	abstract[48]	new[48]	_	_
11-13	_	not	_	_	_	_
11-14	_	only	_	_	_	_
11-15	_	to	_	_	_	_
11-16	_	our	abstract[32]	new[32]	coref	11-18[32_33]
11-17	_	own	_	_	_	_
11-18	_	librarians	_	_	_	_
11-19	_	,	_	_	_	_
11-20	_	but	_	_	_	_
11-21	_	also	_	_	_	_
11-22	_	to	_	_	_	_
11-23	_	the	_	_	_	_
11-24	_	academic	_	_	_	_
11-25	_	librarians	_	_	_	_
11-26	_	of	_	_	_	_
11-27	_	other	_	_	_	_
11-28	_	Dutch	_	_	_	_
11-29	_	research	_	_	_	_
11-30	_	libraries	_	_	_	_
11-31	_	.	_	_	_	_
12-1	_	In	_	_	_	_
12-2	_	essence	_	_	_	_
12-3	_	,	_	_	_	_
12-4	_	we	abstract[33]	new[33]	coref	12-4[33_34]
12-5	_	want	_	_	_	_
12-6	_	to	_	_	_	_
12-7	_	teach	_	_	_	_
12-8	_	our	abstract[6]|abstract[42]	new[6]|new[42]	coref	12-8[42_43]
12-9	_	country	abstract[6]|abstract[42]	new[6]|new[42]	_	_
12-10	_	’	abstract[6]|abstract[42]	new[6]|new[42]	_	_
12-11	_	s	abstract[6]|abstract[42]	new[6]|new[42]	_	_
12-12	_	librarians	abstract[42]	new[42]	_	_
12-13	_	the	_	_	_	_
12-14	_	ins	_	_	_	_
12-15	_	and	_	_	_	_
12-16	_	outs	_	_	_	_
12-17	_	of	_	_	_	_
12-18	_	DH	abstract[16]	new[16]	coref	12-19[16_17]
12-19	_	in	_	_	_	_
12-20	_	order	_	_	_	_
12-21	_	for	_	_	_	_
12-22	_	them	abstract[43]	new[43]	coref	12-24[43_44]
12-23	_	to	_	_	_	_
12-24	_	take	_	_	_	_
12-25	_	up	_	_	_	_
12-26	_	their	abstract[44]	new[44]	_	_
12-27	_	natural	_	_	_	_
12-28	_	role	_	_	_	_
12-29	_	of	_	_	_	_
12-30	_	facilitating	_	_	_	_
12-31	_	and	_	_	_	_
12-32	_	supporting	_	_	_	_
12-33	_	research	_	_	_	_
12-34	_	and	_	_	_	_
12-35	_	ideally	_	_	_	_
12-36	_	become	_	_	_	_
12-37	_	the	_	_	_	_
12-38	_	research	_	_	_	_
12-39	_	partner	_	_	_	_
12-40	_	needed	_	_	_	_
12-41	_	in	_	_	_	_
12-42	_	DH	abstract[17]	new[17]	coref	12-47[17_18]
12-43	_	projects	_	_	_	_
12-44	_	.	_	_	_	_
13-1	_	The	_	_	_	_
13-2	_	aim	_	_	_	_
13-3	_	of	_	_	_	_
13-4	_	these	abstract[46]	new[46]	coref	13-4[46_47]
13-5	_	clinics	abstract[46]	new[46]	_	_
13-6	_	is	_	_	_	_
13-7	_	to	_	_	_	_
13-8	_	provide	_	_	_	_
13-9	_	basic	_	_	_	_
13-10	_	methodological	_	_	_	_
13-11	_	competencies	_	_	_	_
13-12	_	and	_	_	_	_
13-13	_	technical	_	_	_	_
13-14	_	skills	_	_	_	_
13-15	_	in	_	_	_	_
13-16	_	DH	abstract[18]	new[18]	coref	13-18[18_19]
13-17	_	,	_	_	_	_
13-18	_	for	_	_	_	_
13-19	_	a	abstract[50]	new[50]	coref	13-22[50_51]
13-20	_	diverse	abstract[50]	new[50]	_	_
13-21	_	group	abstract[50]	new[50]	_	_
13-22	_	of	abstract[50]	new[50]	_	_
13-23	_	librarians	abstract[50]	new[50]	_	_
13-24	_	,	abstract[50]	new[50]	_	_
13-25	_	consisting	abstract[50]	new[50]	_	_
13-26	_	of	abstract[50]	new[50]	_	_
13-27	_	both	abstract[50]	new[50]	_	_
13-28	_	subject	abstract[50]	new[50]	_	_
13-29	_	and	abstract[50]	new[50]	_	_
13-30	_	technical	abstract[50]	new[50]	_	_
13-31	_	librarians	abstract[50]	new[50]	_	_
13-32	_	with	abstract[50]	new[50]	_	_
13-33	_	basic	abstract[50]	new[50]	_	_
13-34	_	technical	abstract[50]	new[50]	_	_
13-35	_	skills	abstract[50]	new[50]	_	_
13-36	_	.	_	_	_	_
14-1	_	The	_	_	_	_
14-2	_	content	_	_	_	_
14-3	_	of	_	_	_	_
14-4	_	these	abstract[49]	new[49]	_	_
14-5	_	sessions	abstract[49]	new[49]	_	_
14-6	_	should	_	_	_	_
14-7	_	enable	_	_	_	_
14-8	_	them	abstract[51]	new[51]	coref	14-8[51_52]
14-9	_	to	_	_	_	_
14-10	_	provide	_	_	_	_
14-11	_	services	_	_	_	_
14-12	_	to	_	_	_	_
14-13	_	researchers	_	_	_	_
14-14	_	and	_	_	_	_
14-15	_	students	_	_	_	_
14-16	_	,	_	_	_	_
14-17	_	identify	_	_	_	_
14-18	_	remaining	_	_	_	_
14-19	_	gaps	_	_	_	_
14-20	_	in	_	_	_	_
14-21	_	knowledge	_	_	_	_
14-22	_	or	_	_	_	_
14-23	_	skills	_	_	_	_
14-24	_	that	_	_	_	_
14-25	_	they	abstract[52]	new[52]	coref	14-25[52_53]
14-26	_	could	_	_	_	_
14-27	_	address	_	_	_	_
14-28	_	by	_	_	_	_
14-29	_	self	_	_	_	_
14-30	_	-	_	_	_	_
14-31	_	directed	_	_	_	_
14-32	_	learning	_	_	_	_
14-33	_	and	_	_	_	_
14-34	_	(	_	_	_	_
14-35	_	perhaps	_	_	_	_
14-36	_	)	_	_	_	_
14-37	_	to	_	_	_	_
14-38	_	automate	_	_	_	_
14-39	_	their	abstract[53]	new[53]	coref	14-40[53_54]
14-40	_	daily	_	_	_	_
14-41	_	library	_	_	_	_
14-42	_	work	_	_	_	_
14-43	_	.	_	_	_	_
15-1	_	We	abstract[34]	new[34]	coref	15-3[34_35]
15-2	_	are	_	_	_	_
15-3	_	not	_	_	_	_
15-4	_	setting	_	_	_	_
15-5	_	out	_	_	_	_
15-6	_	to	_	_	_	_
15-7	_	turn	_	_	_	_
15-8	_	them	abstract[54]	new[54]	coref	15-10[54_55]
15-9	_	into	_	_	_	_
15-10	_	programmers	_	_	_	_
15-11	_	or	_	_	_	_
15-12	_	data	_	_	_	_
15-13	_	crunchers	_	_	_	_
15-14	_	,	_	_	_	_
15-15	_	but	_	_	_	_
15-16	_	want	_	_	_	_
15-17	_	to	_	_	_	_
15-18	_	boost	_	_	_	_
15-19	_	their	abstract[55]	new[55]	coref	15-24[55_56]
15-20	_	knowledge	_	_	_	_
15-21	_	level	_	_	_	_
15-22	_	to	_	_	_	_
15-23	_	where	_	_	_	_
15-24	_	they	abstract[56]	new[56]	_	_
15-25	_	feel	_	_	_	_
15-26	_	comfortable	_	_	_	_
15-27	_	providing	_	_	_	_
15-28	_	information	_	_	_	_
15-29	_	about	_	_	_	_
15-30	_	DH	abstract[19]	new[19]	coref	15-35[19_20]
15-31	_	projects	_	_	_	_
15-32	_	,	_	_	_	_
15-33	_	follow	_	_	_	_
15-34	_	the	_	_	_	_
15-35	_	literature	_	_	_	_
15-36	_	and	_	_	_	_
15-37	_	research	_	_	_	_
15-38	_	,	_	_	_	_
15-39	_	follow	_	_	_	_
15-40	_	online	_	_	_	_
15-41	_	tutorials	_	_	_	_
15-42	_	and	_	_	_	_
15-43	_	hopefully	_	_	_	_
15-44	_	take	_	_	_	_
15-45	_	up	_	_	_	_
15-46	_	the	_	_	_	_
15-47	_	challenge	_	_	_	_
15-48	_	of	_	_	_	_
15-49	_	finishing	_	_	_	_
15-50	_	this	_	_	_	_
15-51	_	professional	_	_	_	_
15-52	_	development	_	_	_	_
15-53	_	by	_	_	_	_
15-54	_	engaging	_	_	_	_
15-55	_	with	_	_	_	_
15-56	_	the	_	_	_	_
15-57	_	DH	abstract[20]	new[20]	coref	15-65[20_21]
15-58	_	community	_	_	_	_
15-59	_	.	_	_	_	_
16-1	_	In	_	_	_	_
16-2	_	order	_	_	_	_
16-3	_	to	_	_	_	_
16-4	_	design	_	_	_	_
16-5	_	this	abstract[63]	new[63]	coref	16-5[63_64]
16-6	_	curriculum	abstract[63]	new[63]	_	_
16-7	_	we	abstract[35]	new[35]	coref	16-7[35_36]
16-8	_	follow	_	_	_	_
16-9	_	a	_	_	_	_
16-10	_	four	_	_	_	_
16-11	_	step	_	_	_	_
16-12	_	approach	_	_	_	_
16-13	_	with	_	_	_	_
16-14	_	a	_	_	_	_
16-15	_	Working	_	_	_	_
16-16	_	Out	_	_	_	_
16-17	_	Loud	_	_	_	_
16-18	_	-	_	_	_	_
16-19	_	principle	_	_	_	_
16-20	_	(	_	_	_	_
16-21	_	Williams	_	_	_	_
16-22	_	,	_	_	_	_
16-23	_	2010	_	_	_	_
16-24	_	)	_	_	_	_
16-25	_	:	_	_	_	_
17-1	_	Desk	_	_	_	_
17-2	_	research	_	_	_	_
17-3	_	about	_	_	_	_
17-4	_	what	_	_	_	_
17-5	_	being	_	_	_	_
17-6	_	a	_	_	_	_
17-7	_	DH	abstract[21]	new[21]	coref	17-8[21_22]
17-8	_	librarian	_	_	_	_
17-9	_	entails	_	_	_	_
17-10	_	(	_	_	_	_
17-11	_	e	_	_	_	_
17-12	_	.	_	_	_	_
17-13	_	g	_	_	_	_
17-14	_	.	_	_	_	_
17-15	_	Hartsell	_	_	_	_
17-16	_	-	_	_	_	_
17-17	_	Gundy	_	_	_	_
17-18	_	et	_	_	_	_
17-19	_	al	_	_	_	_
17-20	_	.	_	_	_	_
17-21	_	,	_	_	_	_
17-22	_	2015	abstract[58]	new[58]	_	_
17-23	_	;	_	_	_	_
17-24	_	Mulligan	_	_	_	_
17-25	_	,	_	_	_	_
17-26	_	2016	_	_	_	_
17-27	_	;	_	_	_	_
17-28	_	also	_	_	_	_
17-29	_	see	_	_	_	_
17-30	_	the	_	_	_	_
17-31	_	Zotero	_	_	_	_
17-32	_	library	_	_	_	_
17-33	_	of	_	_	_	_
17-34	_	the	_	_	_	_
17-35	_	LIBER	_	_	_	_
17-36	_	Digital	_	_	_	_
17-37	_	Humanities	_	_	_	_
17-38	_	working	_	_	_	_
17-39	_	group	_	_	_	_
17-40	_	)	_	_	_	_
17-41	_	;	_	_	_	_
18-1	_	Identify	_	_	_	_
18-2	_	possible	_	_	_	_
18-3	_	subjects	_	_	_	_
18-4	_	,	_	_	_	_
18-5	_	based	_	_	_	_
18-6	_	on	_	_	_	_
18-7	_	experience	_	_	_	_
18-8	_	,	_	_	_	_
18-9	_	a	_	_	_	_
18-10	_	comparison	_	_	_	_
18-11	_	of	_	_	_	_
18-12	_	existing	_	_	_	_
18-13	_	teaching	_	_	_	_
18-14	_	material	_	_	_	_
18-15	_	related	_	_	_	_
18-16	_	to	_	_	_	_
18-17	_	DH	abstract[22]	new[22]	coref	18-19[22_23]
18-18	_	(	_	_	_	_
18-19	_	e	_	_	_	_
18-20	_	.	_	_	_	_
18-21	_	g	_	_	_	_
18-22	_	.	_	_	_	_
18-23	_	The	_	_	_	_
18-24	_	Programming	_	_	_	_
18-25	_	Historian	_	_	_	_
18-26	_	,	_	_	_	_
18-27	_	the	_	_	_	_
18-28	_	Digital	_	_	_	_
18-29	_	Scholarship	_	_	_	_
18-30	_	Training	_	_	_	_
18-31	_	Programme	_	_	_	_
18-32	_	at	_	_	_	_
18-33	_	the	_	_	_	_
18-34	_	British	_	_	_	_
18-35	_	Library	_	_	_	_
18-36	_	and	_	_	_	_
18-37	_	Columbia	_	_	_	_
18-38	_	University	_	_	_	_
18-39	_	'	_	_	_	_
18-40	_	s	_	_	_	_
18-41	_	Developing	_	_	_	_
18-42	_	Librarian	_	_	_	_
18-43	_	project	_	_	_	_
18-44	_	)	_	_	_	_
18-45	_	and	_	_	_	_
18-46	_	the	_	_	_	_
18-47	_	TaDiRAH	_	_	_	_
18-48	_	taxonomy	_	_	_	_
18-49	_	of	_	_	_	_
18-50	_	research	_	_	_	_
18-51	_	activities	_	_	_	_
18-52	_	;	_	_	_	_
19-1	_	Get	_	_	_	_
19-2	_	feedback	_	_	_	_
19-3	_	from	_	_	_	_
19-4	_	researchers	abstract[59]	new[59]	coref	19-4[59_60]
19-5	_	on	_	_	_	_
19-6	_	possible	_	_	_	_
19-7	_	subjects	_	_	_	_
19-8	_	,	_	_	_	_
19-9	_	based	_	_	_	_
19-10	_	on	_	_	_	_
19-11	_	the	_	_	_	_
19-12	_	knowledge	_	_	_	_
19-13	_	and	_	_	_	_
19-14	_	skills	_	_	_	_
19-15	_	they	abstract[60]	new[60]	_	_
19-16	_	feel	_	_	_	_
19-17	_	librarians	_	_	_	_
19-18	_	need	_	_	_	_
19-19	_	;	_	_	_	_
20-1	_	Get	_	_	_	_
20-2	_	feedback	_	_	_	_
20-3	_	from	_	_	_	_
20-4	_	librarians	abstract[61]	new[61]	coref	20-4[61_62]
20-5	_	on	_	_	_	_
20-6	_	possible	_	_	_	_
20-7	_	subjects	_	_	_	_
20-8	_	,	_	_	_	_
20-9	_	based	_	_	_	_
20-10	_	on	_	_	_	_
20-11	_	already	_	_	_	_
20-12	_	known	_	_	_	_
20-13	_	gaps	_	_	_	_
20-14	_	in	_	_	_	_
20-15	_	their	abstract[62]	new[62]	_	_
20-16	_	knowledge	_	_	_	_
20-17	_	and	_	_	_	_
20-18	_	skills	_	_	_	_
20-19	_	.	_	_	_	_
21-1	_	With	_	_	_	_
21-2	_	these	_	_	_	_
21-3	_	in	_	_	_	_
21-4	_	hand	_	_	_	_
21-5	_	,	_	_	_	_
21-6	_	we	abstract[36]	new[36]	coref	21-6[36_37]
21-7	_	will	_	_	_	_
21-8	_	design	_	_	_	_
21-9	_	the	_	_	_	_
21-10	_	curriculum	_	_	_	_
21-11	_	of	_	_	_	_
21-12	_	clinics	_	_	_	_
21-13	_	,	_	_	_	_
21-14	_	based	_	_	_	_
21-15	_	on	_	_	_	_
21-16	_	the	_	_	_	_
21-17	_	method	_	_	_	_
21-18	_	of	_	_	_	_
21-19	_	'	_	_	_	_
21-20	_	constructive	_	_	_	_
21-21	_	alignment	_	_	_	_
21-22	_	'	_	_	_	_
21-23	_	(	_	_	_	_
21-24	_	Biggs	_	_	_	_
21-25	_	et	_	_	_	_
21-26	_	al	_	_	_	_
21-27	_	.	_	_	_	_
21-28	_	,	_	_	_	_
21-29	_	2011	_	_	_	_
21-30	_	)	_	_	_	_
21-31	_	,	_	_	_	_
21-32	_	to	_	_	_	_
21-33	_	make	_	_	_	_
21-34	_	sure	_	_	_	_
21-35	_	that	_	_	_	_
21-36	_	the	_	_	_	_
21-37	_	intended	_	_	_	_
21-38	_	learning	_	_	_	_
21-39	_	objectives	_	_	_	_
21-40	_	and	_	_	_	_
21-41	_	the	_	_	_	_
21-42	_	teaching	_	_	_	_
21-43	_	/	_	_	_	_
21-44	_	learning	_	_	_	_
21-45	_	activities	_	_	_	_
21-46	_	stay	_	_	_	_
21-47	_	aligned	_	_	_	_
21-48	_	.	_	_	_	_
22-1	_	Our	abstract[37]	new[37]	coref	22-1[37_38]
22-2	_	plan	_	_	_	_
22-3	_	is	_	_	_	_
22-4	_	to	_	_	_	_
22-5	_	organize	_	_	_	_
22-6	_	a	_	_	_	_
22-7	_	maximum	_	_	_	_
22-8	_	of	_	_	_	_
22-9	_	6	_	_	_	_
22-10	_	clinics	_	_	_	_
22-11	_	,	_	_	_	_
22-12	_	each	_	_	_	_
22-13	_	one	_	_	_	_
22-14	_	full	_	_	_	_
22-15	_	day	_	_	_	_
22-16	_	.	_	_	_	_
23-1	_	Each	_	_	_	_
23-2	_	day	_	_	_	_
23-3	_	starts	_	_	_	_
23-4	_	with	_	_	_	_
23-5	_	one	_	_	_	_
23-6	_	or	_	_	_	_
23-7	_	more	_	_	_	_
23-8	_	lectures	_	_	_	_
23-9	_	by	_	_	_	_
23-10	_	researchers	_	_	_	_
23-11	_	,	_	_	_	_
23-12	_	that	_	_	_	_
23-13	_	address	_	_	_	_
23-14	_	the	_	_	_	_
23-15	_	conceptual	_	_	_	_
23-16	_	knowledge	_	_	_	_
23-17	_	needed	_	_	_	_
23-18	_	.	_	_	_	_
24-1	_	The	_	_	_	_
24-2	_	afternoon	_	_	_	_
24-3	_	sessions	_	_	_	_
24-4	_	will	_	_	_	_
24-5	_	be	_	_	_	_
24-6	_	devoted	_	_	_	_
24-7	_	to	_	_	_	_
24-8	_	the	_	_	_	_
24-9	_	hands	_	_	_	_
24-10	_	-	_	_	_	_
24-11	_	on	_	_	_	_
24-12	_	training	_	_	_	_
24-13	_	of	_	_	_	_
24-14	_	skills	_	_	_	_
24-15	_	,	_	_	_	_
24-16	_	following	_	_	_	_
24-17	_	the	_	_	_	_
24-18	_	Library	_	_	_	_
24-19	_	Carpentry	_	_	_	_
24-20	_	model	_	_	_	_
24-21	_	as	_	_	_	_
24-22	_	closely	_	_	_	_
24-23	_	as	_	_	_	_
24-24	_	possible	_	_	_	_
24-25	_	.	_	_	_	_
25-1	_	By	_	_	_	_
25-2	_	having	_	_	_	_
25-3	_	researchers	_	_	_	_
25-4	_	provide	_	_	_	_
25-5	_	the	_	_	_	_
25-6	_	lecture	_	_	_	_
25-7	_	sessions	_	_	_	_
25-8	_	,	_	_	_	_
25-9	_	we	abstract[38]	new[38]	coref	25-9[38_39]
25-10	_	hope	_	_	_	_
25-11	_	to	_	_	_	_
25-12	_	fuel	_	_	_	_
25-13	_	the	_	_	_	_
25-14	_	enthusiasm	_	_	_	_
25-15	_	of	_	_	_	_
25-16	_	the	_	_	_	_
25-17	_	librarians	_	_	_	_
25-18	_	with	_	_	_	_
25-19	_	the	_	_	_	_
25-20	_	inspiration	_	_	_	_
25-21	_	of	_	_	_	_
