#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

20-10	_	the	_	_	_	_
20-11	_	Prague	_	_	_	_
20-12	_	Conservatory	_	_	_	_
20-13	_	.	_	_	_	_
21-1	_	In	_	_	_	_
21-2	_	1890	_	_	_	_
21-3	_	–	_	_	_	_
21-4	_	91	_	_	_	_
21-5	_	,	_	_	_	_
21-6	_	he	abstract[29]	new[29]	coref	21-6[29_30]
21-7	_	wrote	_	_	_	_
21-8	_	his	abstract[30]	new[30]	coref	21-8[30_31]
21-9	_	Dumky	_	_	_	_
21-10	_	Trio	_	_	_	_
21-11	_	,	_	_	_	_
21-12	_	one	_	_	_	_
21-13	_	of	_	_	_	_
21-14	_	his	abstract[31]	new[31]	coref	21-16[31_32]
21-15	_	most	_	_	_	_
21-16	_	successful	_	_	_	_
21-17	_	chamber	_	_	_	_
21-18	_	music	_	_	_	_
21-19	_	pieces	_	_	_	_
21-20	_	.	_	_	_	_
22-1	_	In	_	_	_	_
22-2	_	1892	_	_	_	_
22-3	_	,	_	_	_	_
22-4	_	Dvořák	abstract[32]	new[32]	coref	22-4[32_33]
22-5	_	moved	_	_	_	_
22-6	_	to	_	_	_	_
22-7	_	the	abstract[71]	new[71]	coref	22-10[71_72]
22-8	_	United	abstract[71]	new[71]	_	_
22-9	_	States	abstract[71]	new[71]	_	_
22-10	_	and	_	_	_	_
22-11	_	became	_	_	_	_
22-12	_	the	_	_	_	_
22-13	_	director	_	_	_	_
22-14	_	of	_	_	_	_
22-15	_	the	_	_	_	_
22-16	_	National	_	_	_	_
22-17	_	Conservatory	_	_	_	_
22-18	_	of	_	_	_	_
22-19	_	Music	_	_	_	_
22-20	_	of	_	_	_	_
22-21	_	America	_	_	_	_
22-22	_	in	_	_	_	_
22-23	_	New	_	_	_	_
22-24	_	York	_	_	_	_
22-25	_	City	_	_	_	_
22-26	_	.	_	_	_	_
23-1	_	While	_	_	_	_
23-2	_	in	_	_	_	_
23-3	_	the	abstract[72]	new[72]	coref	23-3[72_73]
23-4	_	United	abstract[72]	new[72]	_	_
23-5	_	States	abstract[72]	new[72]	_	_
23-6	_	,	_	_	_	_
23-7	_	Dvořák	abstract[33]	new[33]	coref	23-7[33_34]
23-8	_	wrote	_	_	_	_
23-9	_	his	abstract[34]	new[34]	coref	23-12[34_35]
23-10	_	two	_	_	_	_
23-11	_	most	_	_	_	_
23-12	_	successful	_	_	_	_
23-13	_	orchestral	_	_	_	_
23-14	_	works	_	_	_	_
23-15	_	:	_	_	_	_
23-16	_	the	_	_	_	_
23-17	_	Symphony	_	_	_	_
23-18	_	From	_	_	_	_
23-19	_	the	_	_	_	_
23-20	_	New	_	_	_	_
23-21	_	World	_	_	_	_
23-22	_	,	_	_	_	_
23-23	_	which	_	_	_	_
23-24	_	spread	_	_	_	_
23-25	_	his	abstract[35]	new[35]	coref	23-28[35_36]
23-26	_	reputation	_	_	_	_
23-27	_	worldwide	_	_	_	_
23-28	_	,	_	_	_	_
23-29	_	[	_	_	_	_
23-30	_	4	_	_	_	_
23-31	_	]	_	_	_	_
23-32	_	and	_	_	_	_
23-33	_	his	abstract[36]	new[36]	coref	23-36[36_37]
23-34	_	Cello	_	_	_	_
23-35	_	Concerto	_	_	_	_
23-36	_	,	_	_	_	_
23-37	_	one	_	_	_	_
23-38	_	of	_	_	_	_
23-39	_	the	_	_	_	_
23-40	_	most	_	_	_	_
23-41	_	highly	_	_	_	_
23-42	_	regarded	_	_	_	_
23-43	_	of	_	_	_	_
23-44	_	all	_	_	_	_
23-45	_	cello	_	_	_	_
23-46	_	concerti	_	_	_	_
23-47	_	.	_	_	_	_
24-1	_	He	abstract[37]	new[37]	coref	24-1[37_38]
24-2	_	also	_	_	_	_
24-3	_	wrote	_	_	_	_
24-4	_	his	abstract[38]	new[38]	coref	24-4[38_39]
24-5	_	most	_	_	_	_
24-6	_	appreciated	_	_	_	_
24-7	_	piece	_	_	_	_
24-8	_	of	_	_	_	_
24-9	_	chamber	_	_	_	_
24-10	_	music	_	_	_	_
24-11	_	,	_	_	_	_
24-12	_	the	_	_	_	_
24-13	_	American	_	_	_	_
24-14	_	String	_	_	_	_
24-15	_	Quartet	_	_	_	_
24-16	_	,	_	_	_	_
24-17	_	during	_	_	_	_
24-18	_	this	_	_	_	_
24-19	_	time	_	_	_	_
24-20	_	.	_	_	_	_
25-1	_	But	_	_	_	_
25-2	_	shortfalls	_	_	_	_
25-3	_	in	_	_	_	_
25-4	_	payment	_	_	_	_
25-5	_	of	_	_	_	_
25-6	_	his	abstract[39]	new[39]	coref	25-7[39_40]
25-7	_	salary	_	_	_	_
25-8	_	,	_	_	_	_
25-9	_	along	_	_	_	_
25-10	_	with	_	_	_	_
25-11	_	increasing	_	_	_	_
25-12	_	recognition	_	_	_	_
25-13	_	in	_	_	_	_
25-14	_	Europe	_	_	_	_
25-15	_	and	_	_	_	_
25-16	_	an	_	_	_	_
25-17	_	onset	_	_	_	_
25-18	_	of	_	_	_	_
25-19	_	homesickness	_	_	_	_
25-20	_	,	_	_	_	_
25-21	_	led	_	_	_	_
25-22	_	him	abstract[40]	new[40]	coref	25-25[40_41]
25-23	_	to	_	_	_	_
25-24	_	leave	_	_	_	_
25-25	_	the	abstract[73]	new[73]	_	_
25-26	_	United	abstract[73]	new[73]	_	_
25-27	_	States	abstract[73]	new[73]	_	_
25-28	_	and	_	_	_	_
25-29	_	return	_	_	_	_
25-30	_	to	_	_	_	_
25-31	_	Bohemia	_	_	_	_
25-32	_	in	_	_	_	_
25-33	_	1895	_	_	_	_
25-34	_	.	_	_	_	_
26-1	_	All	_	_	_	_
26-2	_	of	_	_	_	_
26-3	_	Dvořák	abstract[41]|abstract[74]	new[41]|new[74]	coref|coref	26-3[41_42]|26-3[74_75]
26-4	_	'	abstract[41]|abstract[74]	new[41]|new[74]	_	_
26-5	_	s	abstract[41]|abstract[74]	new[41]|new[74]	_	_
26-6	_	nine	abstract[74]	new[74]	_	_
26-7	_	operas	abstract[74]	new[74]	_	_
26-8	_	but	_	_	_	_
26-9	_	his	abstract[42]	new[42]	coref	26-12[42_43]
26-10	_	first	_	_	_	_
26-11	_	have	_	_	_	_
26-12	_	librettos	_	_	_	_
26-13	_	in	_	_	_	_
26-14	_	Czech	_	_	_	_
26-15	_	and	_	_	_	_
26-16	_	were	_	_	_	_
26-17	_	intended	_	_	_	_
26-18	_	to	_	_	_	_
26-19	_	convey	_	_	_	_
26-20	_	Czech	_	_	_	_
26-21	_	national	_	_	_	_
26-22	_	spirit	_	_	_	_
26-23	_	,	_	_	_	_
26-24	_	as	_	_	_	_
26-25	_	were	_	_	_	_
26-26	_	some	_	_	_	_
26-27	_	of	_	_	_	_
26-28	_	his	abstract[43]	new[43]	coref	26-32[43_44]
26-29	_	choral	_	_	_	_
26-30	_	works	_	_	_	_
26-31	_	.	_	_	_	_
27-1	_	By	_	_	_	_
27-2	_	far	_	_	_	_
27-3	_	the	_	_	_	_
27-4	_	most	_	_	_	_
27-5	_	successful	_	_	_	_
27-6	_	of	_	_	_	_
27-7	_	the	abstract[75]	new[75]	_	_
27-8	_	operas	abstract[75]	new[75]	_	_
27-9	_	is	_	_	_	_
27-10	_	Rusalka	_	_	_	_
27-11	_	.	_	_	_	_
28-1	_	Among	_	_	_	_
28-2	_	his	abstract[44]	new[44]	coref	28-2[44_45]
28-3	_	smaller	_	_	_	_
28-4	_	works	_	_	_	_
28-5	_	,	_	_	_	_
28-6	_	the	_	_	_	_
28-7	_	seventh	_	_	_	_
28-8	_	Humoresque	_	_	_	_
28-9	_	and	_	_	_	_
28-10	_	the	_	_	_	_
28-11	_	song	_	_	_	_
28-12	_	"	_	_	_	_
28-13	_	Songs	_	_	_	_
28-14	_	My	_	_	_	_
28-15	_	Mother	_	_	_	_
28-16	_	Taught	_	_	_	_
28-17	_	Me	_	_	_	_
28-18	_	"	_	_	_	_
28-19	_	are	_	_	_	_
28-20	_	also	_	_	_	_
28-21	_	widely	_	_	_	_
28-22	_	performed	_	_	_	_
28-23	_	and	_	_	_	_
28-24	_	recorded	_	_	_	_
28-25	_	.	_	_	_	_
29-1	_	He	abstract[45]	new[45]	coref	29-1[45_46]
29-2	_	has	_	_	_	_
29-3	_	been	_	_	_	_
29-4	_	described	_	_	_	_
29-5	_	as	_	_	_	_
29-6	_	"	_	_	_	_
29-7	_	arguably	_	_	_	_
29-8	_	the	_	_	_	_
29-9	_	most	_	_	_	_
29-10	_	versatile	_	_	_	_
29-11	_	.	_	_	_	_
29-12	_	.	_	_	_	_
29-13	_	.	_	_	_	_
29-14	_	composer	_	_	_	_
29-15	_	of	_	_	_	_
29-16	_	his	abstract[46]	new[46]	_	_
29-17	_	time	_	_	_	_
29-18	_	"	_	_	_	_
29-19	_	.	_	_	_	_
29-20	_	[	_	_	_	_
29-21	_	5	_	_	_	_
29-22	_	]	_	_	_	_
