#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

7-7	_	nation	abstract[43]	new[43]	_	_
7-8	_	but	_	_	_	_
7-9	_	once	_	_	_	_
7-10	_	in	_	_	_	_
7-11	_	office	_	_	_	_
7-12	_	pursue	_	_	_	_
7-13	_	their	abstract[53]	new[53]	coref	7-18[53_54]
7-14	_	party	_	_	_	_
7-15	_	agenda	_	_	_	_
7-16	_	and	_	_	_	_
7-17	_	reward	_	_	_	_
7-18	_	their	abstract[54]	new[54]	_	_
7-19	_	voters	_	_	_	_
7-20	_	.	_	_	_	_
8-1	_	As	_	_	_	_
8-2	_	President	_	_	_	_
8-3	_	,	_	_	_	_
8-4	_	I	abstract[8]	new[8]	coref	8-4[8_9]
8-5	_	will	_	_	_	_
8-6	_	serve	_	_	_	_
8-7	_	ALL	_	_	_	_
8-8	_	of	_	_	_	_
8-9	_	the	_	_	_	_
8-10	_	people	_	_	_	_
8-11	_	in	_	_	_	_
8-12	_	America	abstract[44]	new[44]	coref	8-13[44_45]
8-13	_	,	_	_	_	_
8-14	_	guided	_	_	_	_
8-15	_	by	_	_	_	_
8-16	_	the	abstract[56]	new[56]	_	_
8-17	_	Constitution	abstract[56]	new[56]	_	_
8-18	_	.	_	_	_	_
9-1	_	Why	_	_	_	_
9-2	_	run	_	_	_	_
9-3	_	for	_	_	_	_
9-4	_	president	_	_	_	_
9-5	_	?	_	_	_	_
10-1	_	Why	_	_	_	_
10-2	_	not	_	_	_	_
10-3	_	run	_	_	_	_
10-4	_	for	_	_	_	_
10-5	_	a	_	_	_	_
10-6	_	lower	_	_	_	_
10-7	_	office	_	_	_	_
10-8	_	that	_	_	_	_
10-9	_	you	abstract[9]	new[9]	coref	10-9[9_10]
10-10	_	would	_	_	_	_
10-11	_	be	_	_	_	_
10-12	_	more	_	_	_	_
10-13	_	likely	_	_	_	_
10-14	_	to	_	_	_	_
10-15	_	win	_	_	_	_
10-16	_	and	_	_	_	_
10-17	_	effect	_	_	_	_
10-18	_	change	_	_	_	_
10-19	_	?	_	_	_	_
11-1	_	When	_	_	_	_
11-2	_	I	abstract[10]	new[10]	coref	11-2[10_11]
11-3	_	was	_	_	_	_
11-4	_	a	_	_	_	_
11-5	_	young	_	_	_	_
11-6	_	man	_	_	_	_
11-7	_	in	_	_	_	_
11-8	_	Air	_	_	_	_
11-9	_	Force	_	_	_	_
11-10	_	ROTC	_	_	_	_
11-11	_	I	abstract[11]	new[11]	coref	11-13[11_12]
11-12	_	was	_	_	_	_
11-13	_	chosen	_	_	_	_
11-14	_	to	_	_	_	_
11-15	_	attend	_	_	_	_
11-16	_	a	abstract[59]	new[59]	coref	11-18[59_60]
11-17	_	unique	abstract[59]	new[59]	_	_
11-18	_	Pilot	abstract[59]	new[59]	_	_
11-19	_	Training	abstract[59]	new[59]	_	_
11-20	_	Program	abstract[59]	new[59]	_	_
11-21	_	called	abstract[59]	new[59]	_	_
11-22	_	Euro	abstract[59]	new[59]	_	_
11-23	_	-	abstract[59]	new[59]	_	_
11-24	_	NATO	abstract[59]	new[59]	_	_
11-25	_	Joint	abstract[59]	new[59]	_	_
11-26	_	Jet	abstract[59]	new[59]	_	_
11-27	_	Pilot	abstract[59]	new[59]	_	_
11-28	_	Training	abstract[59]	new[59]	_	_
11-29	_	.	_	_	_	_
12-1	_	The	abstract[58]	new[58]	_	_
12-2	_	Air	abstract[58]	new[58]	_	_
12-3	_	Force	abstract[58]	new[58]	_	_
12-4	_	only	_	_	_	_
12-5	_	selected	_	_	_	_
12-6	_	180	_	_	_	_
12-7	_	Officers	_	_	_	_
12-8	_	a	_	_	_	_
12-9	_	year	_	_	_	_
12-10	_	from	_	_	_	_
12-11	_	the	_	_	_	_
12-12	_	Academy	_	_	_	_
12-13	_	,	_	_	_	_
12-14	_	Squadron	_	_	_	_
12-15	_	Officer	_	_	_	_
12-16	_	School	_	_	_	_
12-17	_	and	_	_	_	_
12-18	_	ROTC	_	_	_	_
12-19	_	to	_	_	_	_
12-20	_	attend	_	_	_	_
12-21	_	.	_	_	_	_
13-1	_	I	abstract[12]	new[12]	coref	13-1[12_13]
13-2	_	volunteered	_	_	_	_
13-3	_	for	_	_	_	_
13-4	_	that	abstract[60]	new[60]	_	_
13-5	_	program	abstract[60]	new[60]	_	_
13-6	_	because	_	_	_	_
13-7	_	I	abstract[13]	new[13]	coref	13-7[13_14]
13-8	_	knew	_	_	_	_
13-9	_	I	abstract[14]	new[14]	coref	13-9[14_15]
13-10	_	wanted	_	_	_	_
13-11	_	to	_	_	_	_
13-12	_	be	_	_	_	_
13-13	_	a	_	_	_	_
13-14	_	Fighter	_	_	_	_
13-15	_	Pilot	_	_	_	_
13-16	_	and	_	_	_	_
13-17	_	at	_	_	_	_
13-18	_	the	_	_	_	_
13-19	_	"	_	_	_	_
13-20	_	Top	_	_	_	_
13-21	_	of	_	_	_	_
13-22	_	the	_	_	_	_
13-23	_	Spear	_	_	_	_
13-24	_	.	_	_	_	_
13-25	_	"	_	_	_	_
14-1	_	In	_	_	_	_
14-2	_	those	_	_	_	_
14-3	_	days	_	_	_	_
14-4	_	it	_	_	_	_
14-5	_	was	_	_	_	_
14-6	_	all	_	_	_	_
14-7	_	or	_	_	_	_
14-8	_	nothing	_	_	_	_
14-9	_	.	_	_	_	_
15-1	_	If	_	_	_	_
15-2	_	you	_	_	_	_
15-3	_	graduated	_	_	_	_
15-4	_	you	_	_	_	_
15-5	_	were	_	_	_	_
15-6	_	assigned	_	_	_	_
15-7	_	a	_	_	_	_
15-8	_	fighter	_	_	_	_
15-9	_	,	_	_	_	_
15-10	_	if	_	_	_	_
15-11	_	you	_	_	_	_
15-12	_	were	_	_	_	_
15-13	_	not	_	_	_	_
15-14	_	quite	_	_	_	_
15-15	_	fighter	_	_	_	_
15-16	_	pilot	_	_	_	_
15-17	_	material	_	_	_	_
15-18	_	you	_	_	_	_
15-19	_	had	_	_	_	_
15-20	_	no	_	_	_	_
15-21	_	response	_	_	_	_
15-22	_	to	_	_	_	_
15-23	_	fly	_	_	_	_
15-24	_	another	_	_	_	_
15-25	_	aircraft	_	_	_	_
15-26	_	,	_	_	_	_
15-27	_	you	_	_	_	_
15-28	_	were	_	_	_	_
15-29	_	washed	_	_	_	_
15-30	_	out	_	_	_	_
15-31	_	.	_	_	_	_
16-1	_	Congress	abstract[61]	new[61]	coref	16-1[61_62]
16-2	_	has	_	_	_	_
16-3	_	proven	_	_	_	_
16-4	_	itself	abstract[62]	new[62]	coref	16-4[62_63]
16-5	_	ineffective	_	_	_	_
16-6	_	as	_	_	_	_
16-7	_	a	_	_	_	_
16-8	_	body	_	_	_	_
16-9	_	.	_	_	_	_
17-1	_	To	_	_	_	_
17-2	_	make	_	_	_	_
17-3	_	a	_	_	_	_
17-4	_	difference	_	_	_	_
17-5	_	in	_	_	_	_
17-6	_	America	abstract[45]	new[45]	coref	17-6[45_46]
17-7	_	you	_	_	_	_
17-8	_	must	_	_	_	_
17-9	_	have	_	_	_	_
17-10	_	the	abstract[64]	new[64]	coref	17-10[64_65]
17-11	_	"	abstract[64]	new[64]	_	_
17-12	_	Bully	abstract[64]	new[64]	_	_
17-13	_	Pulpit	abstract[64]	new[64]	_	_
17-14	_	"	abstract[64]	new[64]	_	_
17-15	_	and	_	_	_	_
17-16	_	speak	_	_	_	_
17-17	_	to	_	_	_	_
17-18	_	the	_	_	_	_
17-19	_	People	_	_	_	_
17-20	_	.	_	_	_	_
18-1	_	The	abstract[82]	new[82]	coref	18-1[82_83]
18-2	_	President	abstract[82]	new[82]	_	_
18-3	_	has	_	_	_	_
18-4	_	that	abstract[65]	new[65]	_	_
18-5	_	pulpit	abstract[65]	new[65]	_	_
18-6	_	.	_	_	_	_
19-1	_	All	_	_	_	_
19-2	_	or	_	_	_	_
19-3	_	nothing	_	_	_	_
19-4	_	.	_	_	_	_
20-1	_	I	abstract[15]	new[15]	coref	20-1[15_16]
20-2	_	never	_	_	_	_
20-3	_	wanted	_	_	_	_
20-4	_	to	_	_	_	_
20-5	_	make	_	_	_	_
20-6	_	politics	_	_	_	_
20-7	_	a	_	_	_	_
20-8	_	career	_	_	_	_
20-9	_	.	_	_	_	_
21-1	_	Why	_	_	_	_
21-2	_	did	_	_	_	_
21-3	_	you	abstract[16]	new[16]	coref	21-3[16_17]
21-4	_	choose	_	_	_	_
21-5	_	to	_	_	_	_
21-6	_	run	_	_	_	_
21-7	_	in	_	_	_	_
21-8	_	the	abstract[67]	new[67]	coref	21-8[67_68]
21-9	_	Republican	abstract[67]	new[67]	_	_
21-10	_	Party	abstract[67]	new[67]	_	_
21-11	_	?	_	_	_	_
22-1	_	My	abstract[17]	new[17]	coref	22-1[17_18]
22-2	_	ties	_	_	_	_
22-3	_	to	_	_	_	_
22-4	_	the	abstract[68]	new[68]	coref	22-4[68_69]
22-5	_	Republican	abstract[68]	new[68]	_	_
22-6	_	party	abstract[68]	new[68]	_	_
22-7	_	date	_	_	_	_
22-8	_	back	_	_	_	_
22-9	_	to	_	_	_	_
22-10	_	1979	_	_	_	_
22-11	_	,	_	_	_	_
22-12	_	when	_	_	_	_
22-13	_	I	abstract[18]	new[18]	coref	22-13[18_19]
22-14	_	volunteered	_	_	_	_
22-15	_	for	_	_	_	_
22-16	_	Ronald	abstract[71]	new[71]	coref	22-16[71_72]
22-17	_	Reagan	abstract[71]	new[71]	_	_
22-18	_	and	_	_	_	_
22-19	_	his	abstract[72]	new[72]	coref	22-19[72_73]
22-20	_	campaign	_	_	_	_
22-21	_	in	_	_	_	_
22-22	_	New	abstract[78]	new[78]	coref	22-22[78_79]
22-23	_	Hampshire	abstract[78]	new[78]	_	_
22-24	_	.	_	_	_	_
23-1	_	In	_	_	_	_
23-2	_	those	_	_	_	_
23-3	_	days	_	_	_	_
23-4	_	I	abstract[19]	new[19]	coref	23-4[19_20]
23-5	_	believed	_	_	_	_
23-6	_	there	_	_	_	_
23-7	_	was	_	_	_	_
23-8	_	a	_	_	_	_
23-9	_	difference	_	_	_	_
23-10	_	in	_	_	_	_
23-11	_	the	_	_	_	_
23-12	_	parties	_	_	_	_
23-13	_	.	_	_	_	_
24-1	_	Today	_	_	_	_
24-2	_	,	_	_	_	_
24-3	_	like	_	_	_	_
24-4	_	many	_	_	_	_
24-5	_	Americans	_	_	_	_
24-6	_	,	_	_	_	_
24-7	_	I	abstract[20]	new[20]	coref	24-7[20_21]
24-8	_	am	_	_	_	_
24-9	_	skeptical	_	_	_	_
24-10	_	.	_	_	_	_
25-1	_	I	abstract[21]	new[21]	coref	25-1[21_22]
25-2	_	understand	_	_	_	_
25-3	_	third	_	_	_	_
25-4	_	party	_	_	_	_
25-5	_	candidates	_	_	_	_
25-6	_	have	_	_	_	_
25-7	_	no	_	_	_	_
25-8	_	success	_	_	_	_
25-9	_	.	_	_	_	_
26-1	_	I	abstract[22]	new[22]	coref	26-1[22_23]
26-2	_	hope	_	_	_	_
26-3	_	to	_	_	_	_
26-4	_	lead	_	_	_	_
26-5	_	the	abstract[69]	new[69]	coref	26-5[69_70]
26-6	_	Republican	abstract[69]	new[69]	_	_
26-7	_	party	abstract[69]	new[69]	_	_
26-8	_	in	_	_	_	_
26-9	_	a	_	_	_	_
26-10	_	new	_	_	_	_
26-11	_	direction	_	_	_	_
26-12	_	for	_	_	_	_
26-13	_	working	_	_	_	_
26-14	_	class	_	_	_	_
26-15	_	Americans	_	_	_	_
26-16	_	.	_	_	_	_
27-1	_	How	_	_	_	_
27-2	_	do	_	_	_	_
27-3	_	you	abstract[23]	new[23]	coref	27-3[23_24]
27-4	_	plan	_	_	_	_
27-5	_	to	_	_	_	_
27-6	_	get	_	_	_	_
27-7	_	into	_	_	_	_
27-8	_	the	abstract[74]	new[74]	coref	27-8[74_75]
27-9	_	Republican	abstract[74]	new[74]	_	_
27-10	_	debates	abstract[74]	new[74]	_	_
27-11	_	and	_	_	_	_
27-12	_	make	_	_	_	_
27-13	_	an	_	_	_	_
27-14	_	impact	_	_	_	_
27-15	_	on	_	_	_	_
27-16	_	polls	_	_	_	_
27-17	_	?	_	_	_	_
28-1	_	In	_	_	_	_
28-2	_	order	_	_	_	_
28-3	_	to	_	_	_	_
28-4	_	be	_	_	_	_
28-5	_	invited	_	_	_	_
28-6	_	to	_	_	_	_
28-7	_	the	abstract[75]	new[75]	_	_
28-8	_	debates	abstract[75]	new[75]	_	_
28-9	_	,	_	_	_	_
28-10	_	we	abstract[76]	new[76]	coref	28-10[76_77]
28-11	_	must	_	_	_	_
28-12	_	raise	_	_	_	_
28-13	_	money	_	_	_	_
28-14	_	and	_	_	_	_
28-15	_	poll	_	_	_	_
28-16	_	nationally	_	_	_	_
28-17	_	.	_	_	_	_
29-1	_	This	_	_	_	_
29-2	_	is	_	_	_	_
29-3	_	an	_	_	_	_
29-4	_	effort	_	_	_	_
29-5	_	that	_	_	_	_
29-6	_	is	_	_	_	_
29-7	_	underway	_	_	_	_
29-8	_	.	_	_	_	_
30-1	_	Recently	_	_	_	_
30-2	_	we	abstract[77]	new[77]	_	_
30-3	_	were	_	_	_	_
30-4	_	listed	_	_	_	_
30-5	_	in	_	_	_	_
30-6	_	New	abstract[79]	new[79]	_	_
30-7	_	Hampshire	abstract[79]	new[79]	_	_
30-8	_	and	_	_	_	_
30-9	_	nationally	_	_	_	_
30-10	_	with	_	_	_	_
30-11	_	Politics1	_	_	_	_
30-12	_	.	_	_	_	_
31-1	_	If	_	_	_	_
31-2	_	you	abstract[24]	new[24]	coref	31-2[24_25]
31-3	_	do	_	_	_	_
31-4	_	not	_	_	_	_
31-5	_	receive	_	_	_	_
31-6	_	the	_	_	_	_
31-7	_	Republican	_	_	_	_
31-8	_	nomination	_	_	_	_
31-9	_	,	_	_	_	_
31-10	_	would	_	_	_	_
31-11	_	you	abstract[25]	new[25]	coref	31-11[25_26]
31-12	_	consider	_	_	_	_
31-13	_	running	_	_	_	_
31-14	_	as	_	_	_	_
31-15	_	a	_	_	_	_
31-16	_	third	_	_	_	_
31-17	_	party	_	_	_	_
31-18	_	candidate	_	_	_	_
31-19	_	?	_	_	_	_
32-1	_	No	_	_	_	_
32-2	_	,	_	_	_	_
32-3	_	I	abstract[26]	new[26]	coref	32-3[26_27]
32-4	_	will	_	_	_	_
32-5	_	back	abstract[80]	new[80]	coref	32-5[80_81]
32-6	_	the	_	_	_	_
32-7	_	nominee	_	_	_	_
32-8	_	of	_	_	_	_
32-9	_	the	abstract[70]	new[70]	_	_
32-10	_	Republican	abstract[70]	new[70]	_	_
32-11	_	party	abstract[70]	new[70]	_	_
32-12	_	in	_	_	_	_
32-13	_	2016	_	_	_	_
32-14	_	.	_	_	_	_
33-1	_	After	_	_	_	_
33-2	_	that	abstract[81]	new[81]	_	_
33-3	_	,	_	_	_	_
33-4	_	I	abstract[27]	new[27]	coref	33-4[27_28]
33-5	_	may	_	_	_	_
33-6	_	reconsider	_	_	_	_
33-7	_	.	_	_	_	_
34-1	_	Other	_	_	_	_
34-2	_	than	_	_	_	_
34-3	_	yourself	abstract[28]	new[28]	coref	34-5[28_29]
34-4	_	,	_	_	_	_
34-5	_	which	_	_	_	_
34-6	_	candidates	_	_	_	_
34-7	_	have	_	_	_	_
34-8	_	you	abstract[29]	new[29]	coref	34-10[29_30]
34-9	_	supported	_	_	_	_
34-10	_	for	_	_	_	_
34-11	_	president	_	_	_	_
34-12	_	in	_	_	_	_
34-13	_	previous	_	_	_	_
34-14	_	campaigns	_	_	_	_
34-15	_	?	_	_	_	_
35-1	_	Reagan	abstract[73]	new[73]	_	_
35-2	_	in	_	_	_	_
35-3	_	80	_	_	_	_
35-4	_	and	_	_	_	_
35-5	_	84	_	_	_	_
35-6	_	,	_	_	_	_
35-7	_	[	_	_	_	_
35-8	_	George	_	_	_	_
35-9	_	H	_	_	_	_
35-10	_	.	_	_	_	_
35-11	_	W	_	_	_	_
35-12	_	.	_	_	_	_
35-13	_	]	_	_	_	_
35-14	_	Bush	_	_	_	_
35-15	_	in	_	_	_	_
35-16	_	88	_	_	_	_
35-17	_	and	_	_	_	_
35-18	_	92	_	_	_	_
35-19	_	,	_	_	_	_
35-20	_	[	_	_	_	_
35-21	_	Phil	_	_	_	_
35-22	_	]	_	_	_	_
35-23	_	Gramm	_	_	_	_
35-24	_	in	_	_	_	_
35-25	_	96	_	_	_	_
35-26	_	,	_	_	_	_
35-27	_	[	abstract[83]	new[83]	_	_
35-28	_	George	abstract[83]	new[83]	_	_
35-29	_	W	abstract[83]	new[83]	_	_
35-30	_	.	abstract[83]	new[83]	_	_
35-31	_	]	abstract[83]	new[83]	_	_
35-32	_	Bush	abstract[83]	new[83]	_	_
35-33	_	in	_	_	_	_
35-34	_	2000	_	_	_	_
35-35	_	and	_	_	_	_
35-36	_	,	_	_	_	_
35-37	_	Romney	_	_	_	_
35-38	_	in	_	_	_	_
35-39	_	08	_	_	_	_
35-40	_	.	_	_	_	_
36-1	_	What	_	_	_	_
36-2	_	are	_	_	_	_
36-3	_	your	abstract[30]	new[30]	coref	36-3[30_31]
36-4	_	thoughts	_	_	_	_
36-5	_	on	_	_	_	_
36-6	_	the	_	_	_	_
36-7	_	job	_	_	_	_
36-8	_	Barack	abstract[84]	new[84]	coref	36-8[84_85]
36-9	_	Obama	abstract[84]	new[84]	_	_
36-10	_	has	_	_	_	_
36-11	_	done	_	_	_	_
36-12	_	as	_	_	_	_
36-13	_	president	_	_	_	_
36-14	_	?	_	_	_	_
37-1	_	Specifically	_	_	_	_
37-2	_	,	_	_	_	_
37-3	_	what	_	_	_	_
37-4	_	would	_	_	_	_
37-5	_	you	abstract[31]	new[31]	coref	37-5[31_32]
37-6	_	have	_	_	_	_
37-7	_	done	_	_	_	_
37-8	_	differently	_	_	_	_
37-9	_	?	_	_	_	_
38-1	_	President	abstract[85]	new[85]	coref	38-1[85_86]
38-2	_	Obama	abstract[85]	new[85]	_	_
38-3	_	has	_	_	_	_
38-4	_	an	abstract[90]	new[90]	coref	38-4[90_91]
38-5	_	agenda	abstract[90]	new[90]	_	_
38-6	_	that	abstract[90]	new[90]	_	_
38-7	_	represents	abstract[90]	new[90]	_	_
38-8	_	the	abstract[90]	new[90]	_	_
38-9	_	far	abstract[90]	new[90]	_	_
38-10	_	left	abstract[90]	new[90]	_	_
38-11	_	wing	abstract[90]	new[90]	_	_
38-12	_	of	abstract[90]	new[90]	_	_
38-13	_	his	abstract[86]|abstract[90]	new[86]|new[90]	coref	38-13[86_87]
38-14	_	party	abstract[90]	new[90]	_	_
38-15	_	.	_	_	_	_
39-1	_	His	abstract[87]	new[87]	coref	39-1[87_88]
39-2	_	use	_	_	_	_
39-3	_	of	_	_	_	_
39-4	_	the	_	_	_	_
39-5	_	Presidency	_	_	_	_
39-6	_	to	_	_	_	_
39-7	_	further	_	_	_	_
39-8	_	this	abstract[91]	new[91]	_	_
39-9	_	agenda	abstract[91]	new[91]	_	_
39-10	_	has	_	_	_	_
39-11	_	in	_	_	_	_
39-12	_	many	_	_	_	_
39-13	_	ways	_	_	_	_
39-14	_	been	_	_	_	_
39-15	_	unconstitutional	_	_	_	_
39-16	_	.	_	_	_	_
40-1	_	Specifically	_	_	_	_
40-2	_	,	_	_	_	_
40-3	_	altering	_	_	_	_
40-4	_	law	abstract[92]	new[92]	coref	40-4[92_93]
40-5	_	once	_	_	_	_
40-6	_	it	abstract[93]	new[93]	_	_
40-7	_	is	_	_	_	_
40-8	_	passed	_	_	_	_
40-9	_	to	_	_	_	_
40-10	_	accommodate	_	_	_	_
40-11	_	his	abstract[88]	new[88]	coref	40-11[88_89]
40-12	_	voting	_	_	_	_
40-13	_	blocs	_	_	_	_
40-14	_	.	_	_	_	_
41-1	_	His	abstract[89]	new[89]	_	_
41-2	_	direction	_	_	_	_
41-3	_	to	_	_	_	_
41-4	_	Eric	_	_	_	_
41-5	_	Holder	_	_	_	_
41-6	_	to	_	_	_	_
41-7	_	enforce	_	_	_	_
41-8	_	some	_	_	_	_
41-9	_	laws	_	_	_	_
41-10	_	and	_	_	_	_
41-11	_	not	_	_	_	_
41-12	_	others	_	_	_	_
41-13	_	is	_	_	_	_
41-14	_	another	_	_	_	_
41-15	_	example	_	_	_	_
41-16	_	.	_	_	_	_
42-1	_	Hill	_	_	_	_
42-2	_	at	_	_	_	_
42-3	_	the	_	_	_	_
42-4	_	Lesser	_	_	_	_
42-5	_	-	_	_	_	_
42-6	_	known	_	_	_	_
42-7	_	candidates	_	_	_	_
42-8	_	forum	_	_	_	_
42-9	_	in	_	_	_	_
42-10	_	2011	_	_	_	_
43-1	_	If	_	_	_	_
43-2	_	elected	_	_	_	_
43-3	_	,	_	_	_	_
43-4	_	what	_	_	_	_
43-5	_	would	_	_	_	_
43-6	_	constitute	_	_	_	_
43-7	_	a	_	_	_	_
43-8	_	successful	_	_	_	_
43-9	_	presidency	_	_	_	_
43-10	_	for	_	_	_	_
43-11	_	you	abstract[32]	new[32]	coref	43-11[32_33]
43-12	_	?	_	_	_	_
44-1	_	Achieving	_	_	_	_
44-2	_	four	_	_	_	_
44-3	_	goals	_	_	_	_
44-4	_	:	_	_	_	_
45-1	_	Term	_	_	_	_
45-2	_	Limits	_	_	_	_
45-3	_	for	_	_	_	_
45-4	_	Congress	abstract[63]	new[63]	_	_
45-5	_	and	_	_	_	_
45-6	_	the	_	_	_	_
45-7	_	Courts	_	_	_	_
45-8	_	returning	_	_	_	_
45-9	_	government	_	_	_	_
45-10	_	to	_	_	_	_
45-11	_	the	_	_	_	_
45-12	_	People	_	_	_	_
45-13	_	.	_	_	_	_
46-1	_	Implementing	_	_	_	_
46-2	_	a	_	_	_	_
46-3	_	Tax	_	_	_	_
46-4	_	System	_	_	_	_
46-5	_	that	_	_	_	_
46-6	_	allows	_	_	_	_
46-7	_	working	abstract[94]	new[94]	coref	46-10[94_95]
46-8	_	Americans	abstract[94]	new[94]	_	_
46-9	_	making	abstract[94]	new[94]	_	_
46-10	_	under	abstract[94]	new[94]	_	_
46-11	_	$	abstract[94]	new[94]	_	_
46-12	_	250	abstract[94]	new[94]	_	_
46-13	_	,	abstract[94]	new[94]	_	_
46-14	_	000	abstract[94]	new[94]	_	_
46-15	_	to	_	_	_	_
46-16	_	keep	_	_	_	_
46-17	_	all	_	_	_	_
46-18	_	of	_	_	_	_
46-19	_	their	abstract[95]	new[95]	_	_
46-20	_	money	_	_	_	_
46-21	_	.	_	_	_	_
47-1	_	Closing	_	_	_	_
47-2	_	Loopholes	_	_	_	_
47-3	_	and	_	_	_	_
47-4	_	putting	_	_	_	_
47-5	_	in	_	_	_	_
47-6	_	place	_	_	_	_
47-7	_	a	_	_	_	_
47-8	_	system	_	_	_	_
47-9	_	that	_	_	_	_
47-10	_	is	_	_	_	_
47-11	_	transparent	_	_	_	_
47-12	_	and	_	_	_	_
47-13	_	works	_	_	_	_
47-14	_	.	_	_	_	_
48-1	_	Passing	_	_	_	_
48-2	_	a	_	_	_	_
48-3	_	Living	_	_	_	_
48-4	_	Wage	_	_	_	_
48-5	_	program	_	_	_	_
48-6	_	lifting	_	_	_	_
48-7	_	people	_	_	_	_
48-8	_	out	_	_	_	_
48-9	_	of	_	_	_	_
48-10	_	poverty	_	_	_	_
48-11	_	.	_	_	_	_
49-1	_	Returning	_	_	_	_
49-2	_	America	abstract[46]	new[46]	coref	49-2[46_47]
49-3	_	to	_	_	_	_
49-4	_	a	_	_	_	_
49-5	_	state	_	_	_	_
49-6	_	of	_	_	_	_
49-7	_	Peace	_	_	_	_
49-8	_	and	_	_	_	_
49-9	_	Security	_	_	_	_
49-10	_	.	_	_	_	_
50-1	_	What	_	_	_	_
50-2	_	individuals	_	_	_	_
50-3	_	would	_	_	_	_
50-4	_	you	abstract[33]	new[33]	coref	50-4[33_34]
50-5	_	like	_	_	_	_
50-6	_	to	_	_	_	_
50-7	_	see	_	_	_	_
50-8	_	in	_	_	_	_
50-9	_	a	_	_	_	_
50-10	_	Hill	abstract[34]	new[34]	coref	50-10[34_35]
50-11	_	administration	_	_	_	_
50-12	_	?	_	_	_	_
