#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

11-12	_	of	_	_	_	_
11-13	_	a	_	_	_	_
11-14	_	substantial	_	_	_	_
11-15	_	period	_	_	_	_
11-16	_	of	_	_	_	_
11-17	_	limited	_	_	_	_
11-18	_	exposure	_	_	_	_
11-19	_	following	_	_	_	_
11-20	_	adult	_	_	_	_
11-21	_	L2	_	_	_	_
11-22	_	training	_	_	_	_
11-23	_	[	_	_	_	_
11-24	_	17	_	_	_	_
11-25	_	]	_	_	_	_
11-26	_	,	_	_	_	_
11-27	_	[	_	_	_	_
11-28	_	18	_	_	_	_
11-29	_	]	_	_	_	_
11-30	_	,	_	_	_	_
11-31	_	[	abstract[14]	new[14]	coref	11-32[14_15]
11-32	_	21	abstract[14]	new[14]	_	_
11-33	_	]	abstract[14]	new[14]	_	_
11-34	_	–	_	_	_	_
11-35	_	[	_	_	_	_
11-36	_	24	_	_	_	_
11-37	_	]	_	_	_	_
11-38	_	,	_	_	_	_
11-39	_	all	_	_	_	_
11-40	_	of	_	_	_	_
11-41	_	which	_	_	_	_
11-42	_	were	_	_	_	_
11-43	_	restricted	_	_	_	_
11-44	_	to	_	_	_	_
11-45	_	the	_	_	_	_
11-46	_	examination	_	_	_	_
11-47	_	of	_	_	_	_
11-48	_	behavioral	_	_	_	_
11-49	_	(	_	_	_	_
11-50	_	performance	_	_	_	_
11-51	_	)	_	_	_	_
11-52	_	outcomes	_	_	_	_
11-53	_	.	_	_	_	_
12-1	_	(	_	_	_	_
12-2	_	Note	_	_	_	_
12-3	_	that	_	_	_	_
12-4	_	we	_	_	_	_
12-5	_	do	_	_	_	_
12-6	_	not	_	_	_	_
12-7	_	consider	_	_	_	_
12-8	_	case	_	_	_	_
12-9	_	studies	_	_	_	_
12-10	_	,	_	_	_	_
12-11	_	purely	_	_	_	_
12-12	_	observational	_	_	_	_
12-13	_	data	_	_	_	_
12-14	_	,	_	_	_	_
12-15	_	or	_	_	_	_
12-16	_	research	_	_	_	_
12-17	_	on	_	_	_	_
12-18	_	L2s	_	_	_	_
12-19	_	acquired	_	_	_	_
12-20	_	by	_	_	_	_
12-21	_	children	_	_	_	_
12-22	_	;	_	_	_	_
12-23	_	for	_	_	_	_
12-24	_	a	_	_	_	_
12-25	_	comprehensive	_	_	_	_
12-26	_	review	_	_	_	_
12-27	_	,	_	_	_	_
12-28	_	see	_	_	_	_
12-29	_	[	_	_	_	_
12-30	_	16	_	_	_	_
12-31	_	]	_	_	_	_
12-32	_	)	_	_	_	_
12-33	_	.	_	_	_	_
13-1	_	The	abstract[19]	new[19]	coref	13-1[19_20]
13-2	_	six	abstract[19]	new[19]	_	_
13-3	_	studies	abstract[19]	new[19]	_	_
13-4	_	tested	_	_	_	_
13-5	_	L2	_	_	_	_
13-6	_	learners	_	_	_	_
13-7	_	after	_	_	_	_
13-8	_	periods	_	_	_	_
13-9	_	of	_	_	_	_
13-10	_	1	_	_	_	_
13-11	_	month	_	_	_	_
13-12	_	to	_	_	_	_
13-13	_	50	_	_	_	_
13-14	_	years	_	_	_	_
13-15	_	of	_	_	_	_
13-16	_	limited	_	_	_	_
13-17	_	L2	abstract[8]	new[8]	coref	13-19[8_9]
13-18	_	exposure	_	_	_	_
13-19	_	,	_	_	_	_
13-20	_	mainly	_	_	_	_
13-21	_	on	_	_	_	_
13-22	_	general	_	_	_	_
13-23	_	language	_	_	_	_
13-24	_	skills	_	_	_	_
13-25	_	[	_	_	_	_
13-26	_	17	abstract[17]	new[17]	coref	13-29[17_18]
13-27	_	]	abstract[17]	new[17]	_	_
13-28	_	,	_	_	_	_
13-29	_	[	abstract[22]	new[22]	coref	13-32[22_23]
13-30	_	18	abstract[22]	new[22]	_	_
13-31	_	]	abstract[22]	new[22]	_	_
13-32	_	,	_	_	_	_
13-33	_	[	abstract[15]	new[15]	coref	13-36[15_16]
13-34	_	21	abstract[15]	new[15]	_	_
13-35	_	]	abstract[15]	new[15]	_	_
13-36	_	,	_	_	_	_
13-37	_	[	_	_	_	_
13-38	_	23	_	_	_	_
13-39	_	]	_	_	_	_
13-40	_	,	_	_	_	_
13-41	_	[	abstract[26]	new[26]	coref	13-44[26_27]
13-42	_	24	abstract[26]	new[26]	_	_
13-43	_	]	abstract[26]	new[26]	_	_
13-44	_	,	_	_	_	_
13-45	_	though	_	_	_	_
13-46	_	also	_	_	_	_
13-47	_	on	_	_	_	_
13-48	_	more	_	_	_	_
13-49	_	specific	_	_	_	_
13-50	_	paradigms	_	_	_	_
13-51	_	meant	_	_	_	_
13-52	_	to	_	_	_	_
13-53	_	target	_	_	_	_
13-54	_	aspects	_	_	_	_
13-55	_	of	_	_	_	_
13-56	_	grammatical	_	_	_	_
13-57	_	abilities	_	_	_	_
13-58	_	[	_	_	_	_
13-59	_	17	_	_	_	_
13-60	_	]	_	_	_	_
13-61	_	,	_	_	_	_
13-62	_	[	_	_	_	_
13-63	_	18	_	_	_	_
13-64	_	]	_	_	_	_
13-65	_	or	_	_	_	_
13-66	_	lexical	_	_	_	_
13-67	_	abilities	_	_	_	_
13-68	_	[	_	_	_	_
13-69	_	22	_	_	_	_
13-70	_	]	_	_	_	_
13-71	_	,	_	_	_	_
13-72	_	[	_	_	_	_
13-73	_	23	_	_	_	_
13-74	_	]	_	_	_	_
13-75	_	.	_	_	_	_
14-1	_	These	_	_	_	_
14-2	_	language	_	_	_	_
14-3	_	measures	_	_	_	_
14-4	_	were	_	_	_	_
14-5	_	compared	_	_	_	_
14-6	_	in	_	_	_	_
14-7	_	most	_	_	_	_
14-8	_	studies	_	_	_	_
14-9	_	to	_	_	_	_
14-10	_	the	_	_	_	_
14-11	_	same	_	_	_	_
14-12	_	measures	_	_	_	_
14-13	_	in	_	_	_	_
14-14	_	a	_	_	_	_
14-15	_	different	_	_	_	_
14-16	_	set	_	_	_	_
14-17	_	of	_	_	_	_
14-18	_	subjects	_	_	_	_
14-19	_	who	_	_	_	_
14-20	_	had	_	_	_	_
14-21	_	not	_	_	_	_
14-22	_	experienced	_	_	_	_
14-23	_	a	_	_	_	_
14-24	_	period	_	_	_	_
14-25	_	of	_	_	_	_
14-26	_	limited	_	_	_	_
14-27	_	exposure	_	_	_	_
14-28	_	[	_	_	_	_
14-29	_	17	abstract[18]	new[18]	_	_
14-30	_	]	abstract[18]	new[18]	_	_
14-31	_	,	_	_	_	_
14-32	_	[	_	_	_	_
14-33	_	18	_	_	_	_
14-34	_	]	_	_	_	_
14-35	_	,	_	_	_	_
14-36	_	[	abstract[24]	new[24]	coref	14-38[24_25]
14-37	_	22	abstract[24]	new[24]	_	_
14-38	_	]	abstract[24]	new[24]	_	_
14-39	_	,	_	_	_	_
14-40	_	[	_	_	_	_
14-41	_	23	_	_	_	_
14-42	_	]	_	_	_	_
14-43	_	,	_	_	_	_
14-44	_	or	_	_	_	_
14-45	_	to	_	_	_	_
14-46	_	retrospective	_	_	_	_
14-47	_	ratings	_	_	_	_
14-48	_	of	_	_	_	_
14-49	_	the	_	_	_	_
14-50	_	same	_	_	_	_
14-51	_	subjects	_	_	_	_
14-52	_	[	_	_	_	_
14-53	_	21	_	_	_	_
14-54	_	]	_	_	_	_
14-55	_	,	_	_	_	_
14-56	_	with	_	_	_	_
14-57	_	only	_	_	_	_
14-58	_	one	_	_	_	_
14-59	_	longitudinal	_	_	_	_
14-60	_	study	_	_	_	_
14-61	_	testing	_	_	_	_
14-62	_	the	_	_	_	_
14-63	_	same	_	_	_	_
14-64	_	subjects	_	_	_	_
14-65	_	before	_	_	_	_
14-66	_	and	_	_	_	_
14-67	_	after	_	_	_	_
14-68	_	a	_	_	_	_
14-69	_	period	_	_	_	_
14-70	_	of	_	_	_	_
14-71	_	limited	_	_	_	_
14-72	_	exposure	_	_	_	_
14-73	_	[	_	_	_	_
14-74	_	24	_	_	_	_
14-75	_	]	_	_	_	_
14-76	_	.	_	_	_	_
15-1	_	Across	_	_	_	_
15-2	_	the	abstract[20]	new[20]	coref	15-2[20_21]
15-3	_	studies	abstract[20]	new[20]	_	_
15-4	_	,	_	_	_	_
15-5	_	the	_	_	_	_
15-6	_	periods	_	_	_	_
15-7	_	of	_	_	_	_
15-8	_	limited	_	_	_	_
15-9	_	exposure	_	_	_	_
15-10	_	followed	_	_	_	_
15-11	_	either	_	_	_	_
15-12	_	classroom	_	_	_	_
15-13	_	training	_	_	_	_
15-14	_	[	_	_	_	_
15-15	_	17	_	_	_	_
15-16	_	]	_	_	_	_
15-17	_	,	_	_	_	_
15-18	_	[	abstract[23]	new[23]	_	_
15-19	_	18	abstract[23]	new[23]	_	_
15-20	_	]	abstract[23]	new[23]	_	_
15-21	_	,	_	_	_	_
15-22	_	[	abstract[25]	new[25]	_	_
15-23	_	22	abstract[25]	new[25]	_	_
15-24	_	]	abstract[25]	new[25]	_	_
15-25	_	,	_	_	_	_
15-26	_	[	_	_	_	_
15-27	_	24	_	_	_	_
15-28	_	]	_	_	_	_
15-29	_	or	_	_	_	_
15-30	_	mixed	_	_	_	_
15-31	_	classroom	_	_	_	_
15-32	_	and	_	_	_	_
15-33	_	immersion	_	_	_	_
15-34	_	training	_	_	_	_
15-35	_	[	_	_	_	_
15-36	_	21	_	_	_	_
15-37	_	]	_	_	_	_
15-38	_	,	_	_	_	_
15-39	_	[	_	_	_	_
15-40	_	23	_	_	_	_
15-41	_	]	_	_	_	_
15-42	_	,	_	_	_	_
15-43	_	[	_	_	_	_
15-44	_	24	_	_	_	_
15-45	_	]	_	_	_	_
15-46	_	.	_	_	_	_
16-1	_	The	_	_	_	_
16-2	_	training	_	_	_	_
16-3	_	lasted	_	_	_	_
16-4	_	varying	_	_	_	_
16-5	_	lengths	_	_	_	_
16-6	_	of	_	_	_	_
16-7	_	time	_	_	_	_
16-8	_	,	_	_	_	_
16-9	_	apparently	_	_	_	_
16-10	_	usually	_	_	_	_
16-11	_	in	_	_	_	_
16-12	_	the	_	_	_	_
16-13	_	range	_	_	_	_
16-14	_	of	_	_	_	_
16-15	_	a	_	_	_	_
16-16	_	few	_	_	_	_
16-17	_	years	_	_	_	_
16-18	_	,	_	_	_	_
16-19	_	and	_	_	_	_
16-20	_	resulted	_	_	_	_
16-21	_	in	_	_	_	_
16-22	_	seemingly	_	_	_	_
16-23	_	varying	_	_	_	_
16-24	_	proficiency	_	_	_	_
16-25	_	levels	_	_	_	_
16-26	_	(	_	_	_	_
16-27	_	though	_	_	_	_
16-28	_	not	_	_	_	_
16-29	_	directly	_	_	_	_
16-30	_	measured	_	_	_	_
16-31	_	,	_	_	_	_
16-32	_	except	_	_	_	_
16-33	_	by	_	_	_	_
16-34	_	[	abstract[27]	new[27]	_	_
16-35	_	24	abstract[27]	new[27]	_	_
16-36	_	]	abstract[27]	new[27]	_	_
16-37	_	)	_	_	_	_
16-38	_	prior	_	_	_	_
16-39	_	to	_	_	_	_
16-40	_	the	_	_	_	_
16-41	_	period	_	_	_	_
16-42	_	of	_	_	_	_
16-43	_	limited	_	_	_	_
16-44	_	exposure	_	_	_	_
16-45	_	.	_	_	_	_
17-1	_	Overall	_	_	_	_
17-2	_	,	_	_	_	_
17-3	_	the	_	_	_	_
17-4	_	results	_	_	_	_
17-5	_	of	_	_	_	_
17-6	_	the	abstract[21]	new[21]	_	_
17-7	_	six	abstract[21]	new[21]	_	_
17-8	_	studies	abstract[21]	new[21]	_	_
17-9	_	have	_	_	_	_
17-10	_	been	_	_	_	_
17-11	_	taken	_	_	_	_
17-12	_	to	_	_	_	_
17-13	_	suggest	_	_	_	_
17-14	_	the	_	_	_	_
17-15	_	following	_	_	_	_
17-16	_	.	_	_	_	_
18-1	_	A	_	_	_	_
18-2	_	period	_	_	_	_
18-3	_	of	_	_	_	_
18-4	_	limited	_	_	_	_
18-5	_	exposure	_	_	_	_
18-6	_	generally	_	_	_	_
18-7	_	leads	_	_	_	_
18-8	_	to	_	_	_	_
18-9	_	attrition	_	_	_	_
18-10	_	(	_	_	_	_
18-11	_	loss	_	_	_	_
18-12	_	)	_	_	_	_
18-13	_	of	_	_	_	_
18-14	_	L2	abstract[9]	new[9]	coref	18-16[9_10]
18-15	_	performance	_	_	_	_
18-16	_	or	_	_	_	_
18-17	_	knowledge	_	_	_	_
18-18	_	[	_	_	_	_
18-19	_	17	abstract[32]	new[32]	coref	18-22[32_33]
18-20	_	]	abstract[32]	new[32]	_	_
18-21	_	,	_	_	_	_
18-22	_	[	_	_	_	_
18-23	_	18	_	_	_	_
18-24	_	]	_	_	_	_
18-25	_	,	_	_	_	_
18-26	_	[	_	_	_	_
18-27	_	21	_	_	_	_
18-28	_	]	_	_	_	_
18-29	_	,	_	_	_	_
18-30	_	[	_	_	_	_
18-31	_	23	_	_	_	_
18-32	_	]	_	_	_	_
18-33	_	.	_	_	_	_
19-1	_	Such	abstract[28]	new[28]	coref	19-1[28_29]
19-2	_	loss	abstract[28]	new[28]	_	_
19-3	_	has	_	_	_	_
19-4	_	been	_	_	_	_
19-5	_	observed	_	_	_	_
19-6	_	after	_	_	_	_
19-7	_	as	_	_	_	_
19-8	_	little	_	_	_	_
19-9	_	as	_	_	_	_
19-10	_	a	_	_	_	_
19-11	_	few	_	_	_	_
19-12	_	months	_	_	_	_
19-13	_	of	_	_	_	_
19-14	_	limited	_	_	_	_
19-15	_	exposure	_	_	_	_
19-16	_	,	_	_	_	_
19-17	_	e	_	_	_	_
19-18	_	.	_	_	_	_
19-19	_	g	_	_	_	_
19-20	_	.	_	_	_	_
19-21	_	,	_	_	_	_
19-22	_	after	_	_	_	_
19-23	_	a	_	_	_	_
19-24	_	1	_	_	_	_
19-25	_	-	_	_	_	_
19-26	_	7	_	_	_	_
19-27	_	month	_	_	_	_
19-28	_	[	_	_	_	_
19-29	_	23	_	_	_	_
19-30	_	]	_	_	_	_
19-31	_	or	_	_	_	_
19-32	_	6	_	_	_	_
19-33	_	month	_	_	_	_
19-34	_	delay	_	_	_	_
19-35	_	[	_	_	_	_
19-36	_	21	_	_	_	_
19-37	_	]	_	_	_	_
19-38	_	,	_	_	_	_
19-39	_	as	_	_	_	_
19-40	_	well	_	_	_	_
19-41	_	as	_	_	_	_
19-42	_	after	_	_	_	_
19-43	_	2	_	_	_	_
19-44	_	years	_	_	_	_
19-45	_	[	_	_	_	_
19-46	_	18	_	_	_	_
19-47	_	]	_	_	_	_
19-48	_	,	_	_	_	_
19-49	_	though	_	_	_	_
19-50	_	in	_	_	_	_
19-51	_	one	_	_	_	_
19-52	_	case	_	_	_	_
19-53	_	it	abstract[29]	new[29]	_	_
19-54	_	was	_	_	_	_
19-55	_	observed	_	_	_	_
19-56	_	only	_	_	_	_
19-57	_	by	_	_	_	_
19-58	_	3	_	_	_	_
19-59	_	-	_	_	_	_
19-60	_	5	_	_	_	_
19-61	_	years	_	_	_	_
19-62	_	,	_	_	_	_
19-63	_	and	_	_	_	_
19-64	_	not	_	_	_	_
19-65	_	earlier	_	_	_	_
19-66	_	[	_	_	_	_
19-67	_	17	_	_	_	_
19-68	_	]	_	_	_	_
19-69	_	.	_	_	_	_
20-1	_	Although	_	_	_	_
20-2	_	attrition	abstract[30]	new[30]	coref	20-2[30_31]
20-3	_	may	_	_	_	_
20-4	_	take	_	_	_	_
20-5	_	place	_	_	_	_
20-6	_	within	_	_	_	_
20-7	_	the	_	_	_	_
20-8	_	first	_	_	_	_
20-9	_	few	_	_	_	_
20-10	_	years	_	_	_	_
20-11	_	,	_	_	_	_
20-12	_	some	_	_	_	_
20-13	_	studies	_	_	_	_
20-14	_	suggest	_	_	_	_
20-15	_	that	_	_	_	_
20-16	_	it	abstract[31]	new[31]	_	_
20-17	_	then	_	_	_	_
20-18	_	appears	_	_	_	_
20-19	_	to	_	_	_	_
20-20	_	level	_	_	_	_
20-21	_	off	_	_	_	_
20-22	_	,	_	_	_	_
20-23	_	with	_	_	_	_
20-24	_	no	_	_	_	_
20-25	_	further	_	_	_	_
20-26	_	losses	_	_	_	_
20-27	_	occurring	_	_	_	_
20-28	_	[	_	_	_	_
20-29	_	17	_	_	_	_
20-30	_	]	_	_	_	_
20-31	_	,	_	_	_	_
20-32	_	[	_	_	_	_
20-33	_	18	_	_	_	_
20-34	_	]	_	_	_	_
20-35	_	.	_	_	_	_
21-1	_	Higher	_	_	_	_
21-2	_	levels	_	_	_	_
21-3	_	of	_	_	_	_
21-4	_	proficiency	_	_	_	_
21-5	_	(	_	_	_	_
21-6	_	or	_	_	_	_
21-7	_	exposure	_	_	_	_
21-8	_	)	_	_	_	_
21-9	_	may	_	_	_	_
