#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

1-1	_	Coron	abstract[1]	new[1]	coref	1-2[1_2]
6-16	_	has	_	_	_	_
6-17	_	been	_	_	_	_
6-18	_	named	_	_	_	_
6-19	_	in	_	_	_	_
6-20	_	many	_	_	_	_
6-21	_	lists	_	_	_	_
6-22	_	of	_	_	_	_
6-23	_	top	_	_	_	_
6-24	_	dive	_	_	_	_
6-25	_	spots	_	_	_	_
6-26	_	in	_	_	_	_
6-27	_	the	abstract[49]	new[49]	coref	6-27[49_50]
6-28	_	world	abstract[49]	new[49]	_	_
6-29	_	.	_	_	_	_
7-1	_	In	_	_	_	_
7-2	_	September	abstract[43]	new[43]	coref	7-2[43_44]
7-3	_	1944	abstract[43]	new[43]	_	_
7-4	_	,	_	_	_	_
7-5	_	a	_	_	_	_
7-6	_	fleet	_	_	_	_
7-7	_	of	_	_	_	_
7-8	_	Japanese	_	_	_	_
7-9	_	ships	_	_	_	_
7-10	_	hiding	_	_	_	_
7-11	_	in	_	_	_	_
7-12	_	the	_	_	_	_
7-13	_	harbor	_	_	_	_
7-14	_	were	_	_	_	_
7-15	_	sunk	_	_	_	_
7-16	_	in	_	_	_	_
7-17	_	a	_	_	_	_
7-18	_	daring	_	_	_	_
7-19	_	raid	_	_	_	_
7-20	_	by	_	_	_	_
7-21	_	the	_	_	_	_
7-22	_	US	_	_	_	_
7-23	_	navy	_	_	_	_
7-24	_	.	_	_	_	_
8-1	_	The	_	_	_	_
8-2	_	result	_	_	_	_
8-3	_	is	_	_	_	_
8-4	_	around	_	_	_	_
8-5	_	ten	_	_	_	_
8-6	_	well	_	_	_	_
8-7	_	preserved	_	_	_	_
8-8	_	underwater	_	_	_	_
8-9	_	shipwrecks	_	_	_	_
8-10	_	surrounded	_	_	_	_
8-11	_	with	_	_	_	_
8-12	_	coral	_	_	_	_
8-13	_	reef	_	_	_	_
8-14	_	.	_	_	_	_
9-1	_	There	_	_	_	_
9-2	_	are	_	_	_	_
9-3	_	also	_	_	_	_
9-4	_	attractions	_	_	_	_
9-5	_	on	_	_	_	_
9-6	_	Coron	abstract[32]	new[32]	coref	9-6[32_33]
9-7	_	Island	abstract[32]	new[32]	_	_
9-8	_	itself	abstract[32]|abstract[33]	new[32]|new[33]	_	_
9-9	_	.	_	_	_	_
10-1	_	There	_	_	_	_
10-2	_	are	_	_	_	_
10-3	_	many	_	_	_	_
10-4	_	beautiful	_	_	_	_
10-5	_	white	_	_	_	_
10-6	_	sand	_	_	_	_
10-7	_	beaches	_	_	_	_
10-8	_	,	_	_	_	_
10-9	_	mostly	_	_	_	_
10-10	_	tiny	_	_	_	_
10-11	_	and	_	_	_	_
10-12	_	surrounded	_	_	_	_
10-13	_	by	_	_	_	_
10-14	_	large	_	_	_	_
10-15	_	limestone	_	_	_	_
10-16	_	cliffs	_	_	_	_
10-17	_	and	_	_	_	_
10-18	_	wildlife	_	_	_	_
10-19	_	.	_	_	_	_
11-1	_	Barracuda	_	_	_	_
11-2	_	and	_	_	_	_
11-3	_	Kayangan	_	_	_	_
11-4	_	lakes	_	_	_	_
11-5	_	are	_	_	_	_
11-6	_	both	_	_	_	_
11-7	_	stunning	_	_	_	_
11-8	_	locations	_	_	_	_
11-9	_	,	_	_	_	_
11-10	_	and	_	_	_	_
11-11	_	good	_	_	_	_
11-12	_	for	_	_	_	_
11-13	_	snorkeling	_	_	_	_
11-14	_	,	_	_	_	_
11-15	_	and	_	_	_	_
11-16	_	the	abstract[26]	new[26]	coref	11-23[26_27]
11-17	_	island	abstract[26]	new[26]	_	_
11-18	_	is	_	_	_	_
11-19	_	the	_	_	_	_
11-20	_	ancestral	_	_	_	_
11-21	_	domain	_	_	_	_
11-22	_	of	_	_	_	_
11-23	_	an	_	_	_	_
11-24	_	indigenous	_	_	_	_
11-25	_	tribe	_	_	_	_
11-26	_	who	_	_	_	_
11-27	_	are	_	_	_	_
11-28	_	managing	_	_	_	_
11-29	_	the	abstract[27]	new[27]	_	_
11-30	_	island	abstract[27]	new[27]	_	_
11-31	_	in	_	_	_	_
11-32	_	a	_	_	_	_
11-33	_	sustainable	_	_	_	_
11-34	_	way	_	_	_	_
11-35	_	and	_	_	_	_
11-36	_	keeping	_	_	_	_
11-37	_	outsiders	_	_	_	_
11-38	_	at	_	_	_	_
11-39	_	a	_	_	_	_
11-40	_	distance	_	_	_	_
11-41	_	and	_	_	_	_
11-42	_	offshore	_	_	_	_
11-43	_	at	_	_	_	_
11-44	_	night	_	_	_	_
11-45	_	.	_	_	_	_
12-1	_	History	_	_	_	_
13-1	_	The	_	_	_	_
13-2	_	first	_	_	_	_
13-3	_	inhabitants	_	_	_	_
13-4	_	of	_	_	_	_
13-5	_	Coron	abstract[6]	new[6]	coref	13-5[6_7]
13-6	_	were	_	_	_	_
13-7	_	the	abstract[34]	new[34]	coref	13-8[34_35]
13-8	_	Tagbanuas	abstract[34]	new[34]	_	_
13-9	_	who	abstract[34]	new[34]	_	_
13-10	_	belong	abstract[34]	new[34]	_	_
13-11	_	to	abstract[34]	new[34]	_	_
13-12	_	the	abstract[34]	new[34]	_	_
13-13	_	second	abstract[34]	new[34]	_	_
13-14	_	wave	abstract[34]	new[34]	_	_
13-15	_	of	abstract[34]	new[34]	_	_
13-16	_	Indonesians	abstract[34]	new[34]	_	_
13-17	_	who	abstract[34]	new[34]	_	_
13-18	_	migrated	abstract[34]	new[34]	_	_
13-19	_	to	abstract[34]	new[34]	_	_
13-20	_	this	abstract[34]	new[34]	_	_
13-21	_	area	abstract[34]	new[34]	_	_
13-22	_	some	abstract[34]	new[34]	_	_
13-23	_	5	abstract[34]	new[34]	_	_
13-24	_	,	abstract[34]	new[34]	_	_
13-25	_	000	abstract[34]	new[34]	_	_
13-26	_	years	abstract[34]	new[34]	_	_
13-27	_	ago	abstract[34]	new[34]	_	_
13-28	_	.	_	_	_	_
14-1	_	They	abstract[35]	new[35]	coref	14-1[35_36]
14-2	_	were	_	_	_	_
14-3	_	a	_	_	_	_
14-4	_	nomadic	_	_	_	_
14-5	_	,	_	_	_	_
14-6	_	seafaring	_	_	_	_
14-7	_	people	_	_	_	_
14-8	_	,	_	_	_	_
14-9	_	living	_	_	_	_
14-10	_	mainly	_	_	_	_
14-11	_	by	_	_	_	_
14-12	_	fishing	_	_	_	_
14-13	_	and	_	_	_	_
14-14	_	subsistence	_	_	_	_
14-15	_	agriculture	_	_	_	_
14-16	_	.	_	_	_	_
15-1	_	Although	_	_	_	_
15-2	_	they	abstract[36]	new[36]	coref	15-2[36_37]
15-3	_	are	_	_	_	_
15-4	_	now	_	_	_	_
15-5	_	sedentary	_	_	_	_
15-6	_	(	_	_	_	_
15-7	_	with	_	_	_	_
15-8	_	the	_	_	_	_
15-9	_	young	_	_	_	_
15-10	_	using	_	_	_	_
15-11	_	cell	_	_	_	_
15-12	_	phones	_	_	_	_
15-13	_	,	_	_	_	_
15-14	_	etc	_	_	_	_
15-15	_	.	_	_	_	_
15-16	_	)	_	_	_	_
15-17	_	,	_	_	_	_
15-18	_	they	abstract[37]	new[37]	coref	15-20[37_38]
15-19	_	maintain	_	_	_	_
15-20	_	many	_	_	_	_
15-21	_	of	_	_	_	_
15-22	_	their	abstract[38]	new[38]	coref	15-24[38_39]
15-23	_	old	_	_	_	_
15-24	_	customs	_	_	_	_
15-25	_	,	_	_	_	_
15-26	_	traditions	_	_	_	_
15-27	_	and	_	_	_	_
15-28	_	beliefs	_	_	_	_
15-29	_	.	_	_	_	_
16-1	_	Today	_	_	_	_
16-2	_	,	_	_	_	_
16-3	_	the	abstract[39]	new[39]	_	_
16-4	_	Tagbanuas	abstract[39]	new[39]	_	_
16-5	_	remain	_	_	_	_
16-6	_	the	_	_	_	_
16-7	_	dominant	_	_	_	_
16-8	_	if	_	_	_	_
16-9	_	not	_	_	_	_
16-10	_	entire	_	_	_	_
16-11	_	population	_	_	_	_
16-12	_	of	_	_	_	_
16-13	_	Coron	abstract[7]	new[7]	coref	16-16[7_8]
16-14	_	.	_	_	_	_
17-1	_	In	_	_	_	_
17-2	_	1902	_	_	_	_
17-3	_	that	_	_	_	_
17-4	_	Coron	abstract[8]	new[8]	coref	17-4[8_9]
17-5	_	was	_	_	_	_
17-6	_	registered	_	_	_	_
17-7	_	as	_	_	_	_
17-8	_	a	_	_	_	_
17-9	_	town	_	_	_	_
17-10	_	and	_	_	_	_
17-11	_	the	_	_	_	_
17-12	_	name	_	_	_	_
17-13	_	of	_	_	_	_
17-14	_	the	abstract[9]	new[9]	coref	17-15[9_10]
17-15	_	town	abstract[9]	new[9]	_	_
17-16	_	was	_	_	_	_
17-17	_	officially	_	_	_	_
17-18	_	changed	_	_	_	_
17-19	_	from	_	_	_	_
17-20	_	Penon	_	_	_	_
17-21	_	de	_	_	_	_
17-22	_	Coron	_	_	_	_
17-23	_	to	_	_	_	_
17-24	_	Coron	abstract[10]	new[10]	coref	17-27[10_11]
17-25	_	.	_	_	_	_
18-1	_	From	_	_	_	_
18-2	_	1939	_	_	_	_
18-3	_	to	_	_	_	_
18-4	_	the	_	_	_	_
18-5	_	outbreak	_	_	_	_
18-6	_	of	_	_	_	_
18-7	_	World	abstract[41]	new[41]	coref	18-7[41_42]
18-8	_	War	abstract[41]	new[41]	_	_
18-9	_	II	abstract[41]	new[41]	_	_
18-10	_	,	_	_	_	_
18-11	_	the	abstract[11]	new[11]	coref	18-11[11_12]
18-12	_	municipality	abstract[11]	new[11]	_	_
18-13	_	experienced	_	_	_	_
18-14	_	the	_	_	_	_
18-15	_	mining	_	_	_	_
18-16	_	boom	_	_	_	_
18-17	_	.	_	_	_	_
19-1	_	Labor	_	_	_	_
19-2	_	shifted	_	_	_	_
19-3	_	from	_	_	_	_
19-4	_	farming	_	_	_	_
19-5	_	to	_	_	_	_
19-6	_	mining	_	_	_	_
19-7	_	.	_	_	_	_
20-1	_	In	_	_	_	_
20-2	_	July	_	_	_	_
20-3	_	1942	_	_	_	_
20-4	_	the	_	_	_	_
20-5	_	Japanese	_	_	_	_
20-6	_	occupied	_	_	_	_
20-7	_	the	_	_	_	_
20-8	_	mining	_	_	_	_
20-9	_	camps	_	_	_	_
20-10	_	and	_	_	_	_
20-11	_	resumed	_	_	_	_
20-12	_	operation	_	_	_	_
20-13	_	of	_	_	_	_
20-14	_	the	_	_	_	_
20-15	_	manganese	_	_	_	_
20-16	_	mines	_	_	_	_
20-17	_	.	_	_	_	_
21-1	_	On	_	_	_	_
21-2	_	September	abstract[44]	new[44]	coref	21-2[44_45]
21-3	_	24	abstract[44]	new[44]	_	_
21-4	_	,	abstract[44]	new[44]	_	_
21-5	_	1944	abstract[44]|abstract[45]	new[44]|new[45]	_	_
21-6	_	,	_	_	_	_
21-7	_	a	abstract[46]	new[46]	coref	21-7[46_47]
21-8	_	group	abstract[46]	new[46]	_	_
21-9	_	of	abstract[46]	new[46]	_	_
21-10	_	Japanese	abstract[46]	new[46]	_	_
21-11	_	ships	abstract[46]	new[46]	_	_
21-12	_	were	_	_	_	_
21-13	_	sunk	_	_	_	_
21-14	_	by	_	_	_	_
21-15	_	American	_	_	_	_
21-16	_	warplanes	_	_	_	_
21-17	_	in	_	_	_	_
21-18	_	Coron	abstract[12]	new[12]	coref	21-19[12_13]
21-19	_	waters	_	_	_	_
21-20	_	as	_	_	_	_
21-21	_	the	abstract[47]	new[47]	coref	21-23[47_48]
21-22	_	ships	abstract[47]	new[47]	_	_
21-23	_	retreated	_	_	_	_
21-24	_	from	_	_	_	_
21-25	_	Manila	_	_	_	_
21-26	_	Bay	_	_	_	_
21-27	_	.	_	_	_	_
22-1	_	To	_	_	_	_
22-2	_	this	_	_	_	_
22-3	_	day	_	_	_	_
22-4	_	,	_	_	_	_
22-5	_	about	_	_	_	_
22-6	_	10	_	_	_	_
22-7	_	or	_	_	_	_
22-8	_	12	_	_	_	_
22-9	_	of	_	_	_	_
22-10	_	these	abstract[48]	new[48]	_	_
22-11	_	World	abstract[42]|abstract[48]	new[42]|new[48]	_	_
22-12	_	War	abstract[42]|abstract[48]	new[42]|new[48]	_	_
22-13	_	II	abstract[42]|abstract[48]	new[42]|new[48]	_	_
22-14	_	Japanese	abstract[48]	new[48]	_	_
22-15	_	shipwrecks	abstract[48]	new[48]	_	_
22-16	_	comprise	_	_	_	_
22-17	_	what	_	_	_	_
22-18	_	is	_	_	_	_
22-19	_	considered	_	_	_	_
22-20	_	one	_	_	_	_
22-21	_	of	_	_	_	_
22-22	_	the	_	_	_	_
22-23	_	best	_	_	_	_
22-24	_	dive	_	_	_	_
22-25	_	sites	_	_	_	_
22-26	_	in	_	_	_	_
22-27	_	the	abstract[50]	new[50]	_	_
22-28	_	world	abstract[50]	new[50]	_	_
22-29	_	.	_	_	_	_
23-1	_	In	_	_	_	_
23-2	_	1947	_	_	_	_
23-3	_	,	_	_	_	_
23-4	_	large	_	_	_	_
23-5	_	scale	_	_	_	_
23-6	_	deep	_	_	_	_
23-7	_	sea	_	_	_	_
23-8	_	fishing	_	_	_	_
23-9	_	was	_	_	_	_
23-10	_	introduced	_	_	_	_
23-11	_	to	_	_	_	_
23-12	_	Coron	abstract[13]	new[13]	coref	23-12[13_14]
23-13	_	,	_	_	_	_
23-14	_	and	_	_	_	_
23-15	_	the	abstract[14]	new[14]	coref	23-16[14_15]
23-16	_	town	abstract[14]	new[14]	_	_
23-17	_	experienced	_	_	_	_
23-18	_	another	_	_	_	_
23-19	_	boom	_	_	_	_
23-20	_	,	_	_	_	_
23-21	_	a	_	_	_	_
23-22	_	fishing	_	_	_	_
23-23	_	boom	_	_	_	_
23-24	_	.	_	_	_	_
24-1	_	The	_	_	_	_
24-2	_	population	_	_	_	_
24-3	_	increased	_	_	_	_
24-4	_	,	_	_	_	_
24-5	_	as	_	_	_	_
24-6	_	many	_	_	_	_
24-7	_	people	_	_	_	_
24-8	_	from	_	_	_	_
24-9	_	Luzon	_	_	_	_
24-10	_	and	_	_	_	_
24-11	_	the	_	_	_	_
24-12	_	Visayas	_	_	_	_
24-13	_	came	_	_	_	_
24-14	_	to	_	_	_	_
24-15	_	work	_	_	_	_
24-16	_	either	_	_	_	_
24-17	_	as	_	_	_	_
24-18	_	fishermen	_	_	_	_
24-19	_	or	_	_	_	_
24-20	_	miners	_	_	_	_
24-21	_	.	_	_	_	_
25-1	_	On	_	_	_	_
25-2	_	June	_	_	_	_
25-3	_	17	_	_	_	_
25-4	_	,	_	_	_	_
25-5	_	1950	_	_	_	_
25-6	_	,	_	_	_	_
25-7	_	Busuanga	_	_	_	_
25-8	_	was	_	_	_	_
25-9	_	officially	_	_	_	_
25-10	_	created	_	_	_	_
25-11	_	as	_	_	_	_
25-12	_	a	_	_	_	_
25-13	_	separate	_	_	_	_
25-14	_	municipality	_	_	_	_
25-15	_	from	_	_	_	_
25-16	_	Coron	abstract[15]	new[15]	coref	25-20[15_16]
25-17	_	and	_	_	_	_
25-18	_	in	_	_	_	_
25-19	_	1954	_	_	_	_
25-20	_	,	_	_	_	_
25-21	_	Coron	abstract[16]	new[16]	coref	25-26[16_17]
25-22	_	was	_	_	_	_
25-23	_	further	_	_	_	_
25-24	_	reduced	_	_	_	_
25-25	_	by	_	_	_	_
25-26	_	the	_	_	_	_
25-27	_	official	_	_	_	_
25-28	_	creation	_	_	_	_
25-29	_	of	_	_	_	_
25-30	_	the	_	_	_	_
25-31	_	Municipality	_	_	_	_
25-32	_	of	_	_	_	_
25-33	_	Linapacan	_	_	_	_
25-34	_	.	_	_	_	_
26-1	_	On	_	_	_	_
26-2	_	September	_	_	_	_
26-3	_	12	_	_	_	_
26-4	_	,	_	_	_	_
26-5	_	1992	_	_	_	_
26-6	_	,	_	_	_	_
26-7	_	Coron	abstract[17]	new[17]	coref	26-7[17_18]
26-8	_	was	_	_	_	_
26-9	_	finally	_	_	_	_
26-10	_	reduced	_	_	_	_
26-11	_	by	_	_	_	_
26-12	_	the	_	_	_	_
26-13	_	official	_	_	_	_
26-14	_	creation	_	_	_	_
26-15	_	of	_	_	_	_
26-16	_	the	_	_	_	_
26-17	_	Municipality	_	_	_	_
26-18	_	of	_	_	_	_
26-19	_	Culion	_	_	_	_
26-20	_	.	_	_	_	_
27-1	_	In	_	_	_	_
27-2	_	the	_	_	_	_
27-3	_	past	_	_	_	_
27-4	_	,	_	_	_	_
27-5	_	Coron	abstract[18]	new[18]	coref	27-5[18_19]
27-6	_	was	_	_	_	_
27-7	_	virtually	_	_	_	_
27-8	_	unknown	_	_	_	_
27-9	_	outside	_	_	_	_
27-10	_	of	_	_	_	_
27-11	_	Palawan	_	_	_	_
27-12	_	.	_	_	_	_
28-1	_	It	abstract[19]	new[19]	coref	28-1[19_20]
28-2	_	remains	_	_	_	_
28-3	_	a	_	_	_	_
28-4	_	small	_	_	_	_
28-5	_	,	_	_	_	_
28-6	_	quaint	_	_	_	_
28-7	_	fishing	_	_	_	_
28-8	_	town	_	_	_	_
28-9	_	with	_	_	_	_
28-10	_	laid	_	_	_	_
28-11	_	back	_	_	_	_
28-12	_	charm	_	_	_	_
28-13	_	but	_	_	_	_
28-14	_	with	_	_	_	_
28-15	_	increasing	_	_	_	_
28-16	_	media	_	_	_	_
28-17	_	exposure	_	_	_	_
28-18	_	it	abstract[20]	new[20]	coref	28-20[20_21]
28-19	_	is	_	_	_	_
28-20	_	growing	_	_	_	_
28-21	_	,	_	_	_	_
28-22	_	slowly	_	_	_	_
28-23	_	but	_	_	_	_
28-24	_	steadily	_	_	_	_
28-25	_	,	_	_	_	_
29-1	_	Coron	abstract[21]	new[21]	coref	29-1[21_22]
29-2	_	has	_	_	_	_
29-3	_	taken	_	_	_	_
29-4	_	an	_	_	_	_
29-5	_	important	_	_	_	_
29-6	_	position	_	_	_	_
29-7	_	in	_	_	_	_
29-8	_	the	_	_	_	_
29-9	_	tourism	_	_	_	_
29-10	_	industry	_	_	_	_
29-11	_	.	_	_	_	_
30-1	_	In	_	_	_	_
30-2	_	the	_	_	_	_
30-3	_	past	_	_	_	_
30-4	_	decade	_	_	_	_
30-5	_	,	_	_	_	_
30-6	_	there	_	_	_	_
30-7	_	has	_	_	_	_
30-8	_	been	_	_	_	_
30-9	_	a	_	_	_	_
30-10	_	rapid	_	_	_	_
30-11	_	influx	_	_	_	_
30-12	_	of	_	_	_	_
30-13	_	scuba	_	_	_	_
30-14	_	divers	_	_	_	_
30-15	_	and	_	_	_	_
30-16	_	other	_	_	_	_
30-17	_	tourists	_	_	_	_
30-18	_	coming	_	_	_	_
30-19	_	in	_	_	_	_
30-20	_	,	_	_	_	_
30-21	_	making	_	_	_	_
30-22	_	tourism	_	_	_	_
30-23	_	the	_	_	_	_
30-24	_	major	_	_	_	_
30-25	_	industry	_	_	_	_
30-26	_	player	_	_	_	_
30-27	_	in	_	_	_	_
30-28	_	Coron	abstract[22]	new[22]	_	_
30-29	_	today	_	_	_	_
30-30	_	.	_	_	_	_
