#FORMAT=WebAnno TSV 3.1
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Pierre Charles L'Enfant ,
6-18	882-884	at	_	_	_	_
6-19	885-888	the	_	_	_	_
6-20	889-894	Royal	_	_	_	_
6-21	895-902	Academy	_	_	_	_
6-22	903-905	of	_	_	_	_
6-23	906-914	Painting	_	_	_	_
6-24	915-918	and	_	_	_	_
6-25	919-928	Sculpture	_	_	_	_
6-26	929-930	.	_	_	_	_

#Text=He left school in France to enlist in the American Revolutionary War on the side of the rebelling colonials .
7-1	931-933	He	person	giv	coref	9-1
7-2	934-938	left	_	_	_	_
7-3	939-945	school	_	_	_	_
7-4	946-948	in	_	_	_	_
7-5	949-955	France	place	giv	coref	21-5
7-6	956-958	to	_	_	_	_
7-7	959-965	enlist	_	_	_	_
7-8	966-968	in	_	_	_	_
7-9	969-972	the	event[68]	new[68]	coref	9-13[75_68]
7-10	973-981	American	event[68]	new[68]	_	_
7-11	982-995	Revolutionary	event[68]	new[68]	_	_
7-12	996-999	War	event[68]	new[68]	_	_
7-13	1000-1002	on	_	_	_	_
7-14	1003-1006	the	_	_	_	_
7-15	1007-1011	side	_	_	_	_
7-16	1012-1014	of	_	_	_	_
7-17	1015-1018	the	_	_	_	_
7-18	1019-1028	rebelling	_	_	_	_
7-19	1029-1038	colonials	_	_	_	_
7-20	1039-1040	.	_	_	_	_

#Text=Military service
8-1	1041-1049	Military	_	_	_	_
8-2	1050-1057	service	_	_	_	_

#Text=L'Enfant was recruited by Pierre Augustin Caron de Beaumarchais to serve in the American Revolutionary War in the United States .
9-1	1058-1066	L'Enfant	person	giv	ana	10-1
9-2	1067-1070	was	_	_	_	_
9-3	1071-1080	recruited	_	_	_	_
9-4	1081-1083	by	_	_	_	_
9-5	1084-1090	Pierre	_	_	_	_
9-6	1091-1099	Augustin	_	_	_	_
9-7	1100-1105	Caron	_	_	_	_
9-8	1106-1108	de	_	_	_	_
9-9	1109-1121	Beaumarchais	_	_	_	_
9-10	1122-1124	to	_	_	_	_
9-11	1125-1130	serve	_	_	_	_
9-12	1131-1133	in	_	_	_	_
9-13	1134-1137	the	event[75]	giv[75]	_	_
9-14	1138-1146	American	event[75]	giv[75]	_	_
9-15	1147-1160	Revolutionary	event[75]	giv[75]	_	_
9-16	1161-1164	War	event[75]	giv[75]	_	_
9-17	1165-1167	in	_	_	_	_
9-18	1168-1171	the	place[76]	giv[76]	coref	12-10[97_76]
9-19	1172-1178	United	place[76]	giv[76]	_	_
9-20	1179-1185	States	place[76]	giv[76]	_	_
9-21	1186-1187	.	_	_	_	_

#Text=He arrived in 1777 at the age of 23 , and served as a military engineer in the Continental Army with Major General Lafayette .
10-1	1188-1190	He	person	giv	_	_
10-2	1191-1198	arrived	_	_	_	_
10-3	1199-1201	in	_	_	_	_
10-4	1202-1206	1777	_	_	_	_
10-5	1207-1209	at	_	_	_	_
10-6	1210-1213	the	_	_	_	_
10-7	1214-1217	age	_	_	_	_
10-8	1218-1220	of	_	_	_	_
10-9	1221-1223	23	_	_	_	_
10-10	1224-1225	,	_	_	_	_
10-11	1226-1229	and	_	_	_	_
10-12	1230-1236	served	_	_	_	_
10-13	1237-1239	as	_	_	_	_
10-14	1240-1241	a	person[81]	giv[81]	ana	11-1[0_81]
10-15	1242-1250	military	person[81]	giv[81]	_	_
10-16	1251-1259	engineer	person[81]	giv[81]	_	_
10-17	1260-1262	in	_	_	_	_
10-18	1263-1266	the	organization[82]	new[82]	coref	19-5[150_82]
10-19	1267-1278	Continental	organization[82]	new[82]	_	_
10-20	1279-1283	Army	organization[82]	new[82]	_	_
10-21	1284-1288	with	_	_	_	_
10-22	1289-1294	Major	person[83]	new[83]	coref	14-4[110_83]
10-23	1295-1302	General	person[83]	new[83]	_	_
10-24	1303-1312	Lafayette	person[83]	new[83]	_	_
10-25	1313-1314	.	_	_	_	_

#Text=He was commissioned as a captain in the Corps of Engineers on April 3 , 1779 to rank from February 18 , 1778 .
11-1	1315-1317	He	person	giv	_	_
11-2	1318-1321	was	_	_	_	_
11-3	1322-1334	commissioned	_	_	_	_
11-4	1335-1337	as	_	_	_	_
11-5	1338-1339	a	person[85]	giv[85]	ana	12-2[95_85]
11-6	1340-1347	captain	person[85]	giv[85]	_	_
11-7	1348-1350	in	person[85]	giv[85]	_	_
11-8	1351-1354	the	person[85]|organization[86]	giv[85]|new[86]	coref	18-9[139_86]
11-9	1355-1360	Corps	person[85]|organization[86]	giv[85]|new[86]	_	_
11-10	1361-1363	of	person[85]|organization[86]	giv[85]|new[86]	_	_
11-11	1364-1373	Engineers	person[85]|organization[86]|person[87]	giv[85]|new[86]|new[87]	coref	18-12[140_87]
11-12	1374-1376	on	_	_	_	_
11-13	1377-1382	April	time[89]	acc[89]	coref	29-6[211_89]
11-14	1383-1384	3	_	_	_	_
11-15	1385-1386	,	_	_	_	_
11-16	1387-1391	1779	_	_	_	_
11-17	1392-1394	to	_	_	_	_
11-18	1395-1399	rank	_	_	_	_
11-19	1400-1404	from	_	_	_	_
11-20	1405-1413	February	_	_	_	_
11-21	1414-1416	18	_	_	_	_
11-22	1417-1418	,	_	_	_	_
11-23	1419-1423	1778	_	_	_	_
11-24	1424-1425	.	_	_	_	_

#Text=Despite his aristocratic origins , L'Enfant closely identified with the United States , changing his first name from Pierre to Peter when he first came to the rebelling colonies in 1777 .
12-1	1426-1433	Despite	_	_	_	_
12-2	1434-1437	his	person[95]	giv[95]	coref	12-6[0_95]
12-3	1438-1450	aristocratic	_	_	_	_
12-4	1451-1458	origins	_	_	_	_
12-5	1459-1460	,	_	_	_	_
12-6	1461-1469	L'Enfant	person	giv	coref	12-15[99_0]
12-7	1470-1477	closely	_	_	_	_
12-8	1478-1488	identified	_	_	_	_
12-9	1489-1493	with	_	_	_	_
12-10	1494-1497	the	place[97]	giv[97]	coref	12-27[103_97]
12-11	1498-1504	United	place[97]	giv[97]	_	_
12-12	1505-1511	States	place[97]	giv[97]	_	_
12-13	1512-1513	,	_	_	_	_
12-14	1514-1522	changing	_	_	_	_
12-15	1523-1526	his	abstract[98]|person[99]	new[98]|giv[99]	coref|ana	12-19[0_98]|12-23[0_99]
12-16	1527-1532	first	abstract[98]	new[98]	_	_
12-17	1533-1537	name	abstract[98]	new[98]	_	_
12-18	1538-1542	from	_	_	_	_
12-19	1543-1549	Pierre	abstract	giv	coref	12-21
12-20	1550-1552	to	_	_	_	_
12-21	1553-1558	Peter	abstract	giv	_	_
12-22	1559-1563	when	_	_	_	_
12-23	1564-1566	he	person	giv	coref	13-1
12-24	1567-1572	first	_	_	_	_
12-25	1573-1577	came	_	_	_	_
12-26	1578-1580	to	_	_	_	_
12-27	1581-1584	the	place[103]	giv[103]	_	_
12-28	1585-1594	rebelling	place[103]	giv[103]	_	_
12-29	1595-1603	colonies	place[103]	giv[103]	_	_
12-30	1604-1606	in	_	_	_	_
12-31	1607-1611	1777	_	_	_	_
12-32	1612-1613	.	_	_	_	_

#Text=L'Enfant served on General George Washington 's staff at Valley Forge .
13-1	1614-1622	L'Enfant	person	giv	coref	14-9
13-2	1623-1629	served	_	_	_	_
13-3	1630-1632	on	_	_	_	_
13-4	1633-1640	General	person[107]	new[107]	coref	14-15[113_107]
13-5	1641-1647	George	person[107]	new[107]	_	_
13-6	1648-1658	Washington	person[107]	new[107]	_	_
13-7	1659-1661	's	person[107]	new[107]	_	_
13-8	1662-1667	staff	_	_	_	_
13-9	1668-1670	at	_	_	_	_
13-10	1671-1677	Valley	_	_	_	_
13-11	1678-1683	Forge	_	_	_	_
13-12	1684-1685	.	_	_	_	_

#Text=While there , the Marquis de Lafayette commissioned L'Enfant to paint a portrait of Washington .
14-1	1686-1691	While	_	_	_	_
14-2	1692-1697	there	_	_	_	_
14-3	1698-1699	,	_	_	_	_
14-4	1700-1703	the	person[110]	giv[110]	_	_
14-5	1704-1711	Marquis	person[110]	giv[110]	_	_
14-6	1712-1714	de	person[110]	giv[110]	_	_
14-7	1715-1724	Lafayette	person[110]	giv[110]	_	_
14-8	1725-1737	commissioned	_	_	_	_
14-9	1738-1746	L'Enfant	person	giv	ana	15-1
14-10	1747-1749	to	_	_	_	_
14-11	1750-1755	paint	_	_	_	_
14-12	1756-1757	a	_	_	_	_
14-13	1758-1766	portrait	_	_	_	_
14-14	1767-1769	of	_	_	_	_
14-15	1770-1780	Washington	person[113]	giv[113]	coref	20-35[163_113]
14-16	1781-1782	.	_	_	_	_

#Text=He was wounded at the Siege of Savannah on October 9 , 1779 .
15-1	1783-1785	He	person	giv	ana	16-1
15-2	1786-1789	was	_	_	_	_
15-3	1790-1797	wounded	_	_	_	_
15-4	1798-1800	at	_	_	_	_
15-5	1801-1804	the	_	_	_	_
15-6	1805-1810	Siege	_	_	_	_
15-7	1811-1813	of	_	_	_	_
15-8	1814-1822	Savannah	_	_	_	_
15-9	1823-1825	on	_	_	_	_
15-10	1826-1833	October	_	_	_	_
15-11	1834-1835	9	_	_	_	_
15-12	1836-1837	,	_	_	_	_
15-13	1838-1842	1779	_	_	_	_
15-14	1843-1844	.	_	_	_	_

#Text=He recovered and became a prisoner of war at surrender of Charleston , South Carolina on May 12 , 1780 .
16-1	1845-1847	He	person	giv	_	_
16-2	1848-1857	recovered	_	_	_	_
16-3	1858-1861	and	_	_	_	_
16-4	1862-1868	became	_	_	_	_
16-5	1869-1870	a	person[121]	giv[121]	ana	17-1[0_121]
16-6	1871-1879	prisoner	person[121]	giv[121]	_	_
16-7	1880-1882	of	person[121]	giv[121]	_	_
16-8	1883-1886	war	person[121]|event[122]	giv[121]|giv[122]	coref	17-19[135_122]
16-9	1887-1889	at	_	_	_	_
16-10	1890-1899	surrender	_	_	_	_
16-11	1900-1902	of	_	_	_	_
16-12	1903-1913	Charleston	_	_	_	_
16-13	1914-1915	,	_	_	_	_
16-14	1916-1921	South	_	_	_	_
16-15	1922-1930	Carolina	_	_	_	_
16-16	1931-1933	on	_	_	_	_
16-17	1934-1937	May	time[127]	acc[127]	coref	18-14[142_127]
16-18	1938-1940	12	_	_	_	_
16-19	1941-1942	,	_	_	_	_
16-20	1943-1947	1780	_	_	_	_
16-21	1948-1949	.	_	_	_	_

#Text=He was exchanged in November 1780 and served on General George Washington 's staff for the remainder of the American Revolution .
17-1	1950-1952	He	person	giv	coref	18-1
17-2	1953-1956	was	_	_	_	_
17-3	1957-1966	exchanged	_	_	_	_
17-4	1967-1969	in	_	_	_	_
17-5	1970-1978	November	_	_	_	_
17-6	1979-1983	1780	_	_	_	_
17-7	1984-1987	and	_	_	_	_
17-8	1988-1994	served	_	_	_	_
17-9	1995-1997	on	_	_	_	_
17-10	1998-2005	General	_	_	_	_
17-11	2006-2012	George	_	_	_	_
17-12	2013-2023	Washington	_	_	_	_
17-13	2024-2026	's	_	_	_	_
17-14	2027-2032	staff	_	_	_	_
17-15	2033-2036	for	_	_	_	_
17-16	2037-2040	the	_	_	_	_
17-17	2041-2050	remainder	_	_	_	_
17-18	2051-2053	of	_	_	_	_
17-19	2054-2057	the	event[135]	giv[135]	coref	20-2[153_135]
17-20	2058-2066	American	event[135]	giv[135]	_	_
17-21	2067-2077	Revolution	event[135]	giv[135]	_	_
17-22	2078-2079	.	_	_	_	_

#Text=L'Enfant was promoted by brevet to Major in the Corps of Engineers on May 2 , 1783 , in recognition of his service to the cause of American liberty .
18-1	2080-2088	L'Enfant	person	giv	coref	18-7
18-2	2089-2092	was	_	_	_	_
18-3	2093-2101	promoted	_	_	_	_
18-4	2102-2104	by	_	_	_	_
18-5	2105-2111	brevet	_	_	_	_
18-6	2112-2114	to	_	_	_	_
18-7	2115-2120	Major	person	giv	ana	18-22[146_0]
18-8	2121-2123	in	_	_	_	_
18-9	2124-2127	the	organization[139]	giv[139]	_	_
18-10	2128-2133	Corps	organization[139]	giv[139]	_	_
18-11	2134-2136	of	organization[139]	giv[139]	_	_
18-12	2137-2146	Engineers	organization[139]|person[140]	giv[139]|giv[140]	_	_
18-13	2147-2149	on	_	_	_	_
18-14	2150-2153	May	time[142]	giv[142]	_	_
18-15	2154-2155	2	_	_	_	_
18-16	2156-2157	,	_	_	_	_
18-17	2158-2162	1783	_	_	_	_
18-18	2163-2164	,	_	_	_	_
18-19	2165-2167	in	_	_	_	_
18-20	2168-2179	recognition	_	_	_	_
18-21	2180-2182	of	_	_	_	_
18-22	2183-2186	his	person[146]	giv[146]	ana	19-1[0_146]
18-23	2187-2194	service	_	_	_	_
18-24	2195-2197	to	_	_	_	_
18-25	2198-2201	the	_	_	_	_
18-26	2202-2207	cause	_	_	_	_
18-27	2208-2210	of	_	_	_	_
18-28	2211-2219	American	_	_	_	_
18-29	2220-2227	liberty	_	_	_	_
18-30	2228-2229	.	_	_	_	_

#Text=He was discharged when the Continental Army was disbanded in December 1783 .
19-1	2230-2232	He	person	giv	coref	20-5
19-2	2233-2236	was	_	_	_	_
19-3	2237-2247	discharged	_	_	_	_
19-4	2248-2252	when	_	_	_	_
19-5	2253-2256	the	organization[150]	giv[150]	coref	20-22[160_150]
19-6	2257-2268	Continental	organization[150]	giv[150]	_	_
19-7	2269-2273	Army	organization[150]	giv[150]	_	_
19-8	2274-2277	was	_	_	_	_
19-9	2278-2287	disbanded	_	_	_	_
19-10	2288-2290	in	_	_	_	_
19-11	2291-2299	December	_	_	_	_
19-12	2300-2304	1783	_	_	_	_
19-13	2305-2306	.	_	_	_	_

#Text=After the war , L'Enfant designed the badge of the Society of the Cincinnati , an organization of former officers of the Continental Army , shaped as an eagle , at the request of Washington .
20-1	2307-2312	After	_	_	_	_
20-2	2313-2316	the	event[153]	giv[153]	coref	21-21[170_153]
20-3	2317-2320	war	event[153]	giv[153]	_	_
20-4	2321-2322	,	_	_	_	_
20-5	2323-2331	L'Enfant	person	giv	ana	21-1
20-6	2332-2340	designed	_	_	_	_
20-7	2341-2344	the	object[155]	new[155]	coref	26-18[193_155]
20-8	2345-2350	badge	object[155]	new[155]	_	_
20-9	2351-2353	of	object[155]	new[155]	_	_
20-10	2354-2357	the	object[155]|organization[156]|organization[287]	new[155]|new[156]|new[287]	appos|coref	20-16[158_156]|21-13[168_287]
20-11	2358-2365	Society	object[155]|organization[156]|organization[287]	new[155]|new[156]|new[287]	_	_
20-12	2366-2368	of	object[155]|organization[156]|organization[287]	new[155]|new[156]|new[287]	_	_
20-13	2369-2372	the	object[155]|organization[156]|place[157]|organization[287]	new[155]|new[156]|new[157]|new[287]	coref	26-24[195_157]
20-14	2373-2383	Cincinnati	object[155]|organization[156]|place[157]|organization[287]	new[155]|new[156]|new[157]|new[287]	_	_
20-15	2384-2385	,	organization[156]|organization[287]|object[155]	new[156]|new[287]|new[155]	_	_
20-16	2386-2388	an	organization[158]|organization[287]	giv[158]|new[287]	_	_
20-17	2389-2401	organization	organization[158]|organization[287]	giv[158]|new[287]	_	_
20-18	2402-2404	of	organization[158]|organization[287]	giv[158]|new[287]	_	_
20-19	2405-2411	former	organization[158]|organization[287]	giv[158]|new[287]	_	_
20-20	2412-2420	officers	organization[158]|organization[287]	giv[158]|new[287]	_	_
20-21	2421-2423	of	organization[158]|organization[287]	giv[158]|new[287]	_	_
20-22	2424-2427	the	organization[158]|organization[160]|organization[287]	giv[158]|giv[160]|new[287]	_	_
20-23	2428-2439	Continental	organization[158]|organization[160]|organization[287]	giv[158]|giv[160]|new[287]	_	_
20-24	2440-2444	Army	organization[158]|organization[160]|organization[287]	giv[158]|giv[160]|new[287]	_	_
20-25	2445-2446	,	object[155]	new[155]	_	_
20-26	2447-2453	shaped	object[155]	new[155]	_	_
20-27	2454-2456	as	object[155]	new[155]	_	_
20-28	2457-2459	an	object[155]	new[155]	_	_
20-29	2460-2465	eagle	object[155]	new[155]	_	_
20-30	2466-2467	,	_	_	_	_
20-31	2468-2470	at	_	_	_	_
20-32	2471-2474	the	_	_	_	_
