#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

35-11	_	.	_	_	_	_
36-1	_	Melanie	abstract[184]	new[184]	coref	36-1[184_185]
36-2	_	lies	_	_	_	_
36-3	_	but	_	_	_	_
36-4	_	—	_	_	_	_
37-1	_	You	abstract[109]	new[109]	coref	37-1[109_110]
37-2	_	'	_	_	_	_
37-3	_	ll	_	_	_	_
37-4	_	get	_	_	_	_
37-5	_	a	_	_	_	_
37-6	_	hold	_	_	_	_
37-7	_	of	_	_	_	_
37-8	_	her	abstract[185]	new[185]	coref	37-8[185_186]
37-9	_	first	_	_	_	_
37-10	_	.	_	_	_	_
38-1	_	I	abstract[25]	new[25]	coref	38-1[25_26]
38-2	_	know	_	_	_	_
38-3	_	how	_	_	_	_
38-4	_	that	_	_	_	_
38-5	_	works	_	_	_	_
38-6	_	.	_	_	_	_
39-1	_	No	_	_	_	_
39-2	_	,	_	_	_	_
39-3	_	Melanie	abstract[110]	new[110]	coref	39-3[110_111]
39-4	_	'	abstract[110]	new[110]	_	_
39-5	_	s	abstract[110]	new[110]	_	_
39-6	_	mom	abstract[110]	new[110]	_	_
39-7	_	.	_	_	_	_
40-1	_	I	abstract[26]	new[26]	coref	40-1[26_27]
40-2	_	thought	_	_	_	_
40-3	_	Melanie	abstract[186]	new[186]	coref	40-3[186_187]
40-4	_	did	_	_	_	_
40-5	_	n	_	_	_	_
40-6	_	'	_	_	_	_
40-7	_	t	_	_	_	_
40-8	_	have	_	_	_	_
40-9	_	a	_	_	_	_
40-10	_	phone	_	_	_	_
40-11	_	.	_	_	_	_
41-1	_	But	_	_	_	_
41-2	_	I	abstract[27]	new[27]	coref	41-2[27_28]
41-3	_	'	_	_	_	_
41-4	_	m	_	_	_	_
41-5	_	supposed	_	_	_	_
41-6	_	to	_	_	_	_
41-7	_	call	_	_	_	_
41-8	_	Melanie	abstract[111]	new[111]	coref	41-8[111_112]
41-9	_	'	abstract[111]	new[111]	_	_
41-10	_	s	abstract[111]	new[111]	_	_
41-11	_	mom	abstract[111]	new[111]	_	_
41-12	_	.	_	_	_	_
42-1	_	I	abstract[28]	new[28]	coref	42-1[28_29]
42-2	_	did	_	_	_	_
42-3	_	n	_	_	_	_
42-4	_	'	_	_	_	_
42-5	_	t	_	_	_	_
42-6	_	want	_	_	_	_
42-7	_	you	abstract[112]	new[112]	coref	42-7[112_113]
42-8	_	to	_	_	_	_
42-9	_	have	_	_	_	_
42-10	_	her	abstract[187]	new[187]	_	_
42-11	_	phone	_	_	_	_
42-12	_	number	_	_	_	_
42-13	_	.	_	_	_	_
43-1	_	Yeah	_	_	_	_
43-2	_	,	_	_	_	_
43-3	_	another	_	_	_	_
43-4	_	lie	_	_	_	_
43-5	_	.	_	_	_	_
44-1	_	Remember	_	_	_	_
44-2	_	?	_	_	_	_
45-1	_	That	_	_	_	_
45-2	_	was	_	_	_	_
45-3	_	a	_	_	_	_
45-4	_	long	_	_	_	_
45-5	_	time	_	_	_	_
45-6	_	ago	_	_	_	_
45-7	_	.	_	_	_	_
46-1	_	Now	_	_	_	_
46-2	_	I	abstract[29]	new[29]	coref	46-2[29_30]
46-3	_	'	_	_	_	_
46-4	_	m	_	_	_	_
46-5	_	supposed	_	_	_	_
46-6	_	to	_	_	_	_
46-7	_	re	_	_	_	_
46-8	_	-	_	_	_	_
46-9	_	—	_	_	_	_
47-1	_	A	_	_	_	_
47-2	_	-	_	_	_	_
47-3	_	and	_	_	_	_
47-4	_	I	abstract[30]	new[30]	coref	47-4[30_31]
47-5	_	'	_	_	_	_
47-6	_	m	_	_	_	_
47-7	_	supposed	_	_	_	_
47-8	_	to	_	_	_	_
47-9	_	trust	_	_	_	_
47-10	_	you	abstract[113]	new[113]	coref	47-10[113_114]
47-11	_	every	_	_	_	_
47-12	_	time	_	_	_	_
47-13	_	you	abstract[114]	new[114]	coref	47-13[114_115]
47-14	_	tell	_	_	_	_
47-15	_	the	_	_	_	_
47-16	_	truth	_	_	_	_
47-17	_	.	_	_	_	_
48-1	_	But	_	_	_	_
48-2	_	how	_	_	_	_
48-3	_	am	_	_	_	_
48-4	_	I	abstract[31]	new[31]	coref	48-4[31_32]
48-5	_	supposed	_	_	_	_
48-6	_	to	_	_	_	_
48-7	_	know	_	_	_	_
48-8	_	when	_	_	_	_
48-9	_	you	abstract[115]	new[115]	coref	48-9[115_116]
48-10	_	'	_	_	_	_
48-11	_	re	_	_	_	_
48-12	_	telling	_	_	_	_
48-13	_	the	_	_	_	_
48-14	_	truth	_	_	_	_
48-15	_	?	_	_	_	_
49-1	_	That	abstract[188]	new[188]	coref	49-1[188_189]
49-2	_	was	_	_	_	_
49-3	_	a	_	_	_	_
49-4	_	joke	_	_	_	_
49-5	_	.	_	_	_	_
50-1	_	That	abstract[189]	new[189]	coref	50-1[189_190]
50-2	_	was	_	_	_	_
50-3	_	a	_	_	_	_
50-4	_	joke	_	_	_	_
50-5	_	.	_	_	_	_
51-1	_	Yeah	_	_	_	_
51-2	_	,	_	_	_	_
51-3	_	and	_	_	_	_
51-4	_	I	abstract[32]	new[32]	coref	51-4[32_33]
51-5	_	'	_	_	_	_
51-6	_	m	_	_	_	_
51-7	_	supposed	_	_	_	_
51-8	_	to	_	_	_	_
51-9	_	read	_	_	_	_
51-10	_	your	abstract[116]	new[116]	coref	51-10[116_117]
51-11	_	mind	_	_	_	_
51-12	_	and	_	_	_	_
51-13	_	know	_	_	_	_
51-14	_	what	_	_	_	_
51-15	_	you	abstract[117]	new[117]	coref	51-15[117_118]
51-16	_	'	_	_	_	_
51-17	_	re	_	_	_	_
51-18	_	joking	_	_	_	_
51-19	_	about	_	_	_	_
51-20	_	.	_	_	_	_
52-1	_	No	_	_	_	_
52-2	_	but	_	_	_	_
52-3	_	,	_	_	_	_
52-4	_	it	abstract[190]	new[190]	_	_
52-5	_	was	_	_	_	_
52-6	_	a	_	_	_	_
52-7	_	joke	_	_	_	_
52-8	_	.	_	_	_	_
53-1	_	You	abstract[118]	new[118]	coref	53-1[118_119]
53-2	_	know	_	_	_	_
53-3	_	Kendra	abstract[119]	new[119]	coref	53-3[119_120]
53-4	_	,	_	_	_	_
53-5	_	y	_	_	_	_
53-6	_	-	_	_	_	_
53-7	_	—	_	_	_	_
53-8	_	I	abstract[33]	new[33]	coref	53-8[33_34]
53-9	_	do	_	_	_	_
53-10	_	n	_	_	_	_
53-11	_	'	_	_	_	_
53-12	_	t	_	_	_	_
53-13	_	know	_	_	_	_
53-14	_	how	_	_	_	_
53-15	_	many	_	_	_	_
53-16	_	times	_	_	_	_
53-17	_	I	abstract[34]	new[34]	coref	53-17[34_35]
53-18	_	got	_	_	_	_
53-19	_	ta	_	_	_	_
53-20	_	tell	_	_	_	_
53-21	_	you	abstract[120]	new[120]	coref	53-21[120_121]
53-22	_	,	_	_	_	_
53-23	_	once	_	_	_	_
53-24	_	you	abstract[121]	new[121]	coref	53-24[121_122]
53-25	_	lie	_	_	_	_
53-26	_	,	_	_	_	_
53-27	_	once	_	_	_	_
53-28	_	you	abstract[122]	new[122]	coref	53-28[122_123]
53-29	_	lie	_	_	_	_
53-30	_	—	_	_	_	_
54-1	_	Are	_	_	_	_
54-2	_	they	abstract[191]	new[191]	coref	54-2[191_192]
54-3	_	having	_	_	_	_
54-4	_	a	abstract[195]	new[195]	coref	54-4[195_196]
54-5	_	carwash	abstract[195]	new[195]	_	_
54-6	_	?	_	_	_	_
55-1	_	You	abstract[123]	new[123]	coref	55-1[123_124]
55-2	_	lose	_	_	_	_
55-3	_	th	_	_	_	_
55-4	_	-	_	_	_	_
55-5	_	complete	_	_	_	_
55-6	_	trust	_	_	_	_
55-7	_	.	_	_	_	_
56-1	_	No	_	_	_	_
56-2	_	.	_	_	_	_
57-1	_	Yeah	_	_	_	_
57-2	_	they	abstract[192]	new[192]	coref	57-2[192_193]
57-3	_	are	_	_	_	_
57-4	_	.	_	_	_	_
58-1	_	Yeah	_	_	_	_
58-2	_	that	abstract[196]	new[196]	_	_
58-3	_	'	_	_	_	_
58-4	_	s	_	_	_	_
58-5	_	what	_	_	_	_
58-6	_	it	_	_	_	_
58-7	_	is	_	_	_	_
58-8	_	a	_	_	_	_
58-9	_	—	_	_	_	_
59-1	_	We	_	_	_	_
59-2	_	should	_	_	_	_
59-3	_	have	_	_	_	_
59-4	_	a	abstract[197]	new[197]	coref	59-4[197_198]
59-5	_	carwash	abstract[197]	new[197]	_	_
59-6	_	there	_	_	_	_
59-7	_	.	_	_	_	_
60-1	_	Carwash	abstract[198]	new[198]	_	_
60-2	_	and	_	_	_	_
60-3	_	a	_	_	_	_
60-4	_	bakesale	_	_	_	_
60-5	_	.	_	_	_	_
61-1	_	They	abstract[193]	new[193]	coref	61-1[193_194]
61-2	_	'	_	_	_	_
61-3	_	re	_	_	_	_
61-4	_	not	_	_	_	_
61-5	_	getting	_	_	_	_
61-6	_	any	_	_	_	_
61-7	_	people	_	_	_	_
61-8	_	though	_	_	_	_
61-9	_	.	_	_	_	_
62-1	_	Mm	_	_	_	_
62-2	_	.	_	_	_	_
63-1	_	Hot	_	_	_	_
63-2	_	out	_	_	_	_
63-3	_	.	_	_	_	_
64-1	_	What	_	_	_	_
64-2	_	'	_	_	_	_
64-3	_	s	_	_	_	_
64-4	_	that	_	_	_	_
64-5	_	supposed	_	_	_	_
64-6	_	to	_	_	_	_
64-7	_	be	_	_	_	_
64-8	_	?	_	_	_	_
65-1	_	They	abstract[194]	new[194]	_	_
65-2	_	'	_	_	_	_
65-3	_	re	_	_	_	_
65-4	_	making	_	_	_	_
65-5	_	it	_	_	_	_
65-6	_	into	_	_	_	_
65-7	_	something	_	_	_	_
65-8	_	.	_	_	_	_
66-1	_	You	abstract[124]	new[124]	coref	66-1[124_125]
66-2	_	'	_	_	_	_
66-3	_	re	_	_	_	_
66-4	_	not	_	_	_	_
66-5	_	going	_	_	_	_
66-6	_	anywhere	_	_	_	_
66-7	_	for	_	_	_	_
66-8	_	a	_	_	_	_
66-9	_	while	_	_	_	_
66-10	_	.	_	_	_	_
67-1	_	It	_	_	_	_
67-2	_	'	_	_	_	_
67-3	_	s	_	_	_	_
67-4	_	a	_	_	_	_
67-5	_	bookstore	_	_	_	_
67-6	_	.	_	_	_	_
68-1	_	Really	_	_	_	_
68-2	_	?	_	_	_	_
69-1	_	God	_	_	_	_
69-2	_	,	_	_	_	_
69-3	_	I	abstract[35]	new[35]	coref	69-3[35_36]
69-4	_	did	_	_	_	_
69-5	_	n	_	_	_	_
69-6	_	'	_	_	_	_
69-7	_	t	_	_	_	_
69-8	_	spend	abstract[199]	new[199]	coref	69-8[199_200]
69-9	_	the	abstract[160]	new[160]	coref	69-9[160_161]
69-10	_	night	abstract[160]	new[160]	_	_
69-11	_	,	_	_	_	_
69-12	_	that	abstract[200]	new[200]	_	_
69-13	_	'	_	_	_	_
69-14	_	s	_	_	_	_
69-15	_	what	_	_	_	_
69-16	_	makes	_	_	_	_
69-17	_	me	abstract[36]	new[36]	coref	69-17[36_37]
69-18	_	so	_	_	_	_
69-19	_	mad	_	_	_	_
69-20	_	,	_	_	_	_
69-21	_	I	abstract[37]	new[37]	coref	69-21[37_38]
69-22	_	'	_	_	_	_
69-23	_	m	_	_	_	_
69-24	_	grounded	_	_	_	_
69-25	_	for	_	_	_	_
69-26	_	nothing	_	_	_	_
69-27	_	.	_	_	_	_
70-1	_	I	abstract[38]	new[38]	coref	70-1[38_39]
70-2	_	was	_	_	_	_
70-3	_	home	_	_	_	_
70-4	_	all	_	_	_	_
70-5	_	night	_	_	_	_
70-6	_	last	abstract[152]	new[152]	coref	70-6[152_153]
70-7	_	night	abstract[152]	new[152]	_	_
70-8	_	,	_	_	_	_
70-9	_	I	abstract[39]	new[39]	coref	70-9[39_40]
70-10	_	came	_	_	_	_
70-11	_	home	_	_	_	_
70-12	_	and	_	_	_	_
70-13	_	told	_	_	_	_
70-14	_	you	abstract[125]	new[125]	coref	70-14[125_126]
70-15	_	.	_	_	_	_
71-1	_	And	_	_	_	_
71-2	_	even	_	_	_	_
71-3	_	my	abstract[40]	new[40]	coref	71-3[40_41]
71-4	_	cuffs	_	_	_	_
71-5	_	and	_	_	_	_
71-6	_	everything	_	_	_	_
71-7	_	'	_	_	_	_
71-8	_	s	_	_	_	_
71-9	_	on	_	_	_	_
71-10	_	my	abstract[41]	new[41]	coref	71-10[41_42]
71-11	_	bed	_	_	_	_
71-12	_	.	_	_	_	_
72-1	_	So	_	_	_	_
72-2	_	stupid	_	_	_	_
72-3	_	.	_	_	_	_
73-1	_	Next	_	_	_	_
73-2	_	time	_	_	_	_
73-3	_	if	_	_	_	_
73-4	_	I	abstract[42]	new[42]	coref	73-4[42_43]
73-5	_	leave	_	_	_	_
73-6	_	in	_	_	_	_
73-7	_	the	abstract[202]	new[202]	coref	73-7[202_203]
73-8	_	morning	abstract[202]	new[202]	_	_
