#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

21-8	_	:	_	_	_	_
22-1	_	Makes	_	_	_	_
22-2	_	approx	_	_	_	_
22-3	_	:	_	_	_	_
22-4	_	20	_	_	_	_
22-5	_	-	_	_	_	_
22-6	_	24	_	_	_	_
22-7	_	cupcakes	_	_	_	_
22-8	_	:	_	_	_	_
23-1	_	275	_	_	_	_
23-2	_	g	_	_	_	_
23-3	_	(	_	_	_	_
23-4	_	2	_	_	_	_
23-5	_	cups	_	_	_	_
23-6	_	)	_	_	_	_
23-7	_	plain	_	_	_	_
23-8	_	or	_	_	_	_
23-9	_	all	_	_	_	_
23-10	_	-	_	_	_	_
23-11	_	purpose	_	_	_	_
23-12	_	flour	_	_	_	_
23-13	_	(	_	_	_	_
23-14	_	sifted	_	_	_	_
23-15	_	)	_	_	_	_
24-1	_	100	_	_	_	_
24-2	_	g	_	_	_	_
24-3	_	(	_	_	_	_
24-4	_	3	_	_	_	_
24-5	_	/	_	_	_	_
24-6	_	4	_	_	_	_
24-7	_	cup	_	_	_	_
24-8	_	)	_	_	_	_
24-9	_	quality	_	_	_	_
24-10	_	cocoa	_	_	_	_
24-11	_	powder	_	_	_	_
24-12	_	(	_	_	_	_
24-13	_	sifted	_	_	_	_
24-14	_	)	_	_	_	_
25-1	_	2	_	_	_	_
25-2	_	teaspoons	_	_	_	_
25-3	_	baking	_	_	_	_
25-4	_	soda	_	_	_	_
26-1	_	1	_	_	_	_
26-2	_	teaspoon	_	_	_	_
26-3	_	baking	_	_	_	_
26-4	_	powder	_	_	_	_
27-1	_	Pinch	_	_	_	_
27-2	_	of	_	_	_	_
27-3	_	salt	_	_	_	_
28-1	_	450	_	_	_	_
28-2	_	ml	_	_	_	_
28-3	_	(	_	_	_	_
28-4	_	1	_	_	_	_
28-5	_	-	_	_	_	_
28-6	_	3	_	_	_	_
28-7	_	/	_	_	_	_
28-8	_	4	_	_	_	_
28-9	_	cup	_	_	_	_
28-10	_	)	_	_	_	_
28-11	_	unsweetened	_	_	_	_
28-12	_	soy	_	_	_	_
28-13	_	milk	_	_	_	_
29-1	_	2	_	_	_	_
29-2	_	teaspoons	_	_	_	_
29-3	_	red	_	_	_	_
29-4	_	wine	_	_	_	_
29-5	_	or	_	_	_	_
29-6	_	apple	_	_	_	_
29-7	_	cider	_	_	_	_
29-8	_	vinegar	_	_	_	_
30-1	_	320	_	_	_	_
30-2	_	g	_	_	_	_
30-3	_	(	_	_	_	_
30-4	_	1	_	_	_	_
30-5	_	-	_	_	_	_
30-6	_	2	_	_	_	_
30-7	_	/	_	_	_	_
30-8	_	3	_	_	_	_
30-9	_	cups	_	_	_	_
30-10	_	)	_	_	_	_
30-11	_	caster	_	_	_	_
30-12	_	/	_	_	_	_
30-13	_	superfine	_	_	_	_
30-14	_	sugar	_	_	_	_
31-1	_	320	_	_	_	_
31-2	_	ml	_	_	_	_
31-3	_	(	_	_	_	_
31-4	_	1	_	_	_	_
31-5	_	-	_	_	_	_
31-6	_	1	_	_	_	_
31-7	_	/	_	_	_	_
31-8	_	4	_	_	_	_
31-9	_	cups	_	_	_	_
31-10	_	)	_	_	_	_
31-11	_	sunflower	_	_	_	_
31-12	_	oil	_	_	_	_
31-13	_	(	_	_	_	_
31-14	_	or	_	_	_	_
31-15	_	coconut	_	_	_	_
31-16	_	oil	_	_	_	_
31-17	_	)	_	_	_	_
32-1	_	2	_	_	_	_
32-2	_	tablespoons	_	_	_	_
32-3	_	vanilla	_	_	_	_
32-4	_	extract	_	_	_	_
32-5	_	/	_	_	_	_
32-6	_	essence	_	_	_	_
33-1	_	Method	_	_	_	_
33-2	_	1	_	_	_	_
33-3	_	of	_	_	_	_
33-4	_	2	_	_	_	_
33-5	_	:	_	_	_	_
33-6	_	Basic	abstract[42]	new[42]	coref	33-6[42_43]
33-7	_	Vanilla	abstract[42]	new[42]	_	_
33-8	_	Vegan	abstract[42]	new[42]	_	_
33-9	_	Cupcakes	abstract[42]	new[42]	_	_
33-10	_	.	_	_	_	_
34-1	_	Preheat	_	_	_	_
34-2	_	the	abstract[35]	new[35]	coref	34-3[35_36]
34-3	_	oven	abstract[35]	new[35]	_	_
34-4	_	to	_	_	_	_
34-5	_	180	_	_	_	_
34-6	_	o	_	_	_	_
34-7	_	C	_	_	_	_
34-8	_	/	_	_	_	_
34-9	_	350	_	_	_	_
34-10	_	o	_	_	_	_
34-11	_	F	_	_	_	_
34-12	_	.	_	_	_	_
35-1	_	Prepare	_	_	_	_
35-2	_	the	_	_	_	_
35-3	_	muffin	_	_	_	_
35-4	_	tray	_	_	_	_
35-5	_	by	_	_	_	_
35-6	_	adding	_	_	_	_
35-7	_	cupcake	_	_	_	_
35-8	_	holders	_	_	_	_
35-9	_	/	_	_	_	_
35-10	_	cases	_	_	_	_
35-11	_	.	_	_	_	_
36-1	_	Put	_	_	_	_
36-2	_	to	_	_	_	_
36-3	_	one	_	_	_	_
36-4	_	side	_	_	_	_
36-5	_	.	_	_	_	_
37-1	_	Alternatively	_	_	_	_
37-2	_	,	_	_	_	_
37-3	_	use	_	_	_	_
37-4	_	a	_	_	_	_
37-5	_	silicone	_	_	_	_
37-6	_	cupcake	_	_	_	_
37-7	_	baking	_	_	_	_
37-8	_	sheet	_	_	_	_
37-9	_	with	_	_	_	_
37-10	_	molded	_	_	_	_
37-11	_	holes	_	_	_	_
37-12	_	.	_	_	_	_
38-1	_	Put	_	_	_	_
38-2	_	the	abstract[17]	new[17]	coref	38-2[17_18]
38-3	_	cider	abstract[17]	new[17]	_	_
38-4	_	vinegar	abstract[17]	new[17]	_	_
38-5	_	into	_	_	_	_
38-6	_	a	abstract[24]	new[24]	coref	38-8[24_25]
38-7	_	small	abstract[24]	new[24]	_	_
38-8	_	bowl	abstract[24]	new[24]	_	_
38-9	_	and	_	_	_	_
38-10	_	add	_	_	_	_
38-11	_	the	abstract[46]	new[46]	coref	38-13[46_47]
38-12	_	soy	abstract[46]	new[46]	_	_
38-13	_	milk	abstract[46]	new[46]	_	_
38-14	_	.	_	_	_	_
39-1	_	Stir	_	_	_	_
39-2	_	this	abstract[18]	new[18]	coref	39-3[18_19]
39-3	_	well	_	_	_	_
39-4	_	and	_	_	_	_
39-5	_	then	_	_	_	_
39-6	_	put	_	_	_	_
39-7	_	to	_	_	_	_
39-8	_	one	_	_	_	_
39-9	_	side	_	_	_	_
39-10	_	.	_	_	_	_
40-1	_	The	abstract[19]	new[19]	coref	40-1[19_20]
40-2	_	mixture	abstract[19]	new[19]	_	_
40-3	_	will	_	_	_	_
40-4	_	now	_	_	_	_
40-5	_	curdle	abstract[22]	new[22]	coref	40-5[22_23]
40-6	_	and	_	_	_	_
40-7	_	this	abstract[23]	new[23]	_	_
40-8	_	is	_	_	_	_
40-9	_	what	_	_	_	_
40-10	_	should	_	_	_	_
40-11	_	be	_	_	_	_
40-12	_	happening	_	_	_	_
40-13	_	.	_	_	_	_
41-1	_	Stir	_	_	_	_
41-2	_	together	_	_	_	_
41-3	_	the	abstract[26]	new[26]	coref	41-4[26_27]
41-4	_	flour	abstract[26]	new[26]	_	_
41-5	_	,	abstract[26]	new[26]	_	_
41-6	_	sugar	abstract[26]	new[26]	_	_
41-7	_	,	abstract[26]	new[26]	_	_
41-8	_	baking	abstract[26]	new[26]	_	_
41-9	_	powder	abstract[26]	new[26]	_	_
41-10	_	,	abstract[26]	new[26]	_	_
41-11	_	baking	abstract[26]	new[26]	_	_
41-12	_	soda	abstract[26]	new[26]	_	_
41-13	_	and	abstract[26]	new[26]	_	_
41-14	_	salt	abstract[26]	new[26]	_	_
41-15	_	.	_	_	_	_
42-1	_	If	_	_	_	_
42-2	_	you	_	_	_	_
42-3	_	want	_	_	_	_
42-4	_	chocolate	_	_	_	_
42-5	_	cupcakes	_	_	_	_
42-6	_	,	_	_	_	_
42-7	_	add	_	_	_	_
42-8	_	cocoa	_	_	_	_
42-9	_	(	_	_	_	_
42-10	_	about	_	_	_	_
42-11	_	1	_	_	_	_
42-12	_	/	_	_	_	_
42-13	_	2	_	_	_	_
42-14	_	cup	_	_	_	_
42-15	_	)	_	_	_	_
42-16	_	to	_	_	_	_
42-17	_	this	_	_	_	_
42-18	_	stage	_	_	_	_
42-19	_	.	_	_	_	_
43-1	_	Stir	_	_	_	_
43-2	_	the	abstract[20]	new[20]	coref	43-5[20_21]
43-3	_	oil	abstract[20]	new[20]	_	_
43-4	_	and	_	_	_	_
43-5	_	vanilla	_	_	_	_
43-6	_	extract	_	_	_	_
43-7	_	into	_	_	_	_
43-8	_	the	abstract[25]	new[25]	_	_
43-9	_	bowl	abstract[25]	new[25]	_	_
43-10	_	containing	abstract[25]	new[25]	_	_
43-11	_	the	abstract[21]|abstract[25]	new[21]|new[25]	_	_
43-12	_	soy	abstract[21]|abstract[25]	new[21]|new[25]	_	_
43-13	_	milk	abstract[21]|abstract[25]	new[21]|new[25]	_	_
43-14	_	and	abstract[21]|abstract[25]	new[21]|new[25]	_	_
43-15	_	vinegar	abstract[21]|abstract[25]	new[21]|new[25]	_	_
43-16	_	.	_	_	_	_
44-1	_	Mix	_	_	_	_
44-2	_	together	_	_	_	_
44-3	_	.	_	_	_	_
45-1	_	Add	_	_	_	_
45-2	_	the	_	_	_	_
45-3	_	wet	_	_	_	_
45-4	_	ingredients	_	_	_	_
45-5	_	to	_	_	_	_
45-6	_	the	abstract[27]	new[27]	coref	45-7[27_28]
45-7	_	dry	abstract[27]	new[27]	_	_
45-8	_	ingredients	abstract[27]	new[27]	_	_
45-9	_	and	_	_	_	_
45-10	_	beat	_	_	_	_
45-11	_	together	_	_	_	_
45-12	_	(	_	_	_	_
45-13	_	by	_	_	_	_
45-14	_	hand	_	_	_	_
45-15	_	or	_	_	_	_
45-16	_	with	_	_	_	_
45-17	_	an	_	_	_	_
45-18	_	electric	_	_	_	_
45-19	_	hand	_	_	_	_
45-20	_	-	_	_	_	_
45-21	_	held	_	_	_	_
45-22	_	mixer	_	_	_	_
45-23	_	)	_	_	_	_
45-24	_	.	_	_	_	_
46-1	_	Fill	_	_	_	_
46-2	_	the	abstract[30]	new[30]	coref	46-3[30_31]
46-3	_	muffin	abstract[30]	new[30]	_	_
46-4	_	pan	abstract[30]	new[30]	_	_
46-5	_	.	_	_	_	_
47-1	_	Usually	_	_	_	_
47-2	_	fill	_	_	_	_
47-3	_	each	_	_	_	_
47-4	_	paper	_	_	_	_
47-5	_	cupcake	_	_	_	_
47-6	_	holder	_	_	_	_
47-7	_	with	_	_	_	_
47-8	_	about	_	_	_	_
47-9	_	1	_	_	_	_
47-10	_	/	_	_	_	_
47-11	_	4	_	_	_	_
47-12	_	cup	_	_	_	_
47-13	_	of	_	_	_	_
47-14	_	batter	_	_	_	_
47-15	_	.	_	_	_	_
48-1	_	If	_	_	_	_
48-2	_	you	_	_	_	_
48-3	_	prefer	_	_	_	_
48-4	_	larger	_	_	_	_
48-5	_	cupcakes	_	_	_	_
48-6	_	,	_	_	_	_
48-7	_	then	_	_	_	_
48-8	_	add	_	_	_	_
48-9	_	a	_	_	_	_
48-10	_	half	_	_	_	_
48-11	_	a	_	_	_	_
48-12	_	cup	_	_	_	_
48-13	_	but	_	_	_	_
48-14	_	make	_	_	_	_
48-15	_	sure	_	_	_	_
48-16	_	the	abstract[31]	new[31]	coref	48-17[31_32]
48-17	_	muffin	abstract[31]	new[31]	_	_
48-18	_	pan	abstract[31]	new[31]	_	_
48-19	_	is	_	_	_	_
48-20	_	larger	_	_	_	_
48-21	_	and	_	_	_	_
48-22	_	the	_	_	_	_
48-23	_	cupcake	_	_	_	_
48-24	_	holders	_	_	_	_
48-25	_	are	_	_	_	_
48-26	_	bigger	_	_	_	_
48-27	_	.	_	_	_	_
49-1	_	Bake	_	_	_	_
49-2	_	for	_	_	_	_
49-3	_	18	_	_	_	_
49-4	_	-	_	_	_	_
49-5	_	20	_	_	_	_
49-6	_	minutes	_	_	_	_
49-7	_	.	_	_	_	_
50-1	_	If	_	_	_	_
50-2	_	you	_	_	_	_
50-3	_	can	_	_	_	_
50-4	_	smell	_	_	_	_
50-5	_	the	abstract[5]	new[5]	coref	50-5[5_6]
50-6	_	cupcakes	abstract[5]	new[5]	_	_
50-7	_	earlier	_	_	_	_
50-8	_	,	_	_	_	_
50-9	_	check	_	_	_	_
50-10	_	to	_	_	_	_
50-11	_	make	_	_	_	_
50-12	_	sure	_	_	_	_
50-13	_	they	abstract[6]	new[6]	coref	50-14[6_7]
50-14	_	are	_	_	_	_
50-15	_	n	_	_	_	_
50-16	_	'	_	_	_	_
50-17	_	t	_	_	_	_
50-18	_	browning	abstract[33]	new[33]	coref	50-19[33_34]
50-19	_	earlier	_	_	_	_
50-20	_	(	_	_	_	_
50-21	_	this	abstract[34]	new[34]	_	_
50-22	_	means	_	_	_	_
50-23	_	they	abstract[7]	new[7]	coref	50-25[7_8]
50-24	_	'	_	_	_	_
50-25	_	re	_	_	_	_
50-26	_	more	_	_	_	_
50-27	_	than	_	_	_	_
50-28	_	ready	_	_	_	_
50-29	_	)	_	_	_	_
50-30	_	.	_	_	_	_
51-1	_	If	_	_	_	_
51-2	_	you	_	_	_	_
51-3	_	are	_	_	_	_
51-4	_	n	_	_	_	_
51-5	_	'	_	_	_	_
51-6	_	t	_	_	_	_
51-7	_	certain	_	_	_	_
51-8	_	,	_	_	_	_
51-9	_	turn	_	_	_	_
51-10	_	off	_	_	_	_
51-11	_	the	abstract[36]	new[36]	coref	51-11[36_37]
51-12	_	oven	abstract[36]	new[36]	_	_
51-13	_	earlier	_	_	_	_
51-14	_	and	_	_	_	_
51-15	_	let	_	_	_	_
51-16	_	them	abstract[8]	new[8]	coref	51-16[8_9]
51-17	_	sit	_	_	_	_
51-18	_	for	_	_	_	_
51-19	_	a	_	_	_	_
51-20	_	few	_	_	_	_
51-21	_	more	_	_	_	_
51-22	_	minutes	_	_	_	_
51-23	_	rather	_	_	_	_
51-24	_	than	_	_	_	_
51-25	_	bake	_	_	_	_
51-26	_	them	abstract[9]	new[9]	coref	51-27[9_10]
51-27	_	into	_	_	_	_
51-28	_	rocks	_	_	_	_
51-29	_	.	_	_	_	_
52-1	_	Wait	_	_	_	_
52-2	_	for	_	_	_	_
52-3	_	the	abstract[32]	new[32]	_	_
52-4	_	pan	abstract[32]	new[32]	_	_
52-5	_	to	_	_	_	_
52-6	_	cool	_	_	_	_
52-7	_	down	_	_	_	_
52-8	_	.	_	_	_	_
53-1	_	Place	_	_	_	_
53-2	_	cupcakes	abstract[10]	new[10]	coref	53-2[10_11]
53-3	_	onto	_	_	_	_
53-4	_	a	_	_	_	_
53-5	_	wire	_	_	_	_
53-6	_	rack	_	_	_	_
53-7	_	to	_	_	_	_
53-8	_	cool	_	_	_	_
53-9	_	.	_	_	_	_
54-1	_	Ice	_	_	_	_
54-2	_	the	abstract[11]	new[11]	coref	54-2[11_12]
54-3	_	cupcakes	abstract[11]	new[11]	_	_
54-4	_	.	_	_	_	_
55-1	_	The	_	_	_	_
55-2	_	flavor	_	_	_	_
55-3	_	of	_	_	_	_
55-4	_	icing	abstract[40]	new[40]	coref	55-4[40_41]
55-5	_	or	abstract[40]	new[40]	_	_
55-6	_	frosting	abstract[40]	new[40]	_	_
55-7	_	can	_	_	_	_
55-8	_	be	_	_	_	_
55-9	_	improved	_	_	_	_
55-10	_	by	_	_	_	_
55-11	_	adding	_	_	_	_
55-12	_	a	_	_	_	_
55-13	_	little	_	_	_	_
55-14	_	of	_	_	_	_
55-15	_	your	_	_	_	_
55-16	_	favorite	_	_	_	_
55-17	_	juice	_	_	_	_
55-18	_	to	_	_	_	_
55-19	_	it	abstract[41]	new[41]	_	_
55-20	_	instead	_	_	_	_
55-21	_	of	_	_	_	_
55-22	_	soy	_	_	_	_
55-23	_	milk	_	_	_	_
55-24	_	or	_	_	_	_
55-25	_	water	_	_	_	_
55-26	_	.	_	_	_	_
56-1	_	Finished	_	_	_	_
56-2	_	.	_	_	_	_
57-1	_	Method	_	_	_	_
57-2	_	2	_	_	_	_
57-3	_	of	_	_	_	_
57-4	_	2	_	_	_	_
57-5	_	:	_	_	_	_
57-6	_	Basic	abstract[43]	new[43]	_	_
57-7	_	Chocolate	abstract[43]	new[43]	_	_
57-8	_	Vegan	abstract[43]	new[43]	_	_
57-9	_	Cupcakes	abstract[43]	new[43]	_	_
58-1	_	Preheat	_	_	_	_
58-2	_	the	abstract[37]	new[37]	coref	58-3[37_38]
58-3	_	oven	abstract[37]	new[37]	_	_
58-4	_	to	_	_	_	_
58-5	_	160	_	_	_	_
58-6	_	oC	_	_	_	_
58-7	_	/	_	_	_	_
58-8	_	315	_	_	_	_
58-9	_	oF	_	_	_	_
58-10	_	.	_	_	_	_
59-1	_	If	_	_	_	_
59-2	_	using	_	_	_	_
59-3	_	cupcake	_	_	_	_
59-4	_	cases	_	_	_	_
59-5	_	,	_	_	_	_
59-6	_	arrange	_	_	_	_
59-7	_	on	_	_	_	_
59-8	_	a	_	_	_	_
59-9	_	baking	_	_	_	_
59-10	_	sheet	_	_	_	_
59-11	_	now	_	_	_	_
59-12	_	.	_	_	_	_
60-1	_	If	_	_	_	_
60-2	_	using	_	_	_	_
60-3	_	a	abstract[44]	new[44]	coref	60-3[44_45]
60-4	_	silicone	abstract[44]	new[44]	_	_
60-5	_	cupcake	abstract[44]	new[44]	_	_
60-6	_	sheet	abstract[44]	new[44]	_	_
60-7	_	,	_	_	_	_
60-8	_	simply	_	_	_	_
60-9	_	have	_	_	_	_
60-10	_	it	abstract[45]	new[45]	_	_
60-11	_	ready	_	_	_	_
60-12	_	.	_	_	_	_
61-1	_	Add	_	_	_	_
61-2	_	the	abstract[28]	new[28]	coref	61-3[28_29]
61-3	_	flour	abstract[28]	new[28]	_	_
61-4	_	,	abstract[28]	new[28]	_	_
61-5	_	cocoa	abstract[28]	new[28]	_	_
61-6	_	powder	abstract[28]	new[28]	_	_
61-7	_	,	abstract[28]	new[28]	_	_
61-8	_	baking	abstract[28]	new[28]	_	_
61-9	_	soda	abstract[28]	new[28]	_	_
61-10	_	and	abstract[28]	new[28]	_	_
61-11	_	pinch	abstract[28]	new[28]	_	_
61-12	_	of	abstract[28]	new[28]	_	_
61-13	_	salt	abstract[28]	new[28]	_	_
61-14	_	to	_	_	_	_
61-15	_	the	_	_	_	_
61-16	_	mixing	_	_	_	_
61-17	_	bowl	_	_	_	_
61-18	_	.	_	_	_	_
62-1	_	Mix	_	_	_	_
62-2	_	to	_	_	_	_
62-3	_	combine	_	_	_	_
62-4	_	.	_	_	_	_
63-1	_	Pour	_	_	_	_
63-2	_	the	abstract[29]|abstract[47]	new[29]|new[47]	_	_
63-3	_	soy	abstract[29]|abstract[47]	new[29]|new[47]	_	_
63-4	_	milk	abstract[29]|abstract[47]	new[29]|new[47]	_	_
63-5	_	,	abstract[29]	new[29]	_	_
63-6	_	vinegar	abstract[29]	new[29]	_	_
63-7	_	,	abstract[29]	new[29]	_	_
63-8	_	sugar	abstract[29]	new[29]	_	_
63-9	_	,	abstract[29]	new[29]	_	_
63-10	_	oil	abstract[29]	new[29]	_	_
63-11	_	and	abstract[29]	new[29]	_	_
63-12	_	vanilla	abstract[29]	new[29]	_	_
63-13	_	into	_	_	_	_
63-14	_	another	_	_	_	_
63-15	_	bowl	_	_	_	_
63-16	_	.	_	_	_	_
64-1	_	Whisk	_	_	_	_
64-2	_	together	_	_	_	_
64-3	_	well	_	_	_	_
64-4	_	.	_	_	_	_
65-1	_	Pour	_	_	_	_
65-2	_	the	_	_	_	_
65-3	_	liquid	_	_	_	_
65-4	_	mixture	_	_	_	_
65-5	_	into	_	_	_	_
65-6	_	the	_	_	_	_
65-7	_	flour	_	_	_	_
65-8	_	mixture	_	_	_	_
65-9	_	.	_	_	_	_
66-1	_	Stir	_	_	_	_
66-2	_	to	_	_	_	_
66-3	_	combine	_	_	_	_
66-4	_	thoroughly	_	_	_	_
66-5	_	.	_	_	_	_
67-1	_	Pour	_	_	_	_
67-2	_	into	_	_	_	_
67-3	_	the	abstract[52]	new[52]	coref	67-4[52_53]
67-4	_	cupcake	abstract[52]	new[52]	_	_
67-5	_	cases	abstract[52]	new[52]	_	_
67-6	_	or	abstract[52]	new[52]	_	_
67-7	_	cupcake	abstract[52]	new[52]	_	_
67-8	_	holes	abstract[52]	new[52]	_	_
67-9	_	.	_	_	_	_
68-1	_	Place	_	_	_	_
68-2	_	into	_	_	_	_
68-3	_	the	abstract[38]	new[38]	coref	68-3[38_39]
68-4	_	oven	abstract[38]	new[38]	_	_
68-5	_	.	_	_	_	_
69-1	_	Bake	_	_	_	_
69-2	_	for	_	_	_	_
69-3	_	20	_	_	_	_
69-4	_	to	_	_	_	_
69-5	_	25	_	_	_	_
69-6	_	minutes	_	_	_	_
69-7	_	.	_	_	_	_
70-1	_	If	_	_	_	_
70-2	_	they	abstract[12]	new[12]	coref	70-2[12_13]
70-3	_	smell	_	_	_	_
70-4	_	strongly	_	_	_	_
70-5	_	earlier	_	_	_	_
70-6	_	,	_	_	_	_
70-7	_	test	_	_	_	_
70-8	_	with	_	_	_	_
70-9	_	a	abstract[48]	new[48]	coref	70-9[48_49]
