#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

10-1	_	This	_	_	_	_
10-2	_	is	_	_	_	_
10-3	_	only	_	_	_	_
10-4	_	one	_	_	_	_
10-5	_	facet	_	_	_	_
10-6	_	of	_	_	_	_
10-7	_	the	_	_	_	_
10-8	_	complex	_	_	_	_
10-9	_	processes	_	_	_	_
10-10	_	involved	_	_	_	_
10-11	_	in	_	_	_	_
10-12	_	cognition	abstract[11]	new[11]	coref	10-13[11_12]
10-13	_	.	_	_	_	_
11-1	_	Simply	_	_	_	_
11-2	_	put	_	_	_	_
11-3	_	,	_	_	_	_
11-4	_	cognition	abstract[12]	new[12]	coref	11-6[12_13]
11-5	_	is	_	_	_	_
11-6	_	thinking	_	_	_	_
11-7	_	,	_	_	_	_
11-8	_	and	_	_	_	_
11-9	_	it	abstract[13]	new[13]	_	_
11-10	_	encompasses	_	_	_	_
11-11	_	the	_	_	_	_
11-12	_	processes	_	_	_	_
11-13	_	associated	_	_	_	_
11-14	_	with	_	_	_	_
11-15	_	perception	_	_	_	_
11-16	_	,	_	_	_	_
11-17	_	knowledge	_	_	_	_
11-18	_	,	_	_	_	_
11-19	_	problem	_	_	_	_
11-20	_	solving	_	_	_	_
11-21	_	,	_	_	_	_
11-22	_	judgment	_	_	_	_
11-23	_	,	_	_	_	_
11-24	_	language	abstract[19]	new[19]	coref	11-27[19_20]
11-25	_	,	_	_	_	_
11-26	_	and	_	_	_	_
11-27	_	memory	_	_	_	_
11-28	_	.	_	_	_	_
12-1	_	Scientists	_	_	_	_
12-2	_	who	_	_	_	_
12-3	_	study	_	_	_	_
12-4	_	cognition	_	_	_	_
12-5	_	are	_	_	_	_
12-6	_	searching	_	_	_	_
12-7	_	for	_	_	_	_
12-8	_	ways	_	_	_	_
12-9	_	to	_	_	_	_
12-10	_	understand	_	_	_	_
12-11	_	how	_	_	_	_
12-12	_	we	_	_	_	_
12-13	_	integrate	_	_	_	_
12-14	_	,	_	_	_	_
12-15	_	organize	_	_	_	_
12-16	_	,	_	_	_	_
12-17	_	and	_	_	_	_
12-18	_	utilize	_	_	_	_
12-19	_	our	_	_	_	_
12-20	_	conscious	_	_	_	_
12-21	_	cognitive	_	_	_	_
12-22	_	experiences	_	_	_	_
12-23	_	without	_	_	_	_
12-24	_	being	_	_	_	_
12-25	_	aware	_	_	_	_
12-26	_	of	_	_	_	_
12-27	_	all	_	_	_	_
12-28	_	of	_	_	_	_
12-29	_	the	_	_	_	_
12-30	_	unconscious	_	_	_	_
12-31	_	work	_	_	_	_
12-32	_	that	_	_	_	_
12-33	_	our	_	_	_	_
12-34	_	brains	abstract[29]	new[29]	coref	12-35[29_30]
12-35	_	are	_	_	_	_
12-36	_	doing	_	_	_	_
12-37	_	(	_	_	_	_
12-38	_	for	_	_	_	_
12-39	_	example	_	_	_	_
12-40	_	,	_	_	_	_
12-41	_	Kahneman	_	_	_	_
12-42	_	,	_	_	_	_
12-43	_	2011	_	_	_	_
12-44	_	)	_	_	_	_
12-45	_	.	_	_	_	_
13-1	_	Cognition	_	_	_	_
14-1	_	Upon	_	_	_	_
14-2	_	waking	_	_	_	_
14-3	_	each	_	_	_	_
14-4	_	morning	_	_	_	_
14-5	_	,	_	_	_	_
14-6	_	you	_	_	_	_
14-7	_	begin	_	_	_	_
14-8	_	thinking	_	_	_	_
14-9	_	—	_	_	_	_
14-10	_	contemplating	_	_	_	_
14-11	_	the	_	_	_	_
14-12	_	tasks	_	_	_	_
14-13	_	that	_	_	_	_
14-14	_	you	_	_	_	_
14-15	_	must	_	_	_	_
14-16	_	complete	_	_	_	_
14-17	_	that	_	_	_	_
14-18	_	day	_	_	_	_
14-19	_	.	_	_	_	_
15-1	_	In	_	_	_	_
15-2	_	what	_	_	_	_
15-3	_	order	_	_	_	_
15-4	_	should	_	_	_	_
15-5	_	you	_	_	_	_
15-6	_	run	_	_	_	_
15-7	_	your	_	_	_	_
15-8	_	errands	abstract[14]	new[14]	coref	15-8[14_15]
15-9	_	?	_	_	_	_
16-1	_	Should	_	_	_	_
16-2	_	you	_	_	_	_
16-3	_	go	_	_	_	_
16-4	_	to	_	_	_	_
16-5	_	the	_	_	_	_
16-6	_	bank	_	_	_	_
16-7	_	,	_	_	_	_
16-8	_	the	_	_	_	_
16-9	_	cleaners	_	_	_	_
16-10	_	,	_	_	_	_
16-11	_	or	_	_	_	_
16-12	_	the	_	_	_	_
16-13	_	grocery	_	_	_	_
16-14	_	store	_	_	_	_
16-15	_	first	_	_	_	_
16-16	_	?	_	_	_	_
17-1	_	Can	_	_	_	_
17-2	_	you	_	_	_	_
17-3	_	get	_	_	_	_
17-4	_	these	abstract[15]	new[15]	coref	17-4[15_16]
17-5	_	things	abstract[15]	new[15]	_	_
17-6	_	done	_	_	_	_
17-7	_	before	_	_	_	_
17-8	_	you	_	_	_	_
17-9	_	head	_	_	_	_
17-10	_	to	_	_	_	_
17-11	_	class	_	_	_	_
17-12	_	or	_	_	_	_
17-13	_	will	_	_	_	_
17-14	_	they	abstract[16]	new[16]	_	_
17-15	_	need	_	_	_	_
17-16	_	to	_	_	_	_
17-17	_	wait	_	_	_	_
17-18	_	until	_	_	_	_
17-19	_	school	_	_	_	_
17-20	_	is	_	_	_	_
17-21	_	done	_	_	_	_
17-22	_	?	_	_	_	_
18-1	_	These	_	_	_	_
18-2	_	thoughts	_	_	_	_
18-3	_	are	_	_	_	_
18-4	_	one	_	_	_	_
18-5	_	example	_	_	_	_
18-6	_	of	_	_	_	_
18-7	_	cognition	_	_	_	_
18-8	_	at	_	_	_	_
18-9	_	work	_	_	_	_
18-10	_	.	_	_	_	_
19-1	_	Exceptionally	_	_	_	_
19-2	_	complex	_	_	_	_
19-3	_	,	_	_	_	_
19-4	_	cognition	_	_	_	_
19-5	_	is	_	_	_	_
19-6	_	an	_	_	_	_
19-7	_	essential	_	_	_	_
19-8	_	feature	_	_	_	_
19-9	_	of	_	_	_	_
19-10	_	human	_	_	_	_
19-11	_	consciousness	_	_	_	_
19-12	_	,	_	_	_	_
19-13	_	yet	_	_	_	_
19-14	_	not	_	_	_	_
19-15	_	all	_	_	_	_
19-16	_	aspects	_	_	_	_
19-17	_	of	_	_	_	_
19-18	_	cognition	_	_	_	_
19-19	_	are	_	_	_	_
19-20	_	consciously	_	_	_	_
19-21	_	experienced	_	_	_	_
19-22	_	.	_	_	_	_
20-1	_	Cognitive	abstract[17]	new[17]	coref	20-1[17_18]
20-2	_	psychology	abstract[17]	new[17]	_	_
20-3	_	is	_	_	_	_
20-4	_	the	_	_	_	_
20-5	_	field	_	_	_	_
20-6	_	of	_	_	_	_
20-7	_	psychology	_	_	_	_
20-8	_	dedicated	_	_	_	_
20-9	_	to	_	_	_	_
20-10	_	examining	_	_	_	_
20-11	_	how	_	_	_	_
20-12	_	people	_	_	_	_
20-13	_	think	_	_	_	_
20-14	_	.	_	_	_	_
21-1	_	It	abstract[18]	new[18]	_	_
21-2	_	attempts	_	_	_	_
21-3	_	to	_	_	_	_
21-4	_	explain	_	_	_	_
21-5	_	how	_	_	_	_
21-6	_	and	_	_	_	_
21-7	_	why	_	_	_	_
21-8	_	we	_	_	_	_
21-9	_	think	_	_	_	_
21-10	_	the	_	_	_	_
21-11	_	way	_	_	_	_
21-12	_	we	_	_	_	_
21-13	_	do	_	_	_	_
21-14	_	by	_	_	_	_
21-15	_	studying	_	_	_	_
21-16	_	the	_	_	_	_
21-17	_	interactions	_	_	_	_
21-18	_	among	_	_	_	_
21-19	_	human	_	_	_	_
21-20	_	thinking	_	_	_	_
21-21	_	,	_	_	_	_
21-22	_	emotion	_	_	_	_
21-23	_	,	_	_	_	_
21-24	_	creativity	_	_	_	_
21-25	_	,	_	_	_	_
21-26	_	language	abstract[20]	new[20]	coref	21-26[20_21]
21-27	_	,	_	_	_	_
21-28	_	and	_	_	_	_
21-29	_	problem	_	_	_	_
21-30	_	solving	_	_	_	_
21-31	_	,	_	_	_	_
21-32	_	in	_	_	_	_
21-33	_	addition	_	_	_	_
21-34	_	to	_	_	_	_
21-35	_	other	_	_	_	_
21-36	_	cognitive	_	_	_	_
21-37	_	processes	_	_	_	_
21-38	_	.	_	_	_	_
22-1	_	Cognitive	abstract[22]	new[22]	coref	22-1[22_23]
22-2	_	psychologists	abstract[22]	new[22]	_	_
22-3	_	strive	_	_	_	_
22-4	_	to	_	_	_	_
22-5	_	determine	_	_	_	_
22-6	_	and	_	_	_	_
22-7	_	measure	_	_	_	_
22-8	_	different	_	_	_	_
22-9	_	types	_	_	_	_
22-10	_	of	_	_	_	_
22-11	_	intelligence	_	_	_	_
22-12	_	,	_	_	_	_
22-13	_	why	_	_	_	_
22-14	_	some	_	_	_	_
22-15	_	people	_	_	_	_
22-16	_	are	_	_	_	_
22-17	_	better	_	_	_	_
22-18	_	at	_	_	_	_
22-19	_	problem	_	_	_	_
22-20	_	solving	_	_	_	_
22-21	_	than	_	_	_	_
22-22	_	others	_	_	_	_
22-23	_	,	_	_	_	_
22-24	_	and	_	_	_	_
22-25	_	how	_	_	_	_
22-26	_	emotional	_	_	_	_
22-27	_	intelligence	_	_	_	_
22-28	_	affects	_	_	_	_
22-29	_	success	_	_	_	_
22-30	_	in	_	_	_	_
22-31	_	the	_	_	_	_
22-32	_	workplace	_	_	_	_
22-33	_	,	_	_	_	_
22-34	_	among	_	_	_	_
22-35	_	countless	_	_	_	_
22-36	_	other	_	_	_	_
22-37	_	topics	_	_	_	_
22-38	_	.	_	_	_	_
23-1	_	They	abstract[23]	new[23]	_	_
23-2	_	also	_	_	_	_
23-3	_	sometimes	_	_	_	_
23-4	_	focus	_	_	_	_
23-5	_	on	_	_	_	_
23-6	_	how	_	_	_	_
23-7	_	we	_	_	_	_
23-8	_	organize	_	_	_	_
23-9	_	thoughts	_	_	_	_
23-10	_	and	_	_	_	_
23-11	_	information	_	_	_	_
23-12	_	gathered	_	_	_	_
23-13	_	from	_	_	_	_
23-14	_	our	_	_	_	_
23-15	_	environments	_	_	_	_
23-16	_	into	_	_	_	_
23-17	_	meaningful	_	_	_	_
23-18	_	categories	_	_	_	_
23-19	_	of	_	_	_	_
23-20	_	thought	_	_	_	_
23-21	_	,	_	_	_	_
23-22	_	which	_	_	_	_
23-23	_	will	_	_	_	_
23-24	_	be	_	_	_	_
23-25	_	discussed	_	_	_	_
23-26	_	later	_	_	_	_
23-27	_	.	_	_	_	_
24-1	_	Concepts	_	_	_	_
24-2	_	and	_	_	_	_
24-3	_	Prototypes	_	_	_	_
25-1	_	The	_	_	_	_
25-2	_	human	_	_	_	_
25-3	_	nervous	_	_	_	_
25-4	_	system	_	_	_	_
25-5	_	is	_	_	_	_
25-6	_	capable	_	_	_	_
25-7	_	of	_	_	_	_
25-8	_	handling	_	_	_	_
25-9	_	endless	_	_	_	_
25-10	_	streams	_	_	_	_
25-11	_	of	_	_	_	_
25-12	_	information	_	_	_	_
25-13	_	.	_	_	_	_
26-1	_	The	_	_	_	_
26-2	_	senses	_	_	_	_
26-3	_	serve	_	_	_	_
26-4	_	as	_	_	_	_
26-5	_	the	_	_	_	_
26-6	_	interface	_	_	_	_
26-7	_	between	_	_	_	_
26-8	_	the	_	_	_	_
26-9	_	mind	_	_	_	_
26-10	_	and	_	_	_	_
26-11	_	the	_	_	_	_
26-12	_	external	_	_	_	_
26-13	_	environment	_	_	_	_
26-14	_	,	_	_	_	_
26-15	_	receiving	_	_	_	_
26-16	_	stimuli	abstract[24]	new[24]	coref	26-16[24_25]
26-17	_	and	_	_	_	_
26-18	_	translating	_	_	_	_
26-19	_	it	abstract[25]	new[25]	coref	26-19[25_26]
26-20	_	into	_	_	_	_
26-21	_	nervous	_	_	_	_
26-22	_	impulses	_	_	_	_
26-23	_	that	_	_	_	_
26-24	_	are	_	_	_	_
26-25	_	transmitted	_	_	_	_
26-26	_	to	_	_	_	_
26-27	_	the	_	_	_	_
26-28	_	brain	_	_	_	_
26-29	_	.	_	_	_	_
27-1	_	The	abstract[7]	new[7]	coref	27-3[7_8]
27-2	_	brain	abstract[7]	new[7]	_	_
27-3	_	then	_	_	_	_
27-4	_	processes	_	_	_	_
27-5	_	this	abstract[26]	new[26]	_	_
27-6	_	information	abstract[26]	new[26]	_	_
27-7	_	and	_	_	_	_
27-8	_	uses	_	_	_	_
27-9	_	the	_	_	_	_
27-10	_	relevant	_	_	_	_
27-11	_	pieces	_	_	_	_
27-12	_	to	_	_	_	_
27-13	_	create	_	_	_	_
27-14	_	thoughts	_	_	_	_
27-15	_	,	_	_	_	_
27-16	_	which	_	_	_	_
27-17	_	can	_	_	_	_
27-18	_	then	_	_	_	_
27-19	_	be	_	_	_	_
27-20	_	expressed	_	_	_	_
27-21	_	through	_	_	_	_
27-22	_	language	abstract[21]	new[21]	_	_
27-23	_	or	_	_	_	_
27-24	_	stored	_	_	_	_
27-25	_	in	_	_	_	_
27-26	_	memory	_	_	_	_
27-27	_	for	_	_	_	_
27-28	_	future	_	_	_	_
27-29	_	use	_	_	_	_
27-30	_	.	_	_	_	_
28-1	_	To	_	_	_	_
28-2	_	make	_	_	_	_
28-3	_	this	_	_	_	_
28-4	_	process	_	_	_	_
28-5	_	more	_	_	_	_
28-6	_	complex	_	_	_	_
28-7	_	,	_	_	_	_
28-8	_	the	abstract[8]	new[8]	coref	28-8[8_9]
28-9	_	brain	abstract[8]	new[8]	_	_
28-10	_	does	_	_	_	_
28-11	_	not	_	_	_	_
28-12	_	gather	_	_	_	_
28-13	_	information	_	_	_	_
28-14	_	from	_	_	_	_
28-15	_	external	_	_	_	_
28-16	_	environments	_	_	_	_
28-17	_	only	_	_	_	_
28-18	_	.	_	_	_	_
29-1	_	When	_	_	_	_
29-2	_	thoughts	_	_	_	_
29-3	_	are	_	_	_	_
29-4	_	formed	_	_	_	_
29-5	_	,	_	_	_	_
29-6	_	the	abstract[9]	new[9]	coref	29-6[9_10]
29-7	_	brain	abstract[9]	new[9]	_	_
29-8	_	also	_	_	_	_
29-9	_	pulls	_	_	_	_
29-10	_	information	_	_	_	_
29-11	_	from	_	_	_	_
29-12	_	emotions	_	_	_	_
29-13	_	and	_	_	_	_
29-14	_	memories	_	_	_	_
29-15	_	(	_	_	_	_
29-16	_	Figure	abstract[27]	new[27]	coref	29-16[27_28]
29-17	_	7	abstract[27]	new[27]	_	_
29-18	_	.	abstract[27]	new[27]	_	_
29-19	_	2	abstract[27]	new[27]	_	_
29-20	_	)	_	_	_	_
29-21	_	.	_	_	_	_
30-1	_	Emotion	_	_	_	_
30-2	_	and	_	_	_	_
30-3	_	memory	_	_	_	_
30-4	_	are	_	_	_	_
30-5	_	powerful	_	_	_	_
30-6	_	influences	_	_	_	_
30-7	_	on	_	_	_	_
30-8	_	both	_	_	_	_
30-9	_	our	_	_	_	_
30-10	_	thoughts	_	_	_	_
30-11	_	and	_	_	_	_
30-12	_	behaviors	_	_	_	_
30-13	_	.	_	_	_	_
31-1	_	Figure	abstract[28]	new[28]	_	_
31-2	_	7	abstract[28]	new[28]	_	_
31-3	_	.	abstract[28]	new[28]	_	_
31-4	_	2	abstract[28]	new[28]	_	_
32-1	_	Sensations	_	_	_	_
32-2	_	and	_	_	_	_
32-3	_	information	_	_	_	_
32-4	_	are	_	_	_	_
32-5	_	received	_	_	_	_
32-6	_	by	_	_	_	_
32-7	_	our	_	_	_	_
32-8	_	brains	abstract[30]	new[30]	_	_
32-9	_	,	_	_	_	_
32-10	_	filtered	_	_	_	_
32-11	_	through	_	_	_	_
32-12	_	emotions	_	_	_	_
32-13	_	and	_	_	_	_
32-14	_	memories	_	_	_	_
32-15	_	,	_	_	_	_
32-16	_	and	_	_	_	_
32-17	_	processed	_	_	_	_
32-18	_	to	_	_	_	_
32-19	_	become	_	_	_	_
32-20	_	thoughts	_	_	_	_
32-21	_	.	_	_	_	_
33-1	_	In	_	_	_	_
33-2	_	order	_	_	_	_
33-3	_	to	_	_	_	_
33-4	_	organize	_	_	_	_
33-5	_	this	_	_	_	_
33-6	_	staggering	_	_	_	_
33-7	_	amount	_	_	_	_
33-8	_	of	_	_	_	_
33-9	_	information	_	_	_	_
33-10	_	,	_	_	_	_
33-11	_	the	abstract[10]	new[10]	_	_
33-12	_	brain	abstract[10]	new[10]	_	_
33-13	_	has	_	_	_	_
33-14	_	developed	_	_	_	_
33-15	_	a	abstract[31]	new[31]	coref	33-17[31_32]
33-16	_	file	abstract[31]	new[31]	_	_
33-17	_	cabinet	abstract[31]	new[31]	_	_
33-18	_	of	abstract[31]	new[31]	_	_
33-19	_	sorts	abstract[31]	new[31]	_	_
33-20	_	in	_	_	_	_
33-21	_	the	_	_	_	_
33-22	_	mind	_	_	_	_
33-23	_	.	_	_	_	_
34-1	_	The	_	_	_	_
34-2	_	different	_	_	_	_
34-3	_	files	_	_	_	_
34-4	_	stored	_	_	_	_
34-5	_	in	_	_	_	_
34-6	_	the	abstract[32]	new[32]	_	_
34-7	_	file	abstract[32]	new[32]	_	_
34-8	_	cabinet	abstract[32]	new[32]	_	_
34-9	_	are	_	_	_	_
34-10	_	called	_	_	_	_
34-11	_	concepts	_	_	_	_
34-12	_	.	_	_	_	_
35-1	_	Concepts	_	_	_	_
35-2	_	are	_	_	_	_
35-3	_	categories	_	_	_	_
35-4	_	or	_	_	_	_
35-5	_	groupings	_	_	_	_
35-6	_	of	_	_	_	_
35-7	_	linguistic	_	_	_	_
35-8	_	information	_	_	_	_
35-9	_	,	_	_	_	_
35-10	_	images	_	_	_	_
35-11	_	,	_	_	_	_
35-12	_	ideas	_	_	_	_
35-13	_	,	_	_	_	_
35-14	_	or	_	_	_	_
35-15	_	memories	_	_	_	_
35-16	_	,	_	_	_	_
35-17	_	such	_	_	_	_
35-18	_	as	_	_	_	_
35-19	_	life	_	_	_	_
35-20	_	experiences	_	_	_	_
35-21	_	.	_	_	_	_
36-1	_	Concepts	_	_	_	_
36-2	_	are	_	_	_	_
36-3	_	,	_	_	_	_
36-4	_	in	_	_	_	_
36-5	_	many	_	_	_	_
36-6	_	ways	_	_	_	_
36-7	_	,	_	_	_	_
36-8	_	big	_	_	_	_
36-9	_	ideas	_	_	_	_
36-10	_	that	_	_	_	_
36-11	_	are	_	_	_	_
36-12	_	generated	_	_	_	_
36-13	_	by	_	_	_	_
36-14	_	observing	_	_	_	_
36-15	_	details	abstract[33]	new[33]	coref	36-16[33_34]
36-16	_	,	_	_	_	_
36-17	_	and	_	_	_	_
36-18	_	categorizing	_	_	_	_
36-19	_	and	_	_	_	_
36-20	_	combining	_	_	_	_
36-21	_	these	abstract[34]	new[34]	coref	36-25[34_35]
36-22	_	details	abstract[34]	new[34]	_	_
36-23	_	into	_	_	_	_
36-24	_	cognitive	_	_	_	_
36-25	_	structures	_	_	_	_
36-26	_	.	_	_	_	_
37-1	_	You	_	_	_	_
37-2	_	use	_	_	_	_
37-3	_	concepts	_	_	_	_
37-4	_	to	_	_	_	_
37-5	_	see	_	_	_	_
37-6	_	the	_	_	_	_
37-7	_	relationships	_	_	_	_
37-8	_	among	_	_	_	_
37-9	_	the	_	_	_	_
37-10	_	different	_	_	_	_
37-11	_	elements	_	_	_	_
37-12	_	of	_	_	_	_
37-13	_	your	_	_	_	_
37-14	_	experiences	_	_	_	_
37-15	_	and	_	_	_	_
37-16	_	to	_	_	_	_
37-17	_	keep	_	_	_	_
37-18	_	the	_	_	_	_
37-19	_	information	_	_	_	_
37-20	_	in	_	_	_	_
37-21	_	your	_	_	_	_
37-22	_	mind	_	_	_	_
37-23	_	organized	_	_	_	_
37-24	_	and	_	_	_	_
37-25	_	accessible	_	_	_	_
37-26	_	.	_	_	_	_
38-1	_	Concepts	_	_	_	_
38-2	_	are	_	_	_	_
38-3	_	informed	_	_	_	_
38-4	_	by	_	_	_	_
38-5	_	our	_	_	_	_
38-6	_	semantic	abstract[36]	new[36]	coref	38-7[36_37]
38-7	_	memory	abstract[36]	new[36]	_	_
38-8	_	(	_	_	_	_
38-9	_	you	_	_	_	_
38-10	_	will	_	_	_	_
38-11	_	learn	_	_	_	_
38-12	_	more	_	_	_	_
38-13	_	about	_	_	_	_
38-14	_	semantic	abstract[37]	new[37]	_	_
38-15	_	memory	abstract[37]	new[37]	_	_
38-16	_	in	_	_	_	_
38-17	_	a	_	_	_	_
38-18	_	later	_	_	_	_
38-19	_	chapter	_	_	_	_
38-20	_	)	_	_	_	_
38-21	_	and	_	_	_	_
38-22	_	are	_	_	_	_
38-23	_	present	_	_	_	_
38-24	_	in	_	_	_	_
38-25	_	every	_	_	_	_
38-26	_	aspect	_	_	_	_
38-27	_	of	_	_	_	_
38-28	_	our	_	_	_	_
38-29	_	lives	_	_	_	_
38-30	_	;	_	_	_	_
38-31	_	however	_	_	_	_
38-32	_	,	_	_	_	_
38-33	_	one	_	_	_	_
38-34	_	of	_	_	_	_
38-35	_	the	_	_	_	_
38-36	_	easiest	_	_	_	_
38-37	_	places	_	_	_	_
38-38	_	to	_	_	_	_
38-39	_	notice	_	_	_	_
38-40	_	concepts	abstract[38]	new[38]	coref	38-43[38_39]
38-41	_	is	_	_	_	_
38-42	_	inside	_	_	_	_
38-43	_	a	_	_	_	_
38-44	_	classroom	_	_	_	_
38-45	_	,	_	_	_	_
38-46	_	where	_	_	_	_
38-47	_	they	abstract[39]	new[39]	_	_
38-48	_	are	_	_	_	_
38-49	_	discussed	_	_	_	_
38-50	_	explicitly	_	_	_	_
38-51	_	.	_	_	_	_
39-1	_	When	_	_	_	_
39-2	_	you	_	_	_	_
39-3	_	study	_	_	_	_
39-4	_	United	abstract[40]	new[40]	coref	39-4[40_41]
39-5	_	States	abstract[40]	new[40]	_	_
39-6	_	history	abstract[40]	new[40]	_	_
39-7	_	,	_	_	_	_
39-8	_	for	_	_	_	_
39-9	_	example	_	_	_	_
39-10	_	,	_	_	_	_
39-11	_	you	_	_	_	_
39-12	_	learn	_	_	_	_
39-13	_	about	_	_	_	_
39-14	_	more	_	_	_	_
39-15	_	than	_	_	_	_
39-16	_	just	_	_	_	_
39-17	_	individual	_	_	_	_
39-18	_	events	_	_	_	_
39-19	_	that	_	_	_	_
39-20	_	have	_	_	_	_
39-21	_	happened	_	_	_	_
39-22	_	in	_	_	_	_
39-23	_	America	_	_	_	_
39-24	_	’	_	_	_	_
39-25	_	s	_	_	_	_
39-26	_	past	_	_	_	_
39-27	_	.	_	_	_	_
40-1	_	You	_	_	_	_
40-2	_	absorb	_	_	_	_
40-3	_	a	_	_	_	_
40-4	_	large	_	_	_	_
40-5	_	quantity	_	_	_	_
40-6	_	of	_	_	_	_
40-7	_	information	_	_	_	_
40-8	_	by	_	_	_	_
40-9	_	listening	_	_	_	_
40-10	_	to	_	_	_	_
40-11	_	and	_	_	_	_
40-12	_	participating	_	_	_	_
40-13	_	in	_	_	_	_
40-14	_	discussions	_	_	_	_
40-15	_	,	_	_	_	_
40-16	_	examining	_	_	_	_
40-17	_	maps	_	_	_	_
40-18	_	,	_	_	_	_
40-19	_	and	_	_	_	_
40-20	_	reading	_	_	_	_
40-21	_	first	_	_	_	_
40-22	_	-	_	_	_	_
40-23	_	hand	_	_	_	_
40-24	_	accounts	_	_	_	_
40-25	_	of	_	_	_	_
40-26	_	people	_	_	_	_
40-27	_	’	_	_	_	_
40-28	_	s	_	_	_	_
40-29	_	lives	_	_	_	_
40-30	_	.	_	_	_	_
41-1	_	Your	_	_	_	_
41-2	_	brain	_	_	_	_
41-3	_	analyzes	_	_	_	_
