#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

14-20	_	leather	abstract[125]|abstract[126]	new[125]|new[126]	_	_
14-21	_	palmed	abstract[125]|abstract[126]	new[125]|new[126]	_	_
14-22	_	glove	abstract[125]|abstract[126]	new[125]|new[126]	_	_
14-23	_	,	abstract[126]	new[126]	_	_
14-24	_	that	abstract[126]	new[126]	_	_
14-25	_	secret	abstract[126]	new[126]	_	_
14-26	_	animal	abstract[126]	new[126]	_	_
14-27	_	.	_	_	_	_
15-1	_	Instead	_	_	_	_
15-2	_	I	abstract[34]	new[34]	coref	15-2[34_35]
15-3	_	went	_	_	_	_
15-4	_	into	_	_	_	_
15-5	_	the	abstract[140]	new[140]	coref	15-5[140_141]
15-6	_	church	abstract[140]	new[140]	_	_
15-7	_	,	_	_	_	_
15-8	_	took	_	_	_	_
15-9	_	a	_	_	_	_
15-10	_	Bulletin	_	_	_	_
15-11	_	,	_	_	_	_
15-12	_	dipped	_	_	_	_
15-13	_	my	abstract[35]	new[35]	coref	15-13[35_36]
15-14	_	finger	_	_	_	_
15-15	_	in	_	_	_	_
15-16	_	Holy	_	_	_	_
15-17	_	Water	_	_	_	_
15-18	_	and	_	_	_	_
15-19	_	genuflected	_	_	_	_
15-20	_	.	_	_	_	_
16-1	_	The	_	_	_	_
16-2	_	inside	_	_	_	_
16-3	_	of	_	_	_	_
16-4	_	the	abstract[141]	new[141]	_	_
16-5	_	church	abstract[141]	new[141]	_	_
16-6	_	smelled	_	_	_	_
16-7	_	like	_	_	_	_
16-8	_	damp	_	_	_	_
16-9	_	wood	_	_	_	_
16-10	_	and	_	_	_	_
16-11	_	furniture	_	_	_	_
16-12	_	polish	_	_	_	_
16-13	_	,	_	_	_	_
16-14	_	not	_	_	_	_
16-15	_	alive	_	_	_	_
16-16	_	at	_	_	_	_
16-17	_	all	_	_	_	_
16-18	_	.	_	_	_	_
17-1	_	My	abstract[36]|abstract[94]	new[36]|new[94]	coref|coref	17-1[36_37]|17-1[94_95]
17-2	_	father	abstract[94]	new[94]	_	_
17-3	_	took	_	_	_	_
17-4	_	off	_	_	_	_
17-5	_	his	abstract[95]|abstract[143]	new[95]|new[143]	coref|coref	17-5[95_96]|17-5[143_144]
17-6	_	coat	abstract[143]	new[143]	_	_
17-7	_	and	_	_	_	_
17-8	_	draped	_	_	_	_
17-9	_	it	abstract[144]	new[144]	_	_
17-10	_	over	_	_	_	_
17-11	_	the	_	_	_	_
17-12	_	edge	_	_	_	_
17-13	_	of	_	_	_	_
17-14	_	the	_	_	_	_
17-15	_	pew	_	_	_	_
17-16	_	and	_	_	_	_
17-17	_	when	_	_	_	_
17-18	_	I	abstract[37]	new[37]	coref	17-19[37_38]
17-19	_	came	_	_	_	_
17-20	_	back	_	_	_	_
17-21	_	from	_	_	_	_
17-22	_	communion	_	_	_	_
17-23	_	I	abstract[38]	new[38]	coref	17-24[38_39]
17-24	_	stole	_	_	_	_
17-25	_	his	abstract[96]|abstract[127]	new[96]|new[127]	coref|coref	17-26[96_97]|17-26[127_128]
17-26	_	glove	abstract[127]	new[127]	_	_
17-27	_	.	_	_	_	_
18-1	_	The	_	_	_	_
18-2	_	paper	_	_	_	_
18-3	_	taste	_	_	_	_
18-4	_	of	_	_	_	_
18-5	_	the	_	_	_	_
18-6	_	wafer	_	_	_	_
18-7	_	was	_	_	_	_
18-8	_	still	_	_	_	_
18-9	_	in	_	_	_	_
18-10	_	my	abstract[39]	new[39]	coref	18-11[39_40]
18-11	_	mouth	_	_	_	_
18-12	_	and	_	_	_	_
18-13	_	I	abstract[40]	new[40]	coref	18-14[40_41]
18-14	_	took	_	_	_	_
18-15	_	a	_	_	_	_
18-16	_	deep	_	_	_	_
18-17	_	breath	_	_	_	_
18-18	_	of	_	_	_	_
18-19	_	the	abstract[128]	new[128]	coref	18-20[128_129]
18-20	_	leather	abstract[128]	new[128]	_	_
18-21	_	.	_	_	_	_
19-1	_	It	abstract[129]	new[129]	coref	19-1[129_130]
19-2	_	smelled	_	_	_	_
19-3	_	like	_	_	_	_
19-4	_	March	abstract[146]	new[146]	_	_
19-5	_	.	_	_	_	_
20-1	_	We	abstract[147]	new[147]	coref	20-1[147_148]
20-2	_	walked	_	_	_	_
20-3	_	back	_	_	_	_
20-4	_	through	_	_	_	_
20-5	_	the	_	_	_	_
20-6	_	school	_	_	_	_
20-7	_	because	_	_	_	_
20-8	_	it	_	_	_	_
20-9	_	was	_	_	_	_
20-10	_	drizzling	_	_	_	_
20-11	_	,	_	_	_	_
20-12	_	my	abstract[41]|abstract[97]	new[41]|new[97]	coref|coref	20-15[41_42]|20-15[97_98]
20-13	_	father	abstract[97]	new[97]	_	_
20-14	_	tall	_	_	_	_
20-15	_	in	_	_	_	_
20-16	_	his	abstract[98]	new[98]	coref	20-19[98_99]
20-17	_	navy	_	_	_	_
20-18	_	suit	_	_	_	_
20-19	_	and	_	_	_	_
20-20	_	my	abstract[42]|abstract[175]	new[42]|new[175]	coref|coref	20-23[42_43]|20-23[175_176]
20-21	_	shoes	abstract[175]	new[175]	_	_
20-22	_	going	_	_	_	_
20-23	_	click	_	_	_	_
20-24	_	on	_	_	_	_
20-25	_	the	abstract[159]	new[159]	coref	20-28[159_160]
20-26	_	linoleum	abstract[159]	new[159]	_	_
20-27	_	.	_	_	_	_
21-1	_	There	_	_	_	_
21-2	_	were	_	_	_	_
21-3	_	two	_	_	_	_
21-4	_	classes	_	_	_	_
21-5	_	of	_	_	_	_
21-6	_	each	_	_	_	_
21-7	_	grade	_	_	_	_
21-8	_	,	_	_	_	_
21-9	_	starting	_	_	_	_
21-10	_	at	_	_	_	_
21-11	_	the	_	_	_	_
21-12	_	sixth	_	_	_	_
21-13	_	and	_	_	_	_
21-14	_	going	_	_	_	_
21-15	_	down	_	_	_	_
21-16	_	to	_	_	_	_
21-17	_	the	_	_	_	_
21-18	_	first	_	_	_	_
21-19	_	.	_	_	_	_
22-1	_	The	_	_	_	_
22-2	_	hall	_	_	_	_
22-3	_	ended	_	_	_	_
22-4	_	in	_	_	_	_
22-5	_	a	_	_	_	_
22-6	_	T	_	_	_	_
22-7	_	and	_	_	_	_
22-8	_	we	abstract[148]	new[148]	coref	22-10[148_149]
22-9	_	went	_	_	_	_
22-10	_	left	_	_	_	_
22-11	_	through	_	_	_	_
22-12	_	the	_	_	_	_
22-13	_	gym	_	_	_	_
22-14	_	,	_	_	_	_
22-15	_	walked	_	_	_	_
22-16	_	underneath	_	_	_	_
22-17	_	the	abstract[150]	new[150]	coref	22-19[150_151]
22-18	_	bleachers	abstract[150]	new[150]	_	_
22-19	_	and	_	_	_	_
22-20	_	stood	_	_	_	_
22-21	_	next	_	_	_	_
22-22	_	to	_	_	_	_
22-23	_	the	abstract[155]	new[155]	coref	22-27[155_156]
22-24	_	side	abstract[155]	new[155]	_	_
22-25	_	door	abstract[155]	new[155]	_	_
22-26	_	,	_	_	_	_
22-27	_	waiting	_	_	_	_
22-28	_	for	_	_	_	_
22-29	_	the	abstract[167]	new[167]	coref	22-33[167_168]
22-30	_	rain	abstract[167]	new[167]	_	_
22-31	_	to	_	_	_	_
22-32	_	stop	_	_	_	_
22-33	_	.	_	_	_	_
23-1	_	It	_	_	_	_
23-2	_	was	_	_	_	_
23-3	_	dark	_	_	_	_
23-4	_	under	_	_	_	_
23-5	_	the	abstract[151]	new[151]	coref	23-5[151_152]
23-6	_	bleachers	abstract[151]	new[151]	_	_
23-7	_	.	_	_	_	_
24-1	_	My	abstract[43]|abstract[99]	new[43]|new[99]	coref|coref	24-1[43_44]|24-1[99_100]
24-2	_	father	abstract[99]	new[99]	_	_
24-3	_	was	_	_	_	_
24-4	_	a	_	_	_	_
24-5	_	young	_	_	_	_
24-6	_	man	_	_	_	_
24-7	_	,	_	_	_	_
24-8	_	thirty	_	_	_	_
24-9	_	-	_	_	_	_
24-10	_	five	_	_	_	_
24-11	_	,	_	_	_	_
24-12	_	younger	_	_	_	_
24-13	_	because	_	_	_	_
24-14	_	he	abstract[100]	new[100]	coref	24-14[100_101]
24-15	_	liked	_	_	_	_
24-16	_	to	_	_	_	_
24-17	_	be	_	_	_	_
24-18	_	outside	_	_	_	_
24-19	_	,	_	_	_	_
24-20	_	to	_	_	_	_
24-21	_	play	_	_	_	_
24-22	_	softball	_	_	_	_
24-23	_	on	_	_	_	_
24-24	_	Saturday	_	_	_	_
24-25	_	and	_	_	_	_
24-26	_	to	_	_	_	_
24-27	_	take	_	_	_	_
24-28	_	my	abstract[44]|abstract[80]	new[44]|new[80]	coref|coref	24-28[44_45]|24-28[80_81]
24-29	_	mother	abstract[80]	new[80]	_	_
24-30	_	and	_	_	_	_
24-31	_	me	abstract[45]	new[45]	coref	24-31[45_46]
24-32	_	camping	_	_	_	_
24-33	_	on	_	_	_	_
24-34	_	vacation	_	_	_	_
24-35	_	.	_	_	_	_
25-1	_	He	abstract[101]	new[101]	coref	25-1[101_102]
25-2	_	stood	_	_	_	_
25-3	_	rocked	_	_	_	_
25-4	_	back	_	_	_	_
25-5	_	on	_	_	_	_
25-6	_	his	abstract[102]	new[102]	coref	25-6[102_103]
25-7	_	heels	_	_	_	_
25-8	_	with	_	_	_	_
25-9	_	his	abstract[103]	new[103]	coref	25-9[103_104]
25-10	_	coat	_	_	_	_
25-11	_	thrown	_	_	_	_
25-12	_	over	_	_	_	_
25-13	_	his	abstract[104]	new[104]	coref	25-13[104_105]
25-14	_	shoulders	_	_	_	_
25-15	_	and	_	_	_	_
25-16	_	his	abstract[105]	new[105]	coref	25-16[105_106]
25-17	_	hands	_	_	_	_
25-18	_	in	_	_	_	_
25-19	_	his	abstract[106]	new[106]	coref	25-19[106_107]
25-20	_	pockets	_	_	_	_
25-21	_	.	_	_	_	_
26-1	_	I	abstract[46]	new[46]	coref	26-1[46_47]
26-2	_	thought	_	_	_	_
26-3	_	of	_	_	_	_
26-4	_	bacon	_	_	_	_
26-5	_	and	_	_	_	_
26-6	_	eggs	_	_	_	_
26-7	_	,	_	_	_	_
26-8	_	toast	_	_	_	_
26-9	_	with	_	_	_	_
26-10	_	peach	_	_	_	_
26-11	_	jam	_	_	_	_
26-12	_	out	_	_	_	_
26-13	_	of	_	_	_	_
26-14	_	the	_	_	_	_
26-15	_	jar	_	_	_	_
26-16	_	.	_	_	_	_
27-1	_	I	abstract[47]	new[47]	coref	27-1[47_48]
27-2	_	was	_	_	_	_
27-3	_	so	_	_	_	_
27-4	_	hungry	_	_	_	_
27-5	_	.	_	_	_	_
28-1	_	The	abstract[165]	new[165]	coref	28-1[165_166]
28-2	_	space	abstract[165]	new[165]	_	_
28-3	_	under	abstract[165]	new[165]	_	_
28-4	_	the	abstract[152]|abstract[165]	new[152]|new[165]	coref	28-4[152_153]
28-5	_	bleachers	abstract[152]|abstract[165]	new[152]|new[165]	_	_
28-6	_	was	_	_	_	_
28-7	_	secret	_	_	_	_
28-8	_	and	_	_	_	_
28-9	_	dark	_	_	_	_
28-10	_	.	_	_	_	_
29-1	_	There	_	_	_	_
29-2	_	were	_	_	_	_
29-3	_	things	_	_	_	_
29-4	_	in	_	_	_	_
29-5	_	the	abstract[163]	new[163]	coref	29-5[163_164]
29-6	_	shadows	abstract[163]	new[163]	_	_
29-7	_	;	_	_	_	_
29-8	_	a	_	_	_	_
29-9	_	metal	_	_	_	_
29-10	_	pail	_	_	_	_
29-11	_	,	_	_	_	_
29-12	_	a	_	_	_	_
29-13	_	mop	_	_	_	_
29-14	_	,	_	_	_	_
29-15	_	rags	_	_	_	_
29-16	_	.	_	_	_	_
30-1	_	Next	_	_	_	_
30-2	_	to	_	_	_	_
30-3	_	the	abstract[156]	new[156]	coref	30-3[156_157]
30-4	_	door	abstract[156]	new[156]	_	_
30-5	_	was	_	_	_	_
30-6	_	a	_	_	_	_
30-7	_	tall	_	_	_	_
30-8	_	wrought	_	_	_	_
30-9	_	-	_	_	_	_
30-10	_	iron	_	_	_	_
30-11	_	candle	_	_	_	_
30-12	_	holder	_	_	_	_
30-13	_	—	_	_	_	_
30-14	_	the	_	_	_	_
30-15	_	kind	_	_	_	_
30-16	_	that	_	_	_	_
30-17	_	stood	_	_	_	_
30-18	_	at	_	_	_	_
30-19	_	either	_	_	_	_
30-20	_	end	_	_	_	_
30-21	_	of	_	_	_	_
30-22	_	the	_	_	_	_
30-23	_	altar	_	_	_	_
30-24	_	.	_	_	_	_
31-1	_	There	_	_	_	_
31-2	_	was	_	_	_	_
31-3	_	no	_	_	_	_
31-4	_	holder	_	_	_	_
31-5	_	and	_	_	_	_
31-6	_	the	_	_	_	_
31-7	_	end	_	_	_	_
31-8	_	was	_	_	_	_
31-9	_	jagged	_	_	_	_
31-10	_	.	_	_	_	_
32-1	_	On	_	_	_	_
32-2	_	the	abstract[160]	new[160]	_	_
32-3	_	floor	abstract[160]	new[160]	_	_
32-4	_	was	_	_	_	_
32-5	_	a	_	_	_	_
32-6	_	wrapper	_	_	_	_
32-7	_	from	_	_	_	_
32-8	_	a	abstract[161]	new[161]	coref	32-9[161_162]
32-9	_	French	abstract[161]	new[161]	_	_
32-10	_	Chew	abstract[161]	new[161]	_	_
32-11	_	.	_	_	_	_
33-1	_	They	abstract[162]	new[162]	_	_
33-2	_	were	_	_	_	_
33-3	_	sold	_	_	_	_
33-4	_	at	_	_	_	_
33-5	_	eighth	_	_	_	_
33-6	_	-	_	_	_	_
33-7	_	grade	_	_	_	_
33-8	_	basketball	_	_	_	_
33-9	_	games	_	_	_	_
33-10	_	on	_	_	_	_
33-11	_	Friday	_	_	_	_
33-12	_	nights	_	_	_	_
33-13	_	.	_	_	_	_
34-1	_	The	_	_	_	_
34-2	_	light	_	_	_	_
34-3	_	from	_	_	_	_
34-4	_	the	abstract[157]	new[157]	coref	34-4[157_158]
34-5	_	door	abstract[157]	new[157]	_	_
34-6	_	made	_	_	_	_
34-7	_	the	abstract[164]	new[164]	_	_
34-8	_	shadows	abstract[164]	new[164]	_	_
