#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

4-7	_	found	_	_	_	_
4-8	_	on	_	_	_	_
4-9	_	Castlefrank	_	_	_	_
4-10	_	Road	_	_	_	_
4-11	_	in	_	_	_	_
4-12	_	Kanata	_	_	_	_
4-13	_	,	_	_	_	_
4-14	_	Ontario	_	_	_	_
4-15	_	in	_	_	_	_
4-16	_	a	_	_	_	_
4-17	_	rain	_	_	_	_
4-18	_	-	_	_	_	_
4-19	_	stained	_	_	_	_
4-20	_	,	_	_	_	_
4-21	_	tire	_	_	_	_
4-22	_	-	_	_	_	_
4-23	_	marked	_	_	_	_
4-24	_	brown	_	_	_	_
4-25	_	envelope	_	_	_	_
4-26	_	by	_	_	_	_
4-27	_	a	_	_	_	_
4-28	_	passerby	_	_	_	_
4-29	_	.	_	_	_	_
5-1	_	The	abstract[6]	new[6]	coref	5-1[6_7]
5-2	_	document	abstract[6]	new[6]	_	_
5-3	_	which	abstract[6]	new[6]	_	_
5-4	_	had	abstract[6]	new[6]	_	_
5-5	_	the	abstract[6]	new[6]	_	_
5-6	_	stamp	abstract[6]	new[6]	_	_
5-7	_	Protected	abstract[6]|abstract[17]	new[6]|new[17]	coref	5-7[17_18]
5-8	_	B	abstract[6]|abstract[17]	new[6]|new[17]	_	_
5-9	_	on	abstract[6]	new[6]	_	_
5-10	_	every	abstract[6]	new[6]	_	_
5-11	_	page	abstract[6]	new[6]	_	_
5-12	_	detailed	_	_	_	_
5-13	_	various	_	_	_	_
5-14	_	security	_	_	_	_
5-15	_	vulnerabilities	_	_	_	_
5-16	_	of	_	_	_	_
5-17	_	the	abstract[11]	new[11]	coref	5-21[11_12]
5-18	_	NEMISIS	abstract[11]	new[11]	_	_
5-19	_	database	abstract[11]	new[11]	_	_
5-20	_	which	abstract[11]	new[11]	_	_
5-21	_	is	abstract[11]	new[11]	_	_
5-22	_	used	abstract[11]	new[11]	_	_
5-23	_	by	abstract[11]	new[11]	_	_
5-24	_	officers	abstract[11]	new[11]	_	_
5-25	_	to	abstract[11]	new[11]	_	_
5-26	_	track	abstract[11]	new[11]	_	_
5-27	_	and	abstract[11]	new[11]	_	_
5-28	_	prosecute	abstract[11]	new[11]	_	_
5-29	_	environmental	abstract[11]|abstract[15]	new[11]|new[15]	coref	5-37[15_16]
5-30	_	law	abstract[11]|abstract[15]	new[11]|new[15]	_	_
5-31	_	-	abstract[11]|abstract[15]	new[11]|new[15]	_	_
5-32	_	breakers	abstract[11]|abstract[15]	new[11]|new[15]	_	_
5-33	_	.	_	_	_	_
6-1	_	If	_	_	_	_
6-2	_	someone	_	_	_	_
6-3	_	were	_	_	_	_
6-4	_	able	_	_	_	_
6-5	_	to	_	_	_	_
6-6	_	shut	_	_	_	_
6-7	_	the	abstract[12]	new[12]	coref	6-7[12_13]
6-8	_	system	abstract[12]	new[12]	_	_
6-9	_	down	_	_	_	_
6-10	_	,	_	_	_	_
6-11	_	or	_	_	_	_
6-12	_	hack	_	_	_	_
6-13	_	inside	_	_	_	_
6-14	_	and	_	_	_	_
6-15	_	delete	_	_	_	_
6-16	_	or	_	_	_	_
6-17	_	corrupt	_	_	_	_
6-18	_	the	_	_	_	_
6-19	_	information	_	_	_	_
6-20	_	,	_	_	_	_
6-21	_	it	_	_	_	_
6-22	_	could	_	_	_	_
6-23	_	affect	_	_	_	_
6-24	_	the	_	_	_	_
6-25	_	prosecution	_	_	_	_
6-26	_	of	_	_	_	_
6-27	_	the	abstract[16]	new[16]	_	_
6-28	_	lawbreakers	abstract[16]	new[16]	_	_
6-29	_	.	_	_	_	_
7-1	_	The	abstract[13]	new[13]	coref	7-1[13_14]
7-2	_	database	abstract[13]	new[13]	_	_
7-3	_	was	_	_	_	_
7-4	_	unveiled	_	_	_	_
7-5	_	in	_	_	_	_
7-6	_	1999	_	_	_	_
7-7	_	as	_	_	_	_
7-8	_	the	_	_	_	_
7-9	_	National	_	_	_	_
7-10	_	Enforcement	_	_	_	_
7-11	_	Management	_	_	_	_
7-12	_	Information	_	_	_	_
7-13	_	System	_	_	_	_
7-14	_	and	_	_	_	_
7-15	_	Intelligence	_	_	_	_
7-16	_	System	_	_	_	_
7-17	_	.	_	_	_	_
8-1	_	However	_	_	_	_
8-2	_	,	_	_	_	_
8-3	_	on	_	_	_	_
8-4	_	the	abstract[7]	new[7]	coref	8-4[7_8]
8-5	_	document	abstract[7]	new[7]	_	_
8-6	_	,	_	_	_	_
8-7	_	it	_	_	_	_
8-8	_	referred	_	_	_	_
8-9	_	to	_	_	_	_
8-10	_	the	abstract[14]	new[14]	_	_
8-11	_	database	abstract[14]	new[14]	_	_
8-12	_	as	_	_	_	_
8-13	_	National	_	_	_	_
8-14	_	Enforcement	_	_	_	_
8-15	_	and	_	_	_	_
8-16	_	Emergency	_	_	_	_
8-17	_	Management	_	_	_	_
8-18	_	Information	_	_	_	_
8-19	_	System	_	_	_	_
8-20	_	and	_	_	_	_
8-21	_	Intelligence	_	_	_	_
8-22	_	System	_	_	_	_
8-23	_	,	_	_	_	_
8-24	_	adding	_	_	_	_
8-25	_	the	_	_	_	_
8-26	_	words	_	_	_	_
8-27	_	"	_	_	_	_
8-28	_	and	_	_	_	_
8-29	_	Emergency	_	_	_	_
8-30	_	"	_	_	_	_
8-31	_	to	_	_	_	_
8-32	_	the	_	_	_	_
8-33	_	name	_	_	_	_
8-34	_	.	_	_	_	_
9-1	_	Protection	abstract[18]|abstract[19]	new[18]|new[19]	coref|coref	9-1[18_19]|9-1[19_20]
9-2	_	B	abstract[18]|abstract[19]	new[18]|new[19]	_	_
9-3	_	documents	abstract[19]	new[19]	_	_
9-4	_	are	_	_	_	_
9-5	_	the	_	_	_	_
9-6	_	second	_	_	_	_
9-7	_	lowest	_	_	_	_
9-8	_	grade	_	_	_	_
9-9	_	of	_	_	_	_
9-10	_	classified	_	_	_	_
9-11	_	government	_	_	_	_
9-12	_	documents	_	_	_	_
9-13	_	.	_	_	_	_
10-1	_	Environment	abstract[22]	new[22]	coref	10-1[22_23]
10-2	_	Canada	abstract[22]	new[22]	_	_
10-3	_	spokesperson	_	_	_	_
10-4	_	Julie	_	_	_	_
10-5	_	Hahn	_	_	_	_
10-6	_	said	_	_	_	_
10-7	_	they	abstract[20]	new[20]	_	_
10-8	_	apply	_	_	_	_
10-9	_	to	_	_	_	_
10-10	_	letters	_	_	_	_
10-11	_	of	_	_	_	_
10-12	_	complaint	_	_	_	_
10-13	_	,	_	_	_	_
10-14	_	criticism	_	_	_	_
10-15	_	or	_	_	_	_
10-16	_	injury	_	_	_	_
10-17	_	,	_	_	_	_
10-18	_	research	_	_	_	_
10-19	_	or	_	_	_	_
10-20	_	scientific	_	_	_	_
10-21	_	notes	_	_	_	_
10-22	_	and	_	_	_	_
10-23	_	findings	_	_	_	_
10-24	_	that	_	_	_	_
10-25	_	do	_	_	_	_
10-26	_	n	_	_	_	_
10-27	_	`	_	_	_	_
10-28	_	t	_	_	_	_
10-29	_	have	_	_	_	_
10-30	_	any	_	_	_	_
10-31	_	conclusion	_	_	_	_
10-32	_	,	_	_	_	_
10-33	_	and	_	_	_	_
10-34	_	Treasury	_	_	_	_
10-35	_	Board	_	_	_	_
10-36	_	letters	_	_	_	_
10-37	_	,	_	_	_	_
10-38	_	agendas	_	_	_	_
10-39	_	and	_	_	_	_
10-40	_	minutes	_	_	_	_
10-41	_	that	_	_	_	_
10-42	_	do	_	_	_	_
10-43	_	n	_	_	_	_
10-44	_	`	_	_	_	_
10-45	_	t	_	_	_	_
10-46	_	deal	_	_	_	_
10-47	_	with	_	_	_	_
10-48	_	subjects	_	_	_	_
10-49	_	of	_	_	_	_
10-50	_	national	_	_	_	_
10-51	_	interest	_	_	_	_
10-52	_	.	_	_	_	_
11-1	_	Environment	abstract[23]|abstract[29]	new[23]|new[29]	coref|coref	11-1[23_24]|11-1[29_30]
11-2	_	Minister	abstract[29]	new[29]	_	_
11-3	_	John	abstract[29]	new[29]	_	_
11-4	_	Baird	abstract[29]	new[29]	_	_
11-5	_	has	_	_	_	_
11-6	_	asked	_	_	_	_
11-7	_	government	_	_	_	_
11-8	_	officials	_	_	_	_
11-9	_	how	_	_	_	_
11-10	_	such	abstract[32]	new[32]	coref	11-10[32_33]
11-11	_	documents	abstract[32]	new[32]	_	_
11-12	_	that	_	_	_	_
11-13	_	are	_	_	_	_
11-14	_	supposed	_	_	_	_
11-15	_	to	_	_	_	_
11-16	_	be	_	_	_	_
11-17	_	stored	_	_	_	_
11-18	_	in	_	_	_	_
11-19	_	"	_	_	_	_
11-20	_	approved	_	_	_	_
11-21	_	security	_	_	_	_
11-22	_	cabinets	_	_	_	_
11-23	_	"	_	_	_	_
11-24	_	wound	_	_	_	_
11-25	_	up	_	_	_	_
11-26	_	on	_	_	_	_
11-27	_	the	_	_	_	_
11-28	_	street	_	_	_	_
11-29	_	.	_	_	_	_
12-1	_	"	_	_	_	_
12-2	_	I	abstract[30]	new[30]	coref	12-2[30_31]
12-3	_	'	_	_	_	_
12-4	_	m	_	_	_	_
12-5	_	told	_	_	_	_
12-6	_	two	_	_	_	_
12-7	_	things	_	_	_	_
12-8	_	:	_	_	_	_
12-9	_	that	_	_	_	_
12-10	_	it	abstract[33]	new[33]	coref	12-10[33_34]
12-11	_	'	_	_	_	_
12-12	_	s	_	_	_	_
12-13	_	neither	_	_	_	_
12-14	_	classified	_	_	_	_
12-15	_	nor	_	_	_	_
12-16	_	secret	_	_	_	_
12-17	_	and	_	_	_	_
12-18	_	that	_	_	_	_
12-19	_	it	abstract[34]	new[34]	_	_
12-20	_	'	_	_	_	_
12-21	_	s	_	_	_	_
12-22	_	stuff	_	_	_	_
12-23	_	that	_	_	_	_
12-24	_	could	_	_	_	_
12-25	_	be	_	_	_	_
12-26	_	available	_	_	_	_
12-27	_	under	_	_	_	_
12-28	_	access	_	_	_	_
12-29	_	to	_	_	_	_
12-30	_	information	_	_	_	_
12-31	_	,	_	_	_	_
12-32	_	"	_	_	_	_
12-33	_	Baird	abstract[31]	new[31]	_	_
12-34	_	said	_	_	_	_
12-35	_	.	_	_	_	_
13-1	_	Environment	abstract[24]|abstract[37]	new[24]|new[37]	coref|coref	13-1[24_25]|13-1[37_38]
13-2	_	Canada	abstract[24]|abstract[37]	new[24]|new[37]	_	_
13-3	_	spokeswoman	abstract[37]	new[37]	_	_
13-4	_	Sujata	abstract[37]	new[37]	_	_
13-5	_	Raisinghani	abstract[37]	new[37]	_	_
13-6	_	told	_	_	_	_
13-7	_	CBC	abstract[36]	new[36]	_	_
13-8	_	News	abstract[36]	new[36]	_	_
13-9	_	the	abstract[25]	new[25]	coref	13-15[25_26]
13-10	_	department	abstract[25]	new[25]	_	_
13-11	_	will	_	_	_	_
13-12	_	look	_	_	_	_
13-13	_	into	_	_	_	_
13-14	_	the	abstract[56]	new[56]	coref	13-20[56_57]
13-15	_	incident	abstract[56]	new[56]	_	_
13-16	_	.	_	_	_	_
14-1	_	"	_	_	_	_
14-2	_	We	abstract[26]	new[26]	coref	14-2[26_27]
14-3	_	take	_	_	_	_
14-4	_	document	_	_	_	_
14-5	_	security	_	_	_	_
14-6	_	seriously	_	_	_	_
14-7	_	,	_	_	_	_
14-8	_	"	_	_	_	_
14-9	_	she	abstract[38]	new[38]	_	_
14-10	_	said	_	_	_	_
14-11	_	,	_	_	_	_
14-12	_	but	_	_	_	_
14-13	_	refused	_	_	_	_
14-14	_	to	_	_	_	_
14-15	_	give	_	_	_	_
14-16	_	any	_	_	_	_
14-17	_	more	_	_	_	_
14-18	_	details	_	_	_	_
14-19	_	about	_	_	_	_
14-20	_	how	_	_	_	_
14-21	_	the	abstract[8]	new[8]	_	_
14-22	_	papers	abstract[8]	new[8]	_	_
14-23	_	came	_	_	_	_
14-24	_	to	_	_	_	_
14-25	_	be	_	_	_	_
14-26	_	on	_	_	_	_
14-27	_	a	abstract[40]	new[40]	_	_
14-28	_	road	abstract[40]	new[40]	_	_
14-29	_	.	_	_	_	_
15-1	_	Paul	abstract[41]|abstract[42]	new[41]|new[42]	coref|coref	15-1[41_42]|15-1[42_43]
15-2	_	Dewar	abstract[41]|abstract[42]	new[41]|new[42]	_	_
15-3	_	,	abstract[42]	new[42]	_	_
15-4	_	an	abstract[42]	new[42]	_	_
15-5	_	Ottawa	abstract[42]|abstract[47]	new[42]|new[47]	_	_
15-6	_	New	abstract[42]	new[42]	_	_
15-7	_	Democrat	abstract[42]	new[42]	_	_
15-8	_	MP	abstract[42]	new[42]	_	_
15-9	_	,	_	_	_	_
15-10	_	said	_	_	_	_
15-11	_	the	_	_	_	_
15-12	_	combined	_	_	_	_
15-13	_	security	_	_	_	_
15-14	_	lapses	_	_	_	_
15-15	_	raise	_	_	_	_
15-16	_	serious	_	_	_	_
15-17	_	questions	_	_	_	_
15-18	_	about	_	_	_	_
15-19	_	the	abstract[50]	new[50]	coref	15-21[50_51]
15-20	_	government	abstract[50]	new[50]	_	_
15-21	_	'	abstract[50]	new[50]	_	_
15-22	_	s	abstract[50]	new[50]	_	_
15-23	_	ability	_	_	_	_
15-24	_	to	_	_	_	_
15-25	_	secure	_	_	_	_
15-26	_	sensitive	_	_	_	_
15-27	_	documents	_	_	_	_
15-28	_	.	_	_	_	_
16-1	_	Dewar	abstract[43]	new[43]	coref	16-1[43_44]
16-2	_	says	_	_	_	_
16-3	_	that	_	_	_	_
16-4	_	bureaucrats	abstract[48]	new[48]	coref	16-5[48_49]
16-5	_	of	abstract[48]	new[48]	_	_
16-6	_	the	abstract[48]	new[48]	_	_
16-7	_	Conservative	abstract[48]	new[48]	_	_
16-8	_	government	abstract[48]	new[48]	_	_
16-9	_	have	_	_	_	_
16-10	_	complained	_	_	_	_
16-11	_	to	_	_	_	_
16-12	_	him	abstract[44]	new[44]	coref	16-14[44_45]
16-13	_	about	_	_	_	_
16-14	_	document	_	_	_	_
16-15	_	security	_	_	_	_
16-16	_	to	_	_	_	_
16-17	_	the	_	_	_	_
16-18	_	point	_	_	_	_
16-19	_	that	_	_	_	_
16-20	_	they	abstract[49]	new[49]	_	_
16-21	_	ca	_	_	_	_
16-22	_	n	_	_	_	_
16-23	_	`	_	_	_	_
16-24	_	t	_	_	_	_
16-25	_	share	_	_	_	_
16-26	_	the	_	_	_	_
16-27	_	information	_	_	_	_
16-28	_	with	_	_	_	_
16-29	_	their	_	_	_	_
16-30	_	own	_	_	_	_
16-31	_	colleagues	_	_	_	_
16-32	_	.	_	_	_	_
17-1	_	However	_	_	_	_
17-2	_	,	_	_	_	_
17-3	_	when	_	_	_	_
17-4	_	a	abstract[54]	new[54]	coref	17-4[54_55]
17-5	_	government	abstract[54]	new[54]	_	_
17-6	_	document	abstract[54]	new[54]	_	_
17-7	_	has	_	_	_	_
17-8	_	been	_	_	_	_
17-9	_	found	_	_	_	_
17-10	_	on	_	_	_	_
17-11	_	the	_	_	_	_
17-12	_	streets	_	_	_	_
17-13	_	,	_	_	_	_
17-14	_	the	abstract[51]	new[51]	coref	17-14[51_52]
17-15	_	government	abstract[51]	new[51]	_	_
17-16	_	then	_	_	_	_
17-17	_	says	_	_	_	_
17-18	_	it	abstract[55]	new[55]	_	_
17-19	_	was	_	_	_	_
17-20	_	n	_	_	_	_
17-21	_	'	_	_	_	_
17-22	_	t	_	_	_	_
17-23	_	particularly	_	_	_	_
17-24	_	sensitive	_	_	_	_
17-25	_	.	_	_	_	_
18-1	_	"	_	_	_	_
18-2	_	This	abstract[52]	new[52]	coref	18-2[52_53]
18-3	_	government	abstract[52]	new[52]	_	_
18-4	_	is	_	_	_	_
18-5	_	so	_	_	_	_
18-6	_	consumed	_	_	_	_
18-7	_	with	_	_	_	_
18-8	_	control	_	_	_	_
18-9	_	of	_	_	_	_
18-10	_	information	_	_	_	_
18-11	_	and	_	_	_	_
18-12	_	secrecy	_	_	_	_
18-13	_	yet	_	_	_	_
18-14	_	they	abstract[53]	new[53]	_	_
18-15	_	do	_	_	_	_
18-16	_	n	_	_	_	_
18-17	_	'	_	_	_	_
18-18	_	t	_	_	_	_
18-19	_	seem	_	_	_	_
18-20	_	to	_	_	_	_
18-21	_	be	_	_	_	_
18-22	_	able	_	_	_	_
18-23	_	to	_	_	_	_
18-24	_	get	_	_	_	_
18-25	_	the	_	_	_	_
18-26	_	fundamentals	_	_	_	_
18-27	_	right	_	_	_	_
18-28	_	,	_	_	_	_
18-29	_	"	_	_	_	_
18-30	_	Dewar	abstract[45]	new[45]	_	_
18-31	_	said	_	_	_	_
18-32	_	.	_	_	_	_
19-1	_	The	abstract[57]	new[57]	_	_
19-2	_	incident	abstract[57]	new[57]	_	_
19-3	_	is	_	_	_	_
19-4	_	a	_	_	_	_
19-5	_	reminiscent	_	_	_	_
19-6	_	of	_	_	_	_
19-7	_	two	_	_	_	_
19-8	_	other	_	_	_	_
19-9	_	incidents	_	_	_	_
19-10	_	.	_	_	_	_
20-1	_	In	_	_	_	_
20-2	_	March	_	_	_	_
20-3	_	,	_	_	_	_
20-4	_	a	_	_	_	_
20-5	_	bundle	_	_	_	_
20-6	_	of	_	_	_	_
20-7	_	blueprints	_	_	_	_
20-8	_	for	_	_	_	_
20-9	_	a	_	_	_	_
20-10	_	new	_	_	_	_
20-11	_	headquarters	_	_	_	_
20-12	_	for	_	_	_	_
20-13	_	the	_	_	_	_
20-14	_	military	_	_	_	_
20-15	_	'	_	_	_	_
20-16	_	s	_	_	_	_
20-17	_	counterterrorism	_	_	_	_
20-18	_	unit	_	_	_	_
20-19	_	were	_	_	_	_
20-20	_	found	_	_	_	_
20-21	_	stuffed	_	_	_	_
20-22	_	in	_	_	_	_
20-23	_	the	_	_	_	_
20-24	_	trash	_	_	_	_
20-25	_	on	_	_	_	_
20-26	_	a	_	_	_	_
20-27	_	downtown	_	_	_	_
20-28	_	street	_	_	_	_
20-29	_	.	_	_	_	_
21-1	_	In	_	_	_	_
21-2	_	May	_	_	_	_
21-3	_	,	_	_	_	_
21-4	_	Maxime	abstract[58]	new[58]	coref	21-4[58_59]
21-5	_	Bernier	abstract[58]	new[58]	_	_
21-6	_	was	_	_	_	_
21-7	_	forced	_	_	_	_
21-8	_	to	_	_	_	_
21-9	_	resign	_	_	_	_
21-10	_	as	_	_	_	_
21-11	_	Foreign	_	_	_	_
21-12	_	Affairs	_	_	_	_
21-13	_	minister	_	_	_	_
21-14	_	after	_	_	_	_
21-15	_	it	_	_	_	_
21-16	_	became	_	_	_	_
21-17	_	known	_	_	_	_
21-18	_	that	_	_	_	_
21-19	_	he	abstract[59]	new[59]	_	_
21-20	_	left	_	_	_	_
21-21	_	sensitive	_	_	_	_
21-22	_	documents	_	_	_	_
21-23	_	at	_	_	_	_
21-24	_	the	_	_	_	_
21-25	_	apartment	_	_	_	_
21-26	_	of	_	_	_	_
21-27	_	his	_	_	_	_
21-28	_	then	_	_	_	_
21-29	_	-	_	_	_	_
21-30	_	girlfriend	_	_	_	_
21-31	_	Julie	_	_	_	_
21-32	_	Couillard	_	_	_	_
21-33	_	who	_	_	_	_
21-34	_	had	_	_	_	_
21-35	_	ties	_	_	_	_
21-36	_	to	_	_	_	_
21-37	_	the	_	_	_	_
21-38	_	Hells	_	_	_	_
21-39	_	Angels	_	_	_	_
21-40	_	biker	_	_	_	_
21-41	_	gang	_	_	_	_
21-42	_	.	_	_	_	_
22-1	_	Sources	_	_	_	_
23-1	_	"	_	_	_	_
23-2	_	Sensitive	_	_	_	_
23-3	_	government	_	_	_	_
23-4	_	document	_	_	_	_
23-5	_	found	_	_	_	_
23-6	_	on	_	_	_	_
23-7	_	rainy	_	_	_	_
23-8	_	Ottawa	_	_	_	_
23-9	_	street	_	_	_	_
23-10	_	"	_	_	_	_
23-11	_	—	_	_	_	_
23-12	_	CBC	_	_	_	_
23-13	_	.	_	_	_	_
23-14	_	ca	_	_	_	_
23-15	_	,	_	_	_	_
23-16	_	August	_	_	_	_
23-17	_	15	_	_	_	_
23-18	_	,	_	_	_	_
23-19	_	2008	_	_	_	_
24-1	_	"	_	_	_	_
24-2	_	Document	_	_	_	_
24-3	_	found	_	_	_	_
24-4	_	on	_	_	_	_
24-5	_	street	_	_	_	_
24-6	_	not	_	_	_	_
24-7	_	secret	_	_	_	_
24-8	_	,	_	_	_	_
24-9	_	say	_	_	_	_
24-10	_	feds	_	_	_	_
24-11	_	"	_	_	_	_
24-12	_	—	_	_	_	_
24-13	_	The	_	_	_	_
24-14	_	Canadian	_	_	_	_
24-15	_	Press	_	_	_	_
24-16	_	,	_	_	_	_
24-17	_	August	_	_	_	_
24-18	_	15	_	_	_	_
24-19	_	,	_	_	_	_
24-20	_	2008	_	_	_	_
25-1	_	"	_	_	_	_
25-2	_	Environment	abstract[27]	new[27]	coref	25-2[27_28]
25-3	_	Canada	abstract[27]	new[27]	_	_
25-4	_	security	_	_	_	_
25-5	_	report	_	_	_	_
25-6	_	found	_	_	_	_
25-7	_	on	_	_	_	_
25-8	_	street	_	_	_	_
25-9	_	"	_	_	_	_
25-10	_	—	_	_	_	_
25-11	_	Toronto	_	_	_	_
25-12	_	Star	_	_	_	_
25-13	_	,	_	_	_	_
25-14	_	August	_	_	_	_
25-15	_	15	_	_	_	_
25-16	_	,	_	_	_	_
25-17	_	2008	_	_	_	_
26-1	_	Peter	_	_	_	_
26-2	_	Zimonjic	_	_	_	_
26-3	_	.	_	_	_	_
27-1	_	"	_	_	_	_
27-2	_	MP	_	_	_	_
27-3	_	calls	_	_	_	_
27-4	_	for	_	_	_	_
27-5	_	probe	_	_	_	_
27-6	_	into	_	_	_	_
27-7	_	misplaced	_	_	_	_
27-8	_	documents	_	_	_	_
27-9	_	"	_	_	_	_
27-10	_	—	_	_	_	_
27-11	_	Edmonton	_	_	_	_
27-12	_	Sun	_	_	_	_
27-13	_	,	_	_	_	_
27-14	_	August	_	_	_	_
27-15	_	16	_	_	_	_
27-16	_	,	_	_	_	_
27-17	_	2008	_	_	_	_
28-1	_	Categories	_	_	_	_
28-2	_	:	_	_	_	_
29-1	_	August	_	_	_	_
29-2	_	15	_	_	_	_
29-3	_	,	_	_	_	_
29-4	_	2008	_	_	_	_
30-1	_	Canada	_	_	_	_
31-1	_	Published	_	_	_	_
32-1	_	North	_	_	_	_
32-2	_	America	_	_	_	_
33-1	_	Politics	_	_	_	_
33-2	_	and	_	_	_	_
33-3	_	conflicts	_	_	_	_
34-1	_	Environment	abstract[28]	new[28]	_	_
34-2	_	Canada	abstract[28]	new[28]	_	_
35-1	_	Archived	_	_	_	_
