#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

17-8	_	because	_	_	_	_
17-9	_	we	abstract[121]	new[121]	coref	17-9[121_122]
17-10	_	finished	_	_	_	_
17-11	_	off	_	_	_	_
17-12	_	the	_	_	_	_
17-13	_	scans	_	_	_	_
17-14	_	,	_	_	_	_
17-15	_	and	_	_	_	_
17-16	_	I	abstract[19]	new[19]	coref	17-17[19_20]
17-17	_	'	_	_	_	_
17-18	_	m	_	_	_	_
17-19	_	gon	_	_	_	_
17-20	_	na	_	_	_	_
17-21	_	go	_	_	_	_
17-22	_	home	abstract[146]	new[146]	coref	17-24[146_147]
17-23	_	and	_	_	_	_
17-24	_	work	abstract[123]	new[123]	coref	17-26[123_124]
17-25	_	out	_	_	_	_
17-26	_	because	_	_	_	_
17-27	_	I	abstract[20]	new[20]	coref	17-29[20_21]
17-28	_	was	_	_	_	_
17-29	_	too	_	_	_	_
17-30	_	lazy	_	_	_	_
17-31	_	to	_	_	_	_
17-32	_	do	_	_	_	_
17-33	_	it	abstract[124]	new[124]	coref	17-35[124_125]
17-34	_	this	abstract[99]	new[99]	_	_
17-35	_	morning	abstract[99]	new[99]	_	_
17-36	_	because	_	_	_	_
17-37	_	for	_	_	_	_
17-38	_	some	_	_	_	_
17-39	_	reason	_	_	_	_
17-40	_	I	abstract[21]	new[21]	coref	17-42[21_22]
17-41	_	was	_	_	_	_
17-42	_	tired	_	_	_	_
17-43	_	from	_	_	_	_
17-44	_	having	_	_	_	_
17-45	_	a	_	_	_	_
17-46	_	weekend	_	_	_	_
17-47	_	off	_	_	_	_
17-48	_	,	_	_	_	_
17-49	_	which	_	_	_	_
17-50	_	makes	_	_	_	_
17-51	_	no	_	_	_	_
17-52	_	sense	_	_	_	_
17-53	_	.	_	_	_	_
18-1	_	But	_	_	_	_
18-2	_	I	abstract[22]	new[22]	coref	18-2[22_23]
18-3	_	'	_	_	_	_
18-4	_	m	_	_	_	_
18-5	_	gon	_	_	_	_
18-6	_	na	_	_	_	_
18-7	_	go	_	_	_	_
18-8	_	work	_	_	_	_
18-9	_	out	_	_	_	_
18-10	_	,	_	_	_	_
18-11	_	cook	_	_	_	_
18-12	_	something	_	_	_	_
18-13	_	for	_	_	_	_
18-14	_	dinner	_	_	_	_
18-15	_	and	_	_	_	_
18-16	_	do	_	_	_	_
18-17	_	this	abstract[125]	new[125]	_	_
18-18	_	all	_	_	_	_
18-19	_	over	_	_	_	_
18-20	_	again	_	_	_	_
18-21	_	tomorrow	abstract[126]	new[126]	coref	18-22[126_127]
18-22	_	.	_	_	_	_
19-1	_	We	abstract[122]	new[122]	_	_
19-2	_	'	_	_	_	_
19-3	_	re	_	_	_	_
19-4	_	on	_	_	_	_
19-5	_	a	_	_	_	_
19-6	_	different	_	_	_	_
19-7	_	rotation	_	_	_	_
19-8	_	tomorrow	abstract[127]	new[127]	_	_
19-9	_	so	_	_	_	_
19-10	_	stay	_	_	_	_
19-11	_	tuned	_	_	_	_
19-12	_	to	_	_	_	_
19-13	_	find	_	_	_	_
19-14	_	out	_	_	_	_
19-15	_	which	_	_	_	_
19-16	_	one	_	_	_	_
19-17	_	.	_	_	_	_
20-1	_	Alright	_	_	_	_
20-2	_	it	_	_	_	_
20-3	_	is	_	_	_	_
20-4	_	day	_	_	_	_
20-5	_	two	_	_	_	_
20-6	_	.	_	_	_	_
21-1	_	It	_	_	_	_
21-2	_	is	_	_	_	_
21-3	_	Tuesday	_	_	_	_
21-4	_	and	_	_	_	_
21-5	_	today	abstract[81]	new[81]	coref	21-5[81_82]
21-6	_	I	abstract[23]	new[23]	coref	21-6[23_24]
21-7	_	got	_	_	_	_
21-8	_	pulled	_	_	_	_
21-9	_	to	_	_	_	_
21-10	_	ultrasound	_	_	_	_
21-11	_	.	_	_	_	_
22-1	_	Yes	_	_	_	_
22-2	_	,	_	_	_	_
22-3	_	I	abstract[24]	new[24]	coref	22-3[24_25]
22-4	_	do	_	_	_	_
22-5	_	n	_	_	_	_
22-6	_	'	_	_	_	_
22-7	_	t	_	_	_	_
22-8	_	know	_	_	_	_
22-9	_	why	_	_	_	_
22-10	_	I	abstract[25]	new[25]	coref	22-10[25_26]
22-11	_	got	_	_	_	_
22-12	_	pulled	_	_	_	_
22-13	_	on	_	_	_	_
22-14	_	today	abstract[82]	new[82]	coref	22-14[82_83]
22-15	_	,	_	_	_	_
22-16	_	but	_	_	_	_
22-17	_	I	abstract[26]	new[26]	coref	22-17[26_27]
22-18	_	did	_	_	_	_
22-19	_	,	_	_	_	_
22-20	_	so	_	_	_	_
22-21	_	probably	_	_	_	_
22-22	_	just	_	_	_	_
22-23	_	sit	_	_	_	_
22-24	_	in	_	_	_	_
22-25	_	there	_	_	_	_
22-26	_	,	_	_	_	_
22-27	_	read	_	_	_	_
22-28	_	some	_	_	_	_
22-29	_	ultrasounds	_	_	_	_
22-30	_	and	_	_	_	_
22-31	_	get	_	_	_	_
22-32	_	out	_	_	_	_
22-33	_	early	_	_	_	_
22-34	_	.	_	_	_	_
23-1	_	I	abstract[27]	new[27]	coref	23-1[27_28]
23-2	_	need	_	_	_	_
23-3	_	to	_	_	_	_
23-4	_	film	_	_	_	_
23-5	_	another	_	_	_	_
23-6	_	YouTube	abstract[129]	new[129]	_	_
23-7	_	video	_	_	_	_
23-8	_	.	_	_	_	_
24-1	_	Alright	_	_	_	_
24-2	_	so	_	_	_	_
24-3	_	I	abstract[28]	new[28]	coref	24-3[28_29]
24-4	_	'	_	_	_	_
24-5	_	ve	_	_	_	_
24-6	_	been	_	_	_	_
24-7	_	here	_	_	_	_
24-8	_	just	_	_	_	_
24-9	_	crushing	_	_	_	_
24-10	_	ultrasounds	abstract[130]	new[130]	coref	24-10[130_131]
24-11	_	,	_	_	_	_
24-12	_	and	_	_	_	_
24-13	_	today	abstract[83]	new[83]	coref	24-15[83_84]
24-14	_	I	abstract[29]	new[29]	coref	24-16[29_30]
24-15	_	'	_	_	_	_
24-16	_	ve	_	_	_	_
24-17	_	been	_	_	_	_
24-18	_	feeling	_	_	_	_
24-19	_	a	_	_	_	_
24-20	_	little	_	_	_	_
24-21	_	under	_	_	_	_
24-22	_	the	_	_	_	_
24-23	_	weather	_	_	_	_
24-24	_	so	_	_	_	_
24-25	_	I	abstract[30]	new[30]	coref	24-27[30_31]
24-26	_	'	_	_	_	_
24-27	_	ve	_	_	_	_
24-28	_	been	_	_	_	_
24-29	_	,	_	_	_	_
24-30	_	like	_	_	_	_
24-31	_	,	_	_	_	_
24-32	_	yeah	_	_	_	_
24-33	_	,	_	_	_	_
24-34	_	I	abstract[31]	new[31]	coref	24-36[31_32]
24-35	_	'	_	_	_	_
24-36	_	ve	_	_	_	_
24-37	_	been	_	_	_	_
24-38	_	like	_	_	_	_
24-39	_	crushing	_	_	_	_
24-40	_	these	abstract[131]	new[131]	coref	24-42[131_132]
24-41	_	all	abstract[84]	new[84]	coref	24-43[84_85]
24-42	_	day	abstract[84]	new[84]	_	_
24-43	_	today	abstract[85]	new[85]	coref	24-45[85_86]
24-44	_	and	_	_	_	_
24-45	_	then	_	_	_	_
24-46	_	I	abstract[32]	new[32]	coref	24-48[32_33]
24-47	_	'	_	_	_	_
24-48	_	ll	_	_	_	_
24-49	_	show	_	_	_	_
24-50	_	you	abstract[70]	new[70]	coref	24-52[70_71]
24-51	_	what	_	_	_	_
24-52	_	else	_	_	_	_
24-53	_	I	abstract[33]	new[33]	coref	24-55[33_34]
24-54	_	'	_	_	_	_
24-55	_	ve	_	_	_	_
24-56	_	been	_	_	_	_
24-57	_	.	_	_	_	_
25-1	_	I	abstract[34]	new[34]	coref	25-1[34_35]
25-2	_	picked	_	_	_	_
25-3	_	these	abstract[132]	new[132]	coref	25-3[132_133]
25-4	_	up	_	_	_	_
25-5	_	when	_	_	_	_
25-6	_	I	abstract[35]	new[35]	coref	25-6[35_36]
25-7	_	was	_	_	_	_
25-8	_	in	_	_	_	_
25-9	_	Amsterdam	_	_	_	_
25-10	_	for	_	_	_	_
25-11	_	.	_	_	_	_
25-12	_	.	_	_	_	_
25-13	_	.	_	_	_	_
26-1	_	I	abstract[36]	new[36]	coref	26-1[36_37]
26-2	_	got	_	_	_	_
26-3	_	sick	_	_	_	_
26-4	_	when	_	_	_	_
26-5	_	I	abstract[37]	new[37]	coref	26-5[37_38]
26-6	_	was	_	_	_	_
26-7	_	on	_	_	_	_
26-8	_	Croatia	_	_	_	_
26-9	_	for	_	_	_	_
26-10	_	vacation	_	_	_	_
26-11	_	.	_	_	_	_
27-1	_	I	abstract[38]	new[38]	coref	27-1[38_39]
27-2	_	have	_	_	_	_
27-3	_	no	_	_	_	_
27-4	_	idea	_	_	_	_
27-5	_	what	_	_	_	_
27-6	_	it	abstract[135]	new[135]	coref	27-6[135_136]
27-7	_	says	_	_	_	_
27-8	_	,	_	_	_	_
27-9	_	but	_	_	_	_
27-10	_	I	abstract[39]	new[39]	coref	27-10[39_40]
27-11	_	think	_	_	_	_
27-12	_	they	abstract[133]	new[133]	coref	27-12[133_134]
27-13	_	'	_	_	_	_
27-14	_	re	_	_	_	_
27-15	_	cough	abstract[139]	new[139]	coref	27-15[139_140]
27-16	_	drops	abstract[139]	new[139]	_	_
27-17	_	,	_	_	_	_
27-18	_	so	_	_	_	_
27-19	_	if	_	_	_	_
27-20	_	anybody	_	_	_	_
27-21	_	knows	_	_	_	_
27-22	_	what	_	_	_	_
27-23	_	this	abstract[136]	new[136]	coref	27-23[136_137]
27-24	_	says	_	_	_	_
27-25	_	let	_	_	_	_
27-26	_	me	abstract[40]	new[40]	coref	27-26[40_41]
27-27	_	know	_	_	_	_
27-28	_	.	_	_	_	_
28-1	_	But	_	_	_	_
28-2	_	I	abstract[41]	new[41]	coref	28-2[41_42]
28-3	_	'	_	_	_	_
28-4	_	m	_	_	_	_
28-5	_	pretty	_	_	_	_
28-6	_	sure	_	_	_	_
28-7	_	it	abstract[137]	new[137]	coref	28-7[137_138]
28-8	_	'	_	_	_	_
28-9	_	s	_	_	_	_
28-10	_	just	_	_	_	_
28-11	_	cough	abstract[140]	new[140]	coref	28-11[140_141]
28-12	_	drops	abstract[140]	new[140]	_	_
28-13	_	with	abstract[140]	new[140]	_	_
28-14	_	some	abstract[140]	new[140]	_	_
28-15	_	vitamin	abstract[140]	new[140]	_	_
28-16	_	C	abstract[140]	new[140]	_	_
28-17	_	in	abstract[140]	new[140]	_	_
28-18	_	it	abstract[138]|abstract[140]	new[138]|new[140]	_	_
28-19	_	.	_	_	_	_
29-1	_	So	_	_	_	_
29-2	_	this	_	_	_	_
29-3	_	is	_	_	_	_
29-4	_	what	_	_	_	_
29-5	_	I	abstract[42]	new[42]	coref	29-5[42_43]
29-6	_	have	_	_	_	_
29-7	_	been	_	_	_	_
29-8	_	doing	_	_	_	_
29-9	_	all	abstract[86]	new[86]	coref	29-9[86_87]
29-10	_	day	abstract[86]	new[86]	_	_
29-11	_	is	_	_	_	_
29-12	_	crushing	_	_	_	_
29-13	_	ultrasounds	abstract[134]	new[134]	_	_
29-14	_	and	_	_	_	_
29-15	_	having	_	_	_	_
29-16	_	Dutch	_	_	_	_
29-17	_	cough	_	_	_	_
29-18	_	drops	_	_	_	_
29-19	_	.	_	_	_	_
30-1	_	So	_	_	_	_
30-2	_	if	_	_	_	_
30-3	_	anybody	_	_	_	_
30-4	_	speaks	_	_	_	_
30-5	_	Dutch	_	_	_	_
30-6	_	tell	_	_	_	_
30-7	_	me	abstract[43]	new[43]	coref	30-7[43_44]
30-8	_	what	_	_	_	_
30-9	_	that	_	_	_	_
30-10	_	means	_	_	_	_
30-11	_	.	_	_	_	_
31-1	_	Oh	_	_	_	_
31-2	_	and	_	_	_	_
31-3	_	PS	_	_	_	_
31-4	_	,	_	_	_	_
31-5	_	I	abstract[44]	new[44]	coref	31-5[44_45]
31-6	_	usually	_	_	_	_
31-7	_	try	_	_	_	_
31-8	_	to	_	_	_	_
31-9	_	avoid	_	_	_	_
31-10	_	taking	_	_	_	_
31-11	_	medicines	_	_	_	_
31-12	_	that	_	_	_	_
31-13	_	I	abstract[45]	new[45]	coref	31-13[45_46]
31-14	_	ca	_	_	_	_
31-15	_	n	_	_	_	_
31-16	_	'	_	_	_	_
31-17	_	t	_	_	_	_
31-18	_	read	_	_	_	_
31-19	_	the	_	_	_	_
31-20	_	name	_	_	_	_
31-21	_	of	_	_	_	_
31-22	_	but	_	_	_	_
31-23	_	I	abstract[46]	new[46]	coref	31-23[46_47]
31-24	_	had	_	_	_	_
31-25	_	someone	abstract[142]	new[142]	coref	31-25[142_143]
31-26	_	help	_	_	_	_
31-27	_	me	abstract[47]	new[47]	coref	31-27[47_48]
31-28	_	at	_	_	_	_
31-29	_	the	_	_	_	_
31-30	_	pharmacy	_	_	_	_
31-31	_	in	_	_	_	_
31-32	_	the	_	_	_	_
31-33	_	airport	_	_	_	_
31-34	_	.	_	_	_	_
