#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

10-21	_	straps	abstract[13]	new[13]	_	_
10-22	_	,	_	_	_	_
10-23	_	like	_	_	_	_
10-24	_	women	_	_	_	_
10-25	_	’	_	_	_	_
10-26	_	s	_	_	_	_
10-27	_	long	_	_	_	_
10-28	_	sleeve	_	_	_	_
10-29	_	shirts	_	_	_	_
10-30	_	or	_	_	_	_
10-31	_	kids	_	_	_	_
10-32	_	’	_	_	_	_
10-33	_	blankets	_	_	_	_
10-34	_	.	_	_	_	_
11-1	_	Think	_	_	_	_
11-2	_	similar	_	_	_	_
11-3	_	clothing	_	_	_	_
11-4	_	,	_	_	_	_
11-5	_	minus	_	_	_	_
11-6	_	the	_	_	_	_
11-7	_	twisty	_	_	_	_
11-8	_	-	_	_	_	_
11-9	_	ness	_	_	_	_
11-10	_	.	_	_	_	_
12-1	_	Just	_	_	_	_
12-2	_	do	_	_	_	_
12-3	_	the	_	_	_	_
12-4	_	denim	_	_	_	_
12-5	_	and	_	_	_	_
12-6	_	canvas	_	_	_	_
12-7	_	stuff	_	_	_	_
12-8	_	together	_	_	_	_
12-9	_	.	_	_	_	_
13-1	_	Fasten	_	_	_	_
13-2	_	the	abstract[14]	new[14]	coref	13-3[14_15]
13-3	_	straps	abstract[14]	new[14]	_	_
13-4	_	to	_	_	_	_
13-5	_	the	abstract[29]	new[29]	coref	13-6[29_30]
13-6	_	bib	abstract[29]	new[29]	_	_
13-7	_	.	_	_	_	_
14-1	_	If	_	_	_	_
14-2	_	you	_	_	_	_
14-3	_	did	_	_	_	_
14-4	_	n	_	_	_	_
14-5	_	’	_	_	_	_
14-6	_	t	_	_	_	_
14-7	_	know	_	_	_	_
14-8	_	already	_	_	_	_
14-9	_	,	_	_	_	_
14-10	_	the	abstract[30]	new[30]	coref	14-10[30_31]
14-11	_	bib	abstract[30]	new[30]	_	_
14-12	_	is	_	_	_	_
14-13	_	the	_	_	_	_
14-14	_	top	_	_	_	_
14-15	_	front	_	_	_	_
14-16	_	part	_	_	_	_
14-17	_	with	_	_	_	_
14-18	_	the	_	_	_	_
14-19	_	breast	_	_	_	_
14-20	_	pockets	_	_	_	_
14-21	_	.	_	_	_	_
15-1	_	Go	_	_	_	_
15-2	_	ahead	_	_	_	_
15-3	_	and	_	_	_	_
15-4	_	fasten	_	_	_	_
15-5	_	both	abstract[15]	new[15]	coref	15-6[15_16]
15-6	_	straps	abstract[15]	new[15]	_	_
15-7	_	before	_	_	_	_
15-8	_	you	_	_	_	_
15-9	_	wash	_	_	_	_
15-10	_	.	_	_	_	_
16-1	_	This	_	_	_	_
16-2	_	will	_	_	_	_
16-3	_	help	_	_	_	_
16-4	_	keep	_	_	_	_
16-5	_	them	abstract[16]	new[16]	coref	16-5[16_17]
16-6	_	from	_	_	_	_
16-7	_	twisting	_	_	_	_
16-8	_	up	_	_	_	_
16-9	_	during	_	_	_	_
16-10	_	the	abstract[33]	new[33]	_	_
16-11	_	wash	abstract[33]	new[33]	_	_
16-12	_	.	_	_	_	_
17-1	_	Use	_	_	_	_
17-2	_	twist	_	_	_	_
17-3	_	ties	_	_	_	_
17-4	_	to	_	_	_	_
17-5	_	keep	_	_	_	_
17-6	_	the	abstract[17]	new[17]	coref	17-6[17_18]
17-7	_	straps	abstract[17]	new[17]	_	_
17-8	_	fastened	_	_	_	_
17-9	_	.	_	_	_	_
18-1	_	This	abstract[34]	new[34]	coref	18-1[34_35]
18-2	_	step	abstract[34]	new[34]	_	_
18-3	_	will	_	_	_	_
18-4	_	reapportion	_	_	_	_
18-5	_	years	_	_	_	_
18-6	_	of	_	_	_	_
18-7	_	your	_	_	_	_
18-8	_	life	_	_	_	_
18-9	_	in	_	_	_	_
18-10	_	the	_	_	_	_
18-11	_	long	_	_	_	_
18-12	_	run	_	_	_	_
18-13	_	.	_	_	_	_
19-1	_	Do	_	_	_	_
19-2	_	n	_	_	_	_
19-3	_	’	_	_	_	_
19-4	_	t	_	_	_	_
19-5	_	skip	_	_	_	_
19-6	_	it	abstract[35]	new[35]	_	_
19-7	_	.	_	_	_	_
20-1	_	Take	_	_	_	_
20-2	_	the	_	_	_	_
20-3	_	20	_	_	_	_
20-4	_	seconds	_	_	_	_
20-5	_	to	_	_	_	_
20-6	_	use	_	_	_	_
20-7	_	a	_	_	_	_
20-8	_	couple	_	_	_	_
20-9	_	twist	_	_	_	_
20-10	_	ties	_	_	_	_
20-11	_	on	_	_	_	_
20-12	_	the	abstract[36]	new[36]	coref	20-12[36_37]
20-13	_	fasteners	abstract[36]	new[36]	_	_
20-14	_	to	_	_	_	_
20-15	_	make	_	_	_	_
20-16	_	sure	_	_	_	_
20-17	_	they	abstract[37]	new[37]	_	_
20-18	_	do	_	_	_	_
20-19	_	n	_	_	_	_
20-20	_	’	_	_	_	_
20-21	_	t	_	_	_	_
20-22	_	come	_	_	_	_
20-23	_	loose	_	_	_	_
20-24	_	.	_	_	_	_
21-1	_	If	_	_	_	_
21-2	_	your	abstract[38]	new[38]	coref	21-2[38_39]
21-3	_	washing	abstract[38]	new[38]	_	_
21-4	_	machine	abstract[38]	new[38]	_	_
21-5	_	is	_	_	_	_
21-6	_	worth	_	_	_	_
21-7	_	its	abstract[39]	new[39]	coref	21-7[39_40]
21-8	_	salt	_	_	_	_
21-9	_	,	_	_	_	_
21-10	_	it	abstract[40]	new[40]	_	_
21-11	_	will	_	_	_	_
21-12	_	undo	abstract[41]	new[41]	coref	21-12[41_42]
21-13	_	those	abstract[18]	new[18]	coref	21-14[18_19]
21-14	_	straps	abstract[18]	new[18]	_	_
21-15	_	in	_	_	_	_
21-16	_	a	_	_	_	_
21-17	_	heartbeat	_	_	_	_
21-18	_	and	_	_	_	_
21-19	_	tie	_	_	_	_
21-20	_	them	abstract[19]	new[19]	coref	21-21[19_20]
21-21	_	in	_	_	_	_
21-22	_	a	_	_	_	_
21-23	_	sheet	_	_	_	_
21-24	_	bend	_	_	_	_
21-25	_	unless	_	_	_	_
21-26	_	you	_	_	_	_
21-27	_	prevent	_	_	_	_
21-28	_	it	abstract[42]	new[42]	_	_
21-29	_	.	_	_	_	_
22-1	_	All	_	_	_	_
22-2	_	it	_	_	_	_
22-3	_	takes	_	_	_	_
22-4	_	is	_	_	_	_
22-5	_	two	_	_	_	_
22-6	_	twist	_	_	_	_
22-7	_	ties	_	_	_	_
22-8	_	and	_	_	_	_
22-9	_	a	_	_	_	_
22-10	_	few	_	_	_	_
22-11	_	seconds	_	_	_	_
22-12	_	of	_	_	_	_
22-13	_	patience	_	_	_	_
22-14	_	.	_	_	_	_
23-1	_	Empty	_	_	_	_
23-2	_	the	abstract[46]	new[46]	coref	23-2[46_47]
23-3	_	pockets	abstract[46]	new[46]	_	_
23-4	_	.	_	_	_	_
24-1	_	Overalls	_	_	_	_
24-2	_	have	_	_	_	_
24-3	_	more	_	_	_	_
24-4	_	pockets	_	_	_	_
24-5	_	than	_	_	_	_
24-6	_	pants	_	_	_	_
24-7	_	.	_	_	_	_
25-1	_	The	abstract[31]	new[31]	_	_
25-2	_	bib	abstract[31]	new[31]	_	_
25-3	_	has	_	_	_	_
25-4	_	a	abstract[43]	new[43]	coref	25-5[43_44]
25-5	_	wallet	abstract[43]	new[43]	_	_
25-6	_	pocket	abstract[43]	new[43]	_	_
25-7	_	and	abstract[43]	new[43]	_	_
25-8	_	a	abstract[43]	new[43]	_	_
25-9	_	watch	abstract[43]	new[43]	_	_
25-10	_	pocket	abstract[43]	new[43]	_	_
25-11	_	.	_	_	_	_
26-1	_	Kids	_	_	_	_
26-2	_	put	_	_	_	_
26-3	_	rocks	_	_	_	_
26-4	_	,	_	_	_	_
26-5	_	candy	_	_	_	_
26-6	_	,	_	_	_	_
26-7	_	and	_	_	_	_
26-8	_	bugs	_	_	_	_
26-9	_	in	_	_	_	_
26-10	_	these	abstract[44]	new[44]	coref	26-10[44_45]
26-11	_	.	_	_	_	_
27-1	_	Men	_	_	_	_
27-2	_	put	_	_	_	_
27-3	_	cell	_	_	_	_
27-4	_	phones	_	_	_	_
27-5	_	and	_	_	_	_
27-6	_	small	_	_	_	_
27-7	_	tools	_	_	_	_
27-8	_	in	_	_	_	_
27-9	_	them	abstract[45]	new[45]	_	_
27-10	_	.	_	_	_	_
28-1	_	Women	_	_	_	_
28-2	_	defy	_	_	_	_
28-3	_	the	_	_	_	_
28-4	_	laws	_	_	_	_
28-5	_	of	_	_	_	_
28-6	_	purse	_	_	_	_
28-7	_	-	_	_	_	_
28-8	_	space	_	_	_	_
28-9	_	,	_	_	_	_
28-10	_	so	_	_	_	_
28-11	_	when	_	_	_	_
28-12	_	it	_	_	_	_
28-13	_	comes	_	_	_	_
28-14	_	to	_	_	_	_
28-15	_	bib	_	_	_	_
28-16	_	pockets	_	_	_	_
28-17	_	,	_	_	_	_
28-18	_	the	_	_	_	_
28-19	_	sky	_	_	_	_
28-20	_	is	_	_	_	_
28-21	_	the	_	_	_	_
28-22	_	limit	_	_	_	_
28-23	_	.	_	_	_	_
29-1	_	Make	_	_	_	_
29-2	_	sure	_	_	_	_
29-3	_	all	abstract[47]	new[47]	_	_
29-4	_	the	abstract[47]	new[47]	_	_
29-5	_	pockets	abstract[47]	new[47]	_	_
29-6	_	are	_	_	_	_
29-7	_	empty	_	_	_	_
29-8	_	.	_	_	_	_
30-1	_	Move	_	_	_	_
30-2	_	the	abstract[48]	new[48]	coref	30-2[48_49]
30-3	_	strap	abstract[48]	new[48]	_	_
30-4	_	adjusters	abstract[48]	new[48]	_	_
30-5	_	around	_	_	_	_
30-6	_	.	_	_	_	_
31-1	_	You	_	_	_	_
31-2	_	’	_	_	_	_
31-3	_	ve	_	_	_	_
31-4	_	probably	_	_	_	_
31-5	_	got	_	_	_	_
31-6	_	them	abstract[49]	new[49]	coref	31-6[49_50]
31-7	_	just	_	_	_	_
31-8	_	the	_	_	_	_
31-9	_	way	_	_	_	_
31-10	_	you	_	_	_	_
31-11	_	like	_	_	_	_
31-12	_	them	abstract[50]	new[50]	coref	31-12[50_51]
31-13	_	,	_	_	_	_
31-14	_	but	_	_	_	_
31-15	_	if	_	_	_	_
31-16	_	you	_	_	_	_
31-17	_	move	_	_	_	_
31-18	_	the	abstract[51]	new[51]	coref	31-18[51_52]
31-19	_	adjusters	abstract[51]	new[51]	_	_
31-20	_	up	_	_	_	_
31-21	_	or	_	_	_	_
31-22	_	down	_	_	_	_
31-23	_	on	_	_	_	_
31-24	_	the	abstract[20]	new[20]	coref	31-25[20_21]
31-25	_	straps	abstract[20]	new[20]	_	_
31-26	_	occasionally	_	_	_	_
31-27	_	,	_	_	_	_
31-28	_	the	abstract[21]	new[21]	coref	31-29[21_22]
31-29	_	straps	abstract[21]	new[21]	_	_
31-30	_	will	_	_	_	_
31-31	_	last	_	_	_	_
31-32	_	longer	_	_	_	_
31-33	_	.	_	_	_	_
32-1	_	Depending	_	_	_	_
32-2	_	on	_	_	_	_
32-3	_	the	abstract[52]	new[52]	coref	32-5[52_53]
32-4	_	adjusters	abstract[52]	new[52]	_	_
32-5	_	,	_	_	_	_
32-6	_	you	_	_	_	_
32-7	_	may	_	_	_	_
32-8	_	be	_	_	_	_
32-9	_	able	_	_	_	_
32-10	_	to	_	_	_	_
32-11	_	leave	_	_	_	_
32-12	_	them	abstract[22]	new[22]	coref	32-15[22_23]
32-13	_	a	_	_	_	_
32-14	_	little	_	_	_	_
32-15	_	loose	_	_	_	_
32-16	_	too	_	_	_	_
32-17	_	.	_	_	_	_
33-1	_	The	abstract[23]	new[23]	coref	33-1[23_24]
33-2	_	straps	abstract[23]	new[23]	_	_
33-3	_	wear	_	_	_	_
33-4	_	out	_	_	_	_
33-5	_	fastest	_	_	_	_
33-6	_	around	_	_	_	_
33-7	_	the	abstract[53]	new[53]	_	_
33-8	_	adjusters	abstract[53]	new[53]	_	_
33-9	_	over	_	_	_	_
33-10	_	the	_	_	_	_
33-11	_	course	_	_	_	_
33-12	_	of	_	_	_	_
33-13	_	numerous	_	_	_	_
33-14	_	wash	_	_	_	_
33-15	_	and	_	_	_	_
33-16	_	dry	_	_	_	_
33-17	_	cycles	_	_	_	_
33-18	_	(	_	_	_	_
33-19	_	not	_	_	_	_
33-20	_	to	_	_	_	_
33-21	_	mention	_	_	_	_
33-22	_	being	_	_	_	_
33-23	_	out	_	_	_	_
33-24	_	in	_	_	_	_
33-25	_	the	_	_	_	_
33-26	_	elements	_	_	_	_
33-27	_	if	_	_	_	_
33-28	_	they	abstract[24]	new[24]	coref	33-29[24_25]
33-29	_	are	_	_	_	_
33-30	_	work	_	_	_	_
33-31	_	clothes	_	_	_	_
33-32	_	)	_	_	_	_
33-33	_	.	_	_	_	_
34-1	_	Moving	_	_	_	_
34-2	_	them	abstract[25]	new[25]	coref	34-2[25_26]
34-3	_	distributes	abstract[54]	new[54]	coref	34-3[54_55]
34-4	_	the	_	_	_	_
34-5	_	wear	_	_	_	_
34-6	_	and	_	_	_	_
34-7	_	tear	_	_	_	_
34-8	_	of	_	_	_	_
34-9	_	washing	_	_	_	_
34-10	_	.	_	_	_	_
35-1	_	This	abstract[55]	new[55]	_	_
35-2	_	is	_	_	_	_
35-3	_	the	_	_	_	_
35-4	_	same	_	_	_	_
35-5	_	idea	_	_	_	_
35-6	_	as	_	_	_	_
35-7	_	rotating	_	_	_	_
35-8	_	tires	_	_	_	_
35-9	_	.	_	_	_	_
36-1	_	You	_	_	_	_
36-2	_	know	_	_	_	_
36-3	_	about	_	_	_	_
36-4	_	rotating	_	_	_	_
36-5	_	your	_	_	_	_
36-6	_	tires	_	_	_	_
36-7	_	,	_	_	_	_
36-8	_	do	_	_	_	_
36-9	_	n	_	_	_	_
36-10	_	'	_	_	_	_
36-11	_	t	_	_	_	_
36-12	_	you	_	_	_	_
36-13	_	?	_	_	_	_
37-1	_	Tips	_	_	_	_
38-1	_	If	_	_	_	_
38-2	_	you	_	_	_	_
38-3	_	wash	_	_	_	_
38-4	_	your	_	_	_	_
38-5	_	overalls	_	_	_	_
38-6	_	alone	_	_	_	_
38-7	_	or	_	_	_	_
38-8	_	in	_	_	_	_
38-9	_	a	_	_	_	_
38-10	_	light	_	_	_	_
38-11	_	load	_	_	_	_
38-12	_	,	_	_	_	_
38-13	_	use	_	_	_	_
38-14	_	about	_	_	_	_
38-15	_	half	_	_	_	_
38-16	_	the	_	_	_	_
38-17	_	detergent	_	_	_	_
38-18	_	called	_	_	_	_
38-19	_	for	_	_	_	_
38-20	_	and	_	_	_	_
38-21	_	less	_	_	_	_
38-22	_	water	_	_	_	_
38-23	_	.	_	_	_	_
39-1	_	Leave	abstract[56]	new[56]	coref	39-1[56_57]
39-2	_	the	abstract[26]	new[26]	coref	39-2[26_27]
39-3	_	straps	abstract[26]	new[26]	_	_
39-4	_	fastened	_	_	_	_
39-5	_	and	_	_	_	_
39-6	_	twist	_	_	_	_
39-7	_	-	_	_	_	_
39-8	_	tied	_	_	_	_
39-9	_	to	_	_	_	_
39-10	_	the	_	_	_	_
39-11	_	bib	_	_	_	_
39-12	_	when	_	_	_	_
39-13	_	you	_	_	_	_
39-14	_	throw	_	_	_	_
39-15	_	them	abstract[27]	new[27]	coref	39-16[27_28]
39-16	_	in	_	_	_	_
39-17	_	the	_	_	_	_
39-18	_	dryer	_	_	_	_
39-19	_	.	_	_	_	_
40-1	_	This	abstract[57]	new[57]	_	_
40-2	_	will	_	_	_	_
40-3	_	cut	_	_	_	_
40-4	_	down	_	_	_	_
40-5	_	on	_	_	_	_
40-6	_	some	_	_	_	_
40-7	_	of	_	_	_	_
40-8	_	the	_	_	_	_
40-9	_	racket	_	_	_	_
40-10	_	,	_	_	_	_
40-11	_	but	_	_	_	_
40-12	_	you	_	_	_	_
40-13	_	'	_	_	_	_
40-14	_	re	_	_	_	_
40-15	_	still	_	_	_	_
40-16	_	going	_	_	_	_
40-17	_	to	_	_	_	_
40-18	_	hear	_	_	_	_
40-19	_	them	abstract[28]	new[28]	_	_
40-20	_	.	_	_	_	_
41-1	_	Warnings	_	_	_	_
42-1	_	The	_	_	_	_
42-2	_	paper	_	_	_	_
42-3	_	-	_	_	_	_
42-4	_	type	_	_	_	_
42-5	_	twist	_	_	_	_
42-6	_	ties	_	_	_	_
42-7	_	will	_	_	_	_
42-8	_	deteriorate	_	_	_	_
42-9	_	a	_	_	_	_
42-10	_	little	_	_	_	_
42-11	_	,	_	_	_	_
42-12	_	but	_	_	_	_
42-13	_	the	_	_	_	_
42-14	_	dryer	_	_	_	_
42-15	_	filter	_	_	_	_
42-16	_	screen	_	_	_	_
42-17	_	will	_	_	_	_
42-18	_	catch	_	_	_	_
42-19	_	the	_	_	_	_
42-20	_	fallout	_	_	_	_
42-21	_	.	_	_	_	_
43-1	_	Plastic	_	_	_	_
43-2	_	-	_	_	_	_
43-3	_	type	_	_	_	_
43-4	_	twist	_	_	_	_
43-5	_	ties	_	_	_	_
43-6	_	will	_	_	_	_
43-7	_	hold	_	_	_	_
43-8	_	up	_	_	_	_
43-9	_	in	_	_	_	_
43-10	_	the	_	_	_	_
43-11	_	wash	_	_	_	_
43-12	_	,	_	_	_	_
43-13	_	but	_	_	_	_
43-14	_	may	_	_	_	_
43-15	_	or	_	_	_	_
43-16	_	may	_	_	_	_
43-17	_	not	_	_	_	_
43-18	_	melt	_	_	_	_
43-19	_	in	_	_	_	_
43-20	_	your	_	_	_	_
43-21	_	dryer	_	_	_	_
43-22	_	.	_	_	_	_
44-1	_	Use	_	_	_	_
44-2	_	with	_	_	_	_
44-3	_	caution	_	_	_	_
44-4	_	.	_	_	_	_
