#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

1-1	_	Parents	abstract[12]	new[12]	coref	1-2[12_13]
4-20	_	form	abstract[65]	new[65]	_	_
4-21	_	of	abstract[65]	new[65]	_	_
4-22	_	alternative	abstract[65]	new[65]	_	_
4-23	_	medicine	abstract[65]	new[65]	_	_
4-24	_	that	abstract[65]	new[65]	_	_
4-25	_	has	abstract[65]	new[65]	_	_
4-26	_	been	abstract[65]	new[65]	_	_
4-27	_	described	abstract[65]	new[65]	_	_
4-28	_	as	abstract[65]	new[65]	_	_
4-29	_	pseudoscience	abstract[65]	new[65]	_	_
4-30	_	.	_	_	_	_
5-1	_	Articles	_	_	_	_
5-2	_	in	_	_	_	_
5-3	_	peer	_	_	_	_
5-4	_	-	_	_	_	_
5-5	_	reviewed	_	_	_	_
5-6	_	academic	_	_	_	_
5-7	_	journals	_	_	_	_
5-8	_	including	_	_	_	_
5-9	_	Social	_	_	_	_
5-10	_	Science	_	_	_	_
5-11	_	&	_	_	_	_
5-12	_	Medicine	_	_	_	_
5-13	_	have	_	_	_	_
5-14	_	characterized	_	_	_	_
5-15	_	homeopathy	abstract[66]	new[66]	coref	5-15[66_67]
5-16	_	as	_	_	_	_
5-17	_	a	_	_	_	_
5-18	_	form	_	_	_	_
5-19	_	of	_	_	_	_
5-20	_	quackery	_	_	_	_
5-21	_	.	_	_	_	_
6-1	_	An	_	_	_	_
6-2	_	example	_	_	_	_
6-3	_	of	_	_	_	_
6-4	_	severe	abstract[72]	new[72]	coref	6-4[72_73]
6-5	_	eczema	abstract[72]	new[72]	_	_
6-6	_	.	_	_	_	_
7-1	_	Image	_	_	_	_
7-2	_	:	_	_	_	_
7-3	_	Jambula	_	_	_	_
7-4	_	.	_	_	_	_
8-1	_	Gloria	abstract[33]	new[33]	coref	8-1[33_34]
8-2	_	developed	_	_	_	_
8-3	_	severe	abstract[73]	new[73]	coref	8-3[73_74]
8-4	_	eczema	abstract[73]	new[73]	_	_
8-5	_	at	_	_	_	_
8-6	_	the	_	_	_	_
8-7	_	age	_	_	_	_
8-8	_	of	_	_	_	_
8-9	_	four	_	_	_	_
8-10	_	months	_	_	_	_
8-11	_	and	_	_	_	_
8-12	_	the	abstract[15]	new[15]	coref	8-14[15_16]
8-13	_	parents	abstract[15]	new[15]	_	_
8-14	_	were	_	_	_	_
8-15	_	advised	_	_	_	_
8-16	_	to	_	_	_	_
8-17	_	send	_	_	_	_
8-18	_	the	abstract[34]	new[34]	coref	8-20[34_35]
8-19	_	child	abstract[34]	new[34]	_	_
8-20	_	to	_	_	_	_
8-21	_	a	_	_	_	_
8-22	_	skin	_	_	_	_
8-23	_	specialist	_	_	_	_
8-24	_	.	_	_	_	_
9-1	_	Thomas	abstract[4]|abstract[5]	new[4]|new[5]	coref|coref	9-1[4_5]|9-1[5_6]
9-2	_	Sam	abstract[4]|abstract[5]	new[4]|new[5]	_	_
9-3	_	,	abstract[5]	new[5]	_	_
9-4	_	a	abstract[5]|abstract[77]	new[5]|new[77]	_	_
9-5	_	practising	abstract[5]|abstract[77]	new[5]|new[77]	_	_
9-6	_	homeopath	abstract[5]|abstract[77]	new[5]|new[77]	_	_
9-7	_	,	_	_	_	_
9-8	_	instead	_	_	_	_
9-9	_	decided	_	_	_	_
9-10	_	to	_	_	_	_
9-11	_	treat	_	_	_	_
9-12	_	his	abstract[6]|abstract[35]	new[6]|new[35]	coref|coref	9-17[6_7]|9-17[35_36]
9-13	_	daughter	abstract[35]	new[35]	_	_
9-14	_	himself	abstract[7]	new[7]	coref	9-19[7_8]
9-15	_	.	_	_	_	_
10-1	_	His	abstract[8]	new[8]	coref	10-1[8_9]
10-2	_	daughter	_	_	_	_
10-3	_	'	_	_	_	_
10-4	_	s	_	_	_	_
10-5	_	condition	_	_	_	_
10-6	_	deteriorated	_	_	_	_
10-7	_	,	_	_	_	_
10-8	_	to	_	_	_	_
10-9	_	the	_	_	_	_
10-10	_	point	_	_	_	_
10-11	_	that	_	_	_	_
10-12	_	the	abstract[36]	new[36]	coref	10-12[36_37]
10-13	_	baby	abstract[36]	new[36]	_	_
10-14	_	spent	_	_	_	_
10-15	_	all	_	_	_	_
10-16	_	her	abstract[37]	new[37]	coref	10-16[37_38]
10-17	_	energy	_	_	_	_
10-18	_	battling	_	_	_	_
10-19	_	the	_	_	_	_
10-20	_	infections	_	_	_	_
10-21	_	caused	_	_	_	_
10-22	_	by	_	_	_	_
10-23	_	the	_	_	_	_
10-24	_	constant	_	_	_	_
10-25	_	breaking	_	_	_	_
10-26	_	of	_	_	_	_
10-27	_	the	_	_	_	_
10-28	_	skin	_	_	_	_
10-29	_	,	_	_	_	_
10-30	_	leading	_	_	_	_
10-31	_	to	_	_	_	_
10-32	_	severe	_	_	_	_
10-33	_	malnutrition	_	_	_	_
10-34	_	and	_	_	_	_
10-35	_	,	_	_	_	_
10-36	_	eventually	_	_	_	_
10-37	_	,	_	_	_	_
10-38	_	her	abstract[38]|abstract[79]	new[38]|new[79]	coref|coref	10-40[38_39]|10-40[79_80]
10-39	_	death	abstract[79]	new[79]	_	_
10-40	_	.	_	_	_	_
11-1	_	By	_	_	_	_
11-2	_	the	_	_	_	_
11-3	_	end	_	_	_	_
11-4	_	,	_	_	_	_
11-5	_	Gloria	abstract[74]	new[74]	coref	11-5[74_75]
11-6	_	'	abstract[74]	new[74]	_	_
11-7	_	s	abstract[74]	new[74]	_	_
11-8	_	eczema	abstract[74]	new[74]	_	_
11-9	_	was	_	_	_	_
11-10	_	so	_	_	_	_
11-11	_	severe	_	_	_	_
11-12	_	that	_	_	_	_
11-13	_	her	abstract[39]|abstract[95]	new[39]|new[95]	coref|coref	11-15[39_40]|11-15[95_96]
11-14	_	skin	abstract[95]	new[95]	_	_
11-15	_	broke	_	_	_	_
11-16	_	every	_	_	_	_
11-17	_	time	_	_	_	_
11-18	_	her	abstract[16]|abstract[40]	new[16]|new[40]	coref|coref	11-20[16_17]|11-20[40_41]
11-19	_	parents	abstract[16]	new[16]	_	_
11-20	_	changed	_	_	_	_
11-21	_	her	abstract[41]	new[41]	coref	11-23[41_42]
11-22	_	clothes	_	_	_	_
11-23	_	or	_	_	_	_
11-24	_	nappy	_	_	_	_
11-25	_	,	_	_	_	_
11-26	_	and	_	_	_	_
11-27	_	in	_	_	_	_
11-28	_	the	_	_	_	_
11-29	_	words	_	_	_	_
11-30	_	of	_	_	_	_
11-31	_	the	abstract[83]	new[83]	coref	11-34[83_84]
11-32	_	Crown	abstract[83]|abstract[89]	new[83]|new[89]	coref	11-35[89_90]
11-33	_	prosecutor	abstract[83]	new[83]	_	_
11-34	_	,	abstract[83]	new[83]	_	_
11-35	_	Mark	abstract[83]	new[83]	_	_
11-36	_	Tedeschi	abstract[83]	new[83]	_	_
11-37	_	,	abstract[83]	new[83]	_	_
11-38	_	QC	abstract[83]	new[83]	_	_
11-39	_	,	_	_	_	_
11-40	_	"	_	_	_	_
11-41	_	Gloria	abstract[42]	new[42]	coref	11-47[42_43]
11-42	_	spent	_	_	_	_
11-43	_	a	_	_	_	_
11-44	_	lot	_	_	_	_
11-45	_	of	_	_	_	_
11-46	_	the	abstract[85]	new[85]	coref	11-52[85_86]
11-47	_	last	abstract[85]	new[85]	_	_
11-48	_	five	abstract[85]	new[85]	_	_
11-49	_	months	abstract[85]	new[85]	_	_
11-50	_	of	abstract[85]	new[85]	_	_
11-51	_	her	abstract[43]|abstract[85]|abstract[87]	new[43]|new[85]|new[87]	coref|coref	11-57[43_44]|11-57[87_88]
11-52	_	life	abstract[85]|abstract[87]	new[85]|new[87]	_	_
11-53	_	crying	_	_	_	_
11-54	_	,	_	_	_	_
11-55	_	irritable	_	_	_	_
11-56	_	,	_	_	_	_
11-57	_	scratching	_	_	_	_
11-58	_	and	_	_	_	_
11-59	_	the	_	_	_	_
11-60	_	only	_	_	_	_
11-61	_	thing	_	_	_	_
11-62	_	that	_	_	_	_
11-63	_	gave	_	_	_	_
11-64	_	her	abstract[44]	new[44]	coref	11-72[44_45]
11-65	_	solace	_	_	_	_
11-66	_	was	_	_	_	_
11-67	_	to	_	_	_	_
11-68	_	suck	_	_	_	_
11-69	_	on	_	_	_	_
11-70	_	her	abstract[45]|abstract[82]	new[45]|new[82]	coref	11-79[45_46]
11-71	_	mother	abstract[82]	new[82]	_	_
11-72	_	'	abstract[82]	new[82]	_	_
11-73	_	s	abstract[82]	new[82]	_	_
11-74	_	breast	_	_	_	_
11-75	_	.	_	_	_	_
11-76	_	"	_	_	_	_
12-1	_	Gloria	abstract[46]	new[46]	coref	12-1[46_47]
12-2	_	also	_	_	_	_
12-3	_	became	_	_	_	_
12-4	_	unable	_	_	_	_
12-5	_	to	_	_	_	_
12-6	_	move	_	_	_	_
12-7	_	her	abstract[47]	new[47]	coref	12-7[47_48]
12-8	_	legs	_	_	_	_
12-9	_	.	_	_	_	_
13-1	_	Mr	abstract[84]	new[84]	_	_
13-2	_	.	abstract[84]	new[84]	_	_
13-3	_	Tedeschi	abstract[84]	new[84]	_	_
13-4	_	also	_	_	_	_
13-5	_	told	_	_	_	_
13-6	_	the	_	_	_	_
13-7	_	court	_	_	_	_
13-8	_	that	_	_	_	_
13-9	_	,	_	_	_	_
13-10	_	over	_	_	_	_
13-11	_	the	abstract[86]	new[86]	_	_
13-12	_	last	abstract[86]	new[86]	_	_
13-13	_	five	abstract[86]	new[86]	_	_
13-14	_	months	abstract[86]	new[86]	_	_
13-15	_	of	abstract[86]	new[86]	_	_
13-16	_	her	abstract[48]|abstract[86]|abstract[88]	new[48]|new[86]|new[88]	coref	13-18[48_49]
13-17	_	life	abstract[86]|abstract[88]	new[86]|new[88]	_	_
13-18	_	,	_	_	_	_
13-19	_	"	_	_	_	_
13-20	_	Gloria	abstract[75]	new[75]	_	_
13-21	_	'	abstract[75]	new[75]	_	_
13-22	_	s	abstract[75]	new[75]	_	_
13-23	_	eczema	abstract[75]	new[75]	_	_
13-24	_	played	_	_	_	_
13-25	_	a	_	_	_	_
13-26	_	devastating	_	_	_	_
13-27	_	role	_	_	_	_
13-28	_	in	_	_	_	_
13-29	_	her	abstract[49]	new[49]	coref	13-33[49_50]
13-30	_	overall	_	_	_	_
13-31	_	health	_	_	_	_
13-32	_	and	_	_	_	_
13-33	_	it	_	_	_	_
13-34	_	is	_	_	_	_
13-35	_	asserted	_	_	_	_
13-36	_	by	_	_	_	_
13-37	_	the	abstract[90]	new[90]	_	_
13-38	_	Crown	abstract[90]	new[90]	_	_
13-39	_	that	_	_	_	_
13-40	_	both	abstract[17]	new[17]	coref	13-44[17_18]
13-41	_	her	abstract[17]|abstract[50]	new[17]|new[50]	coref	13-45[50_51]
13-42	_	parents	abstract[17]	new[17]	_	_
13-43	_	knew	_	_	_	_
13-44	_	this	_	_	_	_
13-45	_	and	_	_	_	_
13-46	_	discussed	_	_	_	_
13-47	_	it	_	_	_	_
13-48	_	with	_	_	_	_
13-49	_	each	_	_	_	_
13-50	_	other	_	_	_	_
13-51	_	.	_	_	_	_
13-52	_	"	_	_	_	_
14-1	_	However	_	_	_	_
14-2	_	,	_	_	_	_
14-3	_	despite	_	_	_	_
14-4	_	their	abstract[18]	new[18]	coref	14-4[18_19]
14-5	_	child	_	_	_	_
14-6	_	'	_	_	_	_
14-7	_	s	_	_	_	_
14-8	_	severe	_	_	_	_
14-9	_	illness	_	_	_	_
14-10	_	,	_	_	_	_
14-11	_	and	_	_	_	_
14-12	_	her	abstract[51]	new[51]	coref	14-12[51_52]
14-13	_	lack	_	_	_	_
14-14	_	of	_	_	_	_
14-15	_	improvement	_	_	_	_
14-16	_	,	_	_	_	_
14-17	_	the	abstract[19]	new[19]	coref	14-17[19_20]
14-18	_	Sams	abstract[19]	new[19]	_	_
14-19	_	continued	_	_	_	_
14-20	_	to	_	_	_	_
14-21	_	shun	_	_	_	_
14-22	_	conventional	_	_	_	_
14-23	_	medical	_	_	_	_
14-24	_	treatment	_	_	_	_
14-25	_	,	_	_	_	_
14-26	_	instead	_	_	_	_
14-27	_	seeking	_	_	_	_
14-28	_	help	_	_	_	_
14-29	_	from	_	_	_	_
14-30	_	other	_	_	_	_
14-31	_	homeopaths	_	_	_	_
14-32	_	and	_	_	_	_
14-33	_	naturopaths	_	_	_	_
14-34	_	.	_	_	_	_
15-1	_	Gloria	abstract[52]	new[52]	coref	15-1[52_53]
15-2	_	temporarily	_	_	_	_
15-3	_	improved	_	_	_	_
15-4	_	during	_	_	_	_
15-5	_	the	_	_	_	_
15-6	_	rare	_	_	_	_
15-7	_	times	_	_	_	_
15-8	_	they	abstract[20]	new[20]	coref	15-8[20_21]
15-9	_	used	_	_	_	_
15-10	_	conventional	abstract[91]	new[91]	coref	15-10[91_92]
15-11	_	treatments	abstract[91]	new[91]	_	_
15-12	_	,	_	_	_	_
15-13	_	but	_	_	_	_
15-14	_	they	abstract[21]	new[21]	coref	15-14[21_22]
15-15	_	soon	_	_	_	_
15-16	_	dropped	_	_	_	_
15-17	_	them	abstract[92]	new[92]	_	_
15-18	_	in	_	_	_	_
15-19	_	favour	_	_	_	_
15-20	_	of	_	_	_	_
15-21	_	homeopathy	abstract[67]	new[67]	coref	15-21[67_68]
15-22	_	,	_	_	_	_
15-23	_	and	_	_	_	_
15-24	_	she	abstract[53]	new[53]	coref	15-26[53_54]
15-25	_	consistently	_	_	_	_
15-26	_	worsened	_	_	_	_
15-27	_	.	_	_	_	_
16-1	_	Allegedly	_	_	_	_
16-2	_	,	_	_	_	_
16-3	_	Thomas	_	_	_	_
16-4	_	'	_	_	_	_
16-5	_	sister	_	_	_	_
16-6	_	pleaded	_	_	_	_
16-7	_	with	_	_	_	_
16-8	_	him	abstract[9]	new[9]	coref	16-10[9_10]
16-9	_	to	_	_	_	_
16-10	_	send	abstract[93]	new[93]	coref	16-12[93_94]
16-11	_	Gloria	abstract[54]	new[54]	coref	16-13[54_55]
16-12	_	to	_	_	_	_
16-13	_	a	_	_	_	_
16-14	_	conventional	_	_	_	_
16-15	_	medical	_	_	_	_
16-16	_	doctor	_	_	_	_
16-17	_	,	_	_	_	_
16-18	_	but	_	_	_	_
16-19	_	he	abstract[10]	new[10]	coref	16-21[10_11]
16-20	_	replied	_	_	_	_
16-21	_	"	_	_	_	_
16-22	_	I	abstract[11]	new[11]	_	_
16-23	_	am	_	_	_	_
16-24	_	not	_	_	_	_
16-25	_	able	_	_	_	_
16-26	_	to	_	_	_	_
16-27	_	do	_	_	_	_
16-28	_	that	abstract[94]	new[94]	_	_
16-29	_	"	_	_	_	_
16-30	_	.	_	_	_	_
17-1	_	The	abstract[22]	new[22]	coref	17-3[22_23]
17-2	_	parents	abstract[22]	new[22]	_	_
17-3	_	are	_	_	_	_
17-4	_	also	_	_	_	_
17-5	_	accused	_	_	_	_
17-6	_	of	_	_	_	_
17-7	_	putting	_	_	_	_
17-8	_	their	abstract[23]	new[23]	coref	17-10[23_24]
17-9	_	social	_	_	_	_
17-10	_	life	_	_	_	_
17-11	_	ahead	_	_	_	_
17-12	_	of	_	_	_	_
17-13	_	their	abstract[24]|abstract[55]	new[24]|new[55]	coref|coref	17-15[24_25]|17-15[55_56]
17-14	_	child	abstract[55]	new[55]	_	_
17-15	_	,	_	_	_	_
17-16	_	taking	_	_	_	_
17-17	_	her	abstract[56]	new[56]	coref	17-19[56_57]
17-18	_	on	_	_	_	_
17-19	_	a	_	_	_	_
17-20	_	trip	_	_	_	_
17-21	_	to	_	_	_	_
17-22	_	India	abstract[97]	new[97]	coref	17-24[97_98]
17-23	_	and	_	_	_	_
17-24	_	leaving	_	_	_	_
17-25	_	her	abstract[57]	new[57]	coref	17-27[57_58]
17-26	_	to	_	_	_	_
17-27	_	servants	_	_	_	_
17-28	_	while	_	_	_	_
17-29	_	embarking	_	_	_	_
17-30	_	on	_	_	_	_
17-31	_	a	_	_	_	_
17-32	_	busy	_	_	_	_
17-33	_	social	_	_	_	_
17-34	_	schedule	_	_	_	_
17-35	_	,	_	_	_	_
17-36	_	and	_	_	_	_
17-37	_	giving	_	_	_	_
17-38	_	her	abstract[58]	new[58]	coref	17-42[58_59]
17-39	_	homeopathic	_	_	_	_
17-40	_	drops	_	_	_	_
17-41	_	instead	_	_	_	_
17-42	_	of	_	_	_	_
17-43	_	using	_	_	_	_
17-44	_	the	_	_	_	_
17-45	_	prescription	_	_	_	_
17-46	_	creams	_	_	_	_
17-47	_	they	abstract[25]	new[25]	coref	17-55[25_26]
17-48	_	had	_	_	_	_
17-49	_	been	_	_	_	_
17-50	_	given	_	_	_	_
17-51	_	.	_	_	_	_
18-1	_	Gloria	abstract[59]	new[59]	coref	18-1[59_60]
18-2	_	was	_	_	_	_
18-3	_	finally	_	_	_	_
18-4	_	taken	_	_	_	_
18-5	_	to	_	_	_	_
18-6	_	the	_	_	_	_
18-7	_	emergency	_	_	_	_
18-8	_	department	_	_	_	_
18-9	_	shortly	_	_	_	_
18-10	_	before	_	_	_	_
18-11	_	her	abstract[60]|abstract[80]	new[60]|new[80]	coref	18-11[60_61]
18-12	_	death	abstract[80]	new[80]	_	_
18-13	_	.	_	_	_	_
19-1	_	By	_	_	_	_
19-2	_	this	_	_	_	_
19-3	_	time	_	_	_	_
19-4	_	,	_	_	_	_
19-5	_	"	_	_	_	_
19-6	_	her	abstract[61]|abstract[96]	new[61]|new[96]	coref	19-6[61_62]
19-7	_	skin	abstract[96]	new[96]	_	_
19-8	_	was	_	_	_	_
19-9	_	weeping	_	_	_	_
19-10	_	,	_	_	_	_
19-11	_	her	abstract[62]	new[62]	coref	19-11[62_63]
19-12	_	body	_	_	_	_
19-13	_	malnourished	_	_	_	_
19-14	_	and	_	_	_	_
19-15	_	her	abstract[63]	new[63]	_	_
19-16	_	corneas	_	_	_	_
19-17	_	melting	_	_	_	_
19-18	_	"	_	_	_	_
19-19	_	,	_	_	_	_
19-20	_	according	_	_	_	_
19-21	_	to	_	_	_	_
19-22	_	the	_	_	_	_
19-23	_	Sydney	_	_	_	_
19-24	_	Morning	_	_	_	_
19-25	_	Herald	_	_	_	_
19-26	_	.	_	_	_	_
20-1	_	Speaking	_	_	_	_
20-2	_	in	_	_	_	_
20-3	_	the	_	_	_	_
20-4	_	parents	_	_	_	_
20-5	_	'	_	_	_	_
20-6	_	defense	_	_	_	_
20-7	_	,	_	_	_	_
20-8	_	Tom	_	_	_	_
20-9	_	Molomby	_	_	_	_
20-10	_	,	_	_	_	_
20-11	_	SC	_	_	_	_
20-12	_	,	_	_	_	_
20-13	_	said	_	_	_	_
20-14	_	that	_	_	_	_
20-15	_	,	_	_	_	_
20-16	_	as	_	_	_	_
20-17	_	the	abstract[26]	new[26]	coref	20-20[26_27]
20-18	_	parents	abstract[26]	new[26]	_	_
20-19	_	came	_	_	_	_
20-20	_	from	_	_	_	_
20-21	_	India	abstract[98]	new[98]	_	_
20-22	_	,	abstract[98]	new[98]	_	_
20-23	_	where	abstract[98]	new[98]	_	_
20-24	_	homeopathy	abstract[68]|abstract[98]	new[68]|new[98]	coref	20-27[68_69]
20-25	_	is	abstract[98]	new[98]	_	_
20-26	_	in	abstract[98]	new[98]	_	_
20-27	_	common	abstract[98]	new[98]	_	_
20-28	_	use	abstract[98]	new[98]	_	_
20-29	_	,	_	_	_	_
20-30	_	they	abstract[27]	new[27]	_	_
20-31	_	should	_	_	_	_
20-32	_	be	_	_	_	_
20-33	_	declared	_	_	_	_
20-34	_	not	_	_	_	_
20-35	_	guilty	_	_	_	_
20-36	_	due	_	_	_	_
20-37	_	to	_	_	_	_
20-38	_	cultural	_	_	_	_
20-39	_	differences	_	_	_	_
20-40	_	.	_	_	_	_
21-1	_	Homeopathy	abstract[69]	new[69]	coref	21-1[69_70]
21-2	_	is	_	_	_	_
21-3	_	a	_	_	_	_
21-4	_	form	_	_	_	_
21-5	_	of	_	_	_	_
21-6	_	alternative	_	_	_	_
21-7	_	medicine	_	_	_	_
21-8	_	which	_	_	_	_
21-9	_	treats	_	_	_	_
21-10	_	patients	_	_	_	_
21-11	_	with	_	_	_	_
21-12	_	massively	_	_	_	_
21-13	_	diluted	_	_	_	_
21-14	_	forms	_	_	_	_
21-15	_	of	_	_	_	_
21-16	_	substances	_	_	_	_
21-17	_	that	_	_	_	_
21-18	_	,	_	_	_	_
21-19	_	if	_	_	_	_
21-20	_	given	_	_	_	_
21-21	_	to	_	_	_	_
21-22	_	a	_	_	_	_
21-23	_	healthy	_	_	_	_
21-24	_	person	_	_	_	_
21-25	_	undiluted	_	_	_	_
21-26	_	,	_	_	_	_
21-27	_	would	_	_	_	_
21-28	_	cause	_	_	_	_
21-29	_	symptoms	_	_	_	_
21-30	_	similar	_	_	_	_
21-31	_	to	_	_	_	_
21-32	_	the	_	_	_	_
21-33	_	disease	_	_	_	_
21-34	_	.	_	_	_	_
22-1	_	Typical	_	_	_	_
22-2	_	treatments	_	_	_	_
22-3	_	take	_	_	_	_
22-4	_	the	abstract[99]	new[99]	coref	22-4[99_100]
22-5	_	dilutions	abstract[99]	new[99]	_	_
22-6	_	,	_	_	_	_
22-7	_	with	_	_	_	_
22-8	_	ritualised	_	_	_	_
22-9	_	shaking	_	_	_	_
22-10	_	between	_	_	_	_
22-11	_	each	_	_	_	_
22-12	_	step	_	_	_	_
22-13	_	of	_	_	_	_
22-14	_	the	abstract[100]	new[100]	_	_
22-15	_	dilution	abstract[100]	new[100]	_	_
22-16	_	,	_	_	_	_
22-17	_	past	_	_	_	_
22-18	_	the	_	_	_	_
22-19	_	level	_	_	_	_
22-20	_	where	_	_	_	_
22-21	_	any	_	_	_	_
22-22	_	molecules	_	_	_	_
22-23	_	of	_	_	_	_
22-24	_	the	_	_	_	_
22-25	_	original	_	_	_	_
22-26	_	substance	_	_	_	_
22-27	_	are	_	_	_	_
22-28	_	likely	_	_	_	_
22-29	_	to	_	_	_	_
22-30	_	remain	_	_	_	_
22-31	_	;	_	_	_	_
22-32	_	for	_	_	_	_
22-33	_	homeopathic	_	_	_	_
22-34	_	treatments	_	_	_	_
22-35	_	to	_	_	_	_
22-36	_	work	_	_	_	_
22-37	_	,	_	_	_	_
22-38	_	basic	_	_	_	_
22-39	_	well	_	_	_	_
22-40	_	-	_	_	_	_
22-41	_	understood	_	_	_	_
22-42	_	concepts	_	_	_	_
22-43	_	in	_	_	_	_
22-44	_	chemistry	_	_	_	_
22-45	_	and	_	_	_	_
22-46	_	physics	_	_	_	_
22-47	_	would	_	_	_	_
22-48	_	have	_	_	_	_
22-49	_	to	_	_	_	_
22-50	_	be	_	_	_	_
22-51	_	wrong	_	_	_	_
22-52	_	.	_	_	_	_
23-1	_	There	_	_	_	_
23-2	_	is	_	_	_	_
23-3	_	no	_	_	_	_
23-4	_	evidence	_	_	_	_
23-5	_	that	_	_	_	_
23-6	_	homeopathy	abstract[70]	new[70]	_	_
23-7	_	is	_	_	_	_
23-8	_	more	_	_	_	_
23-9	_	effective	_	_	_	_
23-10	_	than	_	_	_	_
23-11	_	placebo	_	_	_	_
23-12	_	for	_	_	_	_
23-13	_	any	_	_	_	_
23-14	_	condition	_	_	_	_
23-15	_	.	_	_	_	_
