#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

10-19	_	birds	_	_	_	_
10-20	_	off	_	_	_	_
10-21	_	.	_	_	_	_
11-1	_	Keep	_	_	_	_
11-2	_	the	abstract[56]	new[56]	coref	11-2[56_57]
11-3	_	soil	abstract[56]	new[56]	_	_
11-4	_	moist	_	_	_	_
11-5	_	until	_	_	_	_
11-6	_	the	abstract[17]	new[17]	_	_
11-7	_	seeds	abstract[17]	new[17]	_	_
11-8	_	germinate	_	_	_	_
11-9	_	.	_	_	_	_
12-1	_	Make	_	_	_	_
12-2	_	sure	_	_	_	_
12-3	_	that	_	_	_	_
12-4	_	the	abstract[19]	new[19]	_	_
12-5	_	garden	abstract[19]	new[19]	_	_
12-6	_	bed	abstract[19]	new[19]	_	_
12-7	_	is	_	_	_	_
12-8	_	in	_	_	_	_
12-9	_	the	_	_	_	_
12-10	_	shade	_	_	_	_
12-11	_	.	_	_	_	_
13-1	_	Beavertail	abstract[5]	new[5]	coref	13-1[5_6]
13-2	_	cacti	abstract[5]	new[5]	_	_
13-3	_	seeds	_	_	_	_
13-4	_	need	_	_	_	_
13-5	_	shade	_	_	_	_
13-6	_	to	_	_	_	_
13-7	_	grow	_	_	_	_
13-8	_	,	_	_	_	_
13-9	_	whereas	_	_	_	_
13-10	_	cuttings	_	_	_	_
13-11	_	need	_	_	_	_
13-12	_	plenty	_	_	_	_
13-13	_	of	_	_	_	_
13-14	_	direct	_	_	_	_
13-15	_	sunlight	_	_	_	_
13-16	_	.	_	_	_	_
14-1	_	Be	_	_	_	_
14-2	_	aware	_	_	_	_
14-3	_	that	_	_	_	_
14-4	_	growing	_	_	_	_
14-5	_	Beavertail	abstract[6]	new[6]	coref	14-5[6_7]
14-6	_	cactus	abstract[6]	new[6]	_	_
14-7	_	from	_	_	_	_
14-8	_	seeds	_	_	_	_
14-9	_	takes	_	_	_	_
14-10	_	much	_	_	_	_
14-11	_	longer	_	_	_	_
14-12	_	than	_	_	_	_
14-13	_	growing	_	_	_	_
14-14	_	one	_	_	_	_
14-15	_	from	_	_	_	_
14-16	_	a	_	_	_	_
14-17	_	cutting	_	_	_	_
14-18	_	.	_	_	_	_
15-1	_	It	_	_	_	_
15-2	_	can	_	_	_	_
15-3	_	take	_	_	_	_
15-4	_	as	_	_	_	_
15-5	_	long	_	_	_	_
15-6	_	as	_	_	_	_
15-7	_	4	_	_	_	_
15-8	_	to	_	_	_	_
15-9	_	4	_	_	_	_
15-10	_	years	_	_	_	_
15-11	_	before	_	_	_	_
15-12	_	you	_	_	_	_
15-13	_	get	_	_	_	_
15-14	_	flowers	_	_	_	_
15-15	_	.	_	_	_	_
16-1	_	Method	abstract[21]	new[21]	_	_
16-2	_	2	abstract[21]	new[21]	_	_
16-3	_	of	abstract[21]	new[21]	_	_
16-4	_	2	abstract[21]	new[21]	_	_
16-5	_	:	_	_	_	_
16-6	_	From	_	_	_	_
16-7	_	Cuttings	_	_	_	_
17-1	_	Obtain	_	_	_	_
17-2	_	Beavertail	abstract[7]|abstract[22]	new[7]|new[22]	coref|coref	17-4[7_8]|17-4[22_23]
17-3	_	cuttings	abstract[22]	new[22]	_	_
17-4	_	.	_	_	_	_
18-1	_	You	_	_	_	_
18-2	_	can	_	_	_	_
18-3	_	purchase	_	_	_	_
18-4	_	them	abstract[23]	new[23]	_	_
18-5	_	online	_	_	_	_
18-6	_	or	_	_	_	_
18-7	_	at	_	_	_	_
18-8	_	a	_	_	_	_
18-9	_	local	_	_	_	_
18-10	_	garden	_	_	_	_
18-11	_	center	_	_	_	_
18-12	_	.	_	_	_	_
19-1	_	If	_	_	_	_
19-2	_	you	_	_	_	_
19-3	_	already	_	_	_	_
19-4	_	own	_	_	_	_
19-5	_	a	_	_	_	_
19-6	_	Beavertail	_	_	_	_
19-7	_	cactus	_	_	_	_
19-8	_	,	_	_	_	_
19-9	_	you	_	_	_	_
19-10	_	can	_	_	_	_
19-11	_	make	abstract[24]	new[24]	coref	19-13[24_25]
19-12	_	your	abstract[28]	new[28]	coref	19-14[28_29]
19-13	_	own	abstract[28]	new[28]	_	_
19-14	_	cuttings	abstract[28]	new[28]	_	_
19-15	_	.	_	_	_	_
20-1	_	To	_	_	_	_
20-2	_	do	_	_	_	_
20-3	_	this	abstract[25]	new[25]	_	_
20-4	_	,	_	_	_	_
20-5	_	choose	_	_	_	_
20-6	_	pads	abstract[26]	new[26]	coref	20-6[26_27]
20-7	_	(	abstract[26]	new[26]	_	_
20-8	_	the	abstract[26]	new[26]	_	_
20-9	_	flat	abstract[26]	new[26]	_	_
20-10	_	,	abstract[26]	new[26]	_	_
20-11	_	oval	abstract[26]	new[26]	_	_
20-12	_	-	abstract[26]	new[26]	_	_
20-13	_	shaped	abstract[26]	new[26]	_	_
20-14	_	sections	abstract[26]	new[26]	_	_
20-15	_	that	abstract[26]	new[26]	_	_
20-16	_	make	abstract[26]	new[26]	_	_
20-17	_	up	abstract[26]	new[26]	_	_
20-18	_	a	abstract[26]	new[26]	_	_
20-19	_	cactus	abstract[26]	new[26]	_	_
20-20	_	)	abstract[26]	new[26]	_	_
20-21	_	that	abstract[26]	new[26]	_	_
20-22	_	are	abstract[26]	new[26]	_	_
20-23	_	6	abstract[26]	new[26]	_	_
20-24	_	months	abstract[26]	new[26]	_	_
20-25	_	old	abstract[26]	new[26]	_	_
20-26	_	or	abstract[26]	new[26]	_	_
20-27	_	older	abstract[26]	new[26]	_	_
20-28	_	and	_	_	_	_
20-29	_	cut	_	_	_	_
20-30	_	them	abstract[27]	new[27]	_	_
20-31	_	at	_	_	_	_
20-32	_	the	_	_	_	_
20-33	_	base	_	_	_	_
20-34	_	.	_	_	_	_
21-1	_	In	_	_	_	_
21-2	_	order	_	_	_	_
21-3	_	to	_	_	_	_
21-4	_	form	_	_	_	_
21-5	_	a	_	_	_	_
21-6	_	callous	_	_	_	_
21-7	_	and	_	_	_	_
21-8	_	prevent	_	_	_	_
21-9	_	rot	_	_	_	_
21-10	_	,	_	_	_	_
21-11	_	cure	_	_	_	_
21-12	_	the	abstract[29]	new[29]	coref	21-13[29_30]
21-13	_	cuttings	abstract[29]	new[29]	_	_
21-14	_	by	_	_	_	_
21-15	_	sitting	_	_	_	_
21-16	_	the	_	_	_	_
21-17	_	pad	_	_	_	_
21-18	_	upright	_	_	_	_
21-19	_	in	_	_	_	_
21-20	_	a	_	_	_	_
21-21	_	dry	_	_	_	_
21-22	_	,	_	_	_	_
21-23	_	dark	_	_	_	_
21-24	_	place	_	_	_	_
21-25	_	for	_	_	_	_
21-26	_	10	_	_	_	_
21-27	_	to	_	_	_	_
21-28	_	14	_	_	_	_
21-29	_	days	_	_	_	_
21-30	_	.	_	_	_	_
22-1	_	Plant	_	_	_	_
22-2	_	the	abstract[30]	new[30]	coref	22-2[30_31]
22-3	_	cuttings	abstract[30]	new[30]	_	_
22-4	_	.	_	_	_	_
23-1	_	Prepare	_	_	_	_
23-2	_	a	abstract[43]	new[43]	coref	23-4[43_44]
23-3	_	potting	abstract[43]	new[43]	_	_
23-4	_	mix	abstract[43]	new[43]	_	_
23-5	_	that	abstract[43]	new[43]	_	_
23-6	_	is	abstract[43]	new[43]	_	_
23-7	_	equal	abstract[43]	new[43]	_	_
23-8	_	parts	abstract[43]	new[43]	_	_
23-9	_	soil	abstract[43]	new[43]	_	_
23-10	_	and	abstract[43]	new[43]	_	_
23-11	_	rough	abstract[43]	new[43]	_	_
23-12	_	pumice	abstract[43]	new[43]	_	_
23-13	_	or	abstract[43]	new[43]	_	_
23-14	_	sand	abstract[43]	new[43]	_	_
23-15	_	and	_	_	_	_
23-16	_	fill	_	_	_	_
23-17	_	the	_	_	_	_
23-18	_	appropriate	_	_	_	_
23-19	_	number	_	_	_	_
23-20	_	of	_	_	_	_
23-21	_	pots	_	_	_	_
23-22	_	with	_	_	_	_
23-23	_	it	abstract[44]	new[44]	coref	23-28[44_45]
23-24	_	.	_	_	_	_
24-1	_	Make	_	_	_	_
24-2	_	sure	_	_	_	_
24-3	_	there	_	_	_	_
24-4	_	are	_	_	_	_
24-5	_	holes	_	_	_	_
24-6	_	in	_	_	_	_
24-7	_	the	_	_	_	_
24-8	_	center	_	_	_	_
24-9	_	of	_	_	_	_
24-10	_	the	_	_	_	_
24-11	_	base	_	_	_	_
24-12	_	of	_	_	_	_
24-13	_	each	_	_	_	_
24-14	_	pot	_	_	_	_
24-15	_	to	_	_	_	_
24-16	_	allow	_	_	_	_
24-17	_	for	_	_	_	_
24-18	_	good	_	_	_	_
24-19	_	drainage	_	_	_	_
24-20	_	.	_	_	_	_
25-1	_	Set	_	_	_	_
25-2	_	the	abstract[31]	new[31]	coref	25-2[31_32]
25-3	_	cuttings	abstract[31]	new[31]	_	_
25-4	_	upright	_	_	_	_
25-5	_	in	_	_	_	_
25-6	_	the	abstract[45]	new[45]	_	_
25-7	_	potting	abstract[45]	new[45]	_	_
25-8	_	mix	abstract[45]	new[45]	_	_
25-9	_	about	_	_	_	_
25-10	_	an	_	_	_	_
25-11	_	inch	_	_	_	_
25-12	_	(	_	_	_	_
25-13	_	2	_	_	_	_
25-14	_	.	_	_	_	_
25-15	_	5	_	_	_	_
25-16	_	cm	_	_	_	_
25-17	_	.	_	_	_	_
25-18	_	)	_	_	_	_
25-19	_	deep	_	_	_	_
25-20	_	.	_	_	_	_
26-1	_	If	_	_	_	_
26-2	_	you	_	_	_	_
26-3	_	plant	_	_	_	_
26-4	_	the	abstract[32]	new[32]	coref	26-4[32_33]
26-5	_	cuttings	abstract[32]	new[32]	_	_
26-6	_	too	_	_	_	_
26-7	_	deep	_	_	_	_
26-8	_	,	_	_	_	_
26-9	_	they	abstract[33]	new[33]	coref	26-10[33_34]
26-10	_	might	_	_	_	_
26-11	_	rot	_	_	_	_
26-12	_	.	_	_	_	_
27-1	_	Put	_	_	_	_
27-2	_	some	_	_	_	_
27-3	_	rocks	_	_	_	_
27-4	_	around	_	_	_	_
27-5	_	the	abstract[46]	new[46]	coref	27-5[46_47]
27-6	_	pad	abstract[46]	new[46]	_	_
27-7	_	to	_	_	_	_
27-8	_	anchor	_	_	_	_
27-9	_	it	abstract[47]	new[47]	coref	27-9[47_48]
27-10	_	in	_	_	_	_
27-11	_	place	_	_	_	_
27-12	_	.	_	_	_	_
28-1	_	Choose	_	_	_	_
28-2	_	a	abstract[52]	new[52]	coref	28-5[52_53]
28-3	_	spot	abstract[52]	new[52]	_	_
28-4	_	for	_	_	_	_
28-5	_	your	abstract[34]	new[34]	coref	28-8[34_35]
28-6	_	Beavertail	abstract[8]|abstract[34]	new[8]|new[34]	coref	28-9[8_9]
28-7	_	cactus	abstract[8]|abstract[34]	new[8]|new[34]	_	_
28-8	_	cuttings	abstract[34]	new[34]	_	_
28-9	_	.	_	_	_	_
29-1	_	If	_	_	_	_
29-2	_	you	_	_	_	_
29-3	_	live	_	_	_	_
29-4	_	in	_	_	_	_
29-5	_	an	_	_	_	_
29-6	_	area	_	_	_	_
29-7	_	with	_	_	_	_
29-8	_	strong	_	_	_	_
29-9	_	summer	_	_	_	_
29-10	_	sun	_	_	_	_
29-11	_	,	_	_	_	_
29-12	_	position	abstract[50]	new[50]	coref	29-12[50_51]
29-13	_	the	abstract[35]	new[35]	coref	29-13[35_36]
29-14	_	cuttings	abstract[35]	new[35]	_	_
29-15	_	so	_	_	_	_
29-16	_	that	_	_	_	_
29-17	_	the	_	_	_	_
29-18	_	broad	_	_	_	_
29-19	_	sides	_	_	_	_
29-20	_	of	_	_	_	_
29-21	_	the	abstract[36]	new[36]	coref	29-22[36_37]
29-22	_	cuttings	abstract[36]	new[36]	_	_
29-23	_	face	_	_	_	_
29-24	_	east	_	_	_	_
29-25	_	and	_	_	_	_
29-26	_	west	_	_	_	_
29-27	_	while	_	_	_	_
29-28	_	the	_	_	_	_
29-29	_	slim	_	_	_	_
29-30	_	sides	_	_	_	_
29-31	_	face	_	_	_	_
29-32	_	north	_	_	_	_
29-33	_	and	_	_	_	_
29-34	_	south	_	_	_	_
29-35	_	.	_	_	_	_
30-1	_	This	abstract[51]	new[51]	_	_
30-2	_	will	_	_	_	_
30-3	_	prevent	_	_	_	_
30-4	_	the	abstract[37]	new[37]	coref	30-4[37_38]
30-5	_	cuttings	abstract[37]	new[37]	_	_
30-6	_	from	_	_	_	_
30-7	_	burning	_	_	_	_
30-8	_	during	_	_	_	_
30-9	_	the	_	_	_	_
30-10	_	hottest	_	_	_	_
30-11	_	part	_	_	_	_
30-12	_	of	_	_	_	_
30-13	_	the	_	_	_	_
30-14	_	day	_	_	_	_
30-15	_	.	_	_	_	_
31-1	_	Make	_	_	_	_
31-2	_	sure	_	_	_	_
31-3	_	the	abstract[53]	new[53]	_	_
31-4	_	spot	abstract[53]	new[53]	_	_
31-5	_	is	_	_	_	_
31-6	_	sheltered	_	_	_	_
31-7	_	from	_	_	_	_
31-8	_	any	_	_	_	_
31-9	_	cold	_	_	_	_
31-10	_	winter	_	_	_	_
31-11	_	winds	_	_	_	_
31-12	_	.	_	_	_	_
32-1	_	Wait	_	_	_	_
32-2	_	for	_	_	_	_
32-3	_	a	abstract[54]	new[54]	coref	32-3[54_55]
32-4	_	month	abstract[54]	new[54]	_	_
32-5	_	.	_	_	_	_
33-1	_	Do	_	_	_	_
33-2	_	not	_	_	_	_
33-3	_	water	_	_	_	_
33-4	_	the	abstract[38]	new[38]	coref	33-4[38_39]
33-5	_	cutting	abstract[38]	new[38]	_	_
33-6	_	for	_	_	_	_
33-7	_	the	abstract[55]	new[55]	_	_
33-8	_	first	abstract[55]	new[55]	_	_
33-9	_	month	abstract[55]	new[55]	_	_
33-10	_	.	_	_	_	_
34-1	_	The	_	_	_	_
34-2	_	moisture	_	_	_	_
34-3	_	in	_	_	_	_
34-4	_	the	abstract[48]	new[48]	coref	34-4[48_49]
34-5	_	pad	abstract[48]	new[48]	_	_
34-6	_	will	_	_	_	_
34-7	_	provide	_	_	_	_
34-8	_	enough	_	_	_	_
34-9	_	nutrients	_	_	_	_
34-10	_	for	_	_	_	_
34-11	_	roots	_	_	_	_
34-12	_	to	_	_	_	_
34-13	_	grow	_	_	_	_
34-14	_	.	_	_	_	_
35-1	_	Too	_	_	_	_
35-2	_	much	_	_	_	_
35-3	_	water	_	_	_	_
35-4	_	might	_	_	_	_
35-5	_	cause	_	_	_	_
35-6	_	rot	_	_	_	_
35-7	_	.	_	_	_	_
36-1	_	After	_	_	_	_
36-2	_	1	_	_	_	_
36-3	_	month	_	_	_	_
36-4	_	,	_	_	_	_
36-5	_	roots	_	_	_	_
36-6	_	will	_	_	_	_
36-7	_	have	_	_	_	_
36-8	_	sprouted	_	_	_	_
36-9	_	and	_	_	_	_
36-10	_	you	_	_	_	_
36-11	_	can	_	_	_	_
36-12	_	water	_	_	_	_
36-13	_	the	abstract[39]	new[39]	coref	36-16[39_40]
36-14	_	cutting	abstract[39]	new[39]	_	_
36-15	_	for	_	_	_	_
36-16	_	the	_	_	_	_
36-17	_	first	_	_	_	_
36-18	_	time	_	_	_	_
36-19	_	.	_	_	_	_
37-1	_	Always	_	_	_	_
37-2	_	let	_	_	_	_
37-3	_	the	abstract[57]	new[57]	_	_
37-4	_	soil	abstract[57]	new[57]	_	_
37-5	_	dry	_	_	_	_
37-6	_	before	_	_	_	_
37-7	_	you	_	_	_	_
37-8	_	water	_	_	_	_
37-9	_	the	abstract[40]	new[40]	coref	37-9[40_41]
37-10	_	cuttings	abstract[40]	new[40]	_	_
37-11	_	.	_	_	_	_
38-1	_	Once	_	_	_	_
38-2	_	fully	_	_	_	_
38-3	_	rooted	_	_	_	_
38-4	_	,	_	_	_	_
38-5	_	they	abstract[41]	new[41]	coref	38-5[41_42]
38-6	_	are	_	_	_	_
38-7	_	extremely	_	_	_	_
38-8	_	drought	_	_	_	_
38-9	_	resistant	_	_	_	_
38-10	_	.	_	_	_	_
39-1	_	Fertilize	_	_	_	_
39-2	_	the	_	_	_	_
39-3	_	plants	_	_	_	_
39-4	_	.	_	_	_	_
40-1	_	During	_	_	_	_
40-2	_	the	_	_	_	_
40-3	_	spring	_	_	_	_
40-4	_	,	_	_	_	_
40-5	_	summer	_	_	_	_
40-6	_	,	_	_	_	_
40-7	_	and	_	_	_	_
40-8	_	fall	_	_	_	_
40-9	_	,	_	_	_	_
40-10	_	the	abstract[9]	new[9]	_	_
40-11	_	Beavertail	abstract[9]	new[9]	_	_
40-12	_	cactus	abstract[9]	new[9]	_	_
40-13	_	grows	_	_	_	_
40-14	_	and	_	_	_	_
40-15	_	will	_	_	_	_
40-16	_	benefit	_	_	_	_
40-17	_	from	_	_	_	_
40-18	_	a	_	_	_	_
40-19	_	balanced	_	_	_	_
40-20	_	fertilizer	_	_	_	_
40-21	_	.	_	_	_	_
41-1	_	Let	_	_	_	_
41-2	_	the	abstract[42]	new[42]	_	_
41-3	_	cuttings	abstract[42]	new[42]	_	_
41-4	_	grow	_	_	_	_
41-5	_	.	_	_	_	_
42-1	_	From	_	_	_	_
42-2	_	the	abstract[49]	new[49]	_	_
42-3	_	first	abstract[49]	new[49]	_	_
42-4	_	pad	abstract[49]	new[49]	_	_
42-5	_	,	_	_	_	_
42-6	_	many	_	_	_	_
42-7	_	more	_	_	_	_
42-8	_	will	_	_	_	_
42-9	_	form	_	_	_	_
42-10	_	.	_	_	_	_
43-1	_	The	_	_	_	_
43-2	_	second	_	_	_	_
43-3	_	or	_	_	_	_
43-4	_	third	_	_	_	_
43-5	_	pad	_	_	_	_
43-6	_	will	_	_	_	_
43-7	_	bear	_	_	_	_
43-8	_	some	abstract[58]	new[58]	coref	43-8[58_59]
43-9	_	flowers	abstract[58]	new[58]	_	_
43-10	_	,	_	_	_	_
43-11	_	but	_	_	_	_
43-12	_	wait	_	_	_	_
43-13	_	before	_	_	_	_
43-14	_	harvesting	_	_	_	_
43-15	_	them	abstract[59]	new[59]	_	_
43-16	_	or	_	_	_	_
43-17	_	you	_	_	_	_
43-18	_	might	_	_	_	_
43-19	_	affect	_	_	_	_
43-20	_	the	_	_	_	_
43-21	_	size	_	_	_	_
43-22	_	of	_	_	_	_
43-23	_	future	_	_	_	_
43-24	_	harvests	_	_	_	_
43-25	_	.	_	_	_	_
