#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

5-13	_	a	_	_	_	_
5-14	_	boy	_	_	_	_
5-15	_	,	_	_	_	_
5-16	_	and	_	_	_	_
5-17	_	with	_	_	_	_
5-18	_	the	_	_	_	_
5-19	_	help	_	_	_	_
5-20	_	of	_	_	_	_
5-21	_	Rask	_	_	_	_
5-22	_	'	_	_	_	_
5-23	_	s	_	_	_	_
5-24	_	grammars	_	_	_	_
5-25	_	taught	_	_	_	_
5-26	_	himself	abstract[5]	new[5]	coref	5-32[5_6]
5-27	_	some	_	_	_	_
5-28	_	Icelandic	_	_	_	_
5-29	_	,	_	_	_	_
5-30	_	Italian	_	_	_	_
5-31	_	,	_	_	_	_
5-32	_	and	_	_	_	_
5-33	_	Spanish	_	_	_	_
5-34	_	.	_	_	_	_
6-1	_	He	abstract[6]	new[6]	coref	6-1[6_7]
6-2	_	entered	_	_	_	_
6-3	_	the	abstract[63]	new[63]	coref	6-3[63_64]
6-4	_	University	abstract[63]	new[63]	_	_
6-5	_	of	abstract[63]	new[63]	_	_
6-6	_	Copenhagen	abstract[57]|abstract[63]	new[57]|new[63]	coref	6-6[57_58]
6-7	_	in	_	_	_	_
6-8	_	1877	_	_	_	_
6-9	_	when	_	_	_	_
6-10	_	he	abstract[7]	new[7]	coref	6-10[7_8]
6-11	_	was	_	_	_	_
6-12	_	17	_	_	_	_
6-13	_	,	_	_	_	_
6-14	_	initially	_	_	_	_
6-15	_	studying	_	_	_	_
6-16	_	law	_	_	_	_
6-17	_	but	_	_	_	_
6-18	_	not	_	_	_	_
6-19	_	forgetting	_	_	_	_
6-20	_	his	abstract[8]	new[8]	coref	6-20[8_9]
6-21	_	language	_	_	_	_
6-22	_	studies	_	_	_	_
6-23	_	.	_	_	_	_
7-1	_	In	_	_	_	_
7-2	_	1881	_	_	_	_
7-3	_	he	abstract[9]	new[9]	coref	7-3[9_10]
7-4	_	shifted	_	_	_	_
7-5	_	his	abstract[10]	new[10]	coref	7-5[10_11]
7-6	_	focus	_	_	_	_
7-7	_	completely	_	_	_	_
7-8	_	to	_	_	_	_
7-9	_	languages	_	_	_	_
7-10	_	,	_	_	_	_
7-11	_	and	_	_	_	_
7-12	_	in	_	_	_	_
7-13	_	1887	_	_	_	_
7-14	_	earned	_	_	_	_
7-15	_	his	abstract[11]	new[11]	coref	7-15[11_12]
7-16	_	master	_	_	_	_
7-17	_	'	_	_	_	_
7-18	_	s	_	_	_	_
7-19	_	degree	_	_	_	_
7-20	_	in	_	_	_	_
7-21	_	French	_	_	_	_
7-22	_	,	_	_	_	_
7-23	_	with	_	_	_	_
7-24	_	English	abstract[53]	new[53]	coref	7-24[53_54]
7-25	_	and	_	_	_	_
7-26	_	Latin	_	_	_	_
7-27	_	as	_	_	_	_
7-28	_	his	abstract[12]	new[12]	coref	7-28[12_13]
7-29	_	secondary	_	_	_	_
7-30	_	languages	_	_	_	_
7-31	_	.	_	_	_	_
8-1	_	He	abstract[13]	new[13]	coref	8-1[13_14]
8-2	_	supported	_	_	_	_
8-3	_	himself	abstract[14]	new[14]	coref	8-3[14_15]
8-4	_	during	_	_	_	_
8-5	_	his	abstract[15]	new[15]	coref	8-5[15_16]
8-6	_	studies	_	_	_	_
8-7	_	through	_	_	_	_
8-8	_	part	_	_	_	_
8-9	_	-	_	_	_	_
8-10	_	time	_	_	_	_
8-11	_	work	_	_	_	_
8-12	_	as	_	_	_	_
8-13	_	a	_	_	_	_
8-14	_	schoolteacher	_	_	_	_
8-15	_	and	_	_	_	_
8-16	_	as	_	_	_	_
8-17	_	a	_	_	_	_
8-18	_	shorthand	_	_	_	_
8-19	_	reporter	_	_	_	_
8-20	_	in	_	_	_	_
8-21	_	the	_	_	_	_
8-22	_	Danish	_	_	_	_
8-23	_	parliament	_	_	_	_
8-24	_	.	_	_	_	_
9-1	_	In	_	_	_	_
9-2	_	1887	_	_	_	_
9-3	_	–	_	_	_	_
9-4	_	1888	_	_	_	_
9-5	_	,	_	_	_	_
9-6	_	he	abstract[16]	new[16]	coref	9-6[16_17]
9-7	_	traveled	_	_	_	_
9-8	_	to	_	_	_	_
9-9	_	England	_	_	_	_
9-10	_	,	_	_	_	_
9-11	_	Germany	_	_	_	_
9-12	_	and	_	_	_	_
9-13	_	France	_	_	_	_
9-14	_	,	_	_	_	_
9-15	_	meeting	_	_	_	_
9-16	_	linguists	_	_	_	_
9-17	_	like	_	_	_	_
9-18	_	Henry	_	_	_	_
9-19	_	Sweet	_	_	_	_
9-20	_	and	_	_	_	_
9-21	_	Paul	_	_	_	_
9-22	_	Passy	_	_	_	_
9-23	_	and	_	_	_	_
9-24	_	attending	_	_	_	_
9-25	_	lectures	_	_	_	_
9-26	_	at	_	_	_	_
9-27	_	institutions	_	_	_	_
9-28	_	like	_	_	_	_
9-29	_	Oxford	_	_	_	_
9-30	_	University	_	_	_	_
9-31	_	.	_	_	_	_
10-1	_	Following	_	_	_	_
10-2	_	the	_	_	_	_
10-3	_	advice	_	_	_	_
10-4	_	of	_	_	_	_
10-5	_	his	abstract[17]	new[17]	coref	10-5[17_18]
10-6	_	mentor	_	_	_	_
10-7	_	Vilhelm	_	_	_	_
10-8	_	Thomsen	_	_	_	_
10-9	_	,	_	_	_	_
10-10	_	he	abstract[18]	new[18]	coref	10-14[18_19]
10-11	_	returned	_	_	_	_
10-12	_	to	_	_	_	_
10-13	_	Copenhagen	abstract[58]	new[58]	coref	10-17[58_59]
10-14	_	in	_	_	_	_
10-15	_	August	_	_	_	_
10-16	_	1888	_	_	_	_
10-17	_	and	_	_	_	_
10-18	_	began	_	_	_	_
10-19	_	work	_	_	_	_
10-20	_	on	_	_	_	_
10-21	_	his	abstract[19]|abstract[61]	new[19]|new[61]	coref|coref	10-25[19_20]|10-25[61_62]
10-22	_	doctoral	abstract[61]	new[61]	_	_
10-23	_	dissertation	abstract[61]	new[61]	_	_
10-24	_	on	abstract[61]	new[61]	_	_
10-25	_	the	abstract[61]	new[61]	_	_
10-26	_	English	abstract[61]	new[61]	_	_
10-27	_	case	abstract[61]	new[61]	_	_
10-28	_	system	abstract[61]	new[61]	_	_
10-29	_	.	_	_	_	_
11-1	_	He	abstract[20]	new[20]	coref	11-1[20_21]
11-2	_	successfully	_	_	_	_
11-3	_	defended	_	_	_	_
11-4	_	his	abstract[21]|abstract[62]	new[21]|new[62]	coref	11-4[21_22]
11-5	_	dissertation	abstract[62]	new[62]	_	_
11-6	_	in	_	_	_	_
11-7	_	1891	_	_	_	_
11-8	_	.	_	_	_	_
12-1	_	Academic	_	_	_	_
12-2	_	life	_	_	_	_
12-3	_	and	_	_	_	_
12-4	_	work	_	_	_	_
13-1	_	Jespersen	abstract[22]	new[22]	coref	13-1[22_23]
13-2	_	was	_	_	_	_
13-3	_	a	_	_	_	_
13-4	_	professor	_	_	_	_
13-5	_	of	_	_	_	_
13-6	_	English	abstract[54]	new[54]	coref	13-8[54_55]
13-7	_	at	_	_	_	_
13-8	_	the	abstract[64]	new[64]	coref	13-10[64_65]
13-9	_	University	abstract[64]	new[64]	_	_
13-10	_	of	abstract[64]	new[64]	_	_
13-11	_	Copenhagen	abstract[59]|abstract[64]	new[59]|new[64]	coref	13-13[59_60]
13-12	_	from	_	_	_	_
13-13	_	1893	_	_	_	_
13-14	_	to	_	_	_	_
13-15	_	1925	_	_	_	_
13-16	_	,	_	_	_	_
13-17	_	and	_	_	_	_
13-18	_	served	_	_	_	_
13-19	_	as	_	_	_	_
13-20	_	Rector	_	_	_	_
13-21	_	of	_	_	_	_
13-22	_	the	abstract[65]	new[65]	_	_
13-23	_	university	abstract[65]	new[65]	_	_
13-24	_	in	_	_	_	_
13-25	_	1920	_	_	_	_
13-26	_	–	_	_	_	_
13-27	_	21	_	_	_	_
13-28	_	.	_	_	_	_
14-1	_	His	abstract[23]	new[23]	coref	14-1[23_24]
14-2	_	early	_	_	_	_
14-3	_	work	_	_	_	_
14-4	_	focused	_	_	_	_
14-5	_	primarily	_	_	_	_
14-6	_	on	_	_	_	_
14-7	_	language	_	_	_	_
14-8	_	teaching	_	_	_	_
14-9	_	reform	_	_	_	_
14-10	_	and	_	_	_	_
14-11	_	on	_	_	_	_
14-12	_	phonetics	_	_	_	_
14-13	_	,	_	_	_	_
14-14	_	but	_	_	_	_
14-15	_	he	abstract[24]	new[24]	coref	14-16[24_25]
14-16	_	is	_	_	_	_
14-17	_	best	_	_	_	_
14-18	_	known	_	_	_	_
14-19	_	for	_	_	_	_
14-20	_	his	abstract[25]	new[25]	coref	14-21[25_26]
14-21	_	later	_	_	_	_
14-22	_	work	_	_	_	_
14-23	_	on	_	_	_	_
14-24	_	syntax	abstract[66]	new[66]	coref	14-25[66_67]
14-25	_	and	_	_	_	_
14-26	_	on	_	_	_	_
14-27	_	language	_	_	_	_
14-28	_	development	_	_	_	_
14-29	_	.	_	_	_	_
15-1	_	He	abstract[26]	new[26]	coref	15-1[26_27]
15-2	_	advanced	_	_	_	_
15-3	_	the	_	_	_	_
15-4	_	theories	_	_	_	_
15-5	_	of	_	_	_	_
15-6	_	Rank	_	_	_	_
15-7	_	and	_	_	_	_
15-8	_	Nexus	abstract[71]	new[71]	coref	15-8[71_72]
15-9	_	in	_	_	_	_
15-10	_	Danish	_	_	_	_
15-11	_	in	_	_	_	_
15-12	_	two	_	_	_	_
15-13	_	papers	_	_	_	_
15-14	_	:	_	_	_	_
15-15	_	Sprogets	_	_	_	_
15-16	_	logik	_	_	_	_
15-17	_	(	_	_	_	_
15-18	_	1913	_	_	_	_
15-19	_	)	_	_	_	_
15-20	_	and	_	_	_	_
15-21	_	De	_	_	_	_
15-22	_	to	_	_	_	_
15-23	_	hovedarter	_	_	_	_
15-24	_	af	_	_	_	_
15-25	_	grammatiske	_	_	_	_
15-26	_	forbindelser	_	_	_	_
15-27	_	(	_	_	_	_
15-28	_	1921	_	_	_	_
15-29	_	)	_	_	_	_
15-30	_	.	_	_	_	_
16-1	_	Jespersen	abstract[27]	new[27]	coref	16-1[27_28]
16-2	_	in	_	_	_	_
16-3	_	this	_	_	_	_
16-4	_	theory	_	_	_	_
16-5	_	of	_	_	_	_
16-6	_	ranks	_	_	_	_
16-7	_	removes	_	_	_	_
16-8	_	the	_	_	_	_
16-9	_	parts	_	_	_	_
16-10	_	of	_	_	_	_
16-11	_	speech	_	_	_	_
16-12	_	from	_	_	_	_
16-13	_	the	abstract[67]	new[67]	coref	16-15[67_68]
16-14	_	syntax	abstract[67]	new[67]	_	_
16-15	_	,	_	_	_	_
16-16	_	and	_	_	_	_
16-17	_	differentiates	_	_	_	_
16-18	_	between	_	_	_	_
16-19	_	primaries	_	_	_	_
16-20	_	,	_	_	_	_
16-21	_	secondaries	_	_	_	_
16-22	_	,	_	_	_	_
16-23	_	and	_	_	_	_
16-24	_	tertiaries	_	_	_	_
16-25	_	;	_	_	_	_
16-26	_	e	_	_	_	_
16-27	_	.	_	_	_	_
16-28	_	g	_	_	_	_
16-29	_	.	_	_	_	_
16-30	_	in	_	_	_	_
16-31	_	"	_	_	_	_
16-32	_	well	_	_	_	_
16-33	_	honed	_	_	_	_
16-34	_	phrase	_	_	_	_
16-35	_	,	_	_	_	_
16-36	_	"	_	_	_	_
16-37	_	"	_	_	_	_
16-38	_	phrase	abstract[69]	new[69]	coref	16-48[69_70]
16-39	_	"	_	_	_	_
16-40	_	is	_	_	_	_
16-41	_	a	_	_	_	_
16-42	_	primary	_	_	_	_
16-43	_	,	_	_	_	_
16-44	_	this	abstract[70]	new[70]	_	_
16-45	_	being	_	_	_	_
16-46	_	defined	_	_	_	_
16-47	_	by	_	_	_	_
16-48	_	a	_	_	_	_
16-49	_	secondary	_	_	_	_
16-50	_	,	_	_	_	_
16-51	_	"	_	_	_	_
16-52	_	honed	_	_	_	_
16-53	_	"	_	_	_	_
16-54	_	,	_	_	_	_
16-55	_	which	_	_	_	_
16-56	_	again	_	_	_	_
16-57	_	is	_	_	_	_
16-58	_	defined	_	_	_	_
16-59	_	by	_	_	_	_
16-60	_	a	_	_	_	_
16-61	_	tertiary	_	_	_	_
16-62	_	"	_	_	_	_
16-63	_	well	_	_	_	_
16-64	_	"	_	_	_	_
16-65	_	.	_	_	_	_
17-1	_	The	abstract[72]	new[72]	coref	17-1[72_73]
17-2	_	term	abstract[72]	new[72]	_	_
17-3	_	Nexus	abstract[72]	new[72]	_	_
17-4	_	is	_	_	_	_
17-5	_	applied	_	_	_	_
17-6	_	to	_	_	_	_
17-7	_	sentences	_	_	_	_
17-8	_	,	_	_	_	_
17-9	_	structures	_	_	_	_
17-10	_	similar	_	_	_	_
17-11	_	to	_	_	_	_
17-12	_	sentences	_	_	_	_
17-13	_	and	_	_	_	_
17-14	_	sentences	_	_	_	_
17-15	_	in	_	_	_	_
17-16	_	formation	_	_	_	_
17-17	_	,	_	_	_	_
17-18	_	in	_	_	_	_
17-19	_	which	_	_	_	_
17-20	_	two	_	_	_	_
17-21	_	concepts	_	_	_	_
17-22	_	are	_	_	_	_
17-23	_	expressed	_	_	_	_
17-24	_	in	_	_	_	_
17-25	_	one	_	_	_	_
17-26	_	unit	_	_	_	_
17-27	_	;	_	_	_	_
17-28	_	e	_	_	_	_
17-29	_	.	_	_	_	_
17-30	_	g	_	_	_	_
17-31	_	.	_	_	_	_
17-32	_	,	_	_	_	_
17-33	_	it	_	_	_	_
17-34	_	rained	_	_	_	_
17-35	_	,	_	_	_	_
17-36	_	he	_	_	_	_
17-37	_	ran	_	_	_	_
17-38	_	indoors	_	_	_	_
17-39	_	.	_	_	_	_
18-1	_	This	abstract[73]	new[73]	_	_
18-2	_	term	abstract[73]	new[73]	_	_
18-3	_	is	_	_	_	_
18-4	_	qualified	_	_	_	_
18-5	_	by	_	_	_	_
18-6	_	a	_	_	_	_
18-7	_	further	_	_	_	_
18-8	_	concept	_	_	_	_
18-9	_	called	_	_	_	_
18-10	_	a	_	_	_	_
18-11	_	junction	_	_	_	_
18-12	_	which	_	_	_	_
18-13	_	represents	_	_	_	_
18-14	_	one	_	_	_	_
18-15	_	idea	_	_	_	_
18-16	_	,	_	_	_	_
18-17	_	expressed	_	_	_	_
18-18	_	by	_	_	_	_
18-19	_	means	_	_	_	_
18-20	_	of	_	_	_	_
18-21	_	two	_	_	_	_
18-22	_	or	_	_	_	_
18-23	_	more	_	_	_	_
18-24	_	elements	_	_	_	_
18-25	_	,	_	_	_	_
18-26	_	whereas	_	_	_	_
18-27	_	a	_	_	_	_
18-28	_	nexus	_	_	_	_
18-29	_	combines	_	_	_	_
18-30	_	two	_	_	_	_
18-31	_	ideas	_	_	_	_
18-32	_	.	_	_	_	_
19-1	_	Junction	_	_	_	_
19-2	_	and	_	_	_	_
19-3	_	nexus	_	_	_	_
19-4	_	proved	_	_	_	_
19-5	_	valuable	_	_	_	_
19-6	_	in	_	_	_	_
19-7	_	bringing	_	_	_	_
19-8	_	the	_	_	_	_
19-9	_	concept	_	_	_	_
19-10	_	of	_	_	_	_
19-11	_	context	_	_	_	_
19-12	_	to	_	_	_	_
19-13	_	the	_	_	_	_
19-14	_	forefront	_	_	_	_
19-15	_	of	_	_	_	_
19-16	_	the	_	_	_	_
19-17	_	attention	_	_	_	_
19-18	_	of	_	_	_	_
19-19	_	the	_	_	_	_
19-20	_	world	_	_	_	_
19-21	_	of	_	_	_	_
19-22	_	linguistics	_	_	_	_
19-23	_	.	_	_	_	_
20-1	_	He	abstract[28]	new[28]	coref	20-1[28_29]
20-2	_	was	_	_	_	_
20-3	_	most	_	_	_	_
20-4	_	widely	_	_	_	_
20-5	_	recognized	_	_	_	_
20-6	_	for	_	_	_	_
20-7	_	some	_	_	_	_
20-8	_	of	_	_	_	_
20-9	_	his	abstract[29]	new[29]	coref	20-9[29_30]
20-10	_	books	_	_	_	_
20-11	_	.	_	_	_	_
21-1	_	Language	abstract[74]	new[74]	coref	21-1[74_75]
21-2	_	:	_	_	_	_
21-3	_	Its	abstract[75]	new[75]	_	_
21-4	_	Nature	_	_	_	_
21-5	_	,	_	_	_	_
21-6	_	Development	_	_	_	_
21-7	_	and	_	_	_	_
21-8	_	Origin	_	_	_	_
21-9	_	(	_	_	_	_
21-10	_	1922	_	_	_	_
21-11	_	)	_	_	_	_
21-12	_	is	_	_	_	_
21-13	_	considered	_	_	_	_
21-14	_	by	_	_	_	_
21-15	_	many	_	_	_	_
21-16	_	to	_	_	_	_
21-17	_	be	_	_	_	_
21-18	_	his	abstract[30]	new[30]	coref	21-18[30_31]
21-19	_	masterpiece	_	_	_	_
21-20	_	.	_	_	_	_
22-1	_	Modern	_	_	_	_
22-2	_	English	_	_	_	_
22-3	_	Grammar	_	_	_	_
22-4	_	on	_	_	_	_
22-5	_	Historical	_	_	_	_
22-6	_	Principles	_	_	_	_
22-7	_	(	_	_	_	_
22-8	_	1909	_	_	_	_
22-9	_	–	_	_	_	_
22-10	_	1949	_	_	_	_
22-11	_	)	_	_	_	_
22-12	_	,	_	_	_	_
22-13	_	concentrated	_	_	_	_
22-14	_	on	_	_	_	_
22-15	_	morphology	_	_	_	_
22-16	_	and	_	_	_	_
22-17	_	syntax	_	_	_	_
22-18	_	,	_	_	_	_
22-19	_	and	_	_	_	_
22-20	_	Growth	_	_	_	_
22-21	_	and	_	_	_	_
22-22	_	Structure	_	_	_	_
22-23	_	of	_	_	_	_
22-24	_	the	abstract[55]	new[55]	coref	22-24[55_56]
22-25	_	English	abstract[55]	new[55]	_	_
22-26	_	Language	abstract[55]	new[55]	_	_
22-27	_	(	_	_	_	_
22-28	_	1905	_	_	_	_
22-29	_	)	_	_	_	_
22-30	_	is	_	_	_	_
22-31	_	a	_	_	_	_
22-32	_	comprehensive	_	_	_	_
22-33	_	view	_	_	_	_
22-34	_	of	_	_	_	_
22-35	_	English	abstract[56]	new[56]	_	_
22-36	_	by	_	_	_	_
22-37	_	someone	_	_	_	_
22-38	_	with	_	_	_	_
22-39	_	another	_	_	_	_
22-40	_	native	_	_	_	_
22-41	_	language	_	_	_	_
22-42	_	,	_	_	_	_
22-43	_	and	_	_	_	_
22-44	_	still	_	_	_	_
22-45	_	in	_	_	_	_
22-46	_	print	_	_	_	_
22-47	_	,	_	_	_	_
22-48	_	over	_	_	_	_
22-49	_	70	_	_	_	_
22-50	_	years	_	_	_	_
22-51	_	after	_	_	_	_
22-52	_	his	abstract[31]	new[31]	coref	22-52[31_32]
22-53	_	death	_	_	_	_
22-54	_	and	_	_	_	_
22-55	_	more	_	_	_	_
22-56	_	than	_	_	_	_
22-57	_	100	_	_	_	_
22-58	_	years	_	_	_	_
22-59	_	after	_	_	_	_
22-60	_	publication	_	_	_	_
22-61	_	.	_	_	_	_
23-1	_	Late	_	_	_	_
23-2	_	in	_	_	_	_
23-3	_	his	abstract[32]	new[32]	coref	23-3[32_33]
23-4	_	life	_	_	_	_
23-5	_	he	abstract[33]	new[33]	coref	23-5[33_34]
23-6	_	published	_	_	_	_
23-7	_	Analytic	_	_	_	_
23-8	_	Syntax	_	_	_	_
23-9	_	(	_	_	_	_
23-10	_	1937	_	_	_	_
23-11	_	)	_	_	_	_
23-12	_	,	_	_	_	_
23-13	_	in	_	_	_	_
23-14	_	which	_	_	_	_
23-15	_	he	abstract[34]	new[34]	coref	23-20[34_35]
23-16	_	presents	_	_	_	_
23-17	_	his	abstract[35]	new[35]	coref	23-22[35_36]
23-18	_	views	_	_	_	_
23-19	_	on	_	_	_	_
23-20	_	syntactic	_	_	_	_
23-21	_	structure	_	_	_	_
23-22	_	using	_	_	_	_
23-23	_	an	_	_	_	_
23-24	_	idiosyncratic	_	_	_	_
23-25	_	shorthand	_	_	_	_
23-26	_	notation	_	_	_	_
23-27	_	.	_	_	_	_
24-1	_	In	_	_	_	_
24-2	_	The	abstract[76]	new[76]	coref	24-2[76_77]
24-3	_	Philosophy	abstract[76]	new[76]	_	_
24-4	_	of	abstract[76]	new[76]	_	_
24-5	_	Grammar	abstract[68]|abstract[76]	new[68]|new[76]	_	_
24-6	_	(	_	_	_	_
24-7	_	1924	_	_	_	_
24-8	_	)	_	_	_	_
24-9	_	he	abstract[36]	new[36]	coref	24-9[36_37]
24-10	_	challenged	_	_	_	_
24-11	_	the	_	_	_	_
24-12	_	accepted	_	_	_	_
24-13	_	views	_	_	_	_
24-14	_	of	_	_	_	_
24-15	_	common	_	_	_	_
24-16	_	concepts	_	_	_	_
24-17	_	in	_	_	_	_
24-18	_	Grammar	_	_	_	_
24-19	_	and	_	_	_	_
24-20	_	proposed	_	_	_	_
24-21	_	corrections	_	_	_	_
24-22	_	to	_	_	_	_
24-23	_	the	_	_	_	_
24-24	_	basic	_	_	_	_
24-25	_	definitions	_	_	_	_
24-26	_	of	_	_	_	_
24-27	_	grammatical	_	_	_	_
24-28	_	case	_	_	_	_
24-29	_	,	_	_	_	_
24-30	_	pronoun	_	_	_	_
24-31	_	,	_	_	_	_
24-32	_	object	_	_	_	_
24-33	_	,	_	_	_	_
24-34	_	voice	_	_	_	_
24-35	_	etc	_	_	_	_
24-36	_	.	_	_	_	_
24-37	_	,	_	_	_	_
24-38	_	and	_	_	_	_
24-39	_	developed	_	_	_	_
24-40	_	further	_	_	_	_
24-41	_	his	abstract[37]	new[37]	coref	24-45[37_38]
24-42	_	notions	_	_	_	_
24-43	_	of	_	_	_	_
24-44	_	Rank	_	_	_	_
24-45	_	and	_	_	_	_
24-46	_	Nexus	_	_	_	_
24-47	_	.	_	_	_	_
25-1	_	In	_	_	_	_
25-2	_	the	_	_	_	_
25-3	_	21st	_	_	_	_
25-4	_	century	_	_	_	_
25-5	_	this	abstract[77]	new[77]	_	_
25-6	_	book	abstract[77]	new[77]	_	_
25-7	_	is	_	_	_	_
25-8	_	still	_	_	_	_
25-9	_	used	_	_	_	_
25-10	_	as	_	_	_	_
25-11	_	one	_	_	_	_
25-12	_	of	_	_	_	_
25-13	_	the	_	_	_	_
25-14	_	basic	_	_	_	_
25-15	_	texts	_	_	_	_
25-16	_	in	_	_	_	_
25-17	_	modern	_	_	_	_
25-18	_	Structural	_	_	_	_
25-19	_	linguistics	_	_	_	_
25-20	_	.	_	_	_	_
26-1	_	Mankind	_	_	_	_
26-2	_	,	_	_	_	_
26-3	_	Nation	_	_	_	_
26-4	_	and	_	_	_	_
26-5	_	Individual	_	_	_	_
26-6	_	:	_	_	_	_
26-7	_	from	_	_	_	_
26-8	_	a	_	_	_	_
26-9	_	linguistic	_	_	_	_
26-10	_	point	_	_	_	_
26-11	_	of	_	_	_	_
26-12	_	view	_	_	_	_
26-13	_	(	_	_	_	_
26-14	_	1925	_	_	_	_
26-15	_	)	_	_	_	_
26-16	_	is	_	_	_	_
26-17	_	one	_	_	_	_
26-18	_	of	_	_	_	_
26-19	_	the	_	_	_	_
26-20	_	pioneering	_	_	_	_
26-21	_	works	_	_	_	_
26-22	_	on	_	_	_	_
26-23	_	Sociolinguistics	_	_	_	_
26-24	_	.	_	_	_	_
27-1	_	Jespersen	abstract[38]	new[38]	coref	27-1[38_39]
27-2	_	visited	_	_	_	_
27-3	_	the	abstract[78]	new[78]	coref	27-5[78_79]
27-4	_	United	abstract[78]	new[78]	_	_
27-5	_	States	abstract[78]	new[78]	_	_
27-6	_	twice	_	_	_	_
27-7	_	:	_	_	_	_
28-1	_	he	abstract[39]	new[39]	coref	28-1[39_40]
28-2	_	lectured	_	_	_	_
28-3	_	at	_	_	_	_
28-4	_	the	_	_	_	_
28-5	_	Congress	_	_	_	_
28-6	_	of	_	_	_	_
28-7	_	Arts	_	_	_	_
28-8	_	and	_	_	_	_
28-9	_	Sciences	_	_	_	_
28-10	_	in	_	_	_	_
28-11	_	St	_	_	_	_
28-12	_	.	_	_	_	_
28-13	_	Louis	_	_	_	_
28-14	_	in	_	_	_	_
28-15	_	1904	_	_	_	_
28-16	_	,	_	_	_	_
28-17	_	and	_	_	_	_
28-18	_	in	_	_	_	_
28-19	_	1909	_	_	_	_
28-20	_	–	_	_	_	_
28-21	_	1910	_	_	_	_
28-22	_	he	abstract[40]	new[40]	coref	28-22[40_41]
28-23	_	visited	_	_	_	_
28-24	_	both	_	_	_	_
28-25	_	the	_	_	_	_
28-26	_	University	_	_	_	_
28-27	_	of	_	_	_	_
28-28	_	California	_	_	_	_
28-29	_	and	_	_	_	_
28-30	_	Columbia	abstract[80]	new[80]	coref	28-30[80_81]
28-31	_	University	abstract[80]	new[80]	_	_
28-32	_	.	_	_	_	_
29-1	_	While	_	_	_	_
29-2	_	in	_	_	_	_
29-3	_	the	abstract[79]	new[79]	_	_
29-4	_	U	abstract[79]	new[79]	_	_
29-5	_	.	abstract[79]	new[79]	_	_
29-6	_	S	abstract[79]	new[79]	_	_
29-7	_	.	abstract[79]	new[79]	_	_
29-8	_	,	_	_	_	_
29-9	_	he	abstract[41]	new[41]	coref	29-9[41_42]
29-10	_	took	_	_	_	_
29-11	_	occasion	_	_	_	_
29-12	_	to	_	_	_	_
29-13	_	study	_	_	_	_
29-14	_	the	_	_	_	_
29-15	_	country	_	_	_	_
29-16	_	'	_	_	_	_
29-17	_	s	_	_	_	_
29-18	_	educational	_	_	_	_
29-19	_	system	_	_	_	_
29-20	_	.	_	_	_	_
