#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

5-8	_	deficiency	abstract[69]	new[69]	_	_
5-9	_	is	_	_	_	_
5-10	_	"	_	_	_	_
5-11	_	the	_	_	_	_
5-12	_	sleeper	_	_	_	_
5-13	_	health	_	_	_	_
5-14	_	issue	_	_	_	_
5-15	_	in	_	_	_	_
5-16	_	Australia	abstract[13]	new[13]	coref	5-19[13_14]
5-17	_	"	_	_	_	_
5-18	_	,	_	_	_	_
5-19	_	and	_	_	_	_
5-20	_	potentially	_	_	_	_
5-21	_	a	_	_	_	_
5-22	_	very	_	_	_	_
5-23	_	serious	_	_	_	_
5-24	_	one	_	_	_	_
5-25	_	.	_	_	_	_
6-1	_	The	_	_	_	_
6-2	_	results	_	_	_	_
6-3	_	of	_	_	_	_
6-4	_	the	abstract[1]	new[1]	coref	6-4[1_2]
6-5	_	Australian	abstract[1]	new[1]	_	_
6-6	_	National	abstract[1]	new[1]	_	_
6-7	_	Iodine	abstract[1]|abstract[21]	new[1]|new[21]	coref	6-7[21_22]
6-8	_	Nutrition	abstract[1]	new[1]	_	_
6-9	_	Study	abstract[1]	new[1]	_	_
6-10	_	published	abstract[1]	new[1]	_	_
6-11	_	in	abstract[1]	new[1]	_	_
6-12	_	the	abstract[1]	new[1]	_	_
6-13	_	Medical	abstract[1]	new[1]	_	_
6-14	_	Journal	abstract[1]	new[1]	_	_
6-15	_	of	abstract[1]	new[1]	_	_
6-16	_	Australia	abstract[1]	new[1]	_	_
6-17	_	this	abstract[1]	new[1]	_	_
6-18	_	week	abstract[1]	new[1]	_	_
6-19	_	,	_	_	_	_
6-20	_	revealed	_	_	_	_
6-21	_	that	_	_	_	_
6-22	_	children	_	_	_	_
6-23	_	in	_	_	_	_
6-24	_	mainland	_	_	_	_
6-25	_	Australia	_	_	_	_
6-26	_	are	_	_	_	_
6-27	_	borderline	_	_	_	_
6-28	_	iodine	_	_	_	_
6-29	_	deficient	_	_	_	_
6-30	_	.	_	_	_	_
7-1	_	The	abstract[2]	new[2]	coref	7-1[2_3]
7-2	_	report	abstract[2]	new[2]	_	_
7-3	_	has	_	_	_	_
7-4	_	prompted	_	_	_	_
7-5	_	calls	_	_	_	_
7-6	_	for	_	_	_	_
7-7	_	all	_	_	_	_
7-8	_	edible	_	_	_	_
7-9	_	salt	_	_	_	_
7-10	_	to	_	_	_	_
7-11	_	be	_	_	_	_
7-12	_	iodised	_	_	_	_
7-13	_	.	_	_	_	_
8-1	_	They	abstract[6]	new[6]	coref	8-1[6_7]
8-2	_	say	_	_	_	_
8-3	_	adding	_	_	_	_
8-4	_	the	_	_	_	_
8-5	_	mineral	_	_	_	_
8-6	_	to	_	_	_	_
8-7	_	salt	_	_	_	_
8-8	_	is	_	_	_	_
8-9	_	the	_	_	_	_
8-10	_	simplest	_	_	_	_
8-11	_	and	_	_	_	_
8-12	_	most	_	_	_	_
8-13	_	effective	_	_	_	_
8-14	_	method	_	_	_	_
8-15	_	of	_	_	_	_
8-16	_	preventing	_	_	_	_
8-17	_	iodine	_	_	_	_
8-18	_	deficiency	_	_	_	_
8-19	_	disorders	_	_	_	_
8-20	_	.	_	_	_	_
9-1	_	A	_	_	_	_
9-2	_	cross	_	_	_	_
9-3	_	-	_	_	_	_
9-4	_	sectional	_	_	_	_
9-5	_	survey	_	_	_	_
9-6	_	of	_	_	_	_
9-7	_	1709	_	_	_	_
9-8	_	schoolchildren	_	_	_	_
9-9	_	-	_	_	_	_
9-10	_	aged	_	_	_	_
9-11	_	8	_	_	_	_
9-12	_	–	_	_	_	_
9-13	_	10	_	_	_	_
9-14	_	years	_	_	_	_
9-15	_	,	_	_	_	_
9-16	_	from	_	_	_	_
9-17	_	88	_	_	_	_
9-18	_	schools	_	_	_	_
9-19	_	-	_	_	_	_
9-20	_	was	_	_	_	_
9-21	_	carried	_	_	_	_
9-22	_	out	_	_	_	_
9-23	_	in	_	_	_	_
9-24	_	New	_	_	_	_
9-25	_	South	_	_	_	_
9-26	_	Wales	_	_	_	_
9-27	_	,	_	_	_	_
9-28	_	Victoria	_	_	_	_
9-29	_	,	_	_	_	_
9-30	_	South	_	_	_	_
9-31	_	Australia	_	_	_	_
9-32	_	,	_	_	_	_
9-33	_	Western	_	_	_	_
9-34	_	Australia	_	_	_	_
9-35	_	and	_	_	_	_
9-36	_	Queensland	_	_	_	_
9-37	_	,	_	_	_	_
9-38	_	between	_	_	_	_
9-39	_	July	_	_	_	_
9-40	_	2003	_	_	_	_
9-41	_	and	_	_	_	_
9-42	_	December	_	_	_	_
9-43	_	2004	_	_	_	_
9-44	_	.	_	_	_	_
10-1	_	Tasmania	_	_	_	_
10-2	_	was	_	_	_	_
10-3	_	excluded	_	_	_	_
10-4	_	from	_	_	_	_
10-5	_	the	abstract[11]	new[11]	coref	10-5[11_12]
10-6	_	study	abstract[11]	new[11]	_	_
10-7	_	-	_	_	_	_
10-8	_	where	_	_	_	_
10-9	_	an	_	_	_	_
10-10	_	voluntary	_	_	_	_
10-11	_	iodine	_	_	_	_
10-12	_	fortification	_	_	_	_
10-13	_	program	_	_	_	_
10-14	_	using	_	_	_	_
10-15	_	iodised	_	_	_	_
10-16	_	salt	_	_	_	_
10-17	_	in	_	_	_	_
10-18	_	bread	_	_	_	_
10-19	_	,	_	_	_	_
10-20	_	is	_	_	_	_
10-21	_	ongoing	_	_	_	_
10-22	_	.	_	_	_	_
11-1	_	The	abstract[7]	new[7]	coref	11-1[7_8]
11-2	_	authors	abstract[7]	new[7]	_	_
11-3	_	say	_	_	_	_
11-4	_	the	abstract[8]	new[8]	coref	11-4[8_9]
11-5	_	results	abstract[8]	new[8]	_	_
11-6	_	confirm	_	_	_	_
11-7	_	the	_	_	_	_
11-8	_	existence	_	_	_	_
11-9	_	of	_	_	_	_
11-10	_	inadequate	_	_	_	_
11-11	_	iodine	_	_	_	_
11-12	_	intake	_	_	_	_
11-13	_	in	_	_	_	_
11-14	_	the	_	_	_	_
11-15	_	Australian	_	_	_	_
11-16	_	population	_	_	_	_
11-17	_	.	_	_	_	_
12-1	_	They	abstract[9]	new[9]	_	_
12-2	_	call	_	_	_	_
12-3	_	for	_	_	_	_
12-4	_	"	_	_	_	_
12-5	_	urgent	_	_	_	_
12-6	_	implementation	_	_	_	_
12-7	_	of	_	_	_	_
12-8	_	mandatory	_	_	_	_
12-9	_	iodisation	_	_	_	_
12-10	_	of	_	_	_	_
12-11	_	all	_	_	_	_
12-12	_	edible	_	_	_	_
12-13	_	salt	_	_	_	_
12-14	_	in	_	_	_	_
12-15	_	Australia	abstract[14]	new[14]	coref	12-17[14_15]
12-16	_	.	_	_	_	_
12-17	_	"	_	_	_	_
13-1	_	Most	_	_	_	_
13-2	_	iodine	abstract[45]	new[45]	coref	13-2[45_46]
13-3	_	in	_	_	_	_
13-4	_	food	_	_	_	_
13-5	_	comes	_	_	_	_
13-6	_	from	_	_	_	_
13-7	_	seafood	_	_	_	_
13-8	_	,	_	_	_	_
13-9	_	milk	_	_	_	_
13-10	_	and	_	_	_	_
13-11	_	iodised	_	_	_	_
13-12	_	salt	_	_	_	_
13-13	_	.	_	_	_	_
14-1	_	Professor	abstract[23]	new[23]	coref	14-1[23_24]
14-2	_	Cres	abstract[23]	new[23]	_	_
14-3	_	Eastman	abstract[23]	new[23]	_	_
14-4	_	,	_	_	_	_
14-5	_	Director	_	_	_	_
14-6	_	of	_	_	_	_
14-7	_	the	abstract[12]	new[12]	_	_
14-8	_	National	abstract[12]	new[12]	_	_
14-9	_	Iodine	abstract[12]|abstract[22]	new[12]|new[22]	_	_
14-10	_	Nutrition	abstract[12]	new[12]	_	_
14-11	_	study	abstract[12]	new[12]	_	_
14-12	_	,	_	_	_	_
14-13	_	and	_	_	_	_
14-14	_	Chairman	_	_	_	_
14-15	_	of	_	_	_	_
14-16	_	the	abstract[40]	new[40]	coref	14-20[40_41]
14-17	_	Australian	abstract[40]	new[40]	_	_
14-18	_	Centre	abstract[40]	new[40]	_	_
14-19	_	for	abstract[40]	new[40]	_	_
14-20	_	Control	abstract[40]	new[40]	_	_
14-21	_	of	abstract[40]	new[40]	_	_
14-22	_	Iodine	abstract[40]	new[40]	_	_
14-23	_	Deficiency	abstract[40]	new[40]	_	_
14-24	_	Disorders	abstract[40]	new[40]	_	_
14-25	_	,	_	_	_	_
14-26	_	says	_	_	_	_
14-27	_	it	_	_	_	_
14-28	_	is	_	_	_	_
14-29	_	crucial	_	_	_	_
14-30	_	that	_	_	_	_
14-31	_	children	_	_	_	_
14-32	_	and	_	_	_	_
14-33	_	pregnant	abstract[86]	new[86]	coref	14-42[86_87]
14-34	_	women	abstract[86]	new[86]	_	_
14-35	_	in	_	_	_	_
14-36	_	particular	_	_	_	_
14-37	_	have	_	_	_	_
14-38	_	an	_	_	_	_
14-39	_	adequate	_	_	_	_
14-40	_	intake	_	_	_	_
14-41	_	of	_	_	_	_
14-42	_	iodine	_	_	_	_
14-43	_	.	_	_	_	_
15-1	_	Iodine	_	_	_	_
15-2	_	deficiency	_	_	_	_
15-3	_	can	_	_	_	_
15-4	_	lead	_	_	_	_
15-5	_	to	_	_	_	_
15-6	_	serious	_	_	_	_
15-7	_	health	_	_	_	_
15-8	_	problems	_	_	_	_
15-9	_	including	_	_	_	_
15-10	_	brain	_	_	_	_
15-11	_	damage	_	_	_	_
15-12	_	,	_	_	_	_
15-13	_	stunted	_	_	_	_
15-14	_	growth	_	_	_	_
15-15	_	and	_	_	_	_
15-16	_	deafness	_	_	_	_
15-17	_	.	_	_	_	_
16-1	_	Professor	abstract[24]	new[24]	coref	16-1[24_25]
16-2	_	Eastman	abstract[24]	new[24]	_	_
16-3	_	says	_	_	_	_
16-4	_	manufacturers	abstract[35]	new[35]	coref	16-4[35_36]
16-5	_	could	_	_	_	_
16-6	_	easily	_	_	_	_
16-7	_	remedy	_	_	_	_
16-8	_	the	_	_	_	_
16-9	_	situation	_	_	_	_
16-10	_	by	_	_	_	_
16-11	_	using	abstract[38]	new[38]	coref	16-11[38_39]
16-12	_	iodised	_	_	_	_
16-13	_	salt	_	_	_	_
16-14	_	in	_	_	_	_
16-15	_	their	abstract[36]	new[36]	coref	16-17[36_37]
16-16	_	products	_	_	_	_
16-17	_	in	_	_	_	_
16-18	_	line	_	_	_	_
16-19	_	with	_	_	_	_
16-20	_	the	_	_	_	_
16-21	_	United	_	_	_	_
16-22	_	States	_	_	_	_
16-23	_	and	_	_	_	_
16-24	_	most	_	_	_	_
16-25	_	European	_	_	_	_
16-26	_	countries	_	_	_	_
16-27	_	.	_	_	_	_
17-1	_	"	_	_	_	_
17-2	_	I	abstract[25]	new[25]	coref	17-2[25_26]
17-3	_	suspect	_	_	_	_
17-4	_	they	abstract[37]	new[37]	_	_
17-5	_	wo	_	_	_	_
17-6	_	n	_	_	_	_
17-7	_	'	_	_	_	_
17-8	_	t	_	_	_	_
17-9	_	do	_	_	_	_
17-10	_	that	abstract[39]	new[39]	_	_
17-11	_	on	_	_	_	_
17-12	_	a	_	_	_	_
17-13	_	voluntary	_	_	_	_
17-14	_	basis	_	_	_	_
17-15	_	,	_	_	_	_
17-16	_	we	abstract[41]	new[41]	coref	17-17[41_42]
17-17	_	'	_	_	_	_
17-18	_	ve	_	_	_	_
17-19	_	tried	_	_	_	_
17-20	_	so	_	_	_	_
17-21	_	far	_	_	_	_
17-22	_	and	_	_	_	_
17-23	_	have	_	_	_	_
17-24	_	n	_	_	_	_
17-25	_	'	_	_	_	_
17-26	_	t	_	_	_	_
17-27	_	succeeded	_	_	_	_
17-28	_	,	_	_	_	_
17-29	_	so	_	_	_	_
17-30	_	we	abstract[42]	new[42]	_	_
17-31	_	'	_	_	_	_
17-32	_	ve	_	_	_	_
17-33	_	convinced	_	_	_	_
17-34	_	the	_	_	_	_
17-35	_	Food	_	_	_	_
17-36	_	Standards	_	_	_	_
17-37	_	of	_	_	_	_
17-38	_	Australia	abstract[15]	new[15]	coref	17-39[15_16]
17-39	_	and	_	_	_	_
17-40	_	New	abstract[75]	new[75]	coref	17-41[75_76]
17-41	_	Zealand	abstract[75]	new[75]	_	_
17-42	_	-	_	_	_	_
17-43	_	that	_	_	_	_
17-44	_	all	_	_	_	_
17-45	_	salt	_	_	_	_
17-46	_	should	_	_	_	_
17-47	_	be	_	_	_	_
17-48	_	iodised	_	_	_	_
17-49	_	,	_	_	_	_
17-50	_	"	_	_	_	_
17-51	_	he	abstract[26]	new[26]	coref	17-54[26_27]
17-52	_	said	_	_	_	_
17-53	_	.	_	_	_	_
18-1	_	The	abstract[3]	new[3]	coref	18-1[3_4]
18-2	_	report	abstract[3]	new[3]	_	_
18-3	_	says	_	_	_	_
18-4	_	the	_	_	_	_
18-5	_	decline	_	_	_	_
18-6	_	in	_	_	_	_
18-7	_	iodine	_	_	_	_
18-8	_	intake	_	_	_	_
18-9	_	appears	_	_	_	_
18-10	_	to	_	_	_	_
18-11	_	be	_	_	_	_
18-12	_	due	_	_	_	_
18-13	_	to	_	_	_	_
18-14	_	changes	_	_	_	_
18-15	_	in	_	_	_	_
18-16	_	the	_	_	_	_
18-17	_	dairy	_	_	_	_
18-18	_	industry	_	_	_	_
18-19	_	,	_	_	_	_
18-20	_	where	_	_	_	_
18-21	_	chlorine	_	_	_	_
18-22	_	-	_	_	_	_
18-23	_	containing	_	_	_	_
18-24	_	sanitisers	_	_	_	_
18-25	_	have	_	_	_	_
18-26	_	replaced	_	_	_	_
18-27	_	iodine	abstract[43]	new[43]	coref	18-34[43_44]
18-28	_	-	abstract[43]	new[43]	_	_
18-29	_	containing	abstract[43]	new[43]	_	_
18-30	_	sanitisers	abstract[43]	new[43]	_	_
18-31	_	.	_	_	_	_
19-1	_	Iodine	_	_	_	_
19-2	_	released	_	_	_	_
19-3	_	from	_	_	_	_
19-4	_	these	abstract[44]	new[44]	_	_
19-5	_	chemicals	abstract[44]	new[44]	_	_
19-6	_	into	_	_	_	_
19-7	_	milk	_	_	_	_
19-8	_	has	_	_	_	_
19-9	_	been	_	_	_	_
19-10	_	the	_	_	_	_
19-11	_	major	_	_	_	_
19-12	_	source	_	_	_	_
19-13	_	of	_	_	_	_
19-14	_	dietary	_	_	_	_
19-15	_	iodine	_	_	_	_
19-16	_	in	_	_	_	_
19-17	_	Australia	abstract[16]	new[16]	coref	19-24[16_17]
19-18	_	for	_	_	_	_
19-19	_	at	_	_	_	_
19-20	_	least	_	_	_	_
19-21	_	four	_	_	_	_
19-22	_	decades	_	_	_	_
19-23	_	,	_	_	_	_
19-24	_	but	_	_	_	_
19-25	_	is	_	_	_	_
19-26	_	now	_	_	_	_
19-27	_	declining	_	_	_	_
19-28	_	.	_	_	_	_
20-1	_	Another	_	_	_	_
20-2	_	contributory	_	_	_	_
20-3	_	factor	_	_	_	_
20-4	_	has	_	_	_	_
20-5	_	been	_	_	_	_
20-6	_	the	_	_	_	_
20-7	_	decreasing	_	_	_	_
20-8	_	consumption	_	_	_	_
20-9	_	of	_	_	_	_
20-10	_	iodised	_	_	_	_
20-11	_	salt	_	_	_	_
20-12	_	used	_	_	_	_
20-13	_	in	_	_	_	_
20-14	_	foods	_	_	_	_
20-15	_	.	_	_	_	_
21-1	_	The	abstract[4]	new[4]	_	_
21-2	_	report	abstract[4]	new[4]	_	_
21-3	_	states	_	_	_	_
21-4	_	that	_	_	_	_
21-5	_	few	_	_	_	_
21-6	_	if	_	_	_	_
21-7	_	any	_	_	_	_
21-8	_	food	_	_	_	_
21-9	_	manufacturers	_	_	_	_
21-10	_	use	_	_	_	_
21-11	_	iodised	_	_	_	_
21-12	_	salt	_	_	_	_
21-13	_	in	_	_	_	_
21-14	_	the	_	_	_	_
21-15	_	preparation	_	_	_	_
21-16	_	and	_	_	_	_
21-17	_	manufacture	_	_	_	_
21-18	_	of	_	_	_	_
21-19	_	foods	_	_	_	_
21-20	_	.	_	_	_	_
22-1	_	Professor	abstract[27]	new[27]	coref	22-1[27_28]
22-2	_	Eastman	abstract[27]	new[27]	_	_
22-3	_	says	_	_	_	_
22-4	_	iodine	abstract[46]	new[46]	coref	22-4[46_47]
22-5	_	is	_	_	_	_
22-6	_	added	_	_	_	_
22-7	_	to	_	_	_	_
22-8	_	only	_	_	_	_
22-9	_	10	_	_	_	_
22-10	_	per	_	_	_	_
22-11	_	cent	_	_	_	_
22-12	_	of	_	_	_	_
22-13	_	Australian	_	_	_	_
22-14	_	salt	_	_	_	_
22-15	_	in	_	_	_	_
22-16	_	contravention	_	_	_	_
22-17	_	of	_	_	_	_
22-18	_	a	_	_	_	_
22-19	_	World	abstract[63]	new[63]	coref	22-23[63_64]
22-20	_	Health	abstract[63]	new[63]	_	_
22-21	_	Organisation	abstract[63]	new[63]	_	_
22-22	_	recommendation	_	_	_	_
22-23	_	that	_	_	_	_
22-24	_	all	_	_	_	_
22-25	_	salt	_	_	_	_
22-26	_	be	_	_	_	_
22-27	_	iodised	_	_	_	_
22-28	_	.	_	_	_	_
23-1	_	He	abstract[28]	new[28]	coref	23-1[28_29]
23-2	_	says	_	_	_	_
23-3	_	authorities	_	_	_	_
23-4	_	are	_	_	_	_
23-5	_	reacting	_	_	_	_
23-6	_	slowly	_	_	_	_
23-7	_	to	_	_	_	_
23-8	_	his	abstract[29]	new[29]	coref	23-9[29_30]
23-9	_	urgent	_	_	_	_
23-10	_	calls	_	_	_	_
23-11	_	for	_	_	_	_
23-12	_	mandatory	_	_	_	_
23-13	_	iodised	_	_	_	_
23-14	_	salt	_	_	_	_
23-15	_	.	_	_	_	_
24-1	_	"	_	_	_	_
24-2	_	The	_	_	_	_
24-3	_	effects	_	_	_	_
24-4	_	of	_	_	_	_
24-5	_	iodine	abstract[49]	new[49]	coref	24-5[49_50]
24-6	_	deficiency	abstract[49]	new[49]	_	_
24-7	_	are	_	_	_	_
24-8	_	dependent	_	_	_	_
24-9	_	upon	_	_	_	_
24-10	_	how	_	_	_	_
24-11	_	severe	_	_	_	_
24-12	_	it	abstract[50]	new[50]	coref	24-14[50_51]
24-13	_	is	_	_	_	_
24-14	_	and	_	_	_	_
24-15	_	when	_	_	_	_
24-16	_	it	abstract[51]	new[51]	_	_
24-17	_	occurs	_	_	_	_
24-18	_	.	_	_	_	_
25-1	_	So	_	_	_	_
25-2	_	if	_	_	_	_
25-3	_	we	_	_	_	_
25-4	_	go	_	_	_	_
25-5	_	to	_	_	_	_
25-6	_	the	abstract[52]	new[52]	coref	25-6[52_53]
25-7	_	pregnant	abstract[52]	new[52]	_	_
25-8	_	woman	abstract[52]	new[52]	_	_
25-9	_	,	_	_	_	_
25-10	_	she	abstract[53]	new[53]	coref	25-10[53_54]
25-11	_	does	_	_	_	_
25-12	_	n	_	_	_	_
25-13	_	'	_	_	_	_
25-14	_	t	_	_	_	_
25-15	_	get	_	_	_	_
25-16	_	enough	_	_	_	_
25-17	_	iodine	_	_	_	_
25-18	_	,	_	_	_	_
25-19	_	she	abstract[54]	new[54]	_	_
25-20	_	wo	_	_	_	_
25-21	_	n	_	_	_	_
25-22	_	'	_	_	_	_
25-23	_	t	_	_	_	_
25-24	_	make	_	_	_	_
25-25	_	enough	_	_	_	_
25-26	_	thyroid	_	_	_	_
25-27	_	hormone	_	_	_	_
25-28	_	,	_	_	_	_
25-29	_	and	_	_	_	_
25-30	_	the	abstract[55]	new[55]	coref	25-34[55_56]
25-31	_	foetus	abstract[55]	new[55]	_	_
25-32	_	wo	_	_	_	_
25-33	_	n	_	_	_	_
25-34	_	'	_	_	_	_
25-35	_	t	_	_	_	_
25-36	_	get	_	_	_	_
25-37	_	the	_	_	_	_
25-38	_	amount	_	_	_	_
25-39	_	of	_	_	_	_
25-40	_	thyroid	_	_	_	_
25-41	_	hormone	_	_	_	_
25-42	_	it	abstract[56]	new[56]	_	_
25-43	_	needs	_	_	_	_
25-44	_	for	_	_	_	_
25-45	_	adequate	_	_	_	_
25-46	_	and	_	_	_	_
25-47	_	proper	_	_	_	_
25-48	_	development	_	_	_	_
25-49	_	of	_	_	_	_
25-50	_	the	_	_	_	_
25-51	_	brain	_	_	_	_
25-52	_	,	_	_	_	_
25-53	_	so	_	_	_	_
25-54	_	you	_	_	_	_
25-55	_	'	_	_	_	_
25-56	_	ll	_	_	_	_
25-57	_	then	_	_	_	_
25-58	_	see	_	_	_	_
25-59	_	consequences	_	_	_	_
25-60	_	being	_	_	_	_
25-61	_	loss	_	_	_	_
25-62	_	of	_	_	_	_
25-63	_	IQ	_	_	_	_
25-64	_	,	_	_	_	_
25-65	_	learning	_	_	_	_
25-66	_	difficulties	_	_	_	_
25-67	_	,	_	_	_	_
25-68	_	hearing	_	_	_	_
25-69	_	difficulties	_	_	_	_
25-70	_	and	_	_	_	_
25-71	_	other	_	_	_	_
25-72	_	neurological	_	_	_	_
25-73	_	problems	_	_	_	_
25-74	_	,	_	_	_	_
25-75	_	"	_	_	_	_
25-76	_	Professor	abstract[30]	new[30]	coref	25-86[30_31]
25-77	_	Eastman	abstract[30]	new[30]	_	_
25-78	_	said	_	_	_	_
25-79	_	.	_	_	_	_
26-1	_	"	_	_	_	_
26-2	_	If	_	_	_	_
26-3	_	an	abstract[57]	new[57]	coref	26-3[57_58]
26-4	_	infant	abstract[57]	new[57]	_	_
26-5	_	'	_	_	_	_
26-6	_	s	_	_	_	_
26-7	_	not	_	_	_	_
26-8	_	getting	_	_	_	_
26-9	_	enough	_	_	_	_
26-10	_	iodine	_	_	_	_
26-11	_	.	_	_	_	_
26-12	_	.	_	_	_	_
26-13	_	.	_	_	_	_
26-14	_	brain	_	_	_	_
26-15	_	development	_	_	_	_
26-16	_	wo	_	_	_	_
26-17	_	n	_	_	_	_
26-18	_	'	_	_	_	_
26-19	_	t	_	_	_	_
26-20	_	be	_	_	_	_
26-21	_	completed	_	_	_	_
26-22	_	and	_	_	_	_
26-23	_	they	abstract[58]	new[58]	_	_
26-24	_	wo	_	_	_	_
26-25	_	n	_	_	_	_
26-26	_	'	_	_	_	_
26-27	_	t	_	_	_	_
26-28	_	grow	_	_	_	_
26-29	_	normally	_	_	_	_
26-30	_	,	_	_	_	_
26-31	_	and	_	_	_	_
26-32	_	as	_	_	_	_
26-33	_	you	_	_	_	_
26-34	_	get	_	_	_	_
26-35	_	older	_	_	_	_
26-36	_	the	_	_	_	_
26-37	_	problem	_	_	_	_
26-38	_	will	_	_	_	_
26-39	_	be	_	_	_	_
26-40	_	that	_	_	_	_
26-41	_	you	_	_	_	_
26-42	_	will	_	_	_	_
26-43	_	develop	_	_	_	_
26-44	_	a	_	_	_	_
26-45	_	goiter	_	_	_	_
26-46	_	and	_	_	_	_
26-47	_	your	abstract[59]	new[59]	coref	26-52[59_60]
26-48	_	thyroid	abstract[59]	new[59]	_	_
26-49	_	wo	_	_	_	_
26-50	_	n	_	_	_	_
26-51	_	'	_	_	_	_
26-52	_	t	_	_	_	_
26-53	_	function	_	_	_	_
26-54	_	as	_	_	_	_
26-55	_	well	_	_	_	_
26-56	_	as	_	_	_	_
26-57	_	it	abstract[60]	new[60]	_	_
26-58	_	should	_	_	_	_
26-59	_	,	_	_	_	_
26-60	_	so	_	_	_	_
26-61	_	that	_	_	_	_
26-62	_	may	_	_	_	_
26-63	_	have	_	_	_	_
26-64	_	all	_	_	_	_
26-65	_	sorts	_	_	_	_
26-66	_	of	_	_	_	_
26-67	_	pernicious	_	_	_	_
26-68	_	effects	_	_	_	_
26-69	_	upon	_	_	_	_
26-70	_	normal	_	_	_	_
26-71	_	function	_	_	_	_
26-72	_	in	_	_	_	_
26-73	_	life	_	_	_	_
26-74	_	.	_	_	_	_
26-75	_	"	_	_	_	_
27-1	_	More	_	_	_	_
27-2	_	than	_	_	_	_
27-3	_	two	_	_	_	_
27-4	_	billion	_	_	_	_
27-5	_	people	_	_	_	_
27-6	_	around	_	_	_	_
27-7	_	the	_	_	_	_
27-8	_	world	_	_	_	_
27-9	_	live	_	_	_	_
27-10	_	in	_	_	_	_
27-11	_	areas	_	_	_	_
27-12	_	prone	_	_	_	_
27-13	_	to	_	_	_	_
27-14	_	iodine	abstract[61]	new[61]	coref	27-14[61_62]
27-15	_	deficiency	abstract[61]	new[61]	_	_
27-16	_	,	_	_	_	_
27-17	_	and	_	_	_	_
27-18	_	yet	_	_	_	_
27-19	_	the	abstract[62]	new[62]	_	_
27-20	_	problem	abstract[62]	new[62]	_	_
27-21	_	is	_	_	_	_
27-22	_	easily	_	_	_	_
27-23	_	fixed	_	_	_	_
27-24	_	.	_	_	_	_
28-1	_	The	abstract[64]|abstract[65]	new[64]|new[65]	coref|coref	28-1[64_65]|28-1[65_66]
28-2	_	World	abstract[64]|abstract[65]	new[64]|new[65]	_	_
28-3	_	Health	abstract[64]|abstract[65]	new[64]|new[65]	_	_
28-4	_	Organisation	abstract[64]|abstract[65]	new[64]|new[65]	_	_
28-5	_	(	abstract[65]	new[65]	_	_
28-6	_	WHO	abstract[65]|abstract[66]	new[65]|new[66]	coref	28-6[66_67]
28-7	_	)	abstract[65]	new[65]	_	_
