#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

14-12	_	not	_	_	_	_
14-13	_	try	_	_	_	_
14-14	_	to	_	_	_	_
14-15	_	go	_	_	_	_
14-16	_	near	_	_	_	_
14-17	_	it	abstract[6]	new[6]	coref	14-18[6_7]
14-18	_	.	_	_	_	_
15-1	_	It	abstract[7]	new[7]	coref	15-1[7_8]
15-2	_	also	_	_	_	_
15-3	_	helps	_	_	_	_
15-4	_	to	_	_	_	_
15-5	_	mask	_	_	_	_
15-6	_	the	_	_	_	_
15-7	_	scent	_	_	_	_
15-8	_	of	_	_	_	_
15-9	_	any	_	_	_	_
15-10	_	tasty	_	_	_	_
15-11	_	morsels	_	_	_	_
15-12	_	that	_	_	_	_
15-13	_	have	_	_	_	_
15-14	_	been	_	_	_	_
15-15	_	missed	_	_	_	_
15-16	_	when	_	_	_	_
15-17	_	cleaning	_	_	_	_
15-18	_	.	_	_	_	_
16-1	_	It	abstract[8]	new[8]	_	_
16-2	_	also	_	_	_	_
16-3	_	gives	_	_	_	_
16-4	_	the	_	_	_	_
16-5	_	house	_	_	_	_
16-6	_	a	_	_	_	_
16-7	_	lovely	_	_	_	_
16-8	_	smell	_	_	_	_
16-9	_	,	_	_	_	_
16-10	_	and	_	_	_	_
16-11	_	is	_	_	_	_
16-12	_	not	_	_	_	_
16-13	_	toxic	_	_	_	_
16-14	_	,	_	_	_	_
16-15	_	unlike	_	_	_	_
16-16	_	many	_	_	_	_
16-17	_	synthetic	_	_	_	_
16-18	_	chemical	_	_	_	_
16-19	_	treatments	_	_	_	_
16-20	_	.	_	_	_	_
17-1	_	You	_	_	_	_
17-2	_	can	_	_	_	_
17-3	_	get	_	_	_	_
17-4	_	peppermint	_	_	_	_
17-5	_	oil	_	_	_	_
17-6	_	in	_	_	_	_
17-7	_	most	_	_	_	_
17-8	_	health	_	_	_	_
17-9	_	food	_	_	_	_
17-10	_	stores	_	_	_	_
17-11	_	and	_	_	_	_
17-12	_	even	_	_	_	_
17-13	_	some	_	_	_	_
17-14	_	major	_	_	_	_
17-15	_	grocery	_	_	_	_
17-16	_	stores	_	_	_	_
17-17	_	.	_	_	_	_
17-18	_	[	_	_	_	_
17-19	_	2	_	_	_	_
17-20	_	]	_	_	_	_
18-1	_	Place	_	_	_	_
18-2	_	a	_	_	_	_
18-3	_	drop	_	_	_	_
18-4	_	or	_	_	_	_
18-5	_	two	_	_	_	_
18-6	_	on	_	_	_	_
18-7	_	a	_	_	_	_
18-8	_	cotton	_	_	_	_
18-9	_	ball	_	_	_	_
18-10	_	.	_	_	_	_
19-1	_	Place	_	_	_	_
19-2	_	a	_	_	_	_
19-3	_	cotton	_	_	_	_
19-4	_	ball	_	_	_	_
19-5	_	under	_	_	_	_
19-6	_	or	_	_	_	_
19-7	_	near	_	_	_	_
19-8	_	your	abstract[9]	new[9]	coref	19-8[9_10]
19-9	_	garbage	abstract[9]	new[9]	_	_
19-10	_	can	abstract[9]	new[9]	_	_
19-11	_	to	_	_	_	_
19-12	_	deter	_	_	_	_
19-13	_	mice	_	_	_	_
19-14	_	from	_	_	_	_
19-15	_	getting	_	_	_	_
19-16	_	into	_	_	_	_
19-17	_	it	abstract[10]	new[10]	_	_
19-18	_	.	_	_	_	_
20-1	_	Place	_	_	_	_
20-2	_	the	_	_	_	_
20-3	_	cotton	_	_	_	_
20-4	_	balls	_	_	_	_
20-5	_	in	_	_	_	_
20-6	_	areas	_	_	_	_
20-7	_	where	_	_	_	_
20-8	_	mice	_	_	_	_
20-9	_	are	_	_	_	_
20-10	_	likely	_	_	_	_
20-11	_	to	_	_	_	_
20-12	_	enter	_	_	_	_
20-13	_	your	_	_	_	_
20-14	_	house	_	_	_	_
20-15	_	,	_	_	_	_
20-16	_	by	_	_	_	_
20-17	_	doorways	_	_	_	_
20-18	_	,	_	_	_	_
20-19	_	or	_	_	_	_
20-20	_	heat	_	_	_	_
20-21	_	vents	_	_	_	_
20-22	_	,	_	_	_	_
20-23	_	etc	_	_	_	_
20-24	_	.	_	_	_	_
21-1	_	Peppermint	abstract[11]	new[11]	coref	21-1[11_12]
21-2	_	oil	abstract[11]	new[11]	_	_
21-3	_	cotton	abstract[11]	new[11]	_	_
21-4	_	balls	abstract[11]	new[11]	_	_
21-5	_	need	_	_	_	_
21-6	_	to	_	_	_	_
21-7	_	be	_	_	_	_
21-8	_	replaced	_	_	_	_
21-9	_	after	_	_	_	_
21-10	_	5	_	_	_	_
21-11	_	-	_	_	_	_
21-12	_	7	_	_	_	_
21-13	_	days	_	_	_	_
21-14	_	,	_	_	_	_
21-15	_	depending	_	_	_	_
21-16	_	upon	_	_	_	_
21-17	_	the	_	_	_	_
21-18	_	quantity	_	_	_	_
21-19	_	of	_	_	_	_
21-20	_	oil	_	_	_	_
21-21	_	you	_	_	_	_
21-22	_	put	_	_	_	_
21-23	_	on	_	_	_	_
21-24	_	it	abstract[12]	new[12]	_	_
21-25	_	.	_	_	_	_
22-1	_	Try	_	_	_	_
22-2	_	growing	_	_	_	_
22-3	_	peppermint	_	_	_	_
22-4	_	plants	_	_	_	_
22-5	_	near	_	_	_	_
22-6	_	the	_	_	_	_
22-7	_	entryways	_	_	_	_
22-8	_	.	_	_	_	_
23-1	_	You	_	_	_	_
23-2	_	can	_	_	_	_
23-3	_	use	_	_	_	_
23-4	_	the	abstract[13]	new[13]	coref	23-4[13_14]
23-5	_	mint	abstract[13]	new[13]	_	_
23-6	_	in	_	_	_	_
23-7	_	cooking	_	_	_	_
23-8	_	,	_	_	_	_
23-9	_	as	_	_	_	_
23-10	_	well	_	_	_	_
23-11	_	as	_	_	_	_
23-12	_	it	abstract[14]	new[14]	_	_
23-13	_	serving	_	_	_	_
23-14	_	a	_	_	_	_
23-15	_	deterrent	_	_	_	_
23-16	_	purpose	_	_	_	_
23-17	_	.	_	_	_	_
24-1	_	Use	_	_	_	_
24-2	_	dried	_	_	_	_
24-3	_	snake	_	_	_	_
24-4	_	feces	_	_	_	_
24-5	_	.	_	_	_	_
25-1	_	Visit	_	_	_	_
25-2	_	a	_	_	_	_
25-3	_	local	_	_	_	_
25-4	_	reptile	_	_	_	_
25-5	_	center	_	_	_	_
25-6	_	,	_	_	_	_
25-7	_	zoo	_	_	_	_
25-8	_	,	_	_	_	_
25-9	_	or	_	_	_	_
25-10	_	pet	_	_	_	_
25-11	_	store	_	_	_	_
25-12	_	and	_	_	_	_
25-13	_	ask	_	_	_	_
25-14	_	for	_	_	_	_
25-15	_	some	_	_	_	_
25-16	_	dried	_	_	_	_
25-17	_	snake	_	_	_	_
25-18	_	poo	_	_	_	_
25-19	_	.	_	_	_	_
26-1	_	You	_	_	_	_
26-2	_	can	_	_	_	_
26-3	_	also	_	_	_	_
26-4	_	sometimes	_	_	_	_
26-5	_	find	_	_	_	_
26-6	_	someone	_	_	_	_
26-7	_	who	_	_	_	_
26-8	_	owns	_	_	_	_
26-9	_	a	_	_	_	_
26-10	_	pet	_	_	_	_
26-11	_	snake	_	_	_	_
26-12	_	.	_	_	_	_
27-1	_	Place	abstract[15]	new[15]	coref	27-1[15_16]
27-2	_	near	_	_	_	_
27-3	_	entrances	_	_	_	_
27-4	_	and	_	_	_	_
27-5	_	in	_	_	_	_
27-6	_	places	_	_	_	_
27-7	_	where	_	_	_	_
27-8	_	mice	_	_	_	_
27-9	_	seem	_	_	_	_
27-10	_	to	_	_	_	_
27-11	_	go	_	_	_	_
27-12	_	.	_	_	_	_
28-1	_	This	abstract[16]	new[16]	coref	28-1[16_17]
28-2	_	will	_	_	_	_
28-3	_	keep	_	_	_	_
28-4	_	mice	_	_	_	_
28-5	_	away	_	_	_	_
28-6	_	.	_	_	_	_
28-7	_	[	_	_	_	_
28-8	_	3	_	_	_	_
28-9	_	]	_	_	_	_
29-1	_	Be	_	_	_	_
29-2	_	sure	_	_	_	_
29-3	_	to	_	_	_	_
29-4	_	keep	_	_	_	_
29-5	_	the	_	_	_	_
29-6	_	feces	_	_	_	_
29-7	_	out	_	_	_	_
29-8	_	of	_	_	_	_
29-9	_	the	_	_	_	_
29-10	_	reach	_	_	_	_
29-11	_	of	_	_	_	_
29-12	_	children	_	_	_	_
29-13	_	and	_	_	_	_
29-14	_	pets	_	_	_	_
29-15	_	.	_	_	_	_
30-1	_	Zap	_	_	_	_
30-2	_	mice	abstract[24]	new[24]	coref	30-3[24_25]
30-3	_	with	_	_	_	_
30-4	_	ultrasonic	_	_	_	_
30-5	_	sounds	_	_	_	_
30-6	_	.	_	_	_	_
31-1	_	There	_	_	_	_
31-2	_	are	_	_	_	_
31-3	_	electronic	abstract[19]	new[19]	coref	31-3[19_20]
31-4	_	units	abstract[19]	new[19]	_	_
31-5	_	sold	abstract[19]	new[19]	_	_
31-6	_	that	abstract[19]	new[19]	_	_
31-7	_	emit	abstract[19]	new[19]	_	_
31-8	_	an	abstract[19]	new[19]	_	_
31-9	_	ultrasonic	abstract[19]	new[19]	_	_
31-10	_	beeping	abstract[19]	new[19]	_	_
31-11	_	sound	abstract[19]	new[19]	_	_
31-12	_	that	abstract[19]	new[19]	_	_
31-13	_	rodents	abstract[19]	new[19]	_	_
31-14	_	hate	abstract[19]	new[19]	_	_
31-15	_	.	_	_	_	_
32-1	_	They	abstract[20]	new[20]	coref	32-3[20_21]
32-2	_	should	_	_	_	_
32-3	_	be	_	_	_	_
32-4	_	available	_	_	_	_
32-5	_	at	_	_	_	_
32-6	_	your	_	_	_	_
32-7	_	local	_	_	_	_
32-8	_	home	_	_	_	_
32-9	_	improvement	_	_	_	_
32-10	_	store	_	_	_	_
32-11	_	or	_	_	_	_
32-12	_	online	_	_	_	_
32-13	_	.	_	_	_	_
33-1	_	These	abstract[21]	new[21]	coref	33-1[21_22]
33-2	_	work	_	_	_	_
33-3	_	only	_	_	_	_
33-4	_	on	_	_	_	_
33-5	_	a	_	_	_	_
33-6	_	single	_	_	_	_
33-7	_	line	_	_	_	_
33-8	_	of	_	_	_	_
33-9	_	sight	_	_	_	_
33-10	_	,	_	_	_	_
33-11	_	so	_	_	_	_
33-12	_	you	_	_	_	_
33-13	_	need	_	_	_	_
33-14	_	to	_	_	_	_
33-15	_	know	_	_	_	_
33-16	_	the	_	_	_	_
33-17	_	exact	_	_	_	_
33-18	_	path	_	_	_	_
33-19	_	the	abstract[25]	new[25]	_	_
33-20	_	mice	abstract[25]	new[25]	_	_
33-21	_	are	_	_	_	_
33-22	_	taking	_	_	_	_
33-23	_	.	_	_	_	_
34-1	_	The	abstract[22]	new[22]	coref	34-1[22_23]
34-2	_	units	abstract[22]	new[22]	_	_
34-3	_	may	_	_	_	_
34-4	_	only	_	_	_	_
34-5	_	work	_	_	_	_
34-6	_	for	_	_	_	_
34-7	_	a	_	_	_	_
34-8	_	short	_	_	_	_
34-9	_	time	_	_	_	_
34-10	_	because	_	_	_	_
34-11	_	mice	_	_	_	_
34-12	_	can	_	_	_	_
34-13	_	become	_	_	_	_
34-14	_	used	_	_	_	_
34-15	_	to	_	_	_	_
34-16	_	them	abstract[23]	new[23]	_	_
34-17	_	.	_	_	_	_
34-18	_	[	_	_	_	_
34-19	_	4	_	_	_	_
34-20	_	]	_	_	_	_
35-1	_	Use	_	_	_	_
35-2	_	a	_	_	_	_
35-3	_	commercial	_	_	_	_
35-4	_	,	_	_	_	_
35-5	_	organic	_	_	_	_
35-6	_	deterrent	_	_	_	_
35-7	_	.	_	_	_	_
36-1	_	Many	_	_	_	_
36-2	_	companies	_	_	_	_
36-3	_	that	_	_	_	_
36-4	_	specialize	_	_	_	_
36-5	_	in	_	_	_	_
36-6	_	organic	_	_	_	_
36-7	_	garden	_	_	_	_
36-8	_	and	_	_	_	_
36-9	_	home	_	_	_	_
36-10	_	products	_	_	_	_
36-11	_	make	_	_	_	_
36-12	_	mice	abstract[26]	new[26]	coref	36-13[26_27]
36-13	_	repellents	abstract[26]	new[26]	_	_
36-14	_	that	abstract[26]	new[26]	_	_
36-15	_	are	abstract[26]	new[26]	_	_
36-16	_	better	abstract[26]	new[26]	_	_
36-17	_	for	abstract[26]	new[26]	_	_
36-18	_	the	abstract[26]	new[26]	_	_
36-19	_	environment	abstract[26]	new[26]	_	_
36-20	_	than	abstract[26]	new[26]	_	_
36-21	_	traditional	abstract[26]	new[26]	_	_
36-22	_	poisons	abstract[26]	new[26]	_	_
36-23	_	.	_	_	_	_
37-1	_	Many	_	_	_	_
37-2	_	of	_	_	_	_
37-3	_	these	abstract[27]	new[27]	coref	37-3[27_28]
37-4	_	products	abstract[27]	new[27]	_	_
37-5	_	use	_	_	_	_
37-6	_	natural	_	_	_	_
37-7	_	ingredients	_	_	_	_
37-8	_	,	_	_	_	_
37-9	_	such	_	_	_	_
37-10	_	as	_	_	_	_
37-11	_	peppermint	_	_	_	_
37-12	_	,	_	_	_	_
37-13	_	that	_	_	_	_
37-14	_	are	_	_	_	_
37-15	_	known	_	_	_	_
37-16	_	to	_	_	_	_
37-17	_	be	_	_	_	_
37-18	_	disagreeable	_	_	_	_
37-19	_	to	_	_	_	_
37-20	_	mice	_	_	_	_
37-21	_	.	_	_	_	_
38-1	_	They	abstract[28]	new[28]	coref	38-1[28_29]
38-2	_	will	_	_	_	_
38-3	_	not	_	_	_	_
38-4	_	kill	_	_	_	_
38-5	_	mice	abstract[31]	new[31]	coref	38-5[31_32]
38-6	_	but	_	_	_	_
38-7	_	they	abstract[29]	new[29]	coref	38-7[29_30]
38-8	_	should	_	_	_	_
38-9	_	keep	_	_	_	_
38-10	_	them	abstract[32]	new[32]	_	_
38-11	_	out	_	_	_	_
38-12	_	of	_	_	_	_
38-13	_	areas	_	_	_	_
38-14	_	where	_	_	_	_
38-15	_	the	_	_	_	_
38-16	_	product	_	_	_	_
38-17	_	is	_	_	_	_
38-18	_	applied	_	_	_	_
38-19	_	.	_	_	_	_
39-1	_	These	abstract[30]	new[30]	_	_
39-2	_	products	abstract[30]	new[30]	_	_
39-3	_	should	_	_	_	_
39-4	_	be	_	_	_	_
39-5	_	available	_	_	_	_
39-6	_	at	_	_	_	_
39-7	_	your	_	_	_	_
39-8	_	local	_	_	_	_
39-9	_	gardening	_	_	_	_
39-10	_	or	_	_	_	_
39-11	_	home	_	_	_	_
39-12	_	improvement	_	_	_	_
39-13	_	center	_	_	_	_
39-14	_	.	_	_	_	_
40-1	_	If	_	_	_	_
40-2	_	you	_	_	_	_
40-3	_	want	_	_	_	_
40-4	_	a	abstract[33]	new[33]	coref	40-4[33_34]
40-5	_	specific	abstract[33]	new[33]	_	_
40-6	_	product	abstract[33]	new[33]	_	_
40-7	_	,	_	_	_	_
40-8	_	try	_	_	_	_
40-9	_	doing	_	_	_	_
40-10	_	a	_	_	_	_
40-11	_	online	_	_	_	_
40-12	_	search	_	_	_	_
40-13	_	to	_	_	_	_
40-14	_	see	_	_	_	_
40-15	_	where	_	_	_	_
40-16	_	it	abstract[34]	new[34]	_	_
40-17	_	is	_	_	_	_
40-18	_	available	_	_	_	_
40-19	_	locally	_	_	_	_
40-20	_	.	_	_	_	_
41-1	_	Get	_	_	_	_
41-2	_	a	_	_	_	_
41-3	_	cat	_	_	_	_
41-4	_	.	_	_	_	_
42-1	_	A	_	_	_	_
42-2	_	house	_	_	_	_
42-3	_	cat	_	_	_	_
42-4	_	can	_	_	_	_
42-5	_	take	_	_	_	_
42-6	_	care	_	_	_	_
42-7	_	of	_	_	_	_
42-8	_	the	_	_	_	_
42-9	_	problem	_	_	_	_
42-10	_	.	_	_	_	_
43-1	_	Cats	abstract[35]	new[35]	coref	43-1[35_36]
43-2	_	that	abstract[35]	new[35]	_	_
43-3	_	spend	abstract[35]	new[35]	_	_
43-4	_	time	abstract[35]	new[35]	_	_
43-5	_	outdoors	abstract[35]	new[35]	_	_
43-6	_	are	_	_	_	_
43-7	_	more	_	_	_	_
43-8	_	likely	_	_	_	_
43-9	_	to	_	_	_	_
43-10	_	hunt	_	_	_	_
43-11	_	to	_	_	_	_
43-12	_	find	_	_	_	_
43-13	_	their	abstract[36]	new[36]	_	_
43-14	_	own	_	_	_	_
43-15	_	food	_	_	_	_
43-16	_	and	_	_	_	_
43-17	_	may	_	_	_	_
43-18	_	track	_	_	_	_
43-19	_	down	_	_	_	_
43-20	_	that	_	_	_	_
43-21	_	mouse	_	_	_	_
43-22	_	.	_	_	_	_
44-1	_	Just	_	_	_	_
44-2	_	be	_	_	_	_
44-3	_	aware	_	_	_	_
44-4	_	,	_	_	_	_
44-5	_	not	_	_	_	_
44-6	_	all	_	_	_	_
44-7	_	cats	_	_	_	_
44-8	_	have	_	_	_	_
44-9	_	enough	_	_	_	_
44-10	_	energy	_	_	_	_
44-11	_	,	_	_	_	_
44-12	_	interest	_	_	_	_
44-13	_	or	_	_	_	_
44-14	_	training	_	_	_	_
44-15	_	to	_	_	_	_
44-16	_	hunt	_	_	_	_
44-17	_	mice	_	_	_	_
44-18	_	.	_	_	_	_
45-1	_	Kittens	_	_	_	_
45-2	_	typically	_	_	_	_
45-3	_	have	_	_	_	_
45-4	_	to	_	_	_	_
45-5	_	be	_	_	_	_
45-6	_	taught	_	_	_	_
45-7	_	by	_	_	_	_
45-8	_	the	_	_	_	_
45-9	_	mother	_	_	_	_
45-10	_	to	_	_	_	_
45-11	_	easily	_	_	_	_
45-12	_	become	_	_	_	_
45-13	_	a	_	_	_	_
45-14	_	mouser	_	_	_	_
45-15	_	.	_	_	_	_
46-1	_	Well	_	_	_	_
46-2	_	-	_	_	_	_
46-3	_	food	_	_	_	_
46-4	_	indoor	_	_	_	_
46-5	_	kitties	_	_	_	_
46-6	_	might	_	_	_	_
46-7	_	just	_	_	_	_
46-8	_	see	_	_	_	_
46-9	_	the	abstract[37]	new[37]	coref	46-10[37_38]
46-10	_	mouse	abstract[37]	new[37]	_	_
46-11	_	as	_	_	_	_
46-12	_	a	_	_	_	_
46-13	_	toy	_	_	_	_
46-14	_	,	_	_	_	_
46-15	_	and	_	_	_	_
46-16	_	grow	_	_	_	_
46-17	_	quickly	_	_	_	_
46-18	_	bored	_	_	_	_
46-19	_	of	_	_	_	_
46-20	_	it	abstract[38]	new[38]	coref	46-21[38_39]
46-21	_	after	_	_	_	_
46-22	_	scaring	_	_	_	_
46-23	_	it	abstract[39]	new[39]	_	_
46-24	_	half	_	_	_	_
46-25	_	witless	_	_	_	_
46-26	_	.	_	_	_	_
47-1	_	Shelters	_	_	_	_
47-2	_	and	_	_	_	_
47-3	_	adoption	_	_	_	_
47-4	_	agencies	_	_	_	_
47-5	_	often	_	_	_	_
47-6	_	do	_	_	_	_
47-7	_	not	_	_	_	_
47-8	_	know	_	_	_	_
47-9	_	if	abstract[40]	new[40]	coref	47-11[40_41]
47-10	_	a	abstract[40]	new[40]	_	_
47-11	_	cat	abstract[40]	new[40]	_	_
47-12	_	is	abstract[40]	new[40]	_	_
47-13	_	a	abstract[40]	new[40]	_	_
47-14	_	good	abstract[40]	new[40]	_	_
47-15	_	mouse	abstract[40]	new[40]	_	_
47-16	_	hunter	abstract[40]	new[40]	_	_
47-17	_	,	_	_	_	_
47-18	_	and	_	_	_	_
47-19	_	generally	_	_	_	_
47-20	_	do	_	_	_	_
47-21	_	not	_	_	_	_
47-22	_	test	_	_	_	_
47-23	_	for	_	_	_	_
47-24	_	this	abstract[41]	new[41]	_	_
47-25	_	.	_	_	_	_
48-1	_	Sometimes	_	_	_	_
48-2	_	this	_	_	_	_
48-3	_	information	_	_	_	_
48-4	_	is	_	_	_	_
48-5	_	available	_	_	_	_
48-6	_	,	_	_	_	_
48-7	_	but	_	_	_	_
48-8	_	usually	_	_	_	_
48-9	_	not	_	_	_	_
48-10	_	.	_	_	_	_
49-1	_	While	_	_	_	_
49-2	_	many	_	_	_	_
49-3	_	mousers	_	_	_	_
49-4	_	are	_	_	_	_
49-5	_	great	_	_	_	_
49-6	_	pets	_	_	_	_
49-7	_	as	_	_	_	_
49-8	_	well	_	_	_	_
49-9	_	,	_	_	_	_
49-10	_	not	_	_	_	_
49-11	_	all	_	_	_	_
49-12	_	are	_	_	_	_
49-13	_	.	_	_	_	_
50-1	_	"	_	_	_	_
50-2	_	Barn	_	_	_	_
50-3	_	cats	_	_	_	_
50-4	_	"	_	_	_	_
50-5	_	may	_	_	_	_
50-6	_	not	_	_	_	_
50-7	_	be	_	_	_	_
50-8	_	socialized	_	_	_	_
50-9	_	well	_	_	_	_
50-10	_	with	_	_	_	_
50-11	_	humans	_	_	_	_
50-12	_	,	_	_	_	_
50-13	_	although	_	_	_	_
50-14	_	used	_	_	_	_
50-15	_	to	_	_	_	_
50-16	_	hunting	_	_	_	_
50-17	_	mice	_	_	_	_
50-18	_	for	_	_	_	_
50-19	_	food	_	_	_	_
50-20	_	.	_	_	_	_
51-1	_	Even	_	_	_	_
51-2	_	if	_	_	_	_
51-3	_	you	_	_	_	_
51-4	_	do	_	_	_	_
51-5	_	not	_	_	_	_
51-6	_	have	_	_	_	_
51-7	_	a	_	_	_	_
51-8	_	cat	_	_	_	_
51-9	_	,	_	_	_	_
51-10	_	you	_	_	_	_
51-11	_	can	_	_	_	_
51-12	_	use	_	_	_	_
51-13	_	used	_	_	_	_
51-14	_	kitty	_	_	_	_
