#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

1-1	_	Athens	abstract[1]	new[1]	coref	1-2[1_2]
10-1	_	This	_	_	_	_
10-2	_	was	_	_	_	_
10-3	_	the	_	_	_	_
10-4	_	great	_	_	_	_
10-5	_	beginning	_	_	_	_
10-6	_	of	_	_	_	_
10-7	_	a	_	_	_	_
10-8	_	new	_	_	_	_
10-9	_	social	_	_	_	_
10-10	_	revolution	_	_	_	_
10-11	_	,	_	_	_	_
10-12	_	which	_	_	_	_
10-13	_	was	_	_	_	_
10-14	_	the	_	_	_	_
10-15	_	result	_	_	_	_
10-16	_	of	_	_	_	_
10-17	_	the	_	_	_	_
10-18	_	democracy	_	_	_	_
10-19	_	under	_	_	_	_
10-20	_	Clisthenes	_	_	_	_
10-21	_	(	_	_	_	_
10-22	_	508	_	_	_	_
10-23	_	BC	_	_	_	_
10-24	_	)	_	_	_	_
10-25	_	.	_	_	_	_
11-1	_	During	_	_	_	_
11-2	_	the	_	_	_	_
11-3	_	Middle	_	_	_	_
11-4	_	Ages	_	_	_	_
11-5	_	,	_	_	_	_
11-6	_	Athens	abstract[6]	new[6]	coref	11-6[6_7]
11-7	_	experienced	_	_	_	_
11-8	_	a	_	_	_	_
11-9	_	decline	_	_	_	_
11-10	_	,	_	_	_	_
11-11	_	but	_	_	_	_
11-12	_	re	_	_	_	_
11-13	_	-	_	_	_	_
11-14	_	emerged	_	_	_	_
11-15	_	under	_	_	_	_
11-16	_	Byzantian	_	_	_	_
11-17	_	rule	_	_	_	_
11-18	_	.	_	_	_	_
12-1	_	Athens	abstract[7]	new[7]	coref	12-1[7_8]
12-2	_	was	_	_	_	_
12-3	_	thriving	_	_	_	_
12-4	_	and	_	_	_	_
12-5	_	prosperous	_	_	_	_
12-6	_	during	_	_	_	_
12-7	_	the	abstract[38]	new[38]	coref	12-7[38_39]
12-8	_	Crusades	abstract[38]	new[38]	_	_
12-9	_	,	_	_	_	_
12-10	_	actually	_	_	_	_
12-11	_	benefiting	_	_	_	_
12-12	_	from	_	_	_	_
12-13	_	the	_	_	_	_
12-14	_	Italian	_	_	_	_
12-15	_	trade	_	_	_	_
12-16	_	during	_	_	_	_
12-17	_	this	abstract[39]	new[39]	_	_
12-18	_	period	abstract[39]	new[39]	_	_
12-19	_	.	_	_	_	_
13-1	_	However	_	_	_	_
13-2	_	,	_	_	_	_
13-3	_	this	_	_	_	_
13-4	_	fruitful	_	_	_	_
13-5	_	period	_	_	_	_
13-6	_	was	_	_	_	_
13-7	_	short	_	_	_	_
13-8	_	-	_	_	_	_
13-9	_	lived	_	_	_	_
13-10	_	,	_	_	_	_
13-11	_	as	_	_	_	_
13-12	_	Greece	abstract[41]	new[41]	coref	13-13[41_42]
13-13	_	suffered	_	_	_	_
13-14	_	badly	_	_	_	_
13-15	_	under	_	_	_	_
13-16	_	the	_	_	_	_
13-17	_	Ottoman	_	_	_	_
13-18	_	Empire	_	_	_	_
13-19	_	,	_	_	_	_
13-20	_	only	_	_	_	_
13-21	_	to	_	_	_	_
13-22	_	recover	_	_	_	_
13-23	_	in	_	_	_	_
13-24	_	the	_	_	_	_
13-25	_	19th	_	_	_	_
13-26	_	century	_	_	_	_
13-27	_	as	_	_	_	_
13-28	_	the	_	_	_	_
13-29	_	capital	_	_	_	_
13-30	_	of	_	_	_	_
13-31	_	independent	_	_	_	_
13-32	_	Greece	_	_	_	_
13-33	_	.	_	_	_	_
14-1	_	Modern	_	_	_	_
14-2	_	Olympic	_	_	_	_
14-3	_	Games	_	_	_	_
15-1	_	Athens	abstract[8]	new[8]	coref	15-1[8_9]
15-2	_	hosted	_	_	_	_
15-3	_	the	abstract[45]	new[45]	coref	15-3[45_46]
15-4	_	2004	abstract[45]	new[45]	_	_
15-5	_	Summer	abstract[45]	new[45]	_	_
15-6	_	Olympic	abstract[45]	new[45]	_	_
15-7	_	Games	abstract[45]	new[45]	_	_
15-8	_	.	_	_	_	_
16-1	_	While	_	_	_	_
16-2	_	most	_	_	_	_
16-3	_	of	_	_	_	_
16-4	_	the	_	_	_	_
16-5	_	sporting	_	_	_	_
16-6	_	venues	_	_	_	_
16-7	_	were	_	_	_	_
16-8	_	located	_	_	_	_
16-9	_	outside	_	_	_	_
16-10	_	the	_	_	_	_
16-11	_	city	_	_	_	_
16-12	_	proper	_	_	_	_
16-13	_	-	_	_	_	_
16-14	_	in	_	_	_	_
16-15	_	various	_	_	_	_
16-16	_	locations	_	_	_	_
16-17	_	throughout	_	_	_	_
16-18	_	Attica	_	_	_	_
16-19	_	-	_	_	_	_
16-20	_	the	_	_	_	_
16-21	_	entire	_	_	_	_
16-22	_	urban	_	_	_	_
16-23	_	area	_	_	_	_
16-24	_	of	_	_	_	_
16-25	_	Athens	abstract[9]	new[9]	coref	16-26[9_10]
16-26	_	underwent	_	_	_	_
16-27	_	major	_	_	_	_
16-28	_	lasting	_	_	_	_
16-29	_	changes	_	_	_	_
16-30	_	that	_	_	_	_
16-31	_	have	_	_	_	_
16-32	_	improved	_	_	_	_
16-33	_	the	_	_	_	_
16-34	_	quality	_	_	_	_
16-35	_	of	_	_	_	_
16-36	_	life	_	_	_	_
16-37	_	for	_	_	_	_
16-38	_	visitors	_	_	_	_
16-39	_	and	_	_	_	_
16-40	_	residents	_	_	_	_
16-41	_	alike	_	_	_	_
16-42	_	.	_	_	_	_
17-1	_	Aside	_	_	_	_
17-2	_	from	_	_	_	_
17-3	_	the	_	_	_	_
17-4	_	excellent	_	_	_	_
17-5	_	transportation	_	_	_	_
17-6	_	infrastructure	_	_	_	_
17-7	_	that	_	_	_	_
17-8	_	was	_	_	_	_
17-9	_	completed	_	_	_	_
17-10	_	in	_	_	_	_
17-11	_	time	_	_	_	_
17-12	_	for	_	_	_	_
17-13	_	the	abstract[46]	new[46]	_	_
17-14	_	2004	abstract[46]	new[46]	_	_
17-15	_	Olympics	abstract[46]	new[46]	_	_
17-16	_	(	_	_	_	_
17-17	_	from	_	_	_	_
17-18	_	new	_	_	_	_
17-19	_	freeways	_	_	_	_
17-20	_	to	_	_	_	_
17-21	_	light	_	_	_	_
17-22	_	rail	_	_	_	_
17-23	_	systems	_	_	_	_
17-24	_	)	_	_	_	_
17-25	_	,	_	_	_	_
17-26	_	the	_	_	_	_
17-27	_	city	abstract[53]	new[53]	coref	17-28[53_54]
17-28	_	'	abstract[53]	new[53]	_	_
17-29	_	s	abstract[53]	new[53]	_	_
17-30	_	historic	abstract[53]	new[53]	_	_
17-31	_	center	abstract[53]	new[53]	_	_
17-32	_	underwent	_	_	_	_
17-33	_	serious	_	_	_	_
17-34	_	renovation	_	_	_	_
17-35	_	.	_	_	_	_
18-1	_	Most	_	_	_	_
18-2	_	notable	_	_	_	_
18-3	_	among	_	_	_	_
18-4	_	the	_	_	_	_
18-5	_	city	_	_	_	_
18-6	_	'	_	_	_	_
18-7	_	s	_	_	_	_
18-8	_	facelift	_	_	_	_
18-9	_	projects	_	_	_	_
18-10	_	are	_	_	_	_
18-11	_	the	_	_	_	_
18-12	_	Unification	_	_	_	_
18-13	_	of	_	_	_	_
18-14	_	Archaeological	_	_	_	_
18-15	_	Sites	_	_	_	_
18-16	_	-	_	_	_	_
18-17	_	which	_	_	_	_
18-18	_	connects	_	_	_	_
18-19	_	the	_	_	_	_
18-20	_	city	_	_	_	_
18-21	_	'	_	_	_	_
18-22	_	s	_	_	_	_
18-23	_	classical	_	_	_	_
18-24	_	-	_	_	_	_
18-25	_	era	_	_	_	_
18-26	_	ruins	_	_	_	_
18-27	_	and	_	_	_	_
18-28	_	monuments	_	_	_	_
18-29	_	to	_	_	_	_
18-30	_	each	_	_	_	_
18-31	_	other	_	_	_	_
18-32	_	through	_	_	_	_
18-33	_	a	_	_	_	_
18-34	_	network	_	_	_	_
18-35	_	of	_	_	_	_
18-36	_	pleasant	_	_	_	_
18-37	_	pedestrianized	_	_	_	_
18-38	_	streets	_	_	_	_
18-39	_	-	_	_	_	_
18-40	_	and	_	_	_	_
18-41	_	the	_	_	_	_
18-42	_	restoration	_	_	_	_
18-43	_	of	_	_	_	_
18-44	_	the	_	_	_	_
18-45	_	picturesque	_	_	_	_
18-46	_	neoclassical	_	_	_	_
18-47	_	Thissio	_	_	_	_
18-48	_	and	_	_	_	_
18-49	_	Pláka	_	_	_	_
18-50	_	districts	_	_	_	_
18-51	_	.	_	_	_	_
19-1	_	The	_	_	_	_
19-2	_	ancient	_	_	_	_
19-3	_	Olympic	_	_	_	_
19-4	_	Games	_	_	_	_
19-5	_	took	_	_	_	_
19-6	_	place	_	_	_	_
19-7	_	in	_	_	_	_
19-8	_	Olympia	abstract[47]	new[47]	coref	19-8[47_48]
19-9	_	from	_	_	_	_
19-10	_	776	_	_	_	_
19-11	_	BCE	_	_	_	_
19-12	_	to	_	_	_	_
19-13	_	394	_	_	_	_
19-14	_	AD	_	_	_	_
19-15	_	.	_	_	_	_
20-1	_	It	_	_	_	_
20-2	_	is	_	_	_	_
20-3	_	a	_	_	_	_
20-4	_	lengthy	_	_	_	_
20-5	_	day	_	_	_	_
20-6	_	trip	_	_	_	_
20-7	_	from	_	_	_	_
20-8	_	Athens	abstract[10]	new[10]	coref	20-8[10_11]
20-9	_	to	_	_	_	_
20-10	_	visit	_	_	_	_
20-11	_	Olympia	abstract[48]	new[48]	_	_
20-12	_	,	_	_	_	_
20-13	_	but	_	_	_	_
20-14	_	quite	_	_	_	_
20-15	_	interesting	_	_	_	_
20-16	_	.	_	_	_	_
21-1	_	Architecture	_	_	_	_
22-1	_	Athens	abstract[11]	new[11]	coref	22-3[11_12]
22-2	_	was	_	_	_	_
22-3	_	just	_	_	_	_
22-4	_	a	_	_	_	_
22-5	_	small	_	_	_	_
22-6	_	provincial	_	_	_	_
22-7	_	village	_	_	_	_
22-8	_	when	_	_	_	_
22-9	_	it	abstract[12]	new[12]	coref	22-11[12_13]
22-10	_	was	_	_	_	_
22-11	_	chosen	_	_	_	_
22-12	_	in	_	_	_	_
22-13	_	the	_	_	_	_
22-14	_	1830s	_	_	_	_
22-15	_	to	_	_	_	_
22-16	_	serve	_	_	_	_
22-17	_	as	_	_	_	_
22-18	_	the	abstract[49]	new[49]	coref	22-20[49_50]
22-19	_	national	abstract[49]	new[49]	_	_
22-20	_	capital	abstract[49]	new[49]	_	_
22-21	_	of	abstract[49]	new[49]	_	_
22-22	_	the	abstract[42]|abstract[49]	new[42]|new[49]	coref	22-24[42_43]
22-23	_	modern	abstract[42]|abstract[49]	new[42]|new[49]	_	_
22-24	_	Greek	abstract[42]|abstract[49]	new[42]|new[49]	_	_
22-25	_	State	abstract[42]|abstract[49]	new[42]|new[49]	_	_
22-26	_	.	_	_	_	_
23-1	_	Although	_	_	_	_
23-2	_	it	abstract[13]	new[13]	coref	23-2[13_14]
23-3	_	had	_	_	_	_
23-4	_	a	_	_	_	_
23-5	_	prestigious	_	_	_	_
23-6	_	past	_	_	_	_
23-7	_	,	_	_	_	_
23-8	_	the	_	_	_	_
23-9	_	city	_	_	_	_
23-10	_	'	_	_	_	_
23-11	_	s	_	_	_	_
23-12	_	political	_	_	_	_
23-13	_	,	_	_	_	_
23-14	_	economic	_	_	_	_
23-15	_	,	_	_	_	_
23-16	_	and	_	_	_	_
23-17	_	cultural	_	_	_	_
23-18	_	importance	_	_	_	_
23-19	_	had	_	_	_	_
23-20	_	declined	_	_	_	_
23-21	_	over	_	_	_	_
23-22	_	the	_	_	_	_
23-23	_	centuries	_	_	_	_
23-24	_	,	_	_	_	_
23-25	_	leaving	_	_	_	_
23-26	_	behind	_	_	_	_
23-27	_	only	_	_	_	_
23-28	_	its	abstract[14]|abstract[51]	new[14]|new[51]	coref|coref	23-28[14_15]|23-28[51_52]
23-29	_	classical	abstract[51]	new[51]	_	_
23-30	_	ruins	abstract[51]	new[51]	_	_
23-31	_	as	_	_	_	_
23-32	_	a	_	_	_	_
23-33	_	reminder	_	_	_	_
23-34	_	of	_	_	_	_
23-35	_	better	_	_	_	_
23-36	_	times	_	_	_	_
23-37	_	.	_	_	_	_
24-1	_	With	_	_	_	_
24-2	_	the	_	_	_	_
24-3	_	decision	_	_	_	_
24-4	_	to	_	_	_	_
24-5	_	move	_	_	_	_
24-6	_	the	abstract[50]	new[50]	_	_
24-7	_	national	abstract[50]	new[50]	_	_
24-8	_	capital	abstract[50]	new[50]	_	_
24-9	_	from	_	_	_	_
24-10	_	Nafplio	_	_	_	_
24-11	_	to	_	_	_	_
24-12	_	Athens	abstract[15]	new[15]	coref	24-15[15_16]
24-13	_	,	_	_	_	_
24-14	_	architects	_	_	_	_
24-15	_	and	_	_	_	_
24-16	_	city	_	_	_	_
24-17	_	planners	_	_	_	_
24-18	_	were	_	_	_	_
24-19	_	hired	_	_	_	_
24-20	_	to	_	_	_	_
24-21	_	build	_	_	_	_
24-22	_	a	abstract[16]	new[16]	coref	24-26[16_17]
24-23	_	new	abstract[16]	new[16]	_	_
24-24	_	city	abstract[16]	new[16]	_	_
24-25	_	next	_	_	_	_
24-26	_	to	_	_	_	_
24-27	_	the	abstract[52]	new[52]	_	_
24-28	_	classical	abstract[52]	new[52]	_	_
24-29	_	ruins	abstract[52]	new[52]	_	_
24-30	_	,	_	_	_	_
24-31	_	with	_	_	_	_
24-32	_	grand	_	_	_	_
24-33	_	neoclassical	_	_	_	_
24-34	_	homes	_	_	_	_
24-35	_	and	_	_	_	_
24-36	_	public	_	_	_	_
24-37	_	buildings	_	_	_	_
24-38	_	,	_	_	_	_
24-39	_	large	_	_	_	_
24-40	_	city	_	_	_	_
24-41	_	squares	_	_	_	_
24-42	_	,	_	_	_	_
24-43	_	green	_	_	_	_
24-44	_	spaces	_	_	_	_
24-45	_	,	_	_	_	_
24-46	_	and	_	_	_	_
24-47	_	wide	_	_	_	_
24-48	_	avenues	_	_	_	_
24-49	_	,	_	_	_	_
24-50	_	making	_	_	_	_
24-51	_	a	_	_	_	_
24-52	_	conscious	_	_	_	_
24-53	_	,	_	_	_	_
24-54	_	decisive	_	_	_	_
24-55	_	turn	_	_	_	_
24-56	_	from	_	_	_	_
24-57	_	the	_	_	_	_
24-58	_	city	_	_	_	_
24-59	_	'	_	_	_	_
24-60	_	s	_	_	_	_
24-61	_	Ottoman	_	_	_	_
24-62	_	past	_	_	_	_
24-63	_	.	_	_	_	_
25-1	_	The	abstract[17]	new[17]	coref	25-1[17_18]
25-2	_	city	abstract[17]	new[17]	_	_
25-3	_	regained	_	_	_	_
25-4	_	its	abstract[18]	new[18]	coref	25-4[18_19]
25-5	_	importance	_	_	_	_
25-6	_	in	_	_	_	_
25-7	_	Greek	_	_	_	_
25-8	_	civilization	_	_	_	_
25-9	_	,	_	_	_	_
25-10	_	and	_	_	_	_
25-11	_	by	_	_	_	_
25-12	_	1900	_	_	_	_
25-13	_	had	_	_	_	_
25-14	_	evolved	_	_	_	_
25-15	_	into	_	_	_	_
25-16	_	a	_	_	_	_
25-17	_	very	_	_	_	_
25-18	_	attractive	_	_	_	_
25-19	_	cosmopolitan	_	_	_	_
25-20	_	city	_	_	_	_
25-21	_	,	_	_	_	_
25-22	_	with	_	_	_	_
25-23	_	abundant	_	_	_	_
25-24	_	neoclassical	_	_	_	_
25-25	_	architecture	_	_	_	_
25-26	_	harking	_	_	_	_
25-27	_	to	_	_	_	_
25-28	_	the	abstract[43]	new[43]	coref	25-32[43_44]
25-29	_	nation	abstract[43]	new[43]	_	_
25-30	_	'	abstract[43]	new[43]	_	_
25-31	_	s	abstract[43]	new[43]	_	_
25-32	_	past	_	_	_	_
25-33	_	.	_	_	_	_
26-1	_	The	_	_	_	_
26-2	_	20th	_	_	_	_
26-3	_	century	_	_	_	_
26-4	_	however	_	_	_	_
26-5	_	,	_	_	_	_
26-6	_	marked	_	_	_	_
26-7	_	the	_	_	_	_
26-8	_	rapid	_	_	_	_
26-9	_	development	_	_	_	_
26-10	_	of	_	_	_	_
26-11	_	Athens	abstract[19]	new[19]	coref	26-11[19_20]
26-12	_	.	_	_	_	_
27-1	_	The	abstract[20]	new[20]	coref	27-1[20_21]
27-2	_	city	abstract[20]	new[20]	_	_
27-3	_	suffered	_	_	_	_
27-4	_	minor	_	_	_	_
27-5	_	damage	_	_	_	_
27-6	_	during	_	_	_	_
27-7	_	WWII	_	_	_	_
27-8	_	,	_	_	_	_
27-9	_	and	_	_	_	_
27-10	_	suffered	_	_	_	_
27-11	_	extensive	_	_	_	_
27-12	_	urban	_	_	_	_
27-13	_	planning	_	_	_	_
27-14	_	in	_	_	_	_
27-15	_	the	_	_	_	_
27-16	_	decades	_	_	_	_
27-17	_	that	_	_	_	_
27-18	_	followed	_	_	_	_
27-19	_	,	_	_	_	_
27-20	_	as	_	_	_	_
27-21	_	the	abstract[44]	new[44]	_	_
27-22	_	nation	abstract[44]	new[44]	_	_
27-23	_	rapidly	_	_	_	_
27-24	_	industrialized	_	_	_	_
27-25	_	and	_	_	_	_
27-26	_	urbanized	_	_	_	_
27-27	_	.	_	_	_	_
28-1	_	In	_	_	_	_
28-2	_	the	_	_	_	_
28-3	_	1960s	_	_	_	_
28-4	_	and	_	_	_	_
28-5	_	1970s	_	_	_	_
28-6	_	,	_	_	_	_
28-7	_	many	_	_	_	_
28-8	_	19th	_	_	_	_
28-9	_	century	_	_	_	_
28-10	_	neoclassical	_	_	_	_
28-11	_	buildings	_	_	_	_
28-12	_	,	_	_	_	_
28-13	_	often	_	_	_	_
28-14	_	small	_	_	_	_
28-15	_	and	_	_	_	_
28-16	_	private	_	_	_	_
28-17	_	,	_	_	_	_
28-18	_	were	_	_	_	_
28-19	_	demolished	_	_	_	_
28-20	_	to	_	_	_	_
28-21	_	make	_	_	_	_
28-22	_	way	_	_	_	_
28-23	_	for	_	_	_	_
28-24	_	office	_	_	_	_
28-25	_	buildings	_	_	_	_
28-26	_	,	_	_	_	_
28-27	_	often	_	_	_	_
28-28	_	designed	_	_	_	_
28-29	_	by	_	_	_	_
28-30	_	great	_	_	_	_
28-31	_	Greek	_	_	_	_
28-32	_	architects	_	_	_	_
28-33	_	.	_	_	_	_
29-1	_	The	abstract[21]	new[21]	coref	29-1[21_22]
29-2	_	city	abstract[21]	new[21]	_	_
29-3	_	also	_	_	_	_
29-4	_	expanded	_	_	_	_
29-5	_	outward	_	_	_	_
29-6	_	through	_	_	_	_
29-7	_	rash	_	_	_	_
29-8	_	development	_	_	_	_
29-9	_	,	_	_	_	_
29-10	_	particularly	_	_	_	_
29-11	_	towards	_	_	_	_
29-12	_	the	_	_	_	_
29-13	_	west	_	_	_	_
29-14	_	,	_	_	_	_
29-15	_	as	_	_	_	_
29-16	_	its	abstract[22]	new[22]	coref	29-17[22_23]
29-17	_	population	_	_	_	_
29-18	_	grew	_	_	_	_
29-19	_	by	_	_	_	_
29-20	_	absorbing	_	_	_	_
29-21	_	job	_	_	_	_
29-22	_	-	_	_	_	_
29-23	_	seekers	_	_	_	_
29-24	_	from	_	_	_	_
29-25	_	the	_	_	_	_
29-26	_	provinces	_	_	_	_
29-27	_	.	_	_	_	_
30-1	_	With	_	_	_	_
30-2	_	the	_	_	_	_
30-3	_	onset	_	_	_	_
30-4	_	of	_	_	_	_
30-5	_	the	_	_	_	_
30-6	_	automobile	_	_	_	_
30-7	_	,	_	_	_	_
30-8	_	public	_	_	_	_
30-9	_	officials	_	_	_	_
30-10	_	reduced	_	_	_	_
30-11	_	the	_	_	_	_
30-12	_	city	_	_	_	_
30-13	_	'	_	_	_	_
30-14	_	s	_	_	_	_
30-15	_	public	_	_	_	_
30-16	_	transportation	_	_	_	_
30-17	_	services	_	_	_	_
30-18	_	without	_	_	_	_
30-19	_	foreseeing	_	_	_	_
30-20	_	the	_	_	_	_
30-21	_	traffic	_	_	_	_
30-22	_	gridlock	_	_	_	_
30-23	_	and	_	_	_	_
30-24	_	smog	abstract[56]	new[56]	coref	30-27[56_57]
30-25	_	that	_	_	_	_
30-26	_	would	_	_	_	_
30-27	_	menace	_	_	_	_
30-28	_	the	abstract[23]	new[23]	coref	30-34[23_24]
30-29	_	city	abstract[23]	new[23]	_	_
30-30	_	by	_	_	_	_
30-31	_	the	_	_	_	_
30-32	_	1980s	_	_	_	_
30-33	_	.	_	_	_	_
31-1	_	By	_	_	_	_
31-2	_	the	_	_	_	_
31-3	_	late	_	_	_	_
31-4	_	1980s	_	_	_	_
31-5	_	and	_	_	_	_
31-6	_	early	_	_	_	_
31-7	_	1990s	_	_	_	_
31-8	_	,	_	_	_	_
31-9	_	the	_	_	_	_
31-10	_	city	_	_	_	_
31-11	_	'	_	_	_	_
31-12	_	s	_	_	_	_
31-13	_	reality	_	_	_	_
31-14	_	led	_	_	_	_
31-15	_	to	_	_	_	_
31-16	_	a	_	_	_	_
31-17	_	rude	_	_	_	_
31-18	_	awakening	_	_	_	_
31-19	_	among	_	_	_	_
31-20	_	local	_	_	_	_
31-21	_	and	_	_	_	_
31-22	_	national	_	_	_	_
31-23	_	officials	_	_	_	_
31-24	_	and	_	_	_	_
31-25	_	,	_	_	_	_
31-26	_	coupled	_	_	_	_
31-27	_	with	_	_	_	_
