#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

4-20	_	not	_	_	_	_
4-21	_	kings	_	_	_	_
4-22	_	.	_	_	_	_
5-1	_	It	abstract[25]	new[25]	coref	5-1[25_26]
5-2	_	is	_	_	_	_
5-3	_	an	_	_	_	_
5-4	_	oath	_	_	_	_
5-5	_	whose	_	_	_	_
5-6	_	power	_	_	_	_
5-7	_	derives	_	_	_	_
5-8	_	from	_	_	_	_
5-9	_	its	abstract[26]	new[26]	coref	5-9[26_27]
5-10	_	common	_	_	_	_
5-11	_	sense	_	_	_	_
5-12	_	:	_	_	_	_
5-13	_	that	_	_	_	_
5-14	_	a	_	_	_	_
5-15	_	juror	_	_	_	_
5-16	_	must	_	_	_	_
5-17	_	always	_	_	_	_
5-18	_	be	_	_	_	_
5-19	_	impartial	_	_	_	_
5-20	_	for	_	_	_	_
5-21	_	a	_	_	_	_
5-22	_	trial	_	_	_	_
5-23	_	to	_	_	_	_
5-24	_	be	_	_	_	_
5-25	_	fair	_	_	_	_
5-26	_	.	_	_	_	_
6-1	_	And	_	_	_	_
6-2	_	it	abstract[27]	new[27]	coref	6-2[27_28]
6-3	_	is	_	_	_	_
6-4	_	an	_	_	_	_
6-5	_	oath	_	_	_	_
6-6	_	made	_	_	_	_
6-7	_	necessary	_	_	_	_
6-8	_	by	_	_	_	_
6-9	_	the	_	_	_	_
6-10	_	fact	_	_	_	_
6-11	_	that	_	_	_	_
6-12	_	Senators	abstract[35]	new[35]	coref	6-12[35_36]
6-13	_	are	_	_	_	_
6-14	_	not	_	_	_	_
6-15	_	,	_	_	_	_
6-16	_	as	_	_	_	_
6-17	_	we	abstract[36]	new[36]	coref	6-17[36_37]
6-18	_	are	_	_	_	_
6-19	_	not	_	_	_	_
6-20	_	,	_	_	_	_
6-21	_	under	_	_	_	_
6-22	_	normal	_	_	_	_
6-23	_	circumstances	_	_	_	_
6-24	_	,	_	_	_	_
6-25	_	impartial	_	_	_	_
6-26	_	in	_	_	_	_
6-27	_	our	abstract[37]	new[37]	coref	6-29[37_38]
6-28	_	work	_	_	_	_
6-29	_	.	_	_	_	_
7-1	_	The	_	_	_	_
7-2	_	words	_	_	_	_
7-3	_	chosen	_	_	_	_
7-4	_	for	_	_	_	_
7-5	_	this	abstract[28]	new[28]	coref	7-5[28_29]
7-6	_	oath	abstract[28]	new[28]	_	_
7-7	_	recognize	_	_	_	_
7-8	_	that	_	_	_	_
7-9	_	when	_	_	_	_
7-10	_	our	abstract[38]|abstract[47]	new[38]|new[47]	coref|coref	7-10[38_39]|7-10[47_48]
7-11	_	Constitution	abstract[47]	new[47]	_	_
7-12	_	calls	_	_	_	_
7-13	_	Senators	abstract[55]	new[55]	coref	7-13[55_56]
7-14	_	to	_	_	_	_
7-15	_	try	_	_	_	_
7-16	_	impeachment	_	_	_	_
7-17	_	,	_	_	_	_
7-18	_	it	abstract[48]	new[48]	coref	7-20[48_49]
7-19	_	calls	_	_	_	_
7-20	_	them	abstract[56]	new[56]	coref	7-22[56_57]
7-21	_	away	_	_	_	_
7-22	_	from	_	_	_	_
7-23	_	their	abstract[57]	new[57]	_	_
7-24	_	role	_	_	_	_
7-25	_	as	_	_	_	_
7-26	_	partisans	_	_	_	_
7-27	_	.	_	_	_	_
8-1	_	When	_	_	_	_
8-2	_	that	abstract[29]	new[29]	coref	8-2[29_30]
8-3	_	oath	abstract[29]	new[29]	_	_
8-4	_	is	_	_	_	_
8-5	_	taken	_	_	_	_
8-6	_	,	_	_	_	_
8-7	_	Senators	abstract[58]	new[58]	coref	8-7[58_59]
8-8	_	are	_	_	_	_
8-9	_	supposed	_	_	_	_
8-10	_	to	_	_	_	_
8-11	_	step	_	_	_	_
8-12	_	back	_	_	_	_
8-13	_	from	_	_	_	_
8-14	_	the	_	_	_	_
8-15	_	affiliation	_	_	_	_
8-16	_	of	_	_	_	_
8-17	_	party	_	_	_	_
8-18	_	or	_	_	_	_
8-19	_	political	_	_	_	_
8-20	_	kinship	_	_	_	_
8-21	_	with	_	_	_	_
8-22	_	or	_	_	_	_
8-23	_	opposition	_	_	_	_
8-24	_	to	_	_	_	_
8-25	_	the	abstract[3]	new[3]	coref	8-26[3_4]
8-26	_	President	abstract[3]	new[3]	_	_
8-27	_	on	abstract[3]	new[3]	_	_
8-28	_	trial	abstract[3]	new[3]	_	_
8-29	_	.	_	_	_	_
9-1	_	They	abstract[59]	new[59]	_	_
9-2	_	are	_	_	_	_
9-3	_	required	_	_	_	_
9-4	_	,	_	_	_	_
9-5	_	as	_	_	_	_
9-6	_	the	abstract[30]	new[30]	_	_
9-7	_	oath	abstract[30]	new[30]	_	_
9-8	_	plainly	_	_	_	_
9-9	_	states	_	_	_	_
9-10	_	,	_	_	_	_
9-11	_	to	_	_	_	_
9-12	_	"	_	_	_	_
9-13	_	do	_	_	_	_
9-14	_	impartial	_	_	_	_
9-15	_	justice	_	_	_	_
9-16	_	according	_	_	_	_
9-17	_	to	_	_	_	_
9-18	_	the	abstract[49]|abstract[61]	new[49]|new[61]	coref	9-21[49_50]
9-19	_	Constitution	abstract[49]|abstract[61]	new[49]|new[61]	_	_
9-20	_	and	abstract[61]	new[61]	_	_
9-21	_	laws	abstract[61]|abstract[63]	new[61]|new[63]	_	_
9-22	_	.	_	_	_	_
9-23	_	"	_	_	_	_
10-1	_	Madam	abstract[65]	new[65]	coref	10-1[65_66]
10-2	_	Speaker	abstract[65]	new[65]	_	_
10-3	_	,	_	_	_	_
10-4	_	this	_	_	_	_
10-5	_	afternoon	_	_	_	_
10-6	_	,	_	_	_	_
10-7	_	Senators	_	_	_	_
10-8	_	will	_	_	_	_
10-9	_	be	_	_	_	_
10-10	_	asked	_	_	_	_
10-11	_	to	_	_	_	_
10-12	_	vote	_	_	_	_
10-13	_	on	_	_	_	_
10-14	_	the	abstract[70]	new[70]	coref	10-15[70_71]
10-15	_	two	abstract[70]	new[70]	_	_
10-16	_	Articles	abstract[70]	new[70]	_	_
10-17	_	of	abstract[70]	new[70]	_	_
10-18	_	Impeachment	abstract[70]|abstract[121]	new[70]|new[121]	coref	10-19[121_122]
10-19	_	the	abstract[70]|abstract[93]	new[70]|new[93]	coref	10-23[93_94]
10-20	_	House	abstract[70]|abstract[93]	new[70]|new[93]	_	_
10-21	_	presented	abstract[70]	new[70]	_	_
10-22	_	on	abstract[70]	new[70]	_	_
10-23	_	abuse	abstract[70]	new[70]	_	_
10-24	_	of	abstract[70]	new[70]	_	_
10-25	_	power	abstract[70]|abstract[77]	new[70]|new[77]	coref	10-29[77_78]
10-26	_	and	abstract[70]	new[70]	_	_
10-27	_	the	abstract[70]	new[70]	_	_
10-28	_	obstruction	abstract[70]	new[70]	_	_
10-29	_	of	abstract[70]	new[70]	_	_
10-30	_	Congress	abstract[70]|abstract[90]	new[70]|new[90]	coref	10-36[90_91]
10-31	_	.	_	_	_	_
11-1	_	After	_	_	_	_
11-2	_	voting	_	_	_	_
11-3	_	to	_	_	_	_
11-4	_	refuse	_	_	_	_
11-5	_	to	_	_	_	_
11-6	_	hear	_	_	_	_
11-7	_	evidence	_	_	_	_
11-8	_	and	_	_	_	_
11-9	_	call	_	_	_	_
11-10	_	witnesses	_	_	_	_
11-11	_	with	_	_	_	_
11-12	_	pertinent	_	_	_	_
11-13	_	information	_	_	_	_
11-14	_	,	_	_	_	_
11-15	_	nearly	abstract[72]	new[72]	coref	11-16[72_73]
11-16	_	all	abstract[72]	new[72]	_	_
11-17	_	Republican	abstract[72]	new[72]	_	_
11-18	_	Senators	abstract[72]	new[72]	_	_
11-19	_	have	_	_	_	_
11-20	_	already	_	_	_	_
11-21	_	announced	_	_	_	_
11-22	_	that	_	_	_	_
11-23	_	they	_	_	_	_
11-24	_	will	_	_	_	_
11-25	_	vote	_	_	_	_
11-26	_	against	_	_	_	_
11-27	_	the	abstract[71]	new[71]	_	_
11-28	_	articles	abstract[71]	new[71]	_	_
11-29	_	.	_	_	_	_
12-1	_	In	_	_	_	_
12-2	_	doing	_	_	_	_
12-3	_	so	_	_	_	_
12-4	_	,	_	_	_	_
12-5	_	many	_	_	_	_
12-6	_	of	_	_	_	_
12-7	_	them	abstract[73]	new[73]	coref	12-7[73_74]
12-8	_	acknowledge	_	_	_	_
12-9	_	that	_	_	_	_
12-10	_	what	_	_	_	_
12-11	_	President	abstract[4]	new[4]	coref	12-11[4_5]
12-12	_	Trump	abstract[4]	new[4]	_	_
12-13	_	did	_	_	_	_
12-14	_	was	_	_	_	_
12-15	_	wrong	_	_	_	_
12-16	_	and	_	_	_	_
12-17	_	inappropriate	_	_	_	_
12-18	_	.	_	_	_	_
13-1	_	They	abstract[74]	new[74]	_	_
13-2	_	accept	_	_	_	_
13-3	_	that	_	_	_	_
13-4	_	it	_	_	_	_
13-5	_	was	_	_	_	_
13-6	_	wrong	_	_	_	_
13-7	_	for	_	_	_	_
13-8	_	him	abstract[5]	new[5]	coref	13-8[5_6]
13-9	_	to	_	_	_	_
13-10	_	withhold	_	_	_	_
13-11	_	military	_	_	_	_
13-12	_	aid	_	_	_	_
13-13	_	to	_	_	_	_
13-14	_	Ukraine	abstract[75]	new[75]	coref	13-15[75_76]
13-15	_	until	_	_	_	_
13-16	_	the	_	_	_	_
13-17	_	President	_	_	_	_
13-18	_	of	_	_	_	_
13-19	_	that	abstract[76]	new[76]	_	_
13-20	_	country	abstract[76]	new[76]	_	_
13-21	_	promised	_	_	_	_
13-22	_	to	_	_	_	_
13-23	_	interfere	_	_	_	_
13-24	_	in	_	_	_	_
13-25	_	the	_	_	_	_
13-26	_	American	_	_	_	_
13-27	_	elections	_	_	_	_
13-28	_	.	_	_	_	_
14-1	_	The	_	_	_	_
14-2	_	evidence	_	_	_	_
14-3	_	of	_	_	_	_
14-4	_	President	_	_	_	_
14-5	_	Trump	_	_	_	_
14-6	_	'	_	_	_	_
14-7	_	s	_	_	_	_
14-8	_	abuse	_	_	_	_
14-9	_	of	_	_	_	_
14-10	_	power	abstract[78]	new[78]	_	_
14-11	_	and	_	_	_	_
14-12	_	attempt	_	_	_	_
14-13	_	to	_	_	_	_
14-14	_	solicit	_	_	_	_
14-15	_	foreign	_	_	_	_
14-16	_	interference	_	_	_	_
14-17	_	in	_	_	_	_
14-18	_	the	_	_	_	_
14-19	_	2020	_	_	_	_
14-20	_	elections	_	_	_	_
14-21	_	is	_	_	_	_
14-22	_	clear	_	_	_	_
14-23	_	enough	_	_	_	_
14-24	_	that	_	_	_	_
14-25	_	Republican	abstract[79]	new[79]	coref	14-26[79_80]
14-26	_	Senators	abstract[79]	new[79]	_	_
14-27	_	can	_	_	_	_
14-28	_	not	_	_	_	_
14-29	_	and	_	_	_	_
14-30	_	have	_	_	_	_
14-31	_	not	_	_	_	_
14-32	_	denied	_	_	_	_
14-33	_	the	_	_	_	_
14-34	_	facts	_	_	_	_
14-35	_	,	_	_	_	_
14-36	_	yet	_	_	_	_
14-37	_	they	abstract[80]	new[80]	coref	14-38[80_81]
14-38	_	can	_	_	_	_
14-39	_	not	_	_	_	_
14-40	_	bring	_	_	_	_
14-41	_	themselves	abstract[81]	new[81]	_	_
14-42	_	to	_	_	_	_
14-43	_	confront	_	_	_	_
14-44	_	this	abstract[6]	new[6]	coref	14-45[6_7]
14-45	_	President	abstract[6]	new[6]	_	_
14-46	_	and	_	_	_	_
14-47	_	are	_	_	_	_
14-48	_	choosing	_	_	_	_
14-49	_	party	_	_	_	_
14-50	_	over	_	_	_	_
14-51	_	country	_	_	_	_
14-52	_	.	_	_	_	_
15-1	_	The	abstract[82]	new[82]	coref	15-1[82_83]
15-2	_	Senator	abstract[82]	new[82]	_	_
15-3	_	from	abstract[82]	new[82]	_	_
15-4	_	Alaska	abstract[82]	new[82]	_	_
15-5	_	,	_	_	_	_
15-6	_	in	_	_	_	_
15-7	_	explaining	_	_	_	_
15-8	_	her	abstract[83]	new[83]	coref	15-8[83_84]
15-9	_	decision	_	_	_	_
15-10	_	to	_	_	_	_
15-11	_	vote	_	_	_	_
15-12	_	to	_	_	_	_
15-13	_	block	_	_	_	_
15-14	_	witnesses	_	_	_	_
15-15	_	and	_	_	_	_
15-16	_	evidence	_	_	_	_
15-17	_	,	_	_	_	_
15-18	_	tried	_	_	_	_
15-19	_	to	_	_	_	_
15-20	_	deflect	_	_	_	_
15-21	_	responsibility	_	_	_	_
15-22	_	from	_	_	_	_
15-23	_	the	_	_	_	_
15-24	_	consequences	_	_	_	_
15-25	_	of	_	_	_	_
15-26	_	her	abstract[84]	new[84]	coref	15-27[84_85]
15-27	_	actions	_	_	_	_
15-28	_	,	_	_	_	_
15-29	_	writing	_	_	_	_
15-30	_	:	_	_	_	_
15-31	_	"	_	_	_	_
15-32	_	I	abstract[85]	new[85]	coref	15-33[85_86]
15-33	_	have	_	_	_	_
15-34	_	come	_	_	_	_
15-35	_	to	_	_	_	_
15-36	_	the	abstract[88]	new[88]	coref	15-37[88_89]
15-37	_	conclusion	abstract[88]	new[88]	_	_
15-38	_	that	abstract[88]	new[88]	_	_
15-39	_	there	abstract[88]	new[88]	_	_
15-40	_	will	abstract[88]	new[88]	_	_
15-41	_	be	abstract[88]	new[88]	_	_
15-42	_	no	abstract[88]	new[88]	_	_
15-43	_	fair	abstract[88]	new[88]	_	_
15-44	_	trial	abstract[88]	new[88]	_	_
15-45	_	in	abstract[88]	new[88]	_	_
15-46	_	the	abstract[88]	new[88]	_	_
15-47	_	Senate	abstract[88]	new[88]	_	_
15-48	_	.	_	_	_	_
15-49	_	"	_	_	_	_
16-1	_	I	_	_	_	_
16-2	_	agree	_	_	_	_
16-3	_	with	_	_	_	_
16-4	_	that	abstract[89]	new[89]	_	_
16-5	_	.	_	_	_	_
17-1	_	She	abstract[86]	new[86]	coref	17-1[86_87]
17-2	_	further	_	_	_	_
17-3	_	said	_	_	_	_
17-4	_	:	_	_	_	_
17-5	_	"	_	_	_	_
17-6	_	It	_	_	_	_
17-7	_	is	_	_	_	_
17-8	_	sad	_	_	_	_
17-9	_	for	_	_	_	_
17-10	_	me	abstract[87]	new[87]	_	_
17-11	_	today	abstract[162]	new[162]	coref	17-11[162_163]
17-12	_	to	_	_	_	_
17-13	_	admit	_	_	_	_
17-14	_	that	_	_	_	_
17-15	_	,	_	_	_	_
17-16	_	as	_	_	_	_
17-17	_	an	_	_	_	_
17-18	_	institution	_	_	_	_
17-19	_	,	_	_	_	_
17-20	_	the	abstract[91]	new[91]	coref	17-20[91_92]
17-21	_	Congress	abstract[91]	new[91]	_	_
17-22	_	has	_	_	_	_
17-23	_	failed	_	_	_	_
17-24	_	.	_	_	_	_
17-25	_	"	_	_	_	_
18-1	_	Madam	abstract[66]	new[66]	coref	18-3[66_67]
18-2	_	Speaker	abstract[66]	new[66]	_	_
18-3	_	,	_	_	_	_
18-4	_	the	abstract[92]	new[92]	_	_
18-5	_	Congress	abstract[92]	new[92]	_	_
18-6	_	has	_	_	_	_
18-7	_	not	_	_	_	_
18-8	_	failed	_	_	_	_
18-9	_	.	_	_	_	_
19-1	_	The	abstract[94]	new[94]	coref	19-1[94_95]
19-2	_	House	abstract[94]	new[94]	_	_
19-3	_	did	_	_	_	_
19-4	_	its	abstract[95]|abstract[118]	new[95]|new[118]	coref|coref	19-4[95_96]|19-4[118_119]
19-5	_	job	abstract[118]	new[118]	_	_
19-6	_	,	_	_	_	_
19-7	_	whether	_	_	_	_
19-8	_	you	abstract[67]	new[67]	coref	19-8[67_68]
19-9	_	agree	_	_	_	_
19-10	_	or	_	_	_	_
19-11	_	not	_	_	_	_
19-12	_	.	_	_	_	_
20-1	_	In	_	_	_	_
20-2	_	regular	_	_	_	_
20-3	_	order	_	_	_	_
20-4	_	,	_	_	_	_
20-5	_	by	_	_	_	_
20-6	_	a	_	_	_	_
20-7	_	vote	_	_	_	_
20-8	_	of	_	_	_	_
20-9	_	this	abstract[96]	new[96]	coref	20-9[96_97]
20-10	_	House	abstract[96]	new[96]	_	_
20-11	_	,	_	_	_	_
20-12	_	we	abstract[97]	new[97]	coref	20-12[97_98]
20-13	_	impeached	_	_	_	_
20-14	_	the	abstract[7]	new[7]	coref	20-16[7_8]
20-15	_	President	abstract[7]	new[7]	_	_
20-16	_	of	abstract[7]	new[7]	_	_
20-17	_	the	abstract[7]|abstract[115]	new[7]|new[115]	coref	20-19[115_116]
20-18	_	United	abstract[7]|abstract[115]	new[7]|new[115]	_	_
20-19	_	States	abstract[7]|abstract[115]	new[7]|new[115]	_	_
20-20	_	based	_	_	_	_
20-21	_	upon	_	_	_	_
20-22	_	our	abstract[98]	new[98]	coref	20-24[98_99]
20-23	_	oath	_	_	_	_
20-24	_	to	_	_	_	_
20-25	_	protect	_	_	_	_
20-26	_	and	_	_	_	_
20-27	_	defend	_	_	_	_
20-28	_	the	abstract[50]	new[50]	coref	20-30[50_51]
20-29	_	Constitution	abstract[50]	new[50]	_	_
20-30	_	of	abstract[50]	new[50]	_	_
20-31	_	the	abstract[50]|abstract[116]	new[50]|new[116]	coref	20-33[116_117]
20-32	_	United	abstract[50]|abstract[116]	new[50]|new[116]	_	_
20-33	_	States	abstract[50]|abstract[116]	new[50]|new[116]	_	_
20-34	_	.	_	_	_	_
21-1	_	The	abstract[99]	new[99]	coref	21-1[99_100]
21-2	_	House	abstract[99]	new[99]	_	_
21-3	_	did	_	_	_	_
21-4	_	its	abstract[100]|abstract[119]	new[100]|new[119]	coref|coref	21-4[100_101]|21-4[119_120]
21-5	_	job	abstract[119]	new[119]	_	_
21-6	_	and	_	_	_	_
21-7	_	did	_	_	_	_
21-8	_	so	_	_	_	_
21-9	_	with	_	_	_	_
21-10	_	the	_	_	_	_
21-11	_	solemnity	_	_	_	_
21-12	_	required	_	_	_	_
21-13	_	when	_	_	_	_
21-14	_	undertaking	_	_	_	_
21-15	_	the	_	_	_	_
21-16	_	process	_	_	_	_
21-17	_	of	_	_	_	_
21-18	_	impeachment	abstract[122]	new[122]	coref	21-19[122_123]
21-19	_	,	_	_	_	_
21-20	_	which	_	_	_	_
21-21	_	we	abstract[101]	new[101]	coref	21-24[101_102]
21-22	_	did	_	_	_	_
21-23	_	not	_	_	_	_
21-24	_	seek	_	_	_	_
21-25	_	but	_	_	_	_
21-26	_	accepted	_	_	_	_
21-27	_	as	_	_	_	_
21-28	_	our	abstract[102]	new[102]	coref	21-31[102_103]
21-29	_	responsibility	_	_	_	_
21-30	_	under	_	_	_	_
21-31	_	the	abstract[51]	new[51]	coref	21-34[51_52]
21-32	_	Constitution	abstract[51]	new[51]	_	_
21-33	_	.	_	_	_	_
22-1	_	We	abstract[103]	new[103]	coref	22-1[103_104]
22-2	_	held	_	_	_	_
22-3	_	hearings	_	_	_	_
22-4	_	,	_	_	_	_
22-5	_	called	_	_	_	_
22-6	_	witnesses	abstract[124]	new[124]	coref	22-6[124_125]
22-7	_	,	_	_	_	_
22-8	_	and	_	_	_	_
22-9	_	subpoenaed	_	_	_	_
22-10	_	documents	abstract[126]	new[126]	coref	22-13[126_127]
22-11	_	.	_	_	_	_
23-1	_	Many	_	_	_	_
23-2	_	of	_	_	_	_
23-3	_	the	abstract[125]	new[125]	_	_
23-4	_	witnesses	abstract[125]	new[125]	_	_
23-5	_	and	_	_	_	_
23-6	_	documents	abstract[127]	new[127]	_	_
23-7	_	,	_	_	_	_
23-8	_	of	_	_	_	_
23-9	_	course	_	_	_	_
23-10	_	,	_	_	_	_
23-11	_	were	_	_	_	_
23-12	_	withheld	_	_	_	_
23-13	_	by	_	_	_	_
23-14	_	the	_	_	_	_
23-15	_	White	_	_	_	_
23-16	_	House	_	_	_	_
23-17	_	.	_	_	_	_
24-1	_	It	_	_	_	_
24-2	_	is	_	_	_	_
24-3	_	the	_	_	_	_
24-4	_	Senate	_	_	_	_
24-5	_	that	_	_	_	_
24-6	_	will	_	_	_	_
24-7	_	fail	_	_	_	_
24-8	_	if	_	_	_	_
24-9	_	Senators	abstract[128]	new[128]	coref	24-9[128_129]
24-10	_	do	_	_	_	_
24-11	_	not	_	_	_	_
24-12	_	uphold	_	_	_	_
24-13	_	their	abstract[129]	new[129]	coref	24-14[129_130]
24-14	_	oaths	_	_	_	_
24-15	_	to	_	_	_	_
24-16	_	impartial	_	_	_	_
24-17	_	justice	_	_	_	_
24-18	_	.	_	_	_	_
25-1	_	It	_	_	_	_
25-2	_	is	_	_	_	_
25-3	_	the	_	_	_	_
25-4	_	Senate	_	_	_	_
25-5	_	,	_	_	_	_
25-6	_	Madam	abstract[68]	new[68]	coref	25-6[68_69]
25-7	_	Speaker	abstract[68]	new[68]	_	_
25-8	_	,	_	_	_	_
25-9	_	that	_	_	_	_
25-10	_	will	_	_	_	_
25-11	_	fail	_	_	_	_
25-12	_	if	_	_	_	_
25-13	_	it	abstract[130]	new[130]	_	_
25-14	_	does	_	_	_	_
25-15	_	not	_	_	_	_
25-16	_	hold	_	_	_	_
25-17	_	this	abstract[8]	new[8]	coref	25-18[8_9]
25-18	_	President	abstract[8]	new[8]	_	_
25-19	_	accountable	_	_	_	_
25-20	_	for	_	_	_	_
25-21	_	using	_	_	_	_
25-22	_	a	_	_	_	_
25-23	_	hold	_	_	_	_
25-24	_	on	_	_	_	_
25-25	_	military	_	_	_	_
25-26	_	aid	_	_	_	_
25-27	_	to	_	_	_	_
25-28	_	compel	_	_	_	_
25-29	_	an	_	_	_	_
25-30	_	ally	_	_	_	_
25-31	_	to	_	_	_	_
25-32	_	interfere	_	_	_	_
25-33	_	in	_	_	_	_
25-34	_	our	abstract[39]	new[39]	coref	25-37[39_40]
25-35	_	election	_	_	_	_
25-36	_	for	_	_	_	_
25-37	_	his	abstract[9]	new[9]	coref	25-40[9_10]
25-38	_	own	_	_	_	_
25-39	_	personal	_	_	_	_
25-40	_	gain	_	_	_	_
25-41	_	.	_	_	_	_
26-1	_	History	_	_	_	_
26-2	_	will	_	_	_	_
26-3	_	judge	_	_	_	_
26-4	_	poorly	_	_	_	_
26-5	_	those	_	_	_	_
26-6	_	who	_	_	_	_
26-7	_	choose	_	_	_	_
26-8	_	fear	_	_	_	_
26-9	_	of	_	_	_	_
26-10	_	their	_	_	_	_
26-11	_	party	_	_	_	_
26-12	_	over	_	_	_	_
26-13	_	the	_	_	_	_
26-14	_	courage	_	_	_	_
26-15	_	to	_	_	_	_
26-16	_	do	_	_	_	_
26-17	_	the	_	_	_	_
26-18	_	right	_	_	_	_
26-19	_	thing	_	_	_	_
26-20	_	.	_	_	_	_
27-1	_	Neither	_	_	_	_
27-2	_	the	abstract[69]	new[69]	_	_
27-3	_	Speaker	abstract[69]	new[69]	_	_
27-4	_	nor	_	_	_	_
27-5	_	myself	abstract[15]	new[15]	coref	27-5[15_16]
27-6	_	,	_	_	_	_
27-7	_	nor	_	_	_	_
27-8	_	the	_	_	_	_
27-9	_	whip	_	_	_	_
27-10	_	,	_	_	_	_
27-11	_	Jim	_	_	_	_
27-12	_	Clyburn	_	_	_	_
27-13	_	,	_	_	_	_
27-14	_	urged	_	_	_	_
27-15	_	any	_	_	_	_
27-16	_	member	_	_	_	_
27-17	_	in	_	_	_	_
27-18	_	our	abstract[131]	new[131]	coref	27-20[131_132]
27-19	_	party	_	_	_	_
27-20	_	to	_	_	_	_
27-21	_	vote	_	_	_	_
27-22	_	any	_	_	_	_
27-23	_	way	_	_	_	_
27-24	_	on	_	_	_	_
27-25	_	impeachment	_	_	_	_
27-26	_	.	_	_	_	_
28-1	_	There	_	_	_	_
28-2	_	was	_	_	_	_
28-3	_	no	_	_	_	_
28-4	_	lobbying	_	_	_	_
28-5	_	.	_	_	_	_
29-1	_	There	_	_	_	_
