#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

11-48	_	and	_	_	_	_
11-49	_	a	_	_	_	_
11-50	_	corresponding	_	_	_	_
11-51	_	tunnel	_	_	_	_
11-52	_	to	_	_	_	_
11-53	_	be	_	_	_	_
11-54	_	built	_	_	_	_
11-55	_	under	_	_	_	_
11-56	_	San	abstract[104]	new[104]	coref	11-59[104_105]
11-57	_	Francisco	abstract[104]	new[104]	_	_
11-58	_	Bay	_	_	_	_
11-59	_	.	_	_	_	_
12-1	_	Long	_	_	_	_
12-2	_	after	_	_	_	_
12-3	_	his	abstract[27]	new[27]	coref	12-3[27_28]
12-4	_	death	_	_	_	_
12-5	_	,	_	_	_	_
12-6	_	similar	_	_	_	_
12-7	_	structures	_	_	_	_
12-8	_	were	_	_	_	_
12-9	_	built	_	_	_	_
12-10	_	in	_	_	_	_
12-11	_	the	_	_	_	_
12-12	_	form	_	_	_	_
12-13	_	of	_	_	_	_
12-14	_	the	abstract[88]	new[88]	coref	12-14[88_89]
12-15	_	San	abstract[88]	new[88]	_	_
12-16	_	Francisco	abstract[88]	new[88]	_	_
12-17	_	–	abstract[88]	new[88]	_	_
12-18	_	Oakland	abstract[88]	new[88]	_	_
12-19	_	Bay	abstract[88]	new[88]	_	_
12-20	_	Bridge	abstract[88]	new[88]	_	_
12-21	_	and	_	_	_	_
12-22	_	the	_	_	_	_
12-23	_	Transbay	_	_	_	_
12-24	_	Tube	_	_	_	_
12-25	_	,	_	_	_	_
12-26	_	and	_	_	_	_
12-27	_	there	_	_	_	_
12-28	_	have	_	_	_	_
12-29	_	been	_	_	_	_
12-30	_	campaigns	_	_	_	_
12-31	_	to	_	_	_	_
12-32	_	rename	_	_	_	_
12-33	_	the	abstract[89]	new[89]	_	_
12-34	_	bridge	abstract[89]	new[89]	_	_
12-35	_	"	_	_	_	_
12-36	_	The	_	_	_	_
12-37	_	Emperor	abstract[28]	new[28]	coref	12-40[28_29]
12-38	_	Norton	abstract[28]	new[28]	_	_
12-39	_	Bridge	_	_	_	_
12-40	_	"	_	_	_	_
12-41	_	.	_	_	_	_
13-1	_	On	_	_	_	_
13-2	_	January	abstract[91]	new[91]	_	_
13-3	_	8	abstract[91]	new[91]	_	_
13-4	_	,	abstract[91]	new[91]	_	_
13-5	_	1880	abstract[91]|abstract[93]	new[91]|new[93]	coref	13-5[93_94]
13-6	_	,	_	_	_	_
13-7	_	Norton	abstract[29]	new[29]	coref	13-7[29_30]
13-8	_	collapsed	_	_	_	_
13-9	_	at	_	_	_	_
13-10	_	the	_	_	_	_
13-11	_	corner	_	_	_	_
13-12	_	of	_	_	_	_
13-13	_	California	_	_	_	_
13-14	_	and	_	_	_	_
13-15	_	Dupont	_	_	_	_
13-16	_	(	_	_	_	_
13-17	_	now	_	_	_	_
13-18	_	Grant	_	_	_	_
13-19	_	)	_	_	_	_
13-20	_	streets	_	_	_	_
13-21	_	and	_	_	_	_
13-22	_	died	_	_	_	_
13-23	_	before	_	_	_	_
13-24	_	he	abstract[30]	new[30]	coref	13-25[30_31]
13-25	_	could	_	_	_	_
13-26	_	be	_	_	_	_
13-27	_	given	_	_	_	_
13-28	_	medical	_	_	_	_
13-29	_	treatment	_	_	_	_
13-30	_	.	_	_	_	_
14-1	_	Nearly	_	_	_	_
14-2	_	30	_	_	_	_
14-3	_	,	_	_	_	_
14-4	_	000	_	_	_	_
14-5	_	people	_	_	_	_
14-6	_	packed	_	_	_	_
14-7	_	the	abstract[133]	new[133]	coref	14-7[133_134]
14-8	_	streets	abstract[133]	new[133]	_	_
14-9	_	of	abstract[133]	new[133]	_	_
14-10	_	San	abstract[63]|abstract[133]	new[63]|new[133]	coref	14-10[63_64]
14-11	_	Francisco	abstract[63]|abstract[133]	new[63]|new[133]	_	_
14-12	_	to	_	_	_	_
14-13	_	pay	_	_	_	_
14-14	_	him	abstract[31]	new[31]	coref	14-14[31_32]
14-15	_	homage	_	_	_	_
14-16	_	at	_	_	_	_
14-17	_	his	abstract[32]	new[32]	coref	14-17[32_33]
14-18	_	funeral	_	_	_	_
14-19	_	.	_	_	_	_
15-1	_	Norton	abstract[33]	new[33]	coref	15-1[33_34]
15-2	_	has	_	_	_	_
15-3	_	been	_	_	_	_
15-4	_	immortalized	_	_	_	_
15-5	_	as	_	_	_	_
15-6	_	the	_	_	_	_
15-7	_	basis	_	_	_	_
15-8	_	of	_	_	_	_
15-9	_	characters	_	_	_	_
15-10	_	in	_	_	_	_
15-11	_	the	_	_	_	_
15-12	_	literature	_	_	_	_
15-13	_	of	_	_	_	_
15-14	_	writers	_	_	_	_
15-15	_	Mark	_	_	_	_
15-16	_	Twain	_	_	_	_
15-17	_	,	_	_	_	_
15-18	_	Robert	_	_	_	_
15-19	_	Louis	_	_	_	_
15-20	_	Stevenson	_	_	_	_
15-21	_	,	_	_	_	_
15-22	_	Christopher	_	_	_	_
15-23	_	Moore	_	_	_	_
15-24	_	,	_	_	_	_
15-25	_	Morris	_	_	_	_
15-26	_	and	_	_	_	_
15-27	_	Goscinny	_	_	_	_
15-28	_	,	_	_	_	_
15-29	_	Selma	_	_	_	_
15-30	_	Lagerlöf	_	_	_	_
15-31	_	,	_	_	_	_
15-32	_	and	_	_	_	_
15-33	_	Neil	_	_	_	_
15-34	_	Gaiman	_	_	_	_
15-35	_	.	_	_	_	_
16-1	_	Norton	abstract[34]|abstract[35]	new[34]|new[35]	coref|coref	16-1[34_35]|16-1[35_36]
16-2	_	I	abstract[34]|abstract[35]	new[34]|new[35]	_	_
16-3	_	,	abstract[35]	new[35]	_	_
16-4	_	Emperor	abstract[35]|abstract[97]	new[35]|new[97]	coref	16-4[97_98]
16-5	_	of	abstract[35]|abstract[97]	new[35]|new[97]	_	_
16-6	_	the	abstract[35]|abstract[74]|abstract[97]	new[35]|new[74]|new[97]	coref	16-6[74_75]
16-7	_	United	abstract[35]|abstract[74]|abstract[97]	new[35]|new[74]|new[97]	_	_
16-8	_	States	abstract[35]|abstract[74]|abstract[97]	new[35]|new[74]|new[97]	_	_
16-9	_	,	_	_	_	_
16-10	_	photograph	_	_	_	_
16-11	_	,	_	_	_	_
16-12	_	c	_	_	_	_
16-13	_	.	_	_	_	_
16-14	_	1871	_	_	_	_
16-15	_	–	_	_	_	_
16-16	_	72	_	_	_	_
17-1	_	Declares	_	_	_	_
17-2	_	himself	abstract[36]	new[36]	coref	17-4[36_37]
17-3	_	emperor	_	_	_	_
18-1	_	Emperor	_	_	_	_
18-2	_	Joshua	_	_	_	_
18-3	_	Norton	_	_	_	_
18-4	_	,	_	_	_	_
18-5	_	in	_	_	_	_
18-6	_	full	_	_	_	_
18-7	_	military	_	_	_	_
18-8	_	regalia	_	_	_	_
18-9	_	,	_	_	_	_
18-10	_	circa	_	_	_	_
18-11	_	1880	abstract[94]	new[94]	coref	18-13[94_95]
18-12	_	or	_	_	_	_
18-13	_	earlier	_	_	_	_
19-1	_	By	_	_	_	_
19-2	_	1859	abstract[69]	new[69]	coref	19-2[69_70]
19-3	_	,	_	_	_	_
19-4	_	Norton	abstract[37]	new[37]	coref	19-4[37_38]
19-5	_	had	_	_	_	_
19-6	_	become	_	_	_	_
19-7	_	completely	_	_	_	_
19-8	_	disgruntled	_	_	_	_
19-9	_	with	_	_	_	_
19-10	_	what	_	_	_	_
19-11	_	he	abstract[38]	new[38]	coref	19-15[38_39]
19-12	_	considered	_	_	_	_
19-13	_	the	_	_	_	_
19-14	_	inadequacies	_	_	_	_
19-15	_	of	_	_	_	_
19-16	_	the	_	_	_	_
19-17	_	legal	_	_	_	_
19-18	_	and	_	_	_	_
19-19	_	political	_	_	_	_
19-20	_	structures	_	_	_	_
19-21	_	of	_	_	_	_
19-22	_	the	abstract[75]	new[75]	coref	19-29[75_76]
19-23	_	United	abstract[75]	new[75]	_	_
19-24	_	States	abstract[75]	new[75]	_	_
19-25	_	.	_	_	_	_
20-1	_	On	_	_	_	_
20-2	_	September	_	_	_	_
20-3	_	17	_	_	_	_
20-4	_	,	_	_	_	_
20-5	_	1859	abstract[70]	new[70]	coref	20-7[70_71]
20-6	_	,	_	_	_	_
20-7	_	he	abstract[39]	new[39]	coref	20-9[39_40]
20-8	_	took	_	_	_	_
20-9	_	matters	_	_	_	_
20-10	_	into	_	_	_	_
20-11	_	his	abstract[40]	new[40]	coref	20-13[40_41]
20-12	_	own	_	_	_	_
20-13	_	hands	_	_	_	_
20-14	_	and	_	_	_	_
20-15	_	distributed	_	_	_	_
20-16	_	letters	abstract[102]	new[102]	coref	20-18[102_103]
20-17	_	to	_	_	_	_
20-18	_	the	_	_	_	_
20-19	_	various	_	_	_	_
20-20	_	newspapers	_	_	_	_
20-21	_	in	_	_	_	_
20-22	_	the	abstract[64]	new[64]	coref	20-24[64_65]
20-23	_	city	abstract[64]	new[64]	_	_
20-24	_	,	_	_	_	_
20-25	_	proclaiming	_	_	_	_
20-26	_	himself	abstract[41]	new[41]	coref	20-29[41_42]
20-27	_	"	_	_	_	_
20-28	_	Emperor	_	_	_	_
20-29	_	of	_	_	_	_
20-30	_	these	abstract[76]	new[76]	coref	20-33[76_77]
20-31	_	United	abstract[76]	new[76]	_	_
20-32	_	States	abstract[76]	new[76]	_	_
20-33	_	"	_	_	_	_
20-34	_	:	_	_	_	_
21-1	_	At	_	_	_	_
21-2	_	the	_	_	_	_
21-3	_	peremptory	_	_	_	_
21-4	_	request	_	_	_	_
21-5	_	and	_	_	_	_
21-6	_	desire	_	_	_	_
21-7	_	of	_	_	_	_
21-8	_	a	_	_	_	_
21-9	_	large	_	_	_	_
21-10	_	majority	_	_	_	_
21-11	_	of	_	_	_	_
21-12	_	the	_	_	_	_
21-13	_	citizens	_	_	_	_
21-14	_	of	_	_	_	_
21-15	_	these	abstract[77]	new[77]	coref	21-18[77_78]
21-16	_	United	abstract[77]	new[77]	_	_
21-17	_	States	abstract[77]	new[77]	_	_
21-18	_	,	_	_	_	_
21-19	_	I	abstract[42]|abstract[43]	new[42]|new[43]	coref|coref	21-22[42_43]|21-22[43_44]
21-20	_	,	abstract[43]	new[43]	_	_
21-21	_	Joshua	abstract[43]|abstract[44]	new[43]|new[44]	coref	21-24[44_45]
21-22	_	Norton	abstract[43]|abstract[44]	new[43]|new[44]	_	_
21-23	_	,	_	_	_	_
21-24	_	formerly	_	_	_	_
21-25	_	of	_	_	_	_
21-26	_	Algoa	_	_	_	_
21-27	_	Bay	_	_	_	_
21-28	_	,	_	_	_	_
21-29	_	Cape	_	_	_	_
21-30	_	of	_	_	_	_
21-31	_	Good	_	_	_	_
21-32	_	Hope	_	_	_	_
21-33	_	,	_	_	_	_
21-34	_	and	_	_	_	_
21-35	_	now	_	_	_	_
21-36	_	for	_	_	_	_
21-37	_	the	_	_	_	_
21-38	_	last	_	_	_	_
21-39	_	9	_	_	_	_
21-40	_	years	_	_	_	_
21-41	_	and	_	_	_	_
21-42	_	10	_	_	_	_
21-43	_	months	_	_	_	_
21-44	_	past	_	_	_	_
21-45	_	of	_	_	_	_
21-46	_	S	_	_	_	_
21-47	_	.	_	_	_	_
21-48	_	F	_	_	_	_
21-49	_	.	_	_	_	_
21-50	_	,	_	_	_	_
21-51	_	Cal	abstract[101]	new[101]	_	_
21-52	_	.	abstract[101]	new[101]	_	_
21-53	_	,	_	_	_	_
21-54	_	declare	_	_	_	_
21-55	_	and	_	_	_	_
21-56	_	proclaim	_	_	_	_
21-57	_	myself	abstract[45]	new[45]	coref	21-63[45_46]
21-58	_	Emperor	_	_	_	_
21-59	_	of	_	_	_	_
21-60	_	these	abstract[78]	new[78]	coref	21-66[78_79]
21-61	_	U	abstract[78]	new[78]	_	_
21-62	_	.	abstract[78]	new[78]	_	_
21-63	_	S	abstract[78]	new[78]	_	_
21-64	_	.	abstract[78]	new[78]	_	_
21-65	_	;	_	_	_	_
22-1	_	and	_	_	_	_
22-2	_	in	_	_	_	_
22-3	_	virtue	_	_	_	_
22-4	_	of	_	_	_	_
22-5	_	the	_	_	_	_
22-6	_	authority	_	_	_	_
22-7	_	thereby	_	_	_	_
22-8	_	in	_	_	_	_
22-9	_	me	abstract[46]	new[46]	coref	22-9[46_47]
22-10	_	vested	_	_	_	_
22-11	_	,	_	_	_	_
22-12	_	do	_	_	_	_
22-13	_	hereby	_	_	_	_
22-14	_	order	_	_	_	_
22-15	_	and	_	_	_	_
22-16	_	direct	_	_	_	_
22-17	_	the	_	_	_	_
22-18	_	representatives	_	_	_	_
22-19	_	of	_	_	_	_
22-20	_	the	_	_	_	_
22-21	_	different	_	_	_	_
22-22	_	States	_	_	_	_
22-23	_	of	_	_	_	_
22-24	_	the	abstract[79]	new[79]	coref	22-26[79_80]
22-25	_	Union	abstract[79]	new[79]	_	_
22-26	_	to	_	_	_	_
22-27	_	assemble	_	_	_	_
22-28	_	in	_	_	_	_
22-29	_	Musical	_	_	_	_
22-30	_	Hall	_	_	_	_
22-31	_	,	_	_	_	_
22-32	_	of	_	_	_	_
22-33	_	this	abstract[65]	new[65]	coref	22-35[65_66]
22-34	_	city	abstract[65]	new[65]	_	_
22-35	_	,	_	_	_	_
22-36	_	on	_	_	_	_
22-37	_	the	_	_	_	_
22-38	_	1st	_	_	_	_
22-39	_	day	_	_	_	_
22-40	_	of	_	_	_	_
22-41	_	Feb	_	_	_	_
22-42	_	.	_	_	_	_
22-43	_	next	_	_	_	_
22-44	_	,	_	_	_	_
22-45	_	then	_	_	_	_
22-46	_	and	_	_	_	_
22-47	_	there	_	_	_	_
22-48	_	to	_	_	_	_
22-49	_	make	_	_	_	_
22-50	_	such	_	_	_	_
22-51	_	alterations	_	_	_	_
22-52	_	in	_	_	_	_
22-53	_	the	_	_	_	_
22-54	_	existing	_	_	_	_
22-55	_	laws	_	_	_	_
22-56	_	of	_	_	_	_
22-57	_	the	abstract[80]	new[80]	coref	22-59[80_81]
22-58	_	Union	abstract[80]	new[80]	_	_
22-59	_	as	_	_	_	_
22-60	_	may	_	_	_	_
22-61	_	ameliorate	_	_	_	_
22-62	_	the	_	_	_	_
22-63	_	evils	_	_	_	_
22-64	_	under	_	_	_	_
22-65	_	which	_	_	_	_
22-66	_	the	abstract[81]	new[81]	coref	22-72[81_82]
22-67	_	country	abstract[81]	new[81]	_	_
22-68	_	is	_	_	_	_
22-69	_	laboring	_	_	_	_
22-70	_	,	_	_	_	_
22-71	_	and	_	_	_	_
22-72	_	thereby	_	_	_	_
22-73	_	cause	_	_	_	_
22-74	_	confidence	_	_	_	_
22-75	_	to	_	_	_	_
22-76	_	exist	_	_	_	_
22-77	_	,	_	_	_	_
22-78	_	both	_	_	_	_
22-79	_	at	_	_	_	_
22-80	_	home	_	_	_	_
22-81	_	and	_	_	_	_
22-82	_	abroad	_	_	_	_
22-83	_	,	_	_	_	_
22-84	_	in	_	_	_	_
22-85	_	our	abstract[82]	new[82]	coref	22-92[82_83]
22-86	_	stability	_	_	_	_
22-87	_	and	_	_	_	_
22-88	_	integrity	_	_	_	_
22-89	_	.	_	_	_	_
23-1	_	—	_	_	_	_
23-2	_	NORTON	abstract[47]|abstract[48]	new[47]|new[48]	coref|coref	23-2[47_48]|23-2[48_49]
23-3	_	I	abstract[47]|abstract[48]	new[47]|new[48]	_	_
23-4	_	,	abstract[48]	new[48]	_	_
23-5	_	Emperor	abstract[48]|abstract[98]	new[48]|new[98]	coref	23-7[98_99]
23-6	_	of	abstract[48]|abstract[98]	new[48]|new[98]	_	_
23-7	_	the	abstract[48]|abstract[83]|abstract[98]	new[48]|new[83]|new[98]	coref	23-9[83_84]
23-8	_	United	abstract[48]|abstract[83]|abstract[98]	new[48]|new[83]|new[98]	_	_
23-9	_	States	abstract[48]|abstract[83]|abstract[98]	new[48]|new[83]|new[98]	_	_
23-10	_	.	_	_	_	_
24-1	_	The	abstract[103]	new[103]	_	_
24-2	_	announcement	abstract[103]	new[103]	_	_
24-3	_	was	_	_	_	_
24-4	_	first	_	_	_	_
24-5	_	reprinted	_	_	_	_
24-6	_	for	_	_	_	_
24-7	_	humorous	_	_	_	_
24-8	_	effect	_	_	_	_
24-9	_	by	_	_	_	_
24-10	_	the	_	_	_	_
24-11	_	editor	_	_	_	_
24-12	_	of	_	_	_	_
24-13	_	the	_	_	_	_
24-14	_	San	abstract[105]	new[105]	_	_
24-15	_	Francisco	abstract[105]	new[105]	_	_
24-16	_	Bulletin	_	_	_	_
24-17	_	.	_	_	_	_
25-1	_	Norton	abstract[49]	new[49]	coref	25-1[49_50]
25-2	_	would	_	_	_	_
25-3	_	later	_	_	_	_
25-4	_	add	_	_	_	_
25-5	_	"	_	_	_	_
25-6	_	Protector	abstract[107]	new[107]	_	_
25-7	_	of	abstract[107]	new[107]	_	_
25-8	_	Mexico	abstract[107]|abstract[109]	new[107]|new[109]	_	_
25-9	_	"	_	_	_	_
25-10	_	to	_	_	_	_
25-11	_	this	abstract[99]	new[99]	_	_
25-12	_	title	abstract[99]	new[99]	_	_
25-13	_	.	_	_	_	_
26-1	_	Thus	_	_	_	_
26-2	_	commenced	_	_	_	_
26-3	_	his	abstract[50]	new[50]	coref	26-3[50_51]
