#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

7-8	_	discrimination	_	_	_	_
7-9	_	[	_	_	_	_
7-10	_	7	_	_	_	_
7-11	_	–	_	_	_	_
7-12	_	9	_	_	_	_
7-13	_	]	_	_	_	_
7-14	_	;	_	_	_	_
8-1	_	and	_	_	_	_
8-2	_	evolutionary	_	_	_	_
8-3	_	theorists	_	_	_	_
8-4	_	have	_	_	_	_
8-5	_	explored	_	_	_	_
8-6	_	the	_	_	_	_
8-7	_	various	_	_	_	_
8-8	_	ways	_	_	_	_
8-9	_	that	_	_	_	_
8-10	_	in	_	_	_	_
8-11	_	-	_	_	_	_
8-12	_	group	_	_	_	_
8-13	_	/	_	_	_	_
8-14	_	out	_	_	_	_
8-15	_	-	_	_	_	_
8-16	_	group	_	_	_	_
8-17	_	biases	_	_	_	_
8-18	_	emerged	_	_	_	_
8-19	_	across	_	_	_	_
8-20	_	the	_	_	_	_
8-21	_	history	_	_	_	_
8-22	_	of	_	_	_	_
8-23	_	our	_	_	_	_
8-24	_	species	_	_	_	_
8-25	_	.	_	_	_	_
8-26	_	[	_	_	_	_
8-27	_	10	_	_	_	_
8-28	_	]	_	_	_	_
9-1	_	In	_	_	_	_
9-2	_	many	_	_	_	_
9-3	_	respects	_	_	_	_
9-4	_	,	_	_	_	_
9-5	_	researchers	_	_	_	_
9-6	_	already	_	_	_	_
9-7	_	possess	_	_	_	_
9-8	_	a	_	_	_	_
9-9	_	wealth	_	_	_	_
9-10	_	of	_	_	_	_
9-11	_	knowledge	_	_	_	_
9-12	_	concerning	_	_	_	_
9-13	_	the	_	_	_	_
9-14	_	origins	_	_	_	_
9-15	_	and	_	_	_	_
9-16	_	consequences	_	_	_	_
9-17	_	of	_	_	_	_
9-18	_	discrimination	_	_	_	_
9-19	_	and	_	_	_	_
9-20	_	bias	_	_	_	_
9-21	_	.	_	_	_	_
9-22	_	[	_	_	_	_
9-23	_	11	_	_	_	_
9-24	_	]	_	_	_	_
10-1	_	What	_	_	_	_
10-2	_	also	_	_	_	_
10-3	_	should	_	_	_	_
10-4	_	not	_	_	_	_
10-5	_	be	_	_	_	_
10-6	_	lost	_	_	_	_
10-7	_	in	_	_	_	_
10-8	_	discussion	_	_	_	_
10-9	_	of	_	_	_	_
10-10	_	discrimination	_	_	_	_
10-11	_	is	_	_	_	_
10-12	_	the	_	_	_	_
10-13	_	growing	_	_	_	_
10-14	_	push	_	_	_	_
10-15	_	to	_	_	_	_
10-16	_	implement	_	_	_	_
10-17	_	social	_	_	_	_
10-18	_	policy	_	_	_	_
10-19	_	aimed	_	_	_	_
10-20	_	at	_	_	_	_
10-21	_	reducing	_	_	_	_
10-22	_	the	_	_	_	_
10-23	_	occurrence	_	_	_	_
10-24	_	of	_	_	_	_
10-25	_	discriminatory	_	_	_	_
10-26	_	practices	_	_	_	_
10-27	_	.	_	_	_	_
11-1	_	Mandatory	_	_	_	_
11-2	_	diversity	_	_	_	_
11-3	_	trainings	_	_	_	_
11-4	_	in	_	_	_	_
11-5	_	professional	_	_	_	_
11-6	_	settings	_	_	_	_
11-7	_	,	_	_	_	_
11-8	_	for	_	_	_	_
11-9	_	example	_	_	_	_
11-10	_	,	_	_	_	_
11-11	_	are	_	_	_	_
11-12	_	intended	_	_	_	_
11-13	_	to	_	_	_	_
11-14	_	reduce	_	_	_	_
11-15	_	bias	_	_	_	_
11-16	_	in	_	_	_	_
11-17	_	the	_	_	_	_
11-18	_	workplace	_	_	_	_
11-19	_	by	_	_	_	_
11-20	_	increasing	_	_	_	_
11-21	_	the	_	_	_	_
11-22	_	awareness	_	_	_	_
11-23	_	of	_	_	_	_
11-24	_	employees	_	_	_	_
11-25	_	regarding	_	_	_	_
11-26	_	the	_	_	_	_
11-27	_	challenges	_	_	_	_
11-28	_	facing	_	_	_	_
11-29	_	minority	_	_	_	_
11-30	_	group	_	_	_	_
11-31	_	members	_	_	_	_
11-32	_	.	_	_	_	_
11-33	_	[	_	_	_	_
11-34	_	12	_	_	_	_
11-35	_	]	_	_	_	_
12-1	_	Indeed	_	_	_	_
12-2	_	,	_	_	_	_
12-3	_	the	_	_	_	_
12-4	_	implementation	_	_	_	_
12-5	_	of	_	_	_	_
12-6	_	certain	_	_	_	_
12-7	_	policies	_	_	_	_
12-8	_	is	_	_	_	_
12-9	_	rooted	_	_	_	_
12-10	_	in	_	_	_	_
12-11	_	the	_	_	_	_
12-12	_	assumption	_	_	_	_
12-13	_	that	_	_	_	_
12-14	_	discrimination	_	_	_	_
12-15	_	and	_	_	_	_
12-16	_	biases	_	_	_	_
12-17	_	are	_	_	_	_
12-18	_	,	_	_	_	_
12-19	_	at	_	_	_	_
12-20	_	least	_	_	_	_
12-21	_	to	_	_	_	_
12-22	_	some	_	_	_	_
12-23	_	appreciable	_	_	_	_
12-24	_	amount	_	_	_	_
12-25	_	,	_	_	_	_
12-26	_	present	_	_	_	_
12-27	_	in	_	_	_	_
12-28	_	modern	_	_	_	_
12-29	_	society	_	_	_	_
12-30	_	.	_	_	_	_
13-1	_	Even	_	_	_	_
13-2	_	so	_	_	_	_
13-3	_	,	_	_	_	_
13-4	_	estimates	_	_	_	_
13-5	_	of	_	_	_	_
13-6	_	the	_	_	_	_
13-7	_	prevalence	_	_	_	_
13-8	_	of	_	_	_	_
13-9	_	perceived	_	_	_	_
13-10	_	discrimination	_	_	_	_
13-11	_	remains	_	_	_	_
13-12	_	rare	_	_	_	_
13-13	_	(	_	_	_	_
13-14	_	see	_	_	_	_
13-15	_	[	_	_	_	_
13-16	_	13	_	_	_	_
13-17	_	–	_	_	_	_
13-18	_	14	_	_	_	_
13-19	_	]	_	_	_	_
13-20	_	)	_	_	_	_
13-21	_	.	_	_	_	_
14-1	_	At	_	_	_	_
14-2	_	least	_	_	_	_
14-3	_	one	_	_	_	_
14-4	_	prior	_	_	_	_
14-5	_	study	_	_	_	_
14-6	_	by	_	_	_	_
14-7	_	Kessler	_	_	_	_
14-8	_	and	_	_	_	_
14-9	_	colleagues	_	_	_	_
14-10	_	[	_	_	_	_
14-11	_	15	_	_	_	_
14-12	_	]	_	_	_	_
14-13	_	,	_	_	_	_
14-14	_	however	_	_	_	_
14-15	_	,	_	_	_	_
14-16	_	using	_	_	_	_
14-17	_	measures	_	_	_	_
14-18	_	of	_	_	_	_
14-19	_	perceived	_	_	_	_
14-20	_	discrimination	_	_	_	_
14-21	_	in	_	_	_	_
14-22	_	a	_	_	_	_
14-23	_	large	_	_	_	_
14-24	_	American	_	_	_	_
14-25	_	sample	_	_	_	_
14-26	_	,	_	_	_	_
14-27	_	reported	_	_	_	_
14-28	_	that	_	_	_	_
14-29	_	approximately	_	_	_	_
14-30	_	33	_	_	_	_
14-31	_	%	_	_	_	_
14-32	_	of	_	_	_	_
14-33	_	respondents	_	_	_	_
14-34	_	reported	_	_	_	_
14-35	_	some	_	_	_	_
14-36	_	form	_	_	_	_
14-37	_	of	_	_	_	_
14-38	_	discrimination	_	_	_	_
14-39	_	(	_	_	_	_
14-40	_	see	_	_	_	_
14-41	_	also	_	_	_	_
14-42	_	,	_	_	_	_
14-43	_	Gibbons	_	_	_	_
14-44	_	et	_	_	_	_
14-45	_	al	_	_	_	_
14-46	_	.	_	_	_	_
14-47	_	[	_	_	_	_
14-48	_	4	_	_	_	_
14-49	_	]	_	_	_	_
14-50	_	)	_	_	_	_
14-51	_	.	_	_	_	_
15-1	_	The	abstract[1]	new[1]	coref	15-1[1_2]
15-2	_	current	abstract[1]	new[1]	_	_
15-3	_	study	abstract[1]	new[1]	_	_
15-4	_	seeks	_	_	_	_
15-5	_	to	_	_	_	_
15-6	_	build	_	_	_	_
15-7	_	on	_	_	_	_
15-8	_	this	_	_	_	_
15-9	_	research	_	_	_	_
15-10	_	by	_	_	_	_
15-11	_	estimating	_	_	_	_
15-12	_	the	_	_	_	_
15-13	_	prevalence	_	_	_	_
15-14	_	of	_	_	_	_
15-15	_	discrimination	_	_	_	_
15-16	_	experiences	_	_	_	_
15-17	_	among	_	_	_	_
15-18	_	a	_	_	_	_
15-19	_	large	_	_	_	_
15-20	_	,	_	_	_	_
15-21	_	nationally	_	_	_	_
15-22	_	representative	_	_	_	_
15-23	_	sample	_	_	_	_
15-24	_	of	_	_	_	_
15-25	_	adults	_	_	_	_
15-26	_	from	_	_	_	_
15-27	_	the	abstract[49]	new[49]	coref	15-28[49_50]
15-28	_	United	abstract[49]	new[49]	_	_
15-29	_	States	abstract[49]	new[49]	_	_
15-30	_	.	_	_	_	_
16-1	_	Additionally	_	_	_	_
16-2	_	,	_	_	_	_
16-3	_	the	abstract[2]	new[2]	coref	16-3[2_3]
16-4	_	analysis	abstract[2]	new[2]	_	_
16-5	_	address	_	_	_	_
16-6	_	the	_	_	_	_
16-7	_	perceived	_	_	_	_
16-8	_	reasons	_	_	_	_
16-9	_	for	_	_	_	_
16-10	_	reported	abstract[15]	new[15]	coref	16-10[15_16]
16-11	_	discrimination	abstract[15]	new[15]	_	_
16-12	_	experiences	abstract[15]	new[15]	_	_
16-13	_	.	_	_	_	_
17-1	_	Reason	_	_	_	_
17-2	_	for	_	_	_	_
17-3	_	discrimination	_	_	_	_
17-4	_	.	_	_	_	_
18-1	_	All	abstract[13]	new[13]	coref	18-1[13_14]
18-2	_	respondents	abstract[13]	new[13]	_	_
18-3	_	who	abstract[13]	new[13]	_	_
18-4	_	indicated	abstract[13]	new[13]	_	_
18-5	_	they	abstract[13]	new[13]	_	_
18-6	_	were	abstract[13]	new[13]	_	_
18-7	_	discriminated	abstract[13]	new[13]	_	_
18-8	_	against	abstract[13]	new[13]	_	_
18-9	_	—	_	_	_	_
18-10	_	specifically	_	_	_	_
18-11	_	,	_	_	_	_
18-12	_	those	abstract[18]	new[18]	coref	18-15[18_19]
18-13	_	who	abstract[18]	new[18]	_	_
18-14	_	responded	abstract[18]	new[18]	_	_
18-15	_	with	abstract[18]	new[18]	_	_
18-16	_	sometimes	abstract[18]	new[18]	_	_
18-17	_	or	abstract[18]	new[18]	_	_
18-18	_	often	abstract[18]	new[18]	_	_
18-19	_	to	abstract[18]	new[18]	_	_
18-20	_	the	abstract[18]	new[18]	_	_
18-21	_	perceived	abstract[18]	new[18]	_	_
18-22	_	discrimination	abstract[18]	new[18]	_	_
18-23	_	measure	abstract[18]	new[18]	_	_
18-24	_	described	abstract[18]	new[18]	_	_
18-25	_	above	abstract[18]	new[18]	_	_
18-26	_	—	_	_	_	_
18-27	_	were	_	_	_	_
18-28	_	asked	_	_	_	_
18-29	_	the	_	_	_	_
18-30	_	following	_	_	_	_
18-31	_	question	_	_	_	_
18-32	_	:	_	_	_	_
19-1	_	“	_	_	_	_
19-2	_	What	_	_	_	_
19-3	_	do	_	_	_	_
19-4	_	you	abstract[14]	new[14]	_	_
19-5	_	think	_	_	_	_
19-6	_	was	_	_	_	_
19-7	_	the	_	_	_	_
19-8	_	main	_	_	_	_
19-9	_	reason	_	_	_	_
19-10	_	for	_	_	_	_
19-11	_	these	abstract[16]	new[16]	coref	19-11[16_17]
19-12	_	experiences	abstract[16]	new[16]	_	_
19-13	_	?	_	_	_	_
19-14	_	”	_	_	_	_
20-1	_	Respondents	_	_	_	_
20-2	_	were	_	_	_	_
20-3	_	allowed	_	_	_	_
20-4	_	to	_	_	_	_
20-5	_	choose	_	_	_	_
20-6	_	one	_	_	_	_
20-7	_	response	_	_	_	_
20-8	_	from	_	_	_	_
20-9	_	11	_	_	_	_
20-10	_	categories	_	_	_	_
20-11	_	.	_	_	_	_
21-1	_	For	_	_	_	_
21-2	_	the	abstract[3]	new[3]	coref	21-2[3_4]
21-3	_	present	abstract[3]	new[3]	_	_
21-4	_	analysis	abstract[3]	new[3]	_	_
21-5	_	,	_	_	_	_
21-6	_	these	_	_	_	_
21-7	_	responses	_	_	_	_
21-8	_	were	_	_	_	_
21-9	_	recoded	_	_	_	_
21-10	_	into	_	_	_	_
21-11	_	nine	_	_	_	_
21-12	_	mutually	_	_	_	_
21-13	_	exclusive	_	_	_	_
21-14	_	categories	_	_	_	_
21-15	_	capturing	_	_	_	_
21-16	_	the	_	_	_	_
21-17	_	following	_	_	_	_
21-18	_	options	_	_	_	_
21-19	_	:	_	_	_	_
22-1	_	race	_	_	_	_
22-2	_	/	_	_	_	_
22-3	_	ancestry	_	_	_	_
22-4	_	/	_	_	_	_
22-5	_	skin	_	_	_	_
22-6	_	color	_	_	_	_
22-7	_	;	_	_	_	_
23-1	_	gender	_	_	_	_
23-2	_	;	_	_	_	_
24-1	_	age	_	_	_	_
24-2	_	;	_	_	_	_
25-1	_	religion	_	_	_	_
25-2	_	;	_	_	_	_
26-1	_	height	_	_	_	_
26-2	_	or	_	_	_	_
26-3	_	weight	_	_	_	_
26-4	_	;	_	_	_	_
27-1	_	sexual	_	_	_	_
27-2	_	orientation	_	_	_	_
27-3	_	;	_	_	_	_
28-1	_	education	_	_	_	_
28-2	_	or	_	_	_	_
28-3	_	income	_	_	_	_
28-4	_	;	_	_	_	_
29-1	_	physical	_	_	_	_
29-2	_	disability	_	_	_	_
29-3	_	;	_	_	_	_
30-1	_	and	_	_	_	_
30-2	_	other	_	_	_	_
30-3	_	.	_	_	_	_
31-1	_	The	_	_	_	_
31-2	_	following	_	_	_	_
31-3	_	categories	_	_	_	_
31-4	_	from	_	_	_	_
31-5	_	the	_	_	_	_
31-6	_	original	_	_	_	_
31-7	_	questionnaire	_	_	_	_
31-8	_	were	_	_	_	_
31-9	_	collapsed	_	_	_	_
31-10	_	into	_	_	_	_
31-11	_	one	_	_	_	_
31-12	_	category	_	_	_	_
31-13	_	for	_	_	_	_
31-14	_	the	abstract[4]	new[4]	coref	31-17[4_5]
31-15	_	analysis	abstract[4]	new[4]	_	_
31-16	_	:	_	_	_	_
31-17	_	race	_	_	_	_
31-18	_	;	_	_	_	_
31-19	_	ancestry	_	_	_	_
31-20	_	or	_	_	_	_
31-21	_	national	_	_	_	_
31-22	_	origin	_	_	_	_
31-23	_	;	_	_	_	_
31-24	_	and	_	_	_	_
31-25	_	shade	_	_	_	_
31-26	_	of	_	_	_	_
31-27	_	skin	_	_	_	_
31-28	_	color	_	_	_	_
31-29	_	.	_	_	_	_
32-1	_	Additionally	_	_	_	_
32-2	_	,	_	_	_	_
32-3	_	because	_	_	_	_
32-4	_	this	abstract[17]	new[17]	_	_
32-5	_	question	abstract[17]	new[17]	_	_
32-6	_	was	_	_	_	_
32-7	_	only	_	_	_	_
32-8	_	asked	_	_	_	_
32-9	_	of	_	_	_	_
32-10	_	respondents	_	_	_	_
32-11	_	who	_	_	_	_
32-12	_	reported	_	_	_	_
32-13	_	prior	_	_	_	_
32-14	_	discrimination	_	_	_	_
32-15	_	experiences	_	_	_	_
32-16	_	,	_	_	_	_
32-17	_	the	_	_	_	_
32-18	_	built	_	_	_	_
32-19	_	-	_	_	_	_
32-20	_	in	_	_	_	_
32-21	_	skip	_	_	_	_
32-22	_	pattern	_	_	_	_
32-23	_	resulted	_	_	_	_
32-24	_	in	_	_	_	_
32-25	_	a	_	_	_	_
32-26	_	large	_	_	_	_
32-27	_	number	_	_	_	_
32-28	_	of	_	_	_	_
32-29	_	cases	_	_	_	_
32-30	_	scored	_	_	_	_
32-31	_	as	_	_	_	_
32-32	_	missing	_	_	_	_
32-33	_	(	_	_	_	_
32-34	_	legitimate	_	_	_	_
32-35	_	skip	_	_	_	_
32-36	_	)	_	_	_	_
32-37	_	.	_	_	_	_
33-1	_	Respondent	_	_	_	_
33-2	_	race	_	_	_	_
33-3	_	.	_	_	_	_
34-1	_	Because	_	_	_	_
34-2	_	a	_	_	_	_
34-3	_	race	_	_	_	_
34-4	_	variable	_	_	_	_
34-5	_	is	_	_	_	_
34-6	_	not	_	_	_	_
34-7	_	available	_	_	_	_
34-8	_	from	_	_	_	_
34-9	_	the	_	_	_	_
34-10	_	Wave	abstract[24]	new[24]	coref	34-10[24_25]
34-11	_	4	abstract[24]	new[24]	_	_
34-12	_	interviews	_	_	_	_
34-13	_	,	_	_	_	_
34-14	_	we	abstract[5]	new[5]	coref	34-14[5_6]
34-15	_	use	_	_	_	_
34-16	_	the	abstract[19]	new[19]	_	_
34-17	_	racial	abstract[19]	new[19]	_	_
34-18	_	category	abstract[19]	new[19]	_	_
34-19	_	reported	abstract[19]	new[19]	_	_
34-20	_	by	abstract[19]	new[19]	_	_
34-21	_	the	abstract[19]	new[19]	_	_
34-22	_	respondent	abstract[19]	new[19]	_	_
34-23	_	during	abstract[19]	new[19]	_	_
34-24	_	the	abstract[19]	new[19]	_	_
34-25	_	Wave	abstract[19]|abstract[20]	new[19]|new[20]	coref	34-26[20_21]
34-26	_	1	abstract[19]|abstract[20]	new[19]|new[20]	_	_
34-27	_	interview	abstract[19]	new[19]	_	_
34-28	_	.	_	_	_	_
35-1	_	Wave	abstract[21]	new[21]	coref	35-1[21_22]
35-2	_	1	abstract[21]	new[21]	_	_
35-3	_	race	_	_	_	_
35-4	_	—	_	_	_	_
35-5	_	rather	_	_	_	_
35-6	_	than	_	_	_	_
35-7	_	,	_	_	_	_
35-8	_	say	_	_	_	_
35-9	_	,	_	_	_	_
35-10	_	Wave	abstract[28]	new[28]	coref	35-10[28_29]
35-11	_	3	abstract[28]	new[28]	_	_
35-12	_	race	_	_	_	_
35-13	_	—	_	_	_	_
35-14	_	was	_	_	_	_
35-15	_	used	_	_	_	_
35-16	_	to	_	_	_	_
35-17	_	preserve	_	_	_	_
35-18	_	case	_	_	_	_
35-19	_	counts	_	_	_	_
35-20	_	.	_	_	_	_
36-1	_	The	_	_	_	_
36-2	_	logic	_	_	_	_
36-3	_	is	_	_	_	_
36-4	_	that	_	_	_	_
36-5	_	(	_	_	_	_
36-6	_	nearly	_	_	_	_
36-7	_	)	_	_	_	_
36-8	_	all	_	_	_	_
36-9	_	Wave	abstract[25]	new[25]	coref	36-9[25_26]
36-10	_	4	abstract[25]	new[25]	_	_
36-11	_	respondents	_	_	_	_
36-12	_	appeared	_	_	_	_
36-13	_	in	_	_	_	_
36-14	_	the	_	_	_	_
36-15	_	Wave	abstract[22]	new[22]	coref	36-16[22_23]
36-16	_	1	abstract[22]	new[22]	_	_
36-17	_	sample	_	_	_	_
36-18	_	,	_	_	_	_
36-19	_	but	_	_	_	_
36-20	_	not	_	_	_	_
36-21	_	all	_	_	_	_
36-22	_	would	_	_	_	_
36-23	_	have	_	_	_	_
36-24	_	been	_	_	_	_
36-25	_	interviewed	_	_	_	_
36-26	_	at	_	_	_	_
36-27	_	Wave	abstract[29]	new[29]	_	_
36-28	_	3	abstract[29]	new[29]	_	_
36-29	_	due	_	_	_	_
36-30	_	to	_	_	_	_
36-31	_	differential	_	_	_	_
36-32	_	patterns	_	_	_	_
36-33	_	of	_	_	_	_
36-34	_	temporary	_	_	_	_
36-35	_	attrition	_	_	_	_
36-36	_	.	_	_	_	_
37-1	_	Respondents	abstract[30]	new[30]	coref	37-1[30_31]
37-2	_	were	_	_	_	_
37-3	_	asked	_	_	_	_
37-4	_	to	_	_	_	_
37-5	_	indicate	_	_	_	_
37-6	_	their	abstract[31]	new[31]	_	_
37-7	_	race	_	_	_	_
37-8	_	from	_	_	_	_
37-9	_	among	_	_	_	_
37-10	_	the	_	_	_	_
37-11	_	following	_	_	_	_
37-12	_	categories	_	_	_	_
37-13	_	:	_	_	_	_
37-14	_	White	_	_	_	_
37-15	_	;	_	_	_	_
37-16	_	Black	_	_	_	_
37-17	_	or	_	_	_	_
37-18	_	African	_	_	_	_
37-19	_	American	_	_	_	_
37-20	_	;	_	_	_	_
37-21	_	Hispanic	_	_	_	_
37-22	_	;	_	_	_	_
37-23	_	American	abstract[32]	new[32]	coref	37-26[32_33]
37-24	_	Indian	abstract[32]	new[32]	_	_
37-25	_	or	_	_	_	_
37-26	_	Native	abstract[33]	new[33]	_	_
37-27	_	American	abstract[33]	new[33]	_	_
37-28	_	;	_	_	_	_
37-29	_	and	_	_	_	_
37-30	_	Asian	_	_	_	_
37-31	_	or	_	_	_	_
37-32	_	Pacific	_	_	_	_
37-33	_	Islander	_	_	_	_
37-34	_	.	_	_	_	_
38-1	_	Respondents	abstract[34]	new[34]	coref	38-1[34_35]
38-2	_	were	_	_	_	_
38-3	_	provided	_	_	_	_
38-4	_	the	_	_	_	_
38-5	_	opportunity	_	_	_	_
38-6	_	to	_	_	_	_
38-7	_	select	_	_	_	_
38-8	_	more	_	_	_	_
38-9	_	than	_	_	_	_
38-10	_	one	_	_	_	_
38-11	_	race	_	_	_	_
38-12	_	,	_	_	_	_
38-13	_	and	_	_	_	_
38-14	_	those	abstract[35]	new[35]	coref	38-17[35_36]
38-15	_	who	abstract[35]	new[35]	_	_
38-16	_	did	abstract[35]	new[35]	_	_
38-17	_	were	_	_	_	_
38-18	_	asked	_	_	_	_
38-19	_	a	_	_	_	_
38-20	_	follow	_	_	_	_
38-21	_	-	_	_	_	_
38-22	_	up	_	_	_	_
38-23	_	question	_	_	_	_
38-24	_	regarding	_	_	_	_
38-25	_	which	_	_	_	_
38-26	_	category	_	_	_	_
38-27	_	best	_	_	_	_
38-28	_	described	_	_	_	_
38-29	_	their	abstract[36]	new[36]	coref	38-32[36_37]
38-30	_	racial	_	_	_	_
38-31	_	background	_	_	_	_
38-32	_	.	_	_	_	_
39-1	_	In	_	_	_	_
39-2	_	the	abstract[6]	new[6]	coref	39-2[6_7]
39-3	_	current	abstract[6]	new[6]	_	_
39-4	_	study	abstract[6]	new[6]	_	_
39-5	_	,	_	_	_	_
39-6	_	those	abstract[37]	new[37]	_	_
39-7	_	respondents	abstract[37]	new[37]	_	_
39-8	_	who	abstract[37]	new[37]	_	_
39-9	_	indicated	abstract[37]	new[37]	_	_
39-10	_	more	abstract[37]	new[37]	_	_
39-11	_	than	abstract[37]	new[37]	_	_
39-12	_	one	abstract[37]	new[37]	_	_
39-13	_	race	abstract[37]	new[37]	_	_
39-14	_	were	_	_	_	_
39-15	_	coded	_	_	_	_
39-16	_	as	_	_	_	_
39-17	_	“	_	_	_	_
39-18	_	mixed	_	_	_	_
39-19	_	race	_	_	_	_
39-20	_	”	_	_	_	_
39-21	_	.	_	_	_	_
40-1	_	Demographic	_	_	_	_
40-2	_	variables	_	_	_	_
40-3	_	.	_	_	_	_
41-1	_	To	_	_	_	_
41-2	_	provide	_	_	_	_
41-3	_	information	_	_	_	_
41-4	_	on	_	_	_	_
41-5	_	the	_	_	_	_
41-6	_	analytical	_	_	_	_
41-7	_	sample	_	_	_	_
41-8	_	as	_	_	_	_
41-9	_	a	_	_	_	_
41-10	_	whole	_	_	_	_
41-11	_	,	_	_	_	_
41-12	_	two	_	_	_	_
41-13	_	additional	_	_	_	_
41-14	_	demographic	_	_	_	_
41-15	_	variables	_	_	_	_
41-16	_	are	_	_	_	_
41-17	_	included	_	_	_	_
41-18	_	.	_	_	_	_
42-1	_	First	_	_	_	_
42-2	_	,	_	_	_	_
42-3	_	age	_	_	_	_
42-4	_	is	_	_	_	_
42-5	_	a	_	_	_	_
42-6	_	continuous	_	_	_	_
42-7	_	measure	_	_	_	_
42-8	_	created	_	_	_	_
42-9	_	by	_	_	_	_
42-10	_	subtracting	_	_	_	_
42-11	_	the	_	_	_	_
42-12	_	year	_	_	_	_
42-13	_	of	_	_	_	_
42-14	_	the	_	_	_	_
42-15	_	respondents	_	_	_	_
42-16	_	'	_	_	_	_
42-17	_	birth	_	_	_	_
42-18	_	(	_	_	_	_
42-19	_	obtained	_	_	_	_
42-20	_	from	_	_	_	_
42-21	_	Wave	abstract[23]	new[23]	_	_
42-22	_	1	abstract[23]	new[23]	_	_
42-23	_	)	_	_	_	_
42-24	_	from	_	_	_	_
42-25	_	the	_	_	_	_
42-26	_	year	_	_	_	_
42-27	_	of	_	_	_	_
42-28	_	the	_	_	_	_
42-29	_	interview	_	_	_	_
42-30	_	at	_	_	_	_
42-31	_	Wave	abstract[26]	new[26]	coref	42-34[26_27]
42-32	_	4	abstract[26]	new[26]	_	_
42-33	_	.	_	_	_	_
43-1	_	Second	_	_	_	_
43-2	_	,	_	_	_	_
43-3	_	sex	_	_	_	_
43-4	_	was	_	_	_	_
43-5	_	dichotomously	_	_	_	_
43-6	_	coded	_	_	_	_
43-7	_	based	_	_	_	_
43-8	_	on	_	_	_	_
43-9	_	the	_	_	_	_
43-10	_	self	_	_	_	_
43-11	_	-	_	_	_	_
43-12	_	reported	_	_	_	_
43-13	_	sex	_	_	_	_
43-14	_	of	_	_	_	_
43-15	_	the	_	_	_	_
43-16	_	respondent	_	_	_	_
43-17	_	at	_	_	_	_
43-18	_	Wave	abstract[27]	new[27]	_	_
43-19	_	4	abstract[27]	new[27]	_	_
43-20	_	(	_	_	_	_
43-21	_	0	_	_	_	_
43-22	_	=	_	_	_	_
43-23	_	female	_	_	_	_
43-24	_	and	_	_	_	_
43-25	_	1	_	_	_	_
