#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

10-32	_	Casamance	abstract[63]|abstract[68]|abstract[69]	new[63]|new[68]|new[69]	coref	10-41[69_70]
10-33	_	in	_	_	_	_
10-34	_	the	_	_	_	_
10-35	_	south	_	_	_	_
10-36	_	of	_	_	_	_
10-37	_	Senegal	abstract[48]	new[48]	coref	10-48[48_49]
10-38	_	.	_	_	_	_
11-1	_	Mof	abstract[73]	new[73]	coref	11-1[73_74]
11-2	_	-	abstract[73]	new[73]	_	_
11-3	_	Ávvi	abstract[73]	new[73]	_	_
11-4	_	is	_	_	_	_
11-5	_	a	_	_	_	_
11-6	_	peninsula	_	_	_	_
11-7	_	bordered	_	_	_	_
11-8	_	by	_	_	_	_
11-9	_	the	abstract[123]	new[123]	coref	11-12[123_124]
11-10	_	Casamance	abstract[70]|abstract[123]	new[70]|new[123]	coref	11-13[70_71]
11-11	_	River	abstract[123]	new[123]	_	_
11-12	_	to	_	_	_	_
11-13	_	the	_	_	_	_
11-14	_	north	_	_	_	_
11-15	_	,	_	_	_	_
11-16	_	which	_	_	_	_
11-17	_	separates	_	_	_	_
11-18	_	it	abstract[74]	new[74]	coref	11-23[74_75]
11-19	_	from	_	_	_	_
11-20	_	the	_	_	_	_
11-21	_	Jóola	abstract[101]	new[101]	coref	11-26[101_102]
11-22	_	Búluf	abstract[101]	new[101]	_	_
11-23	_	and	_	_	_	_
11-24	_	Jóola	abstract[104]	new[104]	coref	11-33[104_105]
11-25	_	Fogny	abstract[104]	new[104]	_	_
11-26	_	areas	_	_	_	_
11-27	_	,	_	_	_	_
11-28	_	and	_	_	_	_
11-29	_	to	_	_	_	_
11-30	_	the	_	_	_	_
11-31	_	east	_	_	_	_
11-32	_	by	_	_	_	_
11-33	_	the	_	_	_	_
11-34	_	villages	_	_	_	_
11-35	_	Brin	abstract[112]	new[112]	coref	11-48[112_113]
11-36	_	and	_	_	_	_
11-37	_	Djibonker	_	_	_	_
11-38	_	,	_	_	_	_
11-39	_	where	_	_	_	_
11-40	_	the	_	_	_	_
11-41	_	speakers	_	_	_	_
11-42	_	of	_	_	_	_
11-43	_	Kujireray	abstract[86]	new[86]	coref	11-60[86_87]
11-44	_	and	_	_	_	_
11-45	_	Baïnounk	_	_	_	_
11-46	_	Gubëeher	_	_	_	_
11-47	_	live	_	_	_	_
11-48	_	.	_	_	_	_
12-1	_	In	_	_	_	_
12-2	_	the	_	_	_	_
12-3	_	south	_	_	_	_
12-4	_	,	_	_	_	_
12-5	_	the	_	_	_	_
12-6	_	river	_	_	_	_
12-7	_	known	_	_	_	_
12-8	_	as	_	_	_	_
12-9	_	Kamobeul	_	_	_	_
12-10	_	Bolon	_	_	_	_
12-11	_	separates	_	_	_	_
12-12	_	Mof	abstract[75]	new[75]	coref	12-16[75_76]
12-13	_	-	abstract[75]	new[75]	_	_
12-14	_	Ávvi	abstract[75]	new[75]	_	_
12-15	_	from	_	_	_	_
12-16	_	the	_	_	_	_
12-17	_	Bayot	abstract[93]	new[93]	coref	12-24[93_94]
12-18	_	speaking	_	_	_	_
12-19	_	area	_	_	_	_
12-20	_	,	_	_	_	_
12-21	_	while	_	_	_	_
12-22	_	the	_	_	_	_
12-23	_	west	_	_	_	_
12-24	_	side	_	_	_	_
12-25	_	of	_	_	_	_
12-26	_	Mof	abstract[76]	new[76]	coref	12-34[76_77]
12-27	_	-	abstract[76]	new[76]	_	_
12-28	_	Ávvi	abstract[76]	new[76]	_	_
12-29	_	coincides	_	_	_	_
12-30	_	with	_	_	_	_
12-31	_	the	_	_	_	_
12-32	_	homeland	_	_	_	_
12-33	_	of	_	_	_	_
12-34	_	the	_	_	_	_
12-35	_	Jóola	_	_	_	_
12-36	_	Kaasa	_	_	_	_
12-37	_	Húluf	_	_	_	_
12-38	_	and	_	_	_	_
12-39	_	Jóola	_	_	_	_
12-40	_	Kaasa	_	_	_	_
12-41	_	Ésuulaaluʔ	_	_	_	_
12-42	_	.	_	_	_	_
13-1	_	The	_	_	_	_
13-2	_	map	_	_	_	_
13-3	_	in	_	_	_	_
13-4	_	Figure	abstract[83]	new[83]	coref	13-6[83_84]
13-5	_	2	abstract[83]	new[83]	_	_
13-6	_	below	_	_	_	_
13-7	_	,	_	_	_	_
13-8	_	adapted	_	_	_	_
13-9	_	from	_	_	_	_
13-10	_	Palmeri	_	_	_	_
13-11	_	and	_	_	_	_
13-12	_	Gazio	_	_	_	_
13-13	_	(	_	_	_	_
13-14	_	1995	_	_	_	_
13-15	_	)	_	_	_	_
13-16	_	,	_	_	_	_
13-17	_	shows	_	_	_	_
13-18	_	a	_	_	_	_
13-19	_	very	_	_	_	_
13-20	_	approximate	_	_	_	_
13-21	_	location	_	_	_	_
13-22	_	of	_	_	_	_
13-23	_	Mof	abstract[77]	new[77]	coref	13-28[77_78]
13-24	_	-	abstract[77]	new[77]	_	_
13-25	_	Ávvi	abstract[77]	new[77]	_	_
13-26	_	in	_	_	_	_
13-27	_	relation	_	_	_	_
13-28	_	to	_	_	_	_
13-29	_	other	_	_	_	_
13-30	_	neighbouring	_	_	_	_
13-31	_	speech	_	_	_	_
13-32	_	communities	_	_	_	_
13-33	_	.	_	_	_	_
14-1	_	Some	_	_	_	_
14-2	_	of	_	_	_	_
14-3	_	these	_	_	_	_
14-4	_	communities	_	_	_	_
14-5	_	will	_	_	_	_
14-6	_	be	_	_	_	_
14-7	_	referred	_	_	_	_
14-8	_	to	_	_	_	_
14-9	_	in	_	_	_	_
14-10	_	our	abstract[37]	new[37]	_	_
14-11	_	discussion	_	_	_	_
14-12	_	of	_	_	_	_
14-13	_	death	_	_	_	_
14-14	_	prevention	_	_	_	_
14-15	_	names	_	_	_	_
14-16	_	in	_	_	_	_
14-17	_	§	_	_	_	_
14-18	_	6	_	_	_	_
14-19	_	.	_	_	_	_
15-1	_	The	abstract[13]	new[13]	coref	15-1[13_14]
15-2	_	Eegimaa	abstract[13]	new[13]	_	_
15-3	_	spoken	abstract[13]	new[13]	_	_
15-4	_	in	abstract[13]	new[13]	_	_
15-5	_	Mof	abstract[13]|abstract[78]	new[13]|new[78]	coref	15-8[78_79]
15-6	_	-	abstract[13]|abstract[78]	new[13]|new[78]	_	_
15-7	_	Ávvi	abstract[13]|abstract[78]	new[13]|new[78]	_	_
15-8	_	is	_	_	_	_
15-9	_	known	_	_	_	_
15-10	_	by	_	_	_	_
15-11	_	several	abstract[99]	new[99]	coref	15-17[99_100]
15-12	_	names	abstract[99]	new[99]	_	_
15-13	_	given	_	_	_	_
15-14	_	by	_	_	_	_
15-15	_	speakers	_	_	_	_
15-16	_	of	_	_	_	_
15-17	_	neighbouring	_	_	_	_
15-18	_	languages	_	_	_	_
15-19	_	.	_	_	_	_
16-1	_	For	_	_	_	_
16-2	_	example	_	_	_	_
16-3	_	,	_	_	_	_
16-4	_	the	_	_	_	_
16-5	_	name	_	_	_	_
16-6	_	Kusiilay	_	_	_	_
16-7	_	1	_	_	_	_
16-8	_	‘	_	_	_	_
16-9	_	the	_	_	_	_
16-10	_	language	_	_	_	_
16-11	_	of	_	_	_	_
16-12	_	Essil	abstract[89]	new[89]	coref	16-15[89_90]
16-13	_	’	_	_	_	_
16-14	_	,	_	_	_	_
16-15	_	is	_	_	_	_
16-16	_	the	_	_	_	_
16-17	_	name	_	_	_	_
16-18	_	given	_	_	_	_
16-19	_	by	_	_	_	_
16-20	_	speakers	abstract[91]	new[91]	coref	16-25[91_92]
16-21	_	of	abstract[91]	new[91]	_	_
16-22	_	Kujireray	abstract[87]|abstract[91]	new[87]|new[91]	coref	16-27[87_88]
16-23	_	to	_	_	_	_
16-24	_	the	abstract[14]	new[14]	coref	16-32[14_15]
16-25	_	Eegimaa	abstract[14]	new[14]	_	_
16-26	_	language	abstract[14]	new[14]	_	_
16-27	_	,	_	_	_	_
16-28	_	because	_	_	_	_
16-29	_	Essil	abstract[90]	new[90]	_	_
16-30	_	,	abstract[90]	new[90]	_	_
16-31	_	of	abstract[90]	new[90]	_	_
16-32	_	which	abstract[90]	new[90]	_	_
16-33	_	Bajjat	abstract[90]	new[90]	_	_
16-34	_	was	abstract[90]	new[90]	_	_
16-35	_	a	abstract[90]	new[90]	_	_
16-36	_	district	abstract[90]	new[90]	_	_
16-37	_	,	_	_	_	_
16-38	_	is	_	_	_	_
16-39	_	the	_	_	_	_
16-40	_	village	_	_	_	_
16-41	_	which	_	_	_	_
16-42	_	has	_	_	_	_
16-43	_	a	_	_	_	_
16-44	_	border	_	_	_	_
16-45	_	with	_	_	_	_
16-46	_	their	abstract[92]	new[92]	_	_
16-47	_	village	_	_	_	_
16-48	_	.	_	_	_	_
17-1	_	Endungo	abstract[95]	new[95]	coref	17-1[95_96]
17-2	_	is	_	_	_	_
17-3	_	the	_	_	_	_
17-4	_	name	_	_	_	_
17-5	_	given	_	_	_	_
17-6	_	by	_	_	_	_
17-7	_	Bayot	abstract[94]	new[94]	_	_
17-8	_	speakers	_	_	_	_
17-9	_	,	_	_	_	_
17-10	_	but	_	_	_	_
17-11	_	its	abstract[96]	new[96]	_	_
17-12	_	meaning	_	_	_	_
17-13	_	is	_	_	_	_
17-14	_	not	_	_	_	_
17-15	_	known	_	_	_	_
17-16	_	.	_	_	_	_
18-1	_	Kúlaakiay	_	_	_	_
18-2	_	,	_	_	_	_
18-3	_	‘	_	_	_	_
18-4	_	the	_	_	_	_
18-5	_	language	_	_	_	_
18-6	_	of	_	_	_	_
18-7	_	village	abstract[97]	new[97]	coref	18-11[97_98]
18-8	_	of	abstract[97]	new[97]	_	_
18-9	_	Seleki	abstract[97]	new[97]	_	_
18-10	_	/	abstract[97]	new[97]	_	_
18-11	_	Sállagi	abstract[97]	new[97]	_	_
18-12	_	’	_	_	_	_
18-13	_	,	_	_	_	_
18-14	_	is	_	_	_	_
18-15	_	the	_	_	_	_
18-16	_	name	_	_	_	_
18-17	_	given	_	_	_	_
18-18	_	by	_	_	_	_
18-19	_	Jóola	_	_	_	_
18-20	_	Kaasa	_	_	_	_
18-21	_	speakers	_	_	_	_
18-22	_	who	_	_	_	_
18-23	_	are	_	_	_	_
18-24	_	more	_	_	_	_
18-25	_	familiar	_	_	_	_
18-26	_	with	_	_	_	_
18-27	_	the	abstract[98]	new[98]	_	_
18-28	_	village	abstract[98]	new[98]	_	_
18-29	_	of	abstract[98]	new[98]	_	_
18-30	_	Seleki	abstract[98]	new[98]	_	_
18-31	_	/	abstract[98]	new[98]	_	_
18-32	_	Sállagi	abstract[98]	new[98]	_	_
18-33	_	’	_	_	_	_
18-34	_	than	_	_	_	_
18-35	_	all	_	_	_	_
18-36	_	other	_	_	_	_
18-37	_	villages	_	_	_	_
18-38	_	of	_	_	_	_
18-39	_	Mof	abstract[79]	new[79]	coref	18-56[79_80]
18-40	_	-	abstract[79]	new[79]	_	_
18-41	_	Ávvi	abstract[79]	new[79]	_	_
18-42	_	.	_	_	_	_
19-1	_	Finally	_	_	_	_
19-2	_	,	_	_	_	_
19-3	_	Banjal	abstract[59]	new[59]	coref	19-3[59_60]
19-4	_	/	abstract[59]	new[59]	_	_
19-5	_	Bandial	abstract[59]	new[59]	_	_
19-6	_	‘	_	_	_	_
19-7	_	the	_	_	_	_
19-8	_	language	_	_	_	_
19-9	_	of	_	_	_	_
19-10	_	the	abstract[106]	new[106]	coref	19-13[106_107]
19-11	_	village	abstract[106]	new[106]	_	_
19-12	_	of	abstract[106]	new[106]	_	_
19-13	_	Banjal	abstract[106]	new[106]	_	_
19-14	_	’	_	_	_	_
19-15	_	,	_	_	_	_
19-16	_	the	abstract[60]	new[60]	coref	19-21[60_61]
19-17	_	most	abstract[60]	new[60]	_	_
19-18	_	popular	abstract[60]	new[60]	_	_
19-19	_	of	abstract[60]	new[60]	_	_
19-20	_	all	abstract[60]|abstract[100]	new[60]|new[100]	_	_
19-21	_	those	abstract[60]|abstract[100]	new[60]|new[100]	_	_
19-22	_	names	abstract[60]|abstract[100]	new[60]|new[100]	_	_
19-23	_	,	_	_	_	_
19-24	_	is	_	_	_	_
19-25	_	the	_	_	_	_
19-26	_	name	_	_	_	_
19-27	_	given	_	_	_	_
19-28	_	by	_	_	_	_
19-29	_	the	_	_	_	_
19-30	_	Jóola	abstract[102]	new[102]	coref	19-35[102_103]
19-31	_	Búluf	abstract[102]	new[102]	_	_
19-32	_	and	_	_	_	_
19-33	_	Jóola	abstract[105]	new[105]	_	_
19-34	_	Fogny	abstract[105]	new[105]	_	_
19-35	_	speakers	_	_	_	_
19-36	_	to	_	_	_	_
19-37	_	Eegimaa	abstract[15]|abstract[16]	new[15]|new[16]	coref|coref	19-50[15_16]|19-50[16_17]
19-38	_	people	abstract[16]	new[16]	_	_
19-39	_	and	_	_	_	_
19-40	_	their	abstract[17]|abstract[18]	new[17]|new[18]	coref|coref	19-56[17_18]|19-56[18_19]
19-41	_	language	abstract[18]	new[18]	_	_
19-42	_	,	_	_	_	_
19-43	_	because	_	_	_	_
19-44	_	people	_	_	_	_
19-45	_	from	_	_	_	_
19-46	_	the	abstract[107]	new[107]	_	_
19-47	_	village	abstract[107]	new[107]	_	_
19-48	_	of	abstract[107]	new[107]	_	_
19-49	_	Banjal	abstract[107]	new[107]	_	_
19-50	_	were	_	_	_	_
19-51	_	the	_	_	_	_
19-52	_	first	_	_	_	_
19-53	_	to	_	_	_	_
19-54	_	be	_	_	_	_
19-55	_	in	_	_	_	_
19-56	_	contact	_	_	_	_
19-57	_	with	_	_	_	_
19-58	_	them	abstract[19]	new[19]	coref	19-76[19_20]
19-59	_	.	_	_	_	_
20-1	_	Figure	abstract[84]	new[84]	coref	20-1[84_85]
20-2	_	1	abstract[84]	new[84]	_	_
20-3	_	.	_	_	_	_
21-1	_	Map	_	_	_	_
21-2	_	of	_	_	_	_
21-3	_	Senegal	abstract[49]	new[49]	coref	21-3[49_50]
21-4	_	(	_	_	_	_
21-5	_	courtesy	_	_	_	_
21-6	_	of	_	_	_	_
21-7	_	Google	_	_	_	_
21-8	_	maps	_	_	_	_
21-9	_	)	_	_	_	_
22-1	_	Figure	abstract[85]	new[85]	_	_
22-2	_	2	abstract[85]	new[85]	_	_
22-3	_	.	_	_	_	_
23-1	_	Map	_	_	_	_
23-2	_	of	_	_	_	_
23-3	_	the	abstract[61]	new[61]	_	_
23-4	_	Eegimaa	abstract[20]|abstract[61]	new[20]|new[61]	coref	23-4[20_21]
23-5	_	speaking	abstract[61]	new[61]	_	_
23-6	_	area	abstract[61]	new[61]	_	_
24-1	_	Village	abstract[108]	new[108]	coref	24-1[108_109]
24-2	_	names	abstract[108]	new[108]	_	_
24-3	_	are	_	_	_	_
24-4	_	written	_	_	_	_
24-5	_	using	_	_	_	_
24-6	_	their	abstract[109]	new[109]	_	_
24-7	_	usual	_	_	_	_
24-8	_	spelling	_	_	_	_
24-9	_	.	_	_	_	_
25-1	_	The	abstract[110]	new[110]	coref	25-1[110_111]
25-2	_	Ethnologue	abstract[54]|abstract[110]	new[54]|new[110]	_	_
25-3	_	language	abstract[110]	new[110]	_	_
25-4	_	codes	abstract[110]	new[110]	_	_
25-5	_	are	_	_	_	_
25-6	_	provided	_	_	_	_
25-7	_	for	_	_	_	_
25-8	_	language	_	_	_	_
25-9	_	varieties	_	_	_	_
25-10	_	that	_	_	_	_
25-11	_	have	_	_	_	_
25-12	_	them	abstract[111]	new[111]	_	_
25-13	_	.	_	_	_	_
26-1	_	Language	_	_	_	_
26-2	_	names	_	_	_	_
26-3	_	are	_	_	_	_
26-4	_	written	_	_	_	_
26-5	_	following	_	_	_	_
26-6	_	the	_	_	_	_
26-7	_	recommendation	_	_	_	_
26-8	_	for	_	_	_	_
26-9	_	the	_	_	_	_
26-10	_	transcription	_	_	_	_
26-11	_	of	_	_	_	_
26-12	_	national	_	_	_	_
26-13	_	languages	_	_	_	_
26-14	_	of	_	_	_	_
26-15	_	Senegal	abstract[50]	new[50]	_	_
26-16	_	,	_	_	_	_
26-17	_	Decree	_	_	_	_
26-18	_	2005	_	_	_	_
26-19	_	-	_	_	_	_
26-20	_	981	_	_	_	_
26-21	_	.	_	_	_	_
27-1	_	Names	_	_	_	_
27-2	_	of	_	_	_	_
27-3	_	the	_	_	_	_
27-4	_	villages	_	_	_	_
27-5	_	of	_	_	_	_
27-6	_	Mof	abstract[80]	new[80]	coref	27-6[80_81]
27-7	_	-	abstract[80]	new[80]	_	_
27-8	_	Ávvi	abstract[80]	new[80]	_	_
27-9	_	are	_	_	_	_
