#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

7-11	_	his	abstract[9]|abstract[60]	new[9]|new[60]	coref|coref	7-11[9_10]|7-11[60_61]
7-12	_	parents	abstract[60]	new[60]	_	_
7-13	_	had	_	_	_	_
7-14	_	the	_	_	_	_
7-15	_	key	_	_	_	_
7-16	_	.	_	_	_	_
8-1	_	“	_	_	_	_
8-2	_	They	abstract[61]	new[61]	coref	8-2[61_62]
8-3	_	do	_	_	_	_
8-4	_	n	_	_	_	_
8-5	_	’	_	_	_	_
8-6	_	t	_	_	_	_
8-7	_	exactly	_	_	_	_
8-8	_	encourage	_	_	_	_
8-9	_	my	abstract[10]|abstract[63]	new[10]|new[63]	coref|coref	8-9[10_11]|8-9[63_64]
8-10	_	interest	abstract[63]	new[63]	_	_
8-11	_	,	_	_	_	_
8-12	_	”	_	_	_	_
8-13	_	he	abstract[11]	new[11]	coref	8-13[11_12]
8-14	_	shrugged	_	_	_	_
8-15	_	.	_	_	_	_
9-1	_	“	_	_	_	_
9-2	_	They	abstract[62]	new[62]	_	_
9-3	_	sort	_	_	_	_
9-4	_	of	_	_	_	_
9-5	_	tolerate	_	_	_	_
9-6	_	it	abstract[64]	new[64]	_	_
9-7	_	.	_	_	_	_
10-1	_	But	_	_	_	_
10-2	_	Dad	_	_	_	_
10-3	_	says	_	_	_	_
10-4	_	they	abstract[66]	new[66]	_	_
10-5	_	’	_	_	_	_
10-6	_	re	_	_	_	_
10-7	_	a	_	_	_	_
10-8	_	sort	_	_	_	_
10-9	_	of	_	_	_	_
10-10	_	collection	_	_	_	_
10-11	_	,	_	_	_	_
10-12	_	and	_	_	_	_
10-13	_	too	_	_	_	_
10-14	_	expensive	_	_	_	_
10-15	_	for	_	_	_	_
10-16	_	me	abstract[12]	new[12]	coref	10-16[12_13]
10-17	_	to	_	_	_	_
10-18	_	play	_	_	_	_
10-19	_	with	_	_	_	_
10-20	_	.	_	_	_	_
10-21	_	”	_	_	_	_
11-1	_	Of	_	_	_	_
11-2	_	course	_	_	_	_
11-3	_	,	_	_	_	_
11-4	_	we	abstract[35]	new[35]	coref	11-4[35_36]
11-5	_	tried	_	_	_	_
11-6	_	to	_	_	_	_
11-7	_	pick	_	_	_	_
11-8	_	the	_	_	_	_
11-9	_	locks	_	_	_	_
11-10	_	,	_	_	_	_
11-11	_	but	_	_	_	_
11-12	_	the	_	_	_	_
11-13	_	spikes	_	_	_	_
11-14	_	and	_	_	_	_
11-15	_	saws	_	_	_	_
11-16	_	and	_	_	_	_
11-17	_	drillheads	_	_	_	_
11-18	_	remained	_	_	_	_
11-19	_	—	_	_	_	_
11-20	_	tantalisingly	_	_	_	_
11-21	_	—	_	_	_	_
11-22	_	out	_	_	_	_
11-23	_	of	_	_	_	_
11-24	_	reach	_	_	_	_
11-25	_	.	_	_	_	_
12-1	_	We	abstract[36]	new[36]	coref	12-1[36_37]
12-2	_	did	_	_	_	_
12-3	_	n	_	_	_	_
12-4	_	’	_	_	_	_
12-5	_	t	_	_	_	_
12-6	_	see	_	_	_	_
12-7	_	Steven	_	_	_	_
12-8	_	’	_	_	_	_
12-9	_	s	_	_	_	_
12-10	_	interest	_	_	_	_
12-11	_	as	_	_	_	_
12-12	_	strange	_	_	_	_
12-13	_	,	_	_	_	_
12-14	_	well	_	_	_	_
12-15	_	,	_	_	_	_
12-16	_	not	_	_	_	_
12-17	_	that	_	_	_	_
12-18	_	much	_	_	_	_
12-19	_	.	_	_	_	_
13-1	_	We	abstract[37]	new[37]	coref	13-1[37_38]
13-2	_	all	abstract[37]	new[37]	_	_
13-3	_	had	_	_	_	_
13-4	_	our	abstract[38]	new[38]	coref	13-4[38_39]
13-5	_	own	_	_	_	_
13-6	_	interests	_	_	_	_
13-7	_	—	_	_	_	_
13-8	_	drawing	_	_	_	_
13-9	_	,	_	_	_	_
13-10	_	electronics	_	_	_	_
13-11	_	,	_	_	_	_
13-12	_	collecting	_	_	_	_
13-13	_	beer	_	_	_	_
13-14	_	caps	_	_	_	_
13-15	_	—	_	_	_	_
13-16	_	that	_	_	_	_
13-17	_	each	_	_	_	_
13-18	_	appeared	_	_	_	_
13-19	_	obscure	_	_	_	_
13-20	_	to	_	_	_	_
13-21	_	anyone	_	_	_	_
13-22	_	else	_	_	_	_
13-23	_	.	_	_	_	_
14-1	_	DIY	abstract[67]	new[67]	coref	14-1[67_68]
14-2	_	Dentistry	abstract[67]	new[67]	_	_
14-3	_	was	_	_	_	_
14-4	_	just	_	_	_	_
14-5	_	something	_	_	_	_
14-6	_	that	_	_	_	_
14-7	_	had	_	_	_	_
14-8	_	never	_	_	_	_
14-9	_	crossed	_	_	_	_
14-10	_	our	abstract[39]	new[39]	coref	14-14[39_40]
14-11	_	horizon	_	_	_	_
14-12	_	before	_	_	_	_
14-13	_	.	_	_	_	_
15-1	_	And	_	_	_	_
15-2	_	if	_	_	_	_
15-3	_	Steven	abstract[13]	new[13]	coref	15-3[13_14]
15-4	_	did	_	_	_	_
15-5	_	n	_	_	_	_
15-6	_	’	_	_	_	_
15-7	_	t	_	_	_	_
15-8	_	see	_	_	_	_
15-9	_	it	abstract[68]	new[68]	coref	15-9[68_69]
15-10	_	as	_	_	_	_
15-11	_	weird	_	_	_	_
15-12	_	,	_	_	_	_
15-13	_	or	_	_	_	_
15-14	_	no	_	_	_	_
15-15	_	weirder	_	_	_	_
15-16	_	than	_	_	_	_
15-17	_	Andy	abstract[70]	new[70]	coref	15-18[70_71]
15-18	_	showing	_	_	_	_
15-19	_	us	abstract[40]	new[40]	coref	15-20[40_41]
15-20	_	his	abstract[71]	new[71]	coref	15-21[71_72]
15-21	_	Eastern	_	_	_	_
15-22	_	-	_	_	_	_
15-23	_	Block	_	_	_	_
15-24	_	beer	_	_	_	_
15-25	_	caps	_	_	_	_
15-26	_	all	_	_	_	_
15-27	_	laid	_	_	_	_
15-28	_	out	_	_	_	_
15-29	_	neatly	_	_	_	_
15-30	_	on	_	_	_	_
15-31	_	cork	_	_	_	_
15-32	_	boards	_	_	_	_
15-33	_	with	_	_	_	_
15-34	_	little	_	_	_	_
15-35	_	hand	_	_	_	_
15-36	_	-	_	_	_	_
15-37	_	written	_	_	_	_
15-38	_	labels	_	_	_	_
15-39	_	,	_	_	_	_
15-40	_	why	_	_	_	_
15-41	_	should	_	_	_	_
15-42	_	it	abstract[69]	new[69]	_	_
15-43	_	bother	_	_	_	_
15-44	_	us	abstract[41]	new[41]	coref	15-46[41_42]
15-45	_	?	_	_	_	_
16-1	_	I	abstract[94]	new[94]	coref	16-1[94_95]
16-2	_	suppose	_	_	_	_
16-3	_	that	_	_	_	_
16-4	_	,	_	_	_	_
16-5	_	in	_	_	_	_
16-6	_	our	abstract[42]	new[42]	coref	16-6[42_43]
16-7	_	own	_	_	_	_
16-8	_	way	_	_	_	_
16-9	_	,	_	_	_	_
16-10	_	we	abstract[43]	new[43]	coref	16-10[43_44]
16-11	_	were	_	_	_	_
16-12	_	all	_	_	_	_
16-13	_	collectively	_	_	_	_
16-14	_	strange	_	_	_	_
16-15	_	.	_	_	_	_
17-1	_	The	abstract[44]	new[44]	coref	17-1[44_45]
17-2	_	bunch	abstract[44]	new[44]	_	_
17-3	_	that	abstract[44]	new[44]	_	_
17-4	_	no	abstract[44]|abstract[74]	new[44]|new[74]	coref	17-4[74_75]
17-5	_	one	abstract[44]|abstract[74]	new[44]|new[74]	_	_
17-6	_	picked	abstract[44]	new[44]	_	_
17-7	_	for	abstract[44]	new[44]	_	_
17-8	_	their	abstract[44]|abstract[75]	new[44]|new[75]	_	_
17-9	_	side	abstract[44]	new[44]	_	_
17-10	_	at	abstract[44]	new[44]	_	_
17-11	_	football	abstract[44]	new[44]	_	_
17-12	_	or	abstract[44]	new[44]	_	_
17-13	_	hockey	abstract[44]	new[44]	_	_
17-14	_	,	_	_	_	_
17-15	_	and	_	_	_	_
17-16	_	that	abstract[45]	new[45]	coref	17-16[45_46]
17-17	_	was	_	_	_	_
17-18	_	the	_	_	_	_
17-19	_	glue	_	_	_	_
17-20	_	that	_	_	_	_
17-21	_	held	_	_	_	_
17-22	_	us	abstract[46]	new[46]	coref	17-23[46_47]
17-23	_	together	_	_	_	_
17-24	_	.	_	_	_	_
18-1	_	Besides	_	_	_	_
18-2	_	,	_	_	_	_
18-3	_	Steven	abstract[14]	new[14]	coref	18-3[14_15]
18-4	_	had	_	_	_	_
18-5	_	some	_	_	_	_
18-6	_	really	_	_	_	_
18-7	_	good	_	_	_	_
18-8	_	stuff	_	_	_	_
18-9	_	:	_	_	_	_
18-10	_	sweets	_	_	_	_
18-11	_	that	_	_	_	_
18-12	_	stained	_	_	_	_
18-13	_	your	abstract[76]	new[76]	coref	18-14[76_77]
18-14	_	teeth	abstract[76]	new[76]	_	_
18-15	_	bright	_	_	_	_
18-16	_	red	_	_	_	_
18-17	_	—	_	_	_	_
18-18	_	well	_	_	_	_
18-19	_	,	_	_	_	_
18-20	_	technically	_	_	_	_
18-21	_	,	_	_	_	_
18-22	_	not	_	_	_	_
18-23	_	your	abstract[77]	new[77]	coref	18-24[77_78]
18-24	_	teeth	abstract[77]	new[77]	_	_
18-25	_	,	_	_	_	_
18-26	_	just	_	_	_	_
18-27	_	the	_	_	_	_
18-28	_	plaque	_	_	_	_
18-29	_	,	_	_	_	_
18-30	_	but	_	_	_	_
18-31	_	the	_	_	_	_
18-32	_	result	_	_	_	_
18-33	_	was	_	_	_	_
18-34	_	often	_	_	_	_
18-35	_	the	_	_	_	_
18-36	_	same	_	_	_	_
18-37	_	.	_	_	_	_
19-1	_	It	_	_	_	_
19-2	_	took	_	_	_	_
19-3	_	a	_	_	_	_
19-4	_	few	_	_	_	_
19-5	_	days	_	_	_	_
19-6	_	good	_	_	_	_
19-7	_	brushing	_	_	_	_
19-8	_	to	_	_	_	_
19-9	_	get	_	_	_	_
19-10	_	it	abstract[78]	new[78]	coref	19-10[78_79]
19-11	_	off	_	_	_	_
19-12	_	.	_	_	_	_
20-1	_	Well	_	_	_	_
20-2	_	,	_	_	_	_
20-3	_	most	_	_	_	_
20-4	_	of	_	_	_	_
20-5	_	it	abstract[79]	new[79]	_	_
20-6	_	anyway	_	_	_	_
20-7	_	.	_	_	_	_
21-1	_	He	abstract[15]	new[15]	coref	21-3[15_16]
21-2	_	had	_	_	_	_
21-3	_	effervescent	_	_	_	_
21-4	_	tablets	_	_	_	_
21-5	_	that	_	_	_	_
21-6	_	turned	_	_	_	_
21-7	_	the	_	_	_	_
21-8	_	canteen	_	_	_	_
21-9	_	drinking	_	_	_	_
21-10	_	water	_	_	_	_
21-11	_	into	_	_	_	_
21-12	_	that	abstract[80]	new[80]	coref	21-18[80_81]
21-13	_	exact	abstract[80]	new[80]	_	_
21-14	_	same	abstract[80]	new[80]	_	_
21-15	_	pink	abstract[80]	new[80]	_	_
21-16	_	mixture	abstract[80]	new[80]	_	_
21-17	_	that	abstract[80]	new[80]	_	_
21-18	_	the	abstract[80]	new[80]	_	_
21-19	_	dentist	abstract[80]	new[80]	_	_
21-20	_	gave	abstract[80]	new[80]	_	_
21-21	_	you	abstract[80]	new[80]	_	_
21-22	_	to	abstract[80]	new[80]	_	_
21-23	_	rinse	abstract[80]	new[80]	_	_
21-24	_	your	abstract[80]	new[80]	_	_
21-25	_	mouth	abstract[80]	new[80]	_	_
21-26	_	out	abstract[80]	new[80]	_	_
21-27	_	after	abstract[80]	new[80]	_	_
21-28	_	scraping	abstract[80]	new[80]	_	_
21-29	_	around	abstract[80]	new[80]	_	_
21-30	_	inside	abstract[80]	new[80]	_	_
21-31	_	,	_	_	_	_
21-32	_	and	_	_	_	_
21-33	_	guaranteed	_	_	_	_
21-34	_	to	_	_	_	_
21-35	_	make	_	_	_	_
21-36	_	the	abstract[82]	new[82]	coref	21-45[82_83]
21-37	_	other	abstract[82]	new[82]	_	_
21-38	_	kids	abstract[82]	new[82]	_	_
21-39	_	splutter	_	_	_	_
21-40	_	and	_	_	_	_
21-41	_	spit	_	_	_	_
21-42	_	it	abstract[81]	new[81]	_	_
21-43	_	out	_	_	_	_
21-44	_	when	_	_	_	_
21-45	_	the	_	_	_	_
21-46	_	taste	_	_	_	_
21-47	_	slowly	_	_	_	_
21-48	_	percolated	_	_	_	_
21-49	_	through	_	_	_	_
21-50	_	and	_	_	_	_
21-51	_	met	_	_	_	_
21-52	_	the	_	_	_	_
21-53	_	memory	_	_	_	_
21-54	_	of	_	_	_	_
21-55	_	their	abstract[83]	new[83]	_	_
21-56	_	last	_	_	_	_
21-57	_	checkup	_	_	_	_
21-58	_	.	_	_	_	_
22-1	_	Then	_	_	_	_
22-2	_	there	_	_	_	_
22-3	_	was	_	_	_	_
22-4	_	the	_	_	_	_
22-5	_	event	_	_	_	_
22-6	_	that	_	_	_	_
22-7	_	became	_	_	_	_
22-8	_	the	_	_	_	_
22-9	_	rite	_	_	_	_
22-10	_	of	_	_	_	_
22-11	_	passage	_	_	_	_
22-12	_	into	_	_	_	_
22-13	_	our	abstract[47]	new[47]	coref	22-13[47_48]
22-14	_	group	_	_	_	_
22-15	_	of	_	_	_	_
22-16	_	misfits	_	_	_	_
22-17	_	and	_	_	_	_
22-18	_	outcasts	_	_	_	_
22-19	_	:	_	_	_	_
22-20	_	making	abstract[91]	new[91]	coref	22-25[91_92]
22-21	_	a	_	_	_	_
22-22	_	mould	_	_	_	_
22-23	_	of	_	_	_	_
22-24	_	your	_	_	_	_
22-25	_	teeth	_	_	_	_
22-26	_	.	_	_	_	_
23-1	_	It	_	_	_	_
23-2	_	was	_	_	_	_
23-3	_	inevitable	_	_	_	_
23-4	_	that	_	_	_	_
23-5	_	one	_	_	_	_
23-6	_	of	_	_	_	_
23-7	_	us	abstract[48]	new[48]	coref	23-7[48_49]
23-8	_	,	_	_	_	_
23-9	_	seeing	_	_	_	_
23-10	_	the	abstract[85]	new[85]	coref	23-10[85_86]
23-11	_	plaster	abstract[85]	new[85]	_	_
23-12	_	casts	abstract[85]	new[85]	_	_
23-13	_	on	abstract[85]	new[85]	_	_
23-14	_	the	abstract[85]	new[85]	_	_
23-15	_	shelf	abstract[85]	new[85]	_	_
23-16	_	by	abstract[85]	new[85]	_	_
23-17	_	Steven	abstract[85]	new[85]	_	_
23-18	_	’	abstract[85]	new[85]	_	_
23-19	_	s	abstract[85]	new[85]	_	_
23-20	_	bed	abstract[85]	new[85]	_	_
23-21	_	would	_	_	_	_
23-22	_	ask	_	_	_	_
23-23	_	how	_	_	_	_
23-24	_	they	abstract[86]	new[86]	coref	23-24[86_87]
23-25	_	were	_	_	_	_
23-26	_	done	_	_	_	_
23-27	_	.	_	_	_	_
24-1	_	It	_	_	_	_
24-2	_	was	_	_	_	_
24-3	_	just	_	_	_	_
24-4	_	as	_	_	_	_
24-5	_	inevitable	_	_	_	_
24-6	_	that	_	_	_	_
24-7	_	a	_	_	_	_
24-8	_	few	_	_	_	_
24-9	_	minutes	_	_	_	_
24-10	_	later	_	_	_	_
24-11	_	,	_	_	_	_
24-12	_	Steven	abstract[16]	new[16]	coref	24-12[16_17]
24-13	_	would	_	_	_	_
24-14	_	be	_	_	_	_
24-15	_	mixing	_	_	_	_
24-16	_	up	_	_	_	_
24-17	_	various	abstract[89]	new[89]	coref	24-17[89_90]
24-18	_	powders	abstract[89]	new[89]	_	_
24-19	_	and	abstract[89]	new[89]	_	_
24-20	_	liquids	abstract[89]	new[89]	_	_
24-21	_	,	_	_	_	_
24-22	_	and	_	_	_	_
24-23	_	pouring	_	_	_	_
24-24	_	them	abstract[90]	new[90]	_	_
24-25	_	into	_	_	_	_
24-26	_	a	_	_	_	_
24-27	_	horse	_	_	_	_
24-28	_	-	_	_	_	_
24-29	_	shoe	_	_	_	_
24-30	_	shaped	_	_	_	_
24-31	_	contraption	_	_	_	_
24-32	_	.	_	_	_	_
25-1	_	It	abstract[92]	new[92]	coref	25-1[92_93]
25-2	_	was	_	_	_	_
25-3	_	n	_	_	_	_
25-4	_	’	_	_	_	_
25-5	_	t	_	_	_	_
25-6	_	dangerous	_	_	_	_
25-7	_	.	_	_	_	_
26-1	_	At	_	_	_	_
26-2	_	least	_	_	_	_
26-3	_	,	_	_	_	_
26-4	_	I	abstract[95]	new[95]	_	_
26-5	_	suppose	_	_	_	_
26-6	_	so	_	_	_	_
26-7	_	.	_	_	_	_
27-1	_	It	abstract[93]	new[93]	_	_
27-2	_	was	_	_	_	_
27-3	_	vaguely	_	_	_	_
27-4	_	uncomfortable	_	_	_	_
27-5	_	,	_	_	_	_
27-6	_	and	_	_	_	_
27-7	_	appeared	_	_	_	_
27-8	_	sufficiently	_	_	_	_
27-9	_	disturbing	_	_	_	_
27-10	_	that	_	_	_	_
27-11	_	we	abstract[49]	new[49]	coref	27-11[49_50]
27-12	_	all	_	_	_	_
27-13	_	volunteered	_	_	_	_
27-14	_	each	_	_	_	_
27-15	_	other	_	_	_	_
27-16	_	in	_	_	_	_
27-17	_	turn	_	_	_	_
27-18	_	until	_	_	_	_
27-19	_	,	_	_	_	_
27-20	_	at	_	_	_	_
27-21	_	last	_	_	_	_
27-22	_	,	_	_	_	_
27-23	_	Andy	abstract[72]	new[72]	coref	27-23[72_73]
27-24	_	said	_	_	_	_
27-25	_	he	abstract[73]	new[73]	_	_
27-26	_	was	_	_	_	_
27-27	_	game	_	_	_	_
27-28	_	.	_	_	_	_
28-1	_	And	_	_	_	_
28-2	_	we	abstract[50]	new[50]	coref	28-2[50_51]
28-3	_	were	_	_	_	_
28-4	_	off	_	_	_	_
28-5	_	.	_	_	_	_
29-1	_	The	_	_	_	_
29-2	_	hardest	_	_	_	_
29-3	_	part	_	_	_	_
29-4	_	was	_	_	_	_
29-5	_	probably	_	_	_	_
29-6	_	to	_	_	_	_
29-7	_	overcome	_	_	_	_
29-8	_	the	_	_	_	_
29-9	_	gagging	_	_	_	_
29-10	_	reflex	_	_	_	_
29-11	_	that	_	_	_	_
29-12	_	set	_	_	_	_
29-13	_	in	_	_	_	_
29-14	_	when	_	_	_	_
29-15	_	you	_	_	_	_
29-16	_	bit	_	_	_	_
29-17	_	down	_	_	_	_
29-18	_	into	_	_	_	_
29-19	_	the	abstract[96]	new[96]	coref	29-20[96_97]
29-20	_	acrid	abstract[96]	new[96]	_	_
29-21	_	resin	abstract[96]	new[96]	_	_
29-22	_	jelly	abstract[96]	new[96]	_	_
29-23	_	and	_	_	_	_
29-24	_	it	abstract[97]	new[97]	coref	29-29[97_98]
29-25	_	flowed	_	_	_	_
29-26	_	out	_	_	_	_
29-27	_	and	_	_	_	_
29-28	_	up	_	_	_	_
29-29	_	and	_	_	_	_
29-30	_	around	_	_	_	_
29-31	_	,	_	_	_	_
29-32	_	over	_	_	_	_
29-33	_	teeth	_	_	_	_
29-34	_	,	_	_	_	_
29-35	_	gums	_	_	_	_
29-36	_	and	_	_	_	_
29-37	_	tongue	_	_	_	_
29-38	_	.	_	_	_	_
30-1	_	Your	_	_	_	_
30-2	_	nose	_	_	_	_
30-3	_	filled	_	_	_	_
30-4	_	with	_	_	_	_
30-5	_	what	_	_	_	_
30-6	_	you	_	_	_	_
30-7	_	imagined	_	_	_	_
30-8	_	were	_	_	_	_
30-9	_	fumes	_	_	_	_
30-10	_	from	_	_	_	_
30-11	_	the	abstract[98]	new[98]	_	_
30-12	_	warm	abstract[98]	new[98]	_	_
30-13	_	paste	abstract[98]	new[98]	_	_
30-14	_	.	_	_	_	_
31-1	_	And	_	_	_	_
31-2	_	you	_	_	_	_
31-3	_	seemed	_	_	_	_
31-4	_	to	_	_	_	_
31-5	_	be	_	_	_	_
31-6	_	suddenly	_	_	_	_
31-7	_	drowning	_	_	_	_
31-8	_	in	_	_	_	_
31-9	_	your	_	_	_	_
31-10	_	own	_	_	_	_
31-11	_	saliva	_	_	_	_
31-12	_	.	_	_	_	_
32-1	_	Things	_	_	_	_
32-2	_	generally	_	_	_	_
32-3	_	got	_	_	_	_
32-4	_	better	_	_	_	_
32-5	_	when	_	_	_	_
32-6	_	Steven	abstract[17]	new[17]	coref	32-6[17_18]
32-7	_	reminded	_	_	_	_
32-8	_	you	_	_	_	_
32-9	_	that	_	_	_	_
32-10	_	you	_	_	_	_
32-11	_	could	_	_	_	_
32-12	_	actually	_	_	_	_
32-13	_	breathe	_	_	_	_
32-14	_	,	_	_	_	_
32-15	_	and	_	_	_	_
32-16	_	swallow	_	_	_	_
32-17	_	,	_	_	_	_
32-18	_	normally	_	_	_	_
32-19	_	.	_	_	_	_
33-1	_	He	abstract[18]	new[18]	coref	33-1[18_19]
33-2	_	watched	_	_	_	_
33-3	_	the	_	_	_	_
33-4	_	second	_	_	_	_
33-5	_	hand	_	_	_	_
33-6	_	trotting	_	_	_	_
33-7	_	round	_	_	_	_
33-8	_	the	_	_	_	_
33-9	_	dial	_	_	_	_
33-10	_	of	_	_	_	_
33-11	_	his	abstract[19]	new[19]	coref	33-13[19_20]
33-12	_	watch	_	_	_	_
33-13	_	mouthing	_	_	_	_
33-14	_	the	_	_	_	_
33-15	_	quarters	_	_	_	_
33-16	_	,	_	_	_	_
33-17	_	before	_	_	_	_
33-18	_	poking	_	_	_	_
33-19	_	the	abstract[99]	new[99]	coref	33-22[99_100]
33-20	_	setting	abstract[99]	new[99]	_	_
33-21	_	goo	abstract[99]	new[99]	_	_
33-22	_	to	_	_	_	_
33-23	_	check	_	_	_	_
33-24	_	its	abstract[100]	new[100]	coref	33-28[100_101]
33-25	_	consistency	_	_	_	_
33-26	_	.	_	_	_	_
34-1	_	Then	_	_	_	_
34-2	_	,	_	_	_	_
34-3	_	when	_	_	_	_
34-4	_	he	abstract[20]	new[20]	coref	34-4[20_21]
34-5	_	gave	_	_	_	_
34-6	_	you	_	_	_	_
34-7	_	the	_	_	_	_
34-8	_	nod	_	_	_	_
34-9	_	,	_	_	_	_
34-10	_	you	_	_	_	_
34-11	_	tried	_	_	_	_
34-12	_	to	_	_	_	_
34-13	_	prise	_	_	_	_
